,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience
34,A,taxi,2018-01-09 08:00:00+01:00,23.51549788420684,300,25,0 days 01:01:57.485496306,0 days 00:56:26.231695324,7054.649365262052,0 days 01:00:00
35,A,taxi,2018-01-09 07:30:00+01:00,28.166432680443656,300,25,0 days 01:09:15.248666214,0 days 01:07:35.966305984,8449.929804133097,0 days 01:00:00
36,A,taxi,2018-01-09 07:00:00+01:00,34.00847045880225,300,25,0 days 02:30:48.627220813,0 days 01:21:37.219746067,10202.541137640676,0 days 01:00:00
37,A,taxi,2018-01-10 10:00:00+01:00,28.59220409951084,300,25,0 days 01:30:04.042997492,0 days 01:08:37.277390328,8577.661229853253,0 days 01:00:00
38,A,taxi,2018-01-10 13:30:00+01:00,64.49251004889766,300,25,0 days 01:10:00.311490008,0 days 02:34:46.921447041,19347.753014669295,0 days 01:00:00
39,A,taxi,2018-01-10 06:00:00+01:00,39.83392824688799,300,25,0 days 01:23:19.229844753,0 days 01:35:36.085667553,11950.178474066397,0 days 01:00:00
40,A,taxi,2018-01-10 15:30:00+01:00,30.224709054615772,300,25,0 days 02:09:53.199992476,0 days 01:12:32.358103866,9067.412716384732,0 days 01:00:00
41,A,taxi,2018-01-11 08:00:00+01:00,22.609673041817402,300,25,0 days 01:24:47.102633251,0 days 00:54:15.792918022,6782.9019125452205,0 days 01:00:00
42,A,dummy,2018-01-11 01:00:00+01:00,43.07815248611346,300,25,0 days 01:14:53.107761670,0 days 01:43:23.253958002,12923.445745834038,0 days 01:00:00
43,A,taxi,2018-01-11 14:00:00+01:00,32.27941324970415,300,25,0 days 01:16:41.691765626,0 days 01:17:28.235507956,9683.823974911245,0 days 01:00:00
44,A,taxi,2018-01-12 12:30:00+01:00,30.62016712467205,300,25,0 days 01:38:37.940330065,0 days 01:13:29.304065953,9186.050137401615,0 days 01:00:00
45,A,taxi,2018-01-12 08:00:00+01:00,29.526477879474363,300,25,0 days 00:56:14.464307925,0 days 01:10:51.812814644,8857.943363842309,0 days 01:00:00
46,A,taxi,2018-01-12 13:30:00+01:00,35.192024246600745,300,25,0 days 01:10:22.347124482,0 days 01:24:27.651491510,10557.607273980224,0 days 01:00:00
47,A,taxi,2018-01-12 11:30:00+01:00,21.25793544531832,300,25,0 days 01:13:35.232399775,0 days 00:51:01.142704126,6377.380633595496,0 days 01:00:00
48,A,taxi,2018-01-12 07:00:00+01:00,35.273789013074044,300,25,0 days 02:06:40.932552776,0 days 01:24:39.425617882,10582.136703922213,0 days 01:00:00
49,A,taxi,2018-01-12 12:00:00+01:00,25.18713355304352,300,25,0 days 01:38:21.972913299,0 days 01:00:26.947231639,7556.140065913056,0 days 01:00:00
50,A,taxi,2018-01-12 08:30:00+01:00,27.345305765319807,300,25,0 days 01:10:30.251951025,0 days 01:05:37.724030206,8203.591729595943,0 days 01:00:00
51,A,taxi,2018-01-12 09:30:00+01:00,39.06983335050096,300,25,0 days 01:09:40.399035678,0 days 01:33:46.056002472,11720.950005150287,0 days 01:00:00
52,A,taxi,2018-01-12 12:00:00+01:00,24.878471234433626,300,25,0 days 02:11:18.974942620,0 days 00:59:42.499857757,7463.541370330087,0 days 01:00:00
53,A,taxi,2018-01-12 14:00:00+01:00,37.5164906846452,300,25,0 days 00:47:22.970206165,0 days 01:30:02.374658589,11254.947205393559,0 days 01:00:00
54,A,dummy,2018-01-13 01:30:00+01:00,27.13571083768625,300,25,0 days 00:38:48.992028039,0 days 01:05:07.542360625,8140.713251305875,0 days 01:00:00
55,A,dummy,2018-01-13 01:00:00+01:00,63.43706993508467,300,25,0 days 02:37:10.800797970,0 days 02:32:14.938070650,19031.1209805254,0 days 01:00:00
56,A,taxi,2018-01-13 14:00:00+01:00,33.811550974019724,300,25,0 days 01:34:13.510197861,0 days 01:21:08.863340259,10143.465292205918,0 days 01:00:00
57,A,taxi,2018-01-14 13:30:00+01:00,29.326552879251643,300,25,0 days 02:00:53.117027647,0 days 01:10:23.023614612,8797.965863775493,0 days 01:00:00
58,A,taxi,2018-01-14 07:00:00+01:00,25.0158623744961,300,25,0 days 01:46:25.956406268,0 days 01:00:02.284181928,7504.758712348829,0 days 01:00:00
59,A,taxi,2018-01-14 06:00:00+01:00,44.149827547928325,300,25,0 days 01:40:32.491185243,0 days 01:45:57.575166901,13244.948264378498,0 days 01:00:00
60,A,dummy,2018-01-14 00:00:00+01:00,30.738123872848078,300,25,0 days 01:03:02.288084680,0 days 01:13:46.289837690,9221.437161854423,0 days 01:00:00
61,A,taxi,2018-01-14 08:30:00+01:00,21.904569655915918,300,25,0 days 01:06:06.868529733,0 days 00:52:34.258030453,6571.370896774775,0 days 01:00:00
62,A,taxi,2018-01-14 08:30:00+01:00,28.329183785642186,300,25,0 days 00:35:14.436686187,0 days 01:07:59.402465133,8498.755135692656,0 days 01:00:00
63,A,taxi,2018-01-15 11:30:00+01:00,29.89113138737385,300,25,0 days 01:02:59.091259909,0 days 01:11:44.322919782,8967.339416212155,0 days 01:00:00
64,A,dummy,2018-01-15 00:00:00+01:00,82.17024173229667,300,25,0 days 01:26:45.625288729,0 days 03:17:12.514809451,24651.072519689,0 days 01:00:00
65,A,taxi,2018-01-15 13:30:00+01:00,30.314282706309793,300,25,0 days 02:24:29.735711305,0 days 01:12:45.256709707,9094.284811892938,0 days 01:00:00
66,A,taxi,2018-01-16 15:00:00+01:00,24.1092156273934,300,25,0 days 02:13:11.165143015,0 days 00:57:51.727050345,7232.76468821802,0 days 01:00:00
67,A,taxi,2018-01-16 13:30:00+01:00,27.787353104456514,300,25,0 days 01:20:00.687457546,0 days 01:06:41.378847040,8336.205931336954,0 days 01:00:00
68,A,taxi,2018-01-17 14:00:00+01:00,22.877456151636572,300,25,0 days 01:35:39.354006519,0 days 00:54:54.353685834,6863.236845490972,0 days 01:00:00
69,A,taxi,2018-01-17 08:30:00+01:00,24.69515913739467,300,25,0 days 01:11:55.761966902,0 days 00:59:16.102915785,7408.547741218401,0 days 01:00:00
70,A,taxi,2018-01-17 08:30:00+01:00,15.92702931849592,300,25,0 days 02:10:07.359974583,0 days 00:38:13.492221864,4778.1087955487765,0 days 01:00:00
71,A,taxi,2018-01-17 13:30:00+01:00,19.446262191009133,300,25,0 days 01:20:06.196998937,0 days 00:46:40.261755504,5833.87865730274,0 days 01:00:00
72,A,taxi,2018-01-17 10:00:00+01:00,30.61876090477952,300,25,0 days 00:44:48.611086602,0 days 01:13:29.101570287,9185.628271433856,0 days 01:00:00
73,A,taxi,2018-01-17 08:00:00+01:00,30.68263440568531,300,25,0 days 01:07:57.411434305,0 days 01:13:38.299354417,9204.790321705594,0 days 01:00:00
74,A,taxi,2018-01-17 09:30:00+01:00,25.792739684095334,300,25,0 days 01:03:38.783563095,0 days 01:01:54.154514510,7737.8219052286,0 days 01:00:00
75,A,taxi,2018-01-18 08:00:00+01:00,20.45004429504455,300,25,0 days 01:24:04.222434528,0 days 00:49:04.806378487,6135.013288513364,0 days 01:00:00
76,A,taxi,2018-01-18 11:00:00+01:00,24.95828065557555,300,25,0 days 01:29:46.750244366,0 days 00:59:53.992414402,7487.484196672665,0 days 01:00:00
77,A,taxi,2018-01-18 08:30:00+01:00,19.961940159020287,300,25,0 days 01:55:47.993075540,0 days 00:47:54.519382899,5988.582047706086,0 days 01:00:00
78,A,taxi,2018-01-18 08:30:00+01:00,25.809716207658415,300,25,0 days 02:00:39.837024295,0 days 01:01:56.599133901,7742.914862297524,0 days 01:00:00
79,A,taxi,2018-01-18 13:00:00+01:00,16.348857283600093,300,25,0 days 01:13:55.405318796,0 days 00:39:14.235448838,4904.657185080028,0 days 01:00:00
80,A,taxi,2018-01-18 13:00:00+01:00,32.99276201636716,300,25,0 days 01:24:30.793170830,0 days 01:19:10.957730358,9897.828604910148,0 days 01:00:00
81,A,taxi,2018-01-18 10:30:00+01:00,28.597728677307924,300,25,0 days 01:27:39.166132222,0 days 01:08:38.072929531,8579.318603192378,0 days 01:00:00
82,A,taxi,2018-01-19 14:00:00+01:00,30.758824643647497,300,25,0 days 01:20:27.371971554,0 days 01:13:49.270748685,9227.647393094248,0 days 01:00:00
83,A,taxi,2018-01-19 09:30:00+01:00,30.318238722940777,300,25,0 days 01:43:03.709338240,0 days 01:12:45.826376104,9095.471616882232,0 days 01:00:00
84,A,taxi,2018-01-19 13:30:00+01:00,33.8397455154629,300,25,0 days 00:59:25.338136128,0 days 01:21:12.923354228,10151.923654638871,0 days 01:00:00
85,A,taxi,2018-01-19 07:30:00+01:00,39.32932819189364,300,25,0 days 01:25:54.649526239,0 days 01:34:23.423259633,11798.798457568091,0 days 01:00:00
86,A,taxi,2018-01-19 08:00:00+01:00,36.56572689813739,300,25,0 days 01:13:19.238996726,0 days 01:27:45.464673330,10969.718069441218,0 days 01:00:00
87,A,taxi,2018-01-20 09:30:00+01:00,24.333050704919202,300,25,0 days 00:47:15.772834042,0 days 00:58:23.959301509,7299.915211475761,0 days 01:00:00
88,A,taxi,2018-01-20 08:00:00+01:00,47.02274841505743,300,25,0 days 01:10:57.825594087,0 days 01:52:51.275771767,14106.82452451723,0 days 01:00:00
89,A,taxi,2018-01-20 12:30:00+01:00,42.05033475083992,300,25,0 days 01:02:28.308908731,0 days 01:40:55.248204122,12615.100425251976,0 days 01:00:00
90,A,taxi,2018-01-20 12:00:00+01:00,17.43617719823434,300,25,0 days 01:29:33.428441918,0 days 00:41:50.809516544,5230.853159470302,0 days 01:00:00
91,A,taxi,2018-01-21 06:30:00+01:00,24.235601995526334,300,25,0 days 01:34:16.696983140,0 days 00:58:09.926687355,7270.6805986579,0 days 01:00:00
92,A,taxi,2018-01-21 15:30:00+01:00,27.70502510622572,300,25,0 days 01:26:12.303964597,0 days 01:06:29.523615296,8311.507531867715,0 days 01:00:00
93,A,taxi,2018-01-21 13:30:00+01:00,35.34550688673869,300,25,0 days 01:50:15.725671915,0 days 01:24:49.752991692,10603.652066021607,0 days 01:00:00
94,A,dummy,2018-01-21 00:00:00+01:00,56.81908790969428,300,25,0 days 01:03:40.180254724,0 days 02:16:21.948658996,17045.726372908284,0 days 01:00:00
95,A,taxi,2018-01-22 08:30:00+01:00,31.11963390002821,300,25,0 days 01:04:10.849380265,0 days 01:14:41.227281603,9335.890170008463,0 days 01:00:00
96,A,taxi,2018-01-22 12:30:00+01:00,13.78551700775593,300,25,0 days 00:57:06.676070637,0 days 00:33:05.114449116,4135.655102326779,0 days 01:00:00
97,A,dummy,2018-01-22 00:00:00+01:00,43.23112316191269,300,25,0 days 01:28:33.996723254,0 days 01:43:45.281735317,12969.336948573808,0 days 01:00:00
98,A,taxi,2018-01-22 07:30:00+01:00,27.869217630935527,300,25,0 days 01:28:44.626240866,0 days 01:06:53.167338853,8360.765289280658,0 days 01:00:00
99,A,taxi,2018-01-22 07:30:00+01:00,29.43066221086858,300,25,0 days 01:37:19.750037934,0 days 01:10:38.015358366,8829.198663260573,0 days 01:00:00
100,A,taxi,2018-01-23 09:30:00+01:00,25.798029418377375,300,25,0 days 01:02:01.957934349,0 days 01:01:54.916236246,7739.408825513213,0 days 01:00:00
101,A,taxi,2018-01-23 05:00:00+01:00,34.04495996918513,300,25,0 days 02:03:08.228747862,0 days 01:21:42.474235561,10213.487990755539,0 days 01:00:00
102,A,taxi,2018-01-23 15:00:00+01:00,30.345953427280094,300,25,0 days 01:55:48.067879184,0 days 01:12:49.817293527,9103.786028184028,0 days 01:00:00
103,A,taxi,2018-01-23 12:00:00+01:00,21.48803038790059,300,25,0 days 00:50:46.666201531,0 days 00:51:34.276375857,6446.409116370177,0 days 01:00:00
104,A,taxi,2018-01-24 08:30:00+01:00,26.95317302942231,300,25,0 days 00:59:06.375764472,0 days 01:04:41.256916237,8085.9519088266925,0 days 01:00:00
105,A,taxi,2018-01-24 05:00:00+01:00,20.307940580201688,300,25,0 days 01:26:51.783409492,0 days 00:48:44.343443548,6092.382174060506,0 days 01:00:00
106,A,taxi,2018-01-24 11:30:00+01:00,25.254445053824266,300,25,0 days 00:49:38.406599353,0 days 01:00:36.640087750,7576.33351614728,0 days 01:00:00
107,A,dummy,2018-01-25 01:00:00+01:00,42.89792033120267,300,25,0 days 00:52:38.281117389,0 days 01:42:57.300527692,12869.376099360801,0 days 01:00:00
108,A,taxi,2018-01-25 09:00:00+01:00,31.70011488914882,300,25,0 days 00:59:40.804025359,0 days 01:16:04.816544037,9510.034466744646,0 days 01:00:00
109,A,taxi,2018-01-25 15:00:00+01:00,54.70281506224103,300,25,0 days 01:41:58.899899342,0 days 02:11:17.205368964,16410.844518672307,0 days 01:00:00
110,A,taxi,2018-01-25 08:30:00+01:00,23.492821606648032,300,25,0 days 01:49:02.881382163,0 days 00:56:22.966311357,7047.84648199441,0 days 01:00:00
111,A,taxi,2018-01-25 08:00:00+01:00,46.00232639391731,300,25,0 days 00:56:45.526130667,0 days 01:50:24.335000725,13800.697918175192,0 days 01:00:00
112,A,taxi,2018-01-26 08:30:00+01:00,31.828758854321855,300,25,0 days 02:06:34.519600882,0 days 01:16:23.341275022,9548.627656296556,0 days 01:00:00
113,A,taxi,2018-01-26 09:00:00+01:00,26.2608465875403,300,25,0 days 01:37:15.481405574,0 days 01:03:01.561908607,7878.25397626209,0 days 01:00:00
114,A,taxi,2018-01-26 10:00:00+01:00,30.97257297875616,300,25,0 days 01:13:57.149657558,0 days 01:14:20.050508940,9291.771893626848,0 days 01:00:00
115,A,taxi,2018-01-26 06:30:00+01:00,18.050592207994573,300,25,0 days 02:17:20.326236237,0 days 00:43:19.285277952,5415.1776623983715,0 days 01:00:00
116,A,taxi,2018-01-26 16:00:00+01:00,26.748032222068403,300,25,0 days 01:02:50.180718786,0 days 01:04:11.716639978,8024.4096666205205,0 days 01:00:00
117,A,taxi,2018-01-27 07:30:00+01:00,31.726351666268478,300,25,0 days 01:28:33.448043172,0 days 01:16:08.594639943,9517.905499880544,0 days 01:00:00
118,A,taxi,2018-01-27 15:00:00+01:00,19.083921382204824,300,25,0 days 01:37:26.788862542,0 days 00:45:48.084679036,5725.176414661447,0 days 01:00:00
119,A,taxi,2018-01-27 09:30:00+01:00,34.022255603479884,300,25,0 days 01:01:49.624593837,0 days 01:21:39.204806900,10206.676681043966,0 days 01:00:00
120,A,taxi,2018-01-27 06:30:00+01:00,30.155977263951694,300,25,0 days 00:49:37.492406130,0 days 01:12:22.460726008,9046.793179185508,0 days 01:00:00
121,A,taxi,2018-01-28 14:00:00+01:00,21.211593403030975,300,25,0 days 01:14:13.771467661,0 days 00:50:54.469450035,6363.478020909292,0 days 01:00:00
122,A,taxi,2018-01-28 06:00:00+01:00,32.23321651623681,300,25,0 days 01:23:48.150784086,0 days 01:17:21.583178336,9669.964954871042,0 days 01:00:00
123,A,taxi,2018-01-28 12:30:00+01:00,36.85525308180334,300,25,0 days 01:20:16.708054452,0 days 01:28:27.156443779,11056.575924541003,0 days 01:00:00
124,A,taxi,2018-01-29 14:00:00+01:00,42.78891676061138,300,25,0 days 01:35:51.832060382,0 days 01:42:41.604013526,12836.675028183414,0 days 01:00:00
125,A,taxi,2018-01-29 13:30:00+01:00,43.83385549288984,300,25,0 days 01:11:20.790215415,0 days 01:45:12.075190977,13150.156647866952,0 days 01:00:00
126,A,taxi,2018-01-29 07:30:00+01:00,29.632406342576644,300,25,0 days 01:11:15.503558917,0 days 01:11:07.066513330,8889.721902772993,0 days 01:00:00
127,A,taxi,2018-01-29 11:00:00+01:00,34.498146959989036,300,25,0 days 01:40:30.472327279,0 days 01:22:47.733162240,10349.444087996711,0 days 01:00:00
128,A,taxi,2018-01-29 08:00:00+01:00,36.00387374342871,300,25,0 days 00:55:55.266996072,0 days 01:26:24.557819053,10801.162123028615,0 days 01:00:00
129,A,taxi,2018-01-30 08:00:00+01:00,48.2437225676659,300,25,0 days 02:12:20.962315350,0 days 01:55:47.096049745,14473.11677029977,0 days 01:00:00
130,A,taxi,2018-01-30 09:00:00+01:00,45.49878542143266,300,25,0 days 00:59:08.900580760,0 days 01:49:11.825100685,13649.635626429797,0 days 01:00:00
131,A,taxi,2018-01-30 09:00:00+01:00,28.965216840173515,300,25,0 days 01:13:31.492540401,0 days 01:09:30.991224985,8689.565052052054,0 days 01:00:00
132,A,taxi,2018-01-30 11:00:00+01:00,21.330851509770067,300,25,0 days 00:45:53.824844455,0 days 00:51:11.642617407,6399.25545293102,0 days 01:00:00
133,A,taxi,2018-01-30 12:00:00+01:00,28.94141529425803,300,25,0 days 02:08:38.540738288,0 days 01:09:27.563802372,8682.424588277408,0 days 01:00:00
134,A,taxi,2018-01-30 07:30:00+01:00,64.44005910971593,300,25,0 days 01:40:18.583806914,0 days 02:34:39.368511800,19332.01773291478,0 days 01:00:00
135,A,taxi,2018-01-30 09:00:00+01:00,32.19428358108442,300,25,0 days 01:27:21.723864048,0 days 01:17:15.976835674,9658.285074325326,0 days 01:00:00
136,A,taxi,2018-01-31 11:30:00+01:00,27.39486625541443,300,25,0 days 01:08:20.238600087,0 days 01:05:44.860740781,8218.459876624329,0 days 01:00:00
137,A,taxi,2018-01-31 08:30:00+01:00,37.88867703473638,300,25,0 days 01:12:12.366393620,0 days 01:30:55.969493,11366.603110420914,0 days 01:00:00
138,A,dummy,2018-01-31 00:00:00+01:00,58.0612684631663,300,25,0 days 01:19:06.427735856,0 days 02:19:20.822658697,17418.38053894989,0 days 01:00:00
139,A,taxi,2018-01-31 07:00:00+01:00,43.599077608883626,300,25,0 days 02:02:47.312330744,0 days 01:44:38.267175678,13079.723282665087,0 days 01:00:00
140,A,taxi,2018-02-01 13:30:00+01:00,38.349127400420514,300,25,0 days 01:39:17.052665922,0 days 01:32:02.274345661,11504.738220126153,0 days 01:00:00
141,A,taxi,2018-02-01 14:00:00+01:00,27.33911868881982,300,25,0 days 01:11:01.804646378,0 days 01:05:36.833091190,8201.735606645945,0 days 01:00:00
142,A,dummy,2018-02-01 01:00:00+01:00,52.559956508710975,300,25,0 days 01:34:11.499360009,0 days 02:06:08.633737252,15767.986952613293,0 days 01:00:00
143,A,taxi,2018-02-01 12:30:00+01:00,24.162244214699143,300,25,0 days 02:46:33.650316303,0 days 00:57:59.363166916,7248.673264409743,0 days 01:00:00
144,A,taxi,2018-02-01 05:30:00+01:00,19.295197696947476,300,25,0 days 01:26:21.863687661,0 days 00:46:18.508468360,5788.559309084243,0 days 01:00:00
145,A,taxi,2018-02-01 11:30:00+01:00,16.30216249018898,300,25,0 days 01:37:17.151111847,0 days 00:39:07.511398588,4890.648747056694,0 days 01:00:00
146,A,taxi,2018-02-02 11:00:00+01:00,32.85467198005183,300,25,0 days 00:50:50.645992106,0 days 01:18:51.072765127,9856.40159401555,0 days 01:00:00
147,A,taxi,2018-02-02 08:30:00+01:00,26.521266480456664,300,25,0 days 01:13:12.528452150,0 days 01:03:39.062373184,7956.379944136999,0 days 01:00:00
148,A,dummy,2018-02-02 00:00:00+01:00,31.09368113042672,300,25,0 days 01:28:01.067590660,0 days 01:14:37.490082781,9328.104339128016,0 days 01:00:00
149,A,taxi,2018-02-03 08:00:00+01:00,39.08241867181253,300,25,0 days 01:32:02.099869317,0 days 01:33:47.868288742,11724.72560154376,0 days 01:00:00
150,A,taxi,2018-02-03 06:30:00+01:00,32.41732172905889,300,25,0 days 02:18:25.657046902,0 days 01:17:48.094328983,9725.196518717667,0 days 01:00:00
151,A,taxi,2018-02-03 11:30:00+01:00,22.831085093808614,300,25,0 days 01:26:07.272441942,0 days 00:54:47.676253507,6849.3255281425845,0 days 01:00:00
152,A,dummy,2018-02-03 00:00:00+01:00,38.883211546880545,300,25,0 days 01:38:27.535551907,0 days 01:33:19.182462749,11664.963464064163,0 days 01:00:00
153,A,taxi,2018-02-04 17:00:00+01:00,20.027293209829196,300,25,0 days 01:20:12.563077261,0 days 00:48:03.930222214,6008.1879629487585,0 days 01:00:00
154,A,taxi,2018-02-04 08:30:00+01:00,24.239114220572,300,25,0 days 00:47:40.463728681,0 days 00:58:10.432447762,7271.734266171599,0 days 01:00:00
155,A,taxi,2018-02-04 13:00:00+01:00,17.392236795688977,300,25,0 days 01:43:00.124065073,0 days 00:41:44.482098580,5217.671038706693,0 days 01:00:00
156,A,taxi,2018-02-04 05:30:00+01:00,24.257699247448443,300,25,0 days 01:16:38.163948074,0 days 00:58:13.108691632,7277.309774234533,0 days 01:00:00
157,A,taxi,2018-02-04 08:00:00+01:00,27.889179283836285,300,25,0 days 00:59:05.447734206,0 days 01:06:56.041816870,8366.753785150886,0 days 01:00:00
158,A,taxi,2018-02-05 11:00:00+01:00,28.24517128842196,300,25,0 days 01:29:33.250479018,0 days 01:07:47.304665533,8473.551386526588,0 days 01:00:00
159,A,taxi,2018-02-05 10:00:00+01:00,35.76183801304047,300,25,0 days 01:11:05.973343191,0 days 01:25:49.704673879,10728.55140391214,0 days 01:00:00
160,A,taxi,2018-02-05 12:30:00+01:00,28.475250995800334,300,25,0 days 01:53:12.005214504,0 days 01:08:20.436143395,8542.5752987401,0 days 01:00:00
161,A,taxi,2018-02-05 09:00:00+01:00,29.138563585157264,300,25,0 days 01:51:57.431375427,0 days 01:09:55.953156261,8741.569075547179,0 days 01:00:00
162,A,taxi,2018-02-06 09:00:00+01:00,41.123221130870604,300,25,0 days 01:17:32.158398660,0 days 01:38:41.743842846,12336.966339261182,0 days 01:00:00
163,A,taxi,2018-02-06 15:00:00+01:00,46.947318765429245,300,25,0 days 02:03:35.713265940,0 days 01:52:40.413902221,14084.195629628774,0 days 01:00:00
164,A,taxi,2018-02-06 08:00:00+01:00,18.02061489788813,300,25,0 days 01:24:35.796193560,0 days 00:43:14.968545297,5406.184469366439,0 days 01:00:00
165,A,taxi,2018-02-06 12:00:00+01:00,22.204601799904186,300,25,0 days 01:01:06.474822182,0 days 00:53:17.462659185,6661.3805399712555,0 days 01:00:00
166,A,taxi,2018-02-06 09:30:00+01:00,26.752101841992026,300,25,0 days 01:04:25.505220291,0 days 01:04:12.302665248,8025.630552597608,0 days 01:00:00
