,core,core,dem,dem,grid,grid,grid,grid_market,grid_market,grid_market,pv,pv,pv,pv,ess,ess,ess,ess,ess,ess,ess,bev,bev,bev,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,brs,brs,brs,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9
2018-01-14 21:30:00+01:00,0.0,0.0,-8453.0,8453.0,12123.794378685097,0.0,12123.794378685097,12123.794378685097,0.0,12123.794378685097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-3670.15801129592,3670.15801129592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,3670.1580112959205,3670.1580112959205,0.0,3486.650110731124,0.0,0.0,0.0,0.5896471954059749,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.6363673891779373,0.6363673891779373,0.0,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000069,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999958,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000044,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000024,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999971,,,,0.0,0.0,-0.0,0.0,8.77483850915109,0.0,0.0,0.6809117779260612,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000002,,,,0.0,0.0,-0.0,0.0,9.325494079541826,0.0,0.0,0.6578654539063046,,,,0.0,0.0,-0.0,0.0,7.929503967105916,0.0,0.0,0.6458253324432623,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999988,,,
2018-01-14 22:00:00+01:00,0.0,0.0,-8382.5,8382.5,12123.794378685097,0.0,12123.794378685097,12123.794378685097,0.0,12123.794378685097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-3740.65801129592,3740.65801129592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,3740.6580112959205,3740.6580112959205,0.0,3553.625110731124,0.0,0.0,0.0,0.646278358884932,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.6363673891779373,0.6363673891779373,0.0,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000069,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999958,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000044,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000024,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999971,,,,0.0,0.0,-0.0,0.0,8.77483850915109,0.0,0.0,0.6794017593082246,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000002,,,,0.0,0.0,-0.0,0.0,9.325494079541826,0.0,0.0,0.6562615985024614,,,,0.0,0.0,-0.0,0.0,7.929503967105916,0.0,0.0,0.6444603552295329,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999988,,,
2018-01-14 22:30:00+01:00,0.0,0.0,-7225.5,7225.5,12123.794378685097,0.0,12123.794378685097,12123.794378685097,0.0,12123.794378685097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-4897.658011295919,4897.658011295919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4897.658011295919,4897.658011295919,0.0,4652.775110731123,0.0,0.0,0.0,0.703996713772354,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.6363673891779373,0.6363673891779373,0.0,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000069,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999958,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000044,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000024,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999971,,,,0.0,0.0,-0.0,0.0,8.77483850915109,0.0,0.0,0.6778917618752838,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000002,,,,0.0,0.0,-0.0,0.0,9.325494079541826,0.0,0.0,0.6546577656000029,,,,0.0,0.0,-0.0,0.0,7.929503967105916,0.0,0.0,0.6430953971658324,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999988,,,
2018-01-14 23:00:00+01:00,0.0,0.0,-8960.5,8960.5,12123.794378685097,0.0,12123.794378685097,12123.794378685097,0.0,12123.794378685097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-3162.65801129592,3162.65801129592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,3162.6580112959205,3162.6580112959205,0.0,3004.525110731124,0.0,0.0,0.0,0.7795695739035129,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.6363673891779373,0.6363673891779373,0.0,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000069,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999958,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000044,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000024,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999971,,,,0.0,0.0,-0.0,0.0,8.77483850915109,0.0,0.0,0.6763817856269418,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000002,,,,0.0,0.0,-0.0,0.0,9.325494079541826,0.0,0.0,0.6530539551986134,,,,0.0,0.0,-0.0,0.0,7.929503967105916,0.0,0.0,0.6417304582518922,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999988,,,
2018-01-14 23:30:00+01:00,0.0,0.0,-9747.5,9747.5,12123.794378685097,0.0,12123.794378685097,12123.794378685097,0.0,12123.794378685097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-2375.65801129592,2375.65801129592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2375.65801129592,2375.65801129592,0.0,2256.875110731124,0.0,0.0,0.0,0.8283661174826858,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.6363673891779373,0.6363673891779373,0.0,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000069,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999958,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000044,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000024,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999971,,,,0.0,0.0,-0.0,0.0,8.77483850915109,0.0,0.0,0.6748718305629013,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000002,,,,0.0,0.0,-0.0,0.0,9.325494079541826,0.0,0.0,0.6514501672979773,,,,0.0,0.0,-0.0,0.0,7.929503967105916,0.0,0.0,0.6403655384874438,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999988,,,
2018-01-15 00:00:00+01:00,0.0,0.0,-8358.0,8358.0,12123.794378685097,0.0,12123.794378685097,12123.794378685097,0.0,12123.794378685097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-3765.15801129592,3765.15801129592,0.0,3765.1580112959205,3765.1580112959205,0.0,3576.900110731124,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,5058.29335217643,0.0,0.0,0.8650166584813563,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.6363673891779373,0.6363673891779373,0.0,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000069,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999958,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000044,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000024,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999971,,,,0.0,0.0,-0.0,0.0,8.77483850915109,0.0,0.0,0.6733618966828652,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000002,,,,0.0,0.0,-0.0,0.0,9.325494079541826,0.0,0.0,0.6498464018977789,,,,0.0,0.0,-0.0,0.0,7.929503967105916,0.0,0.0,0.6390006378722183,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999988,,,
2018-01-15 00:30:00+01:00,0.0,0.0,-5738.5,5738.5,12123.794378685097,0.0,12123.794378685097,12123.794378685097,0.0,12123.794378685097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-6384.658011295919,6384.658011295919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05810551628536779,,,,0.0,0.0,0.0,0.0,5058.29335217643,0.0,0.0,0.7785095313815716,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,6384.65801129592,6384.65801129592,0.0,6065.425110731124,0.0,0.0,0.0,0.0,,,,-0.6363673891779373,0.6363673891779373,0.0,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000069,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999958,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000044,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000024,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999971,,,,0.0,0.0,-0.0,0.0,8.77483850915109,0.0,0.0,0.6718519839865362,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000002,,,,0.0,0.0,-0.0,0.0,9.325494079541826,0.0,0.0,0.6482426589977025,,,,0.0,0.0,-0.0,0.0,7.929503967105916,0.0,0.0,0.637635756405947,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999988,,,
2018-01-15 01:00:00+01:00,0.0,0.0,-6483.5,6483.5,12123.794378685097,0.0,12123.794378685097,12123.794378685097,0.0,12123.794378685097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-5639.658011295919,5639.658011295919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05810470109057303,,,,0.0,0.0,0.0,0.0,5058.29335217643,0.0,0.0,0.6920036179386688,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,5639.65801129592,5639.65801129592,0.0,5357.675110731124,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098530751946894,,,,-0.6363673891779373,0.6363673891779373,0.0,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000069,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999958,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000044,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000024,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999971,,,,0.0,0.0,-0.0,0.0,8.77483850915109,0.0,0.0,0.6703420924736171,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000002,,,,0.0,0.0,-0.0,0.0,9.325494079541826,0.0,0.0,0.6466389385974325,,,,0.0,0.0,-0.0,0.0,7.929503967105916,0.0,0.0,0.6362708940883615,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999988,,,
2018-01-15 01:30:00+01:00,0.0,0.0,-9250.5,9250.5,12123.794378685097,0.0,12123.794378685097,12123.794378685097,0.0,12123.794378685097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-2872.65801129592,2872.65801129592,0.0,2872.6580112959205,2872.6580112959205,0.0,2729.025110731124,0.0,0.0,0.0,0.05810388590721509,,,,0.0,0.0,0.0,0.0,5058.29335217643,0.0,0.0,0.605498918135621,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08703359578432975,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09852936960385247,,,,-0.6363673891779373,0.6363673891779373,0.0,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000069,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999958,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000044,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000024,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999971,,,,0.0,0.0,-0.0,0.0,8.77483850915109,0.0,0.0,0.6688322221438108,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000002,,,,0.0,0.0,-0.0,0.0,9.325494079541826,0.0,0.0,0.6450352406966532,,,,0.0,0.0,-0.0,0.0,7.929503967105916,0.0,0.0,0.6349060509191928,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999988,,,
2018-01-15 02:00:00+01:00,0.0,0.0,-8392.0,8392.0,12123.794378685097,0.0,12123.794378685097,12123.794378685097,0.0,12123.794378685097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-3731.15801129592,3731.15801129592,0.0,3731.15801129592,3731.15801129592,0.0,3544.600110731124,0.0,0.0,0.0,0.10243514826215344,,,,0.0,0.0,0.0,0.0,5058.29335217643,0.0,0.0,0.5189954319554012,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08703237474132405,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09852798728020462,,,,-0.6363673891779373,0.6363673891779373,0.0,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000069,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999958,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000044,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000024,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999971,,,,0.0,0.0,-0.0,0.0,8.77483850915109,0.0,0.0,0.66732237299682,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000002,,,,0.0,0.0,-0.0,0.0,9.325494079541826,0.0,0.0,0.6434315652950489,,,,0.0,0.0,-0.0,0.0,7.929503967105916,0.0,0.0,0.6335412268981727,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999988,,,
2018-01-15 02:30:00+01:00,0.0,0.0,-3653.5,3653.5,12123.794378685097,0.0,12123.794378685097,12123.794378685097,0.0,12123.794378685097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-8469.65801129592,8469.65801129592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16001452499862398,,,,0.0,0.0,0.0,0.0,5058.29335217643,0.0,0.0,0.432493159380983,,,,8469.658011295922,8469.658011295922,0.0,8046.175110731125,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08703115371544905,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09852660497595016,,,,-0.6363673891779373,0.6363673891779373,0.0,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000069,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999958,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000044,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000024,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999971,,,,0.0,0.0,-0.0,0.0,8.77483850915109,0.0,0.0,0.6658125450323475,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000002,,,,0.0,0.0,-0.0,0.0,9.325494079541826,0.0,0.0,0.641827912392304,,,,0.0,0.0,-0.0,0.0,7.929503967105916,0.0,0.0,0.6321764220250322,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999988,,,
2018-01-15 03:00:00+01:00,0.0,0.0,-5211.0,5211.0,12123.794378685097,0.0,12123.794378685097,12123.794378685097,0.0,12123.794378685097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-6912.158011295919,6912.158011295919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16001228006533358,,,,0.0,0.0,0.0,0.0,5058.29335217643,0.0,0.0,0.34599210039533984,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1307073567776946,,,,6912.15801129592,6912.15801129592,0.0,6566.550110731124,0.0,0.0,0.0,0.08702993270670449,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0985252226910888,,,,-0.6363673891779373,0.6363673891779373,0.0,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000069,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999958,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000044,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000024,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999971,,,,0.0,0.0,-0.0,0.0,8.77483850915109,0.0,0.0,0.6643027382500962,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000002,,,,0.0,0.0,-0.0,0.0,9.325494079541826,0.0,0.0,0.6402242819881028,,,,0.0,0.0,-0.0,0.0,7.929503967105916,0.0,0.0,0.6308116362995029,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999988,,,
2018-01-15 03:30:00+01:00,0.0,0.0,-7496.5,7496.5,12123.794378685097,0.0,12123.794378685097,12123.794378685097,0.0,12123.794378685097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-4626.658011295919,4626.658011295919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1600100351635386,,,,0.0,0.0,0.0,0.0,5058.29335217643,0.0,0.0,0.2594922549814458,,,,4626.65801129592,4626.65801129592,0.0,4395.3251107311235,0.0,0.0,0.0,0.13070552301106292,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19370006752205482,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09852384042562032,,,,-0.6363673891779373,0.6363673891779373,0.0,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000069,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999958,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000044,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000024,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999971,,,,0.0,0.0,-0.0,0.0,8.77483850915109,0.0,0.0,0.662792952649769,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000002,,,,0.0,0.0,-0.0,0.0,9.325494079541826,0.0,0.0,0.6386206740821296,,,,0.0,0.0,-0.0,0.0,7.929503967105916,0.0,0.0,0.6294468697213159,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999988,,,
2018-01-15 04:00:00+01:00,0.0,0.0,-6314.5,6314.5,12123.794378685097,0.0,12123.794378685097,12123.794378685097,0.0,12123.794378685097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-5808.658011295919,5808.658011295919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1600077902932386,,,,0.0,0.0,0.0,0.0,5058.29335217643,0.0,0.0,0.1729936231222748,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20210423915827636,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19369734999544316,,,,5808.658011295919,5808.658011295919,0.0,5518.225110731123,0.0,0.0,0.0,0.0985224581795444,,,,-0.6363673891779373,0.6363673891779373,0.0,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000069,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999958,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000044,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000024,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999971,,,,0.0,0.0,-0.0,0.0,8.77483850915109,0.0,0.0,0.6612831882310686,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000002,,,,0.0,0.0,-0.0,0.0,9.325494079541826,0.0,0.0,0.6370170886740689,,,,0.0,0.0,-0.0,0.0,7.929503967105916,0.0,0.0,0.6280821222902029,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999988,,,
