,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience
24,A,taxi,2018-01-06 08:00:00+01:00,36.09685264188049,300,25,0 days 00:58:51.372632542,0 days 01:26:37.946780430,10829.055792564146,0 days 01:00:00
25,A,dummy,2018-01-06 00:00:00+01:00,51.5203106500939,300,25,0 days 01:29:45.352607888,0 days 02:03:38.924733614,15456.093195028168,0 days 01:00:00
26,A,taxi,2018-01-07 12:00:00+01:00,40.08455513826435,300,25,0 days 01:35:22.761283455,0 days 01:36:12.175939911,12025.366541479305,0 days 01:00:00
27,A,taxi,2018-01-07 06:00:00+01:00,44.487331291557,300,25,0 days 00:33:45.887643763,0 days 01:46:46.175705983,13346.199387467099,0 days 01:00:00
28,A,taxi,2018-01-07 12:00:00+01:00,79.09812784024383,300,25,0 days 01:24:03.812558914,0 days 03:09:50.130408996,23729.43835207315,0 days 01:00:00
29,A,taxi,2018-01-07 15:00:00+01:00,17.386342003945845,300,25,0 days 02:00:58.340293657,0 days 00:41:43.633248568,5215.902601183753,0 days 01:00:00
30,A,taxi,2018-01-07 11:00:00+01:00,21.343436952431837,300,25,0 days 02:02:32.798298552,0 days 00:51:13.454921149,6403.031085729551,0 days 01:00:00
31,A,taxi,2018-01-07 05:00:00+01:00,24.259729397940916,300,25,0 days 02:00:34.621217589,0 days 00:58:13.401033304,7277.918819382275,0 days 01:00:00
32,A,taxi,2018-01-08 12:00:00+01:00,22.718628102368392,300,25,0 days 01:43:56.119131523,0 days 00:54:31.482446742,6815.588430710518,0 days 01:00:00
33,A,taxi,2018-01-08 07:00:00+01:00,18.688507837483545,300,25,0 days 01:26:23.428627947,0 days 00:44:51.145128596,5606.552351245064,0 days 01:00:00
34,A,taxi,2018-01-08 12:00:00+01:00,37.76397378088672,300,25,0 days 00:51:10.929796279,0 days 01:30:38.012224445,11329.192134266017,0 days 01:00:00
35,A,taxi,2018-01-09 08:00:00+01:00,51.13053609169908,300,25,0 days 01:19:33.267096681,0 days 02:02:42.797197204,15339.160827509724,0 days 01:00:00
36,A,taxi,2018-01-09 10:00:00+01:00,17.397078789238247,300,25,0 days 00:48:24.914337638,0 days 00:41:45.179345652,5219.123636771474,0 days 01:00:00
37,A,taxi,2018-01-09 15:00:00+01:00,24.746714395878247,300,25,0 days 01:00:58.214749780,0 days 00:59:23.526873006,7424.014318763474,0 days 01:00:00
38,A,taxi,2018-01-09 08:00:00+01:00,27.454194601709382,300,25,0 days 00:40:33.426538557,0 days 01:05:53.404022644,8236.258380512814,0 days 01:00:00
39,A,taxi,2018-01-09 13:00:00+01:00,19.203510653760745,300,25,0 days 01:48:21.292686266,0 days 00:46:05.305534140,5761.053196128223,0 days 01:00:00
40,A,taxi,2018-01-09 08:00:00+01:00,23.350405196050843,300,25,0 days 01:11:11.918799124,0 days 00:56:02.458348231,7005.121558815253,0 days 01:00:00
41,A,taxi,2018-01-09 13:00:00+01:00,19.573094539467455,300,25,0 days 01:29:17.059267971,0 days 00:46:58.525613684,5871.928361840237,0 days 01:00:00
42,A,taxi,2018-01-09 08:00:00+01:00,28.54963747779168,300,25,0 days 01:27:54.896806062,0 days 01:08:31.147796803,8564.891243337504,0 days 01:00:00
43,A,taxi,2018-01-09 15:00:00+01:00,18.27073513768801,300,25,0 days 02:24:32.449120898,0 days 00:43:50.985859828,5481.220541306403,0 days 01:00:00
44,A,taxi,2018-01-09 08:00:00+01:00,21.038001189629767,300,25,0 days 01:14:23.871784495,0 days 00:50:29.472171306,6311.40035688893,0 days 01:00:00
45,A,dummy,2018-01-10 00:00:00+01:00,20.708960306717,300,25,0 days 02:45:34.135705576,0 days 00:49:42.090284168,6212.6880920151,0 days 01:00:00
46,A,taxi,2018-01-10 13:00:00+01:00,25.5675711102124,300,25,0 days 02:14:00.552000472,0 days 01:01:21.730239868,7670.27133306372,0 days 01:00:00
47,A,taxi,2018-01-10 06:00:00+01:00,74.33287396666562,300,25,0 days 02:37:46.364091981,0 days 02:58:23.933851201,22299.862189999683,0 days 01:00:00
48,A,taxi,2018-01-10 10:00:00+01:00,18.60077848677404,300,25,0 days 01:16:54.820937395,0 days 00:44:38.512102095,5580.233546032212,0 days 01:00:00
49,A,taxi,2018-01-11 12:00:00+01:00,29.65079436553317,300,25,0 days 01:07:48.337538581,0 days 01:11:09.714388635,8895.238309659951,0 days 01:00:00
50,A,taxi,2018-01-11 13:00:00+01:00,14.936454637475217,300,25,0 days 01:04:08.665762508,0 days 00:35:50.849467796,4480.936391242565,0 days 01:00:00
51,A,taxi,2018-01-11 11:00:00+01:00,33.0549141055861,300,25,0 days 01:45:46.375850664,0 days 01:19:19.907631202,9916.47423167583,0 days 01:00:00
52,A,taxi,2018-01-11 14:00:00+01:00,25.5871490842644,300,25,0 days 01:00:15.579473518,0 days 01:01:24.549468135,7676.14472527932,0 days 01:00:00
53,A,taxi,2018-01-12 08:00:00+01:00,27.79564741117863,300,25,0 days 01:25:12.788973220,0 days 01:06:42.573227209,8338.69422335359,0 days 01:00:00
54,A,taxi,2018-01-12 11:00:00+01:00,38.825779823091025,300,25,0 days 00:58:54.702880910,0 days 01:33:10.912294526,11647.733946927308,0 days 01:00:00
55,A,taxi,2018-01-12 09:00:00+01:00,21.819611017749132,300,25,0 days 02:31:09.738570122,0 days 00:52:22.023986556,6545.88330532474,0 days 01:00:00
56,A,taxi,2018-01-12 05:00:00+01:00,37.5277036874927,300,25,0 days 01:25:27.504465006,0 days 01:30:03.989331,11258.311106247811,0 days 01:00:00
57,A,taxi,2018-01-12 14:00:00+01:00,34.34072272011126,300,25,0 days 01:10:35.208285790,0 days 01:22:25.064071694,10302.216816033379,0 days 01:00:00
58,A,taxi,2018-01-12 15:00:00+01:00,39.24445536963914,300,25,0 days 01:39:23.589092768,0 days 01:34:11.201573229,11773.336610891742,0 days 01:00:00
59,A,taxi,2018-01-12 09:00:00+01:00,17.627151729874516,300,25,0 days 02:08:36.433451673,0 days 00:42:18.309849102,5288.145518962355,0 days 01:00:00
60,A,taxi,2018-01-12 13:00:00+01:00,41.19518305873032,300,25,0 days 01:04:15.761875576,0 days 01:38:52.106360456,12358.554917619096,0 days 01:00:00
61,A,taxi,2018-01-13 08:00:00+01:00,21.182366548369572,300,25,0 days 01:06:40.431607660,0 days 00:50:50.260782966,6354.709964510872,0 days 01:00:00
62,A,taxi,2018-01-13 13:00:00+01:00,38.09624669976905,300,25,0 days 01:53:42.046553842,0 days 01:31:25.859524767,11428.874009930714,0 days 01:00:00
63,A,dummy,2018-01-14 00:00:00+01:00,28.244281374024848,300,25,0 days 01:00:05.801415667,0 days 01:07:47.176517859,8473.284412207455,0 days 01:00:00
64,A,taxi,2018-01-14 08:00:00+01:00,47.653672057106824,300,25,0 days 01:28:01.769363972,0 days 01:54:22.128776222,14296.101617132048,0 days 01:00:00
65,A,taxi,2018-01-14 12:00:00+01:00,14.151810233656516,300,25,0 days 01:31:32.167331011,0 days 00:33:57.860673645,4245.543070096955,0 days 01:00:00
66,A,taxi,2018-01-14 09:00:00+01:00,22.35387079738102,300,25,0 days 01:43:27.831369504,0 days 00:53:38.957394822,6706.161239214306,0 days 01:00:00
67,A,taxi,2018-01-14 10:00:00+01:00,24.693518888722533,300,25,0 days 01:06:13.363679088,0 days 00:59:15.866719976,7408.0556666167595,0 days 01:00:00
68,A,taxi,2018-01-15 12:00:00+01:00,31.302099802681397,300,25,0 days 01:07:59.923718374,0 days 01:15:07.502371585,9390.62994080442,0 days 01:00:00
69,A,taxi,2018-01-15 13:00:00+01:00,44.768325611389265,300,25,0 days 01:36:02.545847024,0 days 01:47:26.638888041,13430.49768341678,0 days 01:00:00
70,A,taxi,2018-01-15 09:00:00+01:00,28.14397427249714,300,25,0 days 01:18:42.578398803,0 days 01:07:32.732295239,8443.192281749141,0 days 01:00:00
71,A,taxi,2018-01-15 12:00:00+01:00,29.86134496598826,300,25,0 days 01:17:15.971909852,0 days 01:11:40.033675104,8958.403489796478,0 days 01:00:00
72,A,taxi,2018-01-15 14:00:00+01:00,36.16427697685422,300,25,0 days 01:06:27.741086046,0 days 01:26:47.655884666,10849.283093056265,0 days 01:00:00
73,A,taxi,2018-01-16 09:00:00+01:00,20.770718595707407,300,25,0 days 01:42:34.927548976,0 days 00:49:50.983477780,6231.215578712222,0 days 01:00:00
74,A,taxi,2018-01-16 12:00:00+01:00,53.6915209002763,300,25,0 days 02:01:33.819912447,0 days 02:08:51.579009639,16107.45627008289,0 days 01:00:00
75,A,taxi,2018-01-16 13:00:00+01:00,25.03138083685694,300,25,0 days 01:02:48.713935477,0 days 01:00:04.518840506,7509.414251057082,0 days 01:00:00
76,A,taxi,2018-01-16 09:00:00+01:00,25.73670915488243,300,25,0 days 01:34:22.332720720,0 days 01:01:46.086118302,7721.012746464729,0 days 01:00:00
77,A,taxi,2018-01-16 08:00:00+01:00,24.797383104040055,300,25,0 days 01:31:49.173514824,0 days 00:59:30.823166983,7439.214931212016,0 days 01:00:00
78,A,taxi,2018-01-16 12:00:00+01:00,29.725196716888547,300,25,0 days 01:32:17.694224332,0 days 01:11:20.428327233,8917.559015066565,0 days 01:00:00
79,A,taxi,2018-01-16 08:00:00+01:00,29.450643290183255,300,25,0 days 01:33:03.387740943,0 days 01:10:40.892633785,8835.192987054976,0 days 01:00:00
80,A,taxi,2018-01-17 12:00:00+01:00,28.157710358638724,300,25,0 days 00:39:13.625639953,0 days 01:07:34.710291645,8447.313107591617,0 days 01:00:00
81,A,taxi,2018-01-17 11:00:00+01:00,23.031059556336036,300,25,0 days 00:58:33.237361412,0 days 00:55:16.472576110,6909.317866900811,0 days 01:00:00
82,A,taxi,2018-01-17 06:00:00+01:00,20.657616923875207,300,25,0 days 02:28:53.359747262,0 days 00:49:34.696837038,6197.285077162562,0 days 01:00:00
83,A,taxi,2018-01-17 13:00:00+01:00,39.202703049980066,300,25,0 days 01:13:07.278727184,0 days 01:34:05.189239196,11760.81091499402,0 days 01:00:00
84,A,dummy,2018-01-18 01:00:00+01:00,40.12706710218139,300,25,0 days 01:32:13.774380396,0 days 01:36:18.297662713,12038.120130654417,0 days 01:00:00
85,A,dummy,2018-01-18 00:00:00+01:00,46.77840731500801,300,25,0 days 01:18:49.761678877,0 days 01:52:16.090653360,14033.522194502402,0 days 01:00:00
86,A,taxi,2018-01-18 12:00:00+01:00,47.57551720427377,300,25,0 days 01:41:36.199147693,0 days 01:54:10.874477415,14272.655161282131,0 days 01:00:00
87,A,taxi,2018-01-18 15:00:00+01:00,26.764541374836195,300,25,0 days 01:38:15.888421345,0 days 01:04:14.093957974,8029.362412450859,0 days 01:00:00
88,A,taxi,2018-01-18 14:00:00+01:00,27.756087853060468,300,25,0 days 01:30:43.156949328,0 days 01:06:36.876650839,8326.82635591814,0 days 01:00:00
89,A,taxi,2018-01-18 13:00:00+01:00,36.14726863111995,300,25,0 days 01:05:45.552846840,0 days 01:26:45.206682882,10844.180589335985,0 days 01:00:00
90,A,taxi,2018-01-18 05:00:00+01:00,27.663904655907462,300,25,0 days 01:40:46.822039496,0 days 01:06:23.602270449,8299.171396772239,0 days 01:00:00
91,A,taxi,2018-01-19 14:00:00+01:00,18.061244536181412,300,25,0 days 01:14:32.512902147,0 days 00:43:20.819213209,5418.3733608544235,0 days 01:00:00
92,A,dummy,2018-01-19 00:00:00+01:00,35.313450705900564,300,25,0 days 01:57:53.748427302,0 days 01:24:45.136901649,10594.03521177017,0 days 01:00:00
93,A,taxi,2018-01-19 12:00:00+01:00,30.669826772923372,300,25,0 days 01:25:18.228848318,0 days 01:13:36.455055301,9200.948031877011,0 days 01:00:00
94,A,taxi,2018-01-19 14:00:00+01:00,27.545527225185065,300,25,0 days 02:21:24.845228276,0 days 01:06:06.555920425,8263.658167555519,0 days 01:00:00
95,A,taxi,2018-01-20 13:00:00+01:00,41.60441738824228,300,25,0 days 01:21:45.219311308,0 days 01:39:51.036103908,12481.325216472685,0 days 01:00:00
96,A,taxi,2018-01-20 08:00:00+01:00,30.330221401343714,300,25,0 days 01:14:29.056986848,0 days 01:12:47.551881794,9099.066420403115,0 days 01:00:00
97,A,taxi,2018-01-20 13:00:00+01:00,23.573672478026637,300,25,0 days 01:08:23.613346381,0 days 00:56:34.608836835,7072.101743407991,0 days 01:00:00
98,A,taxi,2018-01-20 13:00:00+01:00,22.37922227712954,300,25,0 days 01:57:37.164886970,0 days 00:53:42.608007906,6713.7666831388615,0 days 01:00:00
99,A,taxi,2018-01-20 14:00:00+01:00,31.656970999780388,300,25,0 days 01:25:00.140759122,0 days 01:15:58.603823967,9497.091299934116,0 days 01:00:00
100,A,taxi,2018-01-20 14:00:00+01:00,48.194151772283455,300,25,0 days 01:59:43.976762232,0 days 01:55:39.957855207,14458.245531685036,0 days 01:00:00
101,A,taxi,2018-01-21 16:00:00+01:00,15.592652055906479,300,25,0 days 01:33:58.851090903,0 days 00:37:25.341896049,4677.795616771944,0 days 01:00:00
102,A,taxi,2018-01-21 07:00:00+01:00,22.315076892628387,300,25,0 days 00:55:04.823520970,0 days 00:53:33.371072538,6694.523067788516,0 days 01:00:00
103,A,taxi,2018-01-21 08:00:00+01:00,25.60683499503342,300,25,0 days 01:53:30.262008228,0 days 01:01:27.384239283,7682.050498510026,0 days 01:00:00
104,A,taxi,2018-01-21 11:00:00+01:00,32.22097562041761,300,25,0 days 01:07:27.923615284,0 days 01:17:19.820489341,9666.292686125284,0 days 01:00:00
105,A,taxi,2018-01-21 08:00:00+01:00,16.237789696883457,300,25,0 days 00:50:37.677809054,0 days 00:38:58.241716350,4871.336909065037,0 days 01:00:00
106,A,taxi,2018-01-22 10:00:00+01:00,17.12541202415012,300,25,0 days 01:29:50.300790280,0 days 00:41:06.059331477,5137.623607245036,0 days 01:00:00
107,A,taxi,2018-01-22 10:00:00+01:00,22.50659267295119,300,25,0 days 01:08:08.614333489,0 days 00:54:00.949344904,6751.977801885357,0 days 01:00:00
108,A,taxi,2018-01-22 12:00:00+01:00,19.69438938485919,300,25,0 days 01:18:12.605148741,0 days 00:47:15.992071418,5908.316815457757,0 days 01:00:00
109,A,taxi,2018-01-22 13:00:00+01:00,31.415185276760923,300,25,0 days 01:28:14.036958098,0 days 01:15:23.786679852,9424.555583028277,0 days 01:00:00
110,A,taxi,2018-01-22 12:00:00+01:00,28.412141228236134,300,25,0 days 01:02:41.826156183,0 days 01:08:11.348336864,8523.64236847084,0 days 01:00:00
111,A,taxi,2018-01-22 07:00:00+01:00,38.09500086084877,300,25,0 days 00:52:52.231574442,0 days 01:31:25.680123962,11428.500258254631,0 days 01:00:00
112,A,taxi,2018-01-23 09:00:00+01:00,33.549910886484035,300,25,0 days 00:58:38.305147018,0 days 01:20:31.187167652,10064.973265945211,0 days 01:00:00
113,A,taxi,2018-01-23 12:00:00+01:00,26.64950083958395,300,25,0 days 01:09:54.489850336,0 days 01:03:57.528120898,7994.850251875185,0 days 01:00:00
114,A,taxi,2018-01-24 10:00:00+01:00,23.557552004741044,300,25,0 days 01:03:10.074318836,0 days 00:56:32.287488684,7067.265601422313,0 days 01:00:00
115,A,taxi,2018-01-24 16:00:00+01:00,19.453185035279358,300,25,0 days 00:53:26.496389803,0 days 00:46:41.258645079,5835.955510583807,0 days 01:00:00
116,A,taxi,2018-01-24 13:00:00+01:00,27.763906474464253,300,25,0 days 01:09:35.589402982,0 days 01:06:38.002532324,8329.171942339275,0 days 01:00:00
117,A,taxi,2018-01-24 12:00:00+01:00,28.884624938430274,300,25,0 days 01:46:19.705257879,0 days 01:09:19.385991133,8665.387481529082,0 days 01:00:00
118,A,taxi,2018-01-24 09:00:00+01:00,18.478142615511498,300,25,0 days 01:39:27.819603684,0 days 00:44:20.852536632,5543.442784653449,0 days 01:00:00
119,A,taxi,2018-01-25 07:00:00+01:00,35.4666298920347,300,25,0 days 01:51:40.669324412,0 days 01:25:07.194704451,10639.98896761041,0 days 01:00:00
120,A,dummy,2018-01-25 00:00:00+01:00,55.279483012515634,300,25,0 days 03:16:27.134822611,0 days 02:12:40.245553803,16583.84490375469,0 days 01:00:00
121,A,taxi,2018-01-25 13:00:00+01:00,48.79673998700074,300,25,0 days 01:27:57.533294941,0 days 01:57:06.730558128,14639.021996100222,0 days 01:00:00
122,A,taxi,2018-01-25 13:00:00+01:00,36.30845339885174,300,25,0 days 02:05:14.631410464,0 days 01:27:08.417289434,10892.536019655521,0 days 01:00:00
123,A,taxi,2018-01-25 13:00:00+01:00,27.906227535309117,300,25,0 days 01:45:52.198422577,0 days 01:06:58.496765083,8371.868260592735,0 days 01:00:00
124,A,taxi,2018-01-25 08:00:00+01:00,27.58644731102785,300,25,0 days 01:17:55.371278522,0 days 01:06:12.448412787,8275.934193308354,0 days 01:00:00
125,A,taxi,2018-01-25 07:00:00+01:00,32.15136015518797,300,25,0 days 01:42:01.297520038,0 days 01:17:09.795862348,9645.408046556391,0 days 01:00:00
126,A,taxi,2018-01-25 07:00:00+01:00,21.676591348492384,300,25,0 days 01:16:19.518799454,0 days 00:52:01.429154184,6502.977404547715,0 days 01:00:00
127,A,taxi,2018-01-25 11:00:00+01:00,28.06040297648116,300,25,0 days 01:22:59.432923077,0 days 01:07:20.698028612,8418.120892944347,0 days 01:00:00
128,A,taxi,2018-01-25 14:00:00+01:00,29.442345065549077,300,25,0 days 01:03:11.840809410,0 days 01:10:39.697689439,8832.703519664723,0 days 01:00:00
129,A,taxi,2018-01-26 06:00:00+01:00,20.953822159127338,300,25,0 days 01:37:22.980211215,0 days 00:50:17.350390914,6286.146647738201,0 days 01:00:00
130,A,dummy,2018-01-26 00:00:00+01:00,35.1567257953757,300,25,0 days 01:45:48.397652571,0 days 01:24:22.568514534,10547.01773861271,0 days 01:00:00
131,A,taxi,2018-01-26 11:00:00+01:00,32.55370259378328,300,25,0 days 01:13:03.937623765,0 days 01:18:07.733173503,9766.110778134984,0 days 01:00:00
132,A,taxi,2018-01-26 15:00:00+01:00,35.6445786986112,300,25,0 days 02:37:46.720716459,0 days 01:25:32.819332598,10693.37360958336,0 days 01:00:00
133,A,taxi,2018-01-26 10:00:00+01:00,28.086396687114604,300,25,0 days 01:38:12.811918804,0 days 01:07:24.441122946,8425.919006134382,0 days 01:00:00
134,A,taxi,2018-01-27 12:00:00+01:00,24.222844699818452,300,25,0 days 01:32:41.891157603,0 days 00:58:08.089636774,7266.8534099455355,0 days 01:00:00
135,A,taxi,2018-01-27 15:00:00+01:00,25.836204253316467,300,25,0 days 01:25:59.551193150,0 days 01:02:00.413412478,7750.86127599494,0 days 01:00:00
136,A,taxi,2018-01-27 07:00:00+01:00,26.413768063907952,300,25,0 days 01:18:53.446865230,0 days 01:03:23.582601201,7924.130419172386,0 days 01:00:00
137,A,taxi,2018-01-28 12:00:00+01:00,32.30883064783513,300,25,0 days 02:01:11.406818942,0 days 01:17:32.471613286,9692.649194350539,0 days 01:00:00
138,A,dummy,2018-01-28 00:00:00+01:00,72.63278713526928,300,25,0 days 01:14:38.444479591,0 days 02:54:19.121347479,21789.836140580785,0 days 01:00:00
139,A,taxi,2018-01-28 11:00:00+01:00,36.370534840563856,300,25,0 days 01:11:56.862767896,0 days 01:27:17.357017042,10911.160452169157,0 days 01:00:00
140,A,taxi,2018-01-28 08:00:00+01:00,23.00506424921419,300,25,0 days 02:53:26.606003964,0 days 00:55:12.729251888,6901.519274764257,0 days 01:00:00
141,A,taxi,2018-01-28 14:00:00+01:00,29.49771757192116,300,25,0 days 01:28:14.120989482,0 days 01:10:47.671330357,8849.315271576348,0 days 01:00:00
142,A,dummy,2018-01-28 00:00:00+01:00,79.66969461684191,300,25,0 days 01:17:29.655259486,0 days 03:11:12.436024826,23900.90838505257,0 days 01:00:00
143,A,taxi,2018-01-29 11:00:00+01:00,17.722890140541214,300,25,0 days 01:06:12.691718708,0 days 00:42:32.096180239,5316.867042162364,0 days 01:00:00
144,A,dummy,2018-01-29 00:00:00+01:00,75.7669436662616,300,25,0 days 01:01:03.036725896,0 days 03:01:50.439887940,22730.08309987848,0 days 01:00:00
145,A,taxi,2018-01-29 08:00:00+01:00,38.19821432029516,300,25,0 days 01:33:34.133493146,0 days 01:31:40.542862123,11459.464296088547,0 days 01:00:00
146,A,taxi,2018-01-29 10:00:00+01:00,24.166565957811372,300,25,0 days 01:28:03.729099716,0 days 00:57:59.985497923,7249.969787343412,0 days 01:00:00
147,A,taxi,2018-01-30 07:00:00+01:00,26.43825194742542,300,25,0 days 01:06:45.782855517,0 days 01:03:27.108280429,7931.475584227626,0 days 01:00:00
148,A,taxi,2018-01-30 07:00:00+01:00,34.810773691969004,300,25,0 days 00:58:26.550657138,0 days 01:23:32.751411644,10443.232107590702,0 days 01:00:00
149,A,dummy,2018-01-30 02:00:00+01:00,62.47126603480445,300,25,0 days 01:47:24.126241164,0 days 02:29:55.862309011,18741.379810441336,0 days 01:00:00
150,A,taxi,2018-01-30 13:00:00+01:00,22.209728457872156,300,25,0 days 01:46:34.633338484,0 days 00:53:18.200897934,6662.9185373616465,0 days 01:00:00
151,A,taxi,2018-01-30 08:00:00+01:00,22.522563197070657,300,25,0 days 01:09:44.659111611,0 days 00:54:03.249100378,6756.7689591211965,0 days 01:00:00
152,A,taxi,2018-01-31 08:00:00+01:00,35.30583794771506,300,25,0 days 01:02:52.390905262,0 days 01:24:44.040664472,10591.751384314519,0 days 01:00:00
153,A,taxi,2018-01-31 08:00:00+01:00,33.88191478128787,300,25,0 days 01:36:20.525612911,0 days 01:21:18.995728507,10164.57443438636,0 days 01:00:00
154,A,taxi,2018-01-31 08:00:00+01:00,23.184455639013553,300,25,0 days 01:16:56.548537942,0 days 00:55:38.561612019,6955.336691704066,0 days 01:00:00
155,A,taxi,2018-01-31 15:00:00+01:00,24.4987400701322,300,25,0 days 01:23:30.423204049,0 days 00:58:47.818570098,7349.6220210396605,0 days 01:00:00
156,A,taxi,2018-01-31 15:00:00+01:00,52.69636477969283,300,25,0 days 02:31:21.262810983,0 days 02:06:28.276528276,15808.90943390785,0 days 01:00:00
157,A,taxi,2018-02-01 10:00:00+01:00,31.717094889163736,300,25,0 days 00:49:56.676295560,0 days 01:16:07.261664041,9515.12846674912,0 days 01:00:00
158,A,taxi,2018-02-01 13:00:00+01:00,15.075609999482898,300,25,0 days 00:46:40.319467946,0 days 00:36:10.887839924,4522.682999844869,0 days 01:00:00
159,A,taxi,2018-02-01 14:00:00+01:00,21.779910991110764,300,25,0 days 01:27:34.274022814,0 days 00:52:16.307182718,6533.973297333229,0 days 01:00:00
160,A,taxi,2018-02-01 14:00:00+01:00,18.143185948952514,300,25,0 days 01:51:32.144591635,0 days 00:43:32.618776648,5442.955784685754,0 days 01:00:00
161,A,taxi,2018-02-01 07:00:00+01:00,22.160421491133192,300,25,0 days 01:43:37.841614402,0 days 00:53:11.100694722,6648.126447339958,0 days 01:00:00
162,A,taxi,2018-02-01 08:00:00+01:00,30.174474478582752,300,25,0 days 01:22:03.024051679,0 days 01:12:25.124324914,9052.342343574826,0 days 01:00:00
163,A,taxi,2018-02-02 12:00:00+01:00,36.81454653299665,300,25,0 days 01:37:40.741476985,0 days 01:28:21.294700752,11044.363959898996,0 days 01:00:00
164,A,taxi,2018-02-02 11:00:00+01:00,25.39077256297455,300,25,0 days 02:31:46.448196326,0 days 01:00:56.271249068,7617.231768892365,0 days 01:00:00
165,A,taxi,2018-02-02 14:00:00+01:00,26.701388098715967,300,25,0 days 01:28:19.107737536,0 days 01:04:04.999886216,8010.41642961479,0 days 01:00:00
166,A,taxi,2018-02-02 11:00:00+01:00,30.9729359327625,300,25,0 days 01:52:07.413232807,0 days 01:14:20.102774319,9291.88077982875,0 days 01:00:00
