,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience
38,A,cooling_food,2018-01-08 09:45:00+01:00,1728.7967994675935,0 days 05:45:16.391171844,0 days 17:17:16.684780833,0 days 01:00:00
39,A,cooling_food,2018-01-08 08:30:00+01:00,2053.1367691551864,0 days 00:40:57.389299478,0 days 20:31:52.923689587,0 days 01:00:00
40,A,powertool,2018-01-09 10:15:00+01:00,768.3504621340563,0 days 02:03:48.658258825,0 days 01:10:55.479482587,0 days 01:00:00
41,A,powertool,2018-01-09 08:30:00+01:00,1286.035665563266,0 days 02:16:26.830569061,0 days 01:58:42.659070812,0 days 01:00:00
42,A,evbs_water,2018-01-09 11:30:00+01:00,436.80816184765973,0 days 00:35:10.083748369,0 days 03:58:15.539842286,0 days 01:00:00
43,A,lighting_construction,2018-01-09 17:30:00+01:00,1733.7355960493824,0 days 05:45:38.801323443,0 days 04:07:40.590823281,0 days 01:00:00
44,A,lighting_search,2018-01-10 20:30:00+01:00,1468.8398862186489,0 days 00:37:13.556528882,0 days 17:29:10.280837943,0 days 01:00:00
45,A,cooling_food,2018-01-10 08:45:00+01:00,2217.9265620130855,0 days 00:12:40.880385662,0 days 22:10:45.356232471,0 days 01:00:00
46,A,household,2018-01-10 11:15:00+01:00,809.3489114289167,1 days 09:03:10.994533426,3 days 08:56:05.608114411,0 days 01:00:00
47,A,boat_fishing,2018-01-10 17:45:00+01:00,1699.3378784213933,0 days 00:56:15.699377076,0 days 01:33:22.212786006,0 days 01:00:00
48,A,household,2018-01-11 13:00:00+01:00,1903.6744717859392,0 days 12:08:52.218331868,7 days 22:22:02.809842938,0 days 01:00:00
49,A,evbs_fire,2018-01-11 11:15:00+01:00,121.48407220512671,0 days 00:25:57.724921776,0 days 00:06:37.584236307,0 days 01:00:00
50,A,milling,2018-01-11 10:00:00+01:00,4767.4120873360425,0 days 00:09:48.552239167,0 days 06:21:23.578019211,0 days 01:00:00
51,A,household,2018-01-12 12:45:00+01:00,2708.9669390494446,0 days 14:34:31.548338720,11 days 06:53:48.098057798,0 days 01:00:00
52,A,cooling_food,2018-01-12 08:15:00+01:00,1852.262689975356,0 days 00:09:05.791054093,0 days 18:31:21.456839114,0 days 01:00:00
53,A,household,2018-01-12 11:45:00+01:00,878.4130361125771,0 days 21:06:17.492523688,3 days 15:50:28.693000528,0 days 01:00:00
54,A,evbs_water,2018-01-12 09:00:00+01:00,244.01086938718984,0 days 01:09:20.557843992,0 days 02:13:05.810270854,0 days 01:00:00
55,A,welding,2018-01-13 10:30:00+01:00,2194.7468320671,0 days 01:23:23.442202453,0 days 05:29:12.721488604,0 days 01:00:00
56,A,evbs_water,2018-01-13 07:30:00+01:00,446.6423448901334,0 days 00:07:56.061306354,0 days 04:03:37.385832769,0 days 01:00:00
57,A,cooling_food,2018-01-13 07:30:00+01:00,1441.2110566454915,0 days 00:25:27.175501002,0 days 14:24:43.598039238,0 days 01:00:00
58,A,cooling_food,2018-01-13 08:15:00+01:00,1595.7124619426531,0 days 00:09:34.120255154,0 days 15:57:25.648629937,0 days 01:00:00
59,A,cooling_food,2018-01-13 07:45:00+01:00,2931.4465987029644,0 days 01:14:07.758979548,1 days 05:18:52.077553308,0 days 01:00:00
60,A,cooling_food,2018-01-14 07:45:00+01:00,2527.8251111692894,0 days 00:54:23.633902569,1 days 01:16:41.704002094,0 days 01:00:00
61,A,lighting_search,2018-01-14 19:45:00+01:00,1517.2794918919024,0 days 02:00:43.880440006,0 days 18:03:46.263938223,0 days 01:00:00
62,A,lighting_search,2018-01-15 20:00:00+01:00,1755.1245571505442,0 days 01:22:02.459209072,0 days 20:53:39.623877880,0 days 01:00:00
63,A,evbs_fire,2018-01-15 11:00:00+01:00,96.59954615639866,0 days 00:10:51.463655511,0 days 00:05:16.143969238,0 days 01:00:00
64,A,cooling_food,2018-01-15 09:30:00+01:00,2364.5484805316046,0 days 01:15:04.484907990,0 days 23:38:43.745299137,0 days 01:00:00
65,A,welding,2018-01-15 09:45:00+01:00,2230.5492158520565,0 days 00:11:13.176135056,0 days 05:34:34.942942668,0 days 01:00:00
66,A,lighting_construction,2018-01-15 17:30:00+01:00,2179.982966731201,0 days 06:32:28.006555668,0 days 05:11:25.568286266,0 days 01:00:00
67,A,welding,2018-01-16 08:00:00+01:00,2438.0682018965213,0 days 00:24:46.913797897,0 days 06:05:42.613817067,0 days 01:00:00
68,A,cooling_food,2018-01-16 07:30:00+01:00,2036.2491013209685,0 days 00:31:13.311055282,0 days 20:21:44.967647556,0 days 01:00:00
69,A,household,2018-01-16 11:45:00+01:00,1016.2608453791017,0 days 04:04:00.115832967,4 days 05:37:33.904336476,0 days 01:00:00
70,A,welding,2018-01-16 06:30:00+01:00,3111.519934172586,0 days 00:16:44.098085424,0 days 07:46:43.679407551,0 days 01:00:00
71,A,ceremony,2018-01-16 18:00:00+01:00,3543.413475565754,0 days 07:06:41.840373196,0 days 01:46:18.144256018,0 days 01:00:00
72,A,boat_fishing,2018-01-16 18:30:00+01:00,5894.2426381070345,0 days 00:08:22.476085486,0 days 05:23:51.569136618,0 days 01:00:00
73,A,welding,2018-01-16 09:30:00+01:00,2334.1013237680036,0 days 00:08:30.457724308,0 days 05:50:06.911913912,0 days 01:00:00
74,A,lighting_search,2018-01-16 20:15:00+01:00,2010.5625452535182,0 days 00:45:17.104077180,0 days 23:56:06.966225150,0 days 01:00:00
75,A,ceremony,2018-01-16 19:30:00+01:00,1513.5957172374933,0 days 04:03:01.311682291,0 days 00:45:24.472291028,0 days 01:00:00
76,A,lighting_construction,2018-01-16 18:00:00+01:00,2097.6050811718546,0 days 07:53:18.606329192,0 days 04:59:39.472124330,0 days 01:00:00
77,A,ceremony,2018-01-17 17:15:00+01:00,1222.6329050371323,0 days 05:12:33.251308527,0 days 00:36:40.739229068,0 days 01:00:00
78,A,lighting_search,2018-01-17 18:15:00+01:00,1643.9616685609046,0 days 00:54:23.206591864,0 days 19:34:15.500081182,0 days 01:00:00
79,A,welding,2018-01-17 09:45:00+01:00,2028.7897201759974,0 days 00:32:03.780771982,0 days 05:04:19.107481584,0 days 01:00:00
80,A,evbs_fire,2018-01-17 13:30:00+01:00,81.30387262524083,0 days 00:15:37.291522143,0 days 00:04:26.085401317,0 days 01:00:00
81,A,evbs_fire,2018-01-17 11:15:00+01:00,80.8698722998118,0 days 00:35:20.627049166,0 days 00:04:24.665036617,0 days 01:00:00
82,A,household,2018-01-18 10:45:00+01:00,2016.0818199365176,0 days 17:03:23.300429713,8 days 09:36:29.455177147,0 days 01:00:00
83,A,boat_fishing,2018-01-18 15:45:00+01:00,1755.784886509957,0 days 00:18:34.636585341,0 days 01:36:28.301823658,0 days 01:00:00
84,A,ceremony,2018-01-18 15:45:00+01:00,1804.0753093838925,0 days 07:21:34.020231494,0 days 00:54:07.335556891,0 days 01:00:00
85,A,cooling_food,2018-01-19 08:30:00+01:00,1513.941484544939,0 days 00:35:11.514216012,0 days 15:08:21.893443616,0 days 01:00:00
86,A,milling,2018-01-19 07:15:00+01:00,5986.213123485376,0 days 00:18:37.154285121,0 days 07:58:53.822992731,0 days 01:00:00
87,A,ceremony,2018-01-19 17:15:00+01:00,1901.625849060176,0 days 04:19:06.713722603,0 days 00:57:02.926528308,0 days 01:00:00
88,A,household,2018-01-20 12:15:00+01:00,2109.4063018926627,0 days 14:53:04.491953131,8 days 18:56:26.268681357,0 days 01:00:00
89,A,household,2018-01-20 11:45:00+01:00,1283.4991635562228,0 days 22:58:05.845498932,5 days 08:20:59.698880239,0 days 01:00:00
90,A,boat_fishing,2018-01-20 18:15:00+01:00,2301.8206154845698,0 days 00:15:09.871016097,0 days 02:06:28.419611486,0 days 01:00:00
91,A,household,2018-01-21 10:30:00+01:00,733.3157245621353,0 days 11:25:19.991399444,3 days 01:19:53.660842370,0 days 01:00:00
92,A,milling,2018-01-21 05:30:00+01:00,4541.6862641129555,0 days 00:17:24.133472905,0 days 06:03:20.094067742,0 days 01:00:00
93,A,milling,2018-01-21 07:00:00+01:00,5018.4059618055935,0 days 00:32:34.394784478,0 days 06:41:28.348616666,0 days 01:00:00
94,A,welding,2018-01-21 07:15:00+01:00,1998.650692464417,0 days 00:15:14.875848252,0 days 04:59:47.856232179,0 days 01:00:00
95,A,household,2018-01-21 11:15:00+01:00,984.5034481222225,0 days 23:34:33.750665709,4 days 02:27:01.241323999,0 days 01:00:00
96,A,lighting_construction,2018-01-22 18:45:00+01:00,2009.1380673631372,0 days 06:48:54.710409160,0 days 04:47:01.183434540,0 days 01:00:00
97,A,cooling_medical,2018-01-22 07:15:00+01:00,1790.590982195798,0 days 01:03:30.101256237,1 days 11:48:42.550718097,0 days 01:00:00
98,A,milling,2018-01-22 07:45:00+01:00,4763.730229703606,0 days 01:36:57.191933217,0 days 06:21:05.905102575,0 days 01:00:00
99,A,welding,2018-01-22 08:15:00+01:00,1801.8941867766925,0 days 00:38:59.027952699,0 days 04:30:17.047680991,0 days 01:00:00
100,A,ceremony,2018-01-22 18:00:00+01:00,3193.1477115118023,0 days 04:34:00.902835087,0 days 01:35:47.665880721,0 days 01:00:00
101,A,milling,2018-01-22 06:45:00+01:00,6170.62470836357,0 days 00:31:57.836700973,0 days 08:13:38.998600143,0 days 01:00:00
102,A,welding,2018-01-22 09:15:00+01:00,3026.0247719653426,0 days 00:06:03.378359973,0 days 07:33:54.222947686,0 days 01:00:00
103,A,lighting_search,2018-01-23 20:00:00+01:00,1426.9709090715126,0 days 00:59:23.724052594,0 days 16:59:15.896103064,0 days 01:00:00
104,A,milling,2018-01-23 08:30:00+01:00,5850.3927815200805,0 days 01:03:11.359469509,0 days 07:48:01.885351294,0 days 01:00:00
105,A,cooling_food,2018-01-23 08:30:00+01:00,2686.8322136292322,0 days 00:13:35.510830698,1 days 02:52:05.959690651,0 days 01:00:00
106,A,milling,2018-01-24 07:45:00+01:00,7013.578677097506,0 days 00:18:04.522145490,0 days 09:21:05.177650068,0 days 01:00:00
107,A,milling,2018-01-24 07:30:00+01:00,4505.599793005569,0 days 00:07:43.110057464,0 days 06:00:26.879006426,0 days 01:00:00
108,A,boat_fishing,2018-01-24 17:30:00+01:00,5561.147624355718,0 days 00:18:06.280169742,0 days 05:05:33.453706668,0 days 01:00:00
109,A,cooling_food,2018-01-24 07:30:00+01:00,1848.6253408014397,0 days 01:37:22.302478660,0 days 18:29:10.512268850,0 days 01:00:00
110,A,milling,2018-01-24 08:15:00+01:00,4808.684764290789,0 days 01:07:48.017866627,0 days 06:24:41.686868595,0 days 01:00:00
111,A,evbs_fire,2018-01-24 13:00:00+01:00,35.21344697480906,0 days 00:17:58.602088834,0 days 00:01:55.244008282,0 days 01:00:00
112,A,cooling_food,2018-01-25 06:45:00+01:00,2947.0735997767247,0 days 00:24:33.947101004,1 days 05:28:14.649591961,0 days 01:00:00
113,A,cooling_medical,2018-01-25 08:30:00+01:00,2451.6497560068515,0 days 00:21:57.579361934,2 days 01:01:58.782432493,0 days 01:00:00
114,A,welding,2018-01-25 08:00:00+01:00,1716.5561762221914,0 days 00:32:19.896808776,0 days 04:17:29.005585998,0 days 01:00:00
115,A,household,2018-01-25 12:00:00+01:00,1168.9198014653666,0 days 16:56:07.937053828,4 days 20:53:31.128527533,0 days 01:00:00
116,A,evbs_fire,2018-01-25 11:15:00+01:00,169.27865670534104,0 days 01:05:53.968365754,0 days 00:09:14.002876490,0 days 01:00:00
117,A,welding,2018-01-25 08:45:00+01:00,2386.2159475850267,0 days 00:47:46.526713540,0 days 05:57:55.943528266,0 days 01:00:00
118,A,milling,2018-01-25 08:45:00+01:00,5423.684932847266,0 days 00:10:58.264801467,0 days 07:13:53.687677666,0 days 01:00:00
119,A,cooling_food,2018-01-25 08:45:00+01:00,1594.156706719409,0 days 00:09:15.900871251,0 days 15:56:29.641441898,0 days 01:00:00
120,A,boat_fishing,2018-01-25 17:30:00+01:00,1133.099908882305,0 days 00:24:20.484136918,0 days 01:02:15.494205105,0 days 01:00:00
121,A,boat_fishing,2018-01-25 16:45:00+01:00,1734.7066065306933,0 days 00:44:04.410279225,0 days 01:35:18.812988564,0 days 01:00:00
122,A,welding,2018-01-26 09:45:00+01:00,2929.889041641472,0 days 01:16:53.344120915,0 days 07:19:29.001374774,0 days 01:00:00
123,A,welding,2018-01-26 10:15:00+01:00,2648.746073819005,0 days 00:22:49.497671686,0 days 06:37:18.714664372,0 days 01:00:00
124,A,household,2018-01-26 11:45:00+01:00,986.052944320123,0 days 11:38:37.368657193,4 days 02:36:19.059955243,0 days 01:00:00
125,A,cooling_medical,2018-01-27 07:45:00+01:00,2034.2713285385232,0 days 00:14:21.375040167,1 days 16:41:07.535654772,0 days 01:00:00
126,A,boat_fishing,2018-01-27 17:30:00+01:00,6451.389022628452,0 days 00:50:39.784181323,0 days 05:54:28.315459213,0 days 01:00:00
127,A,household,2018-01-27 12:15:00+01:00,1587.3998708888237,1 days 13:03:52.902152139,6 days 14:44:23.953519975,0 days 01:00:00
128,A,welding,2018-01-27 08:00:00+01:00,3080.240609890319,0 days 00:24:03.932397716,0 days 07:42:02.165489013,0 days 01:00:00
129,A,powertool,2018-01-27 08:30:00+01:00,920.8708241414463,0 days 01:50:41.233376522,0 days 01:25:00.207641398,0 days 01:00:00
130,A,evbs_fire,2018-01-28 11:45:00+01:00,709.2893747975423,0 days 00:27:03.220782919,0 days 00:38:41.310681154,0 days 01:00:00
131,A,powertool,2018-01-28 08:15:00+01:00,555.8235092183118,0 days 02:02:43.474671214,0 days 00:51:18.407127978,0 days 01:00:00
132,A,milling,2018-01-28 08:30:00+01:00,3902.8672508085574,0 days 00:35:29.121255373,0 days 05:12:13.762803880,0 days 01:00:00
133,A,welding,2018-01-29 09:45:00+01:00,2490.8759892274206,0 days 01:02:53.119855140,0 days 06:13:37.883903048,0 days 01:00:00
134,A,evbs_fire,2018-01-29 13:00:00+01:00,16.08952302827316,0 days 00:30:06.807491326,0 days 00:00:52.656620821,0 days 01:00:00
135,A,welding,2018-01-29 08:00:00+01:00,2738.0225413622907,0 days 00:25:47.705853061,0 days 06:50:42.202872261,0 days 01:00:00
136,A,cooling_food,2018-01-29 08:45:00+01:00,2264.8751406142474,0 days 01:21:06.679223114,0 days 22:38:55.505062111,0 days 01:00:00
137,A,lighting_construction,2018-01-30 17:45:00+01:00,1591.220838334083,0 days 05:33:52.303759203,0 days 03:47:19.035757150,0 days 01:00:00
138,A,cooling_medical,2018-01-30 08:45:00+01:00,2022.278387859547,0 days 00:31:35.964382670,1 days 16:26:44.043925887,0 days 01:00:00
139,A,milling,2018-01-30 08:30:00+01:00,6778.401433047454,0 days 00:22:48.260254494,0 days 09:02:16.326878629,0 days 01:00:00
140,A,lighting_construction,2018-01-30 20:00:00+01:00,2965.480117702847,0 days 05:00:50.581608973,0 days 07:03:38.401008883,0 days 01:00:00
141,A,cooling_food,2018-01-30 06:45:00+01:00,1750.8885832259143,0 days 00:47:37.506961870,0 days 17:30:31.988996132,0 days 01:00:00
142,A,household,2018-01-30 11:00:00+01:00,1365.2843965286165,0 days 15:22:54.412237185,5 days 16:31:42.382750303,0 days 01:00:00
143,A,ceremony,2018-01-30 18:15:00+01:00,2849.174532872723,0 days 05:01:05.329970436,0 days 01:25:28.514159169,0 days 01:00:00
144,A,household,2018-01-31 13:30:00+01:00,1872.722471439099,0 days 13:42:12.532917020,7 days 19:16:20.089718076,0 days 01:00:00
145,A,ceremony,2018-01-31 18:00:00+01:00,3213.9460922441735,0 days 07:27:42.823042988,0 days 01:36:25.102966039,0 days 01:00:00
146,A,household,2018-01-31 12:15:00+01:00,1401.737852959492,0 days 17:26:08.252114128,5 days 20:10:25.627065416,0 days 01:00:00
147,A,welding,2018-01-31 07:45:00+01:00,1885.3675676451612,0 days 00:13:26.329000850,0 days 04:42:48.308108806,0 days 01:00:00
148,A,evbs_fire,2018-01-31 10:45:00+01:00,68.2735373400315,0 days 00:23:16.025941600,0 days 00:03:43.440667657,0 days 01:00:00
149,A,powertool,2018-01-31 07:45:00+01:00,1020.5879088482754,0 days 01:30:34.884572745,0 days 01:34:12.486879775,0 days 01:00:00
150,A,welding,2018-02-01 08:45:00+01:00,2562.716218851093,0 days 00:35:02.270009540,0 days 06:24:24.445969660,0 days 01:00:00
151,A,boat_fishing,2018-02-01 18:15:00+01:00,3031.2232480198195,0 days 00:05:54.039039187,0 days 02:46:33.043674792,0 days 01:00:00
152,A,milling,2018-02-01 06:45:00+01:00,4294.258374016481,0 days 00:24:45.475938014,0 days 05:43:32.440195279,0 days 01:00:00
153,A,lighting_construction,2018-02-01 18:15:00+01:00,2129.657038565252,0 days 05:26:20.046521097,0 days 05:04:14.203187702,0 days 01:00:00
154,A,cooling_food,2018-02-01 08:45:00+01:00,1595.6824764067057,0 days 00:20:36.783755134,0 days 15:57:24.569150641,0 days 01:00:00
155,A,milling,2018-02-02 08:45:00+01:00,7050.959919096801,0 days 00:37:31.418032458,0 days 09:24:04.607611664,0 days 01:00:00
156,A,milling,2018-02-02 06:45:00+01:00,5980.538640114175,0 days 00:06:06.503574250,0 days 07:58:26.585472547,0 days 01:00:00
157,A,milling,2018-02-02 05:15:00+01:00,4661.607092681888,0 days 00:18:47.890605114,0 days 06:12:55.714044873,0 days 01:00:00
158,A,milling,2018-02-02 08:45:00+01:00,6789.372823301275,0 days 00:12:46.460247948,0 days 09:03:08.989551846,0 days 01:00:00
159,A,cooling_medical,2018-02-03 08:15:00+01:00,1451.7207927283062,0 days 00:11:05.534601446,1 days 05:02:03.897076437,0 days 01:00:00
160,A,evbs_water,2018-02-03 06:30:00+01:00,637.9745568540085,0 days 01:41:33.355753724,0 days 05:47:59.167315222,0 days 01:00:00
161,A,cooling_medical,2018-02-03 09:45:00+01:00,1976.9458572789872,0 days 00:41:26.065292420,1 days 15:32:20.101724088,0 days 01:00:00
162,A,powertool,2018-02-03 11:15:00+01:00,703.2416665471297,0 days 02:34:07.457151568,0 days 01:04:54.876922413,0 days 01:00:00
163,A,milling,2018-02-03 08:00:00+01:00,4355.177052294099,0 days 00:06:18.385867695,0 days 05:48:24.849851011,0 days 01:00:00
164,A,boat_fishing,2018-02-03 16:15:00+01:00,207.97633827908206,0 days 00:21:51.840824518,0 days 00:11:25.636280042,0 days 01:00:00
165,A,boat_fishing,2018-02-04 16:45:00+01:00,392.8561487553966,0 days 00:13:26.359257914,0 days 00:21:35.130160731,0 days 01:00:00
166,A,household,2018-02-04 11:15:00+01:00,1122.6451720799216,0 days 13:24:14.934652470,4 days 16:15:52.261948771,0 days 01:00:00
167,A,cooling_food,2018-02-04 09:00:00+01:00,2119.817467802156,0 days 00:13:24.518847219,0 days 21:11:53.428840879,0 days 01:00:00
168,A,milling,2018-02-05 08:15:00+01:00,5439.301351885264,0 days 00:21:50.212041073,0 days 07:15:08.646489050,0 days 01:00:00
169,A,cooling_food,2018-02-05 07:15:00+01:00,1422.107114296157,0 days 00:06:28.889173857,0 days 14:13:15.856114663,0 days 01:00:00
170,A,cooling_food,2018-02-05 07:00:00+01:00,2432.1647035811525,0 days 00:18:04.659174504,1 days 00:19:17.929328923,0 days 01:00:00
171,A,cooling_food,2018-02-05 09:15:00+01:00,2058.0370422731066,0 days 00:36:05.734481076,0 days 20:34:49.333521831,0 days 01:00:00
172,A,welding,2018-02-05 09:00:00+01:00,1738.1737112988126,0 days 00:22:05.540256577,0 days 04:20:43.563401689,0 days 01:00:00
173,A,cooling_food,2018-02-06 07:45:00+01:00,2054.7736285084097,0 days 00:14:23.911658894,0 days 20:32:51.850626302,0 days 01:00:00
174,A,welding,2018-02-06 09:30:00+01:00,3178.127707394321,0 days 00:32:40.400691622,0 days 07:56:43.149366549,0 days 01:00:00
175,A,household,2018-02-06 13:00:00+01:00,1130.9356987784922,0 days 15:48:44.066825503,4 days 17:05:36.851560256,0 days 01:00:00
176,A,household,2018-02-06 13:00:00+01:00,1291.7166770934498,0 days 11:37:30.784993824,5 days 09:10:18.003753642,0 days 01:00:00
177,A,milling,2018-02-06 08:45:00+01:00,5910.726646600967,0 days 00:38:14.456170460,0 days 07:52:51.487903686,0 days 01:00:00
178,A,milling,2018-02-07 09:45:00+01:00,4807.97559392237,0 days 00:11:02.173121563,0 days 06:24:38.282850828,0 days 01:00:00
179,A,ceremony,2018-02-07 17:45:00+01:00,3552.48333235393,0 days 07:12:29.207832516,0 days 01:46:34.469998237,0 days 01:00:00
180,A,milling,2018-02-07 06:45:00+01:00,4573.739513976172,0 days 00:14:37.323476167,0 days 06:05:53.949667084,0 days 01:00:00
181,A,boat_fishing,2018-02-07 19:30:00+01:00,555.1045506382479,0 days 00:03:48.307631738,0 days 00:30:30.015002102,0 days 01:00:00
182,A,boat_fishing,2018-02-07 19:00:00+01:00,7054.762212973881,0 days 00:33:37.109450253,0 days 06:27:37.457844969,0 days 01:00:00
183,A,cooling_medical,2018-02-07 08:45:00+01:00,1717.5623607483142,0 days 00:27:01.016864362,1 days 10:21:04.489973877,0 days 01:00:00
184,A,welding,2018-02-07 08:45:00+01:00,2054.54357782145,0 days 00:05:58.657589160,0 days 05:08:10.892200394,0 days 01:00:00
185,A,powertool,2018-02-08 10:00:00+01:00,954.93383233892,0 days 02:44:11.294167984,0 days 01:28:08.864302184,0 days 01:00:00
186,A,welding,2018-02-08 08:00:00+01:00,2018.233381532975,0 days 00:17:08.361761730,0 days 05:02:44.100433795,0 days 01:00:00
187,A,household,2018-02-09 11:30:00+01:00,1680.972963241436,0 days 20:22:25.925990163,7 days 00:05:50.266766918,0 days 01:00:00
188,A,cooling_food,2018-02-09 07:30:00+01:00,2163.311486396446,0 days 00:15:28.125382093,0 days 21:37:59.213510270,0 days 01:00:00
189,A,cooling_food,2018-02-09 07:30:00+01:00,2969.404494610965,0 days 00:22:12.224439602,1 days 05:41:38.561805996,0 days 01:00:00
190,A,welding,2018-02-10 09:45:00+01:00,2070.624829525521,0 days 01:42:19.585959048,0 days 05:10:35.623465730,0 days 01:00:00
191,A,household,2018-02-10 10:00:00+01:00,583.2082196458682,0 days 21:47:03.933128396,2 days 10:19:14.959072513,0 days 01:00:00
