,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience
137,A,cooling_food,2018-01-30 08:00:00+01:00,3032.5106329110686,0 days 00:06:00.622725051,1 days 06:19:30.382784799,0 days 01:00:00
138,A,cooling_food,2018-01-30 07:00:00+01:00,2573.375044329227,0 days 00:11:34.542346567,1 days 01:44:01.501595851,0 days 01:00:00
139,A,lighting_search,2018-01-30 20:00:00+01:00,1876.6762483499917,0 days 00:51:09.579174782,0 days 22:20:28.982072140,0 days 01:00:00
140,A,milling,2018-01-30 09:00:00+01:00,4733.830182870251,0 days 00:21:08.116134706,0 days 06:18:42.384877776,0 days 01:00:00
141,A,lighting_construction,2018-01-31 17:00:00+01:00,1843.4766892767132,0 days 06:36:29.782417482,0 days 04:23:21.228765230,0 days 01:00:00
142,A,evbs_water,2018-01-31 08:00:00+01:00,415.7501978605795,0 days 00:10:19.064131996,0 days 03:46:46.370111800,0 days 01:00:00
143,A,cooling_food,2018-01-31 08:00:00+01:00,1907.3008310676885,0 days 00:16:51.893818521,0 days 19:04:22.829918437,0 days 01:00:00
144,A,welding,2018-01-31 10:00:00+01:00,2133.8960719837096,0 days 00:52:59.898100652,0 days 05:20:05.064647852,0 days 01:00:00
145,A,household,2018-02-01 13:00:00+01:00,1010.4207757433695,0 days 15:19:00.200935743,4 days 05:02:31.479267613,0 days 01:00:00
146,A,evbs_fire,2018-02-01 12:00:00+01:00,246.09786406465182,0 days 00:12:27.145914674,0 days 00:13:25.411191484,0 days 01:00:00
147,A,powertool,2018-02-01 08:00:00+01:00,838.8725520326908,0 days 02:55:26.217059880,0 days 01:17:26.063365102,0 days 01:00:00
148,A,cooling_food,2018-02-01 08:00:00+01:00,2087.0015507269763,0 days 00:05:50.488151434,0 days 20:52:12.055826172,0 days 01:00:00
149,A,evbs_water,2018-02-01 09:00:00+01:00,624.1172353585973,0 days 00:07:24.534484395,0 days 05:40:25.654975374,0 days 01:00:00
150,A,cooling_medical,2018-02-02 07:00:00+01:00,1400.6733956996159,0 days 00:32:27.487624995,1 days 04:00:48.484490371,0 days 01:00:00
151,A,household,2018-02-02 11:00:00+01:00,1264.0340837045148,0 days 13:28:19.871032569,5 days 06:24:12.270133623,0 days 01:00:00
152,A,cooling_food,2018-02-02 08:00:00+01:00,2068.6855694760975,0 days 00:02:06.848279721,0 days 20:41:12.680501139,0 days 01:00:00
153,A,powertool,2018-02-02 10:00:00+01:00,679.0775237011917,0 days 03:03:45.757568224,0 days 01:02:41.044746652,0 days 01:00:00
154,A,cooling_food,2018-02-02 08:00:00+01:00,1417.6589834010713,0 days 00:16:22.344109683,0 days 14:10:35.723402439,0 days 01:00:00
155,A,milling,2018-02-02 09:00:00+01:00,5256.951826827918,0 days 00:23:08.989340276,0 days 07:00:33.368768773,0 days 01:00:00
156,A,cooling_food,2018-02-03 07:00:00+01:00,2248.491602868778,0 days 00:32:34.457219073,0 days 22:29:05.697703276,0 days 01:00:00
157,A,household,2018-02-03 12:00:00+01:00,1180.917336057854,0 days 07:34:41.245957052,4 days 22:05:30.240980826,0 days 01:00:00
158,A,milling,2018-02-03 09:00:00+01:00,3865.111060420362,0 days 00:38:37.387878716,0 days 05:09:12.533090018,0 days 01:00:00
159,A,lighting_construction,2018-02-03 19:00:00+01:00,1391.9681880319122,0 days 04:49:00.264701438,0 days 03:18:51.155897418,0 days 01:00:00
160,A,evbs_fire,2018-02-04 13:00:00+01:00,196.1007415290255,0 days 00:18:32.917485038,0 days 00:10:41.784245004,0 days 01:00:00
161,A,welding,2018-02-04 10:00:00+01:00,2163.8905213007824,0 days 00:31:21.772020993,0 days 05:24:35.014691707,0 days 01:00:00
162,A,household,2018-02-04 13:00:00+01:00,1190.6737042602533,0 days 21:48:24.462324360,4 days 23:04:02.533533690,0 days 01:00:00
163,A,ceremony,2018-02-04 18:00:00+01:00,2162.533816672598,0 days 06:09:48.669712311,0 days 01:04:52.560870009,0 days 01:00:00
164,A,lighting_construction,2018-02-04 18:00:00+01:00,2395.4185123741513,0 days 05:49:36.887181920,0 days 05:42:12.158677494,0 days 01:00:00
165,A,boat_fishing,2018-02-04 21:00:00+01:00,3532.8799969912116,0 days 00:58:03.639863622,0 days 03:14:06.857132938,0 days 01:00:00
166,A,welding,2018-02-05 09:00:00+01:00,2860.058744776096,0 days 00:15:51.419840471,0 days 07:09:00.528702983,0 days 01:00:00
167,A,milling,2018-02-05 07:00:00+01:00,4005.2371491964036,0 days 00:20:11.051506906,0 days 05:20:25.138316144,0 days 01:00:00
168,A,lighting_construction,2018-02-05 17:00:00+01:00,4462.92849939296,0 days 06:34:27.892650482,0 days 10:37:33.672851940,0 days 01:00:00
169,A,lighting_construction,2018-02-05 19:00:00+01:00,2230.9804986519625,0 days 05:31:40.076642186,0 days 05:18:42.689988446,0 days 01:00:00
170,A,evbs_water,2018-02-05 08:00:00+01:00,682.6916965396803,0 days 00:24:17.356827358,0 days 06:12:22.637341299,0 days 01:00:00
171,A,lighting_search,2018-02-05 19:00:00+01:00,1737.1060742834045,0 days 01:14:48.943088091,0 days 20:40:47.403183576,0 days 01:00:00
172,A,welding,2018-02-05 08:00:00+01:00,2199.017935829534,0 days 00:10:12.858329118,0 days 05:29:51.161422466,0 days 01:00:00
173,A,cooling_food,2018-02-05 07:00:00+01:00,3304.5587149312187,0 days 00:46:28.416600289,1 days 09:02:44.113737523,0 days 01:00:00
174,A,boat_fishing,2018-02-06 19:00:00+01:00,2720.295054738126,0 days 00:26:23.768085753,0 days 02:29:28.005674960,0 days 01:00:00
175,A,evbs_water,2018-02-06 05:00:00+01:00,879.5322255411226,0 days 00:09:14.492383365,0 days 07:59:44.691017708,0 days 01:00:00
176,A,lighting_construction,2018-02-06 19:00:00+01:00,1753.8521806688655,0 days 05:33:19.233055242,0 days 04:10:33.018691447,0 days 01:00:00
177,A,welding,2018-02-06 10:00:00+01:00,2094.2472845007183,0 days 00:25:01.498105567,0 days 05:14:08.225560507,0 days 01:00:00
178,A,cooling_food,2018-02-06 08:00:00+01:00,1480.4347987001304,0 days 00:28:40.529309800,0 days 14:48:15.652753203,0 days 01:00:00
179,A,milling,2018-02-06 08:00:00+01:00,5789.232102196977,0 days 00:35:22.035989104,0 days 07:43:08.314090546,0 days 01:00:00
180,A,evbs_fire,2018-02-07 10:00:00+01:00,41.53058427988134,0 days 00:20:28.387984786,0 days 00:02:15.918275824,0 days 01:00:00
181,A,boat_fishing,2018-02-07 17:00:00+01:00,8590.196924868613,0 days 00:17:33.401096249,0 days 07:51:59.330521544,0 days 01:00:00
182,A,lighting_construction,2018-02-07 18:00:00+01:00,2499.6565352917664,0 days 06:23:07.873790280,0 days 05:57:05.627445357,0 days 01:00:00
183,A,powertool,2018-02-07 09:00:00+01:00,2340.4665924182395,0 days 02:08:44.673998398,0 days 03:36:02.584204164,0 days 01:00:00
184,A,cooling_food,2018-02-07 08:00:00+01:00,2811.078151383308,0 days 00:32:26.687686772,1 days 04:06:38.813449798,0 days 01:00:00
185,A,household,2018-02-08 11:00:00+01:00,1012.7040529018985,0 days 12:54:40.545025045,4 days 05:16:13.459044683,0 days 01:00:00
186,A,welding,2018-02-08 08:00:00+01:00,2296.085347026779,0 days 01:27:31.752578818,0 days 05:44:24.768123241,0 days 01:00:00
187,A,lighting_search,2018-02-08 21:00:00+01:00,1758.4553247363033,0 days 01:09:05.495467913,0 days 20:56:02.371060125,0 days 01:00:00
188,A,milling,2018-02-08 08:00:00+01:00,6146.396543497386,0 days 01:16:44.445953917,0 days 08:11:42.703408788,0 days 01:00:00
189,A,boat_fishing,2018-02-08 18:00:00+01:00,4405.149462239368,0 days 00:24:45.177231927,0 days 04:02:02.470754634,0 days 01:00:00
190,A,evbs_water,2018-02-08 07:00:00+01:00,456.36647542225387,0 days 00:31:05.780775666,0 days 04:08:55.630104727,0 days 01:00:00
191,A,cooling_food,2018-02-08 09:00:00+01:00,2743.3539712405745,0 days 00:05:55.067417030,1 days 03:26:00.742964661,0 days 01:00:00
