,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
10,A,welding,2018-01-03 08:00:00+01:00,2301.080814929265,0 days 00:32:50.841862191,0 days 05:45:09.727334362,0 days 01:00:00,160,False,1,3000.0,2485.4325579262854,0.7670269383097551,2301.080814929265,0 days 01:41:59.217679590,0 days 06:18:00.569196553,13,4,2,160,2018-01-03 08:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x1751d94f0>,success,160.0,173.0,177.0,2018-01-03 08:00:00+01:00,2018-01-03 14:30:00+01:00,2018-01-03 16:30:00+01:00
11,A,cooling_food,2018-01-03 08:00:00+01:00,1760.075268790985,0 days 01:06:58.137680160,0 days 17:36:02.709676476,0 days 01:00:00,160,False,1,3000.0,2485.4325579262854,0.5866917562636617,1760.0752687909849,0 days 01:18:00.532570744,0 days 18:43:00.847356636,38,3,2,160,2018-01-03 08:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x1751d9730>,success,160.0,198.0,201.0,2018-01-03 08:00:00+01:00,2018-01-04 03:00:00+01:00,2018-01-04 04:30:00+01:00
12,A,welding,2018-01-03 08:30:00+01:00,2812.0856810493538,0 days 00:05:39.019389579,0 days 07:01:48.771129442,0 days 01:00:00,161,False,2,6000.0,4970.865115852571,0.468680946841559,1406.0428405246769,0 days 01:02:19.061293362,0 days 07:07:27.790519021,15,3,2,161,2018-01-03 08:30:00+01:00,"['brs_4', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x1751d9970>,success,161.0,176.0,179.0,2018-01-03 08:30:00+01:00,2018-01-03 16:00:00+01:00,2018-01-03 17:30:00+01:00
13,A,milling,2018-01-04 07:00:00+01:00,5780.192670156462,0 days 00:22:31.815367154,0 days 07:42:24.924816752,0 days 01:00:00,206,False,3,9000.0,7456.297673778856,0.6422436300173846,1926.7308900521539,0 days 01:25:23.716494321,0 days 08:04:56.740183906,17,3,2,206,2018-01-04 07:00:00+01:00,"['brs_5', 'brs_2', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x1751d9bb0>,success,206.0,223.0,226.0,2018-01-04 07:00:00+01:00,2018-01-04 15:30:00+01:00,2018-01-04 17:00:00+01:00
14,A,cooling_medical,2018-01-04 08:30:00+01:00,2763.3445418263723,0 days 00:10:59.972062011,2 days 07:16:00.807011497,0 days 01:00:00,209,False,2,6000.0,4970.865115852571,0.4605574236377287,1381.6722709131861,0 days 01:01:14.253130405,2 days 07:27:00.779073508,111,3,2,209,2018-01-04 08:30:00+01:00,"['brs_1', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x1751d9df0>,success,209.0,320.0,323.0,2018-01-04 08:30:00+01:00,2018-01-06 16:00:00+01:00,2018-01-06 17:30:00+01:00
15,A,welding,2018-01-04 09:00:00+01:00,2385.251334486789,0 days 00:08:08.437471342,0 days 05:57:47.262010381,0 days 01:00:00,210,False,1,3000.0,2485.4325579262854,0.7950837781622629,2385.251334486789,0 days 01:45:43.050640186,0 days 06:05:55.699481723,13,4,2,210,2018-01-04 09:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x1751df070>,success,210.0,223.0,227.0,2018-01-04 09:00:00+01:00,2018-01-04 15:30:00+01:00,2018-01-04 17:30:00+01:00
16,A,welding,2018-01-04 09:30:00+01:00,2646.206480753288,0 days 00:27:32.279699440,0 days 06:36:55.858326778,0 days 01:00:00,211,False,2,6000.0,4970.865115852571,0.44103441345888134,1323.103240376644,0 days 00:58:38.501691859,0 days 07:04:28.138026218,15,2,2,211,2018-01-04 09:30:00+01:00,"['brs_7', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x1751df2b0>,success,211.0,226.0,228.0,2018-01-04 09:30:00+01:00,2018-01-04 17:00:00+01:00,2018-01-04 18:00:00+01:00
17,A,household,2018-01-04 12:30:00+01:00,2534.021392109991,0 days 19:26:02.864082699,10 days 13:24:07.701159596,0 days 01:00:00,217,False,2,6000.0,4970.865115852571,0.4223368986849985,1267.0106960549956,0 days 00:56:09.335923026,11 days 08:50:10.565242295,546,2,2,217,2018-01-04 12:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1751df4f0>,failure_primary,,,,,,
18,A,boat_fishing,2018-01-04 18:00:00+01:00,4425.028757698751,0 days 01:55:06.386954113,0 days 04:03:08.006893513,0 days 01:00:00,228,False,2,6000.0,4970.865115852571,0.7375047929497919,2212.5143788493756,0 days 01:38:03.694747077,0 days 05:58:14.393847626,12,4,2,228,2018-01-04 18:00:00+01:00,"['brs_3', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x1751df730>,success,228.0,240.0,244.0,2018-01-04 18:00:00+01:00,2018-01-05 00:00:00+01:00,2018-01-05 02:00:00+01:00
19,A,lighting_construction,2018-01-04 18:00:00+01:00,2460.7976368287427,0 days 08:26:53.810955387,0 days 05:51:32.551172816,0 days 01:00:00,228,False,1,3000.0,2485.4325579262854,0.8202658789429143,2460.7976368287427,0 days 01:49:03.949394336,0 days 14:18:26.362128203,29,4,2,228,2018-01-04 18:00:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x1751df970>,success,228.0,257.0,261.0,2018-01-04 18:00:00+01:00,2018-01-05 08:30:00+01:00,2018-01-05 10:30:00+01:00
20,A,milling,2018-01-05 08:00:00+01:00,4001.3288923108153,0 days 00:40:16.506219853,0 days 05:20:06.378683092,0 days 01:00:00,256,False,2,6000.0,4970.865115852571,0.6668881487184692,2000.6644461554076,0 days 01:28:40.326505010,0 days 06:00:22.884902945,13,3,2,256,2018-01-05 08:00:00+01:00,"['brs_3', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x1751dfbb0>,success,256.0,269.0,272.0,2018-01-05 08:00:00+01:00,2018-01-05 14:30:00+01:00,2018-01-05 16:00:00+01:00
21,A,evbs_water,2018-01-05 08:00:00+01:00,669.5969690739167,0 days 00:10:35.391612187,0 days 06:05:14.082624236,0 days 01:00:00,256,False,1,3000.0,2485.4325579262854,0.22319898969130558,669.5969690739167,0 days 00:29:40.645679532,0 days 06:15:49.474236423,13,1,2,256,2018-01-05 08:00:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x1751dfdf0>,success,256.0,269.0,270.0,2018-01-05 08:00:00+01:00,2018-01-05 14:30:00+01:00,2018-01-05 15:00:00+01:00
22,A,milling,2018-01-05 09:00:00+01:00,5627.127333110542,0 days 00:13:48.120018614,0 days 07:30:10.211198929,0 days 01:00:00,258,False,3,9000.0,7456.297673778856,0.6252363703456157,1875.7091110368472,0 days 01:23:08.035309129,0 days 07:43:58.331217543,16,3,2,258,2018-01-05 09:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1751e4070>,failure_primary,,,,,,
23,A,milling,2018-01-05 09:30:00+01:00,5357.197148280483,0 days 00:36:14.860340334,0 days 07:08:34.546311747,0 days 01:00:00,259,False,3,9000.0,7456.297673778856,0.5952441275867203,1785.7323827601608,0 days 01:19:08.762015096,0 days 07:44:49.406652081,16,3,2,259,2018-01-05 09:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1751e42b0>,failure_primary,,,,,,
24,A,household,2018-01-05 12:00:00+01:00,1190.322254179377,0 days 11:35:49.507308013,4 days 23:01:56.011504576,0 days 01:00:00,264,False,1,3000.0,2485.4325579262854,0.39677408472645903,1190.322254179377,0 days 00:52:45.399900309,5 days 10:37:45.518812589,262,2,2,264,2018-01-05 12:00:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x1751e44f0>,success,264.0,526.0,528.0,2018-01-05 12:00:00+01:00,2018-01-10 23:00:00+01:00,2018-01-11 00:00:00+01:00
25,A,lighting_construction,2018-01-05 16:30:00+01:00,2246.7294791579584,0 days 05:36:59.773331350,0 days 05:20:57.681249925,0 days 01:00:00,273,False,1,3000.0,2485.4325579262854,0.7489098263859861,2246.7294791579584,0 days 01:39:34.682271444,0 days 10:57:57.454581275,22,4,2,273,2018-01-05 16:30:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x1751e4730>,success,273.0,295.0,299.0,2018-01-05 16:30:00+01:00,2018-01-06 03:30:00+01:00,2018-01-06 05:30:00+01:00
26,A,evbs_water,2018-01-06 06:30:00+01:00,956.6511735366013,0 days 00:06:19.416305458,0 days 08:41:48.583861198,0 days 01:00:00,301,False,1,3000.0,2485.4325579262854,0.31888372451220043,956.6511735366013,0 days 00:42:24.003120762,0 days 08:48:08.000166656,18,2,2,301,2018-01-06 06:30:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x1751e4970>,success,301.0,319.0,321.0,2018-01-06 06:30:00+01:00,2018-01-06 15:30:00+01:00,2018-01-06 16:30:00+01:00
27,A,cooling_food,2018-01-06 07:00:00+01:00,1348.7342298010067,0 days 00:04:21.522304275,0 days 13:29:14.432272836,0 days 01:00:00,302,False,1,3000.0,2485.4325579262854,0.44957807660033555,1348.7342298010067,0 days 00:59:46.661663738,0 days 13:33:35.954577111,28,2,2,302,2018-01-06 07:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x1751e4bb0>,success,302.0,330.0,332.0,2018-01-06 07:00:00+01:00,2018-01-06 21:00:00+01:00,2018-01-06 22:00:00+01:00
28,A,welding,2018-01-06 07:30:00+01:00,2059.7170426686184,0 days 01:15:51.897662333,0 days 05:08:57.453384019,0 days 01:00:00,303,False,1,3000.0,2485.4325579262854,0.6865723475562061,2059.7170426686184,0 days 01:31:17.363880782,0 days 06:24:49.351046352,13,4,2,303,2018-01-06 07:30:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x1751e4df0>,success,303.0,316.0,320.0,2018-01-06 07:30:00+01:00,2018-01-06 14:00:00+01:00,2018-01-06 16:00:00+01:00
29,A,cooling_medical,2018-01-06 08:00:00+01:00,2551.769406625462,0 days 00:40:13.876556710,2 days 03:02:07.397277032,0 days 01:00:00,304,False,2,6000.0,4970.865115852571,0.42529490110424367,1275.884703312731,0 days 00:56:32.934391080,2 days 03:42:21.273833742,104,2,2,304,2018-01-06 08:00:00+01:00,"['brs_5', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x1751e9070>,success,304.0,408.0,410.0,2018-01-06 08:00:00+01:00,2018-01-08 12:00:00+01:00,2018-01-08 13:00:00+01:00
30,A,cooling_food,2018-01-06 08:30:00+01:00,2011.5832321900136,0 days 00:11:24.472259505,0 days 20:06:56.996358840,0 days 01:00:00,305,False,1,3000.0,2485.4325579262854,0.6705277440633379,2011.5832321900139,0 days 01:29:09.362611917,0 days 20:18:21.468618345,41,3,2,305,2018-01-06 08:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1751e92b0>,failure_primary,,,,,,
31,A,lighting_search,2018-01-06 19:00:00+01:00,1986.8006030864276,0 days 00:54:16.834470026,0 days 23:39:08.597275131,0 days 01:00:00,326,False,1,3000.0,2485.4325579262854,0.6622668676954758,1986.8006030864274,0 days 01:28:03.458667486,1 days 00:33:25.431745157,50,3,2,326,2018-01-06 19:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x1751e94f0>,success,326.0,376.0,379.0,2018-01-06 19:00:00+01:00,2018-01-07 20:00:00+01:00,2018-01-07 21:30:00+01:00
32,A,milling,2018-01-07 08:00:00+01:00,5026.911184242468,0 days 00:27:22.245907809,0 days 06:42:09.173684365,0 days 01:00:00,352,False,3,9000.0,7456.297673778856,0.558545687138052,1675.6370614141558,0 days 01:14:15.987753344,0 days 07:09:31.419592174,15,3,2,352,2018-01-07 08:00:00+01:00,"['brs_1', 'brs_3', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x1751e9730>,success,352.0,367.0,370.0,2018-01-07 08:00:00+01:00,2018-01-07 15:30:00+01:00,2018-01-07 17:00:00+01:00
33,A,powertool,2018-01-07 09:30:00+01:00,362.43242550176024,0 days 02:19:08.925386750,0 days 00:33:27.318048933,0 days 01:00:00,355,False,1,3000.0,2485.4325579262854,0.12081080850058674,362.43242550176024,0 days 00:16:03.809220171,0 days 02:52:36.243435683,6,1,2,355,2018-01-07 09:30:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x1751e9970>,success,355.0,361.0,362.0,2018-01-07 09:30:00+01:00,2018-01-07 12:30:00+01:00,2018-01-07 13:00:00+01:00
34,A,cooling_medical,2018-01-07 10:00:00+01:00,1748.073782311934,0 days 00:37:46.284382408,1 days 10:57:41.312326460,0 days 01:00:00,356,False,1,3000.0,2485.4325579262854,0.5826912607706447,1748.073782311934,0 days 01:17:28.617260442,1 days 11:35:27.596708868,72,3,2,356,2018-01-07 10:00:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x1751e9bb0>,success,356.0,428.0,431.0,2018-01-07 10:00:00+01:00,2018-01-08 22:00:00+01:00,2018-01-08 23:30:00+01:00
35,A,milling,2018-01-07 10:30:00+01:00,3986.515720349743,0 days 00:13:04.718530002,0 days 05:18:55.275457680,0 days 01:00:00,357,False,2,6000.0,4970.865115852571,0.6644192867249571,1993.2578601748712,0 days 01:28:20.630320687,0 days 05:31:59.993987682,12,3,2,357,2018-01-07 10:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1751e9df0>,failure_primary,,,,,,
36,A,evbs_fire,2018-01-07 10:30:00+01:00,125.75184320612313,0 days 00:04:44.434805170,0 days 00:06:51.551486856,0 days 01:00:00,357,False,1,3000.0,2485.4325579262854,0.04191728106870771,125.75184320612313,0 days 00:05:34.409333734,0 days 00:11:35.986292026,1,1,2,357,2018-01-07 10:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1751f0070>,failure_primary,,,,,,
37,A,welding,2018-01-07 11:00:00+01:00,2724.7542745744718,0 days 00:02:21.860126678,0 days 06:48:42.788471169,0 days 01:00:00,358,False,2,6000.0,4970.865115852571,0.4541257124290786,1362.3771372872359,0 days 01:00:22.941971733,0 days 06:51:04.648597847,14,3,2,358,2018-01-07 11:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1751f02b0>,failure_primary,,,,,,
38,A,evbs_fire,2018-01-07 11:30:00+01:00,689.0956529527177,0 days 01:09:27.965353550,0 days 00:37:35.222136934,0 days 01:00:00,359,False,1,3000.0,2485.4325579262854,0.22969855098423925,689.0956529527177,0 days 00:30:32.498135276,0 days 01:47:03.187490484,4,2,2,359,2018-01-07 11:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1751f04f0>,failure_primary,,,,,,
39,A,lighting_construction,2018-01-07 18:00:00+01:00,1899.8987948877896,0 days 06:13:58.317467350,0 days 04:31:24.846813325,0 days 01:00:00,372,False,1,3000.0,2485.4325579262854,0.6332995982959299,1899.8987948877896,0 days 01:24:12.362446238,0 days 10:45:23.164280675,22,3,2,372,2018-01-07 18:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x1751f0730>,success,372.0,394.0,397.0,2018-01-07 18:00:00+01:00,2018-01-08 05:00:00+01:00,2018-01-08 06:30:00+01:00
40,A,boat_fishing,2018-01-07 19:00:00+01:00,1119.8113784184359,0 days 00:24:28.106572291,0 days 01:01:31.685862918,0 days 01:00:00,374,False,1,3000.0,2485.4325579262854,0.37327045947281196,1119.8113784184359,0 days 00:49:37.891754241,0 days 01:25:59.792435209,3,2,2,374,2018-01-07 19:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x1751f0970>,success,374.0,377.0,379.0,2018-01-07 19:00:00+01:00,2018-01-07 20:30:00+01:00,2018-01-07 21:30:00+01:00
41,A,lighting_construction,2018-01-07 19:00:00+01:00,1528.7670056928507,0 days 04:59:06.098180442,0 days 03:38:23.717191653,0 days 01:00:00,374,False,1,3000.0,2485.4325579262854,0.5095890018976169,1528.7670056928507,0 days 01:07:45.419184112,0 days 08:37:29.815372095,18,3,2,374,2018-01-07 19:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x1751f0bb0>,success,374.0,392.0,395.0,2018-01-07 19:00:00+01:00,2018-01-08 04:00:00+01:00,2018-01-08 05:30:00+01:00
42,A,boat_fishing,2018-01-07 19:30:00+01:00,3471.978994155865,0 days 00:44:59.251948008,0 days 03:10:46.084596117,0 days 01:00:00,375,False,2,6000.0,4970.865115852571,0.5786631656926442,1735.9894970779326,0 days 01:16:56.481765081,0 days 03:55:45.336544125,8,3,2,375,2018-01-07 19:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1751f0df0>,failure_primary,,,,,,
43,A,boat_fishing,2018-01-07 19:30:00+01:00,3706.0479576735106,0 days 00:30:25.524101134,0 days 03:23:37.740519801,0 days 01:00:00,375,False,2,6000.0,4970.865115852571,0.6176746596122518,1853.0239788367553,0 days 01:22:07.709195798,0 days 03:54:03.264620935,8,3,2,375,2018-01-07 19:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1751f6070>,failure_primary,,,,,,
44,A,cooling_food,2018-01-08 08:00:00+01:00,1788.3280855072271,0 days 00:24:27.785566386,0 days 17:52:59.811078259,0 days 01:00:00,400,False,1,3000.0,2485.4325579262854,0.5961093618357424,1788.3280855072271,0 days 01:19:15.664714921,0 days 18:17:27.596644645,37,3,2,400,2018-01-08 08:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x1751f62b0>,success,400.0,437.0,440.0,2018-01-08 08:00:00+01:00,2018-01-09 02:30:00+01:00,2018-01-09 04:00:00+01:00
45,A,powertool,2018-01-08 09:00:00+01:00,553.8119305994858,0 days 02:13:00.934092188,0 days 00:51:07.266077164,0 days 01:00:00,402,False,1,3000.0,2485.4325579262854,0.18460397686649527,553.8119305994858,0 days 00:24:32.740868077,0 days 03:04:08.200169352,7,1,2,402,2018-01-08 09:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x1751f64f0>,success,402.0,409.0,410.0,2018-01-08 09:00:00+01:00,2018-01-08 12:30:00+01:00,2018-01-08 13:00:00+01:00
46,A,milling,2018-01-08 09:30:00+01:00,6021.944280813859,0 days 01:15:30.352030815,0 days 08:01:45.332547906,0 days 01:00:00,403,False,3,9000.0,7456.297673778856,0.6691049200904288,2007.3147602712863,0 days 01:28:58.011550860,0 days 09:17:15.684578721,19,3,2,403,2018-01-08 09:30:00+01:00,"['brs_9', 'brs_4', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x1751f6730>,success,403.0,422.0,425.0,2018-01-08 09:30:00+01:00,2018-01-08 19:00:00+01:00,2018-01-08 20:30:00+01:00
47,A,evbs_fire,2018-01-08 10:30:00+01:00,1573.0985963493326,0 days 00:41:57.031129852,0 days 01:25:48.322678962,0 days 01:00:00,405,False,1,3000.0,2485.4325579262854,0.5243661987831109,1573.0985963493326,0 days 01:09:43.309286690,0 days 02:07:45.353808814,5,3,2,405,2018-01-08 10:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1751f6970>,failure_primary,,,,,,
48,A,boat_fishing,2018-01-08 18:00:00+01:00,1591.9457617269204,0 days 00:07:12.855437536,0 days 01:27:28.172840857,0 days 01:00:00,420,False,1,3000.0,2485.4325579262854,0.5306485872423068,1591.9457617269204,0 days 01:10:33.429172458,0 days 01:34:41.028278393,4,3,2,420,2018-01-08 18:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x1751f6bb0>,success,420.0,424.0,427.0,2018-01-08 18:00:00+01:00,2018-01-08 20:00:00+01:00,2018-01-08 21:30:00+01:00
49,A,cooling_food,2018-01-09 07:30:00+01:00,1896.291699978613,0 days 00:18:41.094315914,0 days 18:57:46.501199229,0 days 01:00:00,447,False,1,3000.0,2485.4325579262854,0.6320972333262044,1896.2916999786132,0 days 01:24:02.770171689,0 days 19:16:27.595515143,39,3,2,447,2018-01-09 07:30:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x1751f6df0>,success,447.0,486.0,489.0,2018-01-09 07:30:00+01:00,2018-01-10 03:00:00+01:00,2018-01-10 04:30:00+01:00
50,A,household,2018-01-09 12:00:00+01:00,1986.3407437600317,2 days 03:38:10.857757704,8 days 06:38:02.667753610,0 days 01:00:00,456,False,1,3000.0,2485.4325579262854,0.662113581253344,1986.340743760032,0 days 01:28:02.235772880,10 days 10:16:13.525511314,501,3,2,456,2018-01-09 12:00:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x1751fb070>,success,456.0,957.0,960.0,2018-01-09 12:00:00+01:00,2018-01-19 22:30:00+01:00,2018-01-20 00:00:00+01:00
51,A,lighting_construction,2018-01-09 18:00:00+01:00,1785.9479079053153,0 days 07:19:07.548043684,0 days 04:15:08.124924902,0 days 01:00:00,468,False,1,3000.0,2485.4325579262854,0.5953159693017718,1785.9479079053153,0 days 01:19:09.335156757,0 days 11:34:15.672968586,24,3,2,468,2018-01-09 18:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x1751fb2b0>,success,468.0,492.0,495.0,2018-01-09 18:00:00+01:00,2018-01-10 06:00:00+01:00,2018-01-10 07:30:00+01:00
52,A,cooling_food,2018-01-10 07:30:00+01:00,1917.407878284665,0 days 00:07:12.279658342,0 days 19:10:26.683618249,0 days 01:00:00,495,False,1,3000.0,2485.4325579262854,0.6391359594282217,1917.407878284665,0 days 01:24:58.923997653,0 days 19:17:38.963276591,39,3,2,495,2018-01-10 07:30:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x1751fb4f0>,success,495.0,534.0,537.0,2018-01-10 07:30:00+01:00,2018-01-11 03:00:00+01:00,2018-01-11 04:30:00+01:00
