,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
10,A,ceremony,2018-01-02 17:00:00+01:00,3231.8042532934755,0 days 07:36:06.699318775,0 days 01:36:57.247655929,0 days 01:00:00,65,False,2,6000.0,4970.865115852571,0.5386340422155793,1615.902126646738,0 days 01:11:37.135849254,0 days 09:13:03.946974704,10,2,1,65,2018-01-02 17:00:00+01:00,"['brs_2', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x1683b7af0>,success,65.0,75.0,77.0,2018-01-02 17:00:00+01:00,2018-01-03 03:00:00+01:00,2018-01-03 05:00:00+01:00
11,A,evbs_water,2018-01-03 07:00:00+01:00,503.311478084908,0 days 01:22:35.266035046,0 days 04:34:32.012010051,0 days 01:00:00,79,False,1,3000.0,2485.4325579262854,0.16777049269496933,503.311478084908,0 days 00:22:18.446035904,0 days 05:57:07.278045097,6,1,1,79,2018-01-03 07:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x1683b7d30>,success,79.0,85.0,86.0,2018-01-03 07:00:00+01:00,2018-01-03 13:00:00+01:00,2018-01-03 14:00:00+01:00
12,A,cooling_food,2018-01-03 10:00:00+01:00,1080.7828630829829,0 days 00:09:44.691893726,0 days 10:48:28.183070988,0 days 01:00:00,82,False,1,3000.0,2485.4325579262854,0.3602609543609943,1080.7828630829829,0 days 00:47:54.104012631,0 days 10:58:12.874964714,11,1,1,82,2018-01-03 10:00:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x1683b7f70>,success,82.0,93.0,94.0,2018-01-03 10:00:00+01:00,2018-01-03 21:00:00+01:00,2018-01-03 22:00:00+01:00
13,A,household,2018-01-03 12:00:00+01:00,3197.906784345794,1 days 00:57:07.757662194,13 days 07:47:26.442364484,0 days 01:00:00,84,False,2,6000.0,4970.865115852571,0.5329844640576323,1598.953392172897,0 days 01:10:52.064422399,14 days 08:44:34.200026678,345,2,1,84,2018-01-03 12:00:00+01:00,"['brs_5', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x1683be1f0>,success,84.0,429.0,431.0,2018-01-03 12:00:00+01:00,2018-01-17 21:00:00+01:00,2018-01-17 23:00:00+01:00
14,A,household,2018-01-03 14:00:00+01:00,2408.2457594942434,1 days 03:35:59.933870167,10 days 00:49:28.473417926,0 days 01:00:00,86,False,1,3000.0,2485.4325579262854,0.8027485864980811,2408.2457594942434,0 days 01:46:44.199249625,11 days 04:25:28.407288093,269,2,1,86,2018-01-03 14:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x1683be430>,success,86.0,355.0,357.0,2018-01-03 14:00:00+01:00,2018-01-14 19:00:00+01:00,2018-01-14 21:00:00+01:00
15,A,ceremony,2018-01-03 17:00:00+01:00,2916.436630994237,0 days 07:00:09.132693314,0 days 01:27:29.585935789,0 days 01:00:00,89,False,2,6000.0,4970.865115852571,0.48607277183237285,1458.2183154971185,0 days 01:04:37.810478884,0 days 08:27:38.718629103,9,2,1,89,2018-01-03 17:00:00+01:00,"['brs_1', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x1683be670>,success,89.0,98.0,100.0,2018-01-03 17:00:00+01:00,2018-01-04 02:00:00+01:00,2018-01-04 04:00:00+01:00
16,A,milling,2018-01-04 07:00:00+01:00,4587.425741231957,0 days 00:07:33.844295049,0 days 06:06:59.643557913,0 days 01:00:00,103,False,2,6000.0,4970.865115852571,0.7645709568719927,2293.7128706159783,0 days 01:41:39.624254268,0 days 06:14:33.487852962,7,2,1,103,2018-01-04 07:00:00+01:00,"['brs_1', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x1683be8b0>,success,103.0,110.0,112.0,2018-01-04 07:00:00+01:00,2018-01-04 14:00:00+01:00,2018-01-04 16:00:00+01:00
17,A,evbs_water,2018-01-04 07:00:00+01:00,188.31785278113608,0 days 00:20:27.525765973,0 days 01:42:43.129727384,0 days 01:00:00,103,False,1,3000.0,2485.4325579262854,0.06277261759371203,188.31785278113608,0 days 00:08:20.789857809,0 days 02:03:10.655493357,3,1,1,103,2018-01-04 07:00:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x1683beaf0>,success,103.0,106.0,107.0,2018-01-04 07:00:00+01:00,2018-01-04 10:00:00+01:00,2018-01-04 11:00:00+01:00
18,A,household,2018-01-04 12:00:00+01:00,1488.0647070729067,0 days 10:35:40.371694792,6 days 04:48:23.294546247,0 days 01:00:00,108,False,1,3000.0,2485.4325579262854,0.4960215690243022,1488.0647070729067,0 days 01:05:57.180384459,6 days 15:24:03.666241039,160,2,1,108,2018-01-04 12:00:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x1683bed30>,success,108.0,268.0,270.0,2018-01-04 12:00:00+01:00,2018-01-11 04:00:00+01:00,2018-01-11 06:00:00+01:00
19,A,dummy,2018-01-05 02:00:00+01:00,26741.362466703176,0 days 01:25:54.356866957,0 days 03:33:55.853984015,0 days 01:00:00,122,True,1,33000.0,27339.75813718914,0.831395727154543,2494.1871814636293,0 days 01:50:36.661905279,0 days 04:59:50.210850972,5,2,1,122,2018-01-05 02:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x1682a2df0>,success,122.0,127.0,129.0,2018-01-05 02:00:00+01:00,2018-01-05 07:00:00+01:00,2018-01-05 09:00:00+01:00
20,A,cooling_food,2018-01-05 07:00:00+01:00,2691.033075574042,0 days 00:45:52.032594438,1 days 02:54:37.190720664,0 days 01:00:00,127,False,2,6000.0,4970.865115852571,0.44850551259567367,1345.516537787021,0 days 00:59:38.104920430,1 days 03:40:29.223315102,28,1,1,127,2018-01-05 07:00:00+01:00,"['brs_0', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x1683bef70>,success,127.0,155.0,156.0,2018-01-05 07:00:00+01:00,2018-01-06 11:00:00+01:00,2018-01-06 12:00:00+01:00
21,A,lighting_construction,2018-01-05 18:00:00+01:00,1096.3262548072212,0 days 05:19:20.408922130,0 days 02:36:37.082184062,0 days 01:00:00,138,False,1,3000.0,2485.4325579262854,0.3654420849357404,1096.3262548072212,0 days 00:48:35.438239929,0 days 07:55:57.491106192,8,1,1,138,2018-01-05 18:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x1683c21f0>,success,138.0,146.0,147.0,2018-01-05 18:00:00+01:00,2018-01-06 02:00:00+01:00,2018-01-06 03:00:00+01:00
22,A,boat_fishing,2018-01-05 19:00:00+01:00,5105.9800058094215,0 days 00:48:42.758040405,0 days 04:40:32.901118053,0 days 01:00:00,139,False,3,9000.0,7456.297673778856,0.5673311117566024,1701.9933352698074,0 days 01:15:26.076459441,0 days 05:29:15.659158458,6,2,1,139,2018-01-05 19:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1683c2670>,failure_primary,,,,,,
23,A,lighting_construction,2018-01-05 19:00:00+01:00,1828.2583653480788,0 days 04:49:20.236942322,0 days 04:21:10.785988699,0 days 01:00:00,139,False,1,3000.0,2485.4325579262854,0.6094194551160262,1828.2583653480788,0 days 01:21:01.850500648,0 days 09:10:31.022931021,10,2,1,139,2018-01-05 19:00:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x1683c2430>,success,139.0,149.0,151.0,2018-01-05 19:00:00+01:00,2018-01-06 05:00:00+01:00,2018-01-06 07:00:00+01:00
24,A,evbs_water,2018-01-06 09:00:00+01:00,766.3067737842795,0 days 00:33:09.303995768,0 days 06:57:59.130778395,0 days 01:00:00,153,False,1,3000.0,2485.4325579262854,0.2554355912614265,766.3067737842795,0 days 00:33:57.824107570,0 days 07:31:08.434774163,8,1,1,153,2018-01-06 09:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1683c2af0>,failure_primary,,,,,,
25,A,welding,2018-01-06 09:00:00+01:00,2627.396528999435,0 days 00:24:44.326954821,0 days 06:34:06.568760996,0 days 01:00:00,153,False,2,6000.0,4970.865115852571,0.4378994214999058,1313.6982644997174,0 days 00:58:13.491229695,0 days 06:58:50.895715817,7,1,1,153,2018-01-06 09:00:00+01:00,"['brs_3', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x1683c28b0>,success,153.0,160.0,161.0,2018-01-06 09:00:00+01:00,2018-01-06 16:00:00+01:00,2018-01-06 17:00:00+01:00
26,A,cooling_medical,2018-01-06 09:00:00+01:00,1319.2459329117683,0 days 00:14:09.327986070,1 days 02:23:05.707169646,0 days 01:00:00,153,False,1,3000.0,2485.4325579262854,0.43974864430392274,1319.2459329117683,0 days 00:58:28.244032118,1 days 02:37:15.035155716,27,1,1,153,2018-01-06 09:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1683c2d30>,failure_primary,,,,,,
27,A,household,2018-01-06 12:00:00+01:00,995.0859609667962,0 days 14:11:55.601618755,4 days 03:30:30.945948048,0 days 01:00:00,156,False,1,3000.0,2485.4325579262854,0.3316953203222654,995.0859609667962,0 days 00:44:06.211973763,4 days 17:42:26.547566803,114,1,1,156,2018-01-06 12:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x1683c2f70>,success,156.0,270.0,271.0,2018-01-06 12:00:00+01:00,2018-01-11 06:00:00+01:00,2018-01-11 07:00:00+01:00
28,A,cooling_food,2018-01-07 07:00:00+01:00,2251.877084273943,0 days 00:12:05.665069566,0 days 22:31:07.575033860,0 days 01:00:00,175,False,1,3000.0,2485.4325579262854,0.750625694757981,2251.877084273943,0 days 01:39:48.371193637,0 days 22:43:13.240103426,23,2,1,175,2018-01-07 07:00:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x1683c71f0>,success,175.0,198.0,200.0,2018-01-07 07:00:00+01:00,2018-01-08 06:00:00+01:00,2018-01-08 08:00:00+01:00
29,A,milling,2018-01-07 08:00:00+01:00,5439.152468778429,0 days 00:11:22.160120917,0 days 07:15:07.931850138,0 days 01:00:00,176,False,3,9000.0,7456.297673778856,0.6043502743087142,1813.0508229261427,0 days 01:20:21.409390608,0 days 07:26:30.091971055,8,2,1,176,2018-01-07 08:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1683c7430>,failure_primary,,,,,,
30,A,cooling_medical,2018-01-07 09:00:00+01:00,2061.0739365373106,0 days 00:49:38.769701869,1 days 17:13:17.323430685,0 days 01:00:00,177,False,1,3000.0,2485.4325579262854,0.6870246455124369,2061.0739365373106,0 days 01:31:20.972241206,1 days 18:02:56.093132554,43,2,1,177,2018-01-07 09:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1683c7670>,failure_primary,,,,,,
31,A,powertool,2018-01-07 09:00:00+01:00,394.552538498347,0 days 01:22:21.929964272,0 days 00:36:25.214059375,0 days 01:00:00,177,False,1,3000.0,2485.4325579262854,0.13151751283278235,394.552538498347,0 days 00:17:29.225587142,0 days 01:58:47.144023647,2,1,1,177,2018-01-07 09:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1683c78b0>,failure_primary,,,,,,
32,A,lighting_construction,2018-01-07 18:00:00+01:00,2345.8664185351877,0 days 06:59:33.634992379,0 days 05:35:07.426444588,0 days 01:00:00,186,False,1,3000.0,2485.4325579262854,0.7819554728450625,2345.8664185351877,0 days 01:43:58.315129622,0 days 12:34:41.061436967,13,2,1,186,2018-01-07 18:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x1683c7af0>,success,186.0,199.0,201.0,2018-01-07 18:00:00+01:00,2018-01-08 07:00:00+01:00,2018-01-08 09:00:00+01:00
33,A,lighting_search,2018-01-07 19:00:00+01:00,1513.288524242848,0 days 00:38:26.545603495,0 days 18:00:55.222467552,0 days 01:00:00,187,False,1,3000.0,2485.4325579262854,0.5044295080809493,1513.288524242848,0 days 01:07:04.257571393,0 days 18:39:21.768071047,19,2,1,187,2018-01-07 19:00:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x1683c7d30>,success,187.0,206.0,208.0,2018-01-07 19:00:00+01:00,2018-01-08 14:00:00+01:00,2018-01-08 16:00:00+01:00
34,A,cooling_food,2018-01-08 09:00:00+01:00,1717.6544565804118,0 days 00:07:04.260398084,0 days 17:10:35.560436894,0 days 01:00:00,201,False,1,3000.0,2485.4325579262854,0.5725514855268039,1717.6544565804118,0 days 01:16:07.723762651,0 days 17:17:39.820834978,18,2,1,201,2018-01-08 09:00:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x1683c7f70>,success,201.0,219.0,221.0,2018-01-08 09:00:00+01:00,2018-01-09 03:00:00+01:00,2018-01-09 05:00:00+01:00
35,A,welding,2018-01-08 10:00:00+01:00,2832.8169693416007,0 days 00:26:29.413880718,0 days 07:04:55.352724074,0 days 01:00:00,202,False,2,6000.0,4970.865115852571,0.47213616155693344,1416.4084846708004,0 days 01:02:46.626441230,0 days 07:31:24.766604792,8,2,1,202,2018-01-08 10:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1683ce430>,failure_primary,,,,,,
36,A,powertool,2018-01-08 10:00:00+01:00,718.7434506804228,0 days 01:44:52.891033221,0 days 01:06:20.732957614,0 days 01:00:00,202,False,1,3000.0,2485.4325579262854,0.23958115022680762,718.7434506804228,0 days 00:31:51.339924246,0 days 02:51:13.623990835,3,1,1,202,2018-01-08 10:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x1683ce1f0>,success,202.0,205.0,206.0,2018-01-08 10:00:00+01:00,2018-01-08 13:00:00+01:00,2018-01-08 14:00:00+01:00
37,A,household,2018-01-08 11:00:00+01:00,1595.1358982714964,0 days 10:36:59.859994960,6 days 15:30:48.923377740,0 days 01:00:00,203,False,1,3000.0,2485.4325579262854,0.5317119660904989,1595.1358982714967,0 days 01:10:41.912638064,7 days 02:07:48.783372700,171,2,1,203,2018-01-08 11:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1683ce670>,failure_primary,,,,,,
38,A,household,2018-01-08 12:00:00+01:00,1577.2934032026055,0 days 04:24:53.102300587,6 days 13:43:45.625152939,0 days 01:00:00,204,False,1,3000.0,2485.4325579262854,0.5257644677342018,1577.2934032026055,0 days 01:09:54.464451728,6 days 18:08:38.727453526,163,2,1,204,2018-01-08 12:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1683ce8b0>,failure_primary,,,,,,
39,A,lighting_search,2018-01-08 19:00:00+01:00,1488.0122148451142,0 days 00:54:02.799715323,0 days 17:42:51.952064792,0 days 01:00:00,211,False,1,3000.0,2485.4325579262854,0.49600407161503807,1488.0122148451142,0 days 01:05:57.040792940,0 days 18:36:54.751780115,19,2,1,211,2018-01-08 19:00:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x1683ceaf0>,success,211.0,230.0,232.0,2018-01-08 19:00:00+01:00,2018-01-09 14:00:00+01:00,2018-01-09 16:00:00+01:00
40,A,ceremony,2018-01-08 19:00:00+01:00,4588.246259671792,0 days 03:26:15.364581536,0 days 02:17:38.843267409,0 days 01:00:00,211,False,2,6000.0,4970.865115852571,0.7647077099452987,2294.123129835896,0 days 01:41:40.715248318,0 days 05:43:54.207848945,6,2,1,211,2018-01-08 19:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1683ced30>,failure_primary,,,,,,
41,A,lighting_search,2018-01-08 20:00:00+01:00,1519.316146303586,0 days 01:07:30.993593804,0 days 18:05:13.549127298,0 days 01:00:00,212,False,1,3000.0,2485.4325579262854,0.5064387154345287,1519.316146303586,0 days 01:07:20.286704852,0 days 19:12:44.542721102,20,2,1,212,2018-01-08 20:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1683cef70>,failure_primary,,,,,,
42,A,evbs_fire,2018-01-09 12:00:00+01:00,44.505352229524014,0 days 00:57:30.187407279,0 days 00:02:25.653880024,0 days 01:00:00,228,False,1,3000.0,2485.4325579262854,0.014835117409841338,44.505352229524014,0 days 00:01:58.352183212,0 days 00:59:55.841287303,1,1,1,228,2018-01-09 12:00:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x1683d41f0>,success,228.0,229.0,230.0,2018-01-09 12:00:00+01:00,2018-01-09 13:00:00+01:00,2018-01-09 14:00:00+01:00
43,A,lighting_construction,2018-01-09 20:00:00+01:00,1429.8703075716835,0 days 06:01:45.490454162,0 days 03:24:16.031207757,0 days 01:00:00,236,False,1,3000.0,2485.4325579262854,0.47662343585722783,1429.8703075716835,0 days 01:03:22.425194649,0 days 09:26:01.521661919,10,2,1,236,2018-01-09 20:00:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x1683d4430>,success,236.0,246.0,248.0,2018-01-09 20:00:00+01:00,2018-01-10 06:00:00+01:00,2018-01-10 08:00:00+01:00
44,A,ceremony,2018-01-09 20:00:00+01:00,3820.927812819655,0 days 05:26:16.508307325,0 days 01:54:37.670063076,0 days 01:00:00,236,False,2,6000.0,4970.865115852571,0.6368213021366091,1910.4639064098274,0 days 01:24:40.458033666,0 days 07:20:54.178370401,8,2,1,236,2018-01-09 20:00:00+01:00,"['brs_3', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x1683d4670>,success,236.0,244.0,246.0,2018-01-09 20:00:00+01:00,2018-01-10 04:00:00+01:00,2018-01-10 06:00:00+01:00
45,A,milling,2018-01-10 10:00:00+01:00,6486.860847771241,0 days 00:07:19.817602219,0 days 08:38:56.932069300,0 days 01:00:00,250,False,3,9000.0,7456.297673778856,0.7207623164190268,2162.2869492570803,0 days 01:35:50.125959243,0 days 08:46:16.749671519,9,2,1,250,2018-01-10 10:00:00+01:00,"['brs_8', 'brs_9', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x1683d48b0>,success,250.0,259.0,261.0,2018-01-10 10:00:00+01:00,2018-01-10 19:00:00+01:00,2018-01-10 21:00:00+01:00
46,A,household,2018-01-10 12:00:00+01:00,1133.820483209683,0 days 19:15:46.172745230,4 days 17:22:55.373955484,0 days 01:00:00,252,False,1,3000.0,2485.4325579262854,0.37794016106989436,1133.820483209683,0 days 00:50:15.145883329,5 days 12:38:41.546700714,133,1,1,252,2018-01-10 12:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x1683d4af0>,success,252.0,385.0,386.0,2018-01-10 12:00:00+01:00,2018-01-16 01:00:00+01:00,2018-01-16 02:00:00+01:00
47,A,household,2018-01-10 13:00:00+01:00,1577.8531523549348,0 days 11:00:44.604197751,6 days 13:47:07.134847774,0 days 01:00:00,253,False,1,3000.0,2485.4325579262854,0.5259510507849783,1577.8531523549348,0 days 01:09:55.952981330,7 days 00:47:51.739045525,169,2,1,253,2018-01-10 13:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1683d4d30>,failure_primary,,,,,,
48,A,lighting_search,2018-01-10 20:00:00+01:00,2877.8099486805436,0 days 00:35:46.934436800,1 days 10:15:34.712086309,0 days 01:00:00,260,False,2,6000.0,4970.865115852571,0.47963499144675725,1438.9049743402718,0 days 01:03:46.450901293,1 days 10:51:21.646523109,35,2,1,260,2018-01-10 20:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1683d4f70>,failure_primary,,,,,,
49,A,milling,2018-01-11 07:00:00+01:00,5961.287371797018,0 days 00:50:07.965126337,0 days 07:56:54.179384625,0 days 01:00:00,271,False,3,9000.0,7456.297673778856,0.662365263533002,1987.0957905990058,0 days 01:28:04.243653670,0 days 08:47:02.144510962,9,2,1,271,2018-01-11 07:00:00+01:00,"['brs_9', 'brs_0', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x1683d91f0>,success,271.0,280.0,282.0,2018-01-11 07:00:00+01:00,2018-01-11 16:00:00+01:00,2018-01-11 18:00:00+01:00
50,A,evbs_water,2018-01-11 08:00:00+01:00,382.5692594573579,0 days 00:17:33.947389269,0 days 03:28:40.448491330,0 days 01:00:00,272,False,1,3000.0,2485.4325579262854,0.12752308648578595,382.5692594573578,0 days 00:16:57.358695511,0 days 03:46:14.395880599,4,1,1,272,2018-01-11 08:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1683d98b0>,failure_primary,,,,,,
51,A,powertool,2018-01-11 08:00:00+01:00,765.5942400074631,0 days 02:04:19.698054981,0 days 01:10:40.214252348,0 days 01:00:00,272,False,1,3000.0,2485.4325579262854,0.2551980800024877,765.5942400074632,0 days 00:33:55.929280906,0 days 03:14:59.912307329,4,1,1,272,2018-01-11 08:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x1683d9430>,success,272.0,276.0,277.0,2018-01-11 08:00:00+01:00,2018-01-11 12:00:00+01:00,2018-01-11 13:00:00+01:00
52,A,evbs_water,2018-01-11 08:00:00+01:00,187.36125584121274,0 days 00:22:04.555945286,0 days 01:42:11.822918439,0 days 01:00:00,272,False,1,3000.0,2485.4325579262854,0.06245375194707091,187.36125584121274,0 days 00:08:18.245998914,0 days 02:04:16.378863725,3,1,1,272,2018-01-11 08:00:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x1683d9670>,success,272.0,275.0,276.0,2018-01-11 08:00:00+01:00,2018-01-11 11:00:00+01:00,2018-01-11 12:00:00+01:00
53,A,welding,2018-01-11 10:00:00+01:00,2809.0998541944855,0 days 00:49:46.472874736,0 days 07:01:21.898687749,0 days 01:00:00,274,False,2,6000.0,4970.865115852571,0.46818330903241423,1404.5499270972427,0 days 01:02:15.091218873,0 days 07:51:08.371562485,8,2,1,274,2018-01-11 10:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1683d9af0>,failure_primary,,,,,,
