time,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9
2018-01-01 17:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.7939536259195038,198.48840647987595,False,False,False,0.5220818638634925,156.62455915904778,False,False,False,0.0,9.267771190636994,False,False,False,0.0,48.23544088728595,False,False,False,0.0,48.23544088728595,False,False,False,0.0,94.06723082935937,False,False
2018-01-01 18:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,198.48840647987595,False,False,False,0.0,156.62455915904778,False,False,False,0.0,9.267771190636994,False,False,False,0.0,48.23544088728595,False,False,False,0.0,48.23544088728595,False,False,False,0.0,94.06723082935937,False,False
2018-01-01 19:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,198.48840647987595,False,False,False,0.0,156.62455915904778,False,False,False,0.0,9.267771190636994,False,False,False,0.0,48.23544088728595,False,False,False,0.0,48.23544088728595,False,False,False,0.0,94.06723082935937,False,False
2018-01-01 20:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,198.48840647987595,False,False,False,0.0,156.62455915904778,False,False,False,0.0,9.267771190636994,False,False,False,0.0,48.23544088728595,False,False,False,0.0,48.23544088728595,False,False,False,0.0,94.06723082935937,False,False
2018-01-01 21:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,198.48840647987595,False,False,False,0.0,156.62455915904778,False,False,False,0.0,9.267771190636994,False,False,False,0.0,48.23544088728595,False,False,False,0.0,48.23544088728595,False,False,False,0.0,94.06723082935937,False,False
2018-01-01 22:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,198.48840647987595,False,False,False,0.0,156.62455915904778,False,False,False,0.0,9.267771190636994,False,False,False,0.0,48.23544088728595,False,False,False,0.0,48.23544088728595,False,False,False,0.0,94.06723082935937,False,False
2018-01-01 23:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,198.48840647987595,False,False,False,0.0,156.62455915904778,False,False,False,0.0,9.267771190636994,False,False,False,0.0,48.23544088728595,False,False,False,0.0,48.23544088728595,False,False,False,0.0,94.06723082935937,False,False
2018-01-02 00:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,198.48840647987595,False,False,False,0.0,156.62455915904778,False,False,False,0.0,9.267771190636994,False,False,False,0.0,48.23544088728595,False,False,False,0.0,48.23544088728595,False,False,False,0.0,94.06723082935937,False,False
2018-01-02 01:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,198.48840647987595,False,False,False,0.0,156.62455915904778,False,False,False,0.0,9.267771190636994,False,False,False,0.0,48.23544088728595,False,False,False,0.0,48.23544088728595,False,False,False,0.0,94.06723082935937,False,False
2018-01-02 02:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,198.48840647987595,False,False,False,0.0,156.62455915904778,False,False,False,0.0,9.267771190636994,False,False,False,0.0,48.23544088728595,False,False,False,0.0,48.23544088728595,False,False,True,0.0,0.0,False,False
2018-01-02 03:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,198.48840647987595,False,False,True,0.0,0.0,False,False,False,0.0,9.267771190636994,False,False,False,0.0,48.23544088728595,False,False,False,0.0,48.23544088728595,False,False,True,0.0,0.0,False,False
2018-01-02 04:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,198.48840647987595,False,False,True,0.0,0.0,False,False,False,0.0,9.267771190636994,False,False,False,0.0,48.23544088728595,False,False,False,0.0,48.23544088728595,False,False,True,0.0,0.0,False,False
2018-01-02 05:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.267771190636994,False,False,False,0.0,48.23544088728595,False,False,False,0.0,48.23544088728595,False,False,True,0.0,0.0,False,False
2018-01-02 06:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.267771190636994,False,False,False,0.0,48.23544088728595,False,False,False,0.0,48.23544088728595,False,False,True,0.0,0.0,False,False
2018-01-02 07:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.267771190636994,False,False,False,0.0,48.23544088728595,False,False,False,0.0,48.23544088728595,False,False,True,0.0,0.0,False,False
2018-01-02 08:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.267771190636994,False,False,False,0.0,48.23544088728595,False,False,False,0.0,48.23544088728595,False,False,True,0.0,0.0,False,False
2018-01-02 09:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.7316749634380166,274.37811128925625,False,False,True,0.0,0.0,False,False,False,0.0,9.267771190636994,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 10:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,274.37811128925625,False,False,False,0.7850219677029034,336.43798615838716,False,False,False,0.0,9.267771190636994,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 11:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,274.37811128925625,False,False,False,0.0,336.43798615838716,False,False,False,0.0,9.267771190636994,False,False,False,0.8087372795068775,346.60169121723317,False,False,False,0.21323548521179617,9.407447876991007,False,False,True,0.0,0.0,False,False
2018-01-02 12:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,274.37811128925625,False,False,False,0.0,336.43798615838716,False,False,False,0.0,9.267771190636994,False,False,False,0.0,346.60169121723317,False,False,False,0.0,9.407447876991007,False,False,True,0.0,0.0,False,False
2018-01-02 13:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,274.37811128925625,False,False,False,0.0,336.43798615838716,False,False,False,0.0,9.267771190636994,False,False,False,0.0,346.60169121723317,False,False,False,0.0,9.407447876991007,False,False,False,0.4801320268672372,7.828239568487564,False,False
2018-01-02 14:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,274.37811128925625,False,False,False,0.0,336.43798615838716,False,False,False,0.0,9.267771190636994,False,False,False,0.0,346.60169121723317,False,False,False,0.0,9.407447876991007,False,False,False,0.0,7.828239568487564,False,False
2018-01-02 15:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,274.37811128925625,False,False,False,0.0,336.43798615838716,False,False,False,0.0,9.267771190636994,False,False,False,0.0,346.60169121723317,False,False,False,0.0,9.407447876991007,False,False,False,0.0,7.828239568487564,False,False
2018-01-02 16:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,274.37811128925625,False,False,False,0.0,336.43798615838716,False,False,False,0.0,9.267771190636994,False,False,False,0.0,346.60169121723317,False,False,False,0.0,9.407447876991007,False,False,False,0.0,7.828239568487564,False,False
2018-01-02 17:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.5386340422155793,161.5902126646738,False,False,False,0.5386340422155793,161.5902126646738,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.267771190636994,False,False,False,0.0,346.60169121723317,False,False,False,0.0,9.407447876991007,False,False,False,0.0,7.828239568487564,False,False
2018-01-02 18:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,161.5902126646738,False,False,False,0.0,161.5902126646738,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.267771190636994,False,False,True,0.0,0.0,False,False,False,0.0,9.407447876991007,False,False,False,0.0,7.828239568487564,False,False
2018-01-02 19:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,161.5902126646738,False,False,False,0.0,161.5902126646738,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.267771190636994,False,False,True,0.0,0.0,False,False,False,0.0,9.407447876991007,False,False,False,0.0,7.828239568487564,False,False
2018-01-02 20:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,161.5902126646738,False,False,False,0.0,161.5902126646738,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.267771190636994,False,False,True,0.0,0.0,False,False,False,0.0,9.407447876991007,False,False,False,0.0,7.828239568487564,False,False
2018-01-02 21:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,161.5902126646738,False,False,False,0.0,161.5902126646738,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.267771190636994,False,False,True,0.0,0.0,False,False,False,0.0,9.407447876991007,False,False,False,0.0,7.828239568487564,False,False
2018-01-02 22:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,161.5902126646738,False,False,False,0.0,161.5902126646738,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.267771190636994,False,False,True,0.0,0.0,False,False,False,0.0,9.407447876991007,False,False,False,0.0,7.828239568487564,False,False
2018-01-02 23:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,161.5902126646738,False,False,False,0.0,161.5902126646738,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.267771190636994,False,False,True,0.0,0.0,False,False,False,0.0,9.407447876991007,False,False,False,0.0,7.828239568487564,False,False
2018-01-03 00:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,161.5902126646738,False,False,False,0.0,161.5902126646738,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.267771190636994,False,False,True,0.0,0.0,False,False,False,0.0,9.407447876991007,False,False,False,0.0,7.828239568487564,False,False
2018-01-03 01:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,161.5902126646738,False,False,False,0.0,161.5902126646738,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.267771190636994,False,False,True,0.0,0.0,False,False,False,0.0,9.407447876991007,False,False,False,0.0,7.828239568487564,False,False
2018-01-03 02:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,161.5902126646738,False,False,False,0.0,161.5902126646738,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.267771190636994,False,False,True,0.0,0.0,False,False,False,0.0,9.407447876991007,False,False,False,0.0,7.828239568487564,False,False
2018-01-03 03:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.267771190636994,False,False,True,0.0,0.0,False,False,False,0.0,9.407447876991007,False,False,False,0.0,7.828239568487564,False,False
2018-01-03 04:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.267771190636994,False,False,True,0.0,0.0,False,False,False,0.0,9.407447876991007,False,False,False,0.0,7.828239568487564,False,False
2018-01-03 05:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.267771190636994,False,False,True,0.0,0.0,False,False,False,0.0,9.407447876991007,False,False,False,0.0,7.828239568487564,False,False
2018-01-03 06:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.267771190636994,False,False,True,0.0,0.0,False,False,False,0.0,9.407447876991007,False,False,False,0.0,7.828239568487564,False,False
2018-01-03 07:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.16777049269496933,83.88524634748467,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.267771190636994,False,False,True,0.0,0.0,False,False,False,0.0,9.407447876991007,False,False,False,0.0,7.828239568487564,False,False
2018-01-03 08:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,83.88524634748467,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.267771190636994,False,False,True,0.0,0.0,False,False,False,0.0,9.407447876991007,False,False,False,0.0,7.828239568487564,False,False
2018-01-03 09:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,83.88524634748467,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.267771190636994,False,False,True,0.0,0.0,False,False,False,0.0,9.407447876991007,False,False,False,0.0,7.828239568487564,False,False
2018-01-03 10:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.3602609543609943,98.25298755299845,False,False,False,0.0,83.88524634748467,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.267771190636994,False,False,True,0.0,0.0,False,False,False,0.0,9.407447876991007,False,False,False,0.0,7.828239568487564,False,False
2018-01-03 11:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,98.25298755299845,False,False,False,0.0,83.88524634748467,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.267771190636994,False,False,True,0.0,0.0,False,False,False,0.0,9.407447876991007,False,False,False,0.0,7.828239568487564,False,False
2018-01-03 12:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,98.25298755299845,False,False,False,0.0,83.88524634748467,False,False,True,0.0,0.0,False,False,False,0.5329844640576323,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.5329844640576323,4.634647513544629,False,False,False,0.0,9.407447876991007,False,False,False,0.0,7.828239568487564,False,False
2018-01-03 13:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,98.25298755299845,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.407447876991007,False,False,False,0.0,7.828239568487564,False,False
2018-01-03 14:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,98.25298755299845,False,False,True,0.0,0.0,False,False,False,0.8027485864980811,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.407447876991007,False,False,False,0.0,7.828239568487564,False,False
2018-01-03 15:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,98.25298755299845,False,False,True,0.0,0.0,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.407447876991007,False,False,False,0.0,7.828239568487564,False,False
2018-01-03 16:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,98.25298755299845,False,False,True,0.0,0.0,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.407447876991007,False,False,False,0.0,7.828239568487564,False,False
2018-01-03 17:00:00+01:00,True,0.0,0.0,False,False,False,0.48607277183237285,162.02425727745762,False,False,False,0.0,98.25298755299845,False,False,False,0.48607277183237285,162.02425727745762,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.407447876991007,False,False,False,0.0,7.828239568487564,False,False
2018-01-03 18:00:00+01:00,True,0.0,0.0,False,False,False,0.0,162.02425727745762,False,False,False,0.0,98.25298755299845,False,False,False,0.0,162.02425727745762,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.407447876991007,False,False,False,0.0,7.828239568487564,False,False
2018-01-03 19:00:00+01:00,True,0.0,0.0,False,False,False,0.0,162.02425727745762,False,False,False,0.0,98.25298755299845,False,False,False,0.0,162.02425727745762,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.407447876991007,False,False,False,0.0,7.828239568487564,False,False
2018-01-03 20:00:00+01:00,True,0.0,0.0,False,False,False,0.0,162.02425727745762,False,False,False,0.0,98.25298755299845,False,False,False,0.0,162.02425727745762,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.407447876991007,False,False,False,0.0,7.828239568487564,False,False
2018-01-03 21:00:00+01:00,True,0.0,0.0,False,False,False,0.0,162.02425727745762,False,False,True,0.0,0.0,False,False,False,0.0,162.02425727745762,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.407447876991007,False,False,False,0.0,7.828239568487564,False,False
2018-01-03 22:00:00+01:00,True,0.0,0.0,False,False,False,0.0,162.02425727745762,False,False,True,0.0,0.0,False,False,False,0.0,162.02425727745762,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.407447876991007,False,False,False,0.0,7.828239568487564,False,False
2018-01-03 23:00:00+01:00,True,0.0,0.0,False,False,False,0.0,162.02425727745762,False,False,True,0.0,0.0,False,False,False,0.0,162.02425727745762,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.407447876991007,False,False,False,0.0,7.828239568487564,False,False
2018-01-04 00:00:00+01:00,True,0.0,0.0,False,False,False,0.0,162.02425727745762,False,False,True,0.0,0.0,False,False,False,0.0,162.02425727745762,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.407447876991007,False,False,False,0.0,7.828239568487564,False,False
2018-01-04 01:00:00+01:00,True,0.0,0.0,False,False,False,0.0,162.02425727745762,False,False,True,0.0,0.0,False,False,False,0.0,162.02425727745762,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.407447876991007,False,False,False,0.0,7.828239568487564,False,False
2018-01-04 02:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.407447876991007,False,False,False,0.0,7.828239568487564,False,False
