,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
10,A,taxi,2018-01-03 15:00:00+01:00,25.434155267962918,300,25,0 days 01:19:49.309888501,0 days 01:01:02.518358588,7630.246580388875,0 days 01:00:00,87,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2609489270850254,0.0,7828.467812550761,0 days 00:47:19.973756335,0.0,0 days 00:00:00,0 days 02:20:51.828247089,3,1,1,1,86,2018-01-03 14:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1680ddd30>,success,87.0,90.0,90.0,,2018-01-03 15:00:00+01:00,2018-01-03 18:00:00+01:00,2018-01-03 18:00:00+01:00,
11,A,dummy,2018-01-04 00:00:00+01:00,46.04533242864651,300,25,0 days 01:09:53.373786613,0 days 01:50:30.527869725,13813.599728593954,0 days 01:00:00,96,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.47241514286355857,0.0,14172.454285906757,0 days 01:25:41.414539674,0.0,0 days 00:00:00,0 days 03:00:23.901656338,4,2,1,1,94,2018-01-03 22:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1680ddf40>,success,96.0,100.0,100.0,,2018-01-04 00:00:00+01:00,2018-01-04 04:00:00+01:00,2018-01-04 04:00:00+01:00,
12,A,taxi,2018-01-04 05:00:00+01:00,34.59701623291531,300,25,0 days 01:02:48.791504655,0 days 01:23:01.970337541,10379.104869874593,0 days 01:00:00,101,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.35495789701709773,0.0,10648.736910512933,0 days 01:04:23.097363124,0.0,0 days 00:00:00,0 days 02:25:50.761842196,3,2,1,1,99,2018-01-04 03:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1682a2190>,success,101.0,104.0,104.0,,2018-01-04 05:00:00+01:00,2018-01-04 08:00:00+01:00,2018-01-04 08:00:00+01:00,
13,A,taxi,2018-01-04 08:00:00+01:00,37.4195553691322,300,25,0 days 01:18:52.290772059,0 days 01:29:48.415973154,11225.866610739658,0 days 01:00:00,104,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.38391653753381433,0.0,11517.49612601443,0 days 01:09:38.261636859,0.0,0 days 00:00:00,0 days 02:48:40.706745213,3,2,1,1,102,2018-01-04 06:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1682a23a0>,success,104.0,107.0,107.0,,2018-01-04 08:00:00+01:00,2018-01-04 11:00:00+01:00,2018-01-04 11:00:00+01:00,
14,A,taxi,2018-01-04 09:00:00+01:00,27.751673469690537,300,25,0 days 01:41:48.770210227,0 days 01:06:36.240979636,8325.50204090716,0 days 01:00:00,105,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2847261621403839,0.0,8541.784864211517,0 days 00:51:38.747472361,0.0,0 days 00:00:00,0 days 02:48:25.011189863,3,1,1,1,104,2018-01-04 08:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1682a25b0>,success,105.0,108.0,108.0,,2018-01-04 09:00:00+01:00,2018-01-04 12:00:00+01:00,2018-01-04 12:00:00+01:00,
15,A,taxi,2018-01-04 13:00:00+01:00,28.592440307783036,300,25,0 days 02:02:57.614583310,0 days 01:08:37.311404319,8577.73209233491,0 days 01:00:00,109,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2933522478907238,0.0,8800.567436721714,0 days 00:53:12.627364588,0.0,0 days 00:00:00,0 days 03:11:34.925987629,4,1,1,1,108,2018-01-04 12:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1682a27c0>,success,109.0,113.0,113.0,,2018-01-04 13:00:00+01:00,2018-01-04 17:00:00+01:00,2018-01-04 17:00:00+01:00,
16,A,taxi,2018-01-04 15:00:00+01:00,35.98660071139927,300,25,0 days 01:19:05.626343971,0 days 01:26:22.070502441,10795.980213419782,0 days 01:00:00,111,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.36921473295027857,0.0,11076.441988508357,0 days 01:06:58.258146312,0.0,0 days 00:00:00,0 days 02:45:27.696846412,3,2,1,1,109,2018-01-04 13:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1682a29d0>,success,111.0,114.0,114.0,,2018-01-04 15:00:00+01:00,2018-01-04 18:00:00+01:00,2018-01-04 18:00:00+01:00,
17,A,dummy,2018-01-05 01:00:00+01:00,43.67386601123836,300,25,0 days 01:22:50.144088198,0 days 01:44:49.036705620,13102.159803371507,0 days 01:00:00,121,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4480844107939816,0.0,13442.532323819447,0 days 01:21:16.616974410,0.0,0 days 00:00:00,0 days 03:07:39.180793818,4,2,1,1,119,2018-01-04 23:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1682a2be0>,success,121.0,125.0,125.0,,2018-01-05 01:00:00+01:00,2018-01-05 05:00:00+01:00,2018-01-05 05:00:00+01:00,
18,A,dummy,2018-01-05 02:00:00+01:00,89.13787488901059,300,25,0 days 01:25:54.356866957,0 days 03:33:55.853984015,26741.362466703176,0 days 01:00:00,122,1,82.84775193087619,63.35416324125826,6.290122958134404,1887.0368874403212,1,True,27339.75813718914,33000.0,0.831395727154543,0.831395727154543,24941.87181463629,0 days 02:30:48.291834816,2494.1871814636293,0 days 01:50:36.661905279,0 days 04:59:50.210850972,5,3,2,1,119,2018-01-04 23:00:00+01:00,['bev_4'],['brs_3'],<revoletion.dispatch.RentalProcess object at 0x1682a2df0>,success,122.0,127.0,127.0,129.0,2018-01-05 02:00:00+01:00,2018-01-05 07:00:00+01:00,2018-01-05 07:00:00+01:00,2018-01-05 09:00:00+01:00
19,A,taxi,2018-01-05 07:00:00+01:00,28.268961850405862,300,25,0 days 01:16:39.624325597,0 days 01:07:50.730506457,8480.688555121758,0 days 01:00:00,127,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29003342894437495,0.0,8701.002868331248,0 days 00:52:36.507811173,0.0,0 days 00:00:00,0 days 02:24:30.354832054,3,1,1,1,126,2018-01-05 06:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1682a7040>,success,127.0,130.0,130.0,,2018-01-05 07:00:00+01:00,2018-01-05 10:00:00+01:00,2018-01-05 10:00:00+01:00,
20,A,taxi,2018-01-05 10:00:00+01:00,21.591327257582456,300,25,0 days 01:27:56.550742254,0 days 00:51:49.151125090,6477.398177274737,0 days 01:00:00,130,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2215223435906572,0.0,6645.670307719716,0 days 00:40:10.884188208,0.0,0 days 00:00:00,0 days 02:19:45.701867344,3,1,1,1,129,2018-01-05 09:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1682a7250>,success,130.0,133.0,133.0,,2018-01-05 10:00:00+01:00,2018-01-05 13:00:00+01:00,2018-01-05 13:00:00+01:00,
21,A,dummy,2018-01-06 00:00:00+01:00,56.53346901883262,300,25,0 days 01:25:16.731262372,0 days 02:15:40.819538710,16960.040705649786,0 days 01:00:00,144,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5800211538159902,0.0,17400.634614479706,0 days 01:45:12.518213263,0.0,0 days 00:00:00,0 days 03:40:57.550801082,4,2,1,1,142,2018-01-05 22:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1682a7460>,success,144.0,148.0,148.0,,2018-01-06 00:00:00+01:00,2018-01-06 04:00:00+01:00,2018-01-06 04:00:00+01:00,
22,A,dummy,2018-01-06 00:00:00+01:00,51.5203106500939,300,25,0 days 01:29:45.352607888,0 days 02:03:38.924733614,15456.093195028168,0 days 01:00:00,144,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5285872341969855,0.0,15857.617025909565,0 days 01:35:52.749742340,0.0,0 days 00:00:00,0 days 03:33:24.277341502,4,2,1,1,142,2018-01-05 22:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1682a7670>,success,144.0,148.0,148.0,,2018-01-06 00:00:00+01:00,2018-01-06 04:00:00+01:00,2018-01-06 04:00:00+01:00,
23,A,taxi,2018-01-06 08:00:00+01:00,36.09685264188049,300,25,0 days 00:58:51.372632542,0 days 01:26:37.946780430,10829.055792564146,0 days 01:00:00,152,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.37034589388977185,0.0,11110.376816693155,0 days 01:07:10.568859438,0.0,0 days 00:00:00,0 days 02:25:29.319412972,3,2,1,1,150,2018-01-06 06:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1682a7880>,success,152.0,155.0,155.0,,2018-01-06 08:00:00+01:00,2018-01-06 11:00:00+01:00,2018-01-06 11:00:00+01:00,
24,A,taxi,2018-01-06 10:00:00+01:00,38.293362855427084,300,25,0 days 01:28:21.435940189,0 days 01:31:54.244251181,11488.008856628125,0 days 01:00:00,154,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.39288161318209935,0.0,11786.448395462981,0 days 01:11:15.830842639,0.0,0 days 00:00:00,0 days 03:00:15.680191370,4,2,1,1,152,2018-01-06 08:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1682a7a90>,success,154.0,158.0,158.0,,2018-01-06 10:00:00+01:00,2018-01-06 14:00:00+01:00,2018-01-06 14:00:00+01:00,
25,A,taxi,2018-01-06 12:00:00+01:00,32.245547487272844,300,25,0 days 01:27:21.430913774,0 days 01:17:23.358838167,9673.664246181854,0 days 01:00:00,156,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3308323367307578,0.0,9924.970101922734,0 days 01:00:00.532734728,0.0,0 days 00:00:00,0 days 02:44:44.789751941,3,2,1,1,154,2018-01-06 10:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1682a7ca0>,success,156.0,159.0,159.0,,2018-01-06 12:00:00+01:00,2018-01-06 15:00:00+01:00,2018-01-06 15:00:00+01:00,
26,A,taxi,2018-01-07 05:00:00+01:00,24.259729397940916,300,25,0 days 02:00:34.621217589,0 days 00:58:13.401033304,7277.918819382275,0 days 01:00:00,173,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24889957189731188,0.0,7466.9871569193565,0 days 00:45:08.837549352,0.0,0 days 00:00:00,0 days 02:58:48.022250893,3,1,1,1,172,2018-01-07 04:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1682a7eb0>,success,173.0,176.0,176.0,,2018-01-07 05:00:00+01:00,2018-01-07 08:00:00+01:00,2018-01-07 08:00:00+01:00,
27,A,taxi,2018-01-07 06:00:00+01:00,44.487331291557,300,25,0 days 00:33:45.887643763,0 days 01:46:46.175705983,13346.199387467099,0 days 01:00:00,174,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.45643038847177964,0.0,13692.91165415339,0 days 01:22:47.448379012,0.0,0 days 00:00:00,0 days 02:20:32.063349746,3,2,1,1,172,2018-01-07 04:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1682ad100>,success,174.0,177.0,177.0,,2018-01-07 06:00:00+01:00,2018-01-07 09:00:00+01:00,2018-01-07 09:00:00+01:00,
28,A,taxi,2018-01-07 12:00:00+01:00,79.09812784024383,300,25,0 days 01:24:03.812558914,0 days 03:09:50.130408996,23729.43835207315,0 days 01:00:00,180,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.8115296685455423,0.0,24345.89005636627,0 days 02:27:12.084450015,0.0,0 days 00:00:00,0 days 04:33:53.942967910,5,3,1,1,177,2018-01-07 09:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1682ad310>,success,180.0,185.0,185.0,,2018-01-07 12:00:00+01:00,2018-01-07 17:00:00+01:00,2018-01-07 17:00:00+01:00,
29,A,taxi,2018-01-07 11:00:00+01:00,21.343436952431837,300,25,0 days 02:02:32.798298552,0 days 00:51:13.454921149,6403.031085729551,0 days 01:00:00,179,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.218979042722894,0.0,6569.37128168682,0 days 00:39:43.204795923,0.0,0 days 00:00:00,0 days 02:53:46.253219701,3,1,1,1,178,2018-01-07 10:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1682ad520>,success,179.0,182.0,182.0,,2018-01-07 11:00:00+01:00,2018-01-07 14:00:00+01:00,2018-01-07 14:00:00+01:00,
30,A,taxi,2018-01-07 12:00:00+01:00,40.08455513826435,300,25,0 days 01:35:22.761283455,0 days 01:36:12.175939911,12025.366541479305,0 days 01:00:00,180,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.41125885824822955,0.0,12337.765747446887,0 days 01:14:35.835089769,0.0,0 days 00:00:00,0 days 03:11:34.937223366,4,2,1,1,178,2018-01-07 10:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1682ad730>,success,180.0,184.0,184.0,,2018-01-07 12:00:00+01:00,2018-01-07 16:00:00+01:00,2018-01-07 16:00:00+01:00,
31,A,taxi,2018-01-07 15:00:00+01:00,17.386342003945845,300,25,0 days 02:00:58.340293657,0 days 00:41:43.633248568,5215.902601183753,0 days 01:00:00,183,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.17838010517997255,0.0,5351.403155399176,0 days 00:32:21.356199553,0.0,0 days 00:00:00,0 days 02:42:41.973542225,3,1,1,1,182,2018-01-07 14:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1682ad940>,success,183.0,186.0,186.0,,2018-01-07 15:00:00+01:00,2018-01-07 18:00:00+01:00,2018-01-07 18:00:00+01:00,
32,A,taxi,2018-01-08 07:00:00+01:00,18.688507837483545,300,25,0 days 01:26:23.428627947,0 days 00:44:51.145128596,5606.552351245064,0 days 01:00:00,199,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19174004474031855,0.0,5752.201342209557,0 days 00:34:46.755830665,0.0,0 days 00:00:00,0 days 02:11:14.573756543,3,1,1,1,198,2018-01-08 06:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1682adb50>,success,199.0,202.0,202.0,,2018-01-08 07:00:00+01:00,2018-01-08 10:00:00+01:00,2018-01-08 10:00:00+01:00,
33,A,taxi,2018-01-08 12:00:00+01:00,37.76397378088672,300,25,0 days 00:51:10.929796279,0 days 01:30:38.012224445,11329.192134266017,0 days 01:00:00,204,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.38745019587901136,0.0,11623.50587637034,0 days 01:10:16.719342265,0.0,0 days 00:00:00,0 days 02:21:48.942020724,3,2,1,1,202,2018-01-08 10:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1682add60>,success,204.0,207.0,207.0,,2018-01-08 12:00:00+01:00,2018-01-08 15:00:00+01:00,2018-01-08 15:00:00+01:00,
34,A,taxi,2018-01-08 12:00:00+01:00,22.718628102368392,300,25,0 days 01:43:56.119131523,0 days 00:54:31.482446742,6815.588430710518,0 days 01:00:00,204,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.233088206221034,0.0,6992.64618663102,0 days 00:42:16.758422323,0.0,0 days 00:00:00,0 days 02:38:27.601578265,3,1,1,1,203,2018-01-08 11:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1682adf70>,success,204.0,207.0,207.0,,2018-01-08 12:00:00+01:00,2018-01-08 15:00:00+01:00,2018-01-08 15:00:00+01:00,
35,A,taxi,2018-01-09 08:00:00+01:00,51.13053609169908,300,25,0 days 01:19:33.267096681,0 days 02:02:42.797197204,15339.160827509724,0 days 01:00:00,224,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5245882316059192,0.0,15737.646948177575,0 days 01:35:09.227576770,0.0,0 days 00:00:00,0 days 03:22:16.064293885,4,2,1,1,222,2018-01-09 06:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1682b41c0>,success,224.0,228.0,228.0,,2018-01-09 08:00:00+01:00,2018-01-09 12:00:00+01:00,2018-01-09 12:00:00+01:00,
36,A,taxi,2018-01-09 08:00:00+01:00,21.038001189629767,300,25,0 days 01:14:23.871784495,0 days 00:50:29.472171306,6311.40035688893,0 days 01:00:00,224,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21584533791701863,0.0,6475.360137510559,0 days 00:39:09.099886935,0.0,0 days 00:00:00,0 days 02:04:53.343955801,3,1,1,1,223,2018-01-09 07:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1682b43d0>,success,224.0,227.0,227.0,,2018-01-09 08:00:00+01:00,2018-01-09 11:00:00+01:00,2018-01-09 11:00:00+01:00,
37,A,taxi,2018-01-09 08:00:00+01:00,27.454194601709382,300,25,0 days 00:40:33.426538557,0 days 01:05:53.404022644,8236.258380512814,0 days 01:00:00,224,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28167409335286925,0.0,8450.222800586078,0 days 00:51:05.531028991,0.0,0 days 00:00:00,0 days 01:46:26.830561201,2,1,1,1,223,2018-01-09 07:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1682b45e0>,success,224.0,226.0,226.0,,2018-01-09 08:00:00+01:00,2018-01-09 10:00:00+01:00,2018-01-09 10:00:00+01:00,
38,A,taxi,2018-01-09 08:00:00+01:00,23.350405196050843,300,25,0 days 01:11:11.918799124,0 days 00:56:02.458348231,7005.121558815253,0 days 01:00:00,224,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23957010243564864,0.0,7187.103073069459,0 days 00:43:27.302552724,0.0,0 days 00:00:00,0 days 02:07:14.377147355,3,1,1,1,223,2018-01-09 07:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1682b47f0>,success,224.0,227.0,227.0,,2018-01-09 08:00:00+01:00,2018-01-09 11:00:00+01:00,2018-01-09 11:00:00+01:00,
39,A,taxi,2018-01-09 08:00:00+01:00,28.54963747779168,300,25,0 days 01:27:54.896806062,0 days 01:08:31.147796803,8564.891243337504,0 days 01:00:00,224,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2929131001209327,0.0,8787.39300362798,0 days 00:53:07.848007357,0.0,0 days 00:00:00,0 days 02:36:26.044602865,3,1,1,1,223,2018-01-09 07:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1682b4a00>,success,224.0,227.0,227.0,,2018-01-09 08:00:00+01:00,2018-01-09 11:00:00+01:00,2018-01-09 11:00:00+01:00,
40,A,taxi,2018-01-09 10:00:00+01:00,17.397078789238247,300,25,0 days 00:48:24.914337638,0 days 00:41:45.179345652,5219.123636771474,0 days 01:00:00,226,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.17849026227278245,0.0,5354.707868183474,0 days 00:32:22.555067301,0.0,0 days 00:00:00,0 days 01:30:10.093683290,2,1,1,1,225,2018-01-09 09:00:00+01:00,,,<revoletion.dispatch.RentalProcess object at 0x1682b4c10>,failure_primary,,,,,,,,
