,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience
23,A,dummy,2018-01-05 00:15:00+01:00,32.74211859949378,300,25,0 days 01:57:14.645606374,0 days 01:18:34.865078328,9822.635579848135,0 days 01:00:00
24,A,taxi,2018-01-05 11:45:00+01:00,28.777914285172088,300,25,0 days 01:49:27.803162755,0 days 01:09:04.019657065,8633.374285551627,0 days 01:00:00
25,A,taxi,2018-01-06 05:45:00+01:00,24.031416002353804,300,25,0 days 00:56:36.985989847,0 days 00:57:40.523904338,7209.4248007061415,0 days 01:00:00
26,A,taxi,2018-01-06 09:30:00+01:00,38.819090085529965,300,25,0 days 01:19:29.181752270,0 days 01:33:09.948972315,11645.727025658989,0 days 01:00:00
27,A,taxi,2018-01-06 11:00:00+01:00,21.7850785574155,300,25,0 days 02:03:13.064973530,0 days 00:52:17.051312269,6535.52356722465,0 days 01:00:00
28,A,taxi,2018-01-06 06:45:00+01:00,47.34226885377656,300,25,0 days 01:32:13.152297937,0 days 01:53:37.286714943,14202.680656132969,0 days 01:00:00
29,A,taxi,2018-01-07 05:45:00+01:00,25.498987785166825,300,25,0 days 01:30:22.678316445,0 days 01:01:11.854241065,7649.6963355500475,0 days 01:00:00
30,A,taxi,2018-01-07 04:45:00+01:00,31.942344113651505,300,25,0 days 01:32:20.255598456,0 days 01:16:39.697552365,9582.703234095452,0 days 01:00:00
31,A,dummy,2018-01-07 00:15:00+01:00,33.82920530118853,300,25,0 days 01:03:42.741961185,0 days 01:21:11.405563372,10148.761590356558,0 days 01:00:00
32,A,taxi,2018-01-07 09:15:00+01:00,27.26725430338462,300,25,0 days 01:03:23.311709784,0 days 01:05:26.484619686,8180.176291015387,0 days 01:00:00
33,A,dummy,2018-01-07 00:00:00+01:00,27.095433980929634,300,25,0 days 01:12:15.510728548,0 days 01:05:01.742493253,8128.6301942788905,0 days 01:00:00
34,A,taxi,2018-01-07 11:00:00+01:00,22.48324182095458,300,25,0 days 02:09:34.816872585,0 days 00:53:57.586822216,6744.9725462863735,0 days 01:00:00
35,A,taxi,2018-01-07 07:45:00+01:00,10.71195362549198,300,25,0 days 01:08:23.210821327,0 days 00:25:42.521322072,3213.586087647594,0 days 01:00:00
36,A,taxi,2018-01-08 11:30:00+01:00,36.2306548572966,300,25,0 days 00:54:57.131396326,0 days 01:26:57.214299451,10869.19645718898,0 days 01:00:00
37,A,taxi,2018-01-08 14:45:00+01:00,21.84171057465342,300,25,0 days 01:02:22.888291646,0 days 00:52:25.206322749,6552.513172396026,0 days 01:00:00
38,A,taxi,2018-01-08 12:30:00+01:00,21.5781705786736,300,25,0 days 01:15:42.678552459,0 days 00:51:47.256563329,6473.4511736020795,0 days 01:00:00
39,A,taxi,2018-01-09 08:30:00+01:00,36.96786395971905,300,25,0 days 00:55:48.109095890,0 days 01:28:43.372410200,11090.359187915714,0 days 01:00:00
40,A,taxi,2018-01-09 10:30:00+01:00,18.69935410236563,300,25,0 days 01:21:11.734715480,0 days 00:44:52.706990742,5609.806230709689,0 days 01:00:00
41,A,taxi,2018-01-09 11:30:00+01:00,23.150267424826893,300,25,0 days 00:58:19.346159431,0 days 00:55:33.638509174,6945.080227448068,0 days 01:00:00
42,A,taxi,2018-01-09 11:15:00+01:00,31.826447217731484,300,25,0 days 01:16:48.140990853,0 days 01:16:23.008399352,9547.934165319446,0 days 01:00:00
43,A,taxi,2018-01-09 13:30:00+01:00,23.64086328395899,300,25,0 days 01:12:47.223297799,0 days 00:56:44.284312888,7092.258985187696,0 days 01:00:00
44,A,taxi,2018-01-10 12:30:00+01:00,33.49528345985957,300,25,0 days 02:22:11.613253760,0 days 01:20:23.320818218,10048.585037957871,0 days 01:00:00
45,A,taxi,2018-01-10 08:45:00+01:00,17.312303957920157,300,25,0 days 01:50:38.070159255,0 days 00:41:32.971769941,5193.691187376047,0 days 01:00:00
46,A,taxi,2018-01-10 14:00:00+01:00,31.19230769354147,300,25,0 days 01:11:41.856432777,0 days 01:14:51.692307871,9357.69230806244,0 days 01:00:00
47,A,dummy,2018-01-11 00:00:00+01:00,104.58990322714551,300,25,0 days 00:41:35.012524009,0 days 04:11:00.946064709,31376.970968143654,0 days 01:00:00
48,A,dummy,2018-01-11 00:00:00+01:00,50.60729359906262,300,25,0 days 00:46:59.826810241,0 days 02:01:27.450278266,15182.188079718786,0 days 01:00:00
49,A,taxi,2018-01-11 07:45:00+01:00,24.686394509037957,300,25,0 days 01:12:36.108462758,0 days 00:59:14.840809303,7405.918352711387,0 days 01:00:00
50,A,taxi,2018-01-11 11:45:00+01:00,39.85295040088861,300,25,0 days 01:16:46.387210951,0 days 01:35:38.824857729,11955.885120266583,0 days 01:00:00
51,A,taxi,2018-01-11 09:00:00+01:00,36.69342334582956,300,25,0 days 01:21:53.479078398,0 days 01:28:03.852961798,11008.027003748868,0 days 01:00:00
52,A,taxi,2018-01-11 15:15:00+01:00,32.50436148025354,300,25,0 days 01:33:55.332074811,0 days 01:18:00.628053156,9751.308444076063,0 days 01:00:00
53,A,taxi,2018-01-11 08:00:00+01:00,27.296438125943027,300,25,0 days 00:56:32.398666270,0 days 01:05:30.687090136,8188.931437782908,0 days 01:00:00
54,A,taxi,2018-01-12 08:45:00+01:00,32.24910317148382,300,25,0 days 01:21:07.870830379,0 days 01:17:23.870856692,9674.730951445144,0 days 01:00:00
55,A,taxi,2018-01-12 13:00:00+01:00,16.828678552122202,300,25,0 days 02:08:51.806759438,0 days 00:40:23.329711506,5048.60356563666,0 days 01:00:00
56,A,taxi,2018-01-13 12:30:00+01:00,24.369502351702796,300,25,0 days 01:32:34.535336182,0 days 00:58:29.208338644,7310.850705510838,0 days 01:00:00
57,A,taxi,2018-01-13 09:00:00+01:00,26.20467559797559,300,25,0 days 02:04:00.915495898,0 days 01:02:53.473286108,7861.402679392677,0 days 01:00:00
58,A,taxi,2018-01-13 07:15:00+01:00,26.90971536641474,300,25,0 days 01:27:58.412538028,0 days 01:04:34.999012765,8072.914609924423,0 days 01:00:00
59,A,taxi,2018-01-13 11:15:00+01:00,25.616653845416835,300,25,0 days 01:17:11.542371784,0 days 01:01:28.798153741,7684.99615362505,0 days 01:00:00
60,A,taxi,2018-01-13 11:15:00+01:00,30.02677350384782,300,25,0 days 01:18:20.234884460,0 days 01:12:03.855384554,9008.032051154347,0 days 01:00:00
61,A,taxi,2018-01-13 09:30:00+01:00,37.424405302361485,300,25,0 days 01:50:29.815032372,0 days 01:29:49.114363538,11227.321590708445,0 days 01:00:00
62,A,dummy,2018-01-14 00:45:00+01:00,30.278001029046173,300,25,0 days 01:35:43.211169319,0 days 01:12:40.032148183,9083.400308713852,0 days 01:00:00
63,A,taxi,2018-01-14 07:00:00+01:00,31.956508940208,300,25,0 days 00:53:33.480767598,0 days 01:16:41.737287388,9586.9526820624,0 days 01:00:00
64,A,taxi,2018-01-14 09:45:00+01:00,19.37005634194356,300,25,0 days 01:10:35.147029497,0 days 00:46:29.288113240,5811.016902583068,0 days 01:00:00
65,A,taxi,2018-01-14 15:00:00+01:00,31.89182998220366,300,25,0 days 01:25:54.590280456,0 days 01:16:32.423517436,9567.548994661098,0 days 01:00:00
66,A,taxi,2018-01-14 10:00:00+01:00,33.91399686395086,300,25,0 days 01:41:35.511897768,0 days 01:21:23.615548408,10174.199059185257,0 days 01:00:00
67,A,taxi,2018-01-15 13:45:00+01:00,28.366921714912593,300,25,0 days 01:08:59.062204942,0 days 01:08:04.836726949,8510.076514473778,0 days 01:00:00
68,A,taxi,2018-01-15 11:45:00+01:00,19.152236543053398,300,25,0 days 01:22:37.867872259,0 days 00:45:57.922062199,5745.67096291602,0 days 01:00:00
69,A,taxi,2018-01-15 08:15:00+01:00,34.743129793225734,300,25,0 days 01:57:41.280643321,0 days 01:23:23.010690224,10422.93893796772,0 days 01:00:00
70,A,taxi,2018-01-15 08:15:00+01:00,24.571572114158883,300,25,0 days 02:41:05.341491693,0 days 00:58:58.306384437,7371.471634247665,0 days 01:00:00
71,A,taxi,2018-01-15 12:00:00+01:00,23.716019933214103,300,25,0 days 01:09:00.022218703,0 days 00:56:55.106870384,7114.805979964231,0 days 01:00:00
72,A,taxi,2018-01-15 13:15:00+01:00,29.4444457597655,300,25,0 days 01:53:51.440889667,0 days 01:10:40.000189407,8833.33372792965,0 days 01:00:00
73,A,taxi,2018-01-15 14:15:00+01:00,41.40938613316287,300,25,0 days 00:46:52.390609104,0 days 01:39:22.951603177,12422.81583994886,0 days 01:00:00
74,A,taxi,2018-01-15 09:30:00+01:00,29.753539694495807,300,25,0 days 02:10:18.058737730,0 days 01:11:24.509716008,8926.061908348742,0 days 01:00:00
75,A,taxi,2018-01-16 14:30:00+01:00,23.369288142044116,300,25,0 days 01:11:08.374042179,0 days 00:56:05.177492455,7010.786442613235,0 days 01:00:00
76,A,dummy,2018-01-16 00:00:00+01:00,29.44093879687505,300,25,0 days 01:10:14.656550682,0 days 01:10:39.495186750,8832.281639062514,0 days 01:00:00
77,A,taxi,2018-01-16 09:15:00+01:00,19.69532935011025,300,25,0 days 01:23:30.425719398,0 days 00:47:16.127426414,5908.598805033075,0 days 01:00:00
78,A,taxi,2018-01-16 07:00:00+01:00,29.59047025804332,300,25,0 days 01:45:40.287025886,0 days 01:11:01.027717159,8877.141077412996,0 days 01:00:00
79,A,taxi,2018-01-16 15:15:00+01:00,17.34774613787902,300,25,0 days 01:15:56.441133788,0 days 00:41:38.075443854,5204.323841363706,0 days 01:00:00
80,A,taxi,2018-01-17 14:00:00+01:00,11.898922167084079,300,25,0 days 01:52:57.097036106,0 days 00:28:33.444792058,3569.6766501252237,0 days 01:00:00
81,A,taxi,2018-01-17 12:45:00+01:00,31.586374591088806,300,25,0 days 01:53:45.668266177,0 days 01:15:48.437941118,9475.912377326642,0 days 01:00:00
82,A,taxi,2018-01-17 12:00:00+01:00,41.59844499474094,300,25,0 days 01:31:19.483446972,0 days 01:39:50.176079244,12479.53349842228,0 days 01:00:00
83,A,taxi,2018-01-17 07:45:00+01:00,22.61291368295913,300,25,0 days 01:28:21.784624708,0 days 00:54:16.259570344,6783.874104887739,0 days 01:00:00
84,A,taxi,2018-01-17 08:00:00+01:00,16.280267098600554,300,25,0 days 01:33:58.108972237,0 days 00:39:04.358462198,4884.080129580166,0 days 01:00:00
85,A,taxi,2018-01-17 12:45:00+01:00,20.649170533748975,300,25,0 days 00:51:27.549707115,0 days 00:49:33.480556860,6194.751160124692,0 days 01:00:00
86,A,taxi,2018-01-17 12:00:00+01:00,39.362475442201905,300,25,0 days 01:37:46.656367928,0 days 01:34:28.196463676,11808.742632660571,0 days 01:00:00
87,A,taxi,2018-01-17 10:45:00+01:00,12.428086423351003,300,25,0 days 01:34:12.616927665,0 days 00:29:49.644444962,3728.4259270053008,0 days 01:00:00
88,A,taxi,2018-01-17 13:15:00+01:00,34.41393728972594,300,25,0 days 01:12:43.486445613,0 days 01:22:35.606969720,10324.181186917784,0 days 01:00:00
89,A,taxi,2018-01-17 08:15:00+01:00,32.249016190201026,300,25,0 days 01:11:32.985344036,0 days 01:17:23.858331388,9674.704857060307,0 days 01:00:00
90,A,taxi,2018-01-18 12:30:00+01:00,29.22374895404127,300,25,0 days 01:02:46.569785110,0 days 01:10:08.219849383,8767.12468621238,0 days 01:00:00
91,A,taxi,2018-01-18 11:00:00+01:00,51.050960912614485,300,25,0 days 01:33:24.424879363,0 days 02:02:31.338371418,15315.288273784345,0 days 01:00:00
92,A,taxi,2018-01-18 13:15:00+01:00,29.105978225063946,300,25,0 days 01:23:50.183136283,0 days 01:09:51.260864410,8731.793467519185,0 days 01:00:00
93,A,taxi,2018-01-18 12:15:00+01:00,24.736329216442925,300,25,0 days 01:17:57.112271257,0 days 00:59:22.031407168,7420.898764932877,0 days 01:00:00
94,A,dummy,2018-01-18 00:15:00+01:00,33.63037426354449,300,25,0 days 00:54:06.615550134,0 days 01:20:42.773893951,10089.112279063347,0 days 01:00:00
95,A,taxi,2018-01-18 12:45:00+01:00,38.007661867046615,300,25,0 days 00:48:41.254660972,0 days 01:31:13.103308855,11402.298560113984,0 days 01:00:00
96,A,taxi,2018-01-18 12:30:00+01:00,22.27219320285064,300,25,0 days 01:20:30.488684521,0 days 00:53:27.195821210,6681.657960855192,0 days 01:00:00
97,A,taxi,2018-01-18 12:30:00+01:00,23.578798156450052,300,25,0 days 01:10:41.248845181,0 days 00:56:35.346934528,7073.639446935015,0 days 01:00:00
98,A,taxi,2018-01-18 12:45:00+01:00,33.46595475444994,300,25,0 days 01:21:38.314752991,0 days 01:20:19.097484640,10039.786426334982,0 days 01:00:00
99,A,taxi,2018-01-18 09:15:00+01:00,35.35421903691613,300,25,0 days 02:02:16.883650507,0 days 01:24:51.007541317,10606.265711074839,0 days 01:00:00
100,A,taxi,2018-01-19 07:30:00+01:00,34.9171610411438,300,25,0 days 01:46:26.180182340,0 days 01:23:48.071189925,10475.148312343139,0 days 01:00:00
101,A,taxi,2018-01-19 17:00:00+01:00,51.42281841538254,300,25,0 days 01:50:06.053126503,0 days 02:03:24.885851814,15426.84552461476,0 days 01:00:00
102,A,taxi,2018-01-19 12:45:00+01:00,37.47335521943792,300,25,0 days 01:18:21.744846306,0 days 01:29:56.163151600,11242.006565831376,0 days 01:00:00
103,A,taxi,2018-01-19 07:15:00+01:00,29.894017863030864,300,25,0 days 00:51:10.863165319,0 days 01:11:44.738572275,8968.20535890926,0 days 01:00:00
104,A,taxi,2018-01-20 16:30:00+01:00,27.11323284562562,300,25,0 days 02:32:13.275880641,0 days 01:05:04.305529770,8133.969853687687,0 days 01:00:00
105,A,taxi,2018-01-20 11:30:00+01:00,33.996298742328236,300,25,0 days 01:28:42.437184621,0 days 01:21:35.467018894,10198.88962269847,0 days 01:00:00
106,A,taxi,2018-01-20 12:00:00+01:00,32.29242259022033,300,25,0 days 01:10:01.863285279,0 days 01:17:30.108852992,9687.7267770661,0 days 01:00:00
107,A,dummy,2018-01-20 01:00:00+01:00,55.54467494113993,300,25,0 days 01:04:45.739255436,0 days 02:13:18.433191525,16663.40248234198,0 days 01:00:00
108,A,taxi,2018-01-20 11:45:00+01:00,27.298007015925517,300,25,0 days 00:59:32.863161289,0 days 01:05:30.913010293,8189.402104777655,0 days 01:00:00
109,A,taxi,2018-01-20 11:45:00+01:00,35.07429798050535,300,25,0 days 01:10:04.823408377,0 days 01:24:10.698909192,10522.289394151605,0 days 01:00:00
110,A,dummy,2018-01-21 00:00:00+01:00,24.29864941280345,300,25,0 days 01:29:20.933613938,0 days 00:58:19.005515443,7289.594823841035,0 days 01:00:00
111,A,taxi,2018-01-21 06:30:00+01:00,29.37680096113064,300,25,0 days 01:32:04.036580192,0 days 01:10:30.259338402,8813.040288339193,0 days 01:00:00
112,A,taxi,2018-01-21 09:00:00+01:00,19.21444542172483,300,25,0 days 01:46:45.608355418,0 days 00:46:06.880140728,5764.3336265174485,0 days 01:00:00
113,A,taxi,2018-01-21 13:15:00+01:00,45.76455905189429,300,25,0 days 01:46:32.818518980,0 days 01:49:50.096503473,13729.367715568287,0 days 01:00:00
114,A,taxi,2018-01-21 07:30:00+01:00,32.78919658783705,300,25,0 days 01:08:48.474982633,0 days 01:18:41.644308646,9836.758976351113,0 days 01:00:00
115,A,taxi,2018-01-21 09:15:00+01:00,24.66825201617355,300,25,0 days 00:58:54.507052815,0 days 00:59:12.228290329,7400.475604852065,0 days 01:00:00
116,A,taxi,2018-01-21 08:00:00+01:00,25.898259348790777,300,25,0 days 01:06:42.225956373,0 days 01:02:09.349346227,7769.477804637233,0 days 01:00:00
117,A,taxi,2018-01-22 06:45:00+01:00,18.736271700167052,300,25,0 days 01:25:07.110945235,0 days 00:44:58.023124825,5620.881510050115,0 days 01:00:00
118,A,taxi,2018-01-22 12:00:00+01:00,52.582011871498985,300,25,0 days 01:09:43.555757342,0 days 02:06:11.809709496,15774.603561449696,0 days 01:00:00
119,A,dummy,2018-01-22 00:00:00+01:00,96.98043079405389,300,25,0 days 02:23:04.913529158,0 days 03:52:45.182034343,29094.129238216166,0 days 01:00:00
120,A,taxi,2018-01-22 06:30:00+01:00,29.421779636000593,300,25,0 days 01:07:00.138345963,0 days 01:10:36.736267584,8826.533890800178,0 days 01:00:00
121,A,taxi,2018-01-22 13:45:00+01:00,21.909135588583204,300,25,0 days 02:28:06.758948402,0 days 00:52:34.915524754,6572.740676574961,0 days 01:00:00
122,A,taxi,2018-01-22 15:30:00+01:00,54.739766217702964,300,25,0 days 01:16:28.348566960,0 days 02:11:22.526335348,16421.92986531089,0 days 01:00:00
123,A,taxi,2018-01-22 12:00:00+01:00,60.46312053451638,300,25,0 days 01:40:13.295351989,0 days 02:25:06.689356971,18138.936160354915,0 days 01:00:00
124,A,taxi,2018-01-23 09:45:00+01:00,18.45953200092856,300,25,0 days 01:17:42.913208234,0 days 00:44:18.172608133,5537.859600278569,0 days 01:00:00
125,A,taxi,2018-01-23 07:00:00+01:00,31.36982814271338,300,25,0 days 02:58:59.133804250,0 days 01:15:17.255252552,9410.948442814015,0 days 01:00:00
126,A,taxi,2018-01-23 12:00:00+01:00,30.34067959919191,300,25,0 days 01:44:31.315264069,0 days 01:12:49.057862284,9102.203879757573,0 days 01:00:00
127,A,taxi,2018-01-23 09:15:00+01:00,38.72188172175305,300,25,0 days 01:11:18.671133483,0 days 01:32:55.950967932,11616.564516525916,0 days 01:00:00
128,A,taxi,2018-01-24 12:45:00+01:00,50.225492472585216,300,25,0 days 01:24:46.760026042,0 days 02:00:32.470916050,15067.647741775565,0 days 01:00:00
129,A,taxi,2018-01-24 14:45:00+01:00,22.70811390048766,300,25,0 days 02:04:30.088287390,0 days 00:54:29.968401672,6812.434170146298,0 days 01:00:00
130,A,taxi,2018-01-25 10:15:00+01:00,51.91195696486032,300,25,0 days 01:31:19.883855909,0 days 02:04:35.321802938,15573.587089458097,0 days 01:00:00
131,A,taxi,2018-01-25 07:15:00+01:00,20.489172235694618,300,25,0 days 01:07:35.450805194,0 days 00:49:10.440801940,6146.751670708385,0 days 01:00:00
132,A,taxi,2018-01-25 09:00:00+01:00,29.49670689904236,300,25,0 days 01:41:19.214444047,0 days 01:10:47.525793463,8849.012069712708,0 days 01:00:00
133,A,taxi,2018-01-25 14:45:00+01:00,39.9873006488276,300,25,0 days 02:00:04.882271407,0 days 01:35:58.171293430,11996.19019464828,0 days 01:00:00
134,A,dummy,2018-01-25 00:00:00+01:00,33.85220066692751,300,25,0 days 01:32:16.871432593,0 days 01:21:14.716896037,10155.660200078253,0 days 01:00:00
135,A,taxi,2018-01-25 13:30:00+01:00,46.16996808943463,300,25,0 days 03:18:37.720113076,0 days 01:50:48.475404877,13850.99042683039,0 days 01:00:00
136,A,dummy,2018-01-25 02:00:00+01:00,69.49427932033286,300,25,0 days 00:46:09.903961059,0 days 02:46:47.176222126,20848.28379609986,0 days 01:00:00
137,A,taxi,2018-01-25 11:30:00+01:00,24.191868716853644,300,25,0 days 00:56:26.647725868,0 days 00:58:03.629095226,7257.560615056093,0 days 01:00:00
138,A,taxi,2018-01-25 10:30:00+01:00,30.477948828045935,300,25,0 days 02:21:08.388399470,0 days 01:13:08.824631239,9143.384648413781,0 days 01:00:00
139,A,taxi,2018-01-25 14:15:00+01:00,39.68932634332372,300,25,0 days 01:54:20.441004044,0 days 01:35:15.262993438,11906.797902997116,0 days 01:00:00
140,A,taxi,2018-01-26 14:15:00+01:00,33.28849669340026,300,25,0 days 01:35:48.088009661,0 days 01:19:53.543523849,9986.549008020078,0 days 01:00:00
141,A,dummy,2018-01-26 01:30:00+01:00,37.80281566016771,300,25,0 days 01:54:23.396553208,0 days 01:30:43.605455065,11340.844698050312,0 days 01:00:00
142,A,taxi,2018-01-26 07:15:00+01:00,29.837761873676563,300,25,0 days 01:33:25.397616974,0 days 01:11:36.637709809,8951.328562102968,0 days 01:00:00
143,A,taxi,2018-01-26 09:00:00+01:00,20.842546477455645,300,25,0 days 01:18:42.120064231,0 days 00:50:01.326692752,6252.763943236693,0 days 01:00:00
144,A,taxi,2018-01-26 11:00:00+01:00,37.31538017007368,300,25,0 days 01:29:24.139235914,0 days 01:29:33.414744490,11194.614051022105,0 days 01:00:00
145,A,taxi,2018-01-27 14:15:00+01:00,18.182020257318868,300,25,0 days 02:15:04.267226851,0 days 00:43:38.210917054,5454.60607719566,0 days 01:00:00
146,A,taxi,2018-01-27 11:30:00+01:00,77.0210662367776,300,25,0 days 01:23:16.241396953,0 days 03:04:51.033538095,23106.31987103328,0 days 01:00:00
147,A,taxi,2018-01-27 13:30:00+01:00,30.161996845791645,300,25,0 days 01:22:23.918313273,0 days 01:12:23.327545795,9048.599053737493,0 days 01:00:00
148,A,taxi,2018-01-27 07:45:00+01:00,43.86254374460897,300,25,0 days 01:05:53.837034601,0 days 01:45:16.206299222,13158.76312338269,0 days 01:00:00
149,A,taxi,2018-01-28 07:30:00+01:00,17.614388181225316,300,25,0 days 01:49:29.470591772,0 days 00:42:16.471898096,5284.316454367595,0 days 01:00:00
150,A,taxi,2018-01-28 07:45:00+01:00,27.06407726591548,300,25,0 days 02:21:54.028324353,0 days 01:04:57.227126293,8119.2231797746435,0 days 01:00:00
151,A,taxi,2018-01-28 06:15:00+01:00,22.36355149641284,300,25,0 days 00:58:46.581404422,0 days 00:53:40.351415485,6709.065448923851,0 days 01:00:00
152,A,taxi,2018-01-28 13:30:00+01:00,46.1686449283012,300,25,0 days 01:34:23.954050765,0 days 01:50:48.284869675,13850.59347849036,0 days 01:00:00
153,A,taxi,2018-01-28 13:15:00+01:00,30.689160780978558,300,25,0 days 01:01:01.668887846,0 days 01:13:39.239152460,9206.748234293567,0 days 01:00:00
154,A,taxi,2018-01-28 11:15:00+01:00,28.695122333813362,300,25,0 days 01:44:59.298695286,0 days 01:08:52.097616070,8608.536700144008,0 days 01:00:00
155,A,taxi,2018-01-29 12:00:00+01:00,24.581969979813206,300,25,0 days 01:46:49.433780845,0 days 00:58:59.803677094,7374.590993943962,0 days 01:00:00
156,A,taxi,2018-01-29 11:45:00+01:00,36.81244276462092,300,25,0 days 02:11:56.686500416,0 days 01:28:20.991758106,11043.732829386276,0 days 01:00:00
157,A,taxi,2018-01-29 08:45:00+01:00,50.216762328254724,300,25,0 days 01:29:11.021270013,0 days 02:00:31.213775268,15065.028698476417,0 days 01:00:00
158,A,taxi,2018-01-29 07:00:00+01:00,38.94196636671327,300,25,0 days 01:00:35.077732124,0 days 01:33:27.643156808,11682.58991001398,0 days 01:00:00
159,A,taxi,2018-01-29 12:45:00+01:00,40.404051351152816,300,25,0 days 01:15:57.877623773,0 days 01:36:58.183394565,12121.215405345845,0 days 01:00:00
160,A,taxi,2018-01-29 12:15:00+01:00,21.205271463591465,300,25,0 days 01:03:08.765128072,0 days 00:50:53.559090758,6361.581439077439,0 days 01:00:00
161,A,taxi,2018-01-29 11:45:00+01:00,30.372340619825298,300,25,0 days 01:57:28.858957606,0 days 01:12:53.617049254,9111.70218594759,0 days 01:00:00
162,A,taxi,2018-01-30 06:30:00+01:00,44.2480159553267,300,25,0 days 01:10:17.407561216,0 days 01:46:11.714297566,13274.40478659801,0 days 01:00:00
163,A,taxi,2018-01-30 12:00:00+01:00,31.968151910389924,300,25,0 days 01:29:01.852674882,0 days 01:16:43.413875097,9590.445573116976,0 days 01:00:00
164,A,taxi,2018-01-30 10:15:00+01:00,27.63040390347568,300,25,0 days 01:07:24.044738685,0 days 01:06:18.778162100,8289.121171042705,0 days 01:00:00
165,A,taxi,2018-01-30 06:00:00+01:00,30.187407375742914,300,25,0 days 00:53:41.618804766,0 days 01:12:26.986662108,9056.222212722874,0 days 01:00:00
166,A,taxi,2018-01-30 12:15:00+01:00,24.152942849380654,300,25,0 days 00:45:02.521860649,0 days 00:57:58.023770310,7245.882854814196,0 days 01:00:00
