,core,core,dem,dem,grid,grid,grid,grid_market,grid_market,grid_market,pv,pv,pv,pv,ess,ess,ess,ess,ess,ess,ess,bev,bev,bev,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,brs,brs,brs,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9
2018-01-08 04:00:00+01:00,0.0,0.0,-5155.25,5155.25,12202.962345681608,0.0,12202.962345681608,12202.962345681608,0.0,12202.962345681608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-7047.712345681608,7047.712345681608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24154224322805523,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46394602328761303,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22921792153454187,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,7047.712345681609,7047.712345681609,0.0,6695.326728397528,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,79.64676443383411,0.0,0.0,0.7546274421790484,,,,0.0,0.0,-0.0,0.0,8.728824219006984,0.0,0.0,0.8795357717969677,,,,0.0,0.0,-0.0,0.0,9.300404419205666,0.0,0.0,0.7179761204818617,,,,0.0,0.0,-0.0,0.0,180.45126296424522,0.0,0.0,0.3826670643986492,,,,0.0,0.0,-0.0,0.0,8.952586466521351,0.0,0.0,0.6606435389830203,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.8196166620775491,,,,0.0,0.0,-0.0,0.0,9.267771190636994,0.0,0.0,0.4895283914354617,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.8196166620775495,,,,0.0,0.0,-0.0,0.0,97.9076993162584,0.0,0.0,0.2964499315057255,,,,0.0,0.0,-0.0,0.0,7.828239568487564,0.0,0.0,0.6354755733087032,,,
2018-01-08 05:00:00+01:00,0.0,0.0,-4810.75,4810.75,12202.962345681608,0.0,12202.962345681608,12202.962345681608,0.0,12202.962345681608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-7392.212345681608,7392.212345681608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24153546581307833,,,,7392.212345681609,7392.212345681609,0.0,7022.601728397528,0.0,0.0,0.0,0.46393300546230565,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2292114899267468,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2175265756433111,,,,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,79.64676443383411,0.0,0.0,0.7273676494388842,,,,0.0,0.0,-0.0,0.0,8.728824219006984,0.0,0.0,0.8765258980753454,,,,0.0,0.0,-0.0,0.0,9.300404419205666,0.0,0.0,0.7147753036459421,,,,0.0,0.0,-0.0,0.0,180.45126296424522,0.0,0.0,0.32094329737073407,,,,0.0,0.0,-0.0,0.0,8.952586466521351,0.0,0.0,0.6575632820675101,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.8180086485113617,,,,0.0,0.0,-0.0,0.0,9.267771190636994,0.0,0.0,0.48634514492525627,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.818008648511362,,,,0.0,0.0,-0.0,0.0,97.9076993162584,0.0,0.0,0.2629578867732215,,,,0.0,0.0,-0.0,0.0,7.828239568487564,0.0,0.0,0.6327805411050527,,,
2018-01-08 06:00:00+01:00,0.0,0.0,-3376.75,3376.75,12202.962345681608,0.0,12202.962345681608,12202.962345681608,0.0,12202.962345681608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-7326.212345681608,7326.212345681608,0.0,6287.159968577362,6287.159968577362,0.0,5972.801970148494,0.0,0.0,0.0,0.24152868858826843,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6920795040429,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22920505849941575,,,,1039.0523771042467,1039.0523771042467,0.0,987.0997582490344,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21752047208207917,,,,-1500.0,1500.0,0.0,0.0,0.0,-0.0,0.0,79.64676443383411,0.0,0.0,0.7001086215791199,,,,0.0,0.0,-0.0,0.0,8.728824219006984,0.0,0.0,0.8735161088075353,,,,0.0,0.0,-0.0,0.0,9.300404419205666,0.0,0.0,0.7115745766214929,,,,0.0,0.0,-0.0,0.0,180.45126296424522,0.0,0.0,0.25922126224518716,,,,0.0,0.0,-0.0,0.0,8.952586466521351,0.0,0.0,0.6544831115806887,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.8164006800643014,,,,0.0,0.0,-0.0,0.0,9.267771190636994,0.0,0.0,0.48316198773351665,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.8164006800643018,,,,1500.0,1500.0,-0.0,1425.0,0.0,0.0,0.0,0.22946678179139038,,,,0.0,0.0,-0.0,0.0,7.828239568487564,0.0,0.0,0.6300855845211006,,,
2018-01-08 07:00:00+01:00,0.0,0.0,-1660.5,1660.5,12202.962345681608,0.0,12202.962345681608,12202.962345681608,0.0,12202.962345681608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-8045.903584767284,8045.903584767284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43557415310464404,,,,0.0,0.0,0.0,0.0,1917.4004474031856,0.0,0.0,0.692060085038037,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22919862725254359,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03207019447154661,,,,8045.903584767285,8045.903584767285,0.0,7643.60840552892,0.0,0.0,0.0,0.2175143686921066,,,,-2496.558760914324,2496.558760914324,0.0,0.0,0.0,-0.0,0.0,79.64676443383411,0.0,0.0,0.6728503585782937,,,,0.0,0.0,-0.0,0.0,8.728824219006984,0.0,0.0,0.8705064039911676,,,,0.0,0.0,-0.0,0.0,9.300404419205666,0.0,0.0,0.7083739394059937,,,,1500.0,1500.0,-0.0,1425.0,0.0,0.0,0.0,0.19750095897341316,,,,0.0,0.0,-0.0,0.0,8.952586466521351,0.0,0.0,0.6514030275201309,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.8147927567351025,,,,0.0,0.0,-0.0,0.0,9.267771190636994,0.0,0.0,0.4799789198577366,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.8147927567351029,,,,996.5587609143238,996.5587609143238,-0.0,946.7308228686076,0.0,0.0,0.0,0.6924330745792705,,,,0.0,0.0,-0.0,0.0,7.828239568487564,0.0,0.0,0.6273907035547253,,,
2018-01-08 08:00:00+01:00,0.0,0.0,-2117.25,2117.25,12202.962345681608,0.0,12202.962345681608,12202.962345681608,0.0,12202.962345681608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-8985.501406969828,8985.501406969828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4355619313634308,,,,0.0,0.0,0.0,0.0,1917.4004474031856,0.0,0.0,0.6264669548675815,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2291921961861253,,,,1834.6262338721815,1834.6262338721815,0.0,1742.8949221785724,0.0,0.0,0.0,0.03206929461645949,,,,7150.875173097647,7150.875173097647,0.0,6793.331414442765,0.0,0.0,0.0,0.4658438627432004,,,,-1100.2109387117803,1100.2109387117803,0.0,0.0,0.0,-0.0,0.0,79.64676443383411,0.0,0.0,0.6455928604149446,,,,0.0,0.0,-0.0,0.0,8.728824219006984,0.0,0.0,0.867496783623873,,,,0.0,0.0,-0.0,0.0,9.300404419205666,0.0,0.0,0.7051733919969245,,,,1100.120029722466,1100.120029722466,-0.0,1045.1140282363426,0.0,0.0,0.0,0.6604681486878243,,,,0.0,0.0,-0.0,0.0,8.952586466521351,0.0,0.0,0.6483230298834117,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.8131848785224991,,,,0.0,0.0,-0.0,0.0,9.267771190636994,0.0,0.0,0.47679594129541,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.8131848785224994,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.000000000000002,,,,0.0,0.0,-0.0,0.0,7.828239568487564,0.0,0.0,0.624695898203805,,,
2018-01-08 09:00:00+01:00,0.0,0.0,-2113.25,2113.25,2113.3409089893144,0.0,2113.3409089893144,2113.3409089893144,0.0,2113.3409089893144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43554970996514647,,,,0.0,0.0,0.0,0.0,1917.4004474031856,0.0,0.0,0.5608756651696534,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2291857653001558,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08869385602357589,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6865414723755764,,,,-0.09090898931436199,0.09090898931436199,0.0,0.0,0.0,-0.0,0.0,79.64676443383411,0.0,0.0,0.618336127067612,,,,0.0,0.0,-0.0,0.0,8.728824219006984,0.0,0.0,0.8644872477032816,,,,0.0,0.0,-0.0,0.0,9.300404419205666,0.0,0.0,0.7019729343917658,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000007,,,,0.0,0.0,-0.0,0.0,8.952586466521351,0.0,0.0,0.6452431186681062,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.8115770454252251,,,,0.0,0.0,-0.0,0.0,9.267771190636994,0.0,0.0,0.4736130520440307,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.8115770454252255,,,,0.0,0.0,-0.0,0.0,95.42524758780065,0.0,0.0,1.000000000000002,,,,0.0,0.0,-0.0,0.0,7.828239568487564,0.0,0.0,0.622001168466218,,,
2018-01-08 10:00:00+01:00,0.0,0.0,-2594.75,2594.75,2594.75,0.0,2594.75,2594.75,0.0,2594.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4355374889097814,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4952862158926105,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22917933459463002,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08869136736958255,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6865222087619122,,,,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,79.64676443383411,0.0,0.0,0.5910801585148359,,,,0.0,0.0,-0.0,0.0,8.728824219006984,0.0,0.0,0.8614777962270239,,,,0.0,0.0,-0.0,0.0,9.300404419205666,0.0,0.0,0.6987725665879975,,,,0.0,0.0,-0.0,0.0,239.5811502268076,0.0,0.0,1.0000000000000007,,,,0.0,0.0,-0.0,0.0,8.952586466521351,0.0,0.0,0.6421632938717894,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.8099692574420146,,,,0.0,0.0,-0.0,0.0,9.267771190636994,0.0,0.0,0.47043025210109285,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.809969257442015,,,,0.0,0.0,-0.0,0.0,95.42524758780065,0.0,0.0,0.9673371949887923,,,,0.0,0.0,-0.0,0.0,7.828239568487564,0.0,0.0,0.6193065143398426,,,
2018-01-08 11:00:00+01:00,0.0,0.0,-2810.0,2810.0,2810.0,0.0,2810.0,2810.0,0.0,2810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43552526819732595,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49527231869528143,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22917290406954288,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08868887878541813,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6865029456887641,,,,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,79.64676443383411,0.0,0.0,0.5638249547351571,,,,0.0,0.0,-0.0,0.0,8.728824219006984,0.0,0.0,0.8584684291927307,,,,0.0,0.0,-0.0,0.0,9.300404419205666,0.0,0.0,0.6955722885831,,,,0.0,0.0,-0.0,0.0,239.5811502268076,0.0,0.0,0.9180369165111522,,,,0.0,0.0,-0.0,0.0,8.952586466521351,0.0,0.0,0.6390835554920364,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.8083615145716019,,,,0.0,0.0,-0.0,0.0,9.267771190636994,0.0,0.0,0.46724754146409064,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.8083615145716021,,,,0.0,0.0,-0.0,0.0,95.42524758780065,0.0,0.0,0.9346753064606828,,,,0.0,0.0,-0.0,0.0,7.828239568487564,0.0,0.0,0.6166119358225575,,,
2018-01-08 12:00:00+01:00,0.0,0.0,-4371.75,4371.75,12202.962345681608,0.0,12202.962345681608,12202.962345681608,0.0,12202.962345681608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-7831.212345681608,7831.212345681608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4355130478277705,,,,0.0,0.0,0.0,0.0,2330.88206221034,0.0,0.0,0.49525842188789276,,,,7831.212345681609,7831.212345681609,0.0,7439.651728397528,0.0,0.0,0.0,0.22916647372488938,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08868639027108073,,,,0.0,0.0,0.0,0.0,3874.5019587901133,0.0,0.0,0.6864836831561172,,,,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,79.64676443383411,0.0,0.0,0.536570515707117,,,,0.0,0.0,-0.0,0.0,8.728824219006984,0.0,0.0,0.8554591465980327,,,,0.0,0.0,-0.0,0.0,9.300404419205666,0.0,0.0,0.6923721003745538,,,,0.0,0.0,-0.0,0.0,239.5811502268076,0.0,0.0,0.836076132818075,,,,0.0,0.0,-0.0,0.0,8.952586466521351,0.0,0.0,0.6360039035264228,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.8067538168127208,,,,0.0,0.0,-0.0,0.0,9.267771190636994,0.0,0.0,0.46406492013051803,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.8067538168127212,,,,0.0,0.0,-0.0,0.0,95.42524758780065,0.0,0.0,0.9020143343899578,,,,0.0,0.0,-0.0,0.0,7.828239568487564,0.0,0.0,0.6139174329122408,,,
2018-01-08 13:00:00+01:00,0.0,0.0,-1945.5,1945.5,12202.962345681608,0.0,12202.962345681608,12202.962345681608,0.0,12202.962345681608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-9460.751780871593,9460.751780871593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43550082780110544,,,,0.0,0.0,0.0,0.0,2330.88206221034,0.0,0.0,0.41553004090071993,,,,9460.751780871595,9460.751780871595,0.0,8987.714191828014,0.0,0.0,0.0,0.4708692282063086,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08868390182656835,,,,0.0,0.0,0.0,0.0,3874.5019587901133,0.0,0.0,0.5539592500029502,,,,-796.7105648100151,796.7105648100151,0.0,0.0,0.0,-0.0,0.0,79.64676443383411,0.0,0.0,0.5093168414092573,,,,0.0,0.0,-0.0,0.0,8.728824219006984,0.0,0.0,0.8524499484405602,,,,0.0,0.0,-0.0,0.0,9.300404419205666,0.0,0.0,0.689172001959839,,,,796.7105648100151,796.7105648100151,-0.0,756.8750365695142,0.0,0.0,0.0,0.7541176488562397,,,,0.0,0.0,-0.0,0.0,8.952586466521351,0.0,0.0,0.6329243379725236,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.8051461641641061,,,,0.0,0.0,-0.0,0.0,9.267771190636994,0.0,0.0,0.4608823880978694,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.8051461641641064,,,,0.0,0.0,-0.0,0.0,95.42524758780065,0.0,0.0,0.8693542787509024,,,,0.0,0.0,-0.0,0.0,7.828239568487564,0.0,0.0,0.6112230056067713,,,
2018-01-08 14:00:00+01:00,0.0,0.0,-2354.5,2354.5,12202.962345681608,0.0,12202.962345681608,12202.962345681608,0.0,12202.962345681608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-8348.371436692294,8348.371436692294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4354886081173212,,,,0.0,0.0,0.0,0.0,2330.88206221034,0.0,0.0,0.33580389700597507,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7628606889822293,,,,8348.371436692294,8348.371436692294,0.0,7930.95286485768,0.0,0.0,0.0,0.08868141345187903,,,,0.0,0.0,0.0,0.0,3874.5019587901133,0.0,0.0,0.42143853534252396,,,,-1500.0909089893144,1500.0909089893144,0.0,1500.0,1500.0,-0.0,1425.0,0.0,0.0,0.0,0.48206393182012064,,,,0.0,0.0,-0.0,0.0,8.728824219006984,0.0,0.0,0.8494408347179445,,,,0.0,0.0,-0.0,0.0,9.300404419205666,0.0,0.0,0.6859719933364361,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000002,,,,0.0,0.0,-0.0,0.0,8.952586466521351,0.0,0.0,0.6298448588279141,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.8035385566244918,,,,0.0,0.0,-0.0,0.0,9.267771190636994,0.0,0.0,0.457699945363639,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.803538556624492,,,,0.0,0.0,-0.0,0.0,95.42524758780065,0.0,0.0,0.8366951395178027,,,,0.0,0.0,-0.0,0.0,7.828239568487564,0.0,0.0,0.6085286539040277,,,
2018-01-08 15:00:00+01:00,0.0,0.0,-3587.25,3587.25,12202.962345681608,0.0,12202.962345681608,12202.962345681608,0.0,12202.962345681608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-8437.414247807126,8437.414247807126,0.0,8437.414247807126,8437.414247807126,0.0,8015.54353541677,0.0,0.0,0.0,0.4354763887764081,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25607999014088795,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7628392839336146,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3463501469208151,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28892153907050167,,,,-178.29809787448127,178.29809787448127,0.0,178.20718888516691,178.20718888516691,-0.0,169.29682944090857,0.0,0.0,0.0,0.9450231370042556,,,,0.0,0.0,-0.0,0.0,8.728824219006984,0.0,0.0,0.8464318054278162,,,,0.0,0.0,-0.0,0.0,9.300404419205666,0.0,0.0,0.6827720745018258,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000002,,,,0.0,0.0,-0.0,0.0,8.952586466521351,0.0,0.0,0.62676546609017,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.801930994192612,,,,0.0,0.0,-0.0,0.0,9.267771190636994,0.0,0.0,0.45451759192532126,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.8019309941926123,,,,0.0,0.0,-0.0,0.0,95.42524758780065,0.0,0.0,0.8040369166649453,,,,0.0,0.0,-0.0,0.0,7.828239568487564,0.0,0.0,0.6058343778018883,,,
2018-01-08 16:00:00+01:00,0.0,0.0,-3447.25,3447.25,12202.962345681608,0.0,12202.962345681608,12202.962345681608,0.0,12202.962345681608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-8755.53052770298,8755.53052770298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6958836844502571,,,,8755.53052770298,8755.53052770298,0.0,8317.754001317831,0.0,0.0,0.0,0.2560728048124035,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7628178794856025,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3463404287090373,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28891343224355553,,,,-0.18181797862872398,0.18181797862872398,0.0,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000007,,,,0.0,0.0,-0.0,0.0,8.728824219006984,0.0,0.0,0.8434228605678061,,,,0.0,0.0,-0.0,0.0,9.300404419205666,0.0,0.0,0.6795722454534887,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000002,,,,0.0,0.0,-0.0,0.0,8.952586466521351,0.0,0.0,0.6236861597568667,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.8003234768672013,,,,0.0,0.0,-0.0,0.0,9.267771190636994,0.0,0.0,0.4513353277804106,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.8003234768672015,,,,0.0,0.0,-0.0,0.0,95.42524758780065,0.0,0.0,0.7713796101666174,,,,0.0,0.0,-0.0,0.0,7.828239568487564,0.0,0.0,0.6031401772982322,,,
2018-01-08 17:00:00+01:00,0.0,0.0,-4723.75,4723.75,4723.931817978629,0.0,4723.931817978629,4723.931817978629,0.0,4723.931817978629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6958641587041925,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5263037452240541,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7627964756381762,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34633071076994193,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28890532564407817,,,,-0.18181797862872398,0.18181797862872398,0.0,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000007,,,,0.0,0.0,-0.0,0.0,8.728824219006984,0.0,0.0,0.8404140001355453,,,,0.0,0.0,-0.0,0.0,9.300404419205666,0.0,0.0,0.6763725061889054,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000002,,,,0.0,0.0,-0.0,0.0,8.952586466521351,0.0,0.0,0.6206069398255799,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.7987160046469938,,,,0.0,0.0,-0.0,0.0,9.267771190636994,0.0,0.0,0.44815315292640157,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.7987160046469941,,,,0.0,0.0,-0.0,0.0,95.42524758780065,0.0,0.0,0.7387232199971073,,,,0.0,0.0,-0.0,0.0,7.828239568487564,0.0,0.0,0.6004460523909381,,,
2018-01-08 18:00:00+01:00,0.0,0.0,-6391.75,6391.75,6391.931817978629,0.0,6391.931817978629,6391.931817978629,0.0,6391.931817978629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6958446335059992,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5262889777082871,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7627750723913188,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34632099310352155,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28889721927206324,,,,-0.18181797862872398,0.18181797862872398,0.0,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000007,,,,0.0,0.0,-0.0,0.0,8.728824219006984,0.0,0.0,0.8374052241286651,,,,0.0,0.0,-0.0,0.0,9.300404419205666,0.0,0.0,0.6731728567055568,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000002,,,,0.0,0.0,-0.0,0.0,8.952586466521351,0.0,0.0,0.617527806293885,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.7971085775307241,,,,0.0,0.0,-0.0,0.0,9.267771190636994,0.0,0.0,0.4449710673607887,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.7971085775307244,,,,0.0,0.0,-0.0,0.0,95.42524758780065,0.0,0.0,0.7060677461307038,,,,0.0,0.0,-0.0,0.0,7.828239568487564,0.0,0.0,0.5977520030778847,,,
2018-01-08 19:00:00+01:00,0.0,0.0,-9796.25,9796.25,9796.340908989314,0.0,9796.340908989314,9796.340908989314,0.0,9796.340908989314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6958251088556618,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5262742106068806,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7627536697450134,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34631127570976844,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2888891131275044,,,,-0.09090898931436199,0.09090898931436199,0.0,0.0,0.0,-0.0,0.0,78.31643236026916,0.0,0.0,1.0000000000000007,,,,0.0,0.0,-0.0,0.0,8.728824219006984,0.0,0.0,0.8343965325447962,,,,0.0,0.0,-0.0,0.0,9.300404419205666,0.0,0.0,0.6699732970009238,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000002,,,,0.0,0.0,-0.0,0.0,8.952586466521351,0.0,0.0,0.614448759159358,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.7955011955171265,,,,0.0,0.0,-0.0,0.0,9.267771190636994,0.0,0.0,0.44178907108106674,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.7955011955171268,,,,0.0,0.0,-0.0,0.0,95.42524758780065,0.0,0.0,0.6734131885416963,,,,0.0,0.0,-0.0,0.0,7.828239568487564,0.0,0.0,0.595058029356951,,,
