,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
10,A,taxi,2018-01-03 09:30:00+01:00,15.234203660909275,300,25,0 days 01:28:49.947486153,0 days 00:36:33.725327169,4570.261098272783,0 days 01:00:00,163,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.15629963167349323,0.0,4688.988950204797,0 days 00:28:20.534886508,0.0,0 days 00:00:00,0 days 02:05:23.672813322,5,1,1,2,162,2018-01-03 09:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174efedf0>,success,163.0,168.0,168.0,,2018-01-03 09:30:00+01:00,2018-01-03 12:00:00+01:00,2018-01-03 12:00:00+01:00,
11,A,taxi,2018-01-03 13:00:00+01:00,19.34104238211946,300,25,0 days 02:19:51.981686839,0 days 00:46:25.110103026,5802.312714635838,0 days 01:00:00,170,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19843490790816048,0.0,5953.047237244815,0 days 00:35:58.965315435,0.0,0 days 00:00:00,0 days 03:06:17.091789865,7,2,1,2,168,2018-01-03 12:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174f78040>,success,170.0,177.0,177.0,,2018-01-03 13:00:00+01:00,2018-01-03 16:30:00+01:00,2018-01-03 16:30:00+01:00,
12,A,taxi,2018-01-03 14:30:00+01:00,21.065852904157524,300,25,0 days 01:10:59.959363224,0 days 00:50:33.482818197,6319.755871247257,0 days 01:00:00,173,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21613109047875795,0.0,6483.932714362739,0 days 00:39:11.499203696,0.0,0 days 00:00:00,0 days 02:01:33.442181421,5,2,1,2,171,2018-01-03 13:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174f78250>,success,173.0,178.0,178.0,,2018-01-03 14:30:00+01:00,2018-01-03 17:00:00+01:00,2018-01-03 17:00:00+01:00,
13,A,taxi,2018-01-04 08:00:00+01:00,18.88811138176545,300,25,0 days 00:44:25.117290668,0 days 00:45:19.888038975,5666.433414529635,0 days 01:00:00,208,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1937879338946456,0.0,5813.638016839368,0 days 00:35:08.406389979,0.0,0 days 00:00:00,0 days 01:29:45.005329643,3,2,1,2,206,2018-01-04 07:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174f78460>,success,208.0,211.0,211.0,,2018-01-04 08:00:00+01:00,2018-01-04 09:30:00+01:00,2018-01-04 09:30:00+01:00,
14,A,taxi,2018-01-04 09:30:00+01:00,30.973377304219017,300,25,0 days 01:28:42.417904598,0 days 01:14:20.166331808,9292.013191265705,0 days 01:00:00,211,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.31778014605094346,0.0,9533.404381528304,0 days 00:57:37.437607580,0.0,0 days 00:00:00,0 days 02:43:02.584236406,6,2,1,2,209,2018-01-04 08:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174f78670>,success,211.0,217.0,217.0,,2018-01-04 09:30:00+01:00,2018-01-04 12:30:00+01:00,2018-01-04 12:30:00+01:00,
15,A,taxi,2018-01-05 08:00:00+01:00,31.507492051021266,300,25,0 days 01:53:17.950964254,0 days 01:15:37.078855347,9452.24761530638,0 days 01:00:00,256,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3232600477284289,0.0,9697.801431852868,0 days 00:58:37.058758809,0.0,0 days 00:00:00,0 days 03:08:55.029819601,7,2,1,2,254,2018-01-05 07:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174f78880>,success,256.0,263.0,263.0,,2018-01-05 08:00:00+01:00,2018-01-05 11:30:00+01:00,2018-01-05 11:30:00+01:00,
16,A,taxi,2018-01-05 10:00:00+01:00,31.958085023687833,300,25,0 days 01:18:55.304555508,0 days 01:16:41.964243412,9587.425507106349,0 days 01:00:00,260,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3278830340840048,0.0,9836.491022520144,0 days 00:59:27.356699331,0.0,0 days 00:00:00,0 days 02:35:37.268798920,6,2,1,2,258,2018-01-05 09:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174f78a90>,success,260.0,266.0,266.0,,2018-01-05 10:00:00+01:00,2018-01-05 13:00:00+01:00,2018-01-05 13:00:00+01:00,
17,A,taxi,2018-01-05 13:00:00+01:00,13.94065252276324,300,25,0 days 00:44:10.286404328,0 days 00:33:27.453963279,4182.195756828973,0 days 01:00:00,266,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1430280770229638,0.0,4290.842310688914,0 days 00:25:56.140805474,0.0,0 days 00:00:00,0 days 01:17:37.740367607,3,1,1,2,265,2018-01-05 12:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174f78ca0>,success,266.0,269.0,269.0,,2018-01-05 13:00:00+01:00,2018-01-05 14:30:00+01:00,2018-01-05 14:30:00+01:00,
18,A,dummy,2018-01-06 00:00:00+01:00,45.16460098936646,300,25,0 days 01:20:18.177143442,0 days 01:48:23.702542470,13549.380296809939,0 days 01:00:00,288,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.46337902895653726,0.0,13901.370868696118,0 days 01:24:01.548697071,0.0,0 days 00:00:00,0 days 03:08:41.879685912,7,3,1,2,285,2018-01-05 22:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174f78eb0>,success,288.0,295.0,295.0,,2018-01-06 00:00:00+01:00,2018-01-06 03:30:00+01:00,2018-01-06 03:30:00+01:00,
19,A,taxi,2018-01-06 06:00:00+01:00,49.20627240395194,300,25,0 days 01:27:41.044833781,0 days 01:58:05.703226168,14761.881721185582,0 days 01:00:00,300,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5048457027325981,0.0,15145.371081977943,0 days 01:31:32.704753094,0.0,0 days 00:00:00,0 days 03:25:46.748059949,7,4,1,2,296,2018-01-06 04:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174f7d100>,success,300.0,307.0,307.0,,2018-01-06 06:00:00+01:00,2018-01-06 09:30:00+01:00,2018-01-06 09:30:00+01:00,
20,A,taxi,2018-01-06 07:00:00+01:00,24.729621913938296,300,25,0 days 01:20:16.468698505,0 days 00:59:21.065555608,7418.886574181489,0 days 01:00:00,302,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2537205673895133,0.0,7611.6170216854,0 days 00:46:00.471484484,0.0,0 days 00:00:00,0 days 02:19:37.534254113,5,2,1,2,300,2018-01-06 06:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174f7d310>,success,302.0,307.0,307.0,,2018-01-06 07:00:00+01:00,2018-01-06 09:30:00+01:00,2018-01-06 09:30:00+01:00,
21,A,taxi,2018-01-06 15:00:00+01:00,24.152076960689556,300,25,0 days 01:32:17.720267370,0 days 00:57:57.899082340,7245.623088206867,0 days 01:00:00,318,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2477950811956209,0.0,7433.852435868627,0 days 00:44:56.002388272,0.0,0 days 00:00:00,0 days 02:30:15.619349710,6,2,1,2,316,2018-01-06 14:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174f7d520>,success,318.0,324.0,324.0,,2018-01-06 15:00:00+01:00,2018-01-06 18:00:00+01:00,2018-01-06 18:00:00+01:00,
22,A,dummy,2018-01-07 00:00:00+01:00,51.995847471665094,300,25,0 days 01:37:39.894188152,0 days 02:04:47.402035921,15598.754241499528,0 days 01:00:00,336,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5334661390424998,0.0,16003.984171274995,0 days 01:36:44.094165156,0.0,0 days 00:00:00,0 days 03:42:27.296224073,8,4,1,2,332,2018-01-06 22:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174f7d730>,success,336.0,344.0,344.0,,2018-01-07 00:00:00+01:00,2018-01-07 04:00:00+01:00,2018-01-07 04:00:00+01:00,
23,A,taxi,2018-01-07 07:30:00+01:00,22.194791344187156,300,25,0 days 02:03:44.203411634,0 days 00:53:16.049953561,6658.437403256146,0 days 01:00:00,351,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22771375448182982,0.0,6831.412634454895,0 days 00:41:17.518209658,0.0,0 days 00:00:00,0 days 02:57:00.253365195,6,2,1,2,349,2018-01-07 06:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174f7d940>,success,351.0,357.0,357.0,,2018-01-07 07:30:00+01:00,2018-01-07 10:30:00+01:00,2018-01-07 10:30:00+01:00,
24,A,taxi,2018-01-07 11:00:00+01:00,27.3049108950359,300,25,0 days 01:21:53.534006424,0 days 01:05:31.907168883,8191.47326851077,0 days 01:00:00,358,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28014247483920907,0.0,8404.274245176272,0 days 00:50:47.940974368,0.0,0 days 00:00:00,0 days 02:27:25.441175307,5,2,1,2,356,2018-01-07 10:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174f7db50>,success,358.0,363.0,363.0,,2018-01-07 11:00:00+01:00,2018-01-07 13:30:00+01:00,2018-01-07 13:30:00+01:00,
25,A,taxi,2018-01-07 12:30:00+01:00,32.78614737496095,300,25,0 days 01:00:39.584594815,0 days 01:18:41.205221992,9835.844212488284,0 days 01:00:00,361,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.33637877454983434,0.0,10091.36323649503,0 days 01:00:59.790078057,0.0,0 days 00:00:00,0 days 02:19:20.789816807,5,3,1,2,358,2018-01-07 11:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174f7dd60>,success,361.0,366.0,366.0,,2018-01-07 12:30:00+01:00,2018-01-07 15:00:00+01:00,2018-01-07 15:00:00+01:00,
26,A,taxi,2018-01-07 14:30:00+01:00,29.848897392431546,300,25,0 days 00:59:27.548920816,0 days 01:11:38.241224509,8954.669217729464,0 days 01:00:00,365,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.30624322558245776,0.0,9187.296767473732,0 days 00:55:31.916289781,0.0,0 days 00:00:00,0 days 02:11:05.790145325,5,2,1,2,363,2018-01-07 13:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174f7df70>,success,365.0,370.0,370.0,,2018-01-07 14:30:00+01:00,2018-01-07 17:00:00+01:00,2018-01-07 17:00:00+01:00,
27,A,taxi,2018-01-07 15:00:00+01:00,17.664340063394153,300,25,0 days 01:53:52.991900232,0 days 00:42:23.664969129,5299.302019018246,0 days 01:00:00,366,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.18123230508912902,0.0,5436.969152673871,0 days 00:32:51.801558752,0.0,0 days 00:00:00,0 days 02:36:16.656869361,6,2,1,2,364,2018-01-07 14:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174f821c0>,success,366.0,372.0,372.0,,2018-01-07 15:00:00+01:00,2018-01-07 18:00:00+01:00,2018-01-07 18:00:00+01:00,
28,A,dummy,2018-01-08 00:30:00+01:00,45.093680599642845,300,25,0 days 00:59:09.596601380,0 days 01:48:13.490006349,13528.104179892853,0 days 01:00:00,385,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4626514011107585,0.0,13879.542033322754,0 days 01:23:53.632129880,0.0,0 days 00:00:00,0 days 02:47:23.086607729,6,3,1,2,382,2018-01-07 23:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174f823d0>,success,385.0,391.0,391.0,,2018-01-08 00:30:00+01:00,2018-01-08 03:30:00+01:00,2018-01-08 03:30:00+01:00,
29,A,taxi,2018-01-08 07:00:00+01:00,34.788384144659595,300,25,0 days 01:09:19.025446564,0 days 01:23:29.527316829,10436.515243397878,0 days 01:00:00,398,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.35692129036443154,0.0,10707.638710932946,0 days 01:04:43.291979022,0.0,0 days 00:00:00,0 days 02:32:48.552763393,6,3,1,2,395,2018-01-08 05:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174f825e0>,success,398.0,404.0,404.0,,2018-01-08 07:00:00+01:00,2018-01-08 10:00:00+01:00,2018-01-08 10:00:00+01:00,
30,A,taxi,2018-01-08 09:30:00+01:00,26.824869483152188,300,25,0 days 01:57:06.038399242,0 days 01:04:22.781205573,8047.460844945656,0 days 01:00:00,403,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2752173538722382,0.0,8256.520616167147,0 days 00:49:54.355819144,0.0,0 days 00:00:00,0 days 03:01:28.819604815,7,2,1,2,401,2018-01-08 08:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174f827f0>,success,403.0,410.0,410.0,,2018-01-08 09:30:00+01:00,2018-01-08 13:00:00+01:00,2018-01-08 13:00:00+01:00,
31,A,taxi,2018-01-08 11:30:00+01:00,24.23075529364893,300,25,0 days 01:13:33.012410692,0 days 00:58:09.228762285,7269.226588094679,0 days 01:00:00,407,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24860230385956555,0.0,7458.069115786967,0 days 00:45:04.784944485,0.0,0 days 00:00:00,0 days 02:11:42.241172977,5,2,1,2,405,2018-01-08 10:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174f82a00>,success,407.0,412.0,412.0,,2018-01-08 11:30:00+01:00,2018-01-08 14:00:00+01:00,2018-01-08 14:00:00+01:00,
32,A,taxi,2018-01-08 12:00:00+01:00,32.464372039219,300,25,0 days 02:10:38.150634547,0 days 01:17:54.869573648,9739.311611765701,0 days 01:00:00,408,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.33307742926277273,0.0,9992.322877883182,0 days 01:00:23.871549182,0.0,0 days 00:00:00,0 days 03:28:33.020208195,7,3,1,2,405,2018-01-08 10:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174f82c10>,success,408.0,415.0,415.0,,2018-01-08 12:00:00+01:00,2018-01-08 15:30:00+01:00,2018-01-08 15:30:00+01:00,
33,A,taxi,2018-01-08 12:30:00+01:00,31.100684640879606,300,25,0 days 01:29:09.083058237,0 days 01:14:38.498588286,9330.205392263882,0 days 01:00:00,409,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.31908629176569725,0.0,9572.588752970918,0 days 00:57:51.648430287,0.0,0 days 00:00:00,0 days 02:43:47.581646523,6,2,1,2,407,2018-01-08 11:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174f82e20>,success,409.0,415.0,415.0,,2018-01-08 12:30:00+01:00,2018-01-08 15:30:00+01:00,2018-01-08 15:30:00+01:00,
34,A,taxi,2018-01-09 07:00:00+01:00,34.00847045880225,300,25,0 days 02:30:48.627220813,0 days 01:21:37.219746067,10202.541137640676,0 days 01:00:00,446,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3489195447825858,0.0,10467.586343477575,0 days 01:03:16.233248498,0.0,0 days 00:00:00,0 days 03:52:25.846966880,8,3,1,2,443,2018-01-09 05:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174f8a070>,success,446.0,454.0,454.0,,2018-01-09 07:00:00+01:00,2018-01-09 11:00:00+01:00,2018-01-09 11:00:00+01:00,
35,A,taxi,2018-01-09 07:30:00+01:00,28.166432680443656,300,25,0 days 01:09:15.248666214,0 days 01:07:35.966305984,8449.929804133097,0 days 01:00:00,447,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28898150185599014,0.0,8669.445055679704,0 days 00:52:24.109299552,0.0,0 days 00:00:00,0 days 02:16:51.214972198,5,2,1,2,445,2018-01-09 06:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174f8a280>,success,447.0,452.0,452.0,,2018-01-09 07:30:00+01:00,2018-01-09 10:00:00+01:00,2018-01-09 10:00:00+01:00,
36,A,taxi,2018-01-09 08:00:00+01:00,23.51549788420684,300,25,0 days 01:01:57.485496306,0 days 00:56:26.231695324,7054.649365262052,0 days 01:00:00,448,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24126391767700464,0.0,7237.917530310139,0 days 00:43:44.943542554,0.0,0 days 00:00:00,0 days 01:58:23.717191630,4,2,1,2,446,2018-01-09 07:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174f8a490>,success,448.0,452.0,452.0,,2018-01-09 08:00:00+01:00,2018-01-09 10:00:00+01:00,2018-01-09 10:00:00+01:00,
37,A,taxi,2018-01-10 06:00:00+01:00,39.83392824688799,300,25,0 days 01:23:19.229844753,0 days 01:35:36.085667553,11950.178474066397,0 days 01:00:00,492,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.40868748059820414,0.0,12260.624417946125,0 days 01:14:06.506437635,0.0,0 days 00:00:00,0 days 02:58:55.315512306,6,3,1,2,489,2018-01-10 04:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174f8a6a0>,success,492.0,498.0,498.0,,2018-01-10 06:00:00+01:00,2018-01-10 09:00:00+01:00,2018-01-10 09:00:00+01:00,
38,A,taxi,2018-01-10 10:00:00+01:00,28.59220409951084,300,25,0 days 01:30:04.042997492,0 days 01:08:37.277390328,8577.661229853253,0 days 01:00:00,500,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29334982444498525,0.0,8800.494733349558,0 days 00:53:11.636506615,0.0,0 days 00:00:00,0 days 02:38:41.320387820,6,2,1,2,498,2018-01-10 09:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174f8a8b0>,success,500.0,506.0,506.0,,2018-01-10 10:00:00+01:00,2018-01-10 13:00:00+01:00,2018-01-10 13:00:00+01:00,
39,A,taxi,2018-01-10 13:30:00+01:00,64.49251004889766,300,25,0 days 01:10:00.311490008,0 days 02:34:46.921447041,19347.753014669295,0 days 01:00:00,507,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.6616791918180327,0.0,19850.375754540983,0 days 01:59:59.047990803,0.0,0 days 00:00:00,0 days 03:44:47.232937049,8,4,1,2,503,2018-01-10 11:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174f8aac0>,success,507.0,515.0,515.0,,2018-01-10 13:30:00+01:00,2018-01-10 17:30:00+01:00,2018-01-10 17:30:00+01:00,
40,A,taxi,2018-01-10 15:30:00+01:00,30.224709054615772,300,25,0 days 02:09:53.199992476,0 days 01:12:32.358103866,9067.412716384732,0 days 01:00:00,511,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.31009897188107927,0.0,9302.969156432378,0 days 00:56:13.866683546,0.0,0 days 00:00:00,0 days 03:22:25.558096342,7,2,1,2,509,2018-01-10 14:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174f8acd0>,success,511.0,518.0,518.0,,2018-01-10 15:30:00+01:00,2018-01-10 19:00:00+01:00,2018-01-10 19:00:00+01:00,
