,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
10,A,taxi,2018-01-03 06:30:00+01:00,22.256265570512372,300,25,0 days 01:05:24.422753569,0 days 00:53:24.902242152,6676.879671153712,0 days 01:00:00,314,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2283444667360384,0.0,6850.334002081152,0 days 00:41:24.192718533,0.0,0 days 00:00:00,0 days 01:58:49.324995721,8,3,1,4,311,2018-01-03 05:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x171116d30>,success,314.0,322.0,322.0,,2018-01-03 06:30:00+01:00,2018-01-03 08:30:00+01:00,2018-01-03 08:30:00+01:00,
11,A,taxi,2018-01-03 08:30:00+01:00,52.84913313923893,300,25,0 days 01:41:52.236615080,0 days 02:06:50.275172052,15854.739941771679,0 days 01:00:00,322,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5422206652732526,0.0,16266.61995819758,0 days 01:38:18.897607474,0.0,0 days 00:00:00,0 days 03:48:42.511787132,16,7,1,4,315,2018-01-03 06:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x171116f40>,success,322.0,338.0,338.0,,2018-01-03 08:30:00+01:00,2018-01-03 12:30:00+01:00,2018-01-03 12:30:00+01:00,
12,A,taxi,2018-01-03 09:45:00+01:00,47.32592552762891,300,25,0 days 00:54:09.831568683,0 days 01:53:34.933275978,14197.777658288673,0 days 01:00:00,327,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.48555375083741437,0.0,14566.612525122431,0 days 01:28:02.409990168,0.0,0 days 00:00:00,0 days 02:47:44.764844661,12,6,1,4,321,2018-01-03 08:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1712e7190>,success,327.0,339.0,339.0,,2018-01-03 09:45:00+01:00,2018-01-03 12:45:00+01:00,2018-01-03 12:45:00+01:00,
13,A,taxi,2018-01-03 13:00:00+01:00,46.8458628969623,300,25,0 days 02:05:55.274870270,0 days 01:52:25.804257160,14053.758869088691,0 days 01:00:00,340,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.48062841217032454,0.0,14418.852365109737,0 days 01:27:08.826513292,0.0,0 days 00:00:00,0 days 03:58:21.079127430,16,6,1,4,334,2018-01-03 11:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1712e73a0>,success,340.0,356.0,356.0,,2018-01-03 13:00:00+01:00,2018-01-03 17:00:00+01:00,2018-01-03 17:00:00+01:00,
14,A,taxi,2018-01-03 13:45:00+01:00,32.49296414190147,300,25,0 days 01:52:44.758362601,0 days 01:17:58.986836433,9747.88924257044,0 days 01:00:00,343,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.33337077804670073,0.0,10001.123341401022,0 days 01:00:26.789259369,0.0,0 days 00:00:00,0 days 03:10:43.745199034,13,5,1,4,338,2018-01-03 12:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1712e75b0>,success,343.0,356.0,356.0,,2018-01-03 13:45:00+01:00,2018-01-03 17:00:00+01:00,2018-01-03 17:00:00+01:00,
15,A,taxi,2018-01-03 14:30:00+01:00,41.906148712057416,300,25,0 days 02:22:58.087168734,0 days 01:40:34.485414535,12571.844613617224,0 days 01:00:00,346,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4299480139783207,0.0,12898.440419349621,0 days 01:17:57.467078311,0.0,0 days 00:00:00,0 days 04:03:32.572583269,17,6,1,4,340,2018-01-03 13:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1712e77c0>,success,346.0,363.0,363.0,,2018-01-03 14:30:00+01:00,2018-01-03 18:45:00+01:00,2018-01-03 18:45:00+01:00,
16,A,taxi,2018-01-03 14:45:00+01:00,19.052159567331103,300,25,0 days 00:56:48.079719034,0 days 00:45:43.510977694,5715.647870199331,0 days 01:00:00,347,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1954710327655377,0.0,5864.130982966131,0 days 00:35:26.557841410,0.0,0 days 00:00:00,0 days 01:42:31.590696728,7,3,1,4,344,2018-01-03 14:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712e79d0>,success,347.0,354.0,354.0,,2018-01-03 14:45:00+01:00,2018-01-03 16:30:00+01:00,2018-01-03 16:30:00+01:00,
17,A,taxi,2018-01-04 09:45:00+01:00,27.02960193613814,300,25,0 days 00:42:33.689713392,0 days 01:04:52.262678805,8108.880580841442,0 days 01:00:00,423,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.277317864519567,0.0,8319.535935587011,0 days 00:50:16.981447398,0.0,0 days 00:00:00,0 days 01:47:25.952392197,8,4,1,4,419,2018-01-04 08:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1712e7be0>,success,423.0,431.0,431.0,,2018-01-04 09:45:00+01:00,2018-01-04 11:45:00+01:00,2018-01-04 11:45:00+01:00,
18,A,taxi,2018-01-04 12:30:00+01:00,59.60209183961126,300,25,0 days 00:49:32.668972618,0 days 02:23:02.701224902,17880.62755188338,0 days 01:00:00,434,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.6115045596643238,0.0,18345.136789929715,0 days 01:50:52.647187740,0.0,0 days 00:00:00,0 days 03:12:35.370197520,13,8,1,4,426,2018-01-04 10:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1712e7df0>,success,434.0,447.0,447.0,,2018-01-04 12:30:00+01:00,2018-01-04 15:45:00+01:00,2018-01-04 15:45:00+01:00,
19,A,taxi,2018-01-04 12:45:00+01:00,23.244346692799617,300,25,0 days 01:05:45.767879473,0 days 00:55:47.185923763,6973.304007839885,0 days 01:00:00,435,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23848196515174555,0.0,7154.458954552367,0 days 00:43:14.480040612,0.0,0 days 00:00:00,0 days 02:01:32.953803236,9,3,1,4,432,2018-01-04 12:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1712ec040>,success,435.0,444.0,444.0,,2018-01-04 12:45:00+01:00,2018-01-04 15:00:00+01:00,2018-01-04 15:00:00+01:00,
20,A,taxi,2018-01-04 13:00:00+01:00,25.1031876186263,300,25,0 days 01:23:18.460081701,0 days 01:00:14.859017082,7530.95628558789,0 days 01:00:00,436,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2575532706504266,0.0,7726.598119512798,0 days 00:46:41.959551414,0.0,0 days 00:00:00,0 days 02:23:33.319098783,10,4,1,4,432,2018-01-04 12:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1712ec250>,success,436.0,446.0,446.0,,2018-01-04 13:00:00+01:00,2018-01-04 15:30:00+01:00,2018-01-04 15:30:00+01:00,
21,A,taxi,2018-01-04 15:30:00+01:00,32.57633098742939,300,25,0 days 01:32:43.964729505,0 days 01:18:10.991662189,9772.899296228816,0 days 01:00:00,446,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.33422610383463347,0.0,10026.783115039005,0 days 01:00:36.094473219,0.0,0 days 00:00:00,0 days 02:50:54.956391694,12,5,1,4,441,2018-01-04 14:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712ec460>,success,446.0,458.0,458.0,,2018-01-04 15:30:00+01:00,2018-01-04 18:30:00+01:00,2018-01-04 18:30:00+01:00,
22,A,dummy,2018-01-05 00:15:00+01:00,32.74211859949378,300,25,0 days 01:57:14.645606374,0 days 01:18:34.865078328,9822.635579848135,0 days 01:00:00,481,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.335927048844853,0.0,10077.81146534559,0 days 01:00:54.599301777,0.0,0 days 00:00:00,0 days 03:15:49.510684702,14,5,1,4,476,2018-01-04 23:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712ec670>,success,481.0,495.0,495.0,,2018-01-05 00:15:00+01:00,2018-01-05 03:45:00+01:00,2018-01-05 03:45:00+01:00,
23,A,taxi,2018-01-05 11:45:00+01:00,28.777914285172088,300,25,0 days 01:49:27.803162755,0 days 01:09:04.019657065,8633.374285551627,0 days 01:00:00,527,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29525517074748675,0.0,8857.655122424603,0 days 00:53:32.124014934,0.0,0 days 00:00:00,0 days 02:58:31.822819820,12,4,1,4,523,2018-01-05 10:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712ec880>,success,527.0,539.0,539.0,,2018-01-05 11:45:00+01:00,2018-01-05 14:45:00+01:00,2018-01-05 14:45:00+01:00,
24,A,taxi,2018-01-05 16:15:00+01:00,42.270156414715736,300,25,0 days 01:18:14.635949774,0 days 01:41:26.902523720,12681.04692441472,0 days 01:00:00,545,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4336826542075176,0.0,13010.479626225528,0 days 01:18:38.096773419,0.0,0 days 00:00:00,0 days 02:59:41.538473494,12,6,1,4,539,2018-01-05 14:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1712eca90>,success,545.0,557.0,557.0,,2018-01-05 16:15:00+01:00,2018-01-05 19:15:00+01:00,2018-01-05 19:15:00+01:00,
25,A,taxi,2018-01-06 05:45:00+01:00,24.031416002353804,300,25,0 days 00:56:36.985989847,0 days 00:57:40.523904338,7209.4248007061415,0 days 01:00:00,599,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24655712588367762,0.0,7396.713776510329,0 days 00:44:42.330890594,0.0,0 days 00:00:00,0 days 01:54:17.509894185,8,3,1,4,596,2018-01-06 05:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1712ecca0>,success,599.0,607.0,607.0,,2018-01-06 05:45:00+01:00,2018-01-06 07:45:00+01:00,2018-01-06 07:45:00+01:00,
26,A,taxi,2018-01-06 06:45:00+01:00,47.34226885377656,300,25,0 days 01:32:13.152297937,0 days 01:53:37.286714943,14202.680656132969,0 days 01:00:00,603,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4857214298257,0.0,14571.642894771,0 days 01:28:04.234194310,0.0,0 days 00:00:00,0 days 03:25:50.439012880,14,6,1,4,597,2018-01-06 05:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712eceb0>,success,603.0,617.0,617.0,,2018-01-06 06:45:00+01:00,2018-01-06 10:15:00+01:00,2018-01-06 10:15:00+01:00,
27,A,taxi,2018-01-06 09:30:00+01:00,38.819090085529965,300,25,0 days 01:19:29.181752270,0 days 01:33:09.948972315,11645.727025658989,0 days 01:00:00,614,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3982754607539718,0.0,11948.263822619154,0 days 01:12:12.896757766,0.0,0 days 00:00:00,0 days 02:52:39.130724585,12,5,1,4,609,2018-01-06 08:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1712f3100>,success,614.0,626.0,626.0,,2018-01-06 09:30:00+01:00,2018-01-06 12:30:00+01:00,2018-01-06 12:30:00+01:00,
28,A,taxi,2018-01-06 11:00:00+01:00,21.7850785574155,300,25,0 days 02:03:13.064973530,0 days 00:52:17.051312269,6535.52356722465,0 days 01:00:00,620,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22351018998382782,0.0,6705.3056995148345,0 days 00:40:31.599917493,0.0,0 days 00:00:00,0 days 02:55:30.116285799,12,3,1,4,617,2018-01-06 10:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1712f3310>,success,620.0,632.0,632.0,,2018-01-06 11:00:00+01:00,2018-01-06 14:00:00+01:00,2018-01-06 14:00:00+01:00,
29,A,dummy,2018-01-07 00:00:00+01:00,27.095433980929634,300,25,0 days 01:12:15.510728548,0 days 01:05:01.742493253,8128.6301942788905,0 days 01:00:00,672,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27799328704786275,0.0,8339.798611435883,0 days 00:50:24.329467474,0.0,0 days 00:00:00,0 days 02:17:17.253221801,10,4,1,4,668,2018-01-06 23:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1712f3520>,success,672.0,682.0,682.0,,2018-01-07 00:00:00+01:00,2018-01-07 02:30:00+01:00,2018-01-07 02:30:00+01:00,
30,A,dummy,2018-01-07 00:15:00+01:00,33.82920530118853,300,25,0 days 01:03:42.741961185,0 days 01:21:11.405563372,10148.761590356558,0 days 01:00:00,673,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.34708032307263764,0.0,10412.40969217913,0 days 01:02:55.937396896,0.0,0 days 00:00:00,0 days 02:24:54.147524557,10,5,1,4,668,2018-01-06 23:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1712f3730>,success,673.0,683.0,683.0,,2018-01-07 00:15:00+01:00,2018-01-07 02:45:00+01:00,2018-01-07 02:45:00+01:00,
31,A,taxi,2018-01-07 04:45:00+01:00,31.942344113651505,300,25,0 days 01:32:20.255598456,0 days 01:16:39.697552365,9582.703234095452,0 days 01:00:00,691,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.327721535754611,0.0,9831.64607263833,0 days 00:59:25.330329499,0.0,0 days 00:00:00,0 days 02:48:59.953150821,12,4,1,4,687,2018-01-07 03:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1712f3940>,success,691.0,703.0,703.0,,2018-01-07 04:45:00+01:00,2018-01-07 07:45:00+01:00,2018-01-07 07:45:00+01:00,
32,A,taxi,2018-01-07 05:45:00+01:00,25.498987785166825,300,25,0 days 01:30:22.678316445,0 days 01:01:11.854241065,7649.6963355500475,0 days 01:00:00,695,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26161409467664937,0.0,7848.422840299481,0 days 00:47:26.137847572,0.0,0 days 00:00:00,0 days 02:31:34.532557510,11,4,1,4,691,2018-01-07 04:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1712f3b50>,success,695.0,706.0,706.0,,2018-01-07 05:45:00+01:00,2018-01-07 08:30:00+01:00,2018-01-07 08:30:00+01:00,
33,A,taxi,2018-01-07 07:45:00+01:00,10.71195362549198,300,25,0 days 01:08:23.210821327,0 days 00:25:42.521322072,3213.586087647594,0 days 01:00:00,703,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.10990232528294855,0.0,3297.0697584884565,0 days 00:19:55.643407172,0.0,0 days 00:00:00,0 days 01:34:05.732143399,7,2,1,4,701,2018-01-07 07:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712f3d60>,success,703.0,710.0,710.0,,2018-01-07 07:45:00+01:00,2018-01-07 09:30:00+01:00,2018-01-07 09:30:00+01:00,
34,A,taxi,2018-01-07 09:15:00+01:00,27.26725430338462,300,25,0 days 01:03:23.311709784,0 days 01:05:26.484619686,8180.176291015387,0 days 01:00:00,709,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2797561263607338,0.0,8392.683790822015,0 days 00:50:43.507653169,0.0,0 days 00:00:00,0 days 02:08:49.796329470,9,4,1,4,705,2018-01-07 08:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1712f3f70>,success,709.0,718.0,718.0,,2018-01-07 09:15:00+01:00,2018-01-07 11:30:00+01:00,2018-01-07 11:30:00+01:00,
35,A,taxi,2018-01-07 11:00:00+01:00,22.48324182095458,300,25,0 days 02:09:34.816872585,0 days 00:53:57.586822216,6744.9725462863735,0 days 01:00:00,716,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23067319392995,0.0,6920.1958178985005,0 days 00:41:49.527280921,0.0,0 days 00:00:00,0 days 03:03:32.403694801,13,3,1,4,713,2018-01-07 10:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712f91c0>,success,716.0,729.0,729.0,,2018-01-07 11:00:00+01:00,2018-01-07 14:15:00+01:00,2018-01-07 14:15:00+01:00,
36,A,taxi,2018-01-08 11:30:00+01:00,36.2306548572966,300,25,0 days 00:54:57.131396326,0 days 01:26:57.214299451,10869.19645718898,0 days 01:00:00,814,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3717186756545516,0.0,11151.560269636548,0 days 01:07:23.981623914,0.0,0 days 00:00:00,0 days 02:21:54.345695777,10,5,1,4,809,2018-01-08 10:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712f93d0>,success,814.0,824.0,824.0,,2018-01-08 11:30:00+01:00,2018-01-08 14:00:00+01:00,2018-01-08 14:00:00+01:00,
37,A,taxi,2018-01-08 12:30:00+01:00,21.5781705786736,300,25,0 days 01:15:42.678552459,0 days 00:51:47.256563329,6473.4511736020795,0 days 01:00:00,818,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22138735891319897,0.0,6641.620767395969,0 days 00:40:08.505329026,0.0,0 days 00:00:00,0 days 02:07:29.935115788,9,3,1,4,815,2018-01-08 11:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1712f95e0>,success,818.0,827.0,827.0,,2018-01-08 12:30:00+01:00,2018-01-08 14:45:00+01:00,2018-01-08 14:45:00+01:00,
38,A,taxi,2018-01-08 14:45:00+01:00,21.84171057465342,300,25,0 days 01:02:22.888291646,0 days 00:52:25.206322749,6552.513172396026,0 days 01:00:00,827,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.224091222221038,0.0,6722.73666663114,0 days 00:40:37.921051848,0.0,0 days 00:00:00,0 days 01:54:48.094614395,8,3,1,4,824,2018-01-08 14:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1712f97f0>,success,827.0,835.0,835.0,,2018-01-08 14:45:00+01:00,2018-01-08 16:45:00+01:00,2018-01-08 16:45:00+01:00,
39,A,taxi,2018-01-09 08:30:00+01:00,36.96786395971905,300,25,0 days 00:55:48.109095890,0 days 01:28:43.372410200,11090.359187915714,0 days 01:00:00,898,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.37928228145500714,0.0,11378.468443650214,0 days 01:08:46.267193274,0.0,0 days 00:00:00,0 days 02:24:31.481506090,10,5,1,4,893,2018-01-09 07:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1712f9a00>,success,898.0,908.0,908.0,,2018-01-09 08:30:00+01:00,2018-01-09 11:00:00+01:00,2018-01-09 11:00:00+01:00,
40,A,taxi,2018-01-09 10:30:00+01:00,18.69935410236563,300,25,0 days 01:21:11.734715480,0 days 00:44:52.706990742,5609.806230709689,0 days 01:00:00,906,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19185132507001856,0.0,5755.539752100557,0 days 00:34:47.178514077,0.0,0 days 00:00:00,0 days 02:06:04.441706222,9,3,1,4,903,2018-01-09 09:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1712f9c10>,success,906.0,915.0,915.0,,2018-01-09 10:30:00+01:00,2018-01-09 12:45:00+01:00,2018-01-09 12:45:00+01:00,
