time,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9
2018-01-01 04:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 04:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 05:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 05:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 05:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 05:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 06:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 06:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 06:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 06:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 07:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 07:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 07:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.5872244765585795,213.53617329402888,False,False,False,0.5872244765585795,213.53617329402888,False,False,False,0.5872244765585795,213.53617329402888,False,False
2018-01-01 07:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.5390930377480727,196.03383190839006,False,False,False,0.5390930377480727,196.03383190839006,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False
2018-01-01 08:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,196.03383190839006,False,False,False,0.0,196.03383190839006,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False
2018-01-01 08:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,196.03383190839006,False,False,False,0.0,196.03383190839006,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False
2018-01-01 08:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.6592419007017029,343.95229601827975,False,False,False,0.6592419007017029,343.95229601827975,False,False,False,0.0,196.03383190839006,False,False,False,0.0,196.03383190839006,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False
2018-01-01 08:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.31243562032567573,48.691265505300116,False,False,False,0.0,343.95229601827975,False,False,False,0.0,343.95229601827975,False,False,False,0.0,196.03383190839006,False,False,False,0.0,196.03383190839006,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False
2018-01-01 09:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.691265505300116,False,False,False,0.0,343.95229601827975,False,False,False,0.0,343.95229601827975,False,False,False,0.0,196.03383190839006,False,False,False,0.0,196.03383190839006,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False
2018-01-01 09:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.691265505300116,False,False,False,0.0,343.95229601827975,False,False,False,0.0,343.95229601827975,False,False,False,0.0,196.03383190839006,False,False,False,0.0,196.03383190839006,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False
2018-01-01 09:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.691265505300116,False,False,False,0.0,343.95229601827975,False,False,False,0.0,343.95229601827975,False,False,False,0.0,196.03383190839006,False,False,False,0.0,196.03383190839006,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False
2018-01-01 09:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.691265505300116,False,False,False,0.0,343.95229601827975,False,False,False,0.0,343.95229601827975,False,False,False,0.0,196.03383190839006,False,False,False,0.0,196.03383190839006,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False
2018-01-01 10:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.691265505300116,False,False,False,0.0,343.95229601827975,False,False,False,0.0,343.95229601827975,False,False,False,0.0,196.03383190839006,False,False,False,0.0,196.03383190839006,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False
2018-01-01 10:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.691265505300116,False,False,False,0.0,343.95229601827975,False,False,False,0.0,343.95229601827975,False,False,False,0.0,196.03383190839006,False,False,False,0.0,196.03383190839006,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False
2018-01-01 10:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.691265505300116,False,False,False,0.0,343.95229601827975,False,False,False,0.0,343.95229601827975,False,False,False,0.0,196.03383190839006,False,False,False,0.0,196.03383190839006,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False
2018-01-01 10:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.691265505300116,False,False,False,0.0,343.95229601827975,False,False,False,0.0,343.95229601827975,False,False,False,0.0,196.03383190839006,False,False,False,0.0,196.03383190839006,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False
2018-01-01 11:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.691265505300116,False,False,False,0.0,343.95229601827975,False,False,False,0.0,343.95229601827975,False,False,False,0.0,196.03383190839006,False,False,False,0.0,196.03383190839006,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False
2018-01-01 11:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.691265505300116,False,False,False,0.0,343.95229601827975,False,False,False,0.0,343.95229601827975,False,False,False,0.0,196.03383190839006,False,False,False,0.0,196.03383190839006,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False
2018-01-01 11:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.691265505300116,False,False,False,0.0,343.95229601827975,False,False,False,0.0,343.95229601827975,False,False,False,0.0,196.03383190839006,False,False,False,0.0,196.03383190839006,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False
2018-01-01 11:45:00+01:00,True,0.0,0.0,False,False,False,0.6826100701202986,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,False,0.0,343.95229601827975,False,False,False,0.0,343.95229601827975,False,False,False,0.0,196.03383190839006,False,False,False,0.0,196.03383190839006,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False
2018-01-01 12:00:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,False,0.0,343.95229601827975,False,False,False,0.0,343.95229601827975,False,False,False,0.0,196.03383190839006,False,False,False,0.0,196.03383190839006,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False
2018-01-01 12:15:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,False,0.0,343.95229601827975,False,False,False,0.0,343.95229601827975,False,False,False,0.0,196.03383190839006,False,False,False,0.0,196.03383190839006,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False
2018-01-01 12:30:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,False,0.0,343.95229601827975,False,False,False,0.0,343.95229601827975,False,False,False,0.0,196.03383190839006,False,False,False,0.0,196.03383190839006,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False
2018-01-01 12:45:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,False,0.0,343.95229601827975,False,False,False,0.0,343.95229601827975,False,False,False,0.0,196.03383190839006,False,False,False,0.0,196.03383190839006,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False
2018-01-01 13:00:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,False,0.0,343.95229601827975,False,False,False,0.0,343.95229601827975,False,False,False,0.0,196.03383190839006,False,False,False,0.0,196.03383190839006,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False
2018-01-01 13:15:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,False,0.0,343.95229601827975,False,False,False,0.0,343.95229601827975,False,False,False,0.0,196.03383190839006,False,False,False,0.0,196.03383190839006,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False
2018-01-01 13:30:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,False,0.0,343.95229601827975,False,False,False,0.0,343.95229601827975,False,False,False,0.0,196.03383190839006,False,False,False,0.0,196.03383190839006,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False
2018-01-01 13:45:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,False,0.0,343.95229601827975,False,False,False,0.0,343.95229601827975,False,False,False,0.0,196.03383190839006,False,False,False,0.0,196.03383190839006,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False
2018-01-01 14:00:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,False,0.0,343.95229601827975,False,False,False,0.0,343.95229601827975,False,False,False,0.0,196.03383190839006,False,False,False,0.0,196.03383190839006,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False
2018-01-01 14:15:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,196.03383190839006,False,False,False,0.0,196.03383190839006,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False
2018-01-01 14:30:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,196.03383190839006,False,False,False,0.0,196.03383190839006,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False
2018-01-01 14:45:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,196.03383190839006,False,False,False,0.0,196.03383190839006,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False
2018-01-01 15:00:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,196.03383190839006,False,False,False,0.0,196.03383190839006,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False
2018-01-01 15:15:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,196.03383190839006,False,False,False,0.0,196.03383190839006,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False
2018-01-01 15:30:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,196.03383190839006,False,False,False,0.0,196.03383190839006,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False,False,0.0,213.53617329402888,False,False
2018-01-01 15:45:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,196.03383190839006,False,False,False,0.0,196.03383190839006,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 16:00:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 16:15:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 16:30:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 16:45:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 17:00:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 17:15:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 17:30:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 17:45:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 18:00:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.5966005746949145,178.98017240847435,False,False,False,0.5966005746949145,178.98017240847435,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 18:15:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,178.98017240847435,False,False,False,0.0,178.98017240847435,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 18:30:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,178.98017240847435,False,False,False,0.0,178.98017240847435,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 18:45:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,178.98017240847435,False,False,False,0.0,178.98017240847435,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
