time,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9
2018-01-01 09:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 09:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 10:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 10:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 11:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 11:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 12:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.716117157545775,306.90735323390356,False,False,False,0.716117157545775,306.90735323390356,False,False,False,0.716117157545775,306.90735323390356,False,False
2018-01-01 12:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,306.90735323390356,False,False,False,0.0,306.90735323390356,False,False,False,0.0,306.90735323390356,False,False
2018-01-01 13:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,306.90735323390356,False,False,False,0.0,306.90735323390356,False,False,False,0.0,306.90735323390356,False,False
2018-01-01 13:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,306.90735323390356,False,False,False,0.0,306.90735323390356,False,False,False,0.0,306.90735323390356,False,False
2018-01-01 14:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,306.90735323390356,False,False,False,0.0,306.90735323390356,False,False,False,0.0,306.90735323390356,False,False
2018-01-01 14:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,306.90735323390356,False,False,False,0.0,306.90735323390356,False,False,False,0.0,306.90735323390356,False,False
2018-01-01 15:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,306.90735323390356,False,False,False,0.0,306.90735323390356,False,False,False,0.0,306.90735323390356,False,False
2018-01-01 15:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,306.90735323390356,False,False,False,0.0,306.90735323390356,False,False,False,0.0,306.90735323390356,False,False
2018-01-01 16:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,306.90735323390356,False,False,False,0.0,306.90735323390356,False,False,False,0.0,306.90735323390356,False,False
2018-01-01 16:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.46903820522931394,165.54289596328726,False,False,False,0.0,306.90735323390356,False,False,False,0.0,306.90735323390356,False,False,False,0.0,306.90735323390356,False,False
2018-01-01 17:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,165.54289596328726,False,False,False,0.0,306.90735323390356,False,False,False,0.0,306.90735323390356,False,False,False,0.0,306.90735323390356,False,False
2018-01-01 17:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,165.54289596328726,False,False,False,0.0,306.90735323390356,False,False,False,0.0,306.90735323390356,False,False,False,0.0,306.90735323390356,False,False
2018-01-01 18:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.4705166981854544,235.25834909272717,False,False,False,0.4705166981854544,235.25834909272717,False,False,False,0.0,165.54289596328726,False,False,False,0.0,306.90735323390356,False,False,False,0.0,306.90735323390356,False,False,False,0.0,306.90735323390356,False,False
2018-01-01 18:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,235.25834909272717,False,False,False,0.0,235.25834909272717,False,False,False,0.0,165.54289596328726,False,False,False,0.0,306.90735323390356,False,False,False,0.0,306.90735323390356,False,False,False,0.0,306.90735323390356,False,False
2018-01-01 19:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.6229067407515031,81.24870531541345,False,False,False,0.0,235.25834909272717,False,False,False,0.0,235.25834909272717,False,False,False,0.0,165.54289596328726,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 19:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,81.24870531541345,False,False,False,0.0,235.25834909272717,False,False,False,0.0,235.25834909272717,False,False,False,0.0,165.54289596328726,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 20:00:00+01:00,False,0.6027692254669688,328.7832138910739,False,False,False,0.6027692254669688,328.7832138910739,False,False,False,0.6027692254669688,328.7832138910739,False,False,False,0.0,81.24870531541345,False,False,False,0.0,235.25834909272717,False,False,False,0.0,235.25834909272717,False,False,False,0.0,165.54289596328726,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 20:30:00+01:00,False,0.0,328.7832138910739,False,False,False,0.0,328.7832138910739,False,False,False,0.0,328.7832138910739,False,False,False,0.0,81.24870531541345,False,False,False,0.0,235.25834909272717,False,False,False,0.0,235.25834909272717,False,False,False,0.0,165.54289596328726,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 21:00:00+01:00,False,0.0,328.7832138910739,False,False,False,0.0,328.7832138910739,False,False,False,0.0,328.7832138910739,False,False,False,0.0,81.24870531541345,False,False,False,0.0,235.25834909272717,False,False,False,0.0,235.25834909272717,False,False,False,0.0,165.54289596328726,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 21:30:00+01:00,False,0.0,328.7832138910739,False,False,False,0.0,328.7832138910739,False,False,False,0.0,328.7832138910739,False,False,False,0.0,81.24870531541345,False,False,False,0.0,235.25834909272717,False,False,False,0.0,235.25834909272717,False,False,False,0.0,165.54289596328726,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 22:00:00+01:00,False,0.0,328.7832138910739,False,False,False,0.0,328.7832138910739,False,False,False,0.0,328.7832138910739,False,False,False,0.0,81.24870531541345,False,False,False,0.0,235.25834909272717,False,False,False,0.0,235.25834909272717,False,False,False,0.0,165.54289596328726,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 22:30:00+01:00,False,0.0,328.7832138910739,False,False,False,0.0,328.7832138910739,False,False,False,0.0,328.7832138910739,False,False,False,0.0,81.24870531541345,False,False,False,0.0,235.25834909272717,False,False,False,0.0,235.25834909272717,False,False,False,0.0,165.54289596328726,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 23:00:00+01:00,False,0.0,328.7832138910739,False,False,False,0.0,328.7832138910739,False,False,False,0.0,328.7832138910739,False,False,False,0.0,81.24870531541345,False,False,False,0.0,235.25834909272717,False,False,False,0.0,235.25834909272717,False,False,False,0.0,165.54289596328726,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 23:30:00+01:00,False,0.0,328.7832138910739,False,False,False,0.0,328.7832138910739,False,False,False,0.0,328.7832138910739,False,False,False,0.0,81.24870531541345,False,False,False,0.0,235.25834909272717,False,False,False,0.0,235.25834909272717,False,False,False,0.0,165.54289596328726,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 00:00:00+01:00,False,0.0,328.7832138910739,False,False,False,0.0,328.7832138910739,False,False,False,0.0,328.7832138910739,False,False,False,0.0,81.24870531541345,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,165.54289596328726,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 00:30:00+01:00,False,0.0,328.7832138910739,False,False,False,0.0,328.7832138910739,False,False,False,0.0,328.7832138910739,False,False,False,0.0,81.24870531541345,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,165.54289596328726,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 01:00:00+01:00,False,0.0,328.7832138910739,False,False,False,0.0,328.7832138910739,False,False,False,0.0,328.7832138910739,False,False,False,0.0,81.24870531541345,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 01:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,81.24870531541345,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 02:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,81.24870531541345,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 02:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,81.24870531541345,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 03:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,81.24870531541345,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 03:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,81.24870531541345,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 04:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,81.24870531541345,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 04:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,81.24870531541345,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 05:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,81.24870531541345,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 05:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,81.24870531541345,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 06:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,81.24870531541345,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 06:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,81.24870531541345,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 07:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,81.24870531541345,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 07:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,81.24870531541345,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 08:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,81.24870531541345,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 08:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,81.24870531541345,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 09:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,81.24870531541345,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 09:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,81.24870531541345,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 10:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,81.24870531541345,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 10:30:00+01:00,True,0.0,0.0,False,False,False,0.49689549990452714,186.3358124641977,False,False,False,0.49689549990452714,186.3358124641977,False,False,False,0.0,81.24870531541345,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 11:00:00+01:00,True,0.0,0.0,False,False,False,0.0,186.3358124641977,False,False,False,0.0,186.3358124641977,False,False,False,0.0,81.24870531541345,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 11:30:00+01:00,True,0.0,0.0,False,False,False,0.0,186.3358124641977,False,False,False,0.0,186.3358124641977,False,False,False,0.0,81.24870531541345,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 12:00:00+01:00,True,0.0,0.0,False,False,False,0.0,186.3358124641977,False,False,False,0.0,186.3358124641977,False,False,False,0.0,81.24870531541345,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 12:30:00+01:00,False,0.8211324684884086,9.348756756983779,False,False,False,0.0,186.3358124641977,False,False,False,0.0,186.3358124641977,False,False,False,0.0,81.24870531541345,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.3223794211379532,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 13:00:00+01:00,False,0.0,9.348756756983779,False,False,False,0.0,186.3358124641977,False,False,False,0.0,186.3358124641977,False,False,False,0.0,81.24870531541345,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 13:30:00+01:00,False,0.0,9.348756756983779,False,False,False,0.0,186.3358124641977,False,False,False,0.0,186.3358124641977,False,False,False,0.0,81.24870531541345,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 14:00:00+01:00,False,0.0,9.348756756983779,False,False,False,0.0,186.3358124641977,False,False,False,0.0,186.3358124641977,False,False,False,0.0,81.24870531541345,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 14:30:00+01:00,False,0.0,9.348756756983779,False,False,False,0.0,186.3358124641977,False,False,False,0.0,186.3358124641977,False,False,False,0.0,81.24870531541345,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 15:00:00+01:00,False,0.0,9.348756756983779,False,False,False,0.0,186.3358124641977,False,False,False,0.0,186.3358124641977,False,False,False,0.0,81.24870531541345,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
