,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
22,A,evbs_fire,2018-01-04 10:30:00+01:00,17.769069450358195,0 days 00:33:58.060759744,0 days 00:00:58.153318200,0 days 01:00:00,426,False,1,3000.0,2485.4325579262854,0.005923023150119398,17.769069450358195,0 days 00:00:47.252927070,0 days 00:34:56.214077944,3,1,4,426,2018-01-04 10:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x17141c430>,failure_primary,,,,,,
23,A,milling,2018-01-05 07:15:00+01:00,4502.028026792004,0 days 00:24:30.921378307,0 days 06:00:09.734528602,0 days 01:00:00,509,False,2,6000.0,4970.865115852571,0.750338004465334,2251.014013396002,0 days 01:39:46.076046703,0 days 06:24:40.655906909,26,7,4,509,2018-01-05 07:15:00+01:00,"['brs_2', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x17141c670>,success,509.0,535.0,542.0,2018-01-05 07:15:00+01:00,2018-01-05 13:45:00+01:00,2018-01-05 15:30:00+01:00
24,A,cooling_food,2018-01-05 08:15:00+01:00,1448.6405243026136,0 days 00:23:40.430330599,0 days 14:29:11.058874893,0 days 01:00:00,513,False,1,3000.0,2485.4325579262854,0.48288017476753786,1448.6405243026136,0 days 01:04:12.340452439,0 days 14:52:51.489205492,60,5,4,513,2018-01-05 08:15:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x17141c8b0>,success,513.0,573.0,578.0,2018-01-05 08:15:00+01:00,2018-01-05 23:15:00+01:00,2018-01-06 00:30:00+01:00
25,A,milling,2018-01-05 08:45:00+01:00,3831.038974421611,0 days 00:13:45.869226556,0 days 05:06:28.987077222,0 days 01:00:00,515,False,2,6000.0,4970.865115852571,0.6385064957369352,1915.5194872108057,0 days 01:24:53.902237456,0 days 05:20:14.856303778,22,6,4,515,2018-01-05 08:45:00+01:00,"['brs_4', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x17141caf0>,success,515.0,537.0,543.0,2018-01-05 08:45:00+01:00,2018-01-05 14:15:00+01:00,2018-01-05 15:45:00+01:00
26,A,evbs_fire,2018-01-05 13:15:00+01:00,1111.8391224050026,0 days 00:03:48.602532607,0 days 01:00:38.746218780,0 days 01:00:00,533,False,1,3000.0,2485.4325579262854,0.3706130408016675,1111.8391224050026,0 days 00:49:16.691295039,0 days 01:04:27.348751387,5,4,4,533,2018-01-05 13:15:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x17141cd30>,success,533.0,538.0,542.0,2018-01-05 13:15:00+01:00,2018-01-05 14:30:00+01:00,2018-01-05 15:30:00+01:00
27,A,boat_fishing,2018-01-05 18:15:00+01:00,3947.431615520852,0 days 00:30:17.703904312,0 days 03:36:53.510820397,0 days 01:00:00,553,False,2,6000.0,4970.865115852571,0.6579052692534754,1973.715807760426,0 days 01:27:28.662535872,0 days 04:07:11.214724709,17,6,4,553,2018-01-05 18:15:00+01:00,"['brs_4', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x17141cf70>,success,553.0,570.0,576.0,2018-01-05 18:15:00+01:00,2018-01-05 22:30:00+01:00,2018-01-06 00:00:00+01:00
28,A,lighting_search,2018-01-05 19:00:00+01:00,2454.125034134047,0 days 00:51:08.615499800,1 days 05:12:56.787177175,0 days 01:00:00,556,False,1,3000.0,2485.4325579262854,0.8180416780446823,2454.125034134047,0 days 01:48:46.205076920,1 days 06:04:05.402676975,121,8,4,556,2018-01-05 19:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x1714211f0>,success,556.0,677.0,685.0,2018-01-05 19:00:00+01:00,2018-01-07 01:15:00+01:00,2018-01-07 03:15:00+01:00
29,A,welding,2018-01-06 06:15:00+01:00,2174.365819718953,0 days 00:06:53.349070456,0 days 05:26:09.292377469,0 days 01:00:00,601,False,1,3000.0,2485.4325579262854,0.7247886065729843,2174.365819718953,0 days 01:36:22.247055208,0 days 05:33:02.641447925,23,7,4,601,2018-01-06 06:15:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x171421430>,success,601.0,624.0,631.0,2018-01-06 06:15:00+01:00,2018-01-06 12:00:00+01:00,2018-01-06 13:45:00+01:00
30,A,milling,2018-01-06 07:30:00+01:00,5287.55379494151,0 days 00:23:07.069102141,0 days 07:03:00.258215720,0 days 01:00:00,606,False,3,9000.0,7456.297673778856,0.5875059772157234,1762.5179316471701,0 days 01:18:07.028294684,0 days 07:26:07.327317861,30,6,4,606,2018-01-06 07:30:00+01:00,"['brs_3', 'brs_4', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x171421670>,success,606.0,636.0,642.0,2018-01-06 07:30:00+01:00,2018-01-06 15:00:00+01:00,2018-01-06 16:30:00+01:00
31,A,ceremony,2018-01-06 16:45:00+01:00,3145.7465984795194,0 days 04:47:18.123562478,0 days 01:34:22.343877264,0 days 01:00:00,643,False,2,6000.0,4970.865115852571,0.5242910997465866,1572.8732992397597,0 days 01:09:42.710158641,0 days 06:21:40.467439742,26,5,4,643,2018-01-06 16:45:00+01:00,"['brs_4', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x1714218b0>,success,643.0,669.0,674.0,2018-01-06 16:45:00+01:00,2018-01-06 23:15:00+01:00,2018-01-07 00:30:00+01:00
32,A,boat_fishing,2018-01-06 19:45:00+01:00,2961.84746383833,0 days 00:09:07.029029318,0 days 02:42:44.332298366,0 days 01:00:00,655,False,2,6000.0,4970.865115852571,0.493641243973055,1480.923731919165,0 days 01:05:38.190533636,0 days 02:51:51.361327684,12,5,4,655,2018-01-06 19:45:00+01:00,"['brs_8', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x171421af0>,success,655.0,667.0,672.0,2018-01-06 19:45:00+01:00,2018-01-06 22:45:00+01:00,2018-01-07 00:00:00+01:00
33,A,boat_fishing,2018-01-06 20:15:00+01:00,3130.223675672315,0 days 00:14:05.460310352,0 days 02:51:59.418711007,0 days 01:00:00,657,False,2,6000.0,4970.865115852571,0.5217039459453858,1565.1118378361575,0 days 01:09:22.070261282,0 days 03:06:04.879021359,13,5,4,657,2018-01-06 20:15:00+01:00,"['brs_5', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x171421d30>,success,657.0,670.0,675.0,2018-01-06 20:15:00+01:00,2018-01-06 23:30:00+01:00,2018-01-07 00:45:00+01:00
34,A,cooling_food,2018-01-07 05:30:00+01:00,2057.3297851954667,0 days 00:07:52.509492584,0 days 20:34:23.872267038,0 days 01:00:00,694,False,1,3000.0,2485.4325579262854,0.6857765950651555,2057.3297851954667,0 days 01:31:11.015495255,0 days 20:42:16.381759622,83,7,4,694,2018-01-07 05:30:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x171421f70>,success,694.0,777.0,784.0,2018-01-07 05:30:00+01:00,2018-01-08 02:15:00+01:00,2018-01-08 04:00:00+01:00
35,A,cooling_medical,2018-01-07 07:00:00+01:00,2160.183014949373,0 days 00:11:34.692725414,1 days 19:12:13.177076353,0 days 01:00:00,700,False,1,3000.0,2485.4325579262854,0.7200610049831243,2160.183014949373,0 days 01:35:44.531009282,1 days 19:23:47.869801767,174,7,4,700,2018-01-07 07:00:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x1714261f0>,success,700.0,874.0,881.0,2018-01-07 07:00:00+01:00,2018-01-09 02:30:00+01:00,2018-01-09 04:15:00+01:00
36,A,powertool,2018-01-07 11:00:00+01:00,334.9795209598589,0 days 01:37:32.680970590,0 days 00:30:55.271193008,0 days 01:00:00,716,False,1,3000.0,2485.4325579262854,0.11165984031995298,334.9795209598589,0 days 00:14:50.804266264,0 days 02:08:27.952163598,9,1,4,716,2018-01-07 11:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x171426430>,success,716.0,725.0,726.0,2018-01-07 11:00:00+01:00,2018-01-07 13:15:00+01:00,2018-01-07 13:30:00+01:00
37,A,lighting_construction,2018-01-07 16:15:00+01:00,2063.7015303705834,0 days 06:29:43.052433450,0 days 04:54:48.870260319,0 days 01:00:00,737,False,1,3000.0,2485.4325579262854,0.6879005101235278,2063.7015303705834,0 days 01:31:27.959748355,0 days 11:24:31.922693769,46,7,4,737,2018-01-07 16:15:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x171426670>,success,737.0,783.0,790.0,2018-01-07 16:15:00+01:00,2018-01-08 03:45:00+01:00,2018-01-08 05:30:00+01:00
38,A,cooling_food,2018-01-08 08:30:00+01:00,2053.1367691551864,0 days 00:40:57.389299478,0 days 20:31:52.923689587,0 days 01:00:00,802,False,1,3000.0,2485.4325579262854,0.6843789230517288,2053.1367691551864,0 days 01:30:59.865092488,0 days 21:12:50.312989065,85,7,4,802,2018-01-08 08:30:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x1714268b0>,success,802.0,887.0,894.0,2018-01-08 08:30:00+01:00,2018-01-09 05:45:00+01:00,2018-01-09 07:30:00+01:00
39,A,cooling_food,2018-01-08 09:45:00+01:00,1728.7967994675935,0 days 05:45:16.391171844,0 days 17:17:16.684780833,0 days 01:00:00,807,False,1,3000.0,2485.4325579262854,0.5762655998225311,1728.7967994675932,0 days 01:16:37.354369774,0 days 23:02:33.075952677,93,6,4,807,2018-01-08 09:45:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x171426af0>,success,807.0,900.0,906.0,2018-01-08 09:45:00+01:00,2018-01-09 09:00:00+01:00,2018-01-09 10:30:00+01:00
40,A,powertool,2018-01-09 08:30:00+01:00,1286.035665563266,0 days 02:16:26.830569061,0 days 01:58:42.659070812,0 days 01:00:00,898,False,1,3000.0,2485.4325579262854,0.4286785551877554,1286.035665563266,0 days 00:56:59.928639723,0 days 04:15:09.489639873,18,4,4,898,2018-01-09 08:30:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x171426d30>,success,898.0,916.0,920.0,2018-01-09 08:30:00+01:00,2018-01-09 13:00:00+01:00,2018-01-09 14:00:00+01:00
41,A,powertool,2018-01-09 10:15:00+01:00,768.3504621340563,0 days 02:03:48.658258825,0 days 01:10:55.479482587,0 days 01:00:00,905,False,1,3000.0,2485.4325579262854,0.2561168207113521,768.3504621340563,0 days 00:34:03.258846670,0 days 03:14:44.137741412,13,3,4,905,2018-01-09 10:15:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x171426f70>,success,905.0,918.0,921.0,2018-01-09 10:15:00+01:00,2018-01-09 13:30:00+01:00,2018-01-09 14:15:00+01:00
42,A,evbs_water,2018-01-09 11:30:00+01:00,436.80816184765973,0 days 00:35:10.083748369,0 days 03:58:15.539842286,0 days 01:00:00,910,False,1,3000.0,2485.4325579262854,0.14560272061588658,436.80816184765973,0 days 00:19:21.595111838,0 days 04:33:25.623590655,19,2,4,910,2018-01-09 11:30:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x17142c1f0>,success,910.0,929.0,931.0,2018-01-09 11:30:00+01:00,2018-01-09 16:15:00+01:00,2018-01-09 16:45:00+01:00
43,A,lighting_construction,2018-01-09 17:30:00+01:00,1733.7355960493824,0 days 05:45:38.801323443,0 days 04:07:40.590823281,0 days 01:00:00,934,False,1,3000.0,2485.4325579262854,0.5779118653497941,1733.7355960493824,0 days 01:16:50.488011656,0 days 09:53:19.392146724,40,6,4,934,2018-01-09 17:30:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x17142c430>,success,934.0,974.0,980.0,2018-01-09 17:30:00+01:00,2018-01-10 03:30:00+01:00,2018-01-10 05:00:00+01:00
44,A,cooling_food,2018-01-10 08:45:00+01:00,2217.9265620130855,0 days 00:12:40.880385662,0 days 22:10:45.356232471,0 days 01:00:00,995,False,1,3000.0,2485.4325579262854,0.7393088540043619,2217.9265620130855,0 days 01:38:18.087256323,0 days 22:23:26.236618133,90,7,4,995,2018-01-10 08:45:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x17142c670>,success,995.0,1085.0,1092.0,2018-01-10 08:45:00+01:00,2018-01-11 07:15:00+01:00,2018-01-11 09:00:00+01:00
45,A,household,2018-01-10 11:15:00+01:00,809.3489114289167,1 days 09:03:10.994533426,3 days 08:56:05.608114411,0 days 01:00:00,1005,False,1,3000.0,2485.4325579262854,0.26978297047630556,809.3489114289167,0 days 00:35:52.285193826,4 days 17:59:16.602647837,456,3,4,1005,2018-01-10 11:15:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x17142c8b0>,success,1005.0,1461.0,1464.0,2018-01-10 11:15:00+01:00,2018-01-15 05:15:00+01:00,2018-01-15 06:00:00+01:00
46,A,boat_fishing,2018-01-10 17:45:00+01:00,1699.3378784213933,0 days 00:56:15.699377076,0 days 01:33:22.212786006,0 days 01:00:00,1031,False,1,3000.0,2485.4325579262854,0.5664459594737977,1699.3378784213933,0 days 01:15:19.014856743,0 days 02:29:37.912163082,10,6,4,1031,2018-01-10 17:45:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x17142caf0>,success,1031.0,1041.0,1047.0,2018-01-10 17:45:00+01:00,2018-01-10 20:15:00+01:00,2018-01-10 21:45:00+01:00
47,A,lighting_search,2018-01-10 20:30:00+01:00,1468.8398862186489,0 days 00:37:13.556528882,0 days 17:29:10.280837943,0 days 01:00:00,1042,False,1,3000.0,2485.4325579262854,0.4896132954062163,1468.8398862186489,0 days 01:05:06.056207120,0 days 18:06:23.837366825,73,5,4,1042,2018-01-10 20:30:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x17142cd30>,success,1042.0,1115.0,1120.0,2018-01-10 20:30:00+01:00,2018-01-11 14:45:00+01:00,2018-01-11 16:00:00+01:00
48,A,dummy,2018-01-11 00:00:00+01:00,31376.970968143654,0 days 00:41:35.012524009,0 days 04:11:00.946064709,0 days 01:00:00,1056,True,3,39000.0,32310.62325304171,0.825438281213327,2476.314843639981,0 days 01:49:45.457123854,0 days 04:52:35.958588718,20,8,4,1056,2018-01-11 00:00:00+01:00,"['brs_4', 'brs_5', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x1712ffbe0>,success,1056.0,1076.0,1084.0,2018-01-11 00:00:00+01:00,2018-01-11 05:00:00+01:00,2018-01-11 07:00:00+01:00
49,A,milling,2018-01-11 10:00:00+01:00,4767.4120873360425,0 days 00:09:48.552239167,0 days 06:21:23.578019211,0 days 01:00:00,1096,False,2,6000.0,4970.865115852571,0.7945686812226738,2383.7060436680213,0 days 01:45:38.941279560,0 days 06:31:12.130258378,27,8,4,1096,2018-01-11 10:00:00+01:00,"['brs_1', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x17142cf70>,success,1096.0,1123.0,1131.0,2018-01-11 10:00:00+01:00,2018-01-11 16:45:00+01:00,2018-01-11 18:45:00+01:00
50,A,evbs_fire,2018-01-11 11:15:00+01:00,121.48407220512671,0 days 00:25:57.724921776,0 days 00:06:37.584236307,0 days 01:00:00,1101,False,1,3000.0,2485.4325579262854,0.040494690735042235,121.48407220512671,0 days 00:05:23.060136613,0 days 00:32:35.309158083,3,1,4,1101,2018-01-11 11:15:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x1714321f0>,success,1101.0,1104.0,1105.0,2018-01-11 11:15:00+01:00,2018-01-11 12:00:00+01:00,2018-01-11 12:15:00+01:00
