run,path_dump_file,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_222047_scenarios_example_timestep_variations/251207_222047_scenarios_example_timestep_variations.lp,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_222047_scenarios_example_timestep_variations/251207_222047_scenarios_example_timestep_variations.lp,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_222047_scenarios_example_timestep_variations/251207_222047_scenarios_example_timestep_variations.lp
run,path_log_file,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_222047_scenarios_example_timestep_variations/251207_222047_scenarios_example_timestep_variations.log,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_222047_scenarios_example_timestep_variations/251207_222047_scenarios_example_timestep_variations.log,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_222047_scenarios_example_timestep_variations/251207_222047_scenarios_example_timestep_variations.log
run,scenario_num,3,3,3
scenario,name,bev_mg_1,bev_mg_2,bev_mg_3
scenario,runtime_start,1.257248333,1.281374125,1.299773041
scenario,runtime_end,94.025502541,54.761998208,34.998567583
scenario,runtime_len,92.77,53.48,33.7
scenario,blocks,"{'core': 'SystemCore', 'dem': 'FixedDemand', 'grid': 'GridConnection', 'pv': 'PVSource', 'ess': 'StationaryEnergyStorage', 'bev': 'VehicleCommoditySystem', 'brs': 'BatteryCommoditySystem'}","{'core': 'SystemCore', 'dem': 'FixedDemand', 'grid': 'GridConnection', 'pv': 'PVSource', 'ess': 'StationaryEnergyStorage', 'bev': 'VehicleCommoditySystem', 'brs': 'BatteryCommoditySystem'}","{'core': 'SystemCore', 'dem': 'FixedDemand', 'grid': 'GridConnection', 'pv': 'PVSource', 'ess': 'StationaryEnergyStorage', 'bev': 'VehicleCommoditySystem', 'brs': 'BatteryCommoditySystem'}"
scenario,co2_max,,,
scenario,compensate_sim_prj,True,True,True
scenario,cost_eps,1e-08,1e-08,1e-08
scenario,currency,USD,USD,USD
scenario,filename_mapper,mapper_timeframe,mapper_timeframe,mapper_timeframe
scenario,invest_max,,,
scenario,latitude,48.2652,48.2652,48.2652
scenario,longitude,11.6686,11.6686,11.6686
scenario,strategy,go,go,go
scenario,timestep,15min,30min,60min
scenario,truncate_ph,True,True,True
scenario,wacc,0.09,0.09,0.09
scenario,country,DE,DE,DE
scenario,state,BY,BY,BY
scenario,prj_duration_yrs,5,5,5
scenario,nhorizons,1,1,1
scenario,timestep_hours,0.25,0.5,1.0
scenario,sim_yr_rat,0.136986301369863,0.136986301369863,0.136986301369863
scenario,sim_prj_rat,0.027382256297918947,0.027382256297918947,0.027382256297918947
scenario,path_system_graph_file,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_222047_scenarios_example_timestep_variations/251207_222047_scenarios_example_timestep_variations_bev_mg_1_system_graph.pdf,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_222047_scenarios_example_timestep_variations/251207_222047_scenarios_example_timestep_variations_bev_mg_2_system_graph.pdf,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_222047_scenarios_example_timestep_variations/251207_222047_scenarios_example_timestep_variations_bev_mg_3_system_graph.pdf
scenario,plot_file_path,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_222047_scenarios_example_timestep_variations/251207_222047_scenarios_example_timestep_variations_bev_mg_1.html,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_222047_scenarios_example_timestep_variations/251207_222047_scenarios_example_timestep_variations_bev_mg_2.html,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_222047_scenarios_example_timestep_variations/251207_222047_scenarios_example_timestep_variations_bev_mg_3.html
scenario,path_result_summary_tempfile,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_222047_scenarios_example_timestep_variations/bev_mg_1_summary_temp.pkl,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_222047_scenarios_example_timestep_variations/bev_mg_2_summary_temp.pkl,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_222047_scenarios_example_timestep_variations/bev_mg_3_summary_temp.pkl
scenario,path_result_ts_file,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_222047_scenarios_example_timestep_variations/251207_222047_scenarios_example_timestep_variations_bev_mg_1_results_ts.csv,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_222047_scenarios_example_timestep_variations/251207_222047_scenarios_example_timestep_variations_bev_mg_2_results_ts.csv,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_222047_scenarios_example_timestep_variations/251207_222047_scenarios_example_timestep_variations_bev_mg_3_results_ts.csv
scenario,exception,,,
scenario,capex_init_existing,180000.0,180000.0,180000.0
scenario,figure,,,
scenario,objective_opt,11640.146716674066,11280.499156110214,11437.04110369638
scenario,e_eta,1.0000000000000002,1.0,0.9999999999999998
scenario,renewable_curtailment,,,
scenario,renewable_share,0.0,0.0,0.0
scenario,e_renewable_act,0.0,0.0,0.0
scenario,e_renewable_pot,0.0,0.0,0.0
scenario,e_renewable_curt,0.0,0.0,0.0
scenario,lcoe_total,0.0012452306348266155,0.0012504118008728972,0.0012499386050326654
scenario,lcoe_wocs,0.00019365942800596286,0.00019397756795291266,0.0001941853893591971
scenario,npv,-244608.9620958647,-240966.4944895135,-241068.8060482597
scenario,irr,,,
scenario,mirr,,,
scenario,e_del_sim,8774079.136042597,8504574.133358855,8606141.722184952
scenario,e_del_yrl,64050777.693110965,62083391.17351963,62824834.57195017
scenario,e_del_prj,320253888.4655548,310416955.8675982,314124172.8597508
scenario,e_del_dis,249135188.37266892,241482740.91123942,244366697.1626485
scenario,e_pro_sim,8774079.136042595,8504574.133358855,8606141.722184954
scenario,e_pro_yrl,64050777.69311094,62083391.17351964,62824834.57195017
scenario,e_pro_prj,320253888.4655547,310416955.8675982,314124172.85975087
scenario,e_pro_dis,249135188.37266886,241482740.91123945,244366697.16264853
scenario,e_ext_sim,0.0,0.0,0.0
scenario,e_ext_yrl,0.0,0.0,0.0
scenario,e_ext_prj,0.0,0.0,0.0
scenario,e_ext_dis,0.0,0.0,0.0
scenario,capex_sim,182500.33710696272,182424.75887573702,182440.59246913632
scenario,capex_yrl,,,
scenario,capex_prj,182500.33710696272,182424.75887573702,182440.59246913632
scenario,capex_dis,182500.33710696272,182424.75887573702,182440.59246913632
scenario,capex_ann,43045.37620391121,43027.54997165593,43031.28455645362
scenario,mntex_sim,351.027397260274,351.027397260274,351.027397260274
scenario,mntex_yrl,2562.5,2562.5,2562.5
scenario,mntex_prj,12812.5,12812.5,12812.5
scenario,mntex_dis,10864.282184949263,10864.282184949263,10864.282184949263
scenario,mntex_ann,2562.4999999999977,2562.4999999999977,2562.4999999999977
scenario,opex_sim,4115.8089733791385,3826.93842362633,3949.3097150324447
scenario,opex_yrl,30045.405505667717,27936.65049247221,28829.960919736848
scenario,opex_prj,150227.02752833857,139683.25246236104,144149.80459868425
scenario,opex_dis,116866.14948303503,108663.82788185986,112138.49391383503
scenario,opex_ann,30045.405505667688,27936.65049247218,28829.960919736823
scenario,opex_ext_sim,0.0,0.0,0.0
scenario,opex_ext_yrl,0.0,0.0,0.0
scenario,opex_ext_prj,0.0,0.0,0.0
scenario,opex_ext_dis,0.0,0.0,0.0
scenario,opex_ext_ann,0.0,0.0,0.0
scenario,totex_sim,186967.1734776021,186602.72469662363,186740.92958142902
scenario,totex_yrl,,,
scenario,totex_prj,345539.8646353013,334920.51133809803,339402.89706782054
scenario,totex_dis,310230.768774947,301952.86894254613,305443.36856792064
scenario,totex_ann,75653.2817095789,73526.70046412811,74423.74547619045
scenario,crev_sim,2311.0782889131237,2147.8269656183866,2267.152663519894
scenario,crev_yrl,16870.871509065804,15679.136849014221,16550.214443695226
scenario,crev_prj,84354.35754532903,78395.6842450711,82751.07221847614
scenario,crev_dis,65621.80667908228,60986.37445303261,64374.56251966095
scenario,crev_ann,,,
core,equal,True,True,True
core,capex_init_existing_acdc,0,0,0
core,capex_init_existing_dcac,0,0,0
core,invest,True,True,True
core,name,core,core,core
core,capex_existing_acdc,True,True,True
core,capex_existing_dcac,True,True,True
core,capex_spec,0.08,0.08,0.08
core,ccr,1,1,1
core,eff_acdc,0.95,0.95,0.95
core,eff_dcac,0.95,0.95,0.95
core,ls,20,20,20
core,mntex_spec,0.0024,0.0024,0.0024
core,storage_timeseries,,,
core,capex_fix,0,0,0
core,apriori_data,,,
core,capex_init_existing,0.0,0.0,0.0
core,capex_init_additional,0.0,0.0,0.0
core,capex_replacement,0.0,0.0,0.0
core,capex_joined_spec,0.10388027547032876,0.10388027547032876,0.10388027547032876
core,factor_capex,0.23586463940985758,0.23586463940985758,0.23586463940985758
core,capex_ep_spec,0.024501683715605765,0.024501683715605765,0.024501683715605765
core,factor_opex,7.2999999999999945,7.2999999999999945,7.2999999999999945
core,e_total_sim,0.0,0.0,0.0
core,e_total_yrl,0.0,0.0,0.0
core,e_total_prj,0.0,0.0,0.0
core,e_total_dis,0.0,0.0,0.0
core,e_in_sim,0.0,0.0,0.0
core,e_in_yrl,0.0,0.0,0.0
core,e_in_prj,0.0,0.0,0.0
core,e_in_dis,0.0,0.0,0.0
core,e_out_sim,0.0,0.0,0.0
core,e_out_yrl,0.0,0.0,0.0
core,e_out_prj,0.0,0.0,0.0
core,e_out_dis,0.0,0.0,0.0
core,e_del_sim,0.0,0.0,0.0
core,e_del_yrl,0.0,0.0,0.0
core,e_del_prj,0.0,0.0,0.0
core,e_del_dis,0.0,0.0,0.0
core,e_pro_sim,0.0,0.0,0.0
core,e_pro_yrl,0.0,0.0,0.0
core,e_pro_prj,0.0,0.0,0.0
core,e_pro_dis,0.0,0.0,0.0
core,e_acdc_sim,0.0,0.0,0.0
core,e_acdc_yrl,0.0,0.0,0.0
core,e_acdc_prj,0.0,0.0,0.0
core,e_acdc_dis,0.0,0.0,0.0
core,e_dcac_sim,0.0,0.0,0.0
core,e_dcac_yrl,0.0,0.0,0.0
core,e_dcac_prj,0.0,0.0,0.0
core,e_dcac_dis,0.0,0.0,0.0
core,capex_sim,0.0,0.0,0.0
core,capex_yrl,,,
core,capex_prj,0.0,0.0,0.0
core,capex_dis,0.0,0.0,0.0
core,capex_ann,0.0,0.0,0.0
core,mntex_sim,0.0,0.0,0.0
core,mntex_yrl,0.0,0.0,0.0
core,mntex_prj,0.0,0.0,0.0
core,mntex_dis,0.0,0.0,0.0
core,mntex_ann,0.0,0.0,0.0
core,opex_sim,0.0,0.0,0.0
core,opex_yrl,0.0,0.0,0.0
core,opex_prj,0.0,0.0,0.0
core,opex_dis,0.0,0.0,0.0
core,opex_ann,0.0,0.0,0.0
core,opex_ext_sim,0.0,0.0,0.0
core,opex_ext_yrl,0.0,0.0,0.0
core,opex_ext_prj,0.0,0.0,0.0
core,opex_ext_dis,0.0,0.0,0.0
core,opex_ext_ann,0.0,0.0,0.0
core,totex_sim,0.0,0.0,0.0
core,totex_yrl,,,
core,totex_prj,0.0,0.0,0.0
core,totex_dis,0.0,0.0,0.0
core,totex_ann,0.0,0.0,0.0
core,crev_sim,0.0,0.0,0.0
core,crev_yrl,0.0,0.0,0.0
core,crev_prj,0.0,0.0,0.0
core,crev_dis,0.0,0.0,0.0
core,crev_ann,,,
core,size_acdc_total,0.0,0.0,0.0
core,size_acdc_existing,0.0,0.0,0.0
core,size_acdc_additional,0.0,0.0,0.0
core,size_acdc_total_max,,,
core,size_acdc_additional_max,,,
core,size_dcac_total,0.0,0.0,0.0
core,size_dcac_existing,0.0,0.0,0.0
core,size_dcac_additional,0.0,0.0,0.0
core,size_dcac_total_max,,,
core,size_dcac_additional_max,,,
core,size_total,0.0,0.0,0.0
core,size_existing,0.0,0.0,0.0
core,size_additional,0.0,0.0,0.0
dem,name,dem,dem,dem
dem,consumption_yrl,10000000.0,10000000.0,10000000.0
dem,system,ac,ac,ac
dem,storage_timeseries,,,
dem,capex_fix,0,0,0
dem,apriori_data,,,
dem,e_total_sim,0.0,0.0,0.0
dem,e_total_yrl,0.0,0.0,0.0
dem,e_total_prj,0.0,0.0,0.0
dem,e_total_dis,0.0,0.0,0.0
dem,e_in_sim,5376123.75,5376123.75,5376123.75
dem,e_in_yrl,39245703.375,39245703.375,39245703.375
dem,e_in_prj,196228516.875,196228516.875,196228516.875
dem,e_in_dis,152652099.71369544,152652099.71369544,152652099.71369544
dem,e_out_sim,0.0,0.0,0.0
dem,e_out_yrl,0.0,0.0,0.0
dem,e_out_prj,0.0,0.0,0.0
dem,e_out_dis,0.0,0.0,0.0
dem,e_del_sim,5376123.75,5376123.75,5376123.75
dem,e_del_yrl,39245703.375,39245703.375,39245703.375
dem,e_del_prj,196228516.875,196228516.875,196228516.875
dem,e_del_dis,152652099.71369544,152652099.71369544,152652099.71369544
dem,e_pro_sim,0.0,0.0,0.0
dem,e_pro_yrl,0.0,0.0,0.0
dem,e_pro_prj,0.0,0.0,0.0
dem,e_pro_dis,0.0,0.0,0.0
dem,capex_sim,0.0,0.0,0.0
dem,capex_yrl,,,
dem,capex_prj,0.0,0.0,0.0
dem,capex_dis,0.0,0.0,0.0
dem,capex_ann,0.0,0.0,0.0
dem,mntex_sim,0.0,0.0,0.0
dem,mntex_yrl,0.0,0.0,0.0
dem,mntex_prj,0.0,0.0,0.0
dem,mntex_dis,0.0,0.0,0.0
dem,mntex_ann,0.0,0.0,0.0
dem,opex_sim,0.0,0.0,0.0
dem,opex_yrl,0.0,0.0,0.0
dem,opex_prj,0.0,0.0,0.0
dem,opex_dis,0.0,0.0,0.0
dem,opex_ann,0.0,0.0,0.0
dem,opex_ext_sim,0.0,0.0,0.0
dem,opex_ext_yrl,0.0,0.0,0.0
dem,opex_ext_prj,0.0,0.0,0.0
dem,opex_ext_dis,0.0,0.0,0.0
dem,opex_ext_ann,0.0,0.0,0.0
dem,totex_sim,0.0,0.0,0.0
dem,totex_yrl,,,
dem,totex_prj,0.0,0.0,0.0
dem,totex_dis,0.0,0.0,0.0
dem,totex_ann,0.0,0.0,0.0
dem,crev_sim,161.28371250000032,161.28371249999984,161.28371249999987
dem,crev_yrl,1177.3711012500023,1177.371101249999,1177.3711012499991
dem,crev_prj,5886.855506250012,5886.8555062499945,5886.855506249995
dem,crev_dis,4579.562991410872,4579.5629914108595,4579.5629914108595
dem,crev_ann,,,
grid,equal,True,True,True
grid,capex_init_existing_s2g,0,0,0
grid,capex_init_existing_g2s,0,0,0
grid,capex_init_additional_s2g,0,0,0
grid,capex_init_additional_g2s,0,0,0
grid,invest,True,True,True
grid,name,grid,grid,grid
grid,capex_existing_g2s,True,True,True
grid,capex_existing_s2g,True,True,True
grid,capex_spec,0.1,0.1,0.1
grid,ccr,1,1,1
grid,eff,1,1,1
grid,filename_markets,,,
grid,ls,10,10,10
grid,mntex_spec,0,0,0
grid,opex_spec_g2s,grid_opex_g2s,grid_opex_g2s,grid_opex_g2s
grid,opex_spec_peak,0,0,0
grid,opex_spec_s2g,grid_opex_s2g,grid_opex_s2g,grid_opex_s2g
grid,peakshaving,,,
grid,res_only,False,False,False
grid,system,ac,ac,ac
grid,storage_timeseries,,,
grid,capex_fix,0,0,0
grid,apriori_data,,,
grid,capex_init_existing,0.0,0.0,0.0
grid,capex_init_additional,2500.337106962709,2424.7588757370195,2440.5924691363216
grid,capex_replacement,2500.337106962709,2424.7588757370195,2440.5924691363216
grid,capex_joined_spec,0.1,0.1,0.1
grid,factor_capex,0.23586463940985758,0.23586463940985758,0.23586463940985758
grid,capex_ep_spec,0.02358646394098576,0.02358646394098576,0.02358646394098576
grid,factor_opex,7.2999999999999945,7.2999999999999945,7.2999999999999945
grid,opex_ep_spec,,,
grid,opex_sim_peak,0,0,0
grid,opex_sim_energy,1513.7483587594418,1466.9235439487525,1487.8562885026079
grid,factor_opex_peak,0,0,0
grid,opex_ep_spec_peak,0,0,0
grid,co2_sim_kg,3509.6316544170386,3401.829653343542,3442.4566888739814
grid,co2_prj_kg,128101.55538622191,124166.78234703928,125649.66914390032
grid,co2_sim_tonnes,3.5096316544170385,3.4018296533435417,3.4424566888739814
grid,co2_prj_tonnes,128.10155538622192,124.16678234703927,125.64966914390033
grid,e_total_sim,0.0,0.0,0.0
grid,e_total_yrl,0.0,0.0,0.0
grid,e_total_prj,0.0,0.0,0.0
grid,e_total_dis,0.0,0.0,0.0
grid,e_in_sim,12501.685534813545,12123.794378685097,12202.962345681608
grid,e_in_yrl,91262.30440413888,88503.69896440122,89081.62512347574
grid,e_in_prj,456311.5220206944,442518.4948220061,445408.1256173787
grid,e_in_dis,354978.5376219477,344248.5244881832,346496.4557029514
grid,e_out_sim,8774079.136042595,8504574.133358855,8606141.722184954
grid,e_out_yrl,64050777.69311094,62083391.17351964,62824834.57195017
grid,e_out_prj,320253888.4655547,310416955.8675982,314124172.85975087
grid,e_out_dis,249135188.37266886,241482740.91123945,244366697.16264853
grid,e_del_sim,12501.685534813545,12123.794378685097,12202.962345681608
grid,e_del_yrl,91262.30440413888,88503.69896440122,89081.62512347574
grid,e_del_prj,456311.5220206944,442518.4948220061,445408.1256173787
grid,e_del_dis,354978.5376219477,344248.5244881832,346496.4557029514
grid,e_pro_sim,8774079.136042595,8504574.133358855,8606141.722184954
grid,e_pro_yrl,64050777.69311094,62083391.17351964,62824834.57195017
grid,e_pro_prj,320253888.4655547,310416955.8675982,314124172.85975087
grid,e_pro_dis,249135188.37266886,241482740.91123945,244366697.16264853
grid,capex_sim,2500.337106962709,2424.7588757370195,2440.5924691363216
grid,capex_yrl,,,
grid,capex_prj,2500.337106962709,2424.7588757370195,2440.5924691363216
grid,capex_dis,2500.337106962709,2424.7588757370195,2440.5924691363216
grid,capex_ann,589.7411101368459,571.9148778815637,575.6494626792525
grid,mntex_sim,0.0,0.0,0.0
grid,mntex_yrl,0.0,0.0,0.0
grid,mntex_prj,0.0,0.0,0.0
grid,mntex_dis,0.0,0.0,0.0
grid,mntex_ann,0.0,0.0,0.0
grid,opex_sim,1513.7483587594418,1466.9235439487525,1487.8562885026079
grid,opex_yrl,11050.363018943926,10708.541870825893,10861.350906069038
grid,opex_prj,55251.81509471963,53542.70935412947,54306.75453034519
grid,opex_dis,42982.058477130326,41652.49341651269,42246.86727349774
grid,opex_ann,11050.363018943915,10708.541870825884,10861.350906069027
grid,opex_ext_sim,0.0,0.0,0.0
grid,opex_ext_yrl,0.0,0.0,0.0
grid,opex_ext_prj,0.0,0.0,0.0
grid,opex_ext_dis,0.0,0.0,0.0
grid,opex_ext_ann,0.0,0.0,0.0
grid,totex_sim,4014.0854657221507,3891.682419685772,3928.4487576389292
grid,totex_yrl,,,
grid,totex_prj,57752.152201682344,55967.468229866485,56747.34699948151
grid,totex_dis,45482.395584093036,44077.25229224971,44687.45974263406
grid,totex_ann,11640.10412908076,11280.456748707447,11437.000368748279
grid,crev_sim,0.0,0.0,0.0
grid,crev_yrl,0.0,0.0,0.0
grid,crev_prj,0.0,0.0,0.0
grid,crev_dis,0.0,0.0,0.0
grid,crev_ann,,,
grid,size_s2g_total,12501.685534813545,12123.794378685097,12202.962345681608
grid,size_s2g_existing,0.0,0.0,0.0
grid,size_s2g_additional,12501.685534813545,12123.794378685097,12202.962345681608
grid,size_s2g_total_max,,,
grid,size_s2g_additional_max,,,
grid,size_g2s_total,12501.685534813545,12123.794378685097,12202.962345681608
grid,size_g2s_existing,0.0,0.0,0.0
grid,size_g2s_additional,12501.685534813545,12123.794378685097,12202.962345681608
grid,size_g2s_total_max,,,
grid,size_g2s_additional_max,,,
grid,size_total,25003.37106962709,24247.588757370195,24405.924691363216
grid,size_existing,0.0,0.0,0.0
grid,size_additional,25003.37106962709,24247.588757370195,24405.924691363216
grid_market,name,grid_market,grid_market,grid_market
grid_market,res_only,False,False,False
grid_market,pwr_g2s,12501.685534813545,12123.794378685097,12202.962345681608
grid_market,pwr_s2g,12501.685534813545,12123.794378685097,12202.962345681608
grid_market,equal_prices,False,False,False
grid_market,co2_spec_g2s,0.4,0.4,0.4
grid_market,opex_sim,1513.7483587594418,1466.9235439487525,1487.8562885026079
grid_market,e_in_sim,12501.685534813545,12123.794378685097,12202.962345681608
grid_market,e_in_yrl,91262.30440413888,88503.69896440122,89081.62512347574
grid_market,e_in_prj,456311.5220206944,442518.4948220061,445408.1256173787
grid_market,e_in_dis,354978.5376219477,344248.5244881832,346496.4557029514
grid_market,e_out_sim,8774079.136042595,8504574.133358855,8606141.722184954
grid_market,e_out_yrl,64050777.69311094,62083391.17351964,62824834.57195017
grid_market,e_out_prj,320253888.4655547,310416955.8675982,314124172.85975087
grid_market,e_out_dis,249135188.37266886,241482740.91123945,244366697.16264853
pv,api_startyear,2017,2017,2017
pv,api_endyear,2018,2018,2018
pv,api_length,1,1,1
pv,name,pv,pv,pv
pv,capex_existing,True,True,True
pv,capex_spec,0.5,0.5,0.5
pv,ccr,1,1,1
pv,data_source,pvgis api,pvgis api,pvgis api
pv,eff,0.95,0.95,0.95
pv,filename,pvgis_api_params,pvgis_api_params,pvgis_api_params
pv,ls,25,25,25
