,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience
77,A,household,2018-01-16 12:30:00+01:00,2274.265004405586,1 days 00:16:46.909129810,9 days 11:25:35.401586012,0 days 01:00:00
78,A,cooling_food,2018-01-16 08:00:00+01:00,2111.875859743787,0 days 01:06:13.939113682,0 days 21:07:07.530950776,0 days 01:00:00
79,A,ceremony,2018-01-17 19:30:00+01:00,3648.1970628608406,0 days 04:10:44.390190536,0 days 01:49:26.754713148,0 days 01:00:00
80,A,cooling_medical,2018-01-17 08:30:00+01:00,2777.4069355790903,0 days 00:11:29.034866036,2 days 07:32:53.299361695,0 days 01:00:00
81,A,lighting_construction,2018-01-17 17:00:00+01:00,1826.4441036264325,0 days 04:59:52.157362876,0 days 04:20:55.235173941,0 days 01:00:00
82,A,welding,2018-01-17 08:00:00+01:00,2997.8044464317477,0 days 00:29:53.524012797,0 days 07:29:40.240017884,0 days 01:00:00
83,A,household,2018-01-17 11:30:00+01:00,1978.7380812771105,0 days 21:07:00.440136688,8 days 05:52:25.709259759,0 days 01:00:00
84,A,boat_fishing,2018-01-17 17:30:00+01:00,4911.794650743388,0 days 00:09:34.018857144,0 days 04:29:52.729617836,0 days 01:00:00
85,A,milling,2018-01-17 08:30:00+01:00,3943.8923830583494,0 days 00:23:50.090237721,0 days 05:15:30.683438679,0 days 01:00:00
86,A,household,2018-01-18 12:00:00+01:00,1543.5767632189288,0 days 15:41:19.431059773,6 days 10:21:27.634758814,0 days 01:00:00
87,A,household,2018-01-18 11:30:00+01:00,2299.9501969006114,0 days 08:39:21.189048854,9 days 13:59:42.070884219,0 days 01:00:00
88,A,boat_fishing,2018-01-18 18:30:00+01:00,1959.5936668228806,0 days 00:05:27.263282874,0 days 01:47:40.198901614,0 days 01:00:00
89,A,cooling_food,2018-01-19 07:00:00+01:00,2610.2263011347013,0 days 00:30:32.932334260,1 days 02:06:08.146840849,0 days 01:00:00
90,A,household,2018-01-19 12:00:00+01:00,841.1821424823853,1 days 05:03:06.999643584,3 days 12:07:05.571293660,0 days 01:00:00
91,A,boat_fishing,2018-01-20 17:30:00+01:00,1332.1370440181347,0 days 04:16:25.434347613,0 days 01:13:11.660584674,0 days 01:00:00
92,A,evbs_fire,2018-01-20 12:00:00+01:00,405.7335798021296,0 days 00:05:29.133250022,0 days 00:22:07.855352079,0 days 01:00:00
93,A,welding,2018-01-20 08:00:00+01:00,2939.7024175678334,0 days 00:02:24.693994150,0 days 07:20:57.321758112,0 days 01:00:00
94,A,powertool,2018-01-20 09:30:00+01:00,447.1584811345037,0 days 02:16:33.950358159,0 days 00:41:16.570049359,0 days 01:00:00
95,A,cooling_food,2018-01-20 06:30:00+01:00,1861.1174738000466,0 days 00:34:39.695441354,0 days 18:36:40.229056800,0 days 01:00:00
96,A,lighting_construction,2018-01-20 19:30:00+01:00,2044.4524435281164,0 days 05:27:02.287481961,0 days 04:52:03.878087383,0 days 01:00:00
97,A,lighting_construction,2018-01-20 18:30:00+01:00,1400.6144818594253,0 days 07:14:50.482977921,0 days 03:20:05.266987368,0 days 01:00:00
98,A,cooling_food,2018-01-21 09:00:00+01:00,1890.8426501592628,0 days 00:11:11.922646952,0 days 18:54:30.335405734,0 days 01:00:00
99,A,milling,2018-01-21 08:00:00+01:00,5827.864585612616,0 days 01:43:28.390462575,0 days 07:46:13.750010940,0 days 01:00:00
100,A,ceremony,2018-01-21 20:00:00+01:00,2694.152295050667,0 days 05:31:22.402435555,0 days 01:20:49.474131090,0 days 01:00:00
101,A,milling,2018-01-21 06:30:00+01:00,4558.649637299706,0 days 00:09:43.636062499,0 days 06:04:41.518259040,0 days 01:00:00
102,A,powertool,2018-01-21 10:00:00+01:00,1074.4628328587842,0 days 02:16:33.857902480,0 days 01:39:10.871074296,0 days 01:00:00
103,A,lighting_search,2018-01-21 20:00:00+01:00,1773.877618990829,0 days 01:06:32.376523107,0 days 21:07:03.326528179,0 days 01:00:00
104,A,household,2018-01-21 12:00:00+01:00,1395.6719424187256,0 days 18:37:22.587595521,5 days 19:34:01.899270742,0 days 01:00:00
105,A,lighting_search,2018-01-22 20:00:00+01:00,1591.6287771171383,0 days 01:13:56.987519091,0 days 18:56:52.661876449,0 days 01:00:00
106,A,boat_fishing,2018-01-22 18:00:00+01:00,1510.6621988549064,0 days 00:49:11.812116241,0 days 01:23:00.205051171,0 days 01:00:00
107,A,boat_fishing,2018-01-22 17:00:00+01:00,791.4063059339657,0 days 00:19:13.753825222,0 days 00:43:29.031777804,0 days 01:00:00
108,A,household,2018-01-22 11:00:00+01:00,1453.1754421904727,0 days 13:15:33.073273602,6 days 01:19:03.159188569,0 days 01:00:00
109,A,household,2018-01-22 10:30:00+01:00,998.8762914939754,0 days 08:57:37.512383677,4 days 03:53:15.464937832,0 days 01:00:00
110,A,boat_fishing,2018-01-23 17:30:00+01:00,1710.748621347368,0 days 00:24:16.327106042,0 days 01:33:59.830619824,0 days 01:00:00
111,A,milling,2018-01-23 08:00:00+01:00,3481.383648996233,0 days 00:10:52.171620124,0 days 04:38:30.641515180,0 days 01:00:00
112,A,cooling_medical,2018-01-23 07:30:00+01:00,2025.614501237202,0 days 00:19:14.806511677,1 days 16:30:44.244089078,0 days 01:00:00
113,A,household,2018-01-23 10:30:00+01:00,766.5480723526672,0 days 22:51:43.045632266,3 days 04:39:17.306046961,0 days 01:00:00
114,A,milling,2018-01-23 08:00:00+01:00,4266.831281362452,0 days 00:15:26.032451079,0 days 05:41:20.790150540,0 days 01:00:00
115,A,boat_fishing,2018-01-23 17:30:00+01:00,480.67967274720377,0 days 00:18:16.986608359,0 days 00:26:24.658261803,0 days 01:00:00
116,A,welding,2018-01-23 09:30:00+01:00,2987.874542865731,0 days 00:07:08.462123752,0 days 07:28:10.870885790,0 days 01:00:00
117,A,household,2018-01-24 12:00:00+01:00,1732.4282241026574,1 days 11:21:17.537463594,7 days 05:14:34.160676957,0 days 01:00:00
118,A,lighting_construction,2018-01-24 18:30:00+01:00,1928.899985987103,0 days 05:31:58.527139231,0 days 04:35:33.428451317,0 days 01:00:00
119,A,household,2018-01-24 12:30:00+01:00,1510.4296801944874,0 days 21:53:43.387142330,6 days 07:02:34.684870016,0 days 01:00:00
120,A,welding,2018-01-24 09:00:00+01:00,1951.697140487308,0 days 01:02:33.252765784,0 days 04:52:45.274264384,0 days 01:00:00
121,A,lighting_search,2018-01-24 20:00:00+01:00,1443.2653733402708,0 days 01:15:39.751614928,0 days 17:10:54.230286010,0 days 01:00:00
122,A,cooling_medical,2018-01-24 09:00:00+01:00,1377.6305190179262,0 days 01:26:23.339653767,1 days 03:33:09.397369292,0 days 01:00:00
123,A,boat_fishing,2018-01-24 18:00:00+01:00,770.100849760543,0 days 00:12:42.241496292,0 days 00:42:18.794010200,0 days 01:00:00
124,A,cooling_medical,2018-01-24 06:30:00+01:00,2939.2889612955382,0 days 00:09:49.178608808,2 days 10:47:08.805213279,0 days 01:00:00
125,A,milling,2018-01-24 10:00:00+01:00,4089.7001629163155,0 days 00:04:06.324028845,0 days 05:27:10.560781998,0 days 01:00:00
126,A,lighting_construction,2018-01-25 19:00:00+01:00,2978.3699973590947,0 days 07:59:44.941789762,0 days 07:05:28.885691648,0 days 01:00:00
127,A,household,2018-01-25 12:00:00+01:00,1134.966074834466,0 days 22:48:48.561774613,4 days 17:29:47.786940409,0 days 01:00:00
128,A,ceremony,2018-01-25 17:30:00+01:00,3160.4987818919158,0 days 04:31:39.992998133,0 days 01:34:48.897807405,0 days 01:00:00
129,A,cooling_food,2018-01-26 08:00:00+01:00,1608.7431782809228,0 days 00:47:35.735624563,0 days 16:05:14.754418112,0 days 01:00:00
130,A,ceremony,2018-01-26 18:00:00+01:00,2531.7820678092526,0 days 06:45:25.708827056,0 days 01:15:57.207722058,0 days 01:00:00
131,A,milling,2018-01-26 08:00:00+01:00,3832.0415105902703,0 days 00:44:55.104105606,0 days 05:06:33.799250833,0 days 01:00:00
132,A,evbs_water,2018-01-26 07:00:00+01:00,313.4289110836792,0 days 00:43:46.144117052,0 days 02:50:57.673453646,0 days 01:00:00
133,A,welding,2018-01-27 09:00:00+01:00,2720.5805231759373,0 days 00:15:03.559137677,0 days 06:48:05.224708584,0 days 01:00:00
134,A,cooling_medical,2018-01-27 08:00:00+01:00,1747.3401573273643,0 days 01:13:08.232011158,1 days 10:56:48.491327569,0 days 01:00:00
135,A,milling,2018-01-27 09:00:00+01:00,3934.0096360768534,0 days 00:30:01.765601557,0 days 05:14:43.246253169,0 days 01:00:00
136,A,cooling_food,2018-01-28 08:00:00+01:00,1926.752676862153,0 days 00:47:53.151461203,0 days 19:16:03.096367039,0 days 01:00:00
137,A,welding,2018-01-28 08:30:00+01:00,1500.1108808374265,0 days 02:37:41.838045380,0 days 03:45:00.997927538,0 days 01:00:00
138,A,milling,2018-01-28 06:00:00+01:00,4562.6086121778935,0 days 00:05:32.657747398,0 days 06:05:00.521338455,0 days 01:00:00
139,A,boat_fishing,2018-01-28 18:30:00+01:00,1250.1710399659028,0 days 00:22:54.758303580,0 days 01:08:41.442988898,0 days 01:00:00
140,A,evbs_fire,2018-01-29 13:00:00+01:00,168.0065420205251,0 days 00:31:11.358488373,0 days 00:09:09.839592068,0 days 01:00:00
141,A,welding,2018-01-29 07:30:00+01:00,2269.2719451778316,0 days 00:27:28.609510510,0 days 05:40:23.447506602,0 days 01:00:00
142,A,boat_fishing,2018-01-29 18:30:00+01:00,524.4220490170593,0 days 00:24:03.762119422,0 days 00:28:48.863897857,0 days 01:00:00
143,A,ceremony,2018-01-29 17:30:00+01:00,2037.0731117002013,0 days 04:52:15.258741830,0 days 01:01:06.731601060,0 days 01:00:00
144,A,welding,2018-01-29 09:00:00+01:00,2162.7324561964047,0 days 00:50:05.600291431,0 days 05:24:24.592105767,0 days 01:00:00
145,A,welding,2018-01-30 10:30:00+01:00,2025.2126139596871,0 days 01:02:46.158840877,0 days 05:03:46.913525636,0 days 01:00:00
146,A,boat_fishing,2018-01-30 19:30:00+01:00,958.6565372685864,0 days 00:33:27.208623905,0 days 00:52:40.406166818,0 days 01:00:00
147,A,milling,2018-01-30 07:30:00+01:00,7057.081078272315,0 days 00:10:29.782920622,0 days 09:24:33.989175705,0 days 01:00:00
148,A,household,2018-01-30 11:30:00+01:00,2189.180563131981,0 days 19:52:48.041641009,9 days 02:55:05.002727512,0 days 01:00:00
149,A,milling,2018-01-30 07:30:00+01:00,5299.254268000372,0 days 00:24:38.051199172,0 days 07:03:56.420486402,0 days 01:00:00
150,A,cooling_food,2018-01-31 08:00:00+01:00,1794.7165270605658,0 days 00:19:29.482805690,0 days 17:56:49.794974181,0 days 01:00:00
151,A,welding,2018-01-31 11:30:00+01:00,2719.9998880272387,0 days 00:14:02.229219693,0 days 06:47:59.998992244,0 days 01:00:00
152,A,evbs_water,2018-01-31 07:00:00+01:00,719.5593906104089,0 days 00:10:10.159880152,0 days 06:32:29.216419976,0 days 01:00:00
153,A,evbs_fire,2018-01-31 11:30:00+01:00,356.0221372643722,0 days 00:24:18.950198932,0 days 00:19:25.163358319,0 days 01:00:00
154,A,boat_fishing,2018-01-31 17:00:00+01:00,1030.4846148321042,0 days 00:45:05.114560168,0 days 00:56:37.202026920,0 days 01:00:00
155,A,cooling_food,2018-01-31 09:00:00+01:00,2824.1531514786743,0 days 00:23:05.603634769,1 days 04:14:29.513453233,0 days 01:00:00
156,A,ceremony,2018-02-01 18:00:00+01:00,1182.2325777316362,0 days 03:07:29.416632153,0 days 00:35:28.018639917,0 days 01:00:00
157,A,lighting_search,2018-02-01 18:30:00+01:00,1563.3577854490743,0 days 01:11:47.478008731,0 days 18:36:41.047947817,0 days 01:00:00
158,A,cooling_medical,2018-02-01 08:00:00+01:00,2066.1806044280393,0 days 00:34:27.807520036,1 days 17:19:25.003518819,0 days 01:00:00
159,A,boat_fishing,2018-02-01 18:00:00+01:00,4826.779970355109,0 days 00:46:12.907601400,0 days 04:25:12.461440731,0 days 01:00:00
160,A,cooling_food,2018-02-02 09:00:00+01:00,1506.949234518584,0 days 00:47:09.094219641,0 days 15:04:10.172442669,0 days 01:00:00
161,A,ceremony,2018-02-02 18:00:00+01:00,3198.3447872821903,0 days 08:01:13.329146434,0 days 01:35:57.020617107,0 days 01:00:00
162,A,household,2018-02-02 12:30:00+01:00,718.0938313634872,0 days 09:10:16.273679707,2 days 23:48:33.779290856,0 days 01:00:00
163,A,cooling_food,2018-02-02 08:00:00+01:00,2454.5464102658234,0 days 00:23:02.845122457,1 days 00:32:43.670769568,0 days 01:00:00
164,A,milling,2018-02-02 07:00:00+01:00,5518.845351149699,0 days 00:17:26.737512896,0 days 07:21:30.457685520,0 days 01:00:00
165,A,cooling_food,2018-02-02 09:30:00+01:00,1700.4582676358914,0 days 00:24:27.114400152,0 days 17:00:16.497634892,0 days 01:00:00
166,A,boat_fishing,2018-02-02 19:30:00+01:00,2301.2646583174455,0 days 00:33:46.865282227,0 days 02:06:26.586785660,0 days 01:00:00
167,A,boat_fishing,2018-02-02 18:30:00+01:00,1985.0559026997175,0 days 00:17:08.529207565,0 days 01:49:04.140338570,0 days 01:00:00
168,A,powertool,2018-02-03 10:00:00+01:00,2064.7886198740534,0 days 01:00:44.136936709,0 days 03:10:35.752356224,0 days 01:00:00
169,A,boat_fishing,2018-02-03 17:00:00+01:00,5213.248641233571,0 days 00:24:12.298383136,0 days 04:46:26.533982089,0 days 01:00:00
170,A,cooling_food,2018-02-03 08:30:00+01:00,1777.5686537766655,0 days 00:20:29.114377555,0 days 17:46:32.471535961,0 days 01:00:00
171,A,powertool,2018-02-03 09:00:00+01:00,1335.156428126492,0 days 01:41:05.840180181,0 days 02:03:14.712525007,0 days 01:00:00
172,A,boat_fishing,2018-02-03 16:30:00+01:00,4202.281061973522,0 days 00:34:38.268693616,0 days 03:50:53.673830682,0 days 01:00:00
173,A,lighting_search,2018-02-04 21:00:00+01:00,2580.3982503959364,0 days 00:47:15.102660692,1 days 06:43:08.496445540,0 days 01:00:00
174,A,boat_fishing,2018-02-04 18:30:00+01:00,2244.15560294419,0 days 00:08:39.023199956,0 days 02:03:18.315174542,0 days 01:00:00
175,A,cooling_food,2018-02-04 07:00:00+01:00,1839.3091144569653,0 days 00:03:14.138928730,0 days 18:23:35.128120452,0 days 01:00:00
176,A,powertool,2018-02-04 09:30:00+01:00,850.2695546024261,0 days 03:35:12.015200443,0 days 01:18:29.185225491,0 days 01:00:00
177,A,ceremony,2018-02-04 21:30:00+01:00,1622.791667279217,0 days 05:38:34.721608207,0 days 00:48:41.025001104,0 days 01:00:00
178,A,household,2018-02-04 13:00:00+01:00,1168.647664978066,0 days 21:15:39.357319633,4 days 20:51:53.159392105,0 days 01:00:00
179,A,evbs_water,2018-02-05 07:30:00+01:00,455.0072407599047,0 days 00:06:18.644686549,0 days 04:08:11.146061234,0 days 01:00:00
180,A,cooling_food,2018-02-05 07:30:00+01:00,1436.7067099306134,0 days 00:20:03.778219251,0 days 14:22:01.441557501,0 days 01:00:00
181,A,cooling_food,2018-02-05 07:30:00+01:00,1603.475171157402,0 days 00:19:48.868272058,0 days 16:02:05.106161666,0 days 01:00:00
182,A,boat_fishing,2018-02-05 18:00:00+01:00,5471.86981724446,0 days 00:11:15.201546241,0 days 05:00:39.131265639,0 days 01:00:00
183,A,lighting_construction,2018-02-05 18:30:00+01:00,2440.0827621382227,0 days 06:28:25.752753634,0 days 05:48:34.995104042,0 days 01:00:00
184,A,boat_fishing,2018-02-06 18:00:00+01:00,2283.6310806597603,0 days 00:17:44.859876226,0 days 02:05:28.454112063,0 days 01:00:00
185,A,powertool,2018-02-06 10:30:00+01:00,1046.4439140442676,0 days 02:32:00.832010438,0 days 01:36:35.689370090,0 days 01:00:00
186,A,evbs_fire,2018-02-06 12:00:00+01:00,410.9150967691252,0 days 00:33:35.379113410,0 days 00:22:24.813043971,0 days 01:00:00
187,A,lighting_search,2018-02-07 21:30:00+01:00,1406.604504490341,0 days 00:59:16.588326048,0 days 16:44:43.050192442,0 days 01:00:00
188,A,cooling_food,2018-02-07 07:30:00+01:00,1801.2874349481115,0 days 01:33:53.895583551,0 days 18:00:46.347658131,0 days 01:00:00
189,A,evbs_fire,2018-02-07 13:00:00+01:00,170.72977613464943,0 days 00:42:06.536387642,0 days 00:09:18.751994622,0 days 01:00:00
190,A,evbs_water,2018-02-08 07:00:00+01:00,353.8022557151705,0 days 00:11:57.981014545,0 days 03:12:58.982914314,0 days 01:00:00
191,A,household,2018-02-08 14:00:00+01:00,1042.193242662965,0 days 15:32:40.206572732,4 days 08:13:09.567358669,0 days 01:00:00
