scenario,timestep_hours,0.25
scenario,sim_yr_rat,0.136986301369863
scenario,sim_prj_rat,0.027382256297918947
scenario,path_system_graph_file,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/02_test_2_stage/results/251205_153327_scenario_stage_2035/251205_153327_scenario_stage_2035_multi_stage_test_system_graph.pdf
scenario,plot_file_path,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/02_test_2_stage/results/251205_153327_scenario_stage_2035/251205_153327_scenario_stage_2035_multi_stage_test.html
scenario,path_result_summary_tempfile,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/02_test_2_stage/results/251205_153327_scenario_stage_2035/multi_stage_test_summary_temp.pkl
scenario,path_result_ts_file,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/02_test_2_stage/results/251205_153327_scenario_stage_2035/251205_153327_scenario_stage_2035_multi_stage_test_results_ts.csv
scenario,exception,
scenario,capex_init_existing,895917.2280292958
scenario,figure,
scenario,objective_opt,54706.37594877274
scenario,e_eta,0.9531033524558135
scenario,renewable_curtailment,0.06564535849209682
scenario,renewable_share,0.9949964889345755
scenario,e_renewable_act,16466204.171071365
scenario,e_renewable_pot,18550607.794800565
scenario,e_renewable_curt,1217761.2989359687
scenario,lcoe_total,0.0027592420413875282
scenario,lcoe_wocs,0.0008641636487570309
scenario,npv,-1172074.5123918199
scenario,irr,
scenario,mirr,
scenario,e_del_sim,15772914.349149982
scenario,e_del_yrl,115142274.74879487
scenario,e_del_prj,575711373.7439743
scenario,e_del_dis,447863294.4418404
scenario,e_pro_sim,16549007.31228015
scenario,e_pro_yrl,120807753.37964511
scenario,e_pro_prj,604038766.8982255
scenario,e_pro_dis,469900030.5558192
scenario,e_ext_sim,0.0
scenario,e_ext_yrl,0.0
scenario,e_ext_prj,0.0
scenario,e_ext_dis,0.0
scenario,capex_sim,901162.448334066
scenario,capex_yrl,
scenario,capex_prj,901162.448334066
scenario,capex_dis,901162.448334066
scenario,capex_ann,212552.35592601888
scenario,mntex_sim,1899.175817417705
scenario,mntex_yrl,13863.983467149248
scenario,mntex_prj,69319.91733574624
scenario,mntex_dis,58779.40628081198
scenario,mntex_ann,13863.983467149235
scenario,opex_sim,9713.917162919852
scenario,opex_yrl,70911.59528931492
scenario,opex_prj,354557.97644657467
scenario,opex_dis,275821.3762033694
scenario,opex_ann,70911.59528931486
scenario,opex_ext_sim,0.0
scenario,opex_ext_yrl,0.0
scenario,opex_ext_prj,0.0
scenario,opex_ext_dis,0.0
scenario,opex_ext_ann,0.0
scenario,totex_sim,912775.5413144034
scenario,totex_yrl,
scenario,totex_prj,1325040.3421163869
scenario,totex_dis,1235763.2308182474
scenario,totex_ann,297327.93468248297
scenario,crev_sim,2242.998506941997
scenario,crev_yrl,16373.88910067658
scenario,crev_prj,81869.44550338291
scenario,crev_dis,63688.71842642756
scenario,crev_ann,
core,equal,True
core,capex_init_existing_acdc,0
core,capex_init_existing_dcac,0
core,invest,True
core,name,core
core,capex_existing_acdc,True
core,capex_existing_dcac,True
core,capex_spec,0.08
core,ccr,1
core,eff_acdc,0.95
core,eff_dcac,0.95
core,ls,20
core,mntex_spec,0.0024
core,storage_timeseries,
core,capex_fix,0
core,apriori_data,
core,capex_init_existing,0.0
core,capex_init_additional,5245.2203047701605
core,capex_replacement,5245.2203047701605
core,capex_joined_spec,0.10388027547032876
core,factor_capex,0.23586463940985758
core,capex_ep_spec,0.024501683715605765
core,factor_opex,7.2999999999999945
core,e_total_sim,0.0
core,e_total_yrl,0.0
core,e_total_prj,0.0
core,e_total_dis,0.0
core,e_in_sim,0.0
core,e_in_yrl,0.0
core,e_in_prj,0.0
core,e_in_dis,0.0
core,e_out_sim,0.0
core,e_out_yrl,0.0
core,e_out_prj,0.0
core,e_out_dis,0.0
core,e_del_sim,0.0
core,e_del_yrl,0.0
core,e_del_prj,0.0
core,e_del_dis,0.0
core,e_pro_sim,0.0
core,e_pro_yrl,0.0
core,e_pro_prj,0.0
core,e_pro_dis,0.0
core,e_acdc_sim,1815.3650910620656
core,e_acdc_yrl,13252.16516475308
core,e_acdc_prj,66260.8258237654
core,e_acdc_dis,51546.30097522742
core,e_dcac_sim,15520043.8975123
core,e_dcac_yrl,113296320.45183979
core,e_dcac_prj,566481602.2591989
core,e_dcac_dis,440683175.97859955
core,capex_sim,5245.2203047701605
core,capex_yrl,
core,capex_prj,5245.2203047701605
core,capex_dis,5245.2203047701605
core,capex_ann,1237.1619958098772
core,mntex_sim,21.55569988261709
core,mntex_yrl,157.35660914310478
core,mntex_prj,786.7830457155239
core,mntex_dis,667.1479435697396
core,mntex_ann,157.35660914310463
core,opex_sim,0.0
core,opex_yrl,0.0
core,opex_prj,0.0
core,opex_dis,0.0
core,opex_ann,0.0
core,opex_ext_sim,0.0
core,opex_ext_yrl,0.0
core,opex_ext_prj,0.0
core,opex_ext_dis,0.0
core,opex_ext_ann,0.0
core,totex_sim,5266.776004652777
core,totex_yrl,
core,totex_prj,6032.003350485685
core,totex_dis,5912.3682483399
core,totex_ann,1394.5186049529818
core,crev_sim,0.0
core,crev_yrl,0.0
core,crev_prj,0.0
core,crev_dis,0.0
core,crev_ann,
core,size_acdc_total,32782.6269048135
core,size_acdc_existing,0.0
core,size_acdc_additional,32782.6269048135
core,size_acdc_total_max,
core,size_acdc_additional_max,
core,size_dcac_total,32782.6269048135
core,size_dcac_existing,0.0
core,size_dcac_additional,32782.6269048135
core,size_dcac_total_max,
core,size_dcac_additional_max,
core,size_total,65565.253809627
core,size_existing,0.0
core,size_additional,65565.253809627
dem,name,dem
dem,consumption_yrl,25937424.601000022
dem,system,ac
dem,storage_timeseries,
dem,capex_fix,0
dem,apriori_data,
dem,e_total_sim,0.0
dem,e_total_yrl,0.0
dem,e_total_prj,0.0
dem,e_total_dis,0.0
dem,e_in_sim,5376123.75
dem,e_in_yrl,39245703.375
dem,e_in_prj,196228516.875
dem,e_in_dis,152652099.71369544
dem,e_out_sim,0.0
dem,e_out_yrl,0.0
dem,e_out_prj,0.0
dem,e_out_dis,0.0
dem,e_del_sim,5376123.75
dem,e_del_yrl,39245703.375
dem,e_del_prj,196228516.875
dem,e_del_dis,152652099.71369544
dem,e_pro_sim,0.0
dem,e_pro_yrl,0.0
dem,e_pro_prj,0.0
dem,e_pro_dis,0.0
dem,capex_sim,0.0
dem,capex_yrl,
dem,capex_prj,0.0
dem,capex_dis,0.0
dem,capex_ann,0.0
dem,mntex_sim,0.0
dem,mntex_yrl,0.0
dem,mntex_prj,0.0
dem,mntex_dis,0.0
dem,mntex_ann,0.0
dem,opex_sim,0.0
dem,opex_yrl,0.0
dem,opex_prj,0.0
dem,opex_dis,0.0
dem,opex_ann,0.0
dem,opex_ext_sim,0.0
dem,opex_ext_yrl,0.0
dem,opex_ext_prj,0.0
dem,opex_ext_dis,0.0
dem,opex_ext_ann,0.0
dem,totex_sim,0.0
dem,totex_yrl,
dem,totex_prj,0.0
dem,totex_dis,0.0
dem,totex_ann,0.0
dem,crev_sim,161.28371250000032
dem,crev_yrl,1177.3711012500023
dem,crev_prj,5886.855506250012
dem,crev_dis,4579.562991410872
dem,crev_ann,
grid,equal,True
grid,capex_init_existing_s2g,0
grid,capex_init_existing_g2s,0
grid,capex_init_additional_s2g,0
grid,capex_init_additional_g2s,0
grid,invest,True
grid,name,grid
grid,capex_existing_g2s,True
grid,capex_existing_s2g,True
grid,capex_spec,1.0
grid,ccr,1
grid,co2_spec_g2s,0.4
grid,eff,1
grid,filename_markets,
grid,ls,10
grid,mntex_spec,0
grid,opex_spec_g2s,grid_opex_g2s_high
grid,opex_spec_peak,0
grid,opex_spec_s2g,grid_opex_s2g
grid,peakshaving,
grid,res_only,False
grid,system,ac
grid,storage_timeseries,
grid,capex_fix,0
grid,apriori_data,
grid,capex_init_existing,32426.0
grid,capex_init_additional,0.0
grid,capex_replacement,32426.0
grid,capex_joined_spec,1.0
grid,factor_capex,0.23586463940985758
grid,capex_ep_spec,0.23586463940985758
grid,factor_opex,7.2999999999999945
grid,opex_ep_spec,
grid,opex_sim_peak,0
grid,opex_sim_energy,7273.901221256849
grid,factor_opex_peak,0
grid,opex_ep_spec_peak,0
grid,co2_sim_kg,33.12125648351393
grid,co2_prj_kg,1208.9258616482584
grid,co2_sim_tonnes,0.03312125648351393
grid,co2_prj_tonnes,1.2089258616482583
grid,e_total_sim,0.0
grid,e_total_yrl,0.0
grid,e_total_prj,0.0
grid,e_total_dis,0.0
grid,e_in_sim,6604715.383153345
grid,e_in_yrl,48214422.29701942
grid,e_in_prj,241072111.4850971
grid,e_in_dis,187537288.59937474
grid,e_out_sim,82803.14120878483
grid,e_out_yrl,604462.9308241293
grid,e_out_prj,3022314.6541206464
grid,e_out_dis,2351150.002529355
grid,e_del_sim,6604715.383153345
grid,e_del_yrl,48214422.29701942
grid,e_del_prj,241072111.4850971
grid,e_del_dis,187537288.59937474
grid,e_pro_sim,82803.14120878483
grid,e_pro_yrl,604462.9308241293
grid,e_pro_prj,3022314.6541206464
grid,e_pro_dis,2351150.002529355
grid,capex_sim,32426.0
grid,capex_yrl,
grid,capex_prj,32426.0
grid,capex_dis,32426.0
grid,capex_ann,7648.146797504041
grid,mntex_sim,0.0
grid,mntex_yrl,0.0
grid,mntex_prj,0.0
grid,mntex_dis,0.0
grid,mntex_ann,0.0
grid,opex_sim,7273.901221256849
grid,opex_yrl,53099.478915175
grid,opex_prj,265497.394575875
grid,opex_dis,206538.45524572826
grid,opex_ann,53099.47891517495
grid,opex_ext_sim,0.0
grid,opex_ext_yrl,0.0
grid,opex_ext_prj,0.0
grid,opex_ext_dis,0.0
grid,opex_ext_ann,0.0
grid,totex_sim,39699.90122125685
grid,totex_yrl,
grid,totex_prj,297923.394575875
grid,totex_dis,238964.45524572826
grid,totex_ann,60747.62571267899
grid,crev_sim,0.0
grid,crev_yrl,0.0
grid,crev_prj,0.0
grid,crev_dis,0.0
grid,crev_ann,
grid,size_s2g_total,16213.0
grid,size_s2g_existing,16213.0
grid,size_s2g_additional,0.0
grid,size_s2g_total_max,75000.0
grid,size_s2g_additional_max,58787.0
grid,size_g2s_total,16213.0
grid,size_g2s_existing,16213.0
grid,size_g2s_additional,0.0
grid,size_g2s_total_max,75000.0
grid,size_g2s_additional_max,58787.0
grid,size_total,32426.0
grid,size_existing,32426.0
grid,size_additional,0.0
grid_market,name,grid_market
grid_market,res_only,False
grid_market,pwr_g2s,16213.0
grid_market,pwr_s2g,16213.0
grid_market,equal_prices,False
grid_market,co2_spec_g2s,0.4
grid_market,opex_sim,7273.901221256849
grid_market,e_in_sim,6604715.383153345
grid_market,e_in_yrl,48214422.29701942
grid_market,e_in_prj,241072111.4850971
grid_market,e_in_dis,187537288.59937474
grid_market,e_out_sim,82803.14120878483
grid_market,e_out_yrl,604462.9308241293
grid_market,e_out_prj,3022314.6541206464
grid_market,e_out_dis,2351150.002529355
pv,api_startyear,2017
pv,api_endyear,2018
pv,api_length,1
pv,name,pv
pv,capex_existing,True
pv,capex_spec,0.29936846961918934
pv,ccr,1
pv,data_source,pvgis api
pv,eff,0.95
pv,filename,pvgis_api_params
pv,ls,25
pv,mntex_spec,0.01509
pv,system,dc
pv,storage_timeseries,
pv,capex_fix,0
pv,apriori_data,
pv,invest,True
pv,capex_init_existing,64369.21694803663
pv,capex_init_additional,0.0
pv,capex_replacement,64369.21694803663
pv,capex_joined_spec,0.46093124121934237
pv,factor_capex,0.23586463940985758
pv,capex_ep_spec,0.10871738100293828
pv,factor_opex,7.2999999999999945
pv,input_file_name,
pv,path_input_file,
pv,e_pot,18550607.794800565
pv,e_curt,1217761.2989359687
pv,e_total_sim,0.0
pv,e_total_yrl,0.0
pv,e_total_prj,0.0
pv,e_total_dis,0.0
pv,e_in_sim,0.0
pv,e_in_yrl,0.0
pv,e_in_prj,0.0
pv,e_in_dis,0.0
pv,e_out_sim,16466204.171071365
pv,e_out_yrl,120203290.44882098
pv,e_out_prj,601016452.2441049
pv,e_out_dis,467548880.55328983
pv,e_del_sim,0.0
pv,e_del_yrl,0.0
pv,e_del_prj,0.0
pv,e_del_dis,0.0
pv,e_pro_sim,16466204.171071365
pv,e_pro_yrl,120203290.44882098
pv,e_pro_prj,601016452.2441049
pv,e_pro_dis,467548880.55328983
pv,capex_sim,64369.21694803663
pv,capex_yrl,
pv,capex_prj,64369.21694803663
pv,capex_dis,64369.21694803663
pv,capex_ann,15182.422144543552
pv,mntex_sim,444.4660038236682
pv,mntex_yrl,3244.601827912778
pv,mntex_prj,16223.00913956389
pv,mntex_dis,13756.202862925504
pv,mntex_ann,3244.6018279127743
pv,opex_sim,0.0
pv,opex_yrl,0.0
pv,opex_prj,0.0
pv,opex_dis,0.0
pv,opex_ann,0.0
pv,opex_ext_sim,0.0
pv,opex_ext_yrl,0.0
pv,opex_ext_prj,0.0
pv,opex_ext_dis,0.0
pv,opex_ext_ann,0.0
pv,totex_sim,64813.6829518603
pv,totex_yrl,
pv,totex_prj,80592.22608760052
pv,totex_dis,78125.41981096214
pv,totex_ann,18427.023972456325
pv,crev_sim,0.0
pv,crev_yrl,0.0
pv,crev_prj,0.0
pv,crev_dis,0.0
pv,crev_ann,
pv,size_total,215016.68839713573
pv,size_existing,215016.68839713573
pv,size_additional,0.0
pv,size_total_max,
pv,size_additional_max,
ess,name,ess
ess,aging,True
ess,capex_existing,True
ess,capex_spec,0.10859711355590808
ess,ccr,1
ess,chemistry,lfp
ess,crate_chg,0.8
ess,crate_dis,0.8
ess,eff_acdc,0.95
ess,eff_dcac,0.95
ess,eff_roundtrip,0.9
ess,ls,10
ess,mntex_spec,0.00625
ess,q_loss_cal_init,0
ess,q_loss_cyc_init,0
ess,res_only,False
ess,sdr,0.02
ess,soc_init,0
ess,system,dc
ess,temp_battery,pv
ess,capex_fix,0
ess,apriori_data,
ess,invest,True
ess,capex_init_existing,51466.778967758604
ess,capex_init_additional,0.0
ess,capex_replacement,51466.778967758604
ess,capex_joined_spec,0.15231740664505383
ess,factor_capex,0.23586463940985758
ess,capex_ep_spec,0.03592629019418027
ess,factor_opex,7.2999999999999945
ess,eff_chg,1
ess,eff_dis,1
ess,loss_rate,2.805892205981486e-05
ess,soc_min,0.006863852555946792
ess,soc_max,0.9931361474440532
ess,e_total_sim,0.0
ess,e_total_yrl,0.0
ess,e_total_prj,0.0
ess,e_total_dis,0.0
ess,e_in_sim,9410525.222238606
ess,e_in_yrl,68696834.12234183
ess,e_in_prj,343484170.6117091
ess,e_in_dis,267206727.6322302
ess,e_out_sim,8462640.35184303
ess,e_out_yrl,61777274.56845412
ess,e_out_prj,308886372.8422706
ess,e_out_dis,240292054.0716134
ess,e_del_sim,947884.8703955766
ess,e_del_yrl,6919559.553887709
ess,e_del_prj,34597797.76943854
ess,e_del_dis,26914673.560616765
ess,e_pro_sim,0.0
ess,e_pro_yrl,0.0
ess,e_pro_prj,0.0
ess,e_pro_dis,0.0
ess,capex_sim,51466.778967758604
ess,capex_yrl,
ess,capex_prj,51466.778967758604
ess,capex_dis,51466.778967758604
ess,capex_ann,12139.193262817227
ess,mntex_sim,405.7568534374473
ess,mntex_yrl,2962.025030093366
ess,mntex_prj,14810.125150466829
ess,mntex_dis,12558.15639641645
ess,mntex_ann,2962.025030093362
ess,opex_sim,0.0
ess,opex_yrl,0.0
ess,opex_prj,0.0
ess,opex_dis,0.0
ess,opex_ann,0.0
ess,opex_ext_sim,0.0
ess,opex_ext_yrl,0.0
ess,opex_ext_prj,0.0
ess,opex_ext_dis,0.0
ess,opex_ext_ann,0.0
ess,totex_sim,51872.53582119605
ess,totex_yrl,
ess,totex_prj,66276.90411822543
ess,totex_dis,64024.93536417506
ess,totex_ann,15101.21829291059
ess,crev_sim,0.0
ess,crev_yrl,0.0
ess,crev_prj,0.0
ess,crev_dis,0.0
ess,crev_ann,
ess,size_total,473924.0048149385
ess,size_existing,473924.0048149385
ess,size_additional,0.0
ess,size_total_max,
ess,size_additional_max,
bev,mntex_spec,0
bev,name,bev
bev,aging,True
bev,capex_charger,1500
bev,capex_existing,True
bev,capex_glider,25000
bev,capex_spec,0.3
bev,ccr,1
bev,chemistry,nmc
bev,data_source,usecases
bev,dsoc_buffer,0.05
bev,eff_chg_ac,0.95
bev,eff_chg_dc,0.95
bev,eff_dis_ac,0.95
bev,eff_dis_dc,0.95
bev,eff_storage_roundtrip,0.95
bev,factor_pwr_des,0.95
bev,filename,bev_usecases
bev,forecast_hours,
bev,ls,10
bev,lvl_cap,ud
bev,mntex_glider,500
bev,mode_scheduling,oc
bev,num,15
bev,power_lim_static,
bev,pwr_chg,11000
bev,pwr_dis,11000
bev,pwr_ext_ac,0
bev,pwr_ext_dc,0
bev,q_loss_cal_init,0
bev,q_loss_cyc_init,0
bev,sdr,0.02
bev,soc_init,1
bev,soc_return,0.15
bev,soc_target_high,1.0
bev,soc_target_low,0.8
bev,system,ac
bev,temp_battery,pv
bev,storage_timeseries,
bev,capex_fix,397500
bev,apriori_data,
bev,invest,False
bev,capex_init_existing,747655.2321135006
bev,capex_init_additional,0.0
bev,capex_replacement,747655.2321135006
bev,capex_joined_spec,0.3
bev,factor_capex,0.23586463940985758
bev,capex_ep_spec,0.07075939182295728
bev,factor_opex,7.2999999999999945
bev,pwr_chg_max_observed,31141.58645070927
bev,pwr_dis_max_observed,0.0
bev,loss_rate,2.805892205981486e-05
bev,mode_dispatch,opt_global
bev,eff_chg,0.95
bev,eff_dis,0.95
bev,pwr_loss_max,2.0468920307922804
bev,pwr_chg_des,9925.555452570747
bev,opex_sys_sim,0.0
bev,opex_commodities_sim,2440.0159416630036
bev,opex_commodities_ext_sim,0.0
bev,use_rate,0.036319935905995464
bev,fail_rate,0.0
bev,e_total_sim,0.0
bev,e_total_yrl,0.0
bev,e_total_prj,0.0
bev,e_total_dis,0.0
bev,e_in_sim,2154110.269629684
bev,e_in_yrl,15725004.968296692
bev,e_in_prj,78625024.84148346
bev,e_in_dis,61164785.44114724
bev,e_out_sim,0.0
bev,e_out_yrl,0.0
bev,e_out_prj,0.0
bev,e_out_dis,0.0
bev,e_del_sim,2154110.269629684
bev,e_del_yrl,15725004.968296692
bev,e_del_prj,78625024.84148346
bev,e_del_dis,61164785.44114724
bev,e_pro_sim,0.0
bev,e_pro_yrl,0.0
bev,e_pro_prj,0.0
bev,e_pro_dis,0.0
bev,e_ext_sim,0.0
bev,e_ext_yrl,0.0
bev,e_ext_prj,0.0
bev,e_ext_dis,0.0
bev,capex_sim,747655.2321135006
bev,capex_yrl,
bev,capex_prj,747655.2321135006
bev,capex_dis,747655.2321135006
bev,capex_ann,176345.43172534418
bev,mntex_sim,1027.3972602739725
bev,mntex_yrl,7500.0
bev,mntex_prj,37500.0
bev,mntex_dis,31797.899077900285
bev,mntex_ann,7499.999999999994
bev,opex_sim,2440.0159416630036
bev,opex_yrl,17812.11637413993
bev,opex_prj,89060.58187069965
bev,opex_dis,69282.92095764117
bev,opex_ann,17812.116374139914
bev,opex_ext_sim,0.0
bev,opex_ext_yrl,0.0
bev,opex_ext_prj,0.0
bev,opex_ext_dis,0.0
bev,opex_ext_ann,0.0
bev,totex_sim,751122.6453154375
bev,totex_yrl,
bev,totex_prj,874215.8139842002
bev,totex_dis,848736.0521490421
bev,totex_ann,201657.5480994841
bev,crev_sim,1700.0772944420025
bev,crev_yrl,12410.56424942662
bev,crev_prj,62052.8212471331
bev,crev_dis,48272.76691168989
bev,crev_ann,
bev,size_total,1167184.1070450011
bev,size_existing,1167184.1070450011
bev,size_additional,0.0
bev,size_pc_total,0.0
bev,size_pc_existing,77812.27380300008
bev,size_pc_additional,0.0
bev,size_pc_total_max,
bev,size_pc_additional_max,0.0
bev_0,name,bev_0
bev_0,invest,False
bev_0,aging,True
bev_0,dsoc_buffer,0.05
bev_0,mode_dispatch,opt_global
bev_0,soc_init,1
bev_0,chemistry,nmc
bev_0,q_loss_cal_init,0
bev_0,q_loss_cyc_init,0
bev_0,pwr_chg,11000
bev_0,pwr_dis,11000
bev_0,eff_chg,0.95
bev_0,eff_dis,0.95
bev_0,eff_storage_roundtrip,0.95
bev_0,temp_battery,pv
bev_0,capex_glider,25000
bev_0,capex_charger,1500
bev_0,capex_spec,0.3
bev_0,pwr_chg_max_observed,0.0
bev_0,pwr_dis_max_observed,0.0
bev_0,apriori_data,
bev_0,capex_fix,26500
bev_0,capex_init_existing,49843.682140900026
bev_0,crev_time,0.0
bev_0,crev_usage,0.0
bev_0,crev_sim,0.0
bev_0,crev_yrl,0
bev_0,crev_prj,0
bev_0,crev_dis,0
bev_0,opex_sim,0.0
bev_0,opex_sim_int,0.0
bev_0,opex_sim_ext,0.0
bev_0,soc_min,0.000465434652481278
bev_0,soc_max,0.9995345653475187
bev_0,capex_replacement,49843.682140900026
bev_0,e_in_sim,0.0
bev_0,e_in_yrl,0.0
bev_0,e_in_prj,0.0
bev_0,e_in_dis,0.0
bev_0,e_out_sim,0.0
bev_0,e_out_yrl,0.0
bev_0,e_out_prj,0.0
bev_0,e_out_dis,0.0
bev_0,e_ext_ac_sim,0.0
bev_0,e_ext_ac_yrl,0.0
bev_0,e_ext_ac_prj,0.0
bev_0,e_ext_ac_dis,0.0
bev_0,e_ext_dc_sim,0.0
bev_0,e_ext_dc_yrl,0.0
bev_0,e_ext_dc_prj,0.0
bev_0,e_ext_dc_dis,0.0
bev_0,size_total,77812.27380300008
bev_0,size_existing,77812.27380300008
bev_0,size_additional,0.0
bev_0,size_total_max,
bev_0,size_additional_max,0.0
bev_1,name,bev_1
bev_1,invest,False
bev_1,aging,True
bev_1,dsoc_buffer,0.05
bev_1,mode_dispatch,opt_global
bev_1,soc_init,1
bev_1,chemistry,nmc
bev_1,q_loss_cal_init,0
bev_1,q_loss_cyc_init,0
bev_1,pwr_chg,11000
bev_1,pwr_dis,11000
bev_1,eff_chg,0.95
bev_1,eff_dis,0.95
bev_1,eff_storage_roundtrip,0.95
bev_1,temp_battery,pv
bev_1,capex_glider,25000
bev_1,capex_charger,1500
bev_1,capex_spec,0.3
bev_1,pwr_chg_max_observed,0.0
bev_1,pwr_dis_max_observed,0.0
bev_1,apriori_data,
bev_1,capex_fix,26500
bev_1,capex_init_existing,49843.682140900026
bev_1,crev_time,0.0
bev_1,crev_usage,0.0
bev_1,crev_sim,0.0
bev_1,crev_yrl,0
bev_1,crev_prj,0
bev_1,crev_dis,0
bev_1,opex_sim,0.0
bev_1,opex_sim_int,0.0
bev_1,opex_sim_ext,0.0
bev_1,soc_min,0.000465434652481278
bev_1,soc_max,0.9995345653475187
bev_1,capex_replacement,49843.682140900026
bev_1,e_in_sim,0.0
bev_1,e_in_yrl,0.0
bev_1,e_in_prj,0.0
bev_1,e_in_dis,0.0
bev_1,e_out_sim,0.0
bev_1,e_out_yrl,0.0
bev_1,e_out_prj,0.0
bev_1,e_out_dis,0.0
bev_1,e_ext_ac_sim,0.0
bev_1,e_ext_ac_yrl,0.0
bev_1,e_ext_ac_prj,0.0
bev_1,e_ext_ac_dis,0.0
bev_1,e_ext_dc_sim,0.0
bev_1,e_ext_dc_yrl,0.0
bev_1,e_ext_dc_prj,0.0
bev_1,e_ext_dc_dis,0.0
bev_1,size_total,77812.27380300008
bev_1,size_existing,77812.27380300008
bev_1,size_additional,0.0
bev_1,size_total_max,
bev_1,size_additional_max,0.0
bev_2,name,bev_2
bev_2,invest,False
bev_2,aging,True
bev_2,dsoc_buffer,0.05
bev_2,mode_dispatch,opt_global
bev_2,soc_init,1
bev_2,chemistry,nmc
bev_2,q_loss_cal_init,0
bev_2,q_loss_cyc_init,0
bev_2,pwr_chg,11000
bev_2,pwr_dis,11000
bev_2,eff_chg,0.95
bev_2,eff_dis,0.95
bev_2,eff_storage_roundtrip,0.95
bev_2,temp_battery,pv
bev_2,capex_glider,25000
bev_2,capex_charger,1500
bev_2,capex_spec,0.3
bev_2,pwr_chg_max_observed,0.0
bev_2,pwr_dis_max_observed,0.0
bev_2,apriori_data,
bev_2,capex_fix,26500
bev_2,capex_init_existing,49843.682140900026
bev_2,crev_time,0.0
bev_2,crev_usage,0.0
bev_2,crev_sim,0.0
bev_2,crev_yrl,0
bev_2,crev_prj,0
bev_2,crev_dis,0
bev_2,opex_sim,0.0
bev_2,opex_sim_int,0.0
bev_2,opex_sim_ext,0.0
bev_2,soc_min,0.000465434652481278
bev_2,soc_max,0.9995345653475187
bev_2,capex_replacement,49843.682140900026
