,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
10,A,taxi,2018-01-03 08:45:00+01:00,20.40167435686624,300,25,0 days 01:29:10.456224601,0 days 00:48:57.841107390,6120.502307059873,0 days 01:00:00,323,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20931676236435573,0.0,6279.502870930672,0 days 00:37:57.187550740,0.0,0 days 00:00:00,0 days 02:18:08.297331991,10,3,1,4,320,2018-01-03 08:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x170a0fc40>,success,323.0,333.0,333.0,,2018-01-03 08:45:00+01:00,2018-01-03 11:15:00+01:00,2018-01-03 11:15:00+01:00,
11,A,taxi,2018-01-03 15:15:00+01:00,22.81621594219427,300,25,0 days 01:46:16.518052725,0 days 00:54:45.535095676,6844.864782658281,0 days 01:00:00,349,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23408943633191498,0.0,7022.68308995745,0 days 00:42:26.693079685,0.0,0 days 00:00:00,0 days 02:41:02.053148401,11,3,1,4,346,2018-01-03 14:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x170a498e0>,success,349.0,360.0,360.0,,2018-01-03 15:15:00+01:00,2018-01-03 18:00:00+01:00,2018-01-03 18:00:00+01:00,
12,A,taxi,2018-01-04 06:15:00+01:00,34.6185626802864,300,25,0 days 00:49:22.853677177,0 days 01:23:05.073025959,10385.56880408592,0 days 01:00:00,409,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.35517895890276857,0.0,10655.368767083057,0 days 01:04:24.043635890,0.0,0 days 00:00:00,0 days 02:12:27.926703136,9,5,1,4,404,2018-01-04 05:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x170a49b20>,success,409.0,418.0,418.0,,2018-01-04 06:15:00+01:00,2018-01-04 08:30:00+01:00,2018-01-04 08:30:00+01:00,
13,A,taxi,2018-01-04 07:30:00+01:00,30.960801863476885,300,25,0 days 01:19:29.588958904,0 days 01:14:18.355468340,9288.240559043066,0 days 01:00:00,414,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3176511247512499,0.0,9529.533742537496,0 days 00:57:35.772861150,0.0,0 days 00:00:00,0 days 02:33:47.944427244,11,4,1,4,410,2018-01-04 06:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x170a49d60>,success,414.0,425.0,425.0,,2018-01-04 07:30:00+01:00,2018-01-04 10:15:00+01:00,2018-01-04 10:15:00+01:00,
14,A,taxi,2018-01-04 08:15:00+01:00,37.999439293179684,300,25,0 days 01:25:49.592264962,0 days 01:31:11.919258217,11399.831787953904,0 days 01:00:00,417,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3898660210617635,0.0,11695.980631852904,0 days 01:10:41.409238281,0.0,0 days 00:00:00,0 days 02:57:01.511523179,12,5,1,4,412,2018-01-04 07:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x170a49fa0>,success,417.0,429.0,429.0,,2018-01-04 08:15:00+01:00,2018-01-04 11:15:00+01:00,2018-01-04 11:15:00+01:00,
15,A,taxi,2018-01-04 08:45:00+01:00,26.87699361835927,300,25,0 days 01:08:30.682832355,0 days 01:04:30.287081042,8063.0980855077805,0 days 01:00:00,419,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27575213621567446,0.0,8272.564086470235,0 days 00:49:59.947661085,0.0,0 days 00:00:00,0 days 02:13:00.969913397,9,4,1,4,415,2018-01-04 07:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x17102e220>,success,419.0,428.0,428.0,,2018-01-04 08:45:00+01:00,2018-01-04 11:00:00+01:00,2018-01-04 11:00:00+01:00,
16,A,taxi,2018-01-04 13:45:00+01:00,29.481196597588685,300,25,0 days 01:15:41.036234036,0 days 01:10:45.292310054,8844.358979276605,0 days 01:00:00,439,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3024706950269249,0.0,9074.120850807747,0 days 00:54:50.622754716,0.0,0 days 00:00:00,0 days 02:26:26.328544090,10,4,1,4,435,2018-01-04 12:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17102e460>,success,439.0,449.0,449.0,,2018-01-04 13:45:00+01:00,2018-01-04 16:15:00+01:00,2018-01-04 16:15:00+01:00,
17,A,taxi,2018-01-04 14:30:00+01:00,21.43715455219941,300,25,0 days 01:49:09.641851518,0 days 00:51:26.950255516,6431.146365659823,0 days 01:00:00,442,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2199405650086031,0.0,6598.216950258093,0 days 00:39:52.765447370,0.0,0 days 00:00:00,0 days 02:40:36.592107034,11,3,1,4,439,2018-01-04 13:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x17102e6a0>,success,442.0,453.0,453.0,,2018-01-04 14:30:00+01:00,2018-01-04 17:15:00+01:00,2018-01-04 17:15:00+01:00,
18,A,dummy,2018-01-05 01:00:00+01:00,58.35947122400344,300,25,0 days 01:00:45.096862179,0 days 02:20:03.763856256,17507.841367201032,0 days 01:00:00,484,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5987555411496402,0.0,17962.666234489207,0 days 01:48:33.948758059,0.0,0 days 00:00:00,0 days 03:20:48.860718435,14,8,1,4,476,2018-01-04 23:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x17102e8e0>,success,484.0,498.0,498.0,,2018-01-05 01:00:00+01:00,2018-01-05 04:30:00+01:00,2018-01-05 04:30:00+01:00,
19,A,taxi,2018-01-05 08:15:00+01:00,20.462897431933087,300,25,0 days 01:36:57.002367571,0 days 00:49:06.657230197,6138.869229579926,0 days 01:00:00,513,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20994489786102238,0.0,6298.346935830671,0 days 00:38:04.021128315,0.0,0 days 00:00:00,0 days 02:26:03.659597768,10,3,1,4,510,2018-01-05 07:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x17102eb20>,success,513.0,523.0,523.0,,2018-01-05 08:15:00+01:00,2018-01-05 10:45:00+01:00,2018-01-05 10:45:00+01:00,
20,A,taxi,2018-01-05 09:45:00+01:00,18.917467221946012,300,25,0 days 01:02:45.039375704,0 days 00:45:24.115279960,5675.240166583803,0 days 01:00:00,519,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1940891184599709,0.0,5822.673553799127,0 days 00:35:11.523794362,0.0,0 days 00:00:00,0 days 01:48:09.154655664,8,3,1,4,516,2018-01-05 09:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17102ed60>,success,519.0,527.0,527.0,,2018-01-05 09:45:00+01:00,2018-01-05 11:45:00+01:00,2018-01-05 11:45:00+01:00,
21,A,taxi,2018-01-05 12:45:00+01:00,36.46368634356332,300,25,0 days 01:30:15.336684360,0 days 01:27:30.770833474,10939.105903068996,0 days 01:00:00,531,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.37410952825719035,0.0,11223.28584771571,0 days 01:07:49.992057674,0.0,0 days 00:00:00,0 days 02:57:46.107517834,12,5,1,4,526,2018-01-05 11:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x17102efa0>,success,531.0,543.0,543.0,,2018-01-05 12:45:00+01:00,2018-01-05 15:45:00+01:00,2018-01-05 15:45:00+01:00,
22,A,taxi,2018-01-05 12:45:00+01:00,24.53280613022452,300,25,0 days 01:49:47.249409352,0 days 00:58:52.724082752,7359.841839067357,0 days 01:00:00,531,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25170128005512327,0.0,7551.038401653698,0 days 00:45:38.294893220,0.0,0 days 00:00:00,0 days 02:48:39.973492104,12,4,1,4,527,2018-01-05 11:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x171031220>,success,531.0,543.0,543.0,,2018-01-05 12:45:00+01:00,2018-01-05 15:45:00+01:00,2018-01-05 15:45:00+01:00,
23,A,taxi,2018-01-05 13:30:00+01:00,36.773846052113434,300,25,0 days 02:00:33.274600531,0 days 01:28:15.433831506,11032.15381563403,0 days 01:00:00,534,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.37729169972380494,0.0,11318.750991714149,0 days 01:08:24.611364636,0.0,0 days 00:00:00,0 days 03:28:48.708432037,14,5,1,4,529,2018-01-05 12:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x171031460>,success,534.0,548.0,548.0,,2018-01-05 13:30:00+01:00,2018-01-05 17:00:00+01:00,2018-01-05 17:00:00+01:00,
24,A,taxi,2018-01-06 05:15:00+01:00,49.24640065176807,300,25,0 days 01:13:01.732830740,0 days 01:58:11.481693855,14773.920195530422,0 days 01:00:00,597,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5052574098682627,0.0,15157.722296047881,0 days 01:31:36.768967168,0.0,0 days 00:00:00,0 days 03:11:13.214524595,13,7,1,4,590,2018-01-06 03:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1710316a0>,success,597.0,610.0,610.0,,2018-01-06 05:15:00+01:00,2018-01-06 08:30:00+01:00,2018-01-06 08:30:00+01:00,
25,A,taxi,2018-01-06 11:15:00+01:00,31.756945419173007,300,25,0 days 01:20:23.907495300,0 days 01:16:13.000140361,9527.083625751902,0 days 01:00:00,621,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.32581938528421306,0.0,9774.581558526392,0 days 00:59:04.636557430,0.0,0 days 00:00:00,0 days 02:36:36.907635661,11,4,1,4,617,2018-01-06 10:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1710318e0>,success,621.0,632.0,632.0,,2018-01-06 11:15:00+01:00,2018-01-06 14:00:00+01:00,2018-01-06 14:00:00+01:00,
26,A,taxi,2018-01-06 12:45:00+01:00,36.27948090159746,300,25,0 days 01:30:42.029831890,0 days 01:27:04.245249830,10883.844270479238,0 days 01:00:00,627,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.37221962029925787,0.0,11166.588608977736,0 days 01:07:29.431473682,0.0,0 days 00:00:00,0 days 02:57:46.275081720,12,5,1,4,622,2018-01-06 11:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x171031b20>,success,627.0,639.0,639.0,,2018-01-06 12:45:00+01:00,2018-01-06 15:45:00+01:00,2018-01-06 15:45:00+01:00,
27,A,taxi,2018-01-06 13:00:00+01:00,30.5290971384167,300,25,0 days 01:24:03.783601854,0 days 01:13:16.189987933,9158.72914152501,0 days 01:00:00,628,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3132219277272036,0.0,9396.657831816108,0 days 00:56:47.586981487,0.0,0 days 00:00:00,0 days 02:37:19.973589787,11,4,1,4,624,2018-01-06 12:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x171031d60>,success,628.0,639.0,639.0,,2018-01-06 13:00:00+01:00,2018-01-06 15:45:00+01:00,2018-01-06 15:45:00+01:00,
28,A,taxi,2018-01-06 13:30:00+01:00,36.29777350946032,300,25,0 days 01:08:47.927848556,0 days 01:27:06.879385360,10889.332052838095,0 days 01:00:00,630,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3724072984959626,0.0,11172.218954878877,0 days 01:07:31.473252123,0.0,0 days 00:00:00,0 days 02:35:54.807233916,11,5,1,4,625,2018-01-06 12:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x171031fa0>,success,630.0,641.0,641.0,,2018-01-06 13:30:00+01:00,2018-01-06 16:15:00+01:00,2018-01-06 16:15:00+01:00,
29,A,taxi,2018-01-06 13:30:00+01:00,20.909705578019143,300,25,0 days 01:11:59.111480749,0 days 00:50:10.997603235,6272.9116734057425,0 days 01:00:00,630,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21452905271521835,0.0,6435.87158145655,0 days 00:38:53.892816788,0.0,0 days 00:00:00,0 days 02:02:10.109083984,9,3,1,4,627,2018-01-06 12:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x171034220>,success,630.0,639.0,639.0,,2018-01-06 13:30:00+01:00,2018-01-06 15:45:00+01:00,2018-01-06 15:45:00+01:00,
30,A,taxi,2018-01-06 15:15:00+01:00,24.71806807162638,300,25,0 days 01:43:54.346497866,0 days 00:59:19.401802314,7415.420421487914,0 days 01:00:00,637,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.253602027468559,0.0,7608.060824056769,0 days 00:45:58.973401227,0.0,0 days 00:00:00,0 days 02:43:13.748300180,11,4,1,4,633,2018-01-06 14:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x171034460>,success,637.0,648.0,648.0,,2018-01-06 15:15:00+01:00,2018-01-06 18:00:00+01:00,2018-01-06 18:00:00+01:00,
31,A,taxi,2018-01-07 05:00:00+01:00,35.14493947935219,300,25,0 days 01:50:00.584346562,0 days 01:24:20.871285026,10543.481843805657,0 days 01:00:00,692,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3605794709115823,0.0,10817.38412734747,0 days 01:05:22.796592774,0.0,0 days 00:00:00,0 days 03:14:21.455631588,13,5,1,4,687,2018-01-07 03:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1710346a0>,success,692.0,705.0,705.0,,2018-01-07 05:00:00+01:00,2018-01-07 08:15:00+01:00,2018-01-07 08:15:00+01:00,
32,A,taxi,2018-01-07 07:30:00+01:00,32.1944181692237,300,25,0 days 02:06:42.235311398,0 days 01:17:15.996216368,9658.32545076711,0 days 01:00:00,702,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.33030776099600473,0.0,9909.232829880142,0 days 00:59:53.466250660,0.0,0 days 00:00:00,0 days 03:23:58.231527766,14,4,1,4,698,2018-01-07 06:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1710348e0>,success,702.0,716.0,716.0,,2018-01-07 07:30:00+01:00,2018-01-07 11:00:00+01:00,2018-01-07 11:00:00+01:00,
33,A,taxi,2018-01-07 07:30:00+01:00,23.817980252448102,300,25,0 days 01:14:42.514292929,0 days 00:57:09.789156352,7145.394075734431,0 days 01:00:00,702,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2443673212940345,0.0,7331.019638821034,0 days 00:44:18.507687457,0.0,0 days 00:00:00,0 days 02:11:52.303449281,9,3,1,4,699,2018-01-07 06:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x171034b20>,success,702.0,711.0,711.0,,2018-01-07 07:30:00+01:00,2018-01-07 09:45:00+01:00,2018-01-07 09:45:00+01:00,
34,A,taxi,2018-01-08 06:00:00+01:00,25.24405230534572,300,25,0 days 02:43:41.021583610,0 days 01:00:35.143531970,7573.215691603716,0 days 01:00:00,792,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25899851184190037,0.0,7769.955355257011,0 days 00:46:57.682540876,0.0,0 days 00:00:00,0 days 03:44:16.165115580,15,4,1,4,788,2018-01-08 05:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x171034d60>,success,792.0,807.0,807.0,,2018-01-08 06:00:00+01:00,2018-01-08 09:45:00+01:00,2018-01-08 09:45:00+01:00,
35,A,taxi,2018-01-08 08:00:00+01:00,27.213569437815824,300,25,0 days 02:25:18.741482558,0 days 01:05:18.753999046,8164.070831344748,0 days 01:00:00,800,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.279205331261652,0.0,8376.15993784956,0 days 00:50:37.515473048,0.0,0 days 00:00:00,0 days 03:30:37.495481604,15,4,1,4,796,2018-01-08 07:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x171034fa0>,success,800.0,815.0,815.0,,2018-01-08 08:00:00+01:00,2018-01-08 11:45:00+01:00,2018-01-08 11:45:00+01:00,
36,A,taxi,2018-01-09 06:15:00+01:00,19.425075334677185,300,25,0 days 01:01:27.264511963,0 days 00:46:37.210848193,5827.522600403156,0 days 01:00:00,889,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19929706781002074,0.0,5978.9120343006225,0 days 00:36:08.181834029,0.0,0 days 00:00:00,0 days 01:48:04.475360156,8,3,1,4,886,2018-01-09 05:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x171036220>,success,889.0,897.0,897.0,,2018-01-09 06:15:00+01:00,2018-01-09 08:15:00+01:00,2018-01-09 08:15:00+01:00,
37,A,taxi,2018-01-09 10:00:00+01:00,34.65948531167356,300,25,0 days 01:52:05.198299777,0 days 01:23:10.965884881,10397.845593502068,0 days 01:00:00,904,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3555988162419044,0.0,10667.964487257133,0 days 01:04:28.611325045,0.0,0 days 00:00:00,0 days 03:15:16.164184658,14,5,1,4,899,2018-01-09 08:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x171036460>,success,904.0,918.0,918.0,,2018-01-09 10:00:00+01:00,2018-01-09 13:30:00+01:00,2018-01-09 13:30:00+01:00,
38,A,taxi,2018-01-09 09:45:00+01:00,23.94463207390049,300,25,0 days 02:03:46.607361094,0 days 00:57:28.027018641,7183.389622170147,0 days 01:00:00,903,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2456667415646575,0.0,7370.002246939725,0 days 00:44:32.644269877,0.0,0 days 00:00:00,0 days 03:01:14.634379735,13,3,1,4,900,2018-01-09 09:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1710366a0>,success,903.0,916.0,916.0,,2018-01-09 09:45:00+01:00,2018-01-09 13:00:00+01:00,2018-01-09 13:00:00+01:00,
39,A,taxi,2018-01-09 12:00:00+01:00,35.045817070482755,300,25,0 days 01:06:09.573316002,0 days 01:24:06.597658148,10513.745121144826,0 days 01:00:00,912,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3595624964545166,0.0,10786.874893635499,0 days 01:05:11.732779503,0.0,0 days 00:00:00,0 days 02:30:16.170974150,11,5,1,4,907,2018-01-09 10:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1710368e0>,success,912.0,923.0,923.0,,2018-01-09 12:00:00+01:00,2018-01-09 14:45:00+01:00,2018-01-09 14:45:00+01:00,
40,A,dummy,2018-01-10 00:30:00+01:00,51.29114995954967,300,25,0 days 01:45:17.876032984,0 days 02:03:05.925594175,15387.3449878649,0 days 01:00:00,962,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.526236095120513,0.0,15787.082853615388,0 days 01:35:24.999140173,0.0,0 days 00:00:00,0 days 03:48:23.801627159,16,7,1,4,955,2018-01-09 22:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x171036b20>,success,962.0,978.0,978.0,,2018-01-10 00:30:00+01:00,2018-01-10 04:30:00+01:00,2018-01-10 04:30:00+01:00,
