run,path_dump_file,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_220235_scenarios_example_sim_duration_variations/251207_220235_scenarios_example_sim_duration_variations.lp,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_220235_scenarios_example_sim_duration_variations/251207_220235_scenarios_example_sim_duration_variations.lp,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_220235_scenarios_example_sim_duration_variations/251207_220235_scenarios_example_sim_duration_variations.lp
run,path_log_file,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_220235_scenarios_example_sim_duration_variations/251207_220235_scenarios_example_sim_duration_variations.log,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_220235_scenarios_example_sim_duration_variations/251207_220235_scenarios_example_sim_duration_variations.log,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_220235_scenarios_example_sim_duration_variations/251207_220235_scenarios_example_sim_duration_variations.log
run,scenario_num,3,3,3
scenario,name,bev_mg_1,bev_mg_2,bev_mg_3
scenario,runtime_start,1.344897291,1.365312458,1.383629083
scenario,runtime_end,87.408488666,402.033034875,946.781017375
scenario,runtime_len,86.06,400.67,945.4
scenario,blocks,"{'core': 'SystemCore', 'dem': 'FixedDemand', 'grid': 'GridConnection', 'pv': 'PVSource', 'ess': 'StationaryEnergyStorage', 'bev': 'VehicleCommoditySystem', 'brs': 'BatteryCommoditySystem'}","{'core': 'SystemCore', 'dem': 'FixedDemand', 'grid': 'GridConnection', 'pv': 'PVSource', 'ess': 'StationaryEnergyStorage', 'bev': 'VehicleCommoditySystem', 'brs': 'BatteryCommoditySystem'}","{'core': 'SystemCore', 'dem': 'FixedDemand', 'grid': 'GridConnection', 'pv': 'PVSource', 'ess': 'StationaryEnergyStorage', 'bev': 'VehicleCommoditySystem', 'brs': 'BatteryCommoditySystem'}"
scenario,co2_max,,,
scenario,compensate_sim_prj,True,True,True
scenario,cost_eps,1e-08,1e-08,1e-08
scenario,currency,USD,USD,USD
scenario,filename_mapper,mapper_timeframe,mapper_timeframe,mapper_timeframe
scenario,invest_max,,1000000,10000000
scenario,latitude,48.2652,48.2652,48.2652
scenario,longitude,11.6686,11.6686,11.6686
scenario,strategy,go,go,go
scenario,timestep,15min,15min,15min
scenario,truncate_ph,True,True,True
scenario,wacc,0.09,0.09,0.09
scenario,country,DE,DE,DE
scenario,state,BY,BY,BY
scenario,prj_duration_yrs,5,5,5
scenario,nhorizons,1,1,1
scenario,timestep_hours,0.25,0.25,0.25
scenario,sim_yr_rat,0.136986301369863,0.4931506849315068,0.9863013698630136
scenario,sim_prj_rat,0.027382256297918947,0.09857612267250822,0.19715224534501644
scenario,path_system_graph_file,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_220235_scenarios_example_sim_duration_variations/251207_220235_scenarios_example_sim_duration_variations_bev_mg_1_system_graph.pdf,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_220235_scenarios_example_sim_duration_variations/251207_220235_scenarios_example_sim_duration_variations_bev_mg_2_system_graph.pdf,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_220235_scenarios_example_sim_duration_variations/251207_220235_scenarios_example_sim_duration_variations_bev_mg_3_system_graph.pdf
scenario,plot_file_path,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_220235_scenarios_example_sim_duration_variations/251207_220235_scenarios_example_sim_duration_variations_bev_mg_1.html,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_220235_scenarios_example_sim_duration_variations/251207_220235_scenarios_example_sim_duration_variations_bev_mg_2.html,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_220235_scenarios_example_sim_duration_variations/251207_220235_scenarios_example_sim_duration_variations_bev_mg_3.html
scenario,path_result_summary_tempfile,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_220235_scenarios_example_sim_duration_variations/bev_mg_1_summary_temp.pkl,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_220235_scenarios_example_sim_duration_variations/bev_mg_2_summary_temp.pkl,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_220235_scenarios_example_sim_duration_variations/bev_mg_3_summary_temp.pkl
scenario,path_result_ts_file,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_220235_scenarios_example_sim_duration_variations/251207_220235_scenarios_example_sim_duration_variations_bev_mg_1_results_ts.csv,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_220235_scenarios_example_sim_duration_variations/251207_220235_scenarios_example_sim_duration_variations_bev_mg_2_results_ts.csv,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_220235_scenarios_example_sim_duration_variations/251207_220235_scenarios_example_sim_duration_variations_bev_mg_3_results_ts.csv
scenario,exception,,,
scenario,capex_init_existing,180000.0,180000.0,180000.0
scenario,figure,,,
scenario,objective_opt,11722.793870936503,10747.778744327941,10982.124162087504
scenario,e_eta,1.0,0.9646665248953623,0.9676685556851854
scenario,renewable_curtailment,,0.015000610830855781,0.013331861194154715
scenario,renewable_share,0.0,0.7117236577205055,0.6516687165583841
scenario,e_renewable_act,0.0,26651562.32729776,48277714.705655195
scenario,e_renewable_pot,0.0,28481516.27551939,51505308.68473134
scenario,e_renewable_curt,0.0,427240.14152175136,686661.6261469296
scenario,lcoe_total,0.0012479654787576804,0.0010335683076538537,0.001063666441687865
scenario,lcoe_wocs,0.0001934092837485958,0.0001496427023852241,0.00015469167882067525
scenario,npv,-245647.70691354276,-235154.3431137631,-238347.03078474515
scenario,irr,,,
scenario,mirr,,,
scenario,e_del_sim,8844679.794502538,36123388.248255715,71687999.24557582
scenario,e_del_yrl,64566162.49986854,73250203.94785187,72683665.90176438
scenario,e_del_prj,322830812.49934274,366251019.73925936,363418329.50882185
scenario,e_del_dis,251139855.53738585,284917748.3265329,282714112.89983183
scenario,e_pro_sim,8844679.794502538,37446503.341840364,74083216.63900205
scenario,e_pro_yrl,64566162.49986853,75933187.3320652,75112150.20343263
scenario,e_pro_prj,322830812.4993426,379665936.6603259,375560751.01716316
scenario,e_pro_dis,251139855.53738585,295353618.03648984,292160069.93184555
scenario,e_ext_sim,0.0,0.0,0.0
scenario,e_ext_yrl,0.0,0.0,0.0
scenario,e_ext_prj,0.0,0.0,0.0
scenario,e_ext_dis,0.0,0.0,0.0
scenario,capex_sim,182548.1107888216,206605.67085564748,204523.89254044666
scenario,capex_yrl,,,
scenario,capex_prj,182548.1107888216,206605.67085564748,204523.89254044666
scenario,capex_dis,182548.1107888216,206605.67085564748,204523.89254044666
scenario,capex_ann,43056.64432615614,48730.97205639901,48239.95416475291
scenario,mntex_sim,351.027397260274,1637.0210550540326,3208.530143363132
scenario,mntex_yrl,2562.5,3319.5149171928997,3253.0930620209538
scenario,mntex_prj,12812.5,16597.5745859645,16265.465310104768
scenario,mntex_dis,10864.282184949263,14073.813376597911,13792.20331695465
scenario,mntex_ann,2562.4999999999977,3319.5149171928965,3253.0930620209506
scenario,opex_sim,4226.229394545804,9357.069959243338,20893.56637943911
scenario,opex_yrl,30851.47458018437,18974.05852846566,21183.754801375766
scenario,opex_prj,154257.37290092185,94870.29264232829,105918.77400687884
scenario,opex_dis,120001.4770770775,73802.47072615585,82397.41862570425
scenario,opex_ann,30851.474580184346,18974.05852846564,21183.754801375748
scenario,opex_ext_sim,0.0,0.0,0.0
scenario,opex_ext_yrl,0.0,0.0,0.0
scenario,opex_ext_prj,0.0,0.0,0.0
scenario,opex_ext_dis,0.0,0.0,0.0
scenario,opex_ext_ann,0.0,0.0,0.0
scenario,totex_sim,187125.3675806277,217599.76186994484,228625.98906324888
scenario,totex_yrl,,,
scenario,totex_prj,349617.9836897435,318073.5380839402,326708.1318574302
scenario,totex_dis,313413.8700508484,294481.9549584012,300713.5144831055
scenario,totex_ann,76470.61890634049,71024.54550205755,72676.80202814961
scenario,crev_sim,2386.598545137194,7521.870326061747,15814.309340479807
scenario,crev_yrl,17422.169379501516,15252.681494514098,16033.952525764249
scenario,crev_prj,87110.84689750757,76263.40747257048,80169.76262882125
scenario,crev_dis,67766.16313730564,59327.6118446381,62366.48369836035
scenario,crev_ann,,,
core,equal,True,True,True
core,capex_init_existing_acdc,0,0,0
core,capex_init_existing_dcac,0,0,0
core,invest,True,True,True
core,name,core,core,core
core,capex_existing_acdc,True,True,True
core,capex_existing_dcac,True,True,True
core,capex_spec,0.08,0.08,0.08
core,ccr,1,1,1
core,eff_acdc,0.95,0.95,0.95
core,eff_dcac,0.95,0.95,0.95
core,ls,20,20,20
core,mntex_spec,0.0024,0.0024,0.0024
core,storage_timeseries,,,
core,capex_fix,0,0,0
core,apriori_data,,,
core,capex_init_existing,0.0,0.0,0.0
core,capex_init_additional,0.0,4691.038659348068,4170.405501440958
core,capex_replacement,0.0,4691.038659348068,4170.405501440958
core,capex_joined_spec,0.10388027547032876,0.10388027547032876,0.10388027547032876
core,factor_capex,0.23586463940985758,0.23586463940985758,0.23586463940985758
core,capex_ep_spec,0.024501683715605765,0.024501683715605765,0.024501683715605765
core,factor_opex,7.2999999999999945,2.027777777777776,1.013888888888888
core,e_total_sim,0.0,0.0,0.0
core,e_total_yrl,0.0,0.0,0.0
core,e_total_prj,0.0,0.0,0.0
core,e_total_dis,0.0,0.0,0.0
core,e_in_sim,0.0,0.0,0.0
core,e_in_yrl,0.0,0.0,0.0
core,e_in_prj,0.0,0.0,0.0
core,e_in_dis,0.0,0.0,0.0
core,e_out_sim,0.0,0.0,0.0
core,e_out_yrl,0.0,0.0,0.0
core,e_out_prj,0.0,0.0,0.0
core,e_out_dis,0.0,0.0,0.0
core,e_del_sim,0.0,0.0,0.0
core,e_del_yrl,0.0,0.0,0.0
core,e_del_prj,0.0,0.0,0.0
core,e_del_dis,0.0,0.0,0.0
core,e_pro_sim,0.0,0.0,0.0
core,e_pro_yrl,0.0,0.0,0.0
core,e_pro_prj,0.0,0.0,0.0
core,e_pro_dis,0.0,0.0,0.0
core,e_acdc_sim,0.0,0.0,4.436341604606688
core,e_acdc_yrl,0.0,0.0,4.497957460226226
core,e_acdc_prj,0.0,0.0,22.489787301131127
core,e_acdc_dis,0.0,0.0,17.495485917671214
core,e_dcac_sim,0.0,26462301.871692926,47904343.4321829
core,e_dcac_yrl,0.0,53659667.68426622,48569681.53540766
core,e_dcac_prj,0.0,268298338.42133108,242848407.6770383
core,e_dcac_dis,0.0,208717394.19913933,188919123.14478892
core,capex_sim,0.0,4691.038659348068,4170.405501440958
core,capex_yrl,,,
core,capex_prj,0.0,4691.038659348068,4170.405501440958
core,capex_dis,0.0,4691.038659348068,4170.405501440958
core,capex_ann,0.0,1106.4501418448338,983.6511897902577
core,mntex_sim,0.0,69.40166783693032,123.39829976866393
core,mntex_yrl,0.0,140.73115978044203,125.11216504322871
core,mntex_prj,0.0,703.6557989022101,625.5608252161436
core,mntex_dis,0.0,596.660695441914,530.4405329949587
core,mntex_ann,0.0,140.73115978044189,125.1121650432286
core,opex_sim,0.0,0.0,0.0
core,opex_yrl,0.0,0.0,0.0
core,opex_prj,0.0,0.0,0.0
core,opex_dis,0.0,0.0,0.0
core,opex_ann,0.0,0.0,0.0
core,opex_ext_sim,0.0,0.0,0.0
core,opex_ext_yrl,0.0,0.0,0.0
core,opex_ext_prj,0.0,0.0,0.0
core,opex_ext_dis,0.0,0.0,0.0
core,opex_ext_ann,0.0,0.0,0.0
core,totex_sim,0.0,4760.440327184999,4293.803801209621
core,totex_yrl,,,
core,totex_prj,0.0,5394.694458250278,4795.9663266571015
core,totex_dis,0.0,5287.699354789982,4700.846034435916
core,totex_ann,0.0,1247.1813016252756,1108.7633548334863
core,crev_sim,0.0,0.0,0.0
core,crev_yrl,0.0,0.0,0.0
core,crev_prj,0.0,0.0,0.0
core,crev_dis,0.0,0.0,0.0
core,crev_ann,,,
core,size_acdc_total,0.0,29318.991620925426,26065.034384005983
core,size_acdc_existing,0.0,0.0,0.0
core,size_acdc_additional,0.0,29318.991620925426,26065.034384005983
core,size_acdc_total_max,,,
core,size_acdc_additional_max,,,
core,size_dcac_total,0.0,29318.991620925426,26065.034384005983
core,size_dcac_existing,0.0,0.0,0.0
core,size_dcac_additional,0.0,29318.991620925426,26065.034384005983
core,size_dcac_total_max,,,
core,size_dcac_additional_max,,,
core,size_total,0.0,58637.98324185085,52130.068768011966
core,size_existing,0.0,0.0,0.0
core,size_additional,0.0,58637.98324185085,52130.068768011966
dem,name,dem,dem,dem
dem,consumption_yrl,10000000.0,10000000.0,10000000.0
dem,system,ac,ac,ac
dem,storage_timeseries,,,
dem,capex_fix,0,0,0
dem,apriori_data,,,
dem,e_total_sim,0.0,0.0,0.0
dem,e_total_yrl,0.0,0.0,0.0
dem,e_total_prj,0.0,0.0,0.0
dem,e_total_dis,0.0,0.0,0.0
dem,e_in_sim,5376123.75,20073006.75,39571353.75
dem,e_in_yrl,39245703.375,40703597.020833336,40120955.88541667
dem,e_in_prj,196228516.875,203517985.1041667,200604779.42708337
dem,e_in_dis,152652099.71369544,158322797.57504353,156056526.74658942
dem,e_out_sim,0.0,0.0,0.0
dem,e_out_yrl,0.0,0.0,0.0
dem,e_out_prj,0.0,0.0,0.0
dem,e_out_dis,0.0,0.0,0.0
dem,e_del_sim,5376123.75,20073006.75,39571353.75
dem,e_del_yrl,39245703.375,40703597.020833336,40120955.88541667
dem,e_del_prj,196228516.875,203517985.1041667,200604779.42708337
dem,e_del_dis,152652099.71369544,158322797.57504353,156056526.74658942
dem,e_pro_sim,0.0,0.0,0.0
dem,e_pro_yrl,0.0,0.0,0.0
dem,e_pro_prj,0.0,0.0,0.0
dem,e_pro_dis,0.0,0.0,0.0
dem,capex_sim,0.0,0.0,0.0
dem,capex_yrl,,,
dem,capex_prj,0.0,0.0,0.0
dem,capex_dis,0.0,0.0,0.0
dem,capex_ann,0.0,0.0,0.0
dem,mntex_sim,0.0,0.0,0.0
dem,mntex_yrl,0.0,0.0,0.0
dem,mntex_prj,0.0,0.0,0.0
dem,mntex_dis,0.0,0.0,0.0
dem,mntex_ann,0.0,0.0,0.0
dem,opex_sim,0.0,0.0,0.0
dem,opex_yrl,0.0,0.0,0.0
dem,opex_prj,0.0,0.0,0.0
dem,opex_dis,0.0,0.0,0.0
dem,opex_ann,0.0,0.0,0.0
dem,opex_ext_sim,0.0,0.0,0.0
dem,opex_ext_yrl,0.0,0.0,0.0
dem,opex_ext_prj,0.0,0.0,0.0
dem,opex_ext_dis,0.0,0.0,0.0
dem,opex_ext_ann,0.0,0.0,0.0
dem,totex_sim,0.0,0.0,0.0
dem,totex_yrl,,,
dem,totex_prj,0.0,0.0,0.0
dem,totex_dis,0.0,0.0,0.0
dem,totex_ann,0.0,0.0,0.0
dem,crev_sim,161.28371250000032,602.1902025,1187.1406124999992
dem,crev_yrl,1177.3711012500023,1221.1079106250002,1203.6286765624993
dem,crev_prj,5886.855506250012,6105.539553125001,6018.143382812496
dem,crev_dis,4579.562991410872,4749.683927251306,4681.6958023976795
dem,crev_ann,,,
grid,equal,True,True,True
grid,capex_init_existing_s2g,0,0,0
grid,capex_init_existing_g2s,0,0,0
grid,capex_init_additional_s2g,0,0,0
grid,capex_init_additional_g2s,0,0,0
grid,invest,True,True,True
grid,name,grid,grid,grid
grid,capex_existing_g2s,True,True,True
grid,capex_existing_s2g,True,True,True
grid,capex_spec,0.1,0.1,0.1
grid,ccr,1,1,1
grid,eff,1,1,1
grid,filename_markets,,,
grid,ls,10,10,10
grid,mntex_spec,0,0,0
grid,opex_spec_g2s,grid_opex_g2s,grid_opex_g2s,grid_opex_g2s
grid,opex_spec_peak,0,0,0
grid,opex_spec_s2g,grid_opex_s2g,grid_opex_s2g,grid_opex_s2g
grid,peakshaving,,,
grid,res_only,False,False,False
grid,system,ac,ac,ac
grid,storage_timeseries,,,
grid,capex_fix,0,0,0
grid,apriori_data,,,
grid,capex_init_existing,0.0,0.0,0.0
grid,capex_init_additional,2548.1107888216047,1494.3619043027966,1616.5454559134137
grid,capex_replacement,2548.1107888216047,1494.3619043027966,1616.5454559134137
grid,capex_joined_spec,0.1,0.1,0.1
grid,factor_capex,0.23586463940985758,0.23586463940985758,0.23586463940985758
grid,capex_ep_spec,0.02358646394098576,0.02358646394098576,0.02358646394098576
grid,factor_opex,7.2999999999999945,2.027777777777776,1.013888888888888
grid,opex_ep_spec,,,
grid,opex_sim_peak,0,0,0
grid,opex_sim_energy,1523.5258955900015,1274.9122739008967,3427.4445374699285
grid,factor_opex_peak,0,0,0
grid,opex_ep_spec_peak,0,0,0
grid,co2_sim_kg,3537.871917801015,4317.976405817043,10322.200773338742
grid,co2_prj_kg,129132.32499973706,43779.4830034228,52327.82336484223
grid,co2_sim_tonnes,3.537871917801015,4.317976405817043,10.322200773338741
grid,co2_prj_tonnes,129.13232499973705,43.7794830034228,52.32782336484223
grid,e_total_sim,0.0,0.0,0.0
grid,e_total_yrl,0.0,0.0,0.0
grid,e_total_prj,0.0,0.0,0.0
grid,e_total_dis,0.0,0.0,0.0
grid,e_in_sim,12740.553944108024,3802351.7030124767,6552930.548576679
grid,e_in_yrl,93006.04379198857,7710324.286664189,6643943.472862466
grid,e_in_prj,465030.21895994287,38551621.43332095,33219717.364312332
grid,e_in_dis,361761.0757348534,29990472.60247478,25842623.122856878
grid,e_out_sim,8844679.794502538,10794941.014542608,25805501.933346853
grid,e_out_yrl,64566162.49986853,21889741.5017114,26163911.682421114
grid,e_out_prj,322830812.4993426,109448707.50855699,130819558.41210558
grid,e_out_dis,251139855.53738585,85143460.68657422,101768492.12975201
grid,e_del_sim,12740.553944108024,3802351.7030124767,6552930.548576679
grid,e_del_yrl,93006.04379198857,7710324.286664189,6643943.472862466
grid,e_del_prj,465030.21895994287,38551621.43332095,33219717.364312332
grid,e_del_dis,361761.0757348534,29990472.60247478,25842623.122856878
grid,e_pro_sim,8844679.794502538,10794941.014542608,25805501.933346853
grid,e_pro_yrl,64566162.49986853,21889741.5017114,26163911.682421114
grid,e_pro_prj,322830812.4993426,109448707.50855699,130819558.41210558
grid,e_pro_dis,251139855.53738585,85143460.68657422,101768492.12975201
grid,capex_sim,2548.1107888216047,1494.3619043027966,1616.5454559134137
grid,capex_yrl,,,
grid,capex_prj,2548.1107888216047,1494.3619043027966,1616.5454559134137
grid,capex_dis,2548.1107888216047,1494.3619043027966,1616.5454559134137
grid,capex_ann,601.0092323817755,352.4671317062072,381.28591104866115
grid,mntex_sim,0.0,0.0,0.0
grid,mntex_yrl,0.0,0.0,0.0
grid,mntex_prj,0.0,0.0,0.0
grid,mntex_dis,0.0,0.0,0.0
grid,mntex_ann,0.0,0.0,0.0
grid,opex_sim,1523.5258955900015,1274.9122739008967,3427.4445374699285
grid,opex_yrl,11121.739037807012,2585.238777632374,3475.047933823678
grid,opex_prj,55608.69518903506,12926.19388816187,17375.23966911839
grid,opex_dis,43259.68629907415,10055.67727748361,13516.72458600504
grid,opex_ann,11121.739037807003,2585.2387776323717,3475.0479338236746
grid,opex_ext_sim,0.0,0.0,0.0
grid,opex_ext_yrl,0.0,0.0,0.0
grid,opex_ext_prj,0.0,0.0,0.0
grid,opex_ext_dis,0.0,0.0,0.0
grid,opex_ext_ann,0.0,0.0,0.0
grid,totex_sim,4071.6366844116064,2769.2741782036933,5043.989993383342
grid,totex_yrl,,,
grid,totex_prj,58156.80597785667,14420.555792464667,18991.7851250318
grid,totex_dis,45807.79708789576,11550.039181786407,15133.270041918455
grid,totex_ann,11722.748270188778,2937.7059093385787,3856.3338448723357
grid,crev_sim,0.0,0.0,0.0
grid,crev_yrl,0.0,0.0,0.0
grid,crev_prj,0.0,0.0,0.0
grid,crev_dis,0.0,0.0,0.0
grid,crev_ann,,,
grid,size_s2g_total,12740.553944108024,7471.809521513983,8082.727279567068
grid,size_s2g_existing,0.0,0.0,0.0
grid,size_s2g_additional,12740.553944108024,7471.809521513983,8082.727279567068
grid,size_s2g_total_max,,,
grid,size_s2g_additional_max,,,
grid,size_g2s_total,12740.553944108024,7471.809521513983,8082.727279567068
grid,size_g2s_existing,0.0,0.0,0.0
grid,size_g2s_additional,12740.553944108024,7471.809521513983,8082.727279567068
grid,size_g2s_total_max,,,
grid,size_g2s_additional_max,,,
grid,size_total,25481.107888216047,14943.619043027966,16165.454559134136
grid,size_existing,0.0,0.0,0.0
grid,size_additional,25481.107888216047,14943.619043027966,16165.454559134136
grid_market,name,grid_market,grid_market,grid_market
grid_market,res_only,False,False,False
grid_market,pwr_g2s,12740.553944108024,7471.809521513983,8082.727279567068
grid_market,pwr_s2g,12740.553944108024,7471.809521513983,8082.727279567068
grid_market,equal_prices,False,False,False
grid_market,co2_spec_g2s,0.4,0.4,0.4
grid_market,opex_sim,1523.5258955900015,1274.9122739008967,3427.4445374699285
grid_market,e_in_sim,12740.553944108024,3802351.7030124767,6552930.548576679
