,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience
19,A,taxi,2018-01-04 09:30:00+01:00,15.841493952536108,300,25,0 days 02:01:23.810630934,0 days 00:38:01.175129163,4752.4481857608325,0 days 01:00:00
20,A,taxi,2018-01-04 12:30:00+01:00,23.036587109443733,300,25,0 days 01:43:23.024441168,0 days 00:55:17.268543760,6910.97613283312,0 days 01:00:00
21,A,taxi,2018-01-04 06:15:00+01:00,36.26133019324784,300,25,0 days 01:13:59.292111370,0 days 01:27:01.631547828,10878.399057974351,0 days 01:00:00
22,A,taxi,2018-01-04 07:45:00+01:00,26.09795589811575,300,25,0 days 01:40:11.934576616,0 days 01:02:38.105649330,7829.386769434725,0 days 01:00:00
23,A,taxi,2018-01-04 15:15:00+01:00,38.00959624417513,300,25,0 days 01:10:27.453906901,0 days 01:31:13.381859161,11402.878873252539,0 days 01:00:00
24,A,taxi,2018-01-05 12:15:00+01:00,35.26227581194031,300,25,0 days 01:02:32.536842298,0 days 01:24:37.767716920,10578.682743582094,0 days 01:00:00
25,A,taxi,2018-01-05 13:30:00+01:00,50.909288900929894,300,25,0 days 02:06:57.669830078,0 days 02:02:10.937601733,15272.786670278969,0 days 01:00:00
26,A,taxi,2018-01-05 06:45:00+01:00,29.87179887673912,300,25,0 days 01:30:03.540425209,0 days 01:11:41.539038252,8961.539663021736,0 days 01:00:00
27,A,taxi,2018-01-05 11:30:00+01:00,32.69709237430555,300,25,0 days 01:15:38.255421913,0 days 01:18:28.381301899,9809.127712291664,0 days 01:00:00
28,A,taxi,2018-01-06 13:45:00+01:00,22.64895557646037,300,25,0 days 00:49:18.152943308,0 days 00:54:21.449603008,6794.686672938111,0 days 01:00:00
29,A,taxi,2018-01-06 10:15:00+01:00,19.759742685436287,300,25,0 days 01:20:23.237249366,0 days 00:47:25.402946701,5927.922805630886,0 days 01:00:00
30,A,taxi,2018-01-06 10:00:00+01:00,31.985365556241288,300,25,0 days 02:05:45.602710299,0 days 01:16:45.892640100,9595.609666872386,0 days 01:00:00
31,A,taxi,2018-01-06 07:15:00+01:00,41.04985114110173,300,25,0 days 02:48:28.744774837,0 days 01:38:31.178564318,12314.95534233052,0 days 01:00:00
32,A,taxi,2018-01-06 08:30:00+01:00,42.37678137321565,300,25,0 days 01:15:12.080986279,0 days 01:41:42.256517744,12713.034411964694,0 days 01:00:00
33,A,taxi,2018-01-07 13:00:00+01:00,26.68635732460912,300,25,0 days 02:09:32.244887001,0 days 01:04:02.835454742,8005.907197382736,0 days 01:00:00
34,A,taxi,2018-01-07 07:45:00+01:00,42.361746658771374,300,25,0 days 02:49:52.682077466,0 days 01:41:40.091518863,12708.523997631411,0 days 01:00:00
35,A,taxi,2018-01-07 09:30:00+01:00,58.97138768042337,300,25,0 days 02:27:18.296128224,0 days 02:21:31.879825981,17691.41630412701,0 days 01:00:00
36,A,taxi,2018-01-07 09:45:00+01:00,32.24707767943661,300,25,0 days 01:20:52.939936611,0 days 01:17:23.579185837,9674.123303830982,0 days 01:00:00
37,A,taxi,2018-01-08 08:00:00+01:00,29.63447702390105,300,25,0 days 00:50:10.561179202,0 days 01:11:07.364691441,8890.343107170314,0 days 01:00:00
38,A,taxi,2018-01-08 14:30:00+01:00,39.38262129129605,300,25,0 days 01:29:57.691796618,0 days 01:34:31.097465947,11814.786387388815,0 days 01:00:00
39,A,taxi,2018-01-08 06:30:00+01:00,58.86865511252283,300,25,0 days 02:31:04.485308239,0 days 02:21:17.086336203,17660.59653375685,0 days 01:00:00
40,A,taxi,2018-01-09 10:30:00+01:00,25.853916422282754,300,25,0 days 01:50:18.721623357,0 days 01:02:02.963964807,7756.1749266848265,0 days 01:00:00
41,A,taxi,2018-01-09 10:45:00+01:00,25.788833638532296,300,25,0 days 01:18:56.470086975,0 days 01:01:53.592043947,7736.650091559689,0 days 01:00:00
42,A,taxi,2018-01-09 07:45:00+01:00,27.267878349415728,300,25,0 days 01:25:56.416244970,0 days 01:05:26.574482317,8180.363504824719,0 days 01:00:00
43,A,taxi,2018-01-09 14:15:00+01:00,25.208112411529527,300,25,0 days 01:30:30.572893767,0 days 01:00:29.968187259,7562.433723458858,0 days 01:00:00
44,A,taxi,2018-01-09 08:15:00+01:00,25.508026975192262,300,25,0 days 01:58:03.283702039,0 days 01:01:13.155884428,7652.408092557679,0 days 01:00:00
45,A,taxi,2018-01-09 11:15:00+01:00,17.139553352510536,300,25,0 days 02:35:46.069571896,0 days 00:41:08.095682760,5141.866005753161,0 days 01:00:00
46,A,taxi,2018-01-10 08:00:00+01:00,21.521037167876873,300,25,0 days 01:08:19.328193592,0 days 00:51:39.029352174,6456.311150363062,0 days 01:00:00
47,A,taxi,2018-01-10 12:15:00+01:00,18.35840127222176,300,25,0 days 01:12:59.082308852,0 days 00:44:03.609783200,5507.520381666528,0 days 01:00:00
48,A,taxi,2018-01-10 14:00:00+01:00,26.96818193449364,300,25,0 days 01:44:14.326584522,0 days 01:04:43.418198568,8090.454580348091,0 days 01:00:00
49,A,taxi,2018-01-10 13:45:00+01:00,34.45103532757396,300,25,0 days 01:04:17.436579185,0 days 01:22:40.949087170,10335.310598272188,0 days 01:00:00
50,A,dummy,2018-01-10 01:15:00+01:00,56.58984834289274,300,25,0 days 01:15:17.640163926,0 days 02:15:48.938161377,16976.954502867822,0 days 01:00:00
51,A,taxi,2018-01-10 14:00:00+01:00,33.75824076424165,300,25,0 days 01:08:30.010570386,0 days 01:21:01.186670052,10127.472229272495,0 days 01:00:00
52,A,taxi,2018-01-10 07:30:00+01:00,38.79758582308063,300,25,0 days 00:55:25.327952572,0 days 01:33:06.852358522,11639.27574692419,0 days 01:00:00
53,A,dummy,2018-01-10 01:00:00+01:00,53.31619518962188,300,25,0 days 01:41:44.509022923,0 days 02:07:57.532107306,15994.858556886564,0 days 01:00:00
54,A,taxi,2018-01-10 15:00:00+01:00,44.10052560581921,300,25,0 days 01:16:21.941538121,0 days 01:45:50.475687238,13230.157681745763,0 days 01:00:00
55,A,taxi,2018-01-10 08:00:00+01:00,17.804485114114193,300,25,0 days 01:02:32.238669487,0 days 00:42:43.845856434,5341.345534234258,0 days 01:00:00
56,A,taxi,2018-01-11 08:15:00+01:00,27.58836609681686,300,25,0 days 01:02:38.729621652,0 days 01:06:12.724717942,8276.509829045057,0 days 01:00:00
57,A,taxi,2018-01-11 11:00:00+01:00,27.86453416101572,300,25,0 days 02:18:31.529955600,0 days 01:06:52.492919187,8359.360248304716,0 days 01:00:00
58,A,taxi,2018-01-11 13:15:00+01:00,21.84088892680792,300,25,0 days 00:52:59.093795200,0 days 00:52:25.088005459,6552.266678042376,0 days 01:00:00
59,A,taxi,2018-01-11 08:15:00+01:00,43.78907467382248,300,25,0 days 00:56:12.256265551,0 days 01:45:05.626753030,13136.722402146745,0 days 01:00:00
60,A,taxi,2018-01-12 06:00:00+01:00,23.47033711047108,300,25,0 days 00:48:32.818429483,0 days 00:56:19.728543908,7041.101133141324,0 days 01:00:00
61,A,taxi,2018-01-12 16:30:00+01:00,25.82269910822695,300,25,0 days 01:34:50.920512211,0 days 01:01:58.468671584,7746.809732468085,0 days 01:00:00
62,A,taxi,2018-01-12 15:30:00+01:00,25.52267356559242,300,25,0 days 02:01:53.392903690,0 days 01:01:15.264993446,7656.802069677726,0 days 01:00:00
63,A,taxi,2018-01-12 12:30:00+01:00,42.4189460510545,300,25,0 days 01:07:37.319741277,0 days 01:41:48.328231351,12725.68381531635,0 days 01:00:00
64,A,taxi,2018-01-12 12:45:00+01:00,27.99602270092757,300,25,0 days 01:29:31.051102034,0 days 01:07:11.427268933,8398.80681027827,0 days 01:00:00
65,A,taxi,2018-01-12 14:15:00+01:00,32.75146683351096,300,25,0 days 01:32:30.711265130,0 days 01:18:36.211224024,9825.440050053288,0 days 01:00:00
66,A,taxi,2018-01-13 11:00:00+01:00,51.338942222024684,300,25,0 days 01:31:38.184973564,0 days 02:03:12.807679971,15401.682666607405,0 days 01:00:00
67,A,dummy,2018-01-13 00:00:00+01:00,89.38718687063388,300,25,0 days 01:55:03.885173238,0 days 03:34:31.754909369,26816.156061190166,0 days 01:00:00
68,A,taxi,2018-01-13 07:45:00+01:00,34.036826570095734,300,25,0 days 01:48:11.023299885,0 days 01:21:41.303026094,10211.04797102872,0 days 01:00:00
69,A,taxi,2018-01-14 08:15:00+01:00,16.42168354954061,300,25,0 days 01:30:02.880138632,0 days 00:39:24.722431135,4926.505064862183,0 days 01:00:00
70,A,dummy,2018-01-14 00:00:00+01:00,37.99862617963974,300,25,0 days 01:26:24.012057451,0 days 01:31:11.802169869,11399.587853891922,0 days 01:00:00
71,A,taxi,2018-01-14 09:00:00+01:00,27.526752677998733,300,25,0 days 01:31:11.689511091,0 days 01:06:03.852385632,8258.02580339962,0 days 01:00:00
72,A,dummy,2018-01-14 00:00:00+01:00,37.4259343388819,300,25,0 days 01:16:18.971265763,0 days 01:29:49.334544798,11227.78030166457,0 days 01:00:00
73,A,taxi,2018-01-15 12:30:00+01:00,33.87114230334735,300,25,0 days 01:53:49.546750106,0 days 01:21:17.444491682,10161.342691004204,0 days 01:00:00
74,A,taxi,2018-01-15 06:15:00+01:00,38.67456948958375,300,25,0 days 01:19:57.222780002,0 days 01:32:49.138006498,11602.370846875127,0 days 01:00:00
75,A,taxi,2018-01-15 11:15:00+01:00,24.26847139576619,300,25,0 days 02:07:26.871584116,0 days 00:58:14.659880991,7280.5414187298575,0 days 01:00:00
76,A,taxi,2018-01-15 15:45:00+01:00,26.79167161580831,300,25,0 days 01:15:28.107945399,0 days 01:04:18.000712675,8037.501484742493,0 days 01:00:00
77,A,taxi,2018-01-15 08:15:00+01:00,19.57779067722572,300,25,0 days 00:42:35.250820822,0 days 00:46:59.201857520,5873.337203167716,0 days 01:00:00
78,A,taxi,2018-01-16 06:45:00+01:00,32.55669417850662,300,25,0 days 01:25:54.982514920,0 days 01:18:08.163961703,9767.008253551985,0 days 01:00:00
79,A,taxi,2018-01-16 13:00:00+01:00,21.95930889546749,300,25,0 days 01:13:54.425873341,0 days 00:52:42.140480948,6587.792668640247,0 days 01:00:00
80,A,taxi,2018-01-16 10:00:00+01:00,24.1025557347017,300,25,0 days 00:53:31.969759930,0 days 00:57:50.768025796,7230.76672041051,0 days 01:00:00
81,A,taxi,2018-01-16 14:45:00+01:00,36.29905588175542,300,25,0 days 01:28:31.316846898,0 days 01:27:07.064046972,10889.716764526627,0 days 01:00:00
82,A,taxi,2018-01-16 12:00:00+01:00,18.381644399281303,300,25,0 days 01:17:13.282833606,0 days 00:44:06.956793495,5514.493319784391,0 days 01:00:00
83,A,dummy,2018-01-16 00:15:00+01:00,82.00605549969879,300,25,0 days 01:32:14.012786097,0 days 03:16:48.871991956,24601.816649909637,0 days 01:00:00
84,A,taxi,2018-01-17 08:00:00+01:00,31.181981042083105,300,25,0 days 01:25:17.738595282,0 days 01:14:50.205270058,9354.594312624931,0 days 01:00:00
85,A,taxi,2018-01-17 11:15:00+01:00,47.42363214510534,300,25,0 days 01:20:45.457197626,0 days 01:53:49.003028894,14227.0896435316,0 days 01:00:00
86,A,taxi,2018-01-17 07:30:00+01:00,23.659187511746016,300,25,0 days 02:11:49.010809311,0 days 00:56:46.923001692,7097.756253523805,0 days 01:00:00
87,A,taxi,2018-01-17 10:45:00+01:00,21.685830050730292,300,25,0 days 01:53:22.836466453,0 days 00:52:02.759527304,6505.749015219088,0 days 01:00:00
88,A,taxi,2018-01-17 12:45:00+01:00,52.29219341312178,300,25,0 days 01:56:41.732035450,0 days 02:05:30.075851490,15687.658023936534,0 days 01:00:00
89,A,taxi,2018-01-17 13:30:00+01:00,38.65778322020608,300,25,0 days 01:59:34.845265935,0 days 01:32:46.720783708,11597.334966061824,0 days 01:00:00
90,A,taxi,2018-01-17 06:45:00+01:00,16.748111632625502,300,25,0 days 01:15:36.196786386,0 days 00:40:11.728075098,5024.433489787651,0 days 01:00:00
91,A,taxi,2018-01-17 11:45:00+01:00,21.61646043989927,300,25,0 days 01:27:56.813365702,0 days 00:51:52.770303345,6484.938131969781,0 days 01:00:00
92,A,taxi,2018-01-17 11:30:00+01:00,27.832438727365197,300,25,0 days 01:31:22.705583610,0 days 01:06:47.871176742,8349.731618209558,0 days 01:00:00
93,A,taxi,2018-01-17 12:15:00+01:00,21.603754370761866,300,25,0 days 01:28:57.377756816,0 days 00:51:50.940629388,6481.12631122856,0 days 01:00:00
94,A,taxi,2018-01-18 13:00:00+01:00,29.13531141275854,300,25,0 days 01:10:45.132690604,0 days 01:09:55.484843436,8740.593423827562,0 days 01:00:00
95,A,taxi,2018-01-18 11:30:00+01:00,43.08878487019127,300,25,0 days 01:37:50.973341444,0 days 01:43:24.785021308,12926.63546105738,0 days 01:00:00
96,A,taxi,2018-01-18 14:15:00+01:00,19.491768542729538,300,25,0 days 01:25:50.351222013,0 days 00:46:46.814670152,5847.530562818862,0 days 01:00:00
97,A,taxi,2018-01-18 08:15:00+01:00,47.62994007171998,300,25,0 days 01:50:45.623352141,0 days 01:54:18.711370328,14288.982021515994,0 days 01:00:00
98,A,taxi,2018-01-18 04:15:00+01:00,26.35785637011205,300,25,0 days 01:34:32.180722572,0 days 01:03:15.531317294,7907.356911033615,0 days 01:00:00
99,A,taxi,2018-01-18 10:30:00+01:00,42.73578466097723,300,25,0 days 01:05:08.838094466,0 days 01:42:33.952991180,12820.735398293169,0 days 01:00:00
100,A,taxi,2018-01-18 13:15:00+01:00,38.523072285677266,300,25,0 days 01:29:56.097227508,0 days 01:32:27.322409137,11556.92168570318,0 days 01:00:00
101,A,taxi,2018-01-18 09:45:00+01:00,25.231769067786345,300,25,0 days 01:01:54.556622238,0 days 01:00:33.374745759,7569.530720335903,0 days 01:00:00
102,A,taxi,2018-01-18 11:30:00+01:00,60.76644405089631,300,25,0 days 01:23:09.595311216,0 days 02:25:50.367943329,18229.933215268895,0 days 01:00:00
103,A,dummy,2018-01-18 00:00:00+01:00,47.53520913964514,300,25,0 days 03:12:15.323060826,0 days 01:54:05.070116109,14260.562741893542,0 days 01:00:00
104,A,taxi,2018-01-18 11:45:00+01:00,32.192021551850814,300,25,0 days 01:16:29.647716344,0 days 01:17:15.651103466,9657.606465555244,0 days 01:00:00
105,A,taxi,2018-01-18 08:15:00+01:00,46.950761220523326,300,25,0 days 01:32:54.660519060,0 days 01:52:40.909615755,14085.228366156998,0 days 01:00:00
106,A,taxi,2018-01-19 13:00:00+01:00,15.88312909128807,300,25,0 days 00:46:17.667144292,0 days 00:38:07.170589147,4764.938727386421,0 days 01:00:00
107,A,taxi,2018-01-19 08:00:00+01:00,34.934517038601356,300,25,0 days 02:58:57.861539065,0 days 01:23:50.570453558,10480.355111580408,0 days 01:00:00
108,A,taxi,2018-01-19 06:15:00+01:00,34.749804992710416,300,25,0 days 01:00:19.947725935,0 days 01:23:23.971918948,10424.941497813124,0 days 01:00:00
109,A,taxi,2018-01-19 08:15:00+01:00,45.81643938720449,300,25,0 days 01:44:58.523392114,0 days 01:49:57.567271756,13744.931816161346,0 days 01:00:00
110,A,taxi,2018-01-19 06:45:00+01:00,38.28727148961677,300,25,0 days 00:46:46.107895026,0 days 01:31:53.367094506,11486.181446885032,0 days 01:00:00
111,A,taxi,2018-01-19 08:00:00+01:00,37.230185240434224,300,25,0 days 00:58:22.273087486,0 days 01:29:21.146674621,11169.055572130268,0 days 01:00:00
112,A,taxi,2018-01-20 13:00:00+01:00,26.194740010342954,300,25,0 days 02:08:56.690746706,0 days 01:02:52.042561490,7858.422003102886,0 days 01:00:00
113,A,dummy,2018-01-20 01:30:00+01:00,37.42931762902987,300,25,0 days 01:26:24.149704786,0 days 01:29:49.821738579,11228.79528870896,0 days 01:00:00
114,A,taxi,2018-01-20 07:30:00+01:00,40.09440651266859,300,25,0 days 01:03:26.831927070,0 days 01:36:13.594537825,12028.321953800578,0 days 01:00:00
115,A,taxi,2018-01-20 08:30:00+01:00,16.188201403311204,300,25,0 days 01:34:55.892680089,0 days 00:38:51.101002075,4856.460420993361,0 days 01:00:00
116,A,taxi,2018-01-21 09:00:00+01:00,19.046536674512804,300,25,0 days 01:51:21.797564497,0 days 00:45:42.701281131,5713.961002353842,0 days 01:00:00
117,A,taxi,2018-01-21 07:00:00+01:00,21.370206901831867,300,25,0 days 02:06:57.344904622,0 days 00:51:17.309793862,6411.06207054956,0 days 01:00:00
118,A,taxi,2018-01-21 11:00:00+01:00,30.373300803376985,300,25,0 days 01:11:07.326478028,0 days 01:12:53.755315686,9111.990241013096,0 days 01:00:00
119,A,taxi,2018-01-21 11:15:00+01:00,25.06956899456425,300,25,0 days 01:35:27.261056911,0 days 01:00:10.017935218,7520.870698369275,0 days 01:00:00
120,A,taxi,2018-01-21 09:15:00+01:00,30.880682209533067,300,25,0 days 02:18:21.957130137,0 days 01:14:06.818238171,9264.20466285992,0 days 01:00:00
121,A,taxi,2018-01-21 15:15:00+01:00,20.280777800183692,300,25,0 days 01:07:22.763921491,0 days 00:48:40.432003225,6084.233340055108,0 days 01:00:00
122,A,taxi,2018-01-21 13:30:00+01:00,23.022818286371585,300,25,0 days 02:23:44.528070541,0 days 00:55:15.285833238,6906.845485911475,0 days 01:00:00
123,A,dummy,2018-01-22 00:45:00+01:00,59.02408364154452,300,25,0 days 01:11:32.548217103,0 days 02:21:39.468044383,17707.225092463355,0 days 01:00:00
124,A,taxi,2018-01-22 09:15:00+01:00,44.138114789958045,300,25,0 days 01:26:15.925353046,0 days 01:45:55.888529752,13241.434436987414,0 days 01:00:00
125,A,dummy,2018-01-22 00:00:00+01:00,49.16279654507366,300,25,0 days 01:08:24.837202096,0 days 01:57:59.442702490,14748.8389635221,0 days 01:00:00
126,A,dummy,2018-01-22 00:00:00+01:00,39.609046198609846,300,25,0 days 02:16:31.501552083,0 days 01:35:03.702652598,11882.713859582955,0 days 01:00:00
127,A,taxi,2018-01-22 08:30:00+01:00,26.471582761250076,300,25,0 days 01:14:31.735838673,0 days 01:03:31.907917620,7941.474828375023,0 days 01:00:00
128,A,taxi,2018-01-23 08:15:00+01:00,38.04822264709711,300,25,0 days 02:12:43.321688010,0 days 01:31:18.944061182,11414.466794129134,0 days 01:00:00
129,A,dummy,2018-01-23 01:00:00+01:00,21.07871616740925,300,25,0 days 01:07:42.988833328,0 days 00:50:35.335128105,6323.614850222775,0 days 01:00:00
130,A,dummy,2018-01-23 00:00:00+01:00,63.3425241008903,300,25,0 days 03:18:41.776157836,0 days 02:32:01.323470529,19002.75723026709,0 days 01:00:00
131,A,taxi,2018-01-24 14:00:00+01:00,42.96160040800527,300,25,0 days 01:11:31.354239264,0 days 01:43:06.470458752,12888.480122401581,0 days 01:00:00
132,A,taxi,2018-01-24 09:00:00+01:00,15.382229189396796,300,25,0 days 01:39:33.315030828,0 days 00:36:55.041003273,4614.668756819039,0 days 01:00:00
133,A,taxi,2018-01-24 07:15:00+01:00,16.532607732160255,300,25,0 days 01:24:54.233856324,0 days 00:39:40.695513429,4959.782319648077,0 days 01:00:00
134,A,taxi,2018-01-24 13:45:00+01:00,33.082735122115366,300,25,0 days 01:09:27.377600940,0 days 01:19:23.913857586,9924.82053663461,0 days 01:00:00
135,A,taxi,2018-01-24 08:30:00+01:00,16.380654074035757,300,25,0 days 01:31:16.326780311,0 days 00:39:18.814186659,4914.196222210727,0 days 01:00:00
136,A,taxi,2018-01-24 15:00:00+01:00,26.884153142072606,300,25,0 days 01:34:43.076427618,0 days 01:04:31.318052458,8065.245942621782,0 days 01:00:00
137,A,taxi,2018-01-24 13:30:00+01:00,23.052376194004356,300,25,0 days 01:42:43.887762536,0 days 00:55:19.542171936,6915.7128582013065,0 days 01:00:00
138,A,taxi,2018-01-25 08:45:00+01:00,26.579675212201604,300,25,0 days 01:00:47.765699395,0 days 01:03:47.473230556,7973.902563660481,0 days 01:00:00
139,A,taxi,2018-01-25 07:00:00+01:00,31.45550797774523,300,25,0 days 01:49:02.173546822,0 days 01:15:29.593148796,9436.65239332357,0 days 01:00:00
140,A,taxi,2018-01-25 10:15:00+01:00,43.52290701923932,300,25,0 days 02:08:01.655137719,0 days 01:44:27.298610772,13056.872105771796,0 days 01:00:00
141,A,taxi,2018-01-25 08:30:00+01:00,20.951151696034334,300,25,0 days 01:28:04.017479120,0 days 00:50:16.965844227,6285.3455088103,0 days 01:00:00
142,A,taxi,2018-01-26 14:15:00+01:00,20.5231748932708,300,25,0 days 01:52:47.793646732,0 days 00:49:15.337184631,6156.952467981239,0 days 01:00:00
143,A,taxi,2018-01-26 07:45:00+01:00,28.49216453916879,300,25,0 days 01:32:05.211815229,0 days 01:08:22.871693641,8547.649361750637,0 days 01:00:00
144,A,taxi,2018-01-26 07:30:00+01:00,20.05821311450066,300,25,0 days 00:57:04.983861495,0 days 00:48:08.382688488,6017.463934350198,0 days 01:00:00
145,A,taxi,2018-01-26 08:15:00+01:00,31.670780500012736,300,25,0 days 00:53:15.110600820,0 days 01:16:00.592392003,9501.23415000382,0 days 01:00:00
146,A,taxi,2018-01-26 13:00:00+01:00,20.15269935204451,300,25,0 days 02:35:46.593696062,0 days 00:48:21.988706695,6045.809805613353,0 days 01:00:00
147,A,dummy,2018-01-26 00:45:00+01:00,42.27554050976676,300,25,0 days 01:26:14.356686501,0 days 01:41:27.677833407,12682.662152930028,0 days 01:00:00
148,A,dummy,2018-01-26 00:00:00+01:00,22.361542974968753,300,25,0 days 00:45:33.675902002,0 days 00:53:40.062188396,6708.462892490626,0 days 01:00:00
149,A,dummy,2018-01-26 00:00:00+01:00,25.478153617381437,300,25,0 days 01:02:11.751722408,0 days 01:01:08.854120902,7643.446085214431,0 days 01:00:00
150,A,taxi,2018-01-27 14:45:00+01:00,35.16417174352195,300,25,0 days 01:17:53.758486517,0 days 01:24:23.640731067,10549.251523056584,0 days 01:00:00
151,A,dummy,2018-01-27 02:15:00+01:00,54.87625442298596,300,25,0 days 01:36:21.468251725,0 days 02:11:42.180636908,16462.87632689579,0 days 01:00:00
152,A,taxi,2018-01-27 11:00:00+01:00,52.89434751171377,300,25,0 days 01:03:26.886541748,0 days 02:06:56.786041688,15868.30425351413,0 days 01:00:00
153,A,dummy,2018-01-27 00:00:00+01:00,71.85491366452669,300,25,0 days 02:55:58.410065305,0 days 02:52:27.107567691,21556.47409935801,0 days 01:00:00
154,A,taxi,2018-01-27 09:00:00+01:00,40.32940726945825,300,25,0 days 01:29:26.231454484,0 days 01:36:47.434646800,12098.822180837475,0 days 01:00:00
155,A,taxi,2018-01-28 12:45:00+01:00,34.92302076848912,300,25,0 days 00:49:33.680704803,0 days 01:23:48.914990664,10476.906230546736,0 days 01:00:00
156,A,taxi,2018-01-28 12:45:00+01:00,36.930577285858334,300,25,0 days 02:20:40.131678836,0 days 01:28:38.003129162,11079.1731857575,0 days 01:00:00
157,A,taxi,2018-01-28 12:00:00+01:00,26.238121954992355,300,25,0 days 01:21:03.800933370,0 days 01:02:58.289561520,7871.436586497706,0 days 01:00:00
158,A,taxi,2018-01-28 07:15:00+01:00,22.12099274847487,300,25,0 days 01:02:46.705914880,0 days 00:53:05.422955780,6636.297824542461,0 days 01:00:00
159,A,taxi,2018-01-28 07:00:00+01:00,25.02240501001947,300,25,0 days 01:24:18.197176266,0 days 01:00:03.226321443,7506.7215030058405,0 days 01:00:00
160,A,taxi,2018-01-28 11:15:00+01:00,31.35494459865556,300,25,0 days 02:08:16.714071441,0 days 01:15:15.112022205,9406.483379596668,0 days 01:00:00
161,A,dummy,2018-01-28 00:00:00+01:00,63.89612883884148,300,25,0 days 01:07:56.710799040,0 days 02:33:21.042552794,19168.838651652444,0 days 01:00:00
162,A,taxi,2018-01-29 12:15:00+01:00,21.394287122980465,300,25,0 days 01:37:11.676503985,0 days 00:51:20.777345708,6418.286136894139,0 days 01:00:00
163,A,taxi,2018-01-29 11:00:00+01:00,28.311081452781778,300,25,0 days 01:45:41.544445024,0 days 01:07:56.795729199,8493.324435834533,0 days 01:00:00
164,A,taxi,2018-01-30 12:45:00+01:00,37.264372812326414,300,25,0 days 00:51:36.813890311,0 days 01:29:26.069684974,11179.311843697924,0 days 01:00:00
165,A,taxi,2018-01-30 08:45:00+01:00,27.4624246506374,300,25,0 days 01:27:10.970824291,0 days 01:05:54.589149690,8238.72739519122,0 days 01:00:00
166,A,taxi,2018-01-31 07:00:00+01:00,25.213798382398892,300,25,0 days 01:18:03.429167515,0 days 01:00:30.786967065,7564.139514719667,0 days 01:00:00
