,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience
15,A,welding,2018-01-03 09:30:00+01:00,2837.5038230525342,0 days 00:08:58.103936480,0 days 07:05:37.534407471,0 days 01:00:00
16,A,household,2018-01-03 12:00:00+01:00,1666.73658696445,0 days 09:41:00.494325132,6 days 22:40:25.171307202,0 days 01:00:00
17,A,lighting_construction,2018-01-04 18:00:00+01:00,1744.5354708773436,0 days 06:39:59.117828144,0 days 04:09:13.161178947,0 days 01:00:00
18,A,cooling_food,2018-01-04 08:45:00+01:00,2048.21227702817,0 days 00:30:59.514616310,0 days 20:28:55.641973015,0 days 01:00:00
19,A,cooling_food,2018-01-04 07:30:00+01:00,3598.685642569319,0 days 00:22:24.553374423,1 days 11:59:12.683132494,0 days 01:00:00
20,A,milling,2018-01-04 09:30:00+01:00,5997.866739573162,0 days 00:50:14.498941747,0 days 07:59:49.760349950,0 days 01:00:00
21,A,ceremony,2018-01-05 18:45:00+01:00,1965.8979297559326,0 days 08:20:36.329329046,0 days 00:58:58.616273560,0 days 01:00:00
22,A,welding,2018-01-05 08:45:00+01:00,2650.1521375718476,0 days 00:41:46.612295444,0 days 06:37:31.369238148,0 days 01:00:00
23,A,boat_fishing,2018-01-05 17:45:00+01:00,2845.4390724116347,0 days 00:35:39.431166788,0 days 02:36:20.568370586,0 days 01:00:00
24,A,cooling_food,2018-01-05 07:15:00+01:00,1765.9061250378325,0 days 00:47:08.098847934,0 days 17:39:32.620501360,0 days 01:00:00
25,A,household,2018-01-05 10:45:00+01:00,2187.6691377766215,0 days 21:12:07.451509248,9 days 02:46:00.889599583,0 days 01:00:00
26,A,evbs_water,2018-01-05 08:30:00+01:00,267.38807813973716,0 days 00:10:32.840904489,0 days 02:25:50.882557299,0 days 01:00:00
27,A,ceremony,2018-01-06 18:30:00+01:00,2828.8753986882252,0 days 05:08:04.387715466,0 days 01:24:51.975717638,0 days 01:00:00
28,A,boat_fishing,2018-01-06 17:15:00+01:00,1504.2598232889736,0 days 00:16:10.741557950,0 days 01:22:39.098318534,0 days 01:00:00
29,A,lighting_search,2018-01-06 19:30:00+01:00,2181.069633580354,0 days 01:14:38.346313221,1 days 01:57:54.412867728,0 days 01:00:00
30,A,evbs_water,2018-01-06 07:00:00+01:00,393.72891364466267,0 days 01:07:57.504312674,0 days 03:34:45.673537461,0 days 01:00:00
31,A,cooling_food,2018-01-07 08:00:00+01:00,2108.889704311485,0 days 00:27:04.638258907,0 days 21:05:20.029355214,0 days 01:00:00
32,A,welding,2018-01-07 10:00:00+01:00,2241.065789317359,0 days 00:28:20.003627524,0 days 05:36:09.592103854,0 days 01:00:00
33,A,cooling_medical,2018-01-07 07:15:00+01:00,1592.911182082392,0 days 00:52:57.058912056,1 days 07:51:29.605109932,0 days 01:00:00
34,A,milling,2018-01-07 07:45:00+01:00,5183.854508987758,0 days 00:38:49.013202019,0 days 06:54:42.501643142,0 days 01:00:00
35,A,household,2018-01-08 13:15:00+01:00,2688.422734238404,0 days 19:10:25.748860620,11 days 04:50:32.184325824,0 days 01:00:00
36,A,powertool,2018-01-08 09:45:00+01:00,672.618126253801,0 days 02:00:14.471279402,0 days 01:02:05.269622330,0 days 01:00:00
37,A,welding,2018-01-08 08:15:00+01:00,2662.247457337656,0 days 00:34:33.067336378,0 days 06:39:20.227116038,0 days 01:00:00
38,A,lighting_construction,2018-01-08 17:15:00+01:00,1725.4986288016603,0 days 06:06:35.537267462,0 days 04:06:29.988246870,0 days 01:00:00
39,A,boat_fishing,2018-01-09 17:45:00+01:00,3539.2359845516403,0 days 00:13:01.404055912,0 days 03:14:27.810938083,0 days 01:00:00
40,A,milling,2018-01-09 10:15:00+01:00,7558.019378752972,0 days 00:04:04.731615328,0 days 10:04:38.493018015,0 days 01:00:00
41,A,evbs_fire,2018-01-09 12:45:00+01:00,11.374726116973887,0 days 00:50:21.798113391,0 days 00:00:37.226376381,0 days 01:00:00
42,A,evbs_water,2018-01-09 07:30:00+01:00,502.965363478876,0 days 00:06:04.274346441,0 days 04:34:20.684622946,0 days 01:00:00
43,A,welding,2018-01-09 09:00:00+01:00,2102.592700224757,0 days 00:11:40.462748732,0 days 05:15:23.334302023,0 days 01:00:00
44,A,milling,2018-01-09 09:30:00+01:00,3970.142355308448,0 days 00:01:54.864233734,0 days 05:17:36.683305479,0 days 01:00:00
45,A,cooling_food,2018-01-09 08:15:00+01:00,1608.9424572840694,0 days 00:08:01.668231121,0 days 16:05:21.928462227,0 days 01:00:00
46,A,milling,2018-01-09 06:30:00+01:00,5241.652903489864,0 days 00:25:43.237871745,0 days 06:59:19.933936749,0 days 01:00:00
47,A,household,2018-01-09 14:15:00+01:00,946.0789058573039,0 days 23:26:23.278040534,3 days 22:36:28.406108628,0 days 01:00:00
48,A,household,2018-01-10 12:30:00+01:00,984.8218300886792,1 days 06:24:04.703324007,4 days 02:28:55.858831924,0 days 01:00:00
49,A,boat_fishing,2018-01-10 19:15:00+01:00,1590.0335805318048,0 days 00:35:18.155022403,0 days 01:27:21.868946809,0 days 01:00:00
50,A,cooling_food,2018-01-10 07:00:00+01:00,2031.9914160008454,0 days 00:24:16.325380180,0 days 20:19:11.690976028,0 days 01:00:00
51,A,boat_fishing,2018-01-10 18:30:00+01:00,2241.885594306827,0 days 00:07:27.595402824,0 days 02:03:10.831629582,0 days 01:00:00
52,A,milling,2018-01-10 08:00:00+01:00,4294.75390458646,0 days 00:31:31.251082533,0 days 05:43:34.818742016,0 days 01:00:00
53,A,lighting_construction,2018-01-11 18:30:00+01:00,2397.218878608435,0 days 05:00:00.664916518,0 days 05:42:27.590388073,0 days 01:00:00
54,A,lighting_search,2018-01-11 20:15:00+01:00,1449.2984860776146,0 days 00:20:47.574586503,0 days 17:15:12.792260469,0 days 01:00:00
55,A,boat_fishing,2018-01-11 19:30:00+01:00,1088.6605809332766,0 days 00:29:21.244232731,0 days 00:59:48.990926155,0 days 01:00:00
56,A,evbs_fire,2018-01-11 12:30:00+01:00,2104.6829096334786,0 days 00:51:05.436078325,0 days 01:54:48.053158801,0 days 01:00:00
57,A,powertool,2018-01-11 09:30:00+01:00,494.15654406554313,0 days 02:44:51.603049381,0 days 00:45:36.867013286,0 days 01:00:00
58,A,boat_fishing,2018-01-11 18:15:00+01:00,1436.5093707255855,0 days 00:27:29.543048852,0 days 01:18:55.745178217,0 days 01:00:00
59,A,cooling_food,2018-01-11 08:15:00+01:00,2169.079680769801,0 days 00:09:26.919532576,0 days 21:41:26.868507712,0 days 01:00:00
60,A,milling,2018-01-12 09:15:00+01:00,5535.9646600639935,0 days 00:53:53.523878298,0 days 07:22:52.630368308,0 days 01:00:00
61,A,evbs_fire,2018-01-12 13:15:00+01:00,136.0363508538899,0 days 01:00:18.639673722,0 days 00:07:25.209875521,0 days 01:00:00
62,A,boat_fishing,2018-01-12 17:30:00+01:00,3094.0490086287105,0 days 00:05:27.482954024,0 days 02:50:00.161566908,0 days 01:00:00
63,A,powertool,2018-01-12 08:30:00+01:00,652.4550950613502,0 days 02:28:59.931715209,0 days 01:00:13.597449570,0 days 01:00:00
64,A,household,2018-01-12 12:00:00+01:00,1306.6767982018039,0 days 09:03:12.289042101,5 days 10:40:03.647352648,0 days 01:00:00
65,A,lighting_construction,2018-01-12 19:45:00+01:00,1432.9313569937392,0 days 06:19:50.125926223,0 days 03:24:42.268774233,0 days 01:00:00
66,A,welding,2018-01-12 05:30:00+01:00,2159.209406384089,0 days 00:05:52.372552128,0 days 05:23:52.884657456,0 days 01:00:00
67,A,lighting_search,2018-01-12 19:15:00+01:00,1071.7140028480912,0 days 00:57:01.049889578,0 days 12:45:30.600122061,0 days 01:00:00
68,A,cooling_food,2018-01-13 07:00:00+01:00,2607.2190538685218,0 days 00:10:49.121044251,1 days 02:04:19.885939266,0 days 01:00:00
69,A,milling,2018-01-13 08:15:00+01:00,6044.181049757057,0 days 00:34:23.570747878,0 days 08:03:32.069038834,0 days 01:00:00
70,A,welding,2018-01-13 08:30:00+01:00,2314.4031218428076,0 days 00:06:27.285423357,0 days 05:47:09.628096585,0 days 01:00:00
71,A,boat_fishing,2018-01-14 18:30:00+01:00,3020.3772020308006,0 days 00:12:32.078076220,0 days 02:45:57.287479222,0 days 01:00:00
72,A,cooling_food,2018-01-14 10:15:00+01:00,2827.7680967992073,0 days 00:11:29.396697266,1 days 04:16:39.651484771,0 days 01:00:00
73,A,powertool,2018-01-14 08:15:00+01:00,945.0945539834038,0 days 02:28:21.054767970,0 days 01:27:14.369837446,0 days 01:00:00
74,A,cooling_food,2018-01-14 09:45:00+01:00,2011.5682320758362,0 days 00:25:08.845057221,0 days 20:06:56.456354728,0 days 01:00:00
75,A,cooling_food,2018-01-14 08:00:00+01:00,1311.8627089290997,0 days 00:15:21.840476324,0 days 13:07:07.057521447,0 days 01:00:00
76,A,cooling_food,2018-01-14 10:15:00+01:00,1837.0340563314073,0 days 00:11:29.500491152,0 days 18:22:13.226027930,0 days 01:00:00
77,A,household,2018-01-14 11:30:00+01:00,1801.019243909441,0 days 15:58:42.778506475,7 days 12:06:06.927807398,0 days 01:00:00
78,A,cooling_food,2018-01-14 09:00:00+01:00,2560.8382937095794,0 days 00:08:57.253238300,1 days 01:36:30.178573545,0 days 01:00:00
79,A,welding,2018-01-15 08:15:00+01:00,2004.3610764020495,0 days 00:02:34.834029363,0 days 05:00:39.249687618,0 days 01:00:00
80,A,boat_fishing,2018-01-15 17:00:00+01:00,5735.52002757507,0 days 00:52:58.441079326,0 days 05:15:08.307783215,0 days 01:00:00
81,A,evbs_water,2018-01-15 08:00:00+01:00,551.4882233858447,0 days 00:23:06.898196252,0 days 05:00:48.705492628,0 days 01:00:00
82,A,milling,2018-01-15 08:30:00+01:00,4803.738439974562,0 days 00:45:09.561868999,0 days 06:24:17.944511878,0 days 01:00:00
83,A,cooling_food,2018-01-15 07:30:00+01:00,2037.5823949472394,0 days 00:34:35.639984298,0 days 20:22:32.966218099,0 days 01:00:00
84,A,lighting_search,2018-01-16 22:00:00+01:00,2575.5349414407974,0 days 00:43:25.636818086,1 days 06:39:40.068918892,0 days 01:00:00
85,A,cooling_food,2018-01-16 08:15:00+01:00,1538.3270640081605,0 days 00:42:57.862964149,0 days 15:22:59.774304295,0 days 01:00:00
86,A,milling,2018-01-16 06:15:00+01:00,4680.617259918948,0 days 00:51:57.442384404,0 days 06:14:26.962847610,0 days 01:00:00
87,A,milling,2018-01-17 06:00:00+01:00,4024.19728177004,0 days 00:10:31.961820896,0 days 05:21:56.146952494,0 days 01:00:00
88,A,cooling_food,2018-01-17 07:45:00+01:00,2041.5652768778998,0 days 00:17:22.266966040,0 days 20:24:56.349967604,0 days 01:00:00
89,A,cooling_food,2018-01-17 09:15:00+01:00,2381.5386031299695,0 days 00:15:17.982426409,0 days 23:48:55.389712680,0 days 01:00:00
90,A,evbs_water,2018-01-18 08:45:00+01:00,668.7993654608779,0 days 00:14:52.389470770,0 days 06:04:47.979233266,0 days 01:00:00
91,A,lighting_construction,2018-01-18 18:30:00+01:00,1698.2590344839825,0 days 06:20:27.018427750,0 days 04:02:36.506009864,0 days 01:00:00
92,A,boat_fishing,2018-01-19 16:45:00+01:00,655.5974708845022,0 days 00:14:13.127557797,0 days 00:36:01.310343573,0 days 01:00:00
93,A,lighting_construction,2018-01-19 17:00:00+01:00,1787.7075991737877,0 days 06:10:37.652905902,0 days 04:15:23.207992916,0 days 01:00:00
94,A,powertool,2018-01-19 09:00:00+01:00,506.1550378606783,0 days 02:38:26.837126534,0 days 00:46:43.320209689,0 days 01:00:00
95,A,welding,2018-01-19 08:45:00+01:00,1944.2984043769995,0 days 00:08:09.535410628,0 days 04:51:38.685639391,0 days 01:00:00
96,A,cooling_food,2018-01-19 08:45:00+01:00,1620.9015249568392,0 days 00:25:38.330494590,0 days 16:12:32.454898444,0 days 01:00:00
97,A,evbs_water,2018-01-19 07:00:00+01:00,309.94141452245793,0 days 00:05:39.028620912,0 days 02:49:03.537202551,0 days 01:00:00
98,A,boat_fishing,2018-01-19 17:30:00+01:00,1065.0090050705414,0 days 00:56:24.229738010,0 days 00:58:31.018698033,0 days 01:00:00
99,A,evbs_fire,2018-01-19 11:30:00+01:00,85.95790393793524,0 days 00:27:41.110378038,0 days 00:04:41.316776522,0 days 01:00:00
100,A,welding,2018-01-20 09:15:00+01:00,2707.515406563957,0 days 00:59:08.179554620,0 days 06:46:07.638659076,0 days 01:00:00
101,A,lighting_search,2018-01-20 20:00:00+01:00,2412.95994084918,0 days 00:53:17.262505586,1 days 04:43:32.568893536,0 days 01:00:00
102,A,evbs_fire,2018-01-20 11:45:00+01:00,697.2147094661669,0 days 00:13:12.190305626,0 days 00:38:01.793594616,0 days 01:00:00
103,A,cooling_medical,2018-01-20 08:15:00+01:00,2016.1127289546919,0 days 00:02:09.404914470,1 days 16:19:20.116484738,0 days 01:00:00
104,A,evbs_fire,2018-01-21 14:00:00+01:00,314.058943360001,0 days 00:32:45.089359504,0 days 00:17:07.829269177,0 days 01:00:00
105,A,cooling_food,2018-01-21 09:45:00+01:00,1469.7542091800126,0 days 00:08:32.108460831,0 days 14:41:51.151530480,0 days 01:00:00
106,A,welding,2018-01-21 08:15:00+01:00,2104.0876571164113,0 days 00:15:38.915394858,0 days 05:15:36.788914047,0 days 01:00:00
107,A,milling,2018-01-21 09:45:00+01:00,5003.73790097229,0 days 00:45:22.935628173,0 days 06:40:17.941924668,0 days 01:00:00
108,A,cooling_food,2018-01-21 07:00:00+01:00,1767.0662591487437,0 days 00:32:19.575560706,0 days 17:40:14.385329353,0 days 01:00:00
109,A,evbs_water,2018-01-21 08:15:00+01:00,408.7462633869624,0 days 01:10:59.795179327,0 days 03:42:57.150438120,0 days 01:00:00
110,A,boat_fishing,2018-01-21 18:30:00+01:00,4499.297950116727,0 days 00:36:50.139786387,0 days 04:07:12.850385001,0 days 01:00:00
111,A,lighting_construction,2018-01-21 17:15:00+01:00,2018.728883384861,0 days 06:41:54.127340682,0 days 04:48:23.390429014,0 days 01:00:00
112,A,cooling_food,2018-01-22 07:30:00+01:00,1237.7420557233381,0 days 00:13:28.628910134,0 days 12:22:38.714006038,0 days 01:00:00
113,A,boat_fishing,2018-01-22 18:30:00+01:00,3662.812714482385,0 days 00:14:11.199325401,0 days 03:21:15.206751039,0 days 01:00:00
114,A,milling,2018-01-22 07:45:00+01:00,6237.54955439784,0 days 00:37:24.718464292,0 days 08:19:00.237861109,0 days 01:00:00
115,A,lighting_construction,2018-01-22 17:15:00+01:00,1943.6055272746175,0 days 06:08:32.774243611,0 days 04:37:39.475948069,0 days 01:00:00
116,A,boat_fishing,2018-01-22 16:45:00+01:00,4636.550594843288,0 days 00:20:17.402846701,0 days 04:14:45.331631350,0 days 01:00:00
117,A,boat_fishing,2018-01-23 19:00:00+01:00,1377.7096202806001,0 days 00:18:07.686323110,0 days 01:15:41.899847079,0 days 01:00:00
118,A,ceremony,2018-01-23 18:30:00+01:00,3227.3502768373605,0 days 04:44:49.682862880,0 days 01:36:49.230498308,0 days 01:00:00
119,A,welding,2018-01-23 09:15:00+01:00,2309.1225522151612,0 days 00:16:43.961612383,0 days 05:46:22.102969936,0 days 01:00:00
120,A,milling,2018-01-23 07:30:00+01:00,5495.369673046545,0 days 00:14:34.174502178,0 days 07:19:37.774430623,0 days 01:00:00
121,A,welding,2018-01-24 09:00:00+01:00,1953.3399265440257,0 days 00:14:02.668555165,0 days 04:53:00.059338896,0 days 01:00:00
122,A,cooling_food,2018-01-24 08:15:00+01:00,1662.609804331123,0 days 00:13:21.899145223,0 days 16:37:33.952955919,0 days 01:00:00
123,A,milling,2018-01-24 08:00:00+01:00,5651.334224743659,0 days 01:48:24.261160428,0 days 07:32:06.404278768,0 days 01:00:00
124,A,household,2018-01-25 13:00:00+01:00,818.4021718283329,0 days 14:07:57.253810634,3 days 09:50:24.781858198,0 days 01:00:00
125,A,lighting_search,2018-01-25 20:45:00+01:00,1445.5461037421514,0 days 00:25:59.348511804,0 days 17:12:31.975874665,0 days 01:00:00
126,A,lighting_search,2018-01-25 19:15:00+01:00,2071.670668966487,0 days 00:36:46.103126346,1 days 00:39:45.885812850,0 days 01:00:00
127,A,cooling_food,2018-01-25 10:45:00+01:00,1628.3022879677849,0 days 00:10:42.570462111,0 days 16:16:58.882366840,0 days 01:00:00
128,A,lighting_search,2018-01-26 18:30:00+01:00,1585.7376354608186,0 days 01:10:08.057724934,0 days 18:52:40.184376891,0 days 01:00:00
129,A,household,2018-01-26 12:15:00+01:00,1282.0288670958769,1 days 00:26:50.563824878,5 days 08:12:10.392154516,0 days 01:00:00
130,A,welding,2018-01-26 09:30:00+01:00,1897.4822007946075,0 days 00:12:18.821021130,0 days 04:44:37.339807153,0 days 01:00:00
131,A,milling,2018-01-26 09:15:00+01:00,6341.182732129548,0 days 00:05:30.923717218,0 days 08:27:17.677114221,0 days 01:00:00
132,A,welding,2018-01-26 09:30:00+01:00,1926.0356596824606,0 days 00:53:10.571051896,0 days 04:48:54.320937141,0 days 01:00:00
133,A,cooling_food,2018-01-27 08:30:00+01:00,1785.6305720783143,0 days 00:07:35.866346635,0 days 17:51:22.700594818,0 days 01:00:00
134,A,cooling_food,2018-01-27 08:15:00+01:00,1603.85054680526,0 days 00:09:31.982225580,0 days 16:02:18.619684990,0 days 01:00:00
135,A,evbs_fire,2018-01-28 11:15:00+01:00,6329.50574780533,0 days 00:02:09.238568118,0 days 05:45:14.746083724,0 days 01:00:00
136,A,milling,2018-01-28 08:00:00+01:00,6867.085301517683,0 days 01:00:49.791873837,0 days 09:09:22.009447285,0 days 01:00:00
137,A,cooling_food,2018-01-28 06:45:00+01:00,2067.1025881670066,0 days 00:05:31.642117303,0 days 20:40:15.693174012,0 days 01:00:00
138,A,evbs_fire,2018-01-28 10:45:00+01:00,2428.4187155258574,0 days 00:35:59.950813783,0 days 02:12:27.552159903,0 days 01:00:00
139,A,cooling_food,2018-01-28 06:30:00+01:00,1697.3832512410086,0 days 00:29:40.204143182,0 days 16:58:25.797044676,0 days 01:00:00
140,A,cooling_food,2018-01-29 07:00:00+01:00,1544.8574938214185,0 days 00:19:38.966031328,0 days 15:26:54.869777570,0 days 01:00:00
141,A,lighting_search,2018-01-29 19:45:00+01:00,1890.1194850023317,0 days 00:47:37.981476448,0 days 22:30:05.120785814,0 days 01:00:00
142,A,boat_fishing,2018-01-29 17:45:00+01:00,2991.3668892516903,0 days 00:24:14.641710627,0 days 02:44:21.649085444,0 days 01:00:00
143,A,milling,2018-01-30 08:00:00+01:00,3004.175745439389,0 days 00:06:31.799106680,0 days 04:00:20.043578109,0 days 01:00:00
144,A,lighting_search,2018-01-30 19:00:00+01:00,1936.1796447089919,0 days 00:38:23.632286334,0 days 23:02:59.127630385,0 days 01:00:00
145,A,household,2018-01-30 12:00:00+01:00,1794.9075628142316,1 days 07:59:51.297700578,7 days 11:29:26.722613122,0 days 01:00:00
146,A,evbs_fire,2018-01-31 11:00:00+01:00,70.46826490725168,0 days 00:07:16.214828084,0 days 00:03:50.623412425,0 days 01:00:00
147,A,welding,2018-01-31 06:45:00+01:00,1756.2756219217288,0 days 01:14:23.907617725,0 days 04:23:26.480597294,0 days 01:00:00
148,A,evbs_water,2018-01-31 07:30:00+01:00,314.25686204761456,0 days 00:33:12.428892986,0 days 02:51:24.770030648,0 days 01:00:00
149,A,welding,2018-01-31 07:15:00+01:00,2896.8948113674837,0 days 00:42:09.500450936,0 days 07:14:32.053302308,0 days 01:00:00
150,A,welding,2018-01-31 08:45:00+01:00,1781.3470731493103,0 days 00:25:55.613217752,0 days 04:27:12.123658342,0 days 01:00:00
151,A,ceremony,2018-01-31 18:45:00+01:00,2012.4703021212931,0 days 03:03:24.666952046,0 days 01:00:22.446543819,0 days 01:00:00
152,A,evbs_fire,2018-01-31 09:45:00+01:00,223.79729571487863,0 days 00:48:50.801538240,0 days 00:12:12.427513250,0 days 01:00:00
153,A,welding,2018-01-31 08:15:00+01:00,2537.032102295483,0 days 01:06:32.508398246,0 days 06:20:33.288920660,0 days 01:00:00
154,A,household,2018-01-31 10:30:00+01:00,1910.2926044402122,1 days 04:24:11.950678537,7 days 23:01:45.337598475,0 days 01:00:00
155,A,milling,2018-01-31 08:30:00+01:00,3387.1292072887827,0 days 00:04:33.439993532,0 days 04:30:58.220194985,0 days 01:00:00
156,A,milling,2018-01-31 06:30:00+01:00,5414.220866943221,0 days 00:31:09.203785219,0 days 07:13:08.260161326,0 days 01:00:00
157,A,milling,2018-01-31 08:15:00+01:00,5373.021145090092,0 days 00:23:43.636976041,0 days 07:09:50.501496430,0 days 01:00:00
158,A,powertool,2018-01-31 08:45:00+01:00,855.1607803628757,0 days 02:22:03.175510623,0 days 01:18:56.275091240,0 days 01:00:00
159,A,milling,2018-02-01 06:30:00+01:00,4022.6207715717483,0 days 01:10:29.742339309,0 days 05:21:48.579703545,0 days 01:00:00
160,A,boat_fishing,2018-02-01 18:15:00+01:00,6133.259822409273,0 days 00:33:43.921643756,0 days 05:36:59.537876076,0 days 01:00:00
161,A,lighting_search,2018-02-01 20:00:00+01:00,1511.091105409147,0 days 00:35:18.099222201,0 days 17:59:21.047374676,0 days 01:00:00
162,A,household,2018-02-01 12:00:00+01:00,1331.047944999057,1 days 02:50:57.264849726,5 days 13:06:17.260199661,0 days 01:00:00
163,A,welding,2018-02-02 09:15:00+01:00,2938.8544344690754,0 days 00:08:34.317429745,0 days 07:20:49.689910222,0 days 01:00:00
164,A,cooling_food,2018-02-02 06:30:00+01:00,1228.1749582733387,0 days 00:34:27.512024005,0 days 12:16:54.298497838,0 days 01:00:00
165,A,lighting_search,2018-02-02 20:00:00+01:00,1487.014743948024,0 days 01:25:43.033970935,0 days 17:42:09.203312059,0 days 01:00:00
166,A,evbs_fire,2018-02-02 12:00:00+01:00,157.01318169883322,0 days 00:17:14.644759300,0 days 00:08:33.861321923,0 days 01:00:00
167,A,milling,2018-02-02 08:30:00+01:00,5654.414380168389,0 days 00:20:30.822801316,0 days 07:32:21.189024808,0 days 01:00:00
168,A,lighting_search,2018-02-03 19:15:00+01:00,2103.56090101981,0 days 00:48:36.497610795,1 days 01:02:32.610043705,0 days 01:00:00
169,A,household,2018-02-03 13:00:00+01:00,590.89312546155,0 days 08:28:46.395695208,2 days 11:05:21.525166158,0 days 01:00:00
170,A,milling,2018-02-03 07:30:00+01:00,6261.131278508788,0 days 00:28:29.466096297,0 days 08:20:53.430136843,0 days 01:00:00
171,A,evbs_fire,2018-02-03 13:45:00+01:00,430.54523263111275,0 days 00:15:51.769488070,0 days 00:23:29.057124973,0 days 01:00:00
172,A,cooling_food,2018-02-03 09:00:00+01:00,1819.1566311760134,0 days 00:14:49.711919496,0 days 18:11:29.638722336,0 days 01:00:00
173,A,cooling_medical,2018-02-04 07:30:00+01:00,1780.1766459170815,0 days 00:29:55.283596443,1 days 11:36:12.718506031,0 days 01:00:00
174,A,welding,2018-02-04 09:15:00+01:00,2305.5954244335676,0 days 00:39:21.077534710,0 days 05:45:50.358819902,0 days 01:00:00
175,A,cooling_food,2018-02-04 07:45:00+01:00,2261.3563697487925,0 days 00:36:17.481902281,0 days 22:36:48.829310956,0 days 01:00:00
176,A,powertool,2018-02-05 09:45:00+01:00,840.1470765163435,0 days 02:42:11.191385138,0 days 01:17:33.122269935,0 days 01:00:00
177,A,cooling_medical,2018-02-05 08:45:00+01:00,1773.4809337438444,0 days 00:28:12.000434566,1 days 11:28:10.627229557,0 days 01:00:00
178,A,powertool,2018-02-05 08:30:00+01:00,1296.7807443484207,0 days 01:45:46.019697951,0 days 01:59:42.170276392,0 days 01:00:00
179,A,boat_fishing,2018-02-05 18:30:00+01:00,916.0134983513902,0 days 01:34:09.334739377,0 days 00:50:19.824719838,0 days 01:00:00
180,A,boat_fishing,2018-02-06 18:00:00+01:00,2251.5964023985366,0 days 00:14:59.649189691,0 days 02:03:42.845282632,0 days 01:00:00
181,A,welding,2018-02-06 10:15:00+01:00,2642.6017769759324,0 days 02:08:29.200332386,0 days 06:36:23.415992784,0 days 01:00:00
182,A,milling,2018-02-06 08:30:00+01:00,4774.3867924654205,0 days 00:26:53.090671326,0 days 06:21:57.056603835,0 days 01:00:00
183,A,cooling_food,2018-02-07 08:45:00+01:00,1560.2557802689457,0 days 00:10:37.331209678,0 days 15:36:09.208089680,0 days 01:00:00
184,A,cooling_food,2018-02-07 07:30:00+01:00,1706.1644685596077,0 days 00:28:40.602502095,0 days 17:03:41.920868145,0 days 01:00:00
185,A,boat_fishing,2018-02-07 16:15:00+01:00,1302.5243958387177,0 days 00:16:31.956577600,0 days 01:11:34.036469797,0 days 01:00:00
186,A,milling,2018-02-08 08:30:00+01:00,4615.5882192273275,0 days 00:07:38.613554907,0 days 06:09:14.823452289,0 days 01:00:00
187,A,cooling_food,2018-02-08 09:30:00+01:00,2342.939211476576,0 days 00:16:56.233603369,0 days 23:25:45.811613157,0 days 01:00:00
188,A,household,2018-02-08 11:45:00+01:00,928.7851341641534,0 days 11:33:04.834139396,3 days 20:52:42.648299094,0 days 01:00:00
189,A,welding,2018-02-08 08:15:00+01:00,2076.349354702441,0 days 00:53:41.132416905,0 days 05:11:27.144192321,0 days 01:00:00
190,A,cooling_food,2018-02-08 08:30:00+01:00,1890.472300015542,0 days 00:25:57.138028514,0 days 18:54:17.002800558,0 days 01:00:00
191,A,milling,2018-02-08 08:45:00+01:00,3846.802100566183,0 days 00:05:59.898185228,0 days 05:07:44.650082719,0 days 01:00:00
