,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience
19,A,taxi,2018-01-05 08:15:00+01:00,20.462897431933087,300,25,0 days 01:36:57.002367571,0 days 00:49:06.657230197,6138.869229579926,0 days 01:00:00
20,A,dummy,2018-01-05 01:00:00+01:00,58.35947122400344,300,25,0 days 01:00:45.096862179,0 days 02:20:03.763856256,17507.841367201032,0 days 01:00:00
21,A,taxi,2018-01-05 09:45:00+01:00,18.917467221946012,300,25,0 days 01:02:45.039375704,0 days 00:45:24.115279960,5675.240166583803,0 days 01:00:00
22,A,taxi,2018-01-05 12:45:00+01:00,24.53280613022452,300,25,0 days 01:49:47.249409352,0 days 00:58:52.724082752,7359.841839067357,0 days 01:00:00
23,A,taxi,2018-01-05 13:30:00+01:00,36.773846052113434,300,25,0 days 02:00:33.274600531,0 days 01:28:15.433831506,11032.15381563403,0 days 01:00:00
24,A,taxi,2018-01-06 15:15:00+01:00,24.71806807162638,300,25,0 days 01:43:54.346497866,0 days 00:59:19.401802314,7415.420421487914,0 days 01:00:00
25,A,taxi,2018-01-06 11:15:00+01:00,31.756945419173007,300,25,0 days 01:20:23.907495300,0 days 01:16:13.000140361,9527.083625751902,0 days 01:00:00
26,A,taxi,2018-01-06 13:30:00+01:00,20.909705578019143,300,25,0 days 01:11:59.111480749,0 days 00:50:10.997603235,6272.9116734057425,0 days 01:00:00
27,A,taxi,2018-01-06 13:30:00+01:00,36.29777350946032,300,25,0 days 01:08:47.927848556,0 days 01:27:06.879385360,10889.332052838095,0 days 01:00:00
28,A,taxi,2018-01-06 05:15:00+01:00,49.24640065176807,300,25,0 days 01:13:01.732830740,0 days 01:58:11.481693855,14773.920195530422,0 days 01:00:00
29,A,taxi,2018-01-06 13:00:00+01:00,30.5290971384167,300,25,0 days 01:24:03.783601854,0 days 01:13:16.189987933,9158.72914152501,0 days 01:00:00
30,A,taxi,2018-01-06 12:45:00+01:00,36.27948090159746,300,25,0 days 01:30:42.029831890,0 days 01:27:04.245249830,10883.844270479238,0 days 01:00:00
31,A,taxi,2018-01-07 07:30:00+01:00,23.817980252448102,300,25,0 days 01:14:42.514292929,0 days 00:57:09.789156352,7145.394075734431,0 days 01:00:00
32,A,taxi,2018-01-07 05:00:00+01:00,35.14493947935219,300,25,0 days 01:50:00.584346562,0 days 01:24:20.871285026,10543.481843805657,0 days 01:00:00
33,A,taxi,2018-01-07 07:30:00+01:00,32.1944181692237,300,25,0 days 02:06:42.235311398,0 days 01:17:15.996216368,9658.32545076711,0 days 01:00:00
34,A,taxi,2018-01-08 06:00:00+01:00,25.24405230534572,300,25,0 days 02:43:41.021583610,0 days 01:00:35.143531970,7573.215691603716,0 days 01:00:00
35,A,taxi,2018-01-08 08:00:00+01:00,27.213569437815824,300,25,0 days 02:25:18.741482558,0 days 01:05:18.753999046,8164.070831344748,0 days 01:00:00
36,A,taxi,2018-01-09 12:00:00+01:00,35.045817070482755,300,25,0 days 01:06:09.573316002,0 days 01:24:06.597658148,10513.745121144826,0 days 01:00:00
37,A,taxi,2018-01-09 10:00:00+01:00,34.65948531167356,300,25,0 days 01:52:05.198299777,0 days 01:23:10.965884881,10397.845593502068,0 days 01:00:00
38,A,taxi,2018-01-09 09:45:00+01:00,23.94463207390049,300,25,0 days 02:03:46.607361094,0 days 00:57:28.027018641,7183.389622170147,0 days 01:00:00
39,A,taxi,2018-01-09 06:15:00+01:00,19.425075334677185,300,25,0 days 01:01:27.264511963,0 days 00:46:37.210848193,5827.522600403156,0 days 01:00:00
40,A,taxi,2018-01-10 10:15:00+01:00,14.824630566230173,300,25,0 days 00:53:59.839639360,0 days 00:35:34.746801536,4447.389169869052,0 days 01:00:00
41,A,taxi,2018-01-10 14:15:00+01:00,27.566339656575085,300,25,0 days 00:57:14.695914855,0 days 01:06:09.552910546,8269.901896972526,0 days 01:00:00
42,A,dummy,2018-01-10 00:30:00+01:00,51.29114995954967,300,25,0 days 01:45:17.876032984,0 days 02:03:05.925594175,15387.3449878649,0 days 01:00:00
43,A,taxi,2018-01-11 07:15:00+01:00,27.707778019436613,300,25,0 days 00:53:54.348666255,0 days 01:06:29.920034797,8312.333405830985,0 days 01:00:00
44,A,taxi,2018-01-11 15:30:00+01:00,20.41042638645667,300,25,0 days 01:27:42.557851238,0 days 00:48:59.101399648,6123.1279159370015,0 days 01:00:00
45,A,taxi,2018-01-11 08:45:00+01:00,20.92355939211802,300,25,0 days 01:13:07.703790247,0 days 00:50:12.992552466,6277.067817635406,0 days 01:00:00
46,A,taxi,2018-01-11 07:00:00+01:00,20.879775203369952,300,25,0 days 01:53:43.032682057,0 days 00:50:06.687629286,6263.932561010985,0 days 01:00:00
47,A,taxi,2018-01-12 09:15:00+01:00,25.951158691634397,300,25,0 days 01:26:09.123175723,0 days 01:02:16.966851594,7785.347607490319,0 days 01:00:00
48,A,taxi,2018-01-12 09:15:00+01:00,20.80055239516135,300,25,0 days 02:12:03.671633739,0 days 00:49:55.279544901,6240.1657185484055,0 days 01:00:00
49,A,taxi,2018-01-12 09:00:00+01:00,50.91975507007894,300,25,0 days 01:31:06.950723041,0 days 02:02:12.444730090,15275.926521023683,0 days 01:00:00
50,A,taxi,2018-01-12 06:15:00+01:00,34.461128183107256,300,25,0 days 01:09:32.570487324,0 days 01:22:42.402458366,10338.338454932176,0 days 01:00:00
51,A,taxi,2018-01-12 08:45:00+01:00,23.857043851126278,300,25,0 days 00:49:17.001769598,0 days 00:57:15.414314562,7157.113155337884,0 days 01:00:00
52,A,taxi,2018-01-13 13:00:00+01:00,26.370190562326236,300,25,0 days 02:34:06.439359284,0 days 01:03:17.307440974,7911.057168697871,0 days 01:00:00
53,A,taxi,2018-01-13 11:45:00+01:00,23.409134247667975,300,25,0 days 01:21:15.619406266,0 days 00:56:10.915331665,7022.740274300392,0 days 01:00:00
54,A,taxi,2018-01-13 08:45:00+01:00,51.79606007161014,300,25,0 days 01:20:54.483229856,0 days 02:04:18.632650310,15538.818021483043,0 days 01:00:00
55,A,taxi,2018-01-14 13:00:00+01:00,23.259846678808184,300,25,0 days 00:46:28.207048461,0 days 00:55:49.417921747,6977.954003642455,0 days 01:00:00
56,A,taxi,2018-01-14 12:45:00+01:00,35.65281173280398,300,25,0 days 01:04:46.484442703,0 days 01:25:34.004889523,10695.843519841195,0 days 01:00:00
57,A,taxi,2018-01-15 13:30:00+01:00,27.870190300221704,300,25,0 days 00:45:37.900705737,0 days 01:06:53.307403232,8361.057090066512,0 days 01:00:00
58,A,taxi,2018-01-15 08:30:00+01:00,32.750222574429486,300,25,0 days 00:54:04.903248470,0 days 01:18:36.032050717,9825.066772328846,0 days 01:00:00
59,A,dummy,2018-01-15 00:00:00+01:00,58.29439759607802,300,25,0 days 01:30:27.486221212,0 days 02:19:54.393253834,17488.319278823405,0 days 01:00:00
60,A,taxi,2018-01-15 12:45:00+01:00,29.819162828665252,300,25,0 days 01:19:46.548308744,0 days 01:11:33.959447329,8945.748848599576,0 days 01:00:00
61,A,taxi,2018-01-15 07:15:00+01:00,20.79173972409568,300,25,0 days 01:08:55.152051410,0 days 00:49:54.010520270,6237.521917228704,0 days 01:00:00
62,A,taxi,2018-01-16 12:45:00+01:00,33.96089781235005,300,25,0 days 00:44:39.002187764,0 days 01:21:30.369284978,10188.269343705015,0 days 01:00:00
63,A,taxi,2018-01-16 11:00:00+01:00,22.101139488422074,300,25,0 days 02:32:11.727232893,0 days 00:53:02.564086333,6630.341846526622,0 days 01:00:00
64,A,taxi,2018-01-16 14:00:00+01:00,34.20024711301564,300,25,0 days 02:35:46.552786969,0 days 01:22:04.835584275,10260.074133904693,0 days 01:00:00
65,A,taxi,2018-01-16 04:45:00+01:00,18.054640224412505,300,25,0 days 01:05:52.208287587,0 days 00:43:19.868192317,5416.392067323752,0 days 01:00:00
66,A,taxi,2018-01-16 12:00:00+01:00,25.916651244990724,300,25,0 days 00:55:14.097387036,0 days 01:02:11.997779280,7774.995373497218,0 days 01:00:00
67,A,taxi,2018-01-16 14:45:00+01:00,27.97461329722446,300,25,0 days 00:57:21.946564112,0 days 01:07:08.344314800,8392.383989167338,0 days 01:00:00
68,A,taxi,2018-01-17 08:45:00+01:00,38.792901424277765,300,25,0 days 01:15:35.866004241,0 days 01:33:06.177805095,11637.87042728333,0 days 01:00:00
69,A,taxi,2018-01-17 09:00:00+01:00,38.24975210063698,300,25,0 days 01:43:10.109820320,0 days 01:31:47.964302490,11474.925630191095,0 days 01:00:00
70,A,taxi,2018-01-17 08:30:00+01:00,20.342990728556146,300,25,0 days 01:27:20.292100718,0 days 00:48:49.390664911,6102.897218566844,0 days 01:00:00
71,A,taxi,2018-01-18 12:45:00+01:00,25.81142357344239,300,25,0 days 01:03:24.834006860,0 days 01:01:56.844994576,7743.427072032717,0 days 01:00:00
72,A,taxi,2018-01-18 10:30:00+01:00,30.057196113381867,300,25,0 days 01:04:54.671930176,0 days 01:12:08.236240326,9017.15883401456,0 days 01:00:00
73,A,taxi,2018-01-18 10:45:00+01:00,26.47000924511933,300,25,0 days 01:32:46.703739199,0 days 01:03:31.681331298,7941.002773535799,0 days 01:00:00
74,A,taxi,2018-01-18 13:15:00+01:00,35.37795742063464,300,25,0 days 01:40:10.670402370,0 days 01:24:54.425868570,10613.38722619039,0 days 01:00:00
75,A,taxi,2018-01-18 07:00:00+01:00,45.094985186761214,300,25,0 days 00:51:20.204719758,0 days 01:48:13.677866892,13528.495556028363,0 days 01:00:00
76,A,taxi,2018-01-18 08:30:00+01:00,31.58947624090691,300,25,0 days 01:30:31.768355599,0 days 01:15:48.884578689,9476.842872272073,0 days 01:00:00
77,A,taxi,2018-01-19 13:15:00+01:00,16.32387709596407,300,25,0 days 01:58:03.078953191,0 days 00:39:10.638301820,4897.163128789221,0 days 01:00:00
78,A,taxi,2018-01-19 16:00:00+01:00,19.711674863545227,300,25,0 days 02:13:15.996735642,0 days 00:47:18.481180351,5913.502459063568,0 days 01:00:00
79,A,taxi,2018-01-19 11:45:00+01:00,16.216831525043638,300,25,0 days 02:04:38.096868374,0 days 00:38:55.223739607,4865.0494575130915,0 days 01:00:00
80,A,taxi,2018-01-19 08:30:00+01:00,32.59299986984453,300,25,0 days 01:58:05.626444296,0 days 01:18:13.391981258,9777.89996095336,0 days 01:00:00
81,A,taxi,2018-01-19 10:45:00+01:00,22.510578007938115,300,25,0 days 00:59:21.154287681,0 days 00:54:01.523233144,6753.173402381434,0 days 01:00:00
82,A,taxi,2018-01-19 08:30:00+01:00,36.470548662370604,300,25,0 days 01:37:53.603314298,0 days 01:27:31.759007382,10941.16459871118,0 days 01:00:00
83,A,taxi,2018-01-20 13:00:00+01:00,27.978740515757288,300,25,0 days 00:57:21.682758200,0 days 01:07:08.938634268,8393.622154727187,0 days 01:00:00
84,A,taxi,2018-01-20 06:45:00+01:00,27.802928732188796,300,25,0 days 01:01:21.801342133,0 days 01:06:43.621737436,8340.87861965664,0 days 01:00:00
85,A,taxi,2018-01-20 09:00:00+01:00,32.172880621141104,300,25,0 days 01:54:28.766189336,0 days 01:17:12.894809445,9651.86418634233,0 days 01:00:00
86,A,dummy,2018-01-20 00:00:00+01:00,36.13599330922995,300,25,0 days 00:53:43.723832985,0 days 01:26:43.583036528,10840.797992768987,0 days 01:00:00
87,A,taxi,2018-01-20 07:00:00+01:00,24.673385650249614,300,25,0 days 02:12:57.595600065,0 days 00:59:12.967533636,7402.015695074884,0 days 01:00:00
88,A,taxi,2018-01-20 09:30:00+01:00,22.259986430306782,300,25,0 days 01:38:36.931960654,0 days 00:53:25.438045963,6677.995929092034,0 days 01:00:00
89,A,taxi,2018-01-20 14:15:00+01:00,24.043429937319686,300,25,0 days 01:49:28.680546277,0 days 00:57:42.253910974,7213.0289811959055,0 days 01:00:00
90,A,taxi,2018-01-21 08:45:00+01:00,26.806954318703205,300,25,0 days 01:45:35.407273719,0 days 01:04:20.201421892,8042.086295610961,0 days 01:00:00
91,A,taxi,2018-01-21 12:00:00+01:00,23.65798927349298,300,25,0 days 01:05:18.082803584,0 days 00:56:46.750455384,7097.396782047894,0 days 01:00:00
92,A,taxi,2018-01-21 05:00:00+01:00,26.446335368620296,300,25,0 days 02:13:19.390990422,0 days 01:03:28.272293082,7933.900610586089,0 days 01:00:00
93,A,taxi,2018-01-22 14:45:00+01:00,16.809606910583973,300,25,0 days 01:20:56.408242578,0 days 00:40:20.583395122,5042.882073175192,0 days 01:00:00
94,A,taxi,2018-01-22 10:45:00+01:00,27.464058919183334,300,25,0 days 01:35:28.033109300,0 days 01:05:54.824484361,8239.217675755,0 days 01:00:00
95,A,taxi,2018-01-22 11:45:00+01:00,59.02252993308258,300,25,0 days 01:14:17.559699669,0 days 02:21:39.244310362,17706.758979924773,0 days 01:00:00
96,A,taxi,2018-01-22 13:45:00+01:00,48.31019753290709,300,25,0 days 01:24:14.738636473,0 days 01:55:56.668444737,14493.059259872127,0 days 01:00:00
97,A,taxi,2018-01-22 10:15:00+01:00,22.551572111586836,300,25,0 days 01:46:27.510920731,0 days 00:54:07.426384066,6765.471633476051,0 days 01:00:00
98,A,taxi,2018-01-22 07:45:00+01:00,23.89197616357148,300,25,0 days 02:03:03.004087629,0 days 00:57:20.444567554,7167.592849071444,0 days 01:00:00
99,A,taxi,2018-01-22 13:45:00+01:00,46.188569492347376,300,25,0 days 01:50:44.566614718,0 days 01:50:51.154006898,13856.570847704214,0 days 01:00:00
100,A,taxi,2018-01-22 12:45:00+01:00,24.689315754703603,300,25,0 days 01:10:47.919495345,0 days 00:59:15.261468676,7406.794726411081,0 days 01:00:00
101,A,taxi,2018-01-22 09:30:00+01:00,53.05369736770463,300,25,0 days 00:48:52.967883020,0 days 02:07:19.732420948,15916.109210311388,0 days 01:00:00
102,A,taxi,2018-01-23 14:15:00+01:00,34.0366564454649,300,25,0 days 01:28:01.716744399,0 days 01:21:41.278528148,10210.99693363947,0 days 01:00:00
103,A,taxi,2018-01-24 13:30:00+01:00,23.863562918904627,300,25,0 days 01:47:04.427647458,0 days 00:57:16.353060321,7159.068875671388,0 days 01:00:00
104,A,taxi,2018-01-24 06:30:00+01:00,34.47019398244377,300,25,0 days 01:13:58.384539897,0 days 01:22:43.707933472,10341.05819473313,0 days 01:00:00
105,A,taxi,2018-01-25 10:30:00+01:00,33.695429987350025,300,25,0 days 01:09:27.612843782,0 days 01:20:52.141918178,10108.628996205007,0 days 01:00:00
106,A,taxi,2018-01-25 14:30:00+01:00,26.601088618767488,300,25,0 days 01:33:05.716841205,0 days 01:03:50.556761103,7980.326585630246,0 days 01:00:00
107,A,taxi,2018-01-25 14:30:00+01:00,17.306266112341074,300,25,0 days 02:17:05.121852244,0 days 00:41:32.102320178,5191.879833702323,0 days 01:00:00
108,A,dummy,2018-01-25 01:00:00+01:00,48.09753140251883,300,25,0 days 01:51:19.715022237,0 days 01:55:26.044521963,14429.25942075565,0 days 01:00:00
109,A,taxi,2018-01-25 11:15:00+01:00,19.663114496097776,300,25,0 days 01:03:13.776739117,0 days 00:47:11.488487438,5898.9343488293325,0 days 01:00:00
110,A,taxi,2018-01-26 06:45:00+01:00,36.20697219294168,300,25,0 days 01:06:36.106339114,0 days 01:26:53.803995784,10862.091657882504,0 days 01:00:00
111,A,taxi,2018-01-26 13:15:00+01:00,37.091421997505144,300,25,0 days 01:39:17.881148660,0 days 01:29:01.164767640,11127.426599251543,0 days 01:00:00
112,A,taxi,2018-01-26 08:30:00+01:00,16.496823839934443,300,25,0 days 01:27:14.134715719,0 days 00:39:35.542632949,4949.047151980333,0 days 01:00:00
113,A,taxi,2018-01-26 09:30:00+01:00,35.16383145731805,300,25,0 days 00:50:28.538359317,0 days 01:24:23.591729854,10549.149437195414,0 days 01:00:00
114,A,taxi,2018-01-26 13:15:00+01:00,26.996152454941843,300,25,0 days 01:35:22.929210495,0 days 01:04:47.445953512,8098.845736482553,0 days 01:00:00
115,A,taxi,2018-01-26 12:30:00+01:00,27.66996771425022,300,25,0 days 01:41:43.352392448,0 days 01:06:24.475350852,8300.990314275066,0 days 01:00:00
116,A,taxi,2018-01-26 08:30:00+01:00,24.011865222575764,300,25,0 days 01:20:13.353248018,0 days 00:57:37.708592050,7203.559566772729,0 days 01:00:00
117,A,taxi,2018-01-27 12:45:00+01:00,23.941077961450368,300,25,0 days 02:44:28.426083280,0 days 00:57:27.515226448,7182.32338843511,0 days 01:00:00
118,A,dummy,2018-01-27 00:00:00+01:00,36.314676552550644,300,25,0 days 01:38:22.381409950,0 days 01:27:09.313423567,10894.402965765194,0 days 01:00:00
119,A,taxi,2018-01-27 11:15:00+01:00,28.01451891489293,300,25,0 days 01:20:57.429518535,0 days 01:07:14.090723745,8404.355674467879,0 days 01:00:00
120,A,taxi,2018-01-27 07:00:00+01:00,43.04992983880352,300,25,0 days 02:25:56.167768254,0 days 01:43:19.189896787,12914.978951641056,0 days 01:00:00
121,A,taxi,2018-01-27 08:15:00+01:00,23.968966392373353,300,25,0 days 01:30:42.344774805,0 days 00:57:31.531160502,7190.689917712006,0 days 01:00:00
122,A,taxi,2018-01-27 09:15:00+01:00,12.941786429145617,300,25,0 days 01:13:10.978107387,0 days 00:31:03.617245797,3882.535928743685,0 days 01:00:00
123,A,taxi,2018-01-28 08:15:00+01:00,49.05634051508271,300,25,0 days 01:18:47.832631419,0 days 01:57:44.113034170,14716.902154524812,0 days 01:00:00
124,A,taxi,2018-01-28 08:45:00+01:00,26.925062571373097,300,25,0 days 00:45:04.036550187,0 days 01:04:37.209010278,8077.518771411929,0 days 01:00:00
125,A,taxi,2018-01-28 11:00:00+01:00,17.552314469056682,300,25,0 days 01:24:36.753725959,0 days 00:42:07.533283543,5265.694340717005,0 days 01:00:00
126,A,dummy,2018-01-28 01:45:00+01:00,41.94323758716192,300,25,0 days 01:04:05.256555603,0 days 01:40:39.826212549,12582.971276148575,0 days 01:00:00
127,A,dummy,2018-01-28 00:00:00+01:00,26.431502049833558,300,25,0 days 00:33:25.368487131,0 days 01:03:26.136295174,7929.450614950068,0 days 01:00:00
128,A,taxi,2018-01-29 13:45:00+01:00,19.103100240882778,300,25,0 days 02:58:54.944321545,0 days 00:45:50.846434686,5730.930072264833,0 days 01:00:00
129,A,taxi,2018-01-29 11:30:00+01:00,23.50966119065482,300,25,0 days 01:10:36.076652792,0 days 00:56:25.391211453,7052.898357196446,0 days 01:00:00
130,A,taxi,2018-01-29 11:45:00+01:00,18.99078557305473,300,25,0 days 01:15:24.166039248,0 days 00:45:34.673122519,5697.235671916419,0 days 01:00:00
131,A,taxi,2018-01-29 08:00:00+01:00,31.70895727585507,300,25,0 days 01:10:52.866559743,0 days 01:16:06.089847722,9512.687182756521,0 days 01:00:00
132,A,taxi,2018-01-29 12:45:00+01:00,18.267523605505513,300,25,0 days 01:15:27.223745068,0 days 00:43:50.523399192,5480.257081651654,0 days 01:00:00
133,A,dummy,2018-01-30 00:30:00+01:00,89.26360787921777,300,25,0 days 01:08:47.861744006,0 days 03:34:13.959534608,26779.08236376533,0 days 01:00:00
134,A,taxi,2018-01-30 12:00:00+01:00,28.50823609146607,300,25,0 days 01:59:29.686142194,0 days 01:08:25.185997172,8552.470827439822,0 days 01:00:00
135,A,taxi,2018-01-30 07:30:00+01:00,56.58285457088816,300,25,0 days 00:53:52.653474524,0 days 02:15:47.931058209,16974.856371266447,0 days 01:00:00
136,A,taxi,2018-01-30 08:45:00+01:00,31.70767580689348,300,25,0 days 01:33:25.177355737,0 days 01:16:05.905316193,9512.302742068045,0 days 01:00:00
137,A,taxi,2018-01-30 13:45:00+01:00,33.32762877062257,300,25,0 days 01:02:53.797752870,0 days 01:19:59.178542970,9998.28863118677,0 days 01:00:00
138,A,taxi,2018-01-30 12:00:00+01:00,60.9144643776271,300,25,0 days 00:46:50.498983264,0 days 02:26:11.682870378,18274.33931328813,0 days 01:00:00
139,A,taxi,2018-01-31 08:30:00+01:00,30.989841559116538,300,25,0 days 01:44:41.174092381,0 days 01:14:22.537184514,9296.952467734962,0 days 01:00:00
140,A,dummy,2018-01-31 00:45:00+01:00,36.80008430098072,300,25,0 days 01:08:59.078975182,0 days 01:28:19.212139340,11040.025290294216,0 days 01:00:00
141,A,taxi,2018-01-31 06:30:00+01:00,52.14678997037357,300,25,0 days 00:50:20.260056850,0 days 02:05:09.137755734,15644.03699111207,0 days 01:00:00
142,A,taxi,2018-01-31 14:15:00+01:00,20.13593959960821,300,25,0 days 01:05:12.023951694,0 days 00:48:19.575302342,6040.781879882463,0 days 01:00:00
143,A,dummy,2018-02-01 00:00:00+01:00,32.36229695664715,300,25,0 days 01:12:04.371278198,0 days 01:17:40.170761757,9708.689086994145,0 days 01:00:00
144,A,dummy,2018-02-01 00:00:00+01:00,30.93171998291512,300,25,0 days 01:07:20.365066531,0 days 01:14:14.167677541,9279.515994874535,0 days 01:00:00
145,A,taxi,2018-02-01 14:00:00+01:00,25.72882052012323,300,25,0 days 01:02:27.351629224,0 days 01:01:44.950154898,7718.646156036969,0 days 01:00:00
146,A,taxi,2018-02-02 07:00:00+01:00,38.54281979101302,300,25,0 days 00:50:09.501985226,0 days 01:32:30.166049907,11562.845937303904,0 days 01:00:00
147,A,taxi,2018-02-02 08:15:00+01:00,27.44240433893266,300,25,0 days 01:17:01.135067780,0 days 01:05:51.706224805,8232.721301679798,0 days 01:00:00
148,A,taxi,2018-02-02 09:00:00+01:00,31.468492466717773,300,25,0 days 01:07:29.048642022,0 days 01:15:31.462915208,9440.547740015332,0 days 01:00:00
149,A,taxi,2018-02-02 06:30:00+01:00,53.95724767119327,300,25,0 days 01:09:29.509533255,0 days 02:09:29.843664652,16187.174301357982,0 days 01:00:00
150,A,taxi,2018-02-03 09:15:00+01:00,28.306274385333943,300,25,0 days 02:09:33.597387028,0 days 01:07:56.103511486,8491.882315600184,0 days 01:00:00
151,A,dummy,2018-02-03 00:00:00+01:00,70.03729470064947,300,25,0 days 01:48:24.719426787,0 days 02:48:05.370436893,21011.18841019484,0 days 01:00:00
152,A,taxi,2018-02-03 15:45:00+01:00,21.91058686827643,300,25,0 days 01:54:07.558874676,0 days 00:52:35.124509031,6573.176060482929,0 days 01:00:00
153,A,taxi,2018-02-03 11:30:00+01:00,28.769377703703153,300,25,0 days 01:16:04.603808053,0 days 01:09:02.790389332,8630.813311110946,0 days 01:00:00
154,A,taxi,2018-02-03 13:30:00+01:00,23.828462074252393,300,25,0 days 01:50:53.882220325,0 days 00:57:11.298538692,7148.538622275718,0 days 01:00:00
155,A,taxi,2018-02-03 12:45:00+01:00,20.764039196398507,300,25,0 days 00:56:44.795702007,0 days 00:49:50.021644281,6229.211758919552,0 days 01:00:00
156,A,taxi,2018-02-03 13:15:00+01:00,27.943396114912673,300,25,0 days 01:13:39.226898755,0 days 01:07:03.849040549,8383.018834473802,0 days 01:00:00
157,A,taxi,2018-02-04 12:00:00+01:00,16.86183779975129,300,25,0 days 00:51:37.282043941,0 days 00:40:28.104643164,5058.551339925387,0 days 01:00:00
158,A,taxi,2018-02-04 12:45:00+01:00,23.65944688310029,300,25,0 days 01:44:56.298466104,0 days 00:56:46.960351166,7097.834064930087,0 days 01:00:00
159,A,taxi,2018-02-04 06:15:00+01:00,43.192869495364214,300,25,0 days 01:32:11.272842380,0 days 01:43:39.773207334,12957.860848609263,0 days 01:00:00
160,A,taxi,2018-02-04 12:45:00+01:00,28.364716495820748,300,25,0 days 01:20:34.625808283,0 days 01:08:04.519175398,8509.414948746224,0 days 01:00:00
161,A,taxi,2018-02-04 07:45:00+01:00,31.005373833104876,300,25,0 days 00:53:05.322798585,0 days 01:14:24.773831966,9301.612149931463,0 days 01:00:00
162,A,taxi,2018-02-05 10:00:00+01:00,52.39495584098075,300,25,0 days 02:32:38.575658867,0 days 02:05:44.873641100,15718.486752294224,0 days 01:00:00
163,A,taxi,2018-02-05 07:30:00+01:00,42.3218987820486,300,25,0 days 01:27:40.090783406,0 days 01:41:34.353424615,12696.56963461458,0 days 01:00:00
164,A,taxi,2018-02-05 07:15:00+01:00,19.150862551523755,300,25,0 days 01:20:24.507012843,0 days 00:45:57.724207419,5745.258765457126,0 days 01:00:00
165,A,taxi,2018-02-05 12:45:00+01:00,23.87237450838986,300,25,0 days 01:49:39.064176210,0 days 00:57:17.621929209,7161.712352516958,0 days 01:00:00
166,A,taxi,2018-02-05 06:30:00+01:00,30.60219766526982,300,25,0 days 01:03:35.189710765,0 days 01:13:26.716463799,9180.659299580946,0 days 01:00:00
