time,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9
2018-01-01 04:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 04:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 05:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 05:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 05:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 05:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 06:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 06:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 06:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 06:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 07:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 07:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 07:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.6936724467133105,361.9160591547707,False,False
2018-01-01 07:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.7161387427109469,318.28388564930975,False,False,False,0.7161387427109469,318.28388564930975,False,False,False,0.0,361.9160591547707,False,False
2018-01-01 08:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,318.28388564930975,False,False,False,0.0,318.28388564930975,False,False,False,0.0,361.9160591547707,False,False
2018-01-01 08:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.132814644916803,99.61098368760226,False,False,False,0.6979479544996585,99.70685064280836,False,False,False,0.0,318.28388564930975,False,False,False,0.0,318.28388564930975,False,False,False,0.0,361.9160591547707,False,False
2018-01-01 08:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,99.61098368760226,False,False,False,0.0,99.70685064280836,False,False,False,0.0,318.28388564930975,False,False,False,0.0,318.28388564930975,False,False,False,0.0,361.9160591547707,False,False
2018-01-01 08:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,99.61098368760226,False,False,False,0.0,99.70685064280836,False,False,False,0.0,318.28388564930975,False,False,False,0.0,318.28388564930975,False,False,False,0.0,361.9160591547707,False,False
2018-01-01 09:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,99.61098368760226,False,False,False,0.0,99.70685064280836,False,False,False,0.0,318.28388564930975,False,False,False,0.0,318.28388564930975,False,False,False,0.0,361.9160591547707,False,False
2018-01-01 09:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.5572684415491298,191.06346567398737,False,False,False,0.5572684415491298,191.06346567398737,False,False,False,0.0,99.61098368760226,False,False,False,0.0,99.70685064280836,False,False,False,0.0,318.28388564930975,False,False,False,0.0,318.28388564930975,False,False,False,0.0,361.9160591547707,False,False
2018-01-01 09:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,191.06346567398737,False,False,False,0.0,191.06346567398737,False,False,False,0.0,99.61098368760226,False,False,False,0.0,99.70685064280836,False,False,False,0.0,318.28388564930975,False,False,False,0.0,318.28388564930975,False,False,False,0.0,361.9160591547707,False,False
2018-01-01 09:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,191.06346567398737,False,False,False,0.0,191.06346567398737,False,False,False,0.0,99.61098368760226,False,False,False,0.0,99.70685064280836,False,False,False,0.0,318.28388564930975,False,False,False,0.0,318.28388564930975,False,False,False,0.0,361.9160591547707,False,False
2018-01-01 10:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,191.06346567398737,False,False,False,0.0,191.06346567398737,False,False,False,0.0,99.61098368760226,False,False,False,0.0,99.70685064280836,False,False,False,0.0,318.28388564930975,False,False,False,0.0,318.28388564930975,False,False,False,0.0,361.9160591547707,False,False
2018-01-01 10:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,191.06346567398737,False,False,False,0.0,191.06346567398737,False,False,False,0.0,99.61098368760226,False,False,False,0.0,99.70685064280836,False,False,False,0.0,318.28388564930975,False,False,False,0.0,318.28388564930975,False,False,False,0.0,361.9160591547707,False,False
2018-01-01 10:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,191.06346567398737,False,False,False,0.0,191.06346567398737,False,False,False,0.0,99.61098368760226,False,False,False,0.0,99.70685064280836,False,False,False,0.0,318.28388564930975,False,False,False,0.0,318.28388564930975,False,False,False,0.0,361.9160591547707,False,False
2018-01-01 10:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,191.06346567398737,False,False,False,0.0,191.06346567398737,False,False,False,0.0,99.61098368760226,False,False,False,0.0,99.70685064280836,False,False,False,0.0,318.28388564930975,False,False,False,0.0,318.28388564930975,False,False,False,0.0,361.9160591547707,False,False
2018-01-01 11:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,191.06346567398737,False,False,False,0.0,191.06346567398737,False,False,False,0.0,99.61098368760226,False,False,False,0.0,99.70685064280836,False,False,False,0.0,318.28388564930975,False,False,False,0.0,318.28388564930975,False,False,False,0.0,361.9160591547707,False,False
2018-01-01 11:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,191.06346567398737,False,False,False,0.0,191.06346567398737,False,False,False,0.0,99.61098368760226,False,False,False,0.0,99.70685064280836,False,False,False,0.0,318.28388564930975,False,False,False,0.0,318.28388564930975,False,False,False,0.0,361.9160591547707,False,False
2018-01-01 11:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,191.06346567398737,False,False,False,0.0,191.06346567398737,False,False,False,0.0,99.61098368760226,False,False,False,0.0,99.70685064280836,False,False,False,0.0,318.28388564930975,False,False,False,0.0,318.28388564930975,False,False,False,0.0,361.9160591547707,False,False
2018-01-01 11:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,191.06346567398737,False,False,False,0.0,191.06346567398737,False,False,False,0.0,99.61098368760226,False,False,False,0.0,99.70685064280836,False,False,False,0.0,318.28388564930975,False,False,False,0.0,318.28388564930975,False,False,False,0.0,361.9160591547707,False,False
2018-01-01 12:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.5575916431670219,8.9572954725626,False,False,False,0.0,191.06346567398737,False,False,False,0.0,191.06346567398737,False,False,False,0.0,99.61098368760226,False,False,False,0.0,99.70685064280836,False,False,False,0.0,318.28388564930975,False,False,False,0.0,318.28388564930975,False,False,False,0.0,361.9160591547707,False,False
2018-01-01 12:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,191.06346567398737,False,False,False,0.0,191.06346567398737,False,False,True,0.0,0.0,False,False,False,0.0,99.70685064280836,False,False,False,0.0,318.28388564930975,False,False,False,0.0,318.28388564930975,False,False,False,0.0,361.9160591547707,False,False
2018-01-01 12:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,191.06346567398737,False,False,False,0.0,191.06346567398737,False,False,True,0.0,0.0,False,False,False,0.0,99.70685064280836,False,False,False,0.0,318.28388564930975,False,False,False,0.0,318.28388564930975,False,False,False,0.0,361.9160591547707,False,False
2018-01-01 12:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,191.06346567398737,False,False,False,0.0,191.06346567398737,False,False,True,0.0,0.0,False,False,False,0.0,99.70685064280836,False,False,False,0.0,318.28388564930975,False,False,False,0.0,318.28388564930975,False,False,False,0.0,361.9160591547707,False,False
2018-01-01 13:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,191.06346567398737,False,False,False,0.0,191.06346567398737,False,False,True,0.0,0.0,False,False,False,0.0,99.70685064280836,False,False,False,0.0,318.28388564930975,False,False,False,0.0,318.28388564930975,False,False,False,0.0,361.9160591547707,False,False
2018-01-01 13:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,191.06346567398737,False,False,False,0.0,191.06346567398737,False,False,True,0.0,0.0,False,False,False,0.0,99.70685064280836,False,False,False,0.0,318.28388564930975,False,False,False,0.0,318.28388564930975,False,False,True,0.0,0.0,False,False
2018-01-01 13:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,191.06346567398737,False,False,False,0.0,191.06346567398737,False,False,True,0.0,0.0,False,False,False,0.0,99.70685064280836,False,False,False,0.0,318.28388564930975,False,False,False,0.0,318.28388564930975,False,False,True,0.0,0.0,False,False
2018-01-01 13:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,191.06346567398737,False,False,False,0.0,191.06346567398737,False,False,True,0.0,0.0,False,False,False,0.0,99.70685064280836,False,False,False,0.0,318.28388564930975,False,False,False,0.0,318.28388564930975,False,False,True,0.0,0.0,False,False
2018-01-01 14:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,191.06346567398737,False,False,False,0.0,191.06346567398737,False,False,True,0.0,0.0,False,False,False,0.0,99.70685064280836,False,False,False,0.0,318.28388564930975,False,False,False,0.0,318.28388564930975,False,False,True,0.0,0.0,False,False
2018-01-01 14:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,191.06346567398737,False,False,False,0.0,191.06346567398737,False,False,True,0.0,0.0,False,False,False,0.0,99.70685064280836,False,False,False,0.0,318.28388564930975,False,False,False,0.0,318.28388564930975,False,False,True,0.0,0.0,False,False
2018-01-01 14:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,191.06346567398737,False,False,False,0.0,191.06346567398737,False,False,True,0.0,0.0,False,False,False,0.0,99.70685064280836,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 14:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,191.06346567398737,False,False,False,0.0,191.06346567398737,False,False,True,0.0,0.0,False,False,False,0.0,99.70685064280836,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 15:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,191.06346567398737,False,False,False,0.0,191.06346567398737,False,False,True,0.0,0.0,False,False,False,0.0,99.70685064280836,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 15:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,191.06346567398737,False,False,False,0.0,191.06346567398737,False,False,True,0.0,0.0,False,False,False,0.0,99.70685064280836,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 15:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,191.06346567398737,False,False,False,0.0,191.06346567398737,False,False,True,0.0,0.0,False,False,False,0.0,99.70685064280836,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 15:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,191.06346567398737,False,False,False,0.0,191.06346567398737,False,False,True,0.0,0.0,False,False,False,0.0,99.70685064280836,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 16:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,191.06346567398737,False,False,False,0.0,191.06346567398737,False,False,True,0.0,0.0,False,False,False,0.0,99.70685064280836,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 16:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,191.06346567398737,False,False,False,0.0,191.06346567398737,False,False,True,0.0,0.0,False,False,False,0.0,99.70685064280836,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 16:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,191.06346567398737,False,False,False,0.0,191.06346567398737,False,False,True,0.0,0.0,False,False,False,0.0,99.70685064280836,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 16:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,191.06346567398737,False,False,False,0.0,191.06346567398737,False,False,True,0.0,0.0,False,False,False,0.0,99.70685064280836,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 17:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,191.06346567398737,False,False,False,0.0,191.06346567398737,False,False,True,0.0,0.0,False,False,False,0.0,99.70685064280836,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 17:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,191.06346567398737,False,False,False,0.0,191.06346567398737,False,False,True,0.0,0.0,False,False,False,0.0,99.70685064280836,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 17:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,191.06346567398737,False,False,False,0.0,191.06346567398737,False,False,True,0.0,0.0,False,False,False,0.0,99.70685064280836,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 17:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,191.06346567398737,False,False,False,0.0,191.06346567398737,False,False,True,0.0,0.0,False,False,False,0.0,99.70685064280836,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 18:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,99.70685064280836,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 18:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,99.70685064280836,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 18:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,99.70685064280836,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 18:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,99.70685064280836,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 19:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,99.70685064280836,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 19:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,99.70685064280836,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
