,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
10,A,milling,2018-01-03 07:45:00+01:00,4311.233108348106,0 days 00:14:33.788298836,0 days 05:44:53.918920071,0 days 01:00:00,319,False,2,6000.0,4970.865115852571,0.718538851391351,2155.616554174053,0 days 01:35:32.387512484,0 days 05:59:27.707218907,24,7,4,319,2018-01-03 07:45:00+01:00,"['brs_8', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x17510a1f0>,success,319.0,343.0,350.0,2018-01-03 07:45:00+01:00,2018-01-03 13:45:00+01:00,2018-01-03 15:30:00+01:00
11,A,powertool,2018-01-03 09:15:00+01:00,314.83497832407517,0 days 02:29:45.539924766,0 days 00:29:03.701418410,0 days 01:00:00,325,False,1,3000.0,2485.4325579262854,0.10494499277469173,314.83497832407517,0 days 00:13:57.234291387,0 days 02:58:49.241343176,12,1,4,325,2018-01-03 09:15:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x17510a430>,success,325.0,337.0,338.0,2018-01-03 09:15:00+01:00,2018-01-03 12:15:00+01:00,2018-01-03 12:30:00+01:00
12,A,cooling_food,2018-01-04 08:15:00+01:00,2334.2490577834983,0 days 00:07:18.591612535,0 days 23:20:32.966080206,0 days 01:00:00,417,False,1,3000.0,2485.4325579262854,0.7780830192611661,2334.2490577834983,0 days 01:43:27.421317098,0 days 23:27:51.557692741,94,7,4,417,2018-01-04 08:15:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x17510a670>,success,417.0,511.0,518.0,2018-01-04 08:15:00+01:00,2018-01-05 07:45:00+01:00,2018-01-05 09:30:00+01:00
13,A,welding,2018-01-04 09:00:00+01:00,2553.1967923679344,0 days 00:31:10.354295038,0 days 06:22:58.771131312,0 days 01:00:00,420,False,2,6000.0,4970.865115852571,0.42553279872798905,1276.5983961839672,0 days 00:56:34.832300100,0 days 06:54:09.125426350,28,4,4,420,2018-01-04 09:00:00+01:00,"['brs_7', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x17510a8b0>,success,420.0,448.0,452.0,2018-01-04 09:00:00+01:00,2018-01-04 16:00:00+01:00,2018-01-04 17:00:00+01:00
14,A,cooling_food,2018-01-04 09:30:00+01:00,2491.0110971006743,0 days 00:49:10.732083920,1 days 00:54:36.399495625,0 days 01:00:00,422,False,2,6000.0,4970.865115852571,0.4151685161834457,1245.5055485503372,0 days 00:55:12.147719138,1 days 01:43:47.131579545,103,4,4,422,2018-01-04 09:30:00+01:00,"['brs_9', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x17510aaf0>,success,422.0,525.0,529.0,2018-01-04 09:30:00+01:00,2018-01-05 11:15:00+01:00,2018-01-05 12:15:00+01:00
15,A,boat_fishing,2018-01-04 18:15:00+01:00,1329.0243478065815,0 days 00:43:16.934124504,0 days 01:13:01.398948812,0 days 01:00:00,457,False,1,3000.0,2485.4325579262854,0.4430081159355272,1329.0243478065815,0 days 00:58:54.247573113,0 days 01:56:18.333073316,8,4,4,457,2018-01-04 18:15:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x17510ad30>,success,457.0,465.0,469.0,2018-01-04 18:15:00+01:00,2018-01-04 20:15:00+01:00,2018-01-04 21:15:00+01:00
16,A,cooling_food,2018-01-05 08:00:00+01:00,2009.1500597732388,0 days 00:13:22.953160725,0 days 20:05:29.402151835,0 days 01:00:00,512,False,1,3000.0,2485.4325579262854,0.6697166865910796,2009.1500597732388,0 days 01:29:02.892125713,0 days 20:18:52.355312560,82,6,4,512,2018-01-05 08:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x17510afa0>,success,512.0,594.0,600.0,2018-01-05 08:00:00+01:00,2018-01-06 04:30:00+01:00,2018-01-06 06:00:00+01:00
17,A,household,2018-01-05 13:30:00+01:00,1145.2263951783032,0 days 22:25:31.506685096,4 days 18:31:21.502264187,0 days 01:00:00,534,False,1,3000.0,2485.4325579262854,0.38174213172610105,1145.2263951783032,0 days 00:50:45.477394378,5 days 16:56:53.008949283,548,4,4,534,2018-01-05 13:30:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x17510e220>,success,534.0,1082.0,1086.0,2018-01-05 13:30:00+01:00,2018-01-11 06:30:00+01:00,2018-01-11 07:30:00+01:00
18,A,evbs_water,2018-01-06 06:45:00+01:00,1018.0428000226241,0 days 02:35:24.752849316,0 days 09:15:17.764364376,0 days 01:00:00,603,False,1,3000.0,2485.4325579262854,0.3393476000075414,1018.0428000226242,0 days 00:45:07.260631639,0 days 11:50:42.517213692,48,4,4,603,2018-01-06 06:45:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x17510e460>,success,603.0,651.0,655.0,2018-01-06 06:45:00+01:00,2018-01-06 18:45:00+01:00,2018-01-06 19:45:00+01:00
19,A,cooling_food,2018-01-06 08:00:00+01:00,2061.026056970934,0 days 00:07:03.418350243,0 days 20:36:36.938050952,0 days 01:00:00,608,False,1,3000.0,2485.4325579262854,0.687008685656978,2061.026056970934,0 days 01:31:20.844916042,0 days 20:43:40.356401195,83,7,4,608,2018-01-06 08:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x17510e6a0>,success,608.0,691.0,698.0,2018-01-06 08:00:00+01:00,2018-01-07 04:45:00+01:00,2018-01-07 06:30:00+01:00
20,A,cooling_food,2018-01-06 08:15:00+01:00,2335.0550619995374,0 days 01:34:04.826704771,0 days 23:21:01.982231982,0 days 01:00:00,609,False,1,3000.0,2485.4325579262854,0.7783516873331792,2335.0550619995374,0 days 01:43:29.564707810,1 days 00:55:06.808936753,100,7,4,609,2018-01-06 08:15:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x17510e8e0>,success,609.0,709.0,716.0,2018-01-06 08:15:00+01:00,2018-01-07 09:15:00+01:00,2018-01-07 11:00:00+01:00
21,A,cooling_food,2018-01-06 08:30:00+01:00,1909.7519063735124,0 days 00:14:58.614007200,0 days 19:05:51.068629446,0 days 01:00:00,610,False,1,3000.0,2485.4325579262854,0.6365839687911707,1909.7519063735122,0 days 01:24:38.564626366,0 days 19:20:49.682636646,78,6,4,610,2018-01-06 08:30:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x17510eb20>,success,610.0,688.0,694.0,2018-01-06 08:30:00+01:00,2018-01-07 04:00:00+01:00,2018-01-07 05:30:00+01:00
22,A,milling,2018-01-06 09:15:00+01:00,5906.690241196712,0 days 00:44:40.888214534,0 days 07:52:32.113157743,0 days 01:00:00,613,False,3,9000.0,7456.297673778856,0.6562989156885236,1968.896747065571,0 days 01:27:15.847305217,0 days 08:37:13.001372277,35,6,4,613,2018-01-06 09:15:00+01:00,"['brs_1', 'brs_2', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x17510ed60>,success,613.0,648.0,654.0,2018-01-06 09:15:00+01:00,2018-01-06 18:00:00+01:00,2018-01-06 19:30:00+01:00
23,A,powertool,2018-01-06 09:15:00+01:00,1786.4864176690783,0 days 02:19:15.292246350,0 days 02:44:54.386313244,0 days 01:00:00,613,False,1,3000.0,2485.4325579262854,0.5954954725563594,1786.486417669078,0 days 01:19:10.767204883,0 days 05:04:09.678559594,21,6,4,613,2018-01-06 09:15:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x17510efa0>,success,613.0,634.0,640.0,2018-01-06 09:15:00+01:00,2018-01-06 14:30:00+01:00,2018-01-06 16:00:00+01:00
24,A,household,2018-01-06 12:00:00+01:00,787.6033901520493,0 days 19:13:04.606320669,3 days 06:45:37.220454738,0 days 01:00:00,624,False,1,3000.0,2485.4325579262854,0.2625344633840164,787.6033901520493,0 days 00:34:54.457768826,4 days 01:58:41.826775407,392,3,4,624,2018-01-06 12:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x175111220>,failure_primary,,,,,,
25,A,ceremony,2018-01-06 18:30:00+01:00,4290.163993166365,0 days 05:34:43.499830551,0 days 02:08:42.295187698,0 days 01:00:00,650,False,2,6000.0,4970.865115852571,0.7150273321943942,2145.0819965831824,0 days 01:35:04.373176509,0 days 07:43:25.795018249,31,7,4,650,2018-01-06 18:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x175111460>,failure_primary,,,,,,
26,A,cooling_medical,2018-01-07 06:30:00+01:00,2785.2526638040745,0 days 00:37:50.084634363,2 days 07:42:18.191793891,0 days 01:00:00,698,False,2,6000.0,4970.865115852571,0.46420877730067905,1392.6263319020372,0 days 01:01:43.383043286,2 days 08:20:08.276428254,226,5,4,698,2018-01-07 06:30:00+01:00,"['brs_3', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x1751116a0>,success,698.0,924.0,929.0,2018-01-07 06:30:00+01:00,2018-01-09 15:00:00+01:00,2018-01-09 16:15:00+01:00
27,A,milling,2018-01-07 07:15:00+01:00,5763.984980628699,0 days 00:17:17.521863410,0 days 07:41:07.127907018,0 days 01:00:00,701,False,3,9000.0,7456.297673778856,0.6404427756254111,1921.3283268762332,0 days 01:25:09.349567316,0 days 07:58:24.649770428,32,6,4,701,2018-01-07 07:15:00+01:00,"['brs_2', 'brs_8', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x1751118e0>,success,701.0,733.0,739.0,2018-01-07 07:15:00+01:00,2018-01-07 15:15:00+01:00,2018-01-07 16:45:00+01:00
28,A,household,2018-01-07 11:30:00+01:00,1988.4227706847744,0 days 21:28:05.118921008,8 days 06:50:32.197446517,0 days 01:00:00,718,False,1,3000.0,2485.4325579262854,0.6628075902282581,1988.4227706847742,0 days 01:28:07.772464977,9 days 04:18:37.316367525,882,6,4,718,2018-01-07 11:30:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x175111b20>,success,718.0,1600.0,1606.0,2018-01-07 11:30:00+01:00,2018-01-16 16:00:00+01:00,2018-01-16 17:30:00+01:00
29,A,boat_fishing,2018-01-07 15:45:00+01:00,819.3068895500003,0 days 00:07:38.583549159,0 days 00:45:01.011723789,0 days 01:00:00,735,False,1,3000.0,2485.4325579262854,0.2731022965166668,819.3068895500004,0 days 00:36:18.766243677,0 days 00:52:39.595272948,4,3,4,735,2018-01-07 15:45:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x175111d60>,success,735.0,739.0,742.0,2018-01-07 15:45:00+01:00,2018-01-07 16:45:00+01:00,2018-01-07 17:30:00+01:00
30,A,boat_fishing,2018-01-07 16:30:00+01:00,7546.7553600711435,0 days 00:32:14.587856570,0 days 06:54:39.413274958,0 days 01:00:00,738,False,4,12000.0,9941.730231705142,0.6288962800059287,1886.688840017786,0 days 01:23:37.233480379,0 days 07:26:54.001131528,30,6,4,738,2018-01-07 16:30:00+01:00,"['brs_0', 'brs_2', 'brs_8', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x175111fa0>,success,739.0,769.0,775.0,2018-01-07 16:45:00+01:00,2018-01-08 00:15:00+01:00,2018-01-08 01:45:00+01:00
31,A,cooling_food,2018-01-08 07:30:00+01:00,1583.1552699525253,0 days 00:22:13.296029332,0 days 15:49:53.589718290,0 days 01:00:00,798,False,1,3000.0,2485.4325579262854,0.5277184233175084,1583.1552699525253,0 days 01:10:10.052795442,0 days 16:12:06.885747622,65,5,4,798,2018-01-08 07:30:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x175114220>,success,798.0,863.0,868.0,2018-01-08 07:30:00+01:00,2018-01-08 23:45:00+01:00,2018-01-09 01:00:00+01:00
32,A,household,2018-01-08 11:45:00+01:00,827.1174381367126,0 days 14:50:14.949030318,3 days 10:42:42.277729215,0 days 01:00:00,815,False,1,3000.0,2485.4325579262854,0.27570581271223754,827.1174381367126,0 days 00:36:39.536677594,4 days 01:32:57.226759533,391,3,4,815,2018-01-08 11:45:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x175114460>,success,815.0,1206.0,1209.0,2018-01-08 11:45:00+01:00,2018-01-12 13:30:00+01:00,2018-01-12 14:15:00+01:00
33,A,boat_fishing,2018-01-08 18:45:00+01:00,3215.589941120547,0 days 00:23:34.058621047,0 days 02:56:40.845959739,0 days 01:00:00,843,False,2,6000.0,4970.865115852571,0.5359316568534245,1607.7949705602734,0 days 01:11:15.576653014,0 days 03:20:14.904580786,14,5,4,843,2018-01-08 18:45:00+01:00,"['brs_0', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x1751146a0>,success,843.0,857.0,862.0,2018-01-08 18:45:00+01:00,2018-01-08 22:15:00+01:00,2018-01-08 23:30:00+01:00
34,A,cooling_food,2018-01-09 08:15:00+01:00,1551.3187671429869,0 days 00:14:45.171549222,0 days 15:30:47.475617148,0 days 01:00:00,897,False,1,3000.0,2485.4325579262854,0.517106255714329,1551.318767142987,0 days 01:08:45.390627304,0 days 15:45:32.647166370,64,5,4,897,2018-01-09 08:15:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x1751148e0>,success,897.0,961.0,966.0,2018-01-09 08:15:00+01:00,2018-01-10 00:15:00+01:00,2018-01-10 01:30:00+01:00
35,A,milling,2018-01-09 08:30:00+01:00,4969.402797755774,0 days 00:12:46.894433734,0 days 06:37:33.133429228,0 days 01:00:00,898,False,2,6000.0,4970.865115852571,0.8282337996259624,2484.701398877887,0 days 01:50:07.516185381,0 days 06:50:20.027862962,28,8,4,898,2018-01-09 08:30:00+01:00,"['brs_0', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x175114b20>,success,898.0,926.0,934.0,2018-01-09 08:30:00+01:00,2018-01-09 15:30:00+01:00,2018-01-09 17:30:00+01:00
36,A,evbs_fire,2018-01-09 13:15:00+01:00,119.99809638559343,0 days 00:23:02.878154905,0 days 00:06:32.721042715,0 days 01:00:00,917,False,1,3000.0,2485.4325579262854,0.03999936546186448,119.99809638559344,0 days 00:05:19.108511163,0 days 00:29:35.599197620,2,1,4,917,2018-01-09 13:15:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x175114d60>,success,917.0,919.0,920.0,2018-01-09 13:15:00+01:00,2018-01-09 13:45:00+01:00,2018-01-09 14:00:00+01:00
37,A,boat_fishing,2018-01-09 18:15:00+01:00,2463.1438452852044,0 days 00:37:10.528592559,0 days 02:15:20.254435005,0 days 01:00:00,937,False,1,3000.0,2485.4325579262854,0.8210479484284015,2463.1438452852044,0 days 01:49:10.188619039,0 days 02:52:30.783027564,12,8,4,937,2018-01-09 18:15:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x175114fa0>,success,937.0,949.0,957.0,2018-01-09 18:15:00+01:00,2018-01-09 21:15:00+01:00,2018-01-09 23:15:00+01:00
38,A,cooling_food,2018-01-10 07:00:00+01:00,1998.7828599066122,0 days 00:08:02.931324831,0 days 19:59:16.182956637,0 days 01:00:00,988,False,1,3000.0,2485.4325579262854,0.666260953302204,1998.782859906612,0 days 01:28:35.322840750,0 days 20:07:19.114281468,81,6,4,988,2018-01-10 07:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x175119220>,success,988.0,1069.0,1075.0,2018-01-10 07:00:00+01:00,2018-01-11 03:15:00+01:00,2018-01-11 04:45:00+01:00
39,A,welding,2018-01-10 08:15:00+01:00,2085.9068238258974,0 days 00:49:29.936332642,0 days 05:12:53.161414434,0 days 01:00:00,993,False,1,3000.0,2485.4325579262854,0.6953022746086325,2085.9068238258974,0 days 01:32:27.009836214,0 days 06:02:23.097747076,25,7,4,993,2018-01-10 08:15:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x175119460>,success,993.0,1018.0,1025.0,2018-01-10 08:15:00+01:00,2018-01-10 14:30:00+01:00,2018-01-10 16:15:00+01:00
40,A,milling,2018-01-10 08:45:00+01:00,7849.567032978422,0 days 00:59:49.961280098,0 days 10:27:57.921758298,0 days 01:00:00,995,False,4,12000.0,9941.730231705142,0.6541305860815352,1962.3917582446056,0 days 01:26:58.548719986,0 days 11:27:47.883038396,46,6,4,995,2018-01-10 08:45:00+01:00,"['brs_5', 'brs_3', 'brs_7', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x1751196a0>,success,995.0,1041.0,1047.0,2018-01-10 08:45:00+01:00,2018-01-10 20:15:00+01:00,2018-01-10 21:45:00+01:00
41,A,powertool,2018-01-10 09:30:00+01:00,893.2082216350475,0 days 02:05:42.532128650,0 days 01:22:26.999381362,0 days 01:00:00,998,False,1,3000.0,2485.4325579262854,0.29773607387834916,893.2082216350475,0 days 00:39:35.290561687,0 days 03:28:09.531510012,14,3,4,998,2018-01-10 09:30:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x1751198e0>,success,998.0,1012.0,1015.0,2018-01-10 09:30:00+01:00,2018-01-10 13:00:00+01:00,2018-01-10 13:45:00+01:00
42,A,household,2018-01-10 10:45:00+01:00,2102.399170693777,0 days 16:11:40.631952692,8 days 18:14:23.701449760,0 days 01:00:00,1003,False,1,3000.0,2485.4325579262854,0.7007997235645923,2102.399170693777,0 days 01:33:10.867600735,9 days 10:26:04.333402452,906,7,4,1003,2018-01-10 10:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x175119b20>,failure_primary,,,,,,
43,A,household,2018-01-10 12:45:00+01:00,1118.190175396872,0 days 16:28:52.766011941,4 days 15:49:08.463142873,0 days 01:00:00,1011,False,1,3000.0,2485.4325579262854,0.372730058465624,1118.190175396872,0 days 00:49:33.580521832,5 days 08:18:01.229154814,514,4,4,1011,2018-01-10 12:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x175119d60>,failure_primary,,,,,,
44,A,ceremony,2018-01-10 18:00:00+01:00,3286.739441834237,0 days 06:03:31.325527681,0 days 01:38:36.130995301,0 days 01:00:00,1032,False,2,6000.0,4970.865115852571,0.5477899069723728,1643.3697209171185,0 days 01:12:50.179867257,0 days 07:42:07.456522982,31,5,4,1032,2018-01-10 18:00:00+01:00,"['brs_1', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x175119fa0>,success,1032.0,1063.0,1068.0,2018-01-10 18:00:00+01:00,2018-01-11 01:45:00+01:00,2018-01-11 03:00:00+01:00
45,A,evbs_water,2018-01-11 06:15:00+01:00,597.4189199061851,0 days 00:23:41.878339652,0 days 05:25:51.891924201,0 days 01:00:00,1081,False,1,3000.0,2485.4325579262854,0.19913963996872838,597.4189199061851,0 days 00:26:28.704052935,0 days 05:49:33.770263853,24,2,4,1081,2018-01-11 06:15:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x17511d220>,success,1081.0,1105.0,1107.0,2018-01-11 06:15:00+01:00,2018-01-11 12:15:00+01:00,2018-01-11 12:45:00+01:00
46,A,cooling_food,2018-01-11 07:30:00+01:00,1953.3118565602972,0 days 02:51:35.202934274,0 days 19:31:59.226836170,0 days 01:00:00,1086,False,1,3000.0,2485.4325579262854,0.6511039521867658,1953.3118565602972,0 days 01:26:34.402721046,0 days 22:23:34.429770444,90,6,4,1086,2018-01-11 07:30:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x17511d460>,success,1086.0,1176.0,1182.0,2018-01-11 07:30:00+01:00,2018-01-12 06:00:00+01:00,2018-01-12 07:30:00+01:00
47,A,milling,2018-01-11 07:30:00+01:00,4178.897146277032,0 days 00:26:38.482521705,0 days 05:34:18.706302130,0 days 01:00:00,1086,False,2,6000.0,4970.865115852571,0.6964828577128387,2089.448573138516,0 days 01:32:36.428338539,0 days 06:00:57.188823835,25,7,4,1086,2018-01-11 07:30:00+01:00,"['brs_0', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x17511d6a0>,success,1086.0,1111.0,1118.0,2018-01-11 07:30:00+01:00,2018-01-11 13:45:00+01:00,2018-01-11 15:30:00+01:00
48,A,cooling_food,2018-01-11 07:45:00+01:00,2258.783967446925,0 days 00:37:26.897229350,0 days 22:35:16.222828088,0 days 01:00:00,1087,False,1,3000.0,2485.4325579262854,0.7529279891489751,2258.783967446925,0 days 01:40:06.738528392,0 days 23:12:43.120057438,93,7,4,1087,2018-01-11 07:45:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x17511d8e0>,success,1087.0,1180.0,1187.0,2018-01-11 07:45:00+01:00,2018-01-12 07:00:00+01:00,2018-01-12 08:45:00+01:00
49,A,milling,2018-01-11 07:45:00+01:00,4364.268573647068,0 days 00:05:55.395435627,0 days 05:49:08.489153506,0 days 01:00:00,1087,False,2,6000.0,4970.865115852571,0.7273780956078446,2182.134286823534,0 days 01:36:42.905582690,0 days 05:55:03.884589133,24,7,4,1087,2018-01-11 07:45:00+01:00,"['brs_3', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x17511db20>,success,1087.0,1111.0,1118.0,2018-01-11 07:45:00+01:00,2018-01-11 13:45:00+01:00,2018-01-11 15:30:00+01:00
50,A,cooling_food,2018-01-11 08:45:00+01:00,1516.1720398488562,0 days 00:29:58.990989411,0 days 15:09:42.193434560,0 days 01:00:00,1091,False,1,3000.0,2485.4325579262854,0.5053906799496187,1516.1720398488562,0 days 01:07:11.925646136,0 days 15:39:41.184423971,63,5,4,1091,2018-01-11 08:45:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x17511dd60>,success,1091.0,1154.0,1159.0,2018-01-11 08:45:00+01:00,2018-01-12 00:30:00+01:00,2018-01-12 01:45:00+01:00
51,A,household,2018-01-11 11:30:00+01:00,1927.4061456160443,0 days 10:53:48.377907668,8 days 00:44:26.212421774,0 days 01:00:00,1102,False,1,3000.0,2485.4325579262854,0.6424687152053481,1927.4061456160443,0 days 01:25:25.512187789,8 days 11:38:14.590329442,815,6,4,1102,2018-01-11 11:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x17511dfa0>,failure_primary,,,,,,
