,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
10,A,taxi,2018-01-03 08:15:00+01:00,31.656590274239836,300,25,0 days 01:15:55.864656082,0 days 01:15:58.548999492,9496.977082271951,0 days 01:00:00,321,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3247897632219951,0.0,9743.692896659853,0 days 00:58:53.435149021,0.0,0 days 00:00:00,0 days 02:31:54.413655574,11,4,1,4,317,2018-01-03 07:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16fccfd30>,success,321.0,332.0,332.0,,2018-01-03 08:15:00+01:00,2018-01-03 11:00:00+01:00,2018-01-03 11:00:00+01:00,
11,A,taxi,2018-01-03 08:30:00+01:00,34.56038958376279,300,25,0 days 01:18:40.957298578,0 days 01:22:56.696100063,10368.116875128837,0 days 01:00:00,322,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3545821155256988,0.0,10637.463465770963,0 days 01:04:17.550489842,0.0,0 days 00:00:00,0 days 02:41:37.653398641,11,5,1,4,317,2018-01-03 07:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16fccff40>,success,322.0,333.0,333.0,,2018-01-03 08:30:00+01:00,2018-01-03 11:15:00+01:00,2018-01-03 11:15:00+01:00,
12,A,taxi,2018-01-03 11:45:00+01:00,35.76251205277133,300,25,0 days 01:19:12.173846394,0 days 01:25:49.801735599,10728.753615831398,0 days 01:00:00,335,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3669156318232779,0.0,11007.468954698337,0 days 01:06:31.728610375,0.0,0 days 00:00:00,0 days 02:45:01.975581993,12,5,1,4,330,2018-01-03 10:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16ffbe190>,success,335.0,347.0,347.0,,2018-01-03 11:45:00+01:00,2018-01-03 14:45:00+01:00,2018-01-03 14:45:00+01:00,
13,A,dummy,2018-01-04 00:00:00+01:00,40.03610666714747,300,25,0 days 01:13:20.563345308,0 days 01:36:05.199360069,12010.83200014424,0 days 01:00:00,384,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4107617874226541,0.0,12322.853622679624,0 days 01:14:28.737324589,0.0,0 days 00:00:00,0 days 02:49:25.762705377,12,5,1,4,379,2018-01-03 22:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16ffbe3a0>,success,384.0,396.0,396.0,,2018-01-04 00:00:00+01:00,2018-01-04 03:00:00+01:00,2018-01-04 03:00:00+01:00,
14,A,taxi,2018-01-04 06:30:00+01:00,18.38738334777881,300,25,0 days 01:34:12.261637066,0 days 00:44:07.783202079,5516.215004333642,0 days 01:00:00,410,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.18865057266312107,0.0,5659.517179893633,0 days 00:34:12.357062360,0.0,0 days 00:00:00,0 days 02:18:20.044839145,10,3,1,4,407,2018-01-04 05:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16ffbe5b0>,success,410.0,420.0,420.0,,2018-01-04 06:30:00+01:00,2018-01-04 09:00:00+01:00,2018-01-04 09:00:00+01:00,
15,A,taxi,2018-01-04 08:15:00+01:00,34.495121146187195,300,25,0 days 02:00:18.345528129,0 days 01:22:47.297445049,10348.536343856158,0 days 01:00:00,417,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.35391247548542887,0.0,10617.374264562866,0 days 01:04:10.265378293,0.0,0 days 00:00:00,0 days 03:23:05.642973178,14,5,1,4,412,2018-01-04 07:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16ffbe7c0>,success,417.0,431.0,431.0,,2018-01-04 08:15:00+01:00,2018-01-04 11:45:00+01:00,2018-01-04 11:45:00+01:00,
16,A,taxi,2018-01-04 08:15:00+01:00,27.117708300925358,300,25,0 days 01:43:13.464152014,0 days 01:05:04.949995333,8135.312490277607,0 days 01:00:00,417,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.278221816749093,0.0,8346.654502472791,0 days 00:50:26.815675387,0.0,0 days 00:00:00,0 days 02:48:18.414147347,12,4,1,4,413,2018-01-04 07:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16ffbe9d0>,success,417.0,429.0,429.0,,2018-01-04 08:15:00+01:00,2018-01-04 11:15:00+01:00,2018-01-04 11:15:00+01:00,
17,A,taxi,2018-01-04 08:00:00+01:00,17.270989070109263,300,25,0 days 00:54:33.936060376,0 days 00:41:27.022426094,5181.296721032779,0 days 01:00:00,416,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.17719660905031412,0.0,5315.8982715094235,0 days 00:32:07.747723618,0.0,0 days 00:00:00,0 days 01:36:00.958486470,7,3,1,4,413,2018-01-04 07:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16ffbebe0>,success,416.0,423.0,423.0,,2018-01-04 08:00:00+01:00,2018-01-04 09:45:00+01:00,2018-01-04 09:45:00+01:00,
18,A,taxi,2018-01-04 13:00:00+01:00,34.096128530680495,300,25,0 days 01:24:50.391998524,0 days 01:21:49.842508417,10228.838559204149,0 days 01:00:00,436,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3498188976239119,0.0,10494.566928717357,0 days 01:03:25.730748388,0.0,0 days 00:00:00,0 days 02:46:40.234506941,12,5,1,4,431,2018-01-04 11:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16ffbedf0>,success,436.0,448.0,448.0,,2018-01-04 13:00:00+01:00,2018-01-04 16:00:00+01:00,2018-01-04 16:00:00+01:00,
19,A,taxi,2018-01-05 10:30:00+01:00,32.500379713359756,300,25,0 days 01:25:57.350194053,0 days 01:18:00.054678722,9750.113914007927,0 days 01:00:00,522,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3334468602045462,0.0,10003.405806136387,0 days 01:00:27.616968248,0.0,0 days 00:00:00,0 days 02:43:57.404872775,11,5,1,4,517,2018-01-05 09:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16ffc3040>,success,522.0,533.0,533.0,,2018-01-05 10:30:00+01:00,2018-01-05 13:15:00+01:00,2018-01-05 13:15:00+01:00,
20,A,taxi,2018-01-05 12:00:00+01:00,22.94993260030021,300,25,0 days 01:50:50.773994570,0 days 00:55:04.790294443,6884.979780090063,0 days 01:00:00,528,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2354613402972137,0.0,7063.840208916411,0 days 00:42:41.618222780,0.0,0 days 00:00:00,0 days 02:45:55.564289013,12,3,1,4,525,2018-01-05 11:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16ffc3250>,success,528.0,540.0,540.0,,2018-01-05 12:00:00+01:00,2018-01-05 15:00:00+01:00,2018-01-05 15:00:00+01:00,
21,A,taxi,2018-01-05 13:45:00+01:00,17.197916121540963,300,25,0 days 01:07:59.311770042,0 days 00:41:16.499921503,5159.374836462289,0 days 01:00:00,535,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.17644689641677302,0.0,5293.406892503191,0 days 00:31:59.591490661,0.0,0 days 00:00:00,0 days 01:49:15.811691545,8,3,1,4,532,2018-01-05 13:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16ffc3460>,success,535.0,543.0,543.0,,2018-01-05 13:45:00+01:00,2018-01-05 15:45:00+01:00,2018-01-05 15:45:00+01:00,
22,A,taxi,2018-01-06 07:45:00+01:00,12.434155891964744,300,25,0 days 00:42:24.024304112,0 days 00:29:50.518448444,3730.246767589423,0 days 01:00:00,607,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.127571747716079,0.0,3827.1524314823696,0 days 00:23:07.871627882,0.0,0 days 00:00:00,0 days 01:12:14.542752556,5,2,1,4,605,2018-01-06 07:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16ffc3670>,success,607.0,612.0,612.0,,2018-01-06 07:45:00+01:00,2018-01-06 09:00:00+01:00,2018-01-06 09:00:00+01:00,
23,A,taxi,2018-01-06 09:00:00+01:00,38.71194932203976,300,25,0 days 01:53:09.673091793,0 days 01:32:54.520702375,11613.584796611927,0 days 01:00:00,612,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3971762197143035,0.0,11915.286591429105,0 days 01:12:00.937954360,0.0,0 days 00:00:00,0 days 03:26:04.193794168,14,5,1,4,607,2018-01-06 07:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16ffc3880>,success,612.0,626.0,626.0,,2018-01-06 09:00:00+01:00,2018-01-06 12:30:00+01:00,2018-01-06 12:30:00+01:00,
24,A,taxi,2018-01-06 11:30:00+01:00,35.367019500131015,300,25,0 days 01:25:10.238701706,0 days 01:24:52.850808018,10610.105850039305,0 days 01:00:00,622,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.36285796384907937,0.0,10885.73891547238,0 days 01:05:47.584649367,0.0,0 days 00:00:00,0 days 02:50:03.089509724,12,5,1,4,617,2018-01-06 10:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16ffc3a90>,success,622.0,634.0,634.0,,2018-01-06 11:30:00+01:00,2018-01-06 14:30:00+01:00,2018-01-06 14:30:00+01:00,
25,A,taxi,2018-01-07 06:15:00+01:00,38.02448786072644,300,25,0 days 01:16:44.858055234,0 days 01:31:15.526251944,11407.346358217932,0 days 01:00:00,697,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.39012301394230064,0.0,11703.69041826902,0 days 01:10:44.205101266,0.0,0 days 00:00:00,0 days 02:48:00.384307178,12,5,1,4,692,2018-01-07 05:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16ffc3ca0>,success,697.0,709.0,709.0,,2018-01-07 06:15:00+01:00,2018-01-07 09:15:00+01:00,2018-01-07 09:15:00+01:00,
26,A,taxi,2018-01-07 07:15:00+01:00,54.78968782253496,300,25,0 days 01:32:58.419627518,0 days 02:11:29.715046443,16436.906346760486,0 days 01:00:00,701,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5621303362342445,0.0,16863.910087027332,0 days 01:41:55.497818274,0.0,0 days 00:00:00,0 days 03:44:28.134673961,15,7,1,4,694,2018-01-07 05:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16ffc3eb0>,success,701.0,716.0,716.0,,2018-01-07 07:15:00+01:00,2018-01-07 11:00:00+01:00,2018-01-07 11:00:00+01:00,
27,A,taxi,2018-01-07 08:30:00+01:00,27.86985334027053,300,25,0 days 01:10:28.361867142,0 days 01:06:53.258880999,8360.956002081159,0 days 01:00:00,706,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2859386620290569,0.0,8578.159860871707,0 days 00:51:50.768359369,0.0,0 days 00:00:00,0 days 02:17:21.620748141,10,4,1,4,702,2018-01-07 07:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16ffca100>,success,706.0,716.0,716.0,,2018-01-07 08:30:00+01:00,2018-01-07 11:00:00+01:00,2018-01-07 11:00:00+01:00,
28,A,taxi,2018-01-07 09:15:00+01:00,27.407358931933945,300,25,0 days 01:28:09.036648066,0 days 01:05:46.659686197,8222.207679580184,0 days 01:00:00,709,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2811935695199192,0.0,8435.807085597577,0 days 00:50:59.145806702,0.0,0 days 00:00:00,0 days 02:33:55.696334263,11,4,1,4,705,2018-01-07 08:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16ffca310>,success,709.0,720.0,720.0,,2018-01-07 09:15:00+01:00,2018-01-07 12:00:00+01:00,2018-01-07 12:00:00+01:00,
29,A,taxi,2018-01-07 14:15:00+01:00,30.820073158674777,300,25,0 days 01:01:34.463748295,0 days 01:13:58.090534849,9246.021947602434,0 days 01:00:00,729,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.31620727870481047,0.0,9486.218361144314,0 days 00:57:20.065049676,0.0,0 days 00:00:00,0 days 02:15:32.554283144,10,4,1,4,725,2018-01-07 13:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16ffca520>,success,729.0,739.0,739.0,,2018-01-07 14:15:00+01:00,2018-01-07 16:45:00+01:00,2018-01-07 16:45:00+01:00,
30,A,taxi,2018-01-07 14:30:00+01:00,26.4977161644783,300,25,0 days 01:14:18.589222057,0 days 01:03:35.671127684,7949.31484934349,0 days 01:00:00,730,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27186083164451597,0.0,8155.824949335479,0 days 00:49:17.613591776,0.0,0 days 00:00:00,0 days 02:17:54.260349741,10,4,1,4,726,2018-01-07 13:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16ffca730>,success,730.0,740.0,740.0,,2018-01-07 14:30:00+01:00,2018-01-07 17:00:00+01:00,2018-01-07 17:00:00+01:00,
31,A,dummy,2018-01-08 01:15:00+01:00,81.21982511921567,300,25,0 days 02:20:27.558191860,0 days 03:14:55.654817168,24365.947535764702,0 days 01:00:00,773,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.833297823324573,0.0,24998.93469973719,0 days 02:31:05.568413638,0.0,0 days 00:00:00,0 days 05:35:23.213009028,23,11,1,4,762,2018-01-07 22:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16ffca940>,success,773.0,796.0,796.0,,2018-01-08 01:15:00+01:00,2018-01-08 07:00:00+01:00,2018-01-08 07:00:00+01:00,
32,A,taxi,2018-01-08 07:00:00+01:00,19.699608261371353,300,25,0 days 01:13:59.120928505,0 days 00:47:16.743589638,5909.882478411406,0 days 01:00:00,796,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2021137162072487,0.0,6063.411486217461,0 days 00:36:38.824562267,0.0,0 days 00:00:00,0 days 02:01:15.864518143,9,3,1,4,793,2018-01-08 06:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16ffcab50>,success,796.0,805.0,805.0,,2018-01-08 07:00:00+01:00,2018-01-08 09:15:00+01:00,2018-01-08 09:15:00+01:00,
33,A,taxi,2018-01-08 07:45:00+01:00,22.982512388141203,300,25,0 days 02:36:46.300001083,0 days 00:55:09.481783893,6894.753716442361,0 days 01:00:00,799,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23579560186761753,0.0,7073.868056028526,0 days 00:42:45.254703099,0.0,0 days 00:00:00,0 days 03:31:55.781784976,15,3,1,4,796,2018-01-08 07:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16ffcad60>,success,799.0,814.0,814.0,,2018-01-08 07:45:00+01:00,2018-01-08 11:30:00+01:00,2018-01-08 11:30:00+01:00,
34,A,taxi,2018-01-08 11:30:00+01:00,30.22174640006494,300,25,0 days 00:59:28.014161575,0 days 01:12:31.931481610,9066.523920019483,0 days 01:00:00,814,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3100685756867407,0.0,9302.05727060222,0 days 00:56:13.281205264,0.0,0 days 00:00:00,0 days 02:11:59.945643185,9,4,1,4,810,2018-01-08 10:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16ffcaf70>,success,814.0,823.0,823.0,,2018-01-08 11:30:00+01:00,2018-01-08 13:45:00+01:00,2018-01-08 13:45:00+01:00,
35,A,taxi,2018-01-08 14:00:00+01:00,18.486303195104966,300,25,0 days 01:15:35.980705810,0 days 00:44:22.027660094,5545.89095853149,0 days 01:00:00,824,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.18966546888260313,0.0,5689.964066478094,0 days 00:34:23.398266180,0.0,0 days 00:00:00,0 days 01:59:58.008365904,8,3,1,4,821,2018-01-08 13:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16ffd01c0>,success,824.0,832.0,832.0,,2018-01-08 14:00:00+01:00,2018-01-08 16:00:00+01:00,2018-01-08 16:00:00+01:00,
36,A,taxi,2018-01-08 14:00:00+01:00,23.64954503814122,300,25,0 days 01:39:29.997355514,0 days 00:56:45.534485493,7094.863511442366,0 days 01:00:00,824,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2426392124579576,0.0,7279.176373738728,0 days 00:43:59.707339680,0.0,0 days 00:00:00,0 days 02:36:15.531841007,11,3,1,4,821,2018-01-08 13:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16ffd03d0>,success,824.0,835.0,835.0,,2018-01-08 14:00:00+01:00,2018-01-08 16:45:00+01:00,2018-01-08 16:45:00+01:00,
37,A,taxi,2018-01-09 08:00:00+01:00,61.23579622155352,300,25,0 days 01:19:44.178827134,0 days 02:26:57.954655903,18370.738866466058,0 days 01:00:00,896,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.628266012960118,0.0,18847.98038880354,0 days 01:53:54.997479927,0.0,0 days 00:00:00,0 days 03:46:42.133483037,16,8,1,4,888,2018-01-09 06:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16ffd05e0>,success,896.0,912.0,912.0,,2018-01-09 08:00:00+01:00,2018-01-09 12:00:00+01:00,2018-01-09 12:00:00+01:00,
38,A,taxi,2018-01-09 12:00:00+01:00,27.06586281503873,300,25,0 days 01:29:11.385922930,0 days 01:04:57.484245367,8119.758844511619,0 days 01:00:00,912,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2776898932873629,0.0,8330.696798620886,0 days 00:50:21.028802557,0.0,0 days 00:00:00,0 days 02:34:08.870168297,11,4,1,4,908,2018-01-09 11:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16ffd07f0>,success,912.0,923.0,923.0,,2018-01-09 12:00:00+01:00,2018-01-09 14:45:00+01:00,2018-01-09 14:45:00+01:00,
39,A,taxi,2018-01-09 12:30:00+01:00,37.242286791737456,300,25,0 days 01:39:49.294471280,0 days 01:29:22.889298008,11172.686037521236,0 days 01:00:00,914,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.382097800304695,0.0,11462.934009140849,0 days 01:09:16.897633002,0.0,0 days 00:00:00,0 days 03:09:12.183769288,13,5,1,4,909,2018-01-09 11:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16ffd0a00>,success,914.0,927.0,927.0,,2018-01-09 12:30:00+01:00,2018-01-09 15:45:00+01:00,2018-01-09 15:45:00+01:00,
40,A,dummy,2018-01-10 00:00:00+01:00,42.18496802865099,300,25,0 days 01:24:35.594201412,0 days 01:41:14.635396125,12655.490408595299,0 days 01:00:00,960,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.43280863980800266,0.0,12984.25919424008,0 days 01:18:28.588243442,0.0,0 days 00:00:00,0 days 03:05:50.229597537,13,6,1,4,954,2018-01-09 22:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16ffd0c10>,success,960.0,973.0,973.0,,2018-01-10 00:00:00+01:00,2018-01-10 03:15:00+01:00,2018-01-10 03:15:00+01:00,
