,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
10,A,taxi,2018-01-02 14:15:00+01:00,26.26413126764172,300,25,0 days 01:24:55.500878480,0 days 01:03:02.034902541,7879.239380292516,0 days 01:00:00,249,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26946430116923226,0.0,8083.929035076968,0 days 00:48:51.541387610,0.0,0 days 00:00:00,0 days 02:27:57.535781021,10,4,1,4,245,2018-01-02 13:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x14c715d30>,success,249.0,259.0,259.0,,2018-01-02 14:15:00+01:00,2018-01-02 16:45:00+01:00,2018-01-02 16:45:00+01:00,
11,A,taxi,2018-01-02 14:30:00+01:00,14.384221812354358,300,25,0 days 01:51:38.445580422,0 days 00:34:31.327940978,4315.266543706308,0 days 01:00:00,250,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.14757900191066656,0.0,4427.370057319997,0 days 00:26:45.533460894,0.0,0 days 00:00:00,0 days 02:26:09.773521400,10,2,1,4,248,2018-01-02 14:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c715f40>,success,250.0,260.0,260.0,,2018-01-02 14:30:00+01:00,2018-01-02 17:00:00+01:00,2018-01-02 17:00:00+01:00,
12,A,dummy,2018-01-03 00:00:00+01:00,73.81065394506126,300,25,0 days 01:22:27.507421041,0 days 02:57:08.734168087,22143.19618351838,0 days 01:00:00,288,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.7572813310088155,0.0,22718.439930264463,0 days 02:17:18.573919756,0.0,0 days 00:00:00,0 days 04:19:36.241589128,18,10,1,4,278,2018-01-02 21:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c798190>,success,288.0,306.0,306.0,,2018-01-03 00:00:00+01:00,2018-01-03 04:30:00+01:00,2018-01-03 04:30:00+01:00,
13,A,taxi,2018-01-03 06:45:00+01:00,25.07088826513485,300,25,0 days 01:28:49.524263695,0 days 01:00:10.207910178,7521.266479540455,0 days 01:00:00,315,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25722188627574083,0.0,7716.656588272225,0 days 00:46:38.354372526,0.0,0 days 00:00:00,0 days 02:28:59.732173873,10,4,1,4,311,2018-01-03 05:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c7983a0>,success,315.0,325.0,325.0,,2018-01-03 06:45:00+01:00,2018-01-03 09:15:00+01:00,2018-01-03 09:15:00+01:00,
14,A,taxi,2018-01-03 08:15:00+01:00,39.273542557499105,300,25,0 days 00:50:36.497884466,0 days 01:34:15.390128279,11782.062767249732,0 days 01:00:00,321,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.40293804473689104,0.0,12088.141342106732,0 days 01:13:03.621688158,0.0,0 days 00:00:00,0 days 02:24:51.888012745,10,5,1,4,316,2018-01-03 07:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x14c7985b0>,success,321.0,331.0,331.0,,2018-01-03 08:15:00+01:00,2018-01-03 10:45:00+01:00,2018-01-03 10:45:00+01:00,
15,A,taxi,2018-01-03 09:15:00+01:00,35.27986344562975,300,25,0 days 02:24:01.373767092,0 days 01:24:40.300336170,10583.959033688925,0 days 01:00:00,325,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3619637615973648,0.0,10858.912847920945,0 days 01:05:37.856492804,0.0,0 days 00:00:00,0 days 03:48:41.674103262,16,5,1,4,320,2018-01-03 08:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14c7987c0>,success,325.0,341.0,341.0,,2018-01-03 09:15:00+01:00,2018-01-03 13:15:00+01:00,2018-01-03 13:15:00+01:00,
16,A,taxi,2018-01-03 14:45:00+01:00,19.764955290859067,300,25,0 days 01:21:44.602415413,0 days 00:47:26.153561882,5929.48658725772,0 days 01:00:00,347,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20278416258352336,0.0,6083.524877505701,0 days 00:36:46.118446066,0.0,0 days 00:00:00,0 days 02:09:10.755977295,9,3,1,4,344,2018-01-03 14:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14c7989d0>,success,347.0,356.0,356.0,,2018-01-03 14:45:00+01:00,2018-01-03 17:00:00+01:00,2018-01-03 17:00:00+01:00,
17,A,taxi,2018-01-04 06:15:00+01:00,36.26133019324784,300,25,0 days 01:13:59.292111370,0 days 01:27:01.631547828,10878.399057974351,0 days 01:00:00,409,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3720333979608407,0.0,11161.00193882522,0 days 01:07:27.405533733,0.0,0 days 00:00:00,0 days 02:41:00.923659198,11,5,1,4,404,2018-01-04 05:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14c798be0>,success,409.0,420.0,420.0,,2018-01-04 06:15:00+01:00,2018-01-04 09:00:00+01:00,2018-01-04 09:00:00+01:00,
18,A,taxi,2018-01-04 07:15:00+01:00,42.70530763181453,300,25,0 days 01:37:33.047057532,0 days 01:42:29.564298982,12811.592289544358,0 days 01:00:00,413,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.43814721149378627,0.0,13144.416344813588,0 days 01:19:26.667342530,0.0,0 days 00:00:00,0 days 03:20:02.611356514,14,6,1,4,407,2018-01-04 05:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x14c798df0>,success,413.0,427.0,427.0,,2018-01-04 07:15:00+01:00,2018-01-04 10:45:00+01:00,2018-01-04 10:45:00+01:00,
19,A,taxi,2018-01-04 07:45:00+01:00,26.09795589811575,300,25,0 days 01:40:11.934576616,0 days 01:02:38.105649330,7829.386769434725,0 days 01:00:00,415,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26775937785139825,0.0,8032.781335541948,0 days 00:48:32.993278466,0.0,0 days 00:00:00,0 days 02:42:50.040225946,11,4,1,4,411,2018-01-04 06:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c79d040>,success,415.0,426.0,426.0,,2018-01-04 07:45:00+01:00,2018-01-04 10:30:00+01:00,2018-01-04 10:30:00+01:00,
20,A,taxi,2018-01-04 09:30:00+01:00,15.841493952536108,300,25,0 days 02:01:23.810630934,0 days 00:38:01.175129163,4752.4481857608325,0 days 01:00:00,422,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.16253029859989931,0.0,4875.90895799698,0 days 00:29:28.190795661,0.0,0 days 00:00:00,0 days 02:39:24.985760097,11,2,1,4,420,2018-01-04 09:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c79d250>,success,422.0,433.0,433.0,,2018-01-04 09:30:00+01:00,2018-01-04 12:15:00+01:00,2018-01-04 12:15:00+01:00,
21,A,taxi,2018-01-04 12:30:00+01:00,23.036587109443733,300,25,0 days 01:43:23.024441168,0 days 00:55:17.268543760,6910.97613283312,0 days 01:00:00,434,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23635039680213185,0.0,7090.511904063956,0 days 00:42:51.290398015,0.0,0 days 00:00:00,0 days 02:38:40.292984928,11,3,1,4,431,2018-01-04 11:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x14c79d460>,success,434.0,445.0,445.0,,2018-01-04 12:30:00+01:00,2018-01-04 15:15:00+01:00,2018-01-04 15:15:00+01:00,
22,A,taxi,2018-01-04 13:45:00+01:00,40.57682928873835,300,25,0 days 01:31:34.108119523,0 days 01:37:23.063417580,12173.048786621506,0 days 01:00:00,439,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.41630948446500393,0.0,12489.284533950118,0 days 01:15:29.091528892,0.0,0 days 00:00:00,0 days 03:08:57.171537103,13,6,1,4,433,2018-01-04 12:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c79d670>,success,439.0,452.0,452.0,,2018-01-04 13:45:00+01:00,2018-01-04 17:00:00+01:00,2018-01-04 17:00:00+01:00,
23,A,taxi,2018-01-04 15:15:00+01:00,38.00959624417513,300,25,0 days 01:10:27.453906901,0 days 01:31:13.381859161,11402.878873252539,0 days 01:00:00,445,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3899702291802086,0.0,11699.106875406258,0 days 01:10:42.542933581,0.0,0 days 00:00:00,0 days 02:41:40.835766062,11,5,1,4,440,2018-01-04 14:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c79d880>,success,445.0,456.0,456.0,,2018-01-04 15:15:00+01:00,2018-01-04 18:00:00+01:00,2018-01-04 18:00:00+01:00,
24,A,taxi,2018-01-05 06:45:00+01:00,29.87179887673912,300,25,0 days 01:30:03.540425209,0 days 01:11:41.539038252,8961.539663021736,0 days 01:00:00,507,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.30647818985375963,0.0,9194.345695612788,0 days 00:55:34.220874745,0.0,0 days 00:00:00,0 days 02:41:45.079463461,11,4,1,4,503,2018-01-05 05:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c79da90>,success,507.0,518.0,518.0,,2018-01-05 06:45:00+01:00,2018-01-05 09:30:00+01:00,2018-01-05 09:30:00+01:00,
25,A,taxi,2018-01-05 11:30:00+01:00,32.69709237430555,300,25,0 days 01:15:38.255421913,0 days 01:18:28.381301899,9809.127712291664,0 days 01:00:00,526,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.33546508952166065,0.0,10063.95268564982,0 days 01:00:49.573579003,0.0,0 days 00:00:00,0 days 02:34:06.636723812,11,5,1,4,521,2018-01-05 10:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c79dca0>,success,526.0,537.0,537.0,,2018-01-05 11:30:00+01:00,2018-01-05 14:15:00+01:00,2018-01-05 14:15:00+01:00,
26,A,taxi,2018-01-05 12:15:00+01:00,35.26227581194031,300,25,0 days 01:02:32.536842298,0 days 01:24:37.767716920,10578.682743582094,0 days 01:00:00,529,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3617833162830672,0.0,10853.499488492016,0 days 01:05:35.893401943,0.0,0 days 00:00:00,0 days 02:27:10.304559218,10,5,1,4,524,2018-01-05 11:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c79deb0>,success,529.0,539.0,539.0,,2018-01-05 12:15:00+01:00,2018-01-05 14:45:00+01:00,2018-01-05 14:45:00+01:00,
27,A,taxi,2018-01-05 13:30:00+01:00,50.909288900929894,300,25,0 days 02:06:57.669830078,0 days 02:02:10.937601733,15272.786670278969,0 days 01:00:00,534,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5223182833240309,0.0,15669.548499720926,0 days 01:34:42.376694898,0.0,0 days 00:00:00,0 days 04:09:08.607431811,17,7,1,4,527,2018-01-05 11:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x14c7a4100>,success,534.0,551.0,551.0,,2018-01-05 13:30:00+01:00,2018-01-05 17:45:00+01:00,2018-01-05 17:45:00+01:00,
28,A,taxi,2018-01-06 07:15:00+01:00,41.04985114110173,300,25,0 days 02:48:28.744774837,0 days 01:38:31.178564318,12314.95534233052,0 days 01:00:00,605,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.42116258627088443,0.0,12634.877588126534,0 days 01:16:21.889130433,0.0,0 days 00:00:00,0 days 04:26:59.923339155,18,6,1,4,599,2018-01-06 05:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x14c7a4310>,success,605.0,623.0,623.0,,2018-01-06 07:15:00+01:00,2018-01-06 11:45:00+01:00,2018-01-06 11:45:00+01:00,
29,A,taxi,2018-01-06 08:30:00+01:00,42.37678137321565,300,25,0 days 01:15:12.080986279,0 days 01:41:42.256517744,12713.034411964694,0 days 01:00:00,610,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4347766031996465,0.0,13043.298095989396,0 days 01:18:49.998003872,0.0,0 days 00:00:00,0 days 02:56:54.337504023,12,6,1,4,604,2018-01-06 07:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c7a4520>,success,610.0,622.0,622.0,,2018-01-06 08:30:00+01:00,2018-01-06 11:30:00+01:00,2018-01-06 11:30:00+01:00,
30,A,taxi,2018-01-06 10:00:00+01:00,31.985365556241288,300,25,0 days 02:05:45.602710299,0 days 01:16:45.892640100,9595.609666872386,0 days 01:00:00,616,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.32816292644233686,0.0,9844.887793270105,0 days 00:59:30.132283092,0.0,0 days 00:00:00,0 days 03:22:31.495350399,14,4,1,4,612,2018-01-06 09:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c7a4730>,success,616.0,630.0,630.0,,2018-01-06 10:00:00+01:00,2018-01-06 13:30:00+01:00,2018-01-06 13:30:00+01:00,
31,A,taxi,2018-01-06 10:15:00+01:00,19.759742685436287,300,25,0 days 01:20:23.237249366,0 days 00:47:25.402946701,5927.922805630886,0 days 01:00:00,617,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.202730682380306,0.0,6081.92047140918,0 days 00:36:45.536627145,0.0,0 days 00:00:00,0 days 02:07:48.640196067,9,3,1,4,614,2018-01-06 09:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14c7a4940>,success,617.0,626.0,626.0,,2018-01-06 10:15:00+01:00,2018-01-06 12:30:00+01:00,2018-01-06 12:30:00+01:00,
32,A,taxi,2018-01-06 13:45:00+01:00,22.64895557646037,300,25,0 days 00:49:18.152943308,0 days 00:54:21.449603008,6794.686672938111,0 days 01:00:00,631,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2323733811878667,0.0,6971.201435636001,0 days 00:42:08.023865781,0.0,0 days 00:00:00,0 days 01:43:39.602546316,7,3,1,4,628,2018-01-06 13:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14c7a4b50>,success,631.0,638.0,638.0,,2018-01-06 13:45:00+01:00,2018-01-06 15:30:00+01:00,2018-01-06 15:30:00+01:00,
33,A,taxi,2018-01-07 07:45:00+01:00,42.361746658771374,300,25,0 days 02:49:52.682077466,0 days 01:41:40.091518863,12708.523997631411,0 days 01:00:00,703,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.43462235028415036,0.0,13038.67050852451,0 days 01:18:48.319863933,0.0,0 days 00:00:00,0 days 04:31:32.773596329,19,6,1,4,697,2018-01-07 06:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14c7a4d60>,success,703.0,722.0,722.0,,2018-01-07 07:45:00+01:00,2018-01-07 12:30:00+01:00,2018-01-07 12:30:00+01:00,
34,A,taxi,2018-01-07 09:30:00+01:00,58.97138768042337,300,25,0 days 02:27:18.296128224,0 days 02:21:31.879825981,17691.41630412701,0 days 01:00:00,710,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.6050336715253554,0.0,18151.01014576066,0 days 01:49:42.249453006,0.0,0 days 00:00:00,0 days 04:48:50.175954205,20,8,1,4,702,2018-01-07 07:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c7a4f70>,success,710.0,730.0,730.0,,2018-01-07 09:30:00+01:00,2018-01-07 14:30:00+01:00,2018-01-07 14:30:00+01:00,
35,A,taxi,2018-01-07 09:45:00+01:00,32.24707767943661,300,25,0 days 01:20:52.939936611,0 days 01:17:23.579185837,9674.123303830982,0 days 01:00:00,711,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3308480361711033,0.0,9925.4410851331,0 days 00:59:59.343982994,0.0,0 days 00:00:00,0 days 02:38:16.519122448,11,4,1,4,707,2018-01-07 08:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x14c7aa1c0>,success,711.0,722.0,722.0,,2018-01-07 09:45:00+01:00,2018-01-07 12:30:00+01:00,2018-01-07 12:30:00+01:00,
36,A,taxi,2018-01-07 13:00:00+01:00,26.68635732460912,300,25,0 days 02:09:32.244887001,0 days 01:04:02.835454742,8005.907197382736,0 days 01:00:00,724,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2737962491105805,0.0,8213.887473317414,0 days 00:49:38.669280337,0.0,0 days 00:00:00,0 days 03:13:35.080341743,13,4,1,4,720,2018-01-07 12:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c7aa3d0>,success,724.0,737.0,737.0,,2018-01-07 13:00:00+01:00,2018-01-07 16:15:00+01:00,2018-01-07 16:15:00+01:00,
37,A,taxi,2018-01-08 06:30:00+01:00,58.86865511252283,300,25,0 days 02:31:04.485308239,0 days 02:21:17.086336203,17660.59653375685,0 days 01:00:00,794,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.6039796576181546,0.0,18119.38972854464,0 days 01:49:30.782682159,0.0,0 days 00:00:00,0 days 04:52:21.571644442,20,8,1,4,786,2018-01-08 04:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c7aa5e0>,success,794.0,814.0,814.0,,2018-01-08 06:30:00+01:00,2018-01-08 11:30:00+01:00,2018-01-08 11:30:00+01:00,
38,A,taxi,2018-01-08 08:00:00+01:00,29.63447702390105,300,25,0 days 00:50:10.561179202,0 days 01:11:07.364691441,8890.343107170314,0 days 01:00:00,800,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3040433190188736,0.0,9121.299570566209,0 days 00:55:07.731560222,0.0,0 days 00:00:00,0 days 02:01:17.925870643,9,4,1,4,796,2018-01-08 07:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c7aa7f0>,success,800.0,809.0,809.0,,2018-01-08 08:00:00+01:00,2018-01-08 10:15:00+01:00,2018-01-08 10:15:00+01:00,
39,A,taxi,2018-01-08 14:30:00+01:00,39.38262129129605,300,25,0 days 01:29:57.691796618,0 days 01:34:31.097465947,11814.786387388815,0 days 01:00:00,826,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4040571689323763,0.0,12121.715067971289,0 days 01:13:15.796803313,0.0,0 days 00:00:00,0 days 03:04:28.789262565,13,5,1,4,821,2018-01-08 13:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c7aaa00>,success,826.0,839.0,839.0,,2018-01-08 14:30:00+01:00,2018-01-08 17:45:00+01:00,2018-01-08 17:45:00+01:00,
40,A,taxi,2018-01-09 07:45:00+01:00,27.267878349415728,300,25,0 days 01:25:56.416244970,0 days 01:05:26.574482317,8180.363504824719,0 days 01:00:00,895,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27976252893792003,0.0,8392.8758681376,0 days 00:50:43.577307740,0.0,0 days 00:00:00,0 days 02:31:22.990727287,11,4,1,4,891,2018-01-09 06:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c7aac10>,success,895.0,906.0,906.0,,2018-01-09 07:45:00+01:00,2018-01-09 10:30:00+01:00,2018-01-09 10:30:00+01:00,
