,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience
33,A,cooling_food,2018-01-08 05:45:00+01:00,1356.3875731044534,0 days 00:49:38.000818200,0 days 13:33:49.952631762,0 days 01:00:00
34,A,cooling_food,2018-01-09 08:45:00+01:00,2210.80189657559,0 days 00:06:21.501378435,0 days 22:06:28.868276721,0 days 01:00:00
35,A,cooling_food,2018-01-09 07:15:00+01:00,2728.2848817173744,0 days 00:12:54.002019128,1 days 03:16:58.255741826,0 days 01:00:00
36,A,milling,2018-01-09 09:15:00+01:00,4765.861576533493,0 days 00:17:32.664661353,0 days 06:21:16.135567362,0 days 01:00:00
37,A,milling,2018-01-10 08:30:00+01:00,6854.9547463234285,0 days 00:06:05.771075310,0 days 09:08:23.782782354,0 days 01:00:00
38,A,boat_fishing,2018-01-10 17:45:00+01:00,3089.661784718607,0 days 00:05:11.475520116,0 days 02:49:45.698191381,0 days 01:00:00
39,A,evbs_water,2018-01-10 09:30:00+01:00,563.4556694082061,0 days 00:09:40.859506011,0 days 05:07:20.367362449,0 days 01:00:00
40,A,milling,2018-01-10 07:45:00+01:00,6382.42541856781,0 days 00:14:38.092585542,0 days 08:30:35.642009124,0 days 01:00:00
41,A,household,2018-01-11 12:30:00+01:00,1373.5544686192657,0 days 23:04:45.901126531,5 days 17:21:19.608702937,0 days 01:00:00
42,A,cooling_medical,2018-01-11 08:30:00+01:00,2550.6946220952013,0 days 00:19:39.482073040,2 days 03:00:50.012790854,0 days 01:00:00
43,A,welding,2018-01-11 08:00:00+01:00,2573.0781229896666,0 days 00:34:02.577059266,0 days 06:25:57.703106906,0 days 01:00:00
44,A,milling,2018-01-12 09:00:00+01:00,3486.7544157887805,0 days 00:21:21.955583876,0 days 04:38:56.421195784,0 days 01:00:00
45,A,evbs_fire,2018-01-12 11:45:00+01:00,146.31137664591847,0 days 00:50:19.060134752,0 days 00:07:58.837232658,0 days 01:00:00
46,A,cooling_medical,2018-01-12 07:45:00+01:00,1636.3577021923013,0 days 00:55:14.854467172,1 days 08:43:37.754557845,0 days 01:00:00
47,A,welding,2018-01-13 09:30:00+01:00,3498.989466945158,0 days 00:21:50.988981304,0 days 08:44:50.905202506,0 days 01:00:00
48,A,cooling_food,2018-01-13 07:15:00+01:00,2110.6271034375254,0 days 00:13:12.003512559,0 days 21:06:22.575723750,0 days 01:00:00
49,A,lighting_construction,2018-01-13 20:00:00+01:00,1828.7473432110637,0 days 06:42:11.409076947,0 days 04:21:14.977227524,0 days 01:00:00
50,A,evbs_water,2018-01-14 08:30:00+01:00,281.6181417893673,0 days 01:50:38.811408428,0 days 02:33:36.593731288,0 days 01:00:00
51,A,evbs_fire,2018-01-14 12:45:00+01:00,255.90430574791142,0 days 00:30:37.157979632,0 days 00:13:57.505000630,0 days 01:00:00
52,A,lighting_construction,2018-01-14 15:45:00+01:00,1576.7768102056596,0 days 07:41:05.322779458,0 days 03:45:15.229801764,0 days 01:00:00
53,A,household,2018-01-14 11:00:00+01:00,1330.992722374531,0 days 10:43:02.737614943,5 days 13:05:57.380054830,0 days 01:00:00
54,A,ceremony,2018-01-15 17:45:00+01:00,2192.1590800554454,0 days 08:34:16.439806369,0 days 01:05:45.886344100,0 days 01:00:00
55,A,ceremony,2018-01-15 16:00:00+01:00,1572.0388202751299,0 days 10:25:47.032416980,0 days 00:47:09.669876496,0 days 01:00:00
56,A,welding,2018-01-15 09:45:00+01:00,2227.8237774496192,0 days 00:15:04.636839391,0 days 05:34:10.413997046,0 days 01:00:00
57,A,cooling_medical,2018-01-15 09:45:00+01:00,2381.338778120551,0 days 00:06:09.809571063,1 days 23:37:36.392024679,0 days 01:00:00
58,A,powertool,2018-01-15 09:15:00+01:00,380.17535713318443,0 days 02:07:53.824972832,0 days 00:35:05.586593352,0 days 01:00:00
59,A,milling,2018-01-16 07:15:00+01:00,3889.111313756849,0 days 01:27:36.184903700,0 days 05:11:07.734306033,0 days 01:00:00
60,A,cooling_food,2018-01-16 08:00:00+01:00,2822.346538425865,0 days 00:14:48.254219012,1 days 04:13:24.475383332,0 days 01:00:00
61,A,household,2018-01-16 12:00:00+01:00,2363.0532378323524,1 days 11:54:00.633369751,9 days 20:18:19.165619645,0 days 01:00:00
62,A,welding,2018-01-17 07:30:00+01:00,2090.8332007012355,0 days 00:09:24.863609224,0 days 05:13:37.498806310,0 days 01:00:00
63,A,lighting_search,2018-01-17 17:45:00+01:00,1208.6402600471033,0 days 01:31:30.719411540,0 days 14:23:18.868287732,0 days 01:00:00
64,A,evbs_water,2018-01-17 08:45:00+01:00,650.0125987972049,0 days 00:09:14.414336503,0 days 05:54:33.139596999,0 days 01:00:00
65,A,milling,2018-01-17 08:00:00+01:00,5517.827302529889,0 days 00:04:16.285306544,0 days 07:21:25.571052144,0 days 01:00:00
66,A,welding,2018-01-17 09:15:00+01:00,3667.7375607607096,0 days 00:58:52.957646256,0 days 09:10:09.638046847,0 days 01:00:00
67,A,milling,2018-01-17 08:00:00+01:00,4338.404656554826,0 days 00:17:44.183912798,0 days 05:47:04.342351462,0 days 01:00:00
68,A,household,2018-01-17 12:15:00+01:00,1215.388049342304,0 days 16:01:31.067054796,5 days 01:32:19.697763228,0 days 01:00:00
69,A,household,2018-01-18 13:00:00+01:00,1245.487743825965,1 days 13:30:42.415523470,5 days 04:32:55.587777349,0 days 01:00:00
70,A,household,2018-01-18 11:45:00+01:00,1028.645704359052,1 days 00:45:48.084854911,4 days 06:51:52.453569258,0 days 01:00:00
71,A,boat_fishing,2018-01-18 17:45:00+01:00,2171.09701341433,0 days 00:17:48.887618035,0 days 01:59:17.462681584,0 days 01:00:00
72,A,lighting_construction,2018-01-18 17:30:00+01:00,1363.265073883132,0 days 06:36:28.107528537,0 days 03:14:45.129204711,0 days 01:00:00
73,A,evbs_water,2018-01-19 06:45:00+01:00,511.55879803429957,0 days 01:19:16.663578067,0 days 04:39:01.924299306,0 days 01:00:00
74,A,lighting_search,2018-01-19 19:45:00+01:00,2570.125627807056,0 days 00:24:03.678703844,1 days 06:35:48.241191732,0 days 01:00:00
75,A,ceremony,2018-01-19 18:15:00+01:00,3928.6559778330725,0 days 05:55:52.777543652,0 days 01:57:51.580760101,0 days 01:00:00
76,A,household,2018-01-20 12:15:00+01:00,1739.4263871766022,1 days 19:06:13.985915670,7 days 05:56:33.499383576,0 days 01:00:00
77,A,cooling_food,2018-01-20 08:15:00+01:00,1646.2893568707525,0 days 00:25:50.667582356,0 days 16:27:46.416847348,0 days 01:00:00
78,A,milling,2018-01-21 08:45:00+01:00,6015.481893185163,0 days 00:19:19.549435494,0 days 08:01:14.313087289,0 days 01:00:00
79,A,household,2018-01-21 10:00:00+01:00,1763.4596992278728,0 days 12:22:35.399976632,7 days 08:20:45.491722033,0 days 01:00:00
80,A,lighting_construction,2018-01-21 18:30:00+01:00,2004.4379020391061,0 days 07:39:09.594225298,0 days 04:46:20.896303191,0 days 01:00:00
81,A,milling,2018-01-22 07:30:00+01:00,5663.839059149673,0 days 00:05:55.158615877,0 days 07:33:06.427483920,0 days 01:00:00
82,A,welding,2018-01-22 08:00:00+01:00,2299.300823380819,0 days 00:24:54.900009745,0 days 05:44:53.707410427,0 days 01:00:00
83,A,evbs_fire,2018-01-22 10:00:00+01:00,1110.988769164088,0 days 00:27:21.938756155,0 days 01:00:35.963244536,0 days 01:00:00
84,A,household,2018-01-22 12:15:00+01:00,2255.317575295466,1 days 01:42:09.416530954,9 days 09:31:54.327106369,0 days 01:00:00
85,A,boat_fishing,2018-01-22 16:45:00+01:00,790.0683704420193,0 days 00:21:21.868927797,0 days 00:43:24.621001456,0 days 01:00:00
86,A,powertool,2018-01-22 09:15:00+01:00,749.3228982704131,0 days 02:04:52.445223732,0 days 01:09:10.096051960,0 days 01:00:00
87,A,evbs_fire,2018-01-22 10:45:00+01:00,74.00008300705156,0 days 00:38:27.927918837,0 days 00:04:02.182089842,0 days 01:00:00
88,A,powertool,2018-01-23 09:30:00+01:00,1095.4565364845957,0 days 01:24:24.249739068,0 days 01:41:07.143894376,0 days 01:00:00
89,A,cooling_food,2018-01-23 08:30:00+01:00,1980.499127667812,0 days 00:09:28.572494432,0 days 19:48:17.968596040,0 days 01:00:00
90,A,household,2018-01-23 11:30:00+01:00,1181.328138094009,1 days 02:51:06.365652750,4 days 22:07:58.129713843,0 days 01:00:00
91,A,evbs_water,2018-01-23 06:45:00+01:00,425.34137093671643,0 days 00:21:16.888306266,0 days 03:52:00.263048836,0 days 01:00:00
92,A,lighting_search,2018-01-23 20:15:00+01:00,2322.6852143147835,0 days 01:38:04.395731082,1 days 03:39:03.652042060,0 days 01:00:00
93,A,evbs_fire,2018-01-24 13:00:00+01:00,3348.502024541105,0 days 00:32:57.771044311,0 days 03:02:38.733898498,0 days 01:00:00
94,A,household,2018-01-24 10:45:00+01:00,1427.483074928089,1 days 02:20:27.364027239,5 days 22:44:53.906974112,0 days 01:00:00
95,A,cooling_food,2018-01-24 08:30:00+01:00,3323.224854785928,0 days 00:29:13.410781173,1 days 09:13:56.094772292,0 days 01:00:00
96,A,powertool,2018-01-25 09:00:00+01:00,637.9380267498592,0 days 01:49:53.067862336,0 days 00:58:53.195225077,0 days 01:00:00
97,A,lighting_construction,2018-01-25 17:00:00+01:00,1473.1183849859854,0 days 05:21:02.586891618,0 days 03:30:26.729014165,0 days 01:00:00
98,A,cooling_food,2018-01-25 07:30:00+01:00,1579.3992397693205,0 days 01:10:59.869771201,0 days 15:47:38.372631694,0 days 01:00:00
99,A,milling,2018-01-25 09:45:00+01:00,4495.269524055935,0 days 00:25:07.221729205,0 days 05:59:37.293715467,0 days 01:00:00
100,A,cooling_medical,2018-01-25 08:15:00+01:00,2427.070891449668,0 days 00:12:27.285171570,2 days 00:32:29.104184374,0 days 01:00:00
101,A,lighting_search,2018-01-25 20:00:00+01:00,1956.1831691152747,0 days 01:18:22.517403303,0 days 23:17:16.421533512,0 days 01:00:00
102,A,welding,2018-01-26 08:30:00+01:00,2693.161278600094,0 days 00:04:39.066821788,0 days 06:43:58.451507400,0 days 01:00:00
103,A,milling,2018-01-26 09:00:00+01:00,4747.502876587879,0 days 00:06:16.812136850,0 days 06:19:48.013807623,0 days 01:00:00
104,A,cooling_food,2018-01-26 09:30:00+01:00,1830.5850447330597,0 days 00:43:33.164294617,0 days 18:18:21.061610391,0 days 01:00:00
105,A,powertool,2018-01-26 12:30:00+01:00,933.4638851266085,0 days 02:06:41.618690899,0 days 01:26:09.953825316,0 days 01:00:00
106,A,milling,2018-01-27 09:30:00+01:00,6139.406193994279,0 days 00:10:25.533397315,0 days 08:11:09.149731173,0 days 01:00:00
107,A,milling,2018-01-27 09:30:00+01:00,4855.476804323991,0 days 00:40:20.533393754,0 days 06:28:26.288660755,0 days 01:00:00
108,A,milling,2018-01-27 10:15:00+01:00,6160.372682494923,0 days 00:25:59.465794778,0 days 08:12:49.788875977,0 days 01:00:00
109,A,household,2018-01-27 11:30:00+01:00,1163.7242397045843,0 days 06:48:51.873162346,4 days 20:22:20.726293648,0 days 01:00:00
110,A,evbs_water,2018-01-27 08:45:00+01:00,666.5602118048635,0 days 00:43:31.515452626,0 days 06:03:34.697840886,0 days 01:00:00
111,A,welding,2018-01-28 10:30:00+01:00,3348.8678843185276,0 days 00:14:02.984499290,0 days 08:22:19.810958865,0 days 01:00:00
112,A,boat_fishing,2018-01-28 17:30:00+01:00,1837.851024826995,0 days 00:43:43.581472845,0 days 01:40:58.849532396,0 days 01:00:00
113,A,powertool,2018-01-28 08:45:00+01:00,751.6454892278349,0 days 01:14:53.206549065,0 days 01:09:22.959632646,0 days 01:00:00
114,A,welding,2018-01-28 09:45:00+01:00,2210.0713558412813,0 days 00:18:56.705952978,0 days 05:31:30.642202570,0 days 01:00:00
115,A,milling,2018-01-29 09:00:00+01:00,4528.629045215524,0 days 00:07:56.614186236,0 days 06:02:17.419417033,0 days 01:00:00
116,A,lighting_construction,2018-01-29 17:30:00+01:00,1377.9802679174284,0 days 04:21:31.701282440,0 days 03:16:51.259439290,0 days 01:00:00
117,A,lighting_search,2018-01-30 20:15:00+01:00,1625.7777928865958,0 days 01:12:22.680393786,0 days 19:21:16.191123710,0 days 01:00:00
118,A,cooling_medical,2018-01-30 09:30:00+01:00,2289.713618248316,0 days 00:29:22.400333412,1 days 21:47:39.380513877,0 days 01:00:00
119,A,cooling_medical,2018-01-30 09:15:00+01:00,1524.816936325356,0 days 00:20:36.061891036,1 days 06:29:46.819415425,0 days 01:00:00
120,A,ceremony,2018-01-30 17:45:00+01:00,1544.55446218016,0 days 03:29:32.120675966,0 days 00:46:20.198031924,0 days 01:00:00
121,A,welding,2018-01-30 07:00:00+01:00,1742.4885082978308,0 days 00:36:08.512968618,0 days 04:21:22.396574682,0 days 01:00:00
122,A,lighting_construction,2018-01-31 18:15:00+01:00,2519.2764612107794,0 days 08:16:32.112470348,0 days 05:59:53.798238949,0 days 01:00:00
123,A,lighting_search,2018-01-31 20:00:00+01:00,1801.2070128379369,0 days 01:23:59.269605316,0 days 21:26:34.586264482,0 days 01:00:00
124,A,boat_fishing,2018-01-31 19:00:00+01:00,5020.426247198376,0 days 00:31:43.569307304,0 days 04:35:50.855759995,0 days 01:00:00
125,A,household,2018-01-31 12:15:00+01:00,1459.5487573512776,1 days 19:44:13.109234398,6 days 01:57:17.552646460,0 days 01:00:00
126,A,welding,2018-01-31 10:15:00+01:00,2395.8870108720366,0 days 01:55:38.993657599,0 days 05:59:22.983097848,0 days 01:00:00
127,A,evbs_fire,2018-02-01 12:45:00+01:00,372.2482393101445,0 days 01:27:41.637452662,0 days 00:20:18.266965015,0 days 01:00:00
128,A,powertool,2018-02-01 08:45:00+01:00,1395.265088860365,0 days 01:55:50.896888204,0 days 02:08:47.622030611,0 days 01:00:00
129,A,evbs_water,2018-02-01 09:45:00+01:00,445.8660593042249,0 days 00:27:30.815136640,0 days 04:03:11.980122685,0 days 01:00:00
130,A,milling,2018-02-01 08:15:00+01:00,3785.6994104110586,0 days 01:39:47.519659522,0 days 05:02:51.357169971,0 days 01:00:00
131,A,lighting_search,2018-02-01 19:30:00+01:00,2297.58043400614,0 days 00:51:55.720086955,1 days 03:21:07.732885978,0 days 01:00:00
132,A,lighting_construction,2018-02-02 17:45:00+01:00,1704.8644037420004,0 days 04:38:38.204666196,0 days 04:03:33.123460644,0 days 01:00:00
133,A,cooling_food,2018-02-02 06:45:00+01:00,1855.8083531570906,0 days 00:35:17.742410379,0 days 18:33:29.100713655,0 days 01:00:00
134,A,evbs_fire,2018-02-02 12:00:00+01:00,89.39512423750378,0 days 00:25:23.609114536,0 days 00:04:52.565861139,0 days 01:00:00
135,A,welding,2018-02-02 09:00:00+01:00,2045.6975244967525,0 days 00:22:01.815932442,0 days 05:06:51.277720471,0 days 01:00:00
136,A,evbs_fire,2018-02-02 12:15:00+01:00,113.13462235560218,0 days 00:10:19.734757399,0 days 00:06:10.258764073,0 days 01:00:00
137,A,household,2018-02-03 13:00:00+01:00,1196.9359135264071,0 days 13:42:15.291182725,4 days 23:41:36.928869507,0 days 01:00:00
138,A,household,2018-02-03 10:15:00+01:00,4057.217042105555,1 days 09:31:46.586113762,16 days 21:43:18.135157998,0 days 01:00:00
139,A,lighting_search,2018-02-03 20:45:00+01:00,2103.3678311651356,0 days 00:35:37.158659142,1 days 01:02:24.335621361,0 days 01:00:00
140,A,boat_fishing,2018-02-03 16:15:00+01:00,1628.3544811823401,0 days 00:22:38.744994604,0 days 01:29:28.201586316,0 days 01:00:00
141,A,powertool,2018-02-03 09:00:00+01:00,1321.351388831156,0 days 01:48:55.780700410,0 days 02:01:58.253845832,0 days 01:00:00
142,A,powertool,2018-02-04 07:30:00+01:00,723.4569133290347,0 days 02:05:52.159421634,0 days 01:06:46.838289207,0 days 01:00:00
143,A,welding,2018-02-04 10:45:00+01:00,3182.066286447089,0 days 00:17:42.317316571,0 days 07:57:18.596578024,0 days 01:00:00
144,A,lighting_search,2018-02-04 20:00:00+01:00,2106.9556223074214,0 days 00:30:20.885397343,1 days 01:04:58.098098888,0 days 01:00:00
145,A,cooling_medical,2018-02-04 07:45:00+01:00,1962.0816033551669,0 days 00:02:34.782289429,1 days 15:14:29.875441570,0 days 01:00:00
146,A,cooling_medical,2018-02-04 08:00:00+01:00,2418.3383934606227,0 days 00:22:44.983123838,2 days 00:22:00.364329163,0 days 01:00:00
147,A,welding,2018-02-04 08:30:00+01:00,2790.243501552831,0 days 00:48:08.902246892,0 days 06:58:32.191513975,0 days 01:00:00
148,A,lighting_construction,2018-02-05 19:00:00+01:00,1403.4671550755972,0 days 05:18:33.699516249,0 days 03:20:29.718472077,0 days 01:00:00
149,A,cooling_medical,2018-02-05 08:00:00+01:00,1235.994329781375,0 days 00:28:34.324493430,1 days 00:43:11.591744260,0 days 01:00:00
150,A,cooling_food,2018-02-05 07:15:00+01:00,2708.098436677973,0 days 00:08:01.488138169,1 days 03:04:51.543720408,0 days 01:00:00
151,A,evbs_fire,2018-02-05 13:30:00+01:00,168.25430165401312,0 days 00:30:21.533864886,0 days 00:09:10.650441776,0 days 01:00:00
152,A,cooling_medical,2018-02-05 06:45:00+01:00,1786.4265994691293,0 days 00:04:34.194148266,1 days 11:43:42.715161778,0 days 01:00:00
153,A,milling,2018-02-05 08:15:00+01:00,5289.360970134073,0 days 00:38:22.386907838,0 days 07:03:08.932656643,0 days 01:00:00
154,A,evbs_water,2018-02-05 08:30:00+01:00,600.481219151854,0 days 00:21:41.894291059,0 days 05:27:32.112626788,0 days 01:00:00
155,A,welding,2018-02-05 10:00:00+01:00,2161.651300476475,0 days 00:15:19.577732666,0 days 05:24:14.861704287,0 days 01:00:00
156,A,household,2018-02-06 11:30:00+01:00,2173.8906783277475,0 days 14:51:58.786769739,9 days 01:23:20.644197990,0 days 01:00:00
157,A,milling,2018-02-06 08:30:00+01:00,4856.784005410066,0 days 00:13:47.866478210,0 days 06:28:32.563225966,0 days 01:00:00
158,A,cooling_medical,2018-02-06 06:45:00+01:00,2874.887110946392,0 days 00:14:26.418355234,2 days 09:29:51.871988140,0 days 01:00:00
159,A,evbs_fire,2018-02-06 11:30:00+01:00,56.14700584566803,0 days 00:15:20.656960704,0 days 00:03:03.753837313,0 days 01:00:00
160,A,household,2018-02-06 09:15:00+01:00,967.743705105691,0 days 13:40:06.420748983,4 days 00:46:27.733838048,0 days 01:00:00
161,A,boat_fishing,2018-02-06 19:45:00+01:00,393.87743649034326,0 days 00:13:41.018990062,0 days 00:21:38.497043376,0 days 01:00:00
162,A,milling,2018-02-07 07:00:00+01:00,3673.099084240229,0 days 00:53:00.165213330,0 days 04:53:50.875604354,0 days 01:00:00
163,A,cooling_food,2018-02-07 07:45:00+01:00,1636.5038572613494,0 days 00:16:38.928772585,0 days 16:21:54.138861406,0 days 01:00:00
164,A,cooling_food,2018-02-07 07:00:00+01:00,1840.8722182965128,0 days 00:33:55.818668901,0 days 18:24:31.399858674,0 days 01:00:00
165,A,household,2018-02-08 13:30:00+01:00,1711.2876926316192,1 days 02:17:06.603090680,7 days 03:07:43.569347383,0 days 01:00:00
166,A,welding,2018-02-08 08:45:00+01:00,2723.6954575550385,0 days 00:20:48.432890022,0 days 06:48:33.259117996,0 days 01:00:00
167,A,cooling_food,2018-02-08 07:15:00+01:00,2328.1177168318372,0 days 00:26:48.625061582,0 days 23:16:52.237805944,0 days 01:00:00
168,A,evbs_fire,2018-02-08 12:15:00+01:00,1235.8486317038883,0 days 00:53:55.513165725,0 days 01:07:24.595521938,0 days 01:00:00
169,A,boat_fishing,2018-02-08 17:45:00+01:00,1221.770662339972,0 days 00:25:17.332721007,0 days 01:07:07.815370350,0 days 01:00:00
170,A,household,2018-02-09 11:45:00+01:00,1096.2038282708781,1 days 00:54:02.351679246,4 days 13:37:13.378177516,0 days 01:00:00
171,A,powertool,2018-02-09 09:15:00+01:00,856.4587397699856,0 days 01:44:34.652299693,0 days 01:19:03.463789494,0 days 01:00:00
172,A,milling,2018-02-09 06:30:00+01:00,5744.989311990255,0 days 00:07:51.434939661,0 days 07:39:35.948697552,0 days 01:00:00
173,A,welding,2018-02-09 10:15:00+01:00,2608.0713954493117,0 days 00:09:58.268907417,0 days 06:31:12.642559042,0 days 01:00:00
174,A,milling,2018-02-09 08:00:00+01:00,5244.273467418254,0 days 00:16:20.848119243,0 days 06:59:32.512643606,0 days 01:00:00
175,A,lighting_search,2018-02-09 20:15:00+01:00,2136.2607476789253,0 days 01:23:50.861376099,1 days 01:25:54.032043381,0 days 01:00:00
176,A,evbs_water,2018-02-09 08:15:00+01:00,623.713436574612,0 days 00:29:46.418486449,0 days 05:40:12.439742440,0 days 01:00:00
177,A,cooling_food,2018-02-09 08:15:00+01:00,1880.9000457354473,0 days 00:19:33.148953778,0 days 18:48:32.401646474,0 days 01:00:00
178,A,powertool,2018-02-09 09:45:00+01:00,617.2766467155616,0 days 01:52:56.497967104,0 days 00:56:58.762966423,0 days 01:00:00
179,A,milling,2018-02-10 09:30:00+01:00,4110.132408796983,0 days 01:13:10.476212401,0 days 05:28:48.635562226,0 days 01:00:00
180,A,cooling_food,2018-02-10 08:45:00+01:00,2422.827011084317,0 days 00:05:59.930333196,1 days 00:13:41.772399034,0 days 01:00:00
181,A,cooling_food,2018-02-10 07:15:00+01:00,2068.5237214575877,0 days 00:59:19.494445581,0 days 20:41:06.853972473,0 days 01:00:00
182,A,lighting_construction,2018-02-10 18:30:00+01:00,1668.855262051673,0 days 04:31:30.984939519,0 days 03:58:24.473674729,0 days 01:00:00
183,A,cooling_medical,2018-02-10 08:30:00+01:00,1719.3211293864692,0 days 00:19:01.525124701,1 days 10:23:11.121315824,0 days 01:00:00
184,A,cooling_medical,2018-02-10 09:30:00+01:00,2533.679216103769,0 days 00:35:41.838450295,2 days 02:40:24.903559470,0 days 01:00:00
185,A,cooling_food,2018-02-11 06:30:00+01:00,1255.131775906074,0 days 00:23:04.516944802,0 days 12:33:04.743932619,0 days 01:00:00
186,A,milling,2018-02-11 06:30:00+01:00,3591.3997050500207,0 days 01:25:33.023399937,0 days 04:47:18.718584241,0 days 01:00:00
187,A,evbs_fire,2018-02-11 11:45:00+01:00,641.8398229191512,0 days 01:13:42.781445634,0 days 00:35:00.566693188,0 days 01:00:00
188,A,boat_fishing,2018-02-11 17:15:00+01:00,1666.1811194998572,0 days 00:12:58.095230043,0 days 01:31:32.904789560,0 days 01:00:00
189,A,evbs_water,2018-02-11 07:15:00+01:00,546.5113238979635,0 days 00:08:53.329976959,0 days 04:58:05.825145752,0 days 01:00:00
190,A,boat_fishing,2018-02-11 18:00:00+01:00,3599.7373557063124,0 days 00:16:25.297535175,0 days 03:17:47.266007823,0 days 01:00:00
191,A,milling,2018-02-12 07:30:00+01:00,4882.126880452992,0 days 00:28:10.549412572,0 days 06:30:34.209026175,0 days 01:00:00
