,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience
68,A,taxi,2018-01-15 13:45:00+01:00,65.63989762414742,300,25,0 days 00:58:27.537872844,0 days 02:37:32.145257877,19691.96928724423,0 days 01:00:00
69,A,taxi,2018-01-16 10:30:00+01:00,46.28093209388643,300,25,0 days 01:24:08.506161619,0 days 01:51:04.454221518,13884.279628165928,0 days 01:00:00
70,A,taxi,2018-01-16 09:00:00+01:00,32.623981521871755,300,25,0 days 01:08:04.470012024,0 days 01:18:17.853339150,9787.194456561527,0 days 01:00:00
71,A,taxi,2018-01-16 12:30:00+01:00,37.82716008634339,300,25,0 days 00:50:31.486708075,0 days 01:30:47.111052434,11348.148025903018,0 days 01:00:00
72,A,taxi,2018-01-16 13:45:00+01:00,31.663780159398335,300,25,0 days 01:18:45.228985286,0 days 01:15:59.584342953,9499.1340478195,0 days 01:00:00
73,A,taxi,2018-01-16 05:30:00+01:00,15.51160044616684,300,25,0 days 02:49:53.590270976,0 days 00:37:13.670464249,4653.480133850052,0 days 01:00:00
74,A,taxi,2018-01-16 07:30:00+01:00,20.307297688237245,300,25,0 days 01:29:38.937419563,0 days 00:48:44.250867104,6092.189306471174,0 days 01:00:00
75,A,taxi,2018-01-16 06:45:00+01:00,24.62599204019534,300,25,0 days 02:10:35.657411383,0 days 00:59:06.142853788,7387.797612058602,0 days 01:00:00
76,A,taxi,2018-01-16 06:00:00+01:00,34.16022434946865,300,25,0 days 01:51:34.885065715,0 days 01:21:59.072306324,10248.067304840595,0 days 01:00:00
77,A,taxi,2018-01-17 07:00:00+01:00,35.159500720847866,300,25,0 days 01:22:55.401322317,0 days 01:24:22.968103802,10547.85021625436,0 days 01:00:00
78,A,taxi,2018-01-17 15:00:00+01:00,24.359040490601522,300,25,0 days 01:05:41.109767595,0 days 00:58:27.701830646,7307.712147180457,0 days 01:00:00
79,A,taxi,2018-01-17 08:45:00+01:00,45.94209346024685,300,25,0 days 01:00:26.149548603,0 days 01:50:15.661458276,13782.628038074055,0 days 01:00:00
80,A,taxi,2018-01-17 05:00:00+01:00,39.81853810036618,300,25,0 days 01:37:57.085242675,0 days 01:35:33.869486454,11945.561430109856,0 days 01:00:00
81,A,taxi,2018-01-18 09:00:00+01:00,25.372394832822444,300,25,0 days 01:27:54.162735642,0 days 01:00:53.624855926,7611.718449846733,0 days 01:00:00
82,A,taxi,2018-01-18 09:45:00+01:00,26.54158720708005,300,25,0 days 00:49:46.784087504,0 days 01:03:41.988557818,7962.476162124015,0 days 01:00:00
83,A,taxi,2018-01-18 06:45:00+01:00,37.41666286386978,300,25,0 days 01:33:06.601203104,0 days 01:29:47.999452398,11224.998859160934,0 days 01:00:00
84,A,taxi,2018-01-18 08:30:00+01:00,36.10077835808731,300,25,0 days 00:44:03.513877530,0 days 01:26:38.512083562,10830.233507426194,0 days 01:00:00
85,A,dummy,2018-01-19 00:00:00+01:00,74.5594348803782,300,25,0 days 01:18:53.661945636,0 days 02:58:56.558622774,22367.83046411346,0 days 01:00:00
86,A,taxi,2018-01-19 13:00:00+01:00,41.90012990805764,300,25,0 days 00:40:42.162994041,0 days 01:40:33.618706759,12570.038972417293,0 days 01:00:00
87,A,taxi,2018-01-20 10:00:00+01:00,31.5785918439282,300,25,0 days 01:27:37.459102831,0 days 01:15:47.317225525,9473.57755317846,0 days 01:00:00
88,A,taxi,2018-01-20 07:45:00+01:00,23.284302532438815,300,25,0 days 01:41:30.827635728,0 days 00:55:52.939564672,6985.290759731644,0 days 01:00:00
89,A,taxi,2018-01-20 06:45:00+01:00,14.26385166123542,300,25,0 days 01:16:55.809519088,0 days 00:34:13.994639216,4279.1554983706255,0 days 01:00:00
90,A,taxi,2018-01-20 15:15:00+01:00,32.78521220947751,300,25,0 days 00:59:54.487612694,0 days 01:18:41.070558164,9835.563662843251,0 days 01:00:00
91,A,taxi,2018-01-20 06:30:00+01:00,21.2971193397205,300,25,0 days 02:35:27.992857394,0 days 00:51:06.785184920,6389.13580191615,0 days 01:00:00
92,A,taxi,2018-01-21 05:45:00+01:00,29.38731131231449,300,25,0 days 01:39:29.285600623,0 days 01:10:31.772828974,8816.193393694348,0 days 01:00:00
93,A,taxi,2018-01-21 06:15:00+01:00,43.588646835052145,300,25,0 days 00:42:32.339118639,0 days 01:44:36.765144247,13076.594050515643,0 days 01:00:00
94,A,taxi,2018-01-22 08:45:00+01:00,35.750580506631756,300,25,0 days 01:58:47.595134730,0 days 01:25:48.083592954,10725.174151989528,0 days 01:00:00
95,A,taxi,2018-01-22 08:45:00+01:00,27.49714497152979,300,25,0 days 01:08:22.925551776,0 days 01:05:59.588875899,8249.143491458937,0 days 01:00:00
96,A,dummy,2018-01-22 00:00:00+01:00,59.14961489513787,300,25,0 days 01:49:13.152356850,0 days 02:21:57.544544901,17744.88446854136,0 days 01:00:00
97,A,taxi,2018-01-22 16:15:00+01:00,19.920995319785337,300,25,0 days 01:39:32.230487822,0 days 00:47:48.623326047,5976.298595935601,0 days 01:00:00
98,A,taxi,2018-01-23 11:45:00+01:00,22.887966457518406,300,25,0 days 01:01:16.413243772,0 days 00:54:55.867169883,6866.3899372555215,0 days 01:00:00
99,A,dummy,2018-01-23 00:00:00+01:00,41.36445282309985,300,25,0 days 02:12:47.432722449,0 days 01:39:16.481206526,12409.335846929956,0 days 01:00:00
100,A,taxi,2018-01-23 07:30:00+01:00,27.595033318694615,300,25,0 days 00:53:42.890222450,0 days 01:06:13.684797892,8278.509995608385,0 days 01:00:00
101,A,taxi,2018-01-23 09:45:00+01:00,38.9639059443717,300,25,0 days 02:15:48.490416892,0 days 01:33:30.802455989,11689.17178331151,0 days 01:00:00
102,A,taxi,2018-01-23 13:00:00+01:00,20.94074556134874,300,25,0 days 01:14:28.082985756,0 days 00:50:15.467360834,6282.223668404622,0 days 01:00:00
103,A,taxi,2018-01-23 07:00:00+01:00,47.0256020523321,300,25,0 days 01:36:16.407392684,0 days 01:52:51.686695534,14107.68061569963,0 days 01:00:00
104,A,taxi,2018-01-24 13:00:00+01:00,25.20303566750159,300,25,0 days 01:32:16.765140692,0 days 01:00:29.237136120,7560.910700250478,0 days 01:00:00
105,A,taxi,2018-01-24 06:45:00+01:00,18.955804147059336,300,25,0 days 01:25:51.541307137,0 days 00:45:29.635797175,5686.741244117801,0 days 01:00:00
106,A,taxi,2018-01-24 08:30:00+01:00,25.14752781335876,300,25,0 days 01:24:36.332176885,0 days 01:00:21.244005122,7544.258344007628,0 days 01:00:00
107,A,taxi,2018-01-24 04:30:00+01:00,47.42577088060989,300,25,0 days 01:12:19.044968688,0 days 01:53:49.311006806,14227.731264182967,0 days 01:00:00
108,A,taxi,2018-01-25 13:45:00+01:00,26.062540377380607,300,25,0 days 01:44:59.616817911,0 days 01:02:33.005814342,7818.762113214182,0 days 01:00:00
109,A,taxi,2018-01-25 08:45:00+01:00,23.140137443549147,300,25,0 days 00:59:24.532806724,0 days 00:55:32.179791871,6942.041233064744,0 days 01:00:00
110,A,taxi,2018-01-25 07:45:00+01:00,36.79123399648844,300,25,0 days 01:25:11.330645800,0 days 01:28:17.937695496,11037.370198946532,0 days 01:00:00
111,A,taxi,2018-01-26 12:45:00+01:00,46.5367075766447,300,25,0 days 01:25:08.723259544,0 days 01:51:41.285891037,13961.01227299341,0 days 01:00:00
112,A,taxi,2018-01-26 06:15:00+01:00,26.50049563231233,300,25,0 days 00:56:04.961669560,0 days 01:03:36.071371051,7950.1486896936985,0 days 01:00:00
113,A,taxi,2018-01-26 05:45:00+01:00,19.946435054454273,300,25,0 days 02:10:17.014721534,0 days 00:47:52.286647840,5983.930516336282,0 days 01:00:00
114,A,taxi,2018-01-26 09:15:00+01:00,18.21760425802663,300,25,0 days 01:16:20.598814005,0 days 00:43:43.335013155,5465.2812774079885,0 days 01:00:00
115,A,taxi,2018-01-26 07:45:00+01:00,20.78747557126617,300,25,0 days 01:30:24.976554350,0 days 00:49:53.396482263,6236.242671379851,0 days 01:00:00
116,A,taxi,2018-01-27 12:15:00+01:00,23.608901906709338,300,25,0 days 01:09:54.732315117,0 days 00:56:39.681874564,7082.670572012801,0 days 01:00:00
117,A,taxi,2018-01-27 13:00:00+01:00,37.28907813335323,300,25,0 days 00:57:56.662297920,0 days 01:29:29.627251202,11186.723440005968,0 days 01:00:00
118,A,taxi,2018-01-27 10:45:00+01:00,23.39925047559911,300,25,0 days 01:22:46.144380547,0 days 00:56:09.492068486,7019.775142679733,0 days 01:00:00
119,A,taxi,2018-01-28 13:15:00+01:00,31.08784899235292,300,25,0 days 00:54:21.240698958,0 days 01:14:36.650254898,9326.354697705876,0 days 01:00:00
120,A,taxi,2018-01-28 09:30:00+01:00,26.57395041443077,300,25,0 days 03:28:15.411759358,0 days 01:03:46.648859677,7972.18512432923,0 days 01:00:00
121,A,taxi,2018-01-28 05:30:00+01:00,36.355365038836545,300,25,0 days 01:36:59.811011038,0 days 01:27:15.172565590,10906.609511650964,0 days 01:00:00
122,A,taxi,2018-01-28 07:15:00+01:00,31.02026922703518,300,25,0 days 02:01:11.068528692,0 days 01:14:26.918768691,9306.080768110554,0 days 01:00:00
123,A,taxi,2018-01-28 15:30:00+01:00,19.345073230301722,300,25,0 days 01:05:43.384769077,0 days 00:46:25.690545163,5803.521969090517,0 days 01:00:00
124,A,taxi,2018-01-28 07:15:00+01:00,27.408957582808682,300,25,0 days 01:35:38.336162967,0 days 01:05:46.889891923,8222.687274842605,0 days 01:00:00
125,A,taxi,2018-01-28 08:00:00+01:00,43.56447221597646,300,25,0 days 00:58:00.844057743,0 days 01:44:33.283999100,13069.341664792937,0 days 01:00:00
126,A,taxi,2018-01-28 14:30:00+01:00,36.76826157336388,300,25,0 days 01:51:32.047523150,0 days 01:28:14.629666566,11030.478472009165,0 days 01:00:00
127,A,taxi,2018-01-29 16:15:00+01:00,42.09605891117124,300,25,0 days 00:57:01.586020485,0 days 01:41:01.832483209,12628.817673351372,0 days 01:00:00
128,A,taxi,2018-01-29 08:30:00+01:00,24.698202528112496,300,25,0 days 01:51:42.130991286,0 days 00:59:16.541164046,7409.460758433749,0 days 01:00:00
129,A,taxi,2018-01-29 07:00:00+01:00,27.145547445911244,300,25,0 days 01:21:41.510861895,0 days 01:05:08.958832209,8143.664233773374,0 days 01:00:00
130,A,taxi,2018-01-29 11:15:00+01:00,37.152678136329186,300,25,0 days 01:17:29.027108007,0 days 01:29:09.985651630,11145.803440898755,0 days 01:00:00
131,A,taxi,2018-01-29 11:45:00+01:00,18.324076785908595,300,25,0 days 01:41:46.158279716,0 days 00:43:58.667057169,5497.223035772578,0 days 01:00:00
132,A,taxi,2018-01-30 06:15:00+01:00,32.73480553373197,300,25,0 days 01:38:25.949588636,0 days 01:18:33.811996856,9820.441660119592,0 days 01:00:00
133,A,taxi,2018-01-30 07:30:00+01:00,39.07384013926282,300,25,0 days 00:38:29.141085631,0 days 01:33:46.632980055,11722.152041778847,0 days 01:00:00
134,A,taxi,2018-01-30 12:15:00+01:00,30.57214033884162,300,25,0 days 01:31:07.077537537,0 days 01:13:22.388208794,9171.642101652486,0 days 01:00:00
135,A,taxi,2018-01-30 09:15:00+01:00,25.95057489160802,300,25,0 days 01:45:02.486859782,0 days 01:02:16.882784390,7785.172467482406,0 days 01:00:00
136,A,dummy,2018-01-30 00:00:00+01:00,28.503154065769607,300,25,0 days 01:15:31.993304202,0 days 01:08:24.454185471,8550.946219730882,0 days 01:00:00
137,A,taxi,2018-01-30 10:45:00+01:00,22.1452894256778,300,25,0 days 01:21:56.052894114,0 days 00:53:08.921677297,6643.58682770334,0 days 01:00:00
138,A,taxi,2018-01-31 09:00:00+01:00,26.29017836393228,300,25,0 days 02:04:12.049917790,0 days 01:03:05.785684405,7887.053509179685,0 days 01:00:00
139,A,taxi,2018-01-31 12:30:00+01:00,32.29903722217004,300,25,0 days 01:29:44.304197197,0 days 01:17:31.061359993,9689.711166651014,0 days 01:00:00
140,A,taxi,2018-01-31 08:30:00+01:00,18.157099005193118,300,25,0 days 00:59:33.983906431,0 days 00:43:34.622256748,5447.129701557935,0 days 01:00:00
141,A,taxi,2018-01-31 14:00:00+01:00,29.62140403829634,300,25,0 days 02:08:20.300306964,0 days 01:11:05.482181515,8886.421211488901,0 days 01:00:00
142,A,taxi,2018-01-31 15:15:00+01:00,34.19340619261726,300,25,0 days 01:20:13.296831212,0 days 01:22:03.850491738,10258.021857785177,0 days 01:00:00
143,A,taxi,2018-01-31 06:00:00+01:00,23.45141364954346,300,25,0 days 02:14:57.429047403,0 days 00:56:17.003565535,7035.424094863039,0 days 01:00:00
144,A,taxi,2018-01-31 12:00:00+01:00,27.948652953383995,300,25,0 days 01:39:35.297352990,0 days 01:07:04.606025286,8384.595886015199,0 days 01:00:00
145,A,taxi,2018-02-01 14:00:00+01:00,43.308641557984906,300,25,0 days 01:01:12.878132980,0 days 01:43:56.444384348,12992.592467395472,0 days 01:00:00
146,A,taxi,2018-02-01 14:00:00+01:00,37.8804937829633,300,25,0 days 00:52:34.303585350,0 days 01:30:54.791104748,11364.14813488899,0 days 01:00:00
147,A,taxi,2018-02-01 13:00:00+01:00,29.650462075209617,300,25,0 days 00:55:44.353491603,0 days 01:11:09.666538828,8895.138622562885,0 days 01:00:00
148,A,dummy,2018-02-01 00:00:00+01:00,20.46471958759327,300,25,0 days 01:17:57.074719696,0 days 00:49:06.919620614,6139.415876277981,0 days 01:00:00
149,A,taxi,2018-02-01 08:45:00+01:00,24.982456853410266,300,25,0 days 01:06:57.427090761,0 days 00:59:57.473786889,7494.73705602308,0 days 01:00:00
150,A,taxi,2018-02-02 14:30:00+01:00,42.355252777610765,300,25,0 days 02:00:21.242645719,0 days 01:41:39.156399974,12706.57583328323,0 days 01:00:00
151,A,taxi,2018-02-02 06:30:00+01:00,26.48648414978385,300,25,0 days 01:32:38.970185254,0 days 01:03:34.053717567,7945.945244935155,0 days 01:00:00
152,A,taxi,2018-02-03 14:15:00+01:00,36.14032386048817,300,25,0 days 01:03:16.807683218,0 days 01:26:44.206635912,10842.09715814645,0 days 01:00:00
153,A,taxi,2018-02-03 11:00:00+01:00,23.800099685002852,300,25,0 days 01:11:10.322537946,0 days 00:57:07.214354640,7140.029905500855,0 days 01:00:00
154,A,taxi,2018-02-03 13:45:00+01:00,18.247246431945594,300,25,0 days 01:01:05.453646837,0 days 00:43:47.603486200,5474.173929583679,0 days 01:00:00
155,A,dummy,2018-02-03 00:00:00+01:00,48.45745807132947,300,25,0 days 01:58:16.555335286,0 days 01:56:17.873962270,14537.23742139884,0 days 01:00:00
156,A,taxi,2018-02-03 11:45:00+01:00,23.743280666288104,300,25,0 days 01:08:58.109270074,0 days 00:56:59.032415947,7122.984199886431,0 days 01:00:00
157,A,taxi,2018-02-03 14:00:00+01:00,27.542131723721823,300,25,0 days 01:25:45.624168231,0 days 01:06:06.066968216,8262.639517116548,0 days 01:00:00
158,A,taxi,2018-02-04 13:00:00+01:00,19.741017259086632,300,25,0 days 01:30:37.811490944,0 days 00:47:22.706485306,5922.30517772599,0 days 01:00:00
159,A,taxi,2018-02-04 09:15:00+01:00,16.250536969442855,300,25,0 days 01:27:04.719097868,0 days 00:39:00.077323600,4875.161090832857,0 days 01:00:00
160,A,taxi,2018-02-04 13:45:00+01:00,26.341892392121366,300,25,0 days 01:27:17.511846663,0 days 01:03:13.232504466,7902.56771763641,0 days 01:00:00
161,A,taxi,2018-02-04 11:45:00+01:00,21.731799273942762,300,25,0 days 01:37:52.978509429,0 days 00:52:09.379095448,6519.539782182828,0 days 01:00:00
162,A,taxi,2018-02-04 12:30:00+01:00,23.059449297062773,300,25,0 days 00:59:37.824069663,0 days 00:55:20.560698778,6917.834789118832,0 days 01:00:00
163,A,taxi,2018-02-04 08:30:00+01:00,46.00946487867343,300,25,0 days 03:40:49.926307029,0 days 01:50:25.362942529,13802.839463602028,0 days 01:00:00
164,A,taxi,2018-02-04 11:00:00+01:00,28.535530070049276,300,25,0 days 02:05:49.904400616,0 days 01:08:29.116330087,8560.659021014782,0 days 01:00:00
165,A,taxi,2018-02-05 07:00:00+01:00,25.475359049477955,300,25,0 days 00:39:01.982430921,0 days 01:01:08.451703124,7642.607714843387,0 days 01:00:00
166,A,taxi,2018-02-05 04:00:00+01:00,21.935900209516294,300,25,0 days 01:04:18.421057419,0 days 00:52:38.769630171,6580.770062854888,0 days 01:00:00
