,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
19,A,boat_fishing,2018-01-05 17:15:00+01:00,1583.8562464693227,0 days 00:05:31.124141426,0 days 01:27:01.504109239,0 days 01:00:00,549,False,1,3000.0,2485.4325579262854,0.527952082156441,1583.856246469323,0 days 01:10:11.916888117,0 days 01:32:32.628250665,7,5,4,549,2018-01-05 17:15:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x14ca0bf70>,success,549.0,556.0,561.0,2018-01-05 17:15:00+01:00,2018-01-05 19:00:00+01:00,2018-01-05 20:15:00+01:00
20,A,milling,2018-01-06 08:00:00+01:00,5038.8649332365085,0 days 00:14:52.864214899,0 days 06:43:06.551679536,0 days 01:00:00,608,False,3,9000.0,7456.297673778856,0.5598738814707231,1679.6216444121694,0 days 01:14:26.583874335,0 days 06:57:59.415894435,28,5,4,608,2018-01-06 08:00:00+01:00,"['brs_4', 'brs_6', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x14ca111f0>,success,608.0,636.0,641.0,2018-01-06 08:00:00+01:00,2018-01-06 15:00:00+01:00,2018-01-06 16:15:00+01:00
21,A,milling,2018-01-06 08:30:00+01:00,6331.998128773287,0 days 00:11:11.087362816,0 days 08:26:33.591018112,0 days 01:00:00,610,False,3,9000.0,7456.297673778856,0.7035553476414763,2110.666042924429,0 days 01:33:32.851526889,0 days 08:37:44.678380928,35,7,4,610,2018-01-06 08:30:00+01:00,"['brs_9', 'brs_7', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x14ca11430>,success,610.0,645.0,652.0,2018-01-06 08:30:00+01:00,2018-01-06 17:15:00+01:00,2018-01-06 19:00:00+01:00
22,A,household,2018-01-06 11:15:00+01:00,1173.8760634180758,0 days 16:51:55.706734720,4 days 21:23:15.382830508,0 days 01:00:00,621,False,1,3000.0,2485.4325579262854,0.39129202113935857,1173.8760634180758,0 days 00:52:01.664877788,5 days 14:15:11.089565228,538,4,4,621,2018-01-06 11:15:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x14ca11670>,success,621.0,1159.0,1163.0,2018-01-06 11:15:00+01:00,2018-01-12 01:45:00+01:00,2018-01-12 02:45:00+01:00
23,A,powertool,2018-01-06 11:45:00+01:00,812.8919346308285,0 days 01:21:02.352526747,0 days 01:15:02.170714878,0 days 01:00:00,623,False,1,3000.0,2485.4325579262854,0.2709639782102762,812.8919346308286,0 days 00:36:01.707083784,0 days 02:36:04.523241625,11,3,4,623,2018-01-06 11:45:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x14ca118b0>,success,623.0,634.0,637.0,2018-01-06 11:45:00+01:00,2018-01-06 14:30:00+01:00,2018-01-06 15:15:00+01:00
24,A,household,2018-01-06 12:30:00+01:00,2012.0687857302028,0 days 12:02:50.679083695,8 days 09:12:24.762862872,0 days 01:00:00,626,False,1,3000.0,2485.4325579262854,0.6706895952434009,2012.0687857302025,0 days 01:29:10.653834627,8 days 21:15:15.441946567,854,6,4,626,2018-01-06 12:30:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x14ca11af0>,success,626.0,1480.0,1486.0,2018-01-06 12:30:00+01:00,2018-01-15 10:00:00+01:00,2018-01-15 11:30:00+01:00
25,A,boat_fishing,2018-01-06 18:15:00+01:00,2849.616140750861,0 days 00:11:19.148758119,0 days 02:36:34.338925551,0 days 01:00:00,649,False,2,6000.0,4970.865115852571,0.47493602345847685,1424.8080703754306,0 days 01:03:08.963289640,0 days 02:47:53.487683670,12,5,4,649,2018-01-06 18:15:00+01:00,"['brs_6', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x14ca11d30>,success,649.0,661.0,666.0,2018-01-06 18:15:00+01:00,2018-01-06 21:15:00+01:00,2018-01-06 22:30:00+01:00
26,A,lighting_search,2018-01-06 20:45:00+01:00,2265.4816718539046,0 days 01:14:57.844413196,1 days 02:58:12.071650882,0 days 01:00:00,659,False,1,3000.0,2485.4325579262854,0.7551605572846348,2265.4816718539046,0 days 01:40:24.549598282,1 days 04:13:09.916064078,113,7,4,659,2018-01-06 20:45:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x14ca11f70>,success,659.0,772.0,779.0,2018-01-06 20:45:00+01:00,2018-01-08 01:00:00+01:00,2018-01-08 02:45:00+01:00
27,A,boat_fishing,2018-01-07 17:15:00+01:00,1379.5383292707186,0 days 00:32:33.139088926,0 days 01:15:47.928558034,0 days 01:00:00,741,False,1,3000.0,2485.4325579262854,0.4598461097569062,1379.5383292707186,0 days 01:01:08.578382548,0 days 01:48:21.067646960,8,5,4,741,2018-01-07 17:15:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x14ca161f0>,success,741.0,749.0,754.0,2018-01-07 17:15:00+01:00,2018-01-07 19:15:00+01:00,2018-01-07 20:30:00+01:00
28,A,boat_fishing,2018-01-07 18:15:00+01:00,2257.953579240244,0 days 00:32:56.271586329,0 days 02:04:03.803008483,0 days 01:00:00,745,False,1,3000.0,2485.4325579262854,0.7526511930800813,2257.953579240244,0 days 01:40:04.530293824,0 days 02:37:00.074594812,11,7,4,745,2018-01-07 18:15:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x14ca16430>,success,745.0,756.0,763.0,2018-01-07 18:15:00+01:00,2018-01-07 21:00:00+01:00,2018-01-07 22:45:00+01:00
29,A,cooling_food,2018-01-08 05:45:00+01:00,1356.3875731044534,0 days 00:49:38.000818200,0 days 13:33:49.952631762,0 days 01:00:00,791,False,1,3000.0,2485.4325579262854,0.4521291910348178,1356.3875731044534,0 days 01:00:07.014044822,0 days 14:23:27.953449962,58,5,4,791,2018-01-08 05:45:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x14ca16670>,success,791.0,849.0,854.0,2018-01-08 05:45:00+01:00,2018-01-08 20:15:00+01:00,2018-01-08 21:30:00+01:00
30,A,cooling_food,2018-01-08 06:30:00+01:00,2442.865071854623,0 days 00:18:18.981719064,1 days 00:25:43.142586765,0 days 01:00:00,794,False,1,3000.0,2485.4325579262854,0.8142883572848743,2442.865071854623,0 days 01:48:16.261686925,1 days 00:44:02.124305829,99,8,4,794,2018-01-08 06:30:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x14ca168b0>,success,794.0,893.0,901.0,2018-01-08 06:30:00+01:00,2018-01-09 07:15:00+01:00,2018-01-09 09:15:00+01:00
31,A,evbs_water,2018-01-08 08:30:00+01:00,444.9199008091442,0 days 00:17:13.749964976,0 days 04:02:41.014935571,0 days 01:00:00,802,False,1,3000.0,2485.4325579262854,0.14830663360304808,444.9199008091442,0 days 00:19:43.166495226,0 days 04:19:54.764900547,18,2,4,802,2018-01-08 08:30:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x14ca16af0>,success,802.0,820.0,822.0,2018-01-08 08:30:00+01:00,2018-01-08 13:00:00+01:00,2018-01-08 13:30:00+01:00
32,A,household,2018-01-08 12:00:00+01:00,1827.9379755398027,1 days 00:13:09.194006946,7 days 14:47:37.671194328,0 days 01:00:00,816,False,1,3000.0,2485.4325579262854,0.6093126585132675,1827.9379755398027,0 days 01:21:00.998494509,8 days 15:00:46.865201274,829,6,4,816,2018-01-08 12:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x14ca16d30>,success,816.0,1645.0,1651.0,2018-01-08 12:00:00+01:00,2018-01-17 03:15:00+01:00,2018-01-17 04:45:00+01:00
33,A,lighting_construction,2018-01-08 17:45:00+01:00,1444.5189006961891,0 days 05:48:50.911392070,0 days 03:26:21.590577394,0 days 01:00:00,839,False,1,3000.0,2485.4325579262854,0.48150630023206303,1444.5189006961891,0 days 01:04:01.379902126,0 days 09:15:12.501969464,38,5,4,839,2018-01-08 17:45:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x14ca16f70>,success,839.0,877.0,882.0,2018-01-08 17:45:00+01:00,2018-01-09 03:15:00+01:00,2018-01-09 04:30:00+01:00
34,A,cooling_food,2018-01-09 07:15:00+01:00,2728.2848817173744,0 days 00:12:54.002019128,1 days 03:16:58.255741826,0 days 01:00:00,893,False,2,6000.0,4970.865115852571,0.45471414695289575,1364.1424408586872,0 days 01:00:27.636407823,1 days 03:29:52.257760954,110,5,4,893,2018-01-09 07:15:00+01:00,"['brs_3', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x14ca1c1f0>,success,893.0,1003.0,1008.0,2018-01-09 07:15:00+01:00,2018-01-10 10:45:00+01:00,2018-01-10 12:00:00+01:00
35,A,cooling_food,2018-01-09 08:45:00+01:00,2210.80189657559,0 days 00:06:21.501378435,0 days 22:06:28.868276721,0 days 01:00:00,899,False,1,3000.0,2485.4325579262854,0.7369339655251966,2210.80189657559,0 days 01:37:59.140777598,0 days 22:12:50.369655156,89,7,4,899,2018-01-09 08:45:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x14ca1c430>,success,899.0,988.0,995.0,2018-01-09 08:45:00+01:00,2018-01-10 07:00:00+01:00,2018-01-10 08:45:00+01:00
36,A,milling,2018-01-09 09:15:00+01:00,4765.861576533493,0 days 00:17:32.664661353,0 days 06:21:16.135567362,0 days 01:00:00,901,False,2,6000.0,4970.865115852571,0.7943102627555821,2382.9307882667463,0 days 01:45:36.879658549,0 days 06:38:48.800228715,27,8,4,901,2018-01-09 09:15:00+01:00,"['brs_4', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x14ca1c670>,success,901.0,928.0,936.0,2018-01-09 09:15:00+01:00,2018-01-09 16:00:00+01:00,2018-01-09 18:00:00+01:00
37,A,milling,2018-01-10 07:45:00+01:00,6382.42541856781,0 days 00:14:38.092585542,0 days 08:30:35.642009124,0 days 01:00:00,991,False,3,9000.0,7456.297673778856,0.7091583798408678,2127.4751395226035,0 days 01:34:17.551617567,0 days 08:45:13.734594666,36,7,4,991,2018-01-10 07:45:00+01:00,"['brs_6', 'brs_4', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x14ca1c8b0>,success,991.0,1027.0,1034.0,2018-01-10 07:45:00+01:00,2018-01-10 16:45:00+01:00,2018-01-10 18:30:00+01:00
38,A,milling,2018-01-10 08:30:00+01:00,6854.9547463234285,0 days 00:06:05.771075310,0 days 09:08:23.782782354,0 days 01:00:00,994,False,3,9000.0,7456.297673778856,0.7616616384803809,2284.9849154411427,0 days 01:41:16.414179565,0 days 09:14:29.553857664,37,7,4,994,2018-01-10 08:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x14ca1caf0>,failure_primary,,,,,,
39,A,evbs_water,2018-01-10 09:30:00+01:00,563.4556694082061,0 days 00:09:40.859506011,0 days 05:07:20.367362449,0 days 01:00:00,998,False,1,3000.0,2485.4325579262854,0.18781855646940201,563.4556694082061,0 days 00:24:58.386267676,0 days 05:17:01.226868460,22,2,4,998,2018-01-10 09:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x14ca1cd30>,failure_primary,,,,,,
40,A,boat_fishing,2018-01-10 17:45:00+01:00,3089.661784718607,0 days 00:05:11.475520116,0 days 02:49:45.698191381,0 days 01:00:00,1031,False,2,6000.0,4970.865115852571,0.5149436307864346,1544.8308923593038,0 days 01:08:28.137553087,0 days 02:54:57.173711497,12,5,4,1031,2018-01-10 17:45:00+01:00,"['brs_3', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x14ca1cf70>,success,1031.0,1043.0,1048.0,2018-01-10 17:45:00+01:00,2018-01-10 20:45:00+01:00,2018-01-10 22:00:00+01:00
41,A,welding,2018-01-11 08:00:00+01:00,2573.0781229896666,0 days 00:34:02.577059266,0 days 06:25:57.703106906,0 days 01:00:00,1088,False,2,6000.0,4970.865115852571,0.42884635383161107,1286.5390614948333,0 days 00:57:01.267310347,0 days 07:00:00.280166172,29,4,4,1088,2018-01-11 08:00:00+01:00,"['brs_3', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x14ca211f0>,success,1088.0,1117.0,1121.0,2018-01-11 08:00:00+01:00,2018-01-11 15:15:00+01:00,2018-01-11 16:15:00+01:00
42,A,cooling_medical,2018-01-11 08:30:00+01:00,2550.6946220952013,0 days 00:19:39.482073040,2 days 03:00:50.012790854,0 days 01:00:00,1090,False,2,6000.0,4970.865115852571,0.42511577034920023,1275.3473110476007,0 days 00:56:31.505314696,2 days 03:20:29.494863894,206,4,4,1090,2018-01-11 08:30:00+01:00,"['brs_4', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x14ca21430>,success,1090.0,1296.0,1300.0,2018-01-11 08:30:00+01:00,2018-01-13 12:00:00+01:00,2018-01-13 13:00:00+01:00
43,A,household,2018-01-11 12:30:00+01:00,1373.5544686192657,0 days 23:04:45.901126531,5 days 17:21:19.608702937,0 days 01:00:00,1106,False,1,3000.0,2485.4325579262854,0.45785148953975524,1373.5544686192657,0 days 01:00:52.665622920,6 days 16:26:05.509829468,642,5,4,1106,2018-01-11 12:30:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x14ca21670>,success,1106.0,1748.0,1753.0,2018-01-11 12:30:00+01:00,2018-01-18 05:00:00+01:00,2018-01-18 06:15:00+01:00
44,A,cooling_medical,2018-01-12 07:45:00+01:00,1636.3577021923013,0 days 00:55:14.854467172,1 days 08:43:37.754557845,0 days 01:00:00,1183,False,1,3000.0,2485.4325579262854,0.5454525673974338,1636.3577021923013,0 days 01:12:31.532947657,1 days 09:38:52.609025017,135,5,4,1183,2018-01-12 07:45:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x14ca218b0>,success,1183.0,1318.0,1323.0,2018-01-12 07:45:00+01:00,2018-01-13 17:30:00+01:00,2018-01-13 18:45:00+01:00
45,A,milling,2018-01-12 09:00:00+01:00,3486.7544157887805,0 days 00:21:21.955583876,0 days 04:38:56.421195784,0 days 01:00:00,1188,False,2,6000.0,4970.865115852571,0.5811257359647968,1743.3772078943903,0 days 01:17:16.127755065,0 days 05:00:18.376779660,21,6,4,1188,2018-01-12 09:00:00+01:00,"['brs_3', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x14ca21af0>,success,1188.0,1209.0,1215.0,2018-01-12 09:00:00+01:00,2018-01-12 14:15:00+01:00,2018-01-12 15:45:00+01:00
46,A,evbs_fire,2018-01-12 11:45:00+01:00,146.31137664591847,0 days 00:50:19.060134752,0 days 00:07:58.837232658,0 days 01:00:00,1199,False,1,3000.0,2485.4325579262854,0.048770458881972824,146.31137664591847,0 days 00:06:29.082885264,0 days 00:58:17.897367410,4,1,4,1199,2018-01-12 11:45:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x14ca21d30>,success,1199.0,1203.0,1204.0,2018-01-12 11:45:00+01:00,2018-01-12 12:45:00+01:00,2018-01-12 13:00:00+01:00
47,A,dummy,2018-01-13 00:00:00+01:00,26816.156061190166,0 days 01:55:03.885173238,0 days 03:34:31.754909369,0 days 01:00:00,1248,True,1,33000.0,27339.75813718914,0.8337210789369154,2501.163236810746,0 days 01:50:51.538393060,0 days 05:29:35.640082607,22,8,4,1248,2018-01-13 00:00:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x14c7bf7c0>,success,1248.0,1270.0,1278.0,2018-01-13 00:00:00+01:00,2018-01-13 05:30:00+01:00,2018-01-13 07:30:00+01:00
48,A,cooling_food,2018-01-13 07:15:00+01:00,2110.6271034375254,0 days 00:13:12.003512559,0 days 21:06:22.575723750,0 days 01:00:00,1277,False,1,3000.0,2485.4325579262854,0.7035423678125085,2110.6271034375254,0 days 01:33:32.747975899,0 days 21:19:34.579236309,86,7,4,1277,2018-01-13 07:15:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x14ca21f70>,success,1277.0,1363.0,1370.0,2018-01-13 07:15:00+01:00,2018-01-14 04:45:00+01:00,2018-01-14 06:30:00+01:00
49,A,welding,2018-01-13 09:30:00+01:00,3498.989466945158,0 days 00:21:50.988981304,0 days 08:44:50.905202506,0 days 01:00:00,1286,False,2,6000.0,4970.865115852571,0.5831649111575263,1749.494733472579,0 days 01:17:32.395967127,0 days 09:06:41.894183810,37,6,4,1286,2018-01-13 09:30:00+01:00,"['brs_2', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x14ca271f0>,success,1286.0,1323.0,1329.0,2018-01-13 09:30:00+01:00,2018-01-13 18:45:00+01:00,2018-01-13 20:15:00+01:00
50,A,lighting_construction,2018-01-13 20:00:00+01:00,1828.7473432110637,0 days 06:42:11.409076947,0 days 04:21:14.977227524,0 days 01:00:00,1328,False,1,3000.0,2485.4325579262854,0.6095824477370212,1828.7473432110635,0 days 01:21:03.150829591,0 days 11:03:26.386304471,45,6,4,1328,2018-01-13 20:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x14ca27430>,success,1328.0,1373.0,1379.0,2018-01-13 20:00:00+01:00,2018-01-14 07:15:00+01:00,2018-01-14 08:45:00+01:00
