time,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9
2018-01-01 04:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 04:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 05:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 05:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 05:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 05:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 06:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 06:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 06:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 06:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 07:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 07:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 07:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 07:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 08:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.6439390873582552,227.2726190676195,False,False,False,0.6439390873582552,227.2726190676195,False,False,False,0.6439390873582552,227.2726190676195,False,False
2018-01-01 08:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False
2018-01-01 08:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.17562142133995068,95.793502549064,False,False,False,0.6161181002975663,246.44724011902653,False,False,False,0.6161181002975663,246.44724011902653,False,False,False,0.6161181002975663,246.44724011902653,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False
2018-01-01 08:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.7612110341769284,98.22077860347463,False,False,False,0.0,95.793502549064,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False
2018-01-01 09:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,98.22077860347463,False,False,False,0.0,95.793502549064,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False
2018-01-01 09:15:00+01:00,False,0.49366904670760947,191.09769549971978,False,False,False,0.49366904670760947,191.09769549971978,False,False,False,0.0,98.22077860347463,False,False,False,0.0,95.793502549064,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False
2018-01-01 09:30:00+01:00,False,0.0,191.09769549971978,False,False,False,0.0,191.09769549971978,False,False,False,0.0,98.22077860347463,False,False,False,0.0,95.793502549064,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False
2018-01-01 09:45:00+01:00,False,0.0,191.09769549971978,False,False,False,0.0,191.09769549971978,False,False,False,0.0,98.22077860347463,False,False,False,0.0,95.793502549064,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False
2018-01-01 10:00:00+01:00,False,0.0,191.09769549971978,False,False,False,0.0,191.09769549971978,False,False,False,0.0,98.22077860347463,False,False,False,0.0,95.793502549064,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False
2018-01-01 10:15:00+01:00,False,0.0,191.09769549971978,False,False,False,0.0,191.09769549971978,False,False,False,0.0,98.22077860347463,False,False,False,0.0,95.793502549064,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False
2018-01-01 10:30:00+01:00,False,0.0,191.09769549971978,False,False,False,0.0,191.09769549971978,False,False,False,0.0,98.22077860347463,False,False,False,0.0,95.793502549064,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False
2018-01-01 10:45:00+01:00,False,0.0,191.09769549971978,False,False,False,0.0,191.09769549971978,False,False,False,0.0,98.22077860347463,False,False,False,0.0,95.793502549064,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False
2018-01-01 11:00:00+01:00,False,0.0,191.09769549971978,False,False,False,0.0,191.09769549971978,False,False,False,0.0,98.22077860347463,False,False,False,0.0,95.793502549064,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False
2018-01-01 11:15:00+01:00,False,0.0,191.09769549971978,False,False,False,0.0,191.09769549971978,False,False,False,0.0,98.22077860347463,False,False,False,0.0,95.793502549064,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False
2018-01-01 11:30:00+01:00,False,0.0,191.09769549971978,False,False,False,0.0,191.09769549971978,False,False,False,0.0,98.22077860347463,False,False,False,0.0,95.793502549064,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False
2018-01-01 11:45:00+01:00,False,0.0,191.09769549971978,False,False,False,0.0,191.09769549971978,False,False,False,0.0,98.22077860347463,False,False,False,0.0,95.793502549064,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False
2018-01-01 12:00:00+01:00,False,0.0,191.09769549971978,False,False,False,0.0,191.09769549971978,False,False,False,0.0,98.22077860347463,False,False,False,0.0,95.793502549064,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False
2018-01-01 12:15:00+01:00,False,0.0,191.09769549971978,False,False,False,0.0,191.09769549971978,False,False,False,0.0,98.22077860347463,False,False,False,0.0,95.793502549064,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False
2018-01-01 12:30:00+01:00,False,0.0,191.09769549971978,False,False,False,0.0,191.09769549971978,False,False,False,0.0,98.22077860347463,False,False,False,0.0,95.793502549064,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False
2018-01-01 12:45:00+01:00,False,0.0,191.09769549971978,False,False,False,0.0,191.09769549971978,False,False,False,0.0,98.22077860347463,False,False,False,0.0,95.793502549064,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False
2018-01-01 13:00:00+01:00,False,0.0,191.09769549971978,False,False,False,0.0,191.09769549971978,False,False,False,0.0,98.22077860347463,False,False,False,0.0,95.793502549064,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False
2018-01-01 13:15:00+01:00,False,0.0,191.09769549971978,False,False,False,0.0,191.09769549971978,False,False,False,0.0,98.22077860347463,False,False,False,0.0,95.793502549064,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False
2018-01-01 13:30:00+01:00,False,0.0,191.09769549971978,False,False,False,0.0,191.09769549971978,False,False,False,0.0,98.22077860347463,False,False,False,0.0,95.793502549064,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False
2018-01-01 13:45:00+01:00,False,0.0,191.09769549971978,False,False,False,0.0,191.09769549971978,False,False,False,0.0,98.22077860347463,False,False,False,0.0,95.793502549064,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False
2018-01-01 14:00:00+01:00,False,0.0,191.09769549971978,False,False,False,0.0,191.09769549971978,False,False,False,0.0,98.22077860347463,False,False,True,0.0,0.0,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False
2018-01-01 14:15:00+01:00,False,0.0,191.09769549971978,False,False,False,0.0,191.09769549971978,False,False,False,0.0,98.22077860347463,False,False,True,0.0,0.0,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False
2018-01-01 14:30:00+01:00,False,0.0,191.09769549971978,False,False,False,0.0,191.09769549971978,False,False,False,0.0,98.22077860347463,False,False,True,0.0,0.0,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False
2018-01-01 14:45:00+01:00,False,0.0,191.09769549971978,False,False,False,0.0,191.09769549971978,False,False,False,0.0,98.22077860347463,False,False,True,0.0,0.0,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False
2018-01-01 15:00:00+01:00,False,0.0,191.09769549971978,False,False,False,0.0,191.09769549971978,False,False,False,0.0,98.22077860347463,False,False,True,0.0,0.0,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False
2018-01-01 15:15:00+01:00,False,0.0,191.09769549971978,False,False,False,0.0,191.09769549971978,False,False,False,0.0,98.22077860347463,False,False,True,0.0,0.0,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False
2018-01-01 15:30:00+01:00,False,0.0,191.09769549971978,False,False,False,0.0,191.09769549971978,False,False,False,0.0,98.22077860347463,False,False,True,0.0,0.0,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False
2018-01-01 15:45:00+01:00,False,0.0,191.09769549971978,False,False,False,0.0,191.09769549971978,False,False,False,0.0,98.22077860347463,False,False,True,0.0,0.0,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,246.44724011902653,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False
2018-01-01 16:00:00+01:00,False,0.0,191.09769549971978,False,False,False,0.0,191.09769549971978,False,False,False,0.0,98.22077860347463,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False
2018-01-01 16:15:00+01:00,False,0.0,191.09769549971978,False,False,False,0.0,191.09769549971978,False,False,False,0.0,98.22077860347463,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False,False,0.0,227.2726190676195,False,False
2018-01-01 16:30:00+01:00,False,0.0,191.09769549971978,False,False,False,0.0,191.09769549971978,False,False,False,0.0,98.22077860347463,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 16:45:00+01:00,False,0.0,191.09769549971978,False,False,False,0.0,191.09769549971978,False,False,False,0.0,98.22077860347463,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 17:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,98.22077860347463,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 17:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,98.22077860347463,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 17:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,98.22077860347463,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 17:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,98.22077860347463,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 18:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,98.22077860347463,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 18:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,98.22077860347463,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.5508377636194269,314.7644363539582,False,False
2018-01-01 18:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,98.22077860347463,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,314.7644363539582,False,False
2018-01-01 18:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,98.22077860347463,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,314.7644363539582,False,False
