,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
10,A,taxi,2018-01-03 09:00:00+01:00,35.98670406405993,300,25,0 days 00:49:45.325958498,0 days 01:26:22.085385223,10796.011219217979,0 days 01:00:00,324,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.36921579332620325,0.0,11076.473799786098,0 days 01:06:56.752402449,0.0,0 days,0 days 02:16:07.411343721,10,5,1,4,319,2018-01-03 07:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1710abd30>,success,324.0,334.0,334.0,2018-01-03 09:00:00+01:00,2018-01-03 11:30:00+01:00,2018-01-03 11:30:00+01:00
11,A,taxi,2018-01-03 09:30:00+01:00,42.82650772213932,300,25,0 days 01:31:53.587659766,0 days 01:42:47.017111989,12847.952316641795,0 days 01:00:00,326,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.43939069818322624,0.0,13181.720945496787,0 days 01:19:40.195415373,0.0,0 days,0 days 03:14:40.604771755,13,6,1,4,320,2018-01-03 08:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1710abf40>,success,326.0,339.0,339.0,2018-01-03 09:30:00+01:00,2018-01-03 12:45:00+01:00,2018-01-03 12:45:00+01:00
12,A,taxi,2018-01-04 11:30:00+01:00,50.89803565431244,300,25,0 days 00:55:45.655081996,0 days 02:02:09.317134219,15269.410696293731,0 days 01:00:00,430,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5222028274498289,0.0,15666.084823494868,0 days 01:34:41.120633622,0.0,0 days,0 days 02:57:54.972216215,12,7,1,4,423,2018-01-04 09:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x171269190>,success,430.0,442.0,442.0,2018-01-04 11:30:00+01:00,2018-01-04 14:30:00+01:00,2018-01-04 14:30:00+01:00
13,A,taxi,2018-01-04 12:00:00+01:00,22.873361342344406,300,25,0 days 01:27:30.974505616,0 days 00:54:53.764033298,6862.008402703322,0 days 01:00:00,432,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23467573576666784,0.0,7040.272073000035,0 days 00:42:33.071516647,0.0,0 days,0 days 02:22:24.738538914,10,3,1,4,429,2018-01-04 11:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1712693a0>,success,432.0,442.0,442.0,2018-01-04 12:00:00+01:00,2018-01-04 14:30:00+01:00,2018-01-04 14:30:00+01:00
14,A,taxi,2018-01-04 13:45:00+01:00,34.08479087407519,300,25,0 days 01:46:55.941068060,0 days 01:21:48.209885866,10225.437262222556,0 days 01:00:00,439,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3497025757215076,0.0,10491.077271645228,0 days 01:03:24.465265470,0.0,0 days,0 days 03:08:44.150953926,13,5,1,4,434,2018-01-04 12:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1712695b0>,success,439.0,452.0,452.0,2018-01-04 13:45:00+01:00,2018-01-04 17:00:00+01:00,2018-01-04 17:00:00+01:00
15,A,dummy,2018-01-05 00:00:00+01:00,36.69465819126751,300,25,0 days 01:15:05.687424162,0 days 01:28:04.030779543,11008.397457380252,0 days 01:00:00,480,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.37647924941404637,0.0,11294.37748242139,0 days 01:08:15.772599358,0.0,0 days,0 days 02:43:09.718203705,11,5,1,4,475,2018-01-04 22:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1712697c0>,success,480.0,491.0,491.0,2018-01-05 00:00:00+01:00,2018-01-05 02:45:00+01:00,2018-01-05 02:45:00+01:00
16,A,taxi,2018-01-05 06:30:00+01:00,31.942297884297126,300,25,0 days 01:01:42.211822825,0 days 01:16:39.690895339,9582.689365289138,0 days 01:00:00,506,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3277210614514427,0.0,9831.63184354328,0 days 00:59:25.325169486,0.0,0 days,0 days 02:18:21.902718164,10,4,1,4,502,2018-01-05 05:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1712699d0>,success,506.0,516.0,516.0,2018-01-05 06:30:00+01:00,2018-01-05 09:00:00+01:00,2018-01-05 09:00:00+01:00
17,A,taxi,2018-01-05 06:00:00+01:00,14.176594295027236,300,25,0 days 01:34:39.650230538,0 days 00:34:01.429578483,4252.97828850817,0 days 01:00:00,504,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1454487885299184,0.0,4363.463655897553,0 days 00:26:22.358559199,0.0,0 days,0 days 02:08:41.079809021,9,2,1,4,502,2018-01-05 05:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x171269be0>,success,504.0,513.0,513.0,2018-01-05 06:00:00+01:00,2018-01-05 08:15:00+01:00,2018-01-05 08:15:00+01:00
18,A,taxi,2018-01-05 07:30:00+01:00,46.62791779295708,300,25,0 days 01:00:50.837995490,0 days 01:51:54.420162184,13988.375337887122,0 days 01:00:00,510,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4783923425838014,0.0,14351.770277514042,0 days 01:26:44.499986512,0.0,0 days,0 days 02:52:45.258157674,12,6,1,4,504,2018-01-05 06:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x171269df0>,success,510.0,522.0,522.0,2018-01-05 07:30:00+01:00,2018-01-05 10:30:00+01:00,2018-01-05 10:30:00+01:00
19,A,taxi,2018-01-05 07:15:00+01:00,29.388449271729137,300,25,0 days 02:07:47.402416217,0 days 01:10:31.936695128,8816.534781518742,0 days 01:00:00,509,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3015191275414681,0.0,9045.573826244043,0 days 00:54:40.270513417,0.0,0 days,0 days 03:18:19.339111345,14,4,1,4,505,2018-01-05 06:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17126f040>,success,509.0,523.0,523.0,2018-01-05 07:15:00+01:00,2018-01-05 10:45:00+01:00,2018-01-05 10:45:00+01:00
20,A,taxi,2018-01-05 08:00:00+01:00,23.639020048394904,300,25,0 days 02:07:15.472751221,0 days 00:56:44.018886969,7091.706014518471,0 days 01:00:00,512,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24253122834160126,0.0,7275.936850248037,0 days 00:43:58.532564748,0.0,0 days,0 days 03:03:59.491638190,13,3,1,4,509,2018-01-05 07:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x17126f250>,success,512.0,525.0,525.0,2018-01-05 08:00:00+01:00,2018-01-05 11:15:00+01:00,2018-01-05 11:15:00+01:00
21,A,taxi,2018-01-06 07:15:00+01:00,41.03196599434598,300,25,0 days 01:16:16.052169331,0 days 01:38:28.603103186,12309.589798303794,0 days 01:00:00,605,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4209790885369317,0.0,12629.372656107951,0 days 01:16:19.892831851,0.0,0 days,0 days 02:54:44.655272517,12,6,1,4,599,2018-01-06 05:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x17126f460>,success,605.0,617.0,617.0,2018-01-06 07:15:00+01:00,2018-01-06 10:15:00+01:00,2018-01-06 10:15:00+01:00
22,A,taxi,2018-01-06 07:45:00+01:00,37.77073854125454,300,25,0 days 01:55:28.160713779,0 days 01:30:38.986349940,11331.22156237636,0 days 01:00:00,607,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3875196008559555,0.0,11625.588025678664,0 days 01:10:15.882191040,0.0,0 days,0 days 03:26:07.147063719,14,5,1,4,602,2018-01-06 06:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17126f670>,success,607.0,621.0,621.0,2018-01-06 07:45:00+01:00,2018-01-06 11:15:00+01:00,2018-01-06 11:15:00+01:00
23,A,taxi,2018-01-06 07:45:00+01:00,30.74314614137894,300,25,0 days 01:02:43.161472276,0 days 01:13:47.013044358,9222.943842413682,0 days 01:00:00,607,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.31541802416045034,0.0,9462.54072481351,0 days 00:57:11.478634509,0.0,0 days,0 days 02:16:30.174516634,10,4,1,4,603,2018-01-06 06:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17126f880>,success,607.0,617.0,617.0,2018-01-06 07:45:00+01:00,2018-01-06 10:15:00+01:00,2018-01-06 10:15:00+01:00
24,A,taxi,2018-01-06 10:00:00+01:00,45.1032341323609,300,25,0 days 01:17:06.720333230,0 days 01:48:14.865715058,13530.970239708271,0 days 01:00:00,616,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4627494182883052,0.0,13882.482548649155,0 days 01:23:54.318334261,0.0,0 days,0 days 03:05:21.586048288,13,6,1,4,610,2018-01-06 08:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17126fa90>,success,616.0,629.0,629.0,2018-01-06 10:00:00+01:00,2018-01-06 13:15:00+01:00,2018-01-06 13:15:00+01:00
25,A,taxi,2018-01-07 08:00:00+01:00,16.54468460828293,300,25,0 days 01:14:40.430201348,0 days 00:39:42.434583591,4963.40538248488,0 days 01:00:00,704,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.16974488250174735,0.0,5092.346475052421,0 days 00:30:46.679304938,0.0,0 days,0 days 01:54:22.864784939,8,3,1,4,701,2018-01-07 07:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17126fca0>,success,704.0,712.0,712.0,2018-01-07 08:00:00+01:00,2018-01-07 10:00:00+01:00,2018-01-07 10:00:00+01:00
26,A,taxi,2018-01-07 09:00:00+01:00,25.725774869788754,300,25,0 days 01:01:21.094003092,0 days 01:01:44.511581251,7717.732460936626,0 days 01:00:00,708,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26394088107019537,0.0,7918.226432105861,0 days 00:47:51.451295712,0.0,0 days,0 days 02:03:05.605584343,9,4,1,4,704,2018-01-07 08:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17126feb0>,success,708.0,717.0,717.0,2018-01-07 09:00:00+01:00,2018-01-07 11:15:00+01:00,2018-01-07 11:15:00+01:00
27,A,taxi,2018-01-07 09:00:00+01:00,22.440363317673423,300,25,0 days 02:16:01.644319264,0 days 00:53:51.412317745,6732.108995302027,0 days 01:00:00,708,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2302332697685872,0.0,6906.998093057617,0 days 00:41:44.741281880,0.0,0 days,0 days 03:09:53.056637009,13,3,1,4,705,2018-01-07 08:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x171275100>,success,708.0,721.0,721.0,2018-01-07 09:00:00+01:00,2018-01-07 12:15:00+01:00,2018-01-07 12:15:00+01:00
28,A,taxi,2018-01-07 10:30:00+01:00,34.669288479928646,300,25,0 days 02:14:43.699950160,0 days 01:23:12.377541109,10400.786543978595,0 days 01:00:00,714,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3556993946260201,0.0,10670.981838780604,0 days 01:04:29.705531937,0.0,0 days,0 days 03:37:56.077491269,15,5,1,4,709,2018-01-07 09:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x171275310>,success,714.0,729.0,729.0,2018-01-07 10:30:00+01:00,2018-01-07 14:15:00+01:00,2018-01-07 14:15:00+01:00
29,A,taxi,2018-01-07 11:00:00+01:00,23.058706548011035,300,25,0 days 02:15:56.555628940,0 days 00:55:20.453742912,6917.611964403311,0 days 01:00:00,716,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23657733745343515,0.0,7097.3201236030545,0 days 00:42:53.759318418,0.0,0 days,0 days 03:11:17.009371852,13,3,1,4,713,2018-01-07 10:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x171275520>,success,716.0,729.0,729.0,2018-01-07 11:00:00+01:00,2018-01-07 14:15:00+01:00,2018-01-07 14:15:00+01:00
30,A,taxi,2018-01-07 14:15:00+01:00,23.182463927242445,300,25,0 days 01:47:48.679152194,0 days 00:55:38.274805524,6954.739178172734,0 days 01:00:00,729,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23784706137345735,0.0,7135.4118412037205,0 days 00:43:07.572829918,0.0,0 days,0 days 02:43:26.953957718,11,3,1,4,726,2018-01-07 13:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x171275730>,success,729.0,740.0,740.0,2018-01-07 14:15:00+01:00,2018-01-07 17:00:00+01:00,2018-01-07 17:00:00+01:00
31,A,taxi,2018-01-07 15:45:00+01:00,29.376813793909093,300,25,0 days 00:48:24.279372511,0 days 01:10:30.261186321,8813.044138172729,0 days 01:00:00,735,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3013997500578728,0.0,9041.992501736184,0 days 00:54:38.971788382,0.0,0 days,0 days 01:58:54.540558832,8,4,1,4,731,2018-01-07 14:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x171275940>,success,735.0,743.0,743.0,2018-01-07 15:45:00+01:00,2018-01-07 17:45:00+01:00,2018-01-07 17:45:00+01:00
32,A,taxi,2018-01-08 06:45:00+01:00,38.610919042386385,300,25,0 days 01:22:03.627705115,0 days 01:32:39.972342102,11583.275712715915,0 days 01:00:00,795,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3961396709160088,0.0,11884.190127480264,0 days 01:11:49.661188983,0.0,0 days,0 days 02:54:43.600047217,12,5,1,4,790,2018-01-08 05:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x171275b50>,success,795.0,807.0,807.0,2018-01-08 06:45:00+01:00,2018-01-08 09:45:00+01:00,2018-01-08 09:45:00+01:00
33,A,taxi,2018-01-08 07:00:00+01:00,27.565988084653743,300,25,0 days 00:46:47.151293181,0 days 01:06:09.502284189,8269.796425396124,0 days 01:00:00,796,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28282107028692044,0.0,8484.632108607613,0 days 00:51:16.851624638,0.0,0 days,0 days 01:52:56.653577370,8,4,1,4,792,2018-01-08 06:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x171275d60>,success,796.0,804.0,804.0,2018-01-08 07:00:00+01:00,2018-01-08 09:00:00+01:00,2018-01-08 09:00:00+01:00
34,A,taxi,2018-01-08 11:00:00+01:00,28.372532385263984,300,25,0 days 01:49:34.189426452,0 days 01:08:05.644663479,8511.759715579195,0 days 01:00:00,812,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2910960402111581,0.0,8732.881206334743,0 days 00:52:46.876227931,0.0,0 days,0 days 02:57:39.834089931,12,4,1,4,808,2018-01-08 10:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x171275f70>,success,812.0,824.0,824.0,2018-01-08 11:00:00+01:00,2018-01-08 14:00:00+01:00,2018-01-08 14:00:00+01:00
35,A,taxi,2018-01-08 11:45:00+01:00,21.91967495198368,300,25,0 days 01:41:41.034591175,0 days 00:52:36.433193084,6575.902485595104,0 days 01:00:00,815,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22489111985478447,0.0,6746.733595643534,0 days 00:40:46.623254732,0.0,0 days,0 days 02:34:17.467784259,11,3,1,4,812,2018-01-08 11:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17127b1c0>,success,815.0,826.0,826.0,2018-01-08 11:45:00+01:00,2018-01-08 14:30:00+01:00,2018-01-08 14:30:00+01:00
36,A,taxi,2018-01-08 16:30:00+01:00,21.01820809682299,300,25,0 days 01:08:53.165838922,0 days 00:50:26.621965942,6305.462429046896,0 days 01:00:00,834,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21564226506961293,0.0,6469.267952088388,0 days 00:39:06.003616161,0.0,0 days,0 days 01:59:19.787804864,8,3,1,4,831,2018-01-08 15:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17127b3d0>,success,834.0,842.0,842.0,2018-01-08 16:30:00+01:00,2018-01-08 18:30:00+01:00,2018-01-08 18:30:00+01:00
37,A,taxi,2018-01-09 09:30:00+01:00,52.27239992972153,300,25,0 days 01:25:11.292543768,0 days 02:05:27.225589880,15681.719978916459,0 days 01:00:00,902,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5363035073943183,0.0,16089.10522182955,0 days 01:37:14.523984904,0.0,0 days,0 days 03:30:38.518133648,15,7,1,4,895,2018-01-09 07:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17127b5e0>,success,902.0,917.0,917.0,2018-01-09 09:30:00+01:00,2018-01-09 13:15:00+01:00,2018-01-09 13:15:00+01:00
38,A,taxi,2018-01-09 11:30:00+01:00,27.072431112502944,300,25,0 days 00:57:53.515242968,0 days 01:04:58.430080200,8121.729333750883,0 days 01:00:00,910,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27775728259744625,0.0,8332.718477923388,0 days 00:50:21.761940678,0.0,0 days,0 days 02:02:51.945323168,9,4,1,4,906,2018-01-09 10:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17127b7f0>,success,910.0,919.0,919.0,2018-01-09 11:30:00+01:00,2018-01-09 13:45:00+01:00,2018-01-09 13:45:00+01:00
39,A,taxi,2018-01-09 12:00:00+01:00,37.14829581044188,300,25,0 days 02:47:18.847378244,0 days 01:29:09.354596704,11144.488743132564,0 days 01:00:00,912,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.38113347318368995,0.0,11434.004195510699,0 days 01:09:06.406577769,0.0,0 days,0 days 04:16:28.201974948,18,5,1,4,907,2018-01-09 10:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x17127ba00>,success,912.0,930.0,930.0,2018-01-09 12:00:00+01:00,2018-01-09 16:30:00+01:00,2018-01-09 16:30:00+01:00
40,A,taxi,2018-01-10 05:45:00+01:00,25.366032723401382,300,25,0 days 00:46:27.402067635,0 days 01:00:52.708712169,7609.809817020415,0 days 01:00:00,983,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26025000452493446,0.0,7807.500135748034,0 days 00:47:11.297712091,0.0,0 days,0 days 01:47:20.110779804,8,4,1,4,979,2018-01-10 04:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x17127bc10>,success,983.0,991.0,991.0,2018-01-10 05:45:00+01:00,2018-01-10 07:45:00+01:00,2018-01-10 07:45:00+01:00
41,A,taxi,2018-01-10 07:30:00+01:00,29.131310104716416,300,25,0 days 00:51:18.259589469,0 days 01:09:54.908655080,8739.393031414926,0 days 01:00:00,990,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2988809353531855,0.0,8966.428060595565,0 days 00:54:11.569236274,0.0,0 days,0 days 02:01:13.168244549,9,4,1,4,986,2018-01-10 06:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17127be20>,success,990.0,999.0,999.0,2018-01-10 07:30:00+01:00,2018-01-10 09:45:00+01:00,2018-01-10 09:45:00+01:00
