,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience
64,A,cooling_food,2018-01-14 07:30:00+01:00,2886.453047725398,0 days 00:13:01.343576146,1 days 04:51:52.309718114,0 days 01:00:00
65,A,household,2018-01-15 12:30:00+01:00,1351.7256398209227,1 days 02:13:52.414908776,5 days 15:10:21.230335531,0 days 01:00:00
66,A,evbs_fire,2018-01-15 10:15:00+01:00,138.6037253728684,0 days 00:57:23.191467699,0 days 00:07:33.612192130,0 days 01:00:00
67,A,cooling_food,2018-01-15 08:00:00+01:00,1973.894770569804,0 days 00:05:09.963620278,0 days 19:44:20.211740512,0 days 01:00:00
68,A,household,2018-01-15 13:15:00+01:00,1173.062669323309,0 days 13:24:20.630451250,4 days 21:18:22.560956391,0 days 01:00:00
69,A,milling,2018-01-16 08:15:00+01:00,4749.189043522592,0 days 00:08:52.157814126,0 days 06:19:56.107408908,0 days 01:00:00
70,A,welding,2018-01-16 10:00:00+01:00,4052.5520496016215,0 days 00:51:29.015073730,0 days 10:07:52.968446414,0 days 01:00:00
71,A,milling,2018-01-16 08:00:00+01:00,5389.456961978562,0 days 00:16:24.690430534,0 days 07:11:09.393417495,0 days 01:00:00
72,A,welding,2018-01-16 10:15:00+01:00,2706.5661397335402,0 days 00:22:41.440152885,0 days 06:45:59.095257602,0 days 01:00:00
73,A,welding,2018-01-16 10:00:00+01:00,3551.34163593935,0 days 00:17:25.466181039,0 days 08:52:42.074723452,0 days 01:00:00
74,A,household,2018-01-16 11:45:00+01:00,2020.5519197562514,0 days 19:15:19.251516297,8 days 10:03:18.691112250,0 days 01:00:00
75,A,powertool,2018-01-17 09:15:00+01:00,544.0674784625703,0 days 02:25:54.433037848,0 days 00:50:13.296803791,0 days 01:00:00
76,A,powertool,2018-01-17 08:15:00+01:00,699.0885049230535,0 days 01:22:56.239976622,0 days 01:04:31.874796497,0 days 01:00:00
77,A,cooling_food,2018-01-17 08:30:00+01:00,1491.4254712265777,0 days 00:36:47.820686716,0 days 14:54:51.316964157,0 days 01:00:00
78,A,boat_fishing,2018-01-17 16:30:00+01:00,1456.2716649910863,0 days 00:03:39.259294185,0 days 01:20:00.895598872,0 days 01:00:00
79,A,boat_fishing,2018-01-17 18:45:00+01:00,2629.2214535477824,0 days 00:10:41.790151448,0 days 02:24:27.763033672,0 days 01:00:00
80,A,welding,2018-01-17 07:15:00+01:00,2300.5862198278833,0 days 00:08:32.495015608,0 days 05:45:05.275978452,0 days 01:00:00
81,A,lighting_construction,2018-01-17 18:00:00+01:00,2694.0304568595107,0 days 07:03:08.340775516,0 days 06:24:51.689630224,0 days 01:00:00
82,A,lighting_search,2018-01-18 21:00:00+01:00,2721.5321532667076,0 days 01:37:43.443167451,1 days 08:23:57.092282858,0 days 01:00:00
83,A,welding,2018-01-18 10:30:00+01:00,2486.1028549713205,0 days 00:04:19.234393626,0 days 06:12:54.925694740,0 days 01:00:00
84,A,lighting_search,2018-01-18 19:00:00+01:00,2623.0853016246497,0 days 01:24:45.223569399,1 days 07:13:37.941498199,0 days 01:00:00
85,A,household,2018-01-18 10:30:00+01:00,1960.710930062124,0 days 09:57:46.537556533,8 days 04:04:15.934822363,0 days 01:00:00
86,A,milling,2018-01-18 08:00:00+01:00,6776.955924036718,0 days 00:04:04.802960874,0 days 09:02:09.388435376,0 days 01:00:00
87,A,cooling_food,2018-01-18 06:15:00+01:00,1472.1141314424058,0 days 00:42:22.894377109,0 days 14:43:16.108731926,0 days 01:00:00
88,A,household,2018-01-18 11:15:00+01:00,2403.8369790497463,0 days 07:23:06.372226676,10 days 00:23:01.312457910,0 days 01:00:00
89,A,lighting_construction,2018-01-19 16:45:00+01:00,1759.3616874929974,0 days 05:29:52.275346702,0 days 04:11:20.243035654,0 days 01:00:00
90,A,evbs_water,2018-01-19 06:15:00+01:00,317.89362294378174,0 days 00:26:15.467685709,0 days 02:53:23.791296343,0 days 01:00:00
91,A,cooling_food,2018-01-19 09:15:00+01:00,2479.086486375601,0 days 00:36:31.307736394,1 days 00:47:27.113509521,0 days 01:00:00
92,A,welding,2018-01-19 09:00:00+01:00,2400.9172291015607,0 days 00:16:56.103439368,0 days 06:00:08.255061914,0 days 01:00:00
93,A,lighting_construction,2018-01-19 16:15:00+01:00,1238.9925716394296,0 days 05:49:40.520669721,0 days 02:56:59.936328337,0 days 01:00:00
94,A,cooling_food,2018-01-19 08:30:00+01:00,2164.2044963184044,0 days 00:08:58.538159923,0 days 21:38:31.361867462,0 days 01:00:00
95,A,household,2018-01-19 13:30:00+01:00,750.5848214515494,0 days 13:08:49.756714803,3 days 03:03:30.535722558,0 days 01:00:00
96,A,cooling_food,2018-01-20 07:00:00+01:00,2037.4088749842135,0 days 01:15:43.453768273,0 days 20:22:26.719499431,0 days 01:00:00
97,A,cooling_food,2018-01-20 08:15:00+01:00,1867.5330858118373,0 days 01:25:54.441229076,0 days 18:40:31.191089224,0 days 01:00:00
98,A,evbs_water,2018-01-20 08:00:00+01:00,831.8429181555013,0 days 00:25:17.797837987,0 days 07:33:43.950048724,0 days 01:00:00
99,A,ceremony,2018-01-20 18:00:00+01:00,2149.021441317876,0 days 04:04:49.979567089,0 days 01:04:28.238594372,0 days 01:00:00
100,A,powertool,2018-01-20 08:30:00+01:00,628.534119769808,0 days 01:49:30.714111663,0 days 00:58:01.112047957,0 days 01:00:00
101,A,powertool,2018-01-20 10:00:00+01:00,1006.636402512056,0 days 01:53:58.607822601,0 days 01:32:55.216998528,0 days 01:00:00
102,A,milling,2018-01-20 04:30:00+01:00,4296.043912861062,0 days 00:34:42.231155872,0 days 05:43:41.010781731,0 days 01:00:00
103,A,cooling_medical,2018-01-21 08:30:00+01:00,1646.9491186035718,0 days 00:14:29.421688714,1 days 08:56:20.336539455,0 days 01:00:00
104,A,cooling_food,2018-01-21 08:45:00+01:00,2540.7214652467305,0 days 00:25:13.317864960,1 days 01:24:25.972748881,0 days 01:00:00
105,A,household,2018-01-21 13:00:00+01:00,1882.5874122466892,0 days 10:09:59.770984892,7 days 20:15:31.468408808,0 days 01:00:00
106,A,evbs_water,2018-01-22 09:30:00+01:00,744.0829363567532,0 days 00:23:29.340825522,0 days 06:45:51.805189857,0 days 01:00:00
107,A,ceremony,2018-01-22 17:30:00+01:00,1661.8259196514182,0 days 04:53:07.187410341,0 days 00:49:51.286655373,0 days 01:00:00
108,A,cooling_food,2018-01-22 08:30:00+01:00,1439.5230803215331,0 days 00:27:24.486334678,0 days 14:23:42.830891574,0 days 01:00:00
109,A,boat_fishing,2018-01-22 17:15:00+01:00,530.2939543644557,0 days 00:51:58.047307146,0 days 00:29:08.221827573,0 days 01:00:00
110,A,welding,2018-01-22 07:30:00+01:00,3221.3972463258638,0 days 00:03:33.633471513,0 days 08:03:12.575216934,0 days 01:00:00
111,A,milling,2018-01-23 06:45:00+01:00,4122.028337867238,0 days 00:15:32.996623636,0 days 05:29:45.736021762,0 days 01:00:00
112,A,cooling_food,2018-01-23 08:15:00+01:00,1424.4108640105037,0 days 00:12:58.993059121,0 days 14:14:38.791104378,0 days 01:00:00
113,A,lighting_search,2018-01-23 18:15:00+01:00,2336.662539655645,0 days 00:25:59.684853414,1 days 03:49:02.680270957,0 days 01:00:00
114,A,milling,2018-01-23 09:15:00+01:00,6995.9253699089795,0 days 00:06:24.924694312,0 days 09:19:40.441775563,0 days 01:00:00
115,A,household,2018-01-23 11:45:00+01:00,1516.2793577400628,1 days 10:50:56.472951580,6 days 07:37:40.568786421,0 days 01:00:00
116,A,lighting_search,2018-01-24 21:00:00+01:00,1694.9044387451233,0 days 01:05:17.101566279,0 days 20:10:38.761660506,0 days 01:00:00
117,A,milling,2018-01-24 08:15:00+01:00,5506.976002459212,0 days 00:05:23.784138553,0 days 07:20:33.484811805,0 days 01:00:00
118,A,lighting_construction,2018-01-24 18:30:00+01:00,2711.807832067699,0 days 05:30:35.402447260,0 days 06:27:24.067132009,0 days 01:00:00
119,A,household,2018-01-24 11:30:00+01:00,1482.8170388921576,1 days 07:15:43.964433320,6 days 04:16:54.134001177,0 days 01:00:00
120,A,evbs_water,2018-01-25 07:30:00+01:00,310.16354211305935,0 days 00:32:16.639178892,0 days 02:49:10.806832790,0 days 01:00:00
121,A,powertool,2018-01-25 10:15:00+01:00,460.0241117905783,0 days 02:07:54.765064873,0 days 00:42:27.825849918,0 days 01:00:00
122,A,welding,2018-01-25 08:30:00+01:00,4139.7557253539835,0 days 00:12:50.074868934,0 days 10:20:57.801528186,0 days 01:00:00
123,A,evbs_water,2018-01-25 09:30:00+01:00,421.6246298386986,0 days 00:14:48.378901624,0 days 03:49:58.624249267,0 days 01:00:00
124,A,welding,2018-01-25 07:45:00+01:00,2313.8895460543554,0 days 00:33:06.605335944,0 days 05:47:05.005914489,0 days 01:00:00
125,A,milling,2018-01-25 08:00:00+01:00,4198.658145255256,0 days 00:37:45.922309939,0 days 05:35:53.559097224,0 days 01:00:00
126,A,milling,2018-01-25 08:00:00+01:00,5538.55955962401,0 days 00:06:15.085198227,0 days 07:23:05.085886196,0 days 01:00:00
127,A,milling,2018-01-26 08:30:00+01:00,4808.803121425159,0 days 00:04:58.923316002,0 days 06:24:42.254982842,0 days 01:00:00
128,A,lighting_construction,2018-01-26 18:15:00+01:00,2230.709043767211,0 days 05:33:05.105439608,0 days 05:18:40.363232292,0 days 01:00:00
129,A,evbs_water,2018-01-26 07:45:00+01:00,244.58677642139685,0 days 00:21:31.952387138,0 days 02:13:24.658137426,0 days 01:00:00
130,A,household,2018-01-27 10:15:00+01:00,1824.5775401267747,0 days 13:28:35.296240825,7 days 14:27:27.914445637,0 days 01:00:00
131,A,ceremony,2018-01-27 17:30:00+01:00,2849.049013117471,0 days 04:22:54.450543622,0 days 01:25:28.288223612,0 days 01:00:00
132,A,household,2018-01-27 11:00:00+01:00,1144.5854182909604,0 days 12:45:06.495156871,4 days 18:27:30.750584745,0 days 01:00:00
133,A,cooling_food,2018-01-27 08:00:00+01:00,2405.9489975028764,0 days 00:20:17.014460071,1 days 00:03:34.163910104,0 days 01:00:00
134,A,powertool,2018-01-27 09:15:00+01:00,1573.5638164088239,0 days 01:56:42.644636379,0 days 02:25:15.122675496,0 days 01:00:00
135,A,lighting_search,2018-01-27 21:00:00+01:00,1951.6541636611296,0 days 00:25:43.891653907,0 days 23:14:02.321299762,0 days 01:00:00
136,A,cooling_food,2018-01-27 08:15:00+01:00,2210.186246673967,0 days 00:04:50.534511628,0 days 22:06:06.704880264,0 days 01:00:00
137,A,evbs_fire,2018-01-27 10:00:00+01:00,135.7969475200114,0 days 00:03:15.679848682,0 days 00:07:24.426373702,0 days 01:00:00
138,A,cooling_food,2018-01-28 08:00:00+01:00,1544.0387412574505,0 days 00:21:22.994480696,0 days 15:26:25.394685270,0 days 01:00:00
139,A,ceremony,2018-01-28 19:15:00+01:00,1332.366677300903,0 days 05:00:39.345898579,0 days 00:39:58.260019140,0 days 01:00:00
140,A,household,2018-01-28 11:45:00+01:00,1775.1879887749478,1 days 01:45:36.819964188,7 days 09:31:07.675958982,0 days 01:00:00
141,A,ceremony,2018-01-28 17:45:00+01:00,3260.227566123571,0 days 05:33:49.527844696,0 days 01:37:48.409619023,0 days 01:00:00
142,A,cooling_food,2018-01-28 08:00:00+01:00,1531.4639623300232,0 days 00:19:31.236368505,0 days 15:18:52.702643880,0 days 01:00:00
143,A,household,2018-01-28 12:00:00+01:00,1065.2736824046085,0 days 13:25:07.910360648,4 days 10:31:38.525665659,0 days 01:00:00
144,A,evbs_water,2018-01-29 08:00:00+01:00,395.06870459831083,0 days 00:06:12.554036744,0 days 03:35:29.521241397,0 days 01:00:00
145,A,household,2018-01-29 11:15:00+01:00,901.7513297911755,0 days 19:08:34.683091367,3 days 18:10:30.478724824,0 days 01:00:00
146,A,powertool,2018-01-29 08:45:00+01:00,1093.3654600427783,0 days 01:14:05.372647296,0 days 01:40:55.562547928,0 days 01:00:00
147,A,cooling_food,2018-01-30 06:15:00+01:00,1850.9742711218985,0 days 00:16:44.318139240,0 days 18:30:35.073760388,0 days 01:00:00
148,A,milling,2018-01-30 07:45:00+01:00,5566.124649104832,0 days 00:04:59.247160114,0 days 07:25:17.398315704,0 days 01:00:00
149,A,milling,2018-01-30 08:00:00+01:00,5121.074805840603,0 days 00:06:12.692478816,0 days 06:49:41.159068035,0 days 01:00:00
150,A,household,2018-01-30 11:30:00+01:00,1834.922691187815,1 days 02:04:02.443515178,7 days 15:29:32.168827615,0 days 01:00:00
151,A,cooling_food,2018-01-31 07:30:00+01:00,2269.312614587919,0 days 00:47:13.435670576,0 days 22:41:35.254125164,0 days 01:00:00
152,A,evbs_water,2018-01-31 07:00:00+01:00,305.3302697320425,0 days 00:15:18.321057439,0 days 02:46:32.627009413,0 days 01:00:00
153,A,milling,2018-01-31 09:30:00+01:00,4761.591921580025,0 days 00:11:39.842587633,0 days 06:20:55.641223582,0 days 01:00:00
154,A,milling,2018-01-31 08:15:00+01:00,5289.631337395296,0 days 01:20:37.251079303,0 days 07:03:10.230419498,0 days 01:00:00
155,A,milling,2018-02-01 07:30:00+01:00,6062.22488992011,0 days 00:45:47.372820404,0 days 08:04:58.679471614,0 days 01:00:00
156,A,milling,2018-02-01 07:30:00+01:00,3359.3986740900327,0 days 00:06:03.196714406,0 days 04:28:45.113635632,0 days 01:00:00
157,A,evbs_fire,2018-02-02 12:45:00+01:00,281.8022227758627,0 days 00:08:34.797507496,0 days 00:15:22.261819993,0 days 01:00:00
158,A,boat_fishing,2018-02-02 18:30:00+01:00,1600.7140706229393,0 days 00:06:20.521818655,0 days 01:27:57.079353700,0 days 01:00:00
159,A,cooling_medical,2018-02-02 07:30:00+01:00,1265.5121149977358,0 days 00:15:50.023324249,1 days 01:18:36.872279838,0 days 01:00:00
160,A,milling,2018-02-02 08:00:00+01:00,4552.48995260735,0 days 00:23:31.036362280,0 days 06:04:11.951772513,0 days 01:00:00
161,A,boat_fishing,2018-02-02 18:00:00+01:00,488.56196328230914,0 days 00:19:32.242127718,0 days 00:26:50.643834997,0 days 01:00:00
162,A,cooling_food,2018-02-03 07:00:00+01:00,1701.4737225135157,0 days 00:32:02.227414995,0 days 17:00:53.054010486,0 days 01:00:00
163,A,evbs_fire,2018-02-03 13:15:00+01:00,14.831730869534384,0 days 00:28:16.974727647,0 days 00:00:48.540210120,0 days 01:00:00
164,A,evbs_water,2018-02-03 07:00:00+01:00,366.2239382554994,0 days 00:11:39.089468166,0 days 03:19:45.510706542,0 days 01:00:00
165,A,ceremony,2018-02-03 17:15:00+01:00,1834.1149959667514,0 days 05:33:45.714611480,0 days 00:55:01.406992738,0 days 01:00:00
166,A,milling,2018-02-03 09:15:00+01:00,7960.005570108266,0 days 00:48:19.696404970,0 days 10:36:48.026736518,0 days 01:00:00
167,A,household,2018-02-03 13:00:00+01:00,1086.5057927850605,0 days 23:05:41.290994032,4 days 12:39:02.085402621,0 days 01:00:00
168,A,cooling_food,2018-02-04 09:00:00+01:00,1348.270167340775,0 days 00:15:51.941250205,0 days 13:28:57.726024268,0 days 01:00:00
169,A,milling,2018-02-04 08:00:00+01:00,4739.6349232111825,0 days 00:49:52.368504960,0 days 06:19:10.247631412,0 days 01:00:00
170,A,lighting_construction,2018-02-04 17:15:00+01:00,2192.3760771131506,0 days 07:47:55.154960952,0 days 05:13:11.794946685,0 days 01:00:00
171,A,lighting_construction,2018-02-04 18:45:00+01:00,1158.43504070699,0 days 04:39:41.595167203,0 days 02:45:29.443206060,0 days 01:00:00
172,A,welding,2018-02-04 08:15:00+01:00,2416.845927605445,0 days 00:53:22.541290789,0 days 06:02:31.613348450,0 days 01:00:00
173,A,milling,2018-02-04 07:45:00+01:00,5331.930091099715,0 days 00:15:05.758437762,0 days 07:06:33.264437277,0 days 01:00:00
174,A,ceremony,2018-02-04 18:45:00+01:00,1856.933104320985,0 days 05:25:36.378619838,0 days 00:55:42.479587776,0 days 01:00:00
175,A,powertool,2018-02-05 09:00:00+01:00,364.6639961003808,0 days 01:16:57.201422095,0 days 00:33:39.677516863,0 days 01:00:00
176,A,milling,2018-02-05 08:15:00+01:00,3850.860199972937,0 days 00:05:01.717962522,0 days 05:08:04.128959871,0 days 01:00:00
177,A,milling,2018-02-05 09:15:00+01:00,4744.589127862476,0 days 00:41:17.974667144,0 days 06:19:34.027813740,0 days 01:00:00
178,A,household,2018-02-05 12:15:00+01:00,1315.2548134614942,1 days 07:23:39.897653913,5 days 11:31:31.732846136,0 days 01:00:00
179,A,powertool,2018-02-05 11:45:00+01:00,1298.9160812351167,0 days 01:36:59.056399101,0 days 01:59:53.996757608,0 days 01:00:00
180,A,powertool,2018-02-05 08:15:00+01:00,1302.6240126160844,0 days 01:51:20.243687760,0 days 02:00:14.532992949,0 days 01:00:00
181,A,lighting_construction,2018-02-06 17:00:00+01:00,1233.604485312445,0 days 06:03:38.857989682,0 days 02:56:13.752731248,0 days 01:00:00
182,A,household,2018-02-06 10:15:00+01:00,1018.6163477416836,0 days 12:51:26.570799064,4 days 05:51:41.885187004,0 days 01:00:00
183,A,household,2018-02-06 11:00:00+01:00,1600.347910230729,0 days 10:14:00.834069534,6 days 16:02:05.247683062,0 days 01:00:00
184,A,welding,2018-02-06 10:00:00+01:00,2212.972722292514,0 days 00:49:26.173832228,0 days 05:31:56.754500631,0 days 01:00:00
185,A,lighting_construction,2018-02-06 18:15:00+01:00,1524.3904155568343,0 days 05:42:34.388677317,0 days 03:37:46.203561915,0 days 01:00:00
186,A,boat_fishing,2018-02-06 18:15:00+01:00,1295.3137694094369,0 days 00:36:38.334316388,0 days 01:11:10.265173875,0 days 01:00:00
187,A,evbs_water,2018-02-07 08:15:00+01:00,216.47620981834618,0 days 00:48:28.698589839,0 days 01:58:04.675957690,0 days 01:00:00
188,A,household,2018-02-07 13:15:00+01:00,1463.3501624632977,1 days 02:16:09.506718966,6 days 02:20:06.058486788,0 days 01:00:00
189,A,milling,2018-02-07 07:45:00+01:00,6012.929187728532,0 days 00:15:06.338029129,0 days 08:01:02.060101095,0 days 01:00:00
190,A,evbs_water,2018-02-07 07:45:00+01:00,513.2592985079393,0 days 00:11:18.546544118,0 days 04:39:57.577042076,0 days 01:00:00
191,A,evbs_fire,2018-02-07 12:45:00+01:00,557.0446945029556,0 days 00:18:47.524591519,0 days 00:30:23.055363828,0 days 01:00:00
192,A,household,2018-02-07 11:45:00+01:00,1587.750938332472,1 days 02:33:16.465462923,6 days 14:46:30.337799689,0 days 01:00:00
