,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,time_dep,time_return
10,A,boat_fishing,2018-01-02 17:45:00+01:00,3121.3248054395954,0 days 00:35:17.668743788,0 days 02:51:30.081776173,0 days 01:00:00,263,False,2,6000.0,4970.865115852571,0.5202208009065993,1560.662402719798,0 days 01:09:10.237968450,0 days 03:26:47.750519961,14,5,4,263,2018-01-02 17:45:00+01:00,"['brs_2', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x174da8670>,success,263.0,277.0,2018-01-02 17:45:00+01:00,2018-01-02 21:15:00+01:00
11,A,boat_fishing,2018-01-02 19:45:00+01:00,2500.1351758049577,0 days 00:13:40.643864058,0 days 02:17:22.203876278,0 days 01:00:00,271,False,2,6000.0,4970.865115852571,0.41668919596749293,1250.0675879024789,0 days 00:55:24.279458134,0 days 02:31:02.847740336,11,4,4,271,2018-01-02 19:45:00+01:00,"['brs_8', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x174da88b0>,success,271.0,282.0,2018-01-02 19:45:00+01:00,2018-01-02 22:30:00+01:00
12,A,cooling_medical,2018-01-03 07:45:00+01:00,1968.2935244895564,0 days 00:39:15.472725026,1 days 15:21:57.133763247,0 days 01:00:00,319,False,1,3000.0,2485.4325579262854,0.6560978414965188,1968.2935244895566,0 days 01:27:14.243167616,1 days 16:01:12.606488273,161,6,4,319,2018-01-03 07:45:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x174da8af0>,success,319.0,480.0,2018-01-03 07:45:00+01:00,2018-01-05 00:00:00+01:00
13,A,ceremony,2018-01-03 17:30:00+01:00,1579.0726115221576,0 days 06:50:12.860748891,0 days 00:47:22.330700739,0 days 01:00:00,358,False,1,3000.0,2485.4325579262854,0.5263575371740525,1579.0726115221576,0 days 01:09:59.195864437,0 days 07:37:35.191449630,31,5,4,358,2018-01-03 17:30:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x174da8d30>,success,358.0,389.0,2018-01-03 17:30:00+01:00,2018-01-04 01:15:00+01:00
14,A,milling,2018-01-04 06:30:00+01:00,4916.0198502174535,0 days 00:04:45.840871048,0 days 06:33:16.895281042,0 days 01:00:00,410,False,2,6000.0,4970.865115852571,0.8193366417029089,2458.0099251087267,0 days 01:48:56.536088932,0 days 06:38:02.736152090,27,8,4,410,2018-01-04 06:30:00+01:00,"['brs_6', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x174da8f70>,success,410.0,437.0,2018-01-04 06:30:00+01:00,2018-01-04 13:15:00+01:00
15,A,milling,2018-01-04 07:45:00+01:00,3939.3328686156283,0 days 00:21:52.920199742,0 days 05:15:08.797769355,0 days 01:00:00,415,False,2,6000.0,4970.865115852571,0.6565554781026047,1969.6664343078141,0 days 01:27:17.894118934,0 days 05:37:01.717969097,23,6,4,415,2018-01-04 07:45:00+01:00,"['brs_8', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x174dae1f0>,success,415.0,438.0,2018-01-04 07:45:00+01:00,2018-01-04 13:30:00+01:00
16,A,evbs_water,2018-01-04 08:00:00+01:00,364.99461877549646,0 days 00:45:12.435149365,0 days 03:19:05.278432652,0 days 01:00:00,416,False,1,3000.0,2485.4325579262854,0.1216648729251655,364.99461877549646,0 days 00:16:10.622808933,0 days 04:04:17.713582017,17,2,4,416,2018-01-04 08:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x174dae430>,success,416.0,433.0,2018-01-04 08:00:00+01:00,2018-01-04 12:15:00+01:00
17,A,milling,2018-01-04 08:45:00+01:00,5728.156775380502,0 days 00:17:33.781720869,0 days 07:38:15.152521826,0 days 01:00:00,419,False,3,9000.0,7456.297673778856,0.6364618639311669,1909.3855917935007,0 days 01:24:37.590493413,0 days 07:55:48.934242695,32,6,4,419,2018-01-04 08:45:00+01:00,"['brs_1', 'brs_5', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x174dae670>,success,419.0,451.0,2018-01-04 08:45:00+01:00,2018-01-04 16:45:00+01:00
18,A,powertool,2018-01-04 10:15:00+01:00,548.3122272588179,0 days 01:27:44.240892642,0 days 00:50:36.806181741,0 days 01:00:00,425,False,1,3000.0,2485.4325579262854,0.18277074241960595,548.3122272588179,0 days 00:24:18.115618194,0 days 02:18:21.047074383,10,2,4,425,2018-01-04 10:15:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x174dae8b0>,success,425.0,435.0,2018-01-04 10:15:00+01:00,2018-01-04 12:45:00+01:00
19,A,household,2018-01-04 12:45:00+01:00,1709.5828621771034,0 days 08:18:33.227342179,7 days 02:57:29.830383756,0 days 01:00:00,435,False,1,3000.0,2485.4325579262854,0.5698609540590345,1709.5828621771034,0 days 01:15:46.259134876,7 days 11:16:03.057725935,718,6,4,435,2018-01-04 12:45:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x174daeaf0>,success,435.0,1153.0,2018-01-04 12:45:00+01:00,2018-01-12 00:15:00+01:00
20,A,powertool,2018-01-05 07:00:00+01:00,867.1466812285128,0 days 01:44:14.352300024,0 days 01:20:02.658542190,0 days 01:00:00,508,False,1,3000.0,2485.4325579262854,0.2890488937428376,867.1466812285128,0 days 00:38:25.985634291,0 days 03:04:17.010842214,13,3,4,508,2018-01-05 07:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x174daed30>,success,508.0,521.0,2018-01-05 07:00:00+01:00,2018-01-05 10:15:00+01:00
21,A,welding,2018-01-05 07:30:00+01:00,2492.16294282079,0 days 00:54:34.976175469,0 days 06:13:49.466485387,0 days 01:00:00,510,False,2,6000.0,4970.865115852571,0.4153604904701316,1246.081471410395,0 days 00:55:13.679259153,0 days 07:08:24.442660856,29,4,4,510,2018-01-05 07:30:00+01:00,"['brs_5', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x174daef70>,success,510.0,539.0,2018-01-05 07:30:00+01:00,2018-01-05 14:45:00+01:00
22,A,household,2018-01-05 14:00:00+01:00,977.2159632505725,1 days 08:52:32.657510312,4 days 01:43:17.746770205,0 days 01:00:00,536,False,1,3000.0,2485.4325579262854,0.3257386544168575,977.2159632505725,0 days 00:43:18.690650194,5 days 10:35:50.404280517,523,3,4,536,2018-01-05 14:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x174db31f0>,success,536.0,1059.0,2018-01-05 14:00:00+01:00,2018-01-11 00:45:00+01:00
23,A,ceremony,2018-01-05 16:45:00+01:00,1416.3662008189046,0 days 04:48:58.920964005,0 days 00:42:29.459161472,0 days 01:00:00,547,False,1,3000.0,2485.4325579262854,0.4721220669396349,1416.3662008189046,0 days 01:02:46.513996638,0 days 05:31:28.380125477,23,5,4,547,2018-01-05 16:45:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x174db3430>,success,547.0,570.0,2018-01-05 16:45:00+01:00,2018-01-05 22:30:00+01:00
24,A,ceremony,2018-01-05 18:30:00+01:00,2261.1167492881555,0 days 10:20:00.021371150,0 days 01:07:50.010148718,0 days 01:00:00,554,False,1,3000.0,2485.4325579262854,0.7537055830960518,2261.1167492881555,0 days 01:40:12.942047967,0 days 11:27:50.031519868,46,7,4,554,2018-01-05 18:30:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x174db3670>,success,554.0,600.0,2018-01-05 18:30:00+01:00,2018-01-06 06:00:00+01:00
25,A,evbs_water,2018-01-06 06:15:00+01:00,307.34220116311246,0 days 00:07:36.813378759,0 days 02:47:38.472038066,0 days 01:00:00,601,False,1,3000.0,2485.4325579262854,0.10244740038770415,307.34220116311246,0 days 00:13:37.308900601,0 days 02:55:15.285416825,12,1,4,601,2018-01-06 06:15:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x174db38b0>,success,601.0,613.0,2018-01-06 06:15:00+01:00,2018-01-06 09:15:00+01:00
26,A,welding,2018-01-06 07:45:00+01:00,2252.5491005542694,0 days 00:35:16.037922915,0 days 05:37:52.941904989,0 days 01:00:00,607,False,1,3000.0,2485.4325579262854,0.7508497001847565,2252.5491005542694,0 days 01:39:50.158272942,0 days 06:13:08.979827904,25,7,4,607,2018-01-06 07:45:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x174db3af0>,success,607.0,632.0,2018-01-06 07:45:00+01:00,2018-01-06 14:00:00+01:00
27,A,evbs_fire,2018-01-06 10:45:00+01:00,373.6256209510683,0 days 00:35:13.660794740,0 days 00:20:22.774759476,0 days 01:00:00,619,False,1,3000.0,2485.4325579262854,0.1245418736503561,373.6256209510683,0 days 00:16:33.575058483,0 days 00:55:36.435554216,4,2,4,619,2018-01-06 10:45:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x174db3d30>,success,619.0,623.0,2018-01-06 10:45:00+01:00,2018-01-06 11:45:00+01:00
28,A,boat_fishing,2018-01-06 19:00:00+01:00,843.8341987159528,0 days 00:52:44.160619774,0 days 00:46:21.870984777,0 days 01:00:00,652,False,1,3000.0,2485.4325579262854,0.2812780662386509,843.8341987159528,0 days 00:37:23.991220963,0 days 01:39:06.031604551,7,3,4,652,2018-01-06 19:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x174db3f70>,success,652.0,659.0,2018-01-06 19:00:00+01:00,2018-01-06 20:45:00+01:00
29,A,milling,2018-01-07 05:30:00+01:00,4403.65334112293,0 days 00:07:47.690917499,0 days 05:52:17.536037390,0 days 01:00:00,694,False,2,6000.0,4970.865115852571,0.7339422235204883,2201.826670561465,0 days 01:37:35.273140550,0 days 06:00:05.226954889,25,7,4,694,2018-01-07 05:30:00+01:00,"['brs_2', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x174db81f0>,success,694.0,719.0,2018-01-07 05:30:00+01:00,2018-01-07 11:45:00+01:00
30,A,milling,2018-01-07 07:00:00+01:00,6034.605140526075,0 days 00:15:48.139902673,0 days 08:02:46.104674524,0 days 01:00:00,700,False,3,9000.0,7456.297673778856,0.670511682280675,2011.5350468420252,0 days 01:29:09.234473596,0 days 08:18:34.244577197,34,6,4,700,2018-01-07 07:00:00+01:00,"['brs_6', 'brs_4', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x174db8430>,success,700.0,734.0,2018-01-07 07:00:00+01:00,2018-01-07 15:30:00+01:00
31,A,cooling_food,2018-01-07 07:45:00+01:00,1545.746379436383,0 days 00:21:17.205527973,0 days 15:27:26.869659710,0 days 01:00:00,703,False,1,3000.0,2485.4325579262854,0.515248793145461,1545.746379436383,0 days 01:08:30.572089360,0 days 15:48:44.075187683,64,5,4,703,2018-01-07 07:45:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x174db8670>,success,703.0,767.0,2018-01-07 07:45:00+01:00,2018-01-07 23:45:00+01:00
32,A,milling,2018-01-07 08:15:00+01:00,5138.471860558494,0 days 00:07:30.466838366,0 days 06:51:04.664930680,0 days 01:00:00,705,False,3,9000.0,7456.297673778856,0.5709413178398327,1712.8239535194982,0 days 01:15:54.878103543,0 days 06:58:35.131769046,28,6,4,705,2018-01-07 08:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174db88b0>,failure_primary,,,,
33,A,milling,2018-01-07 09:00:00+01:00,4736.268280286596,0 days 00:14:32.810745843,0 days 06:18:54.087745374,0 days 01:00:00,708,False,2,6000.0,4970.865115852571,0.7893780467144326,2368.134140143298,0 days 01:44:57.531231405,0 days 06:33:26.898491217,27,7,4,708,2018-01-07 09:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174db8af0>,failure_primary,,,,
34,A,household,2018-01-07 13:00:00+01:00,1664.571588381189,0 days 14:57:41.958330771,6 days 22:27:25.771817228,0 days 01:00:00,724,False,1,3000.0,2485.4325579262854,0.554857196127063,1664.5715883811888,0 days 01:13:46.561564671,7 days 13:25:07.730147999,726,5,4,724,2018-01-07 13:00:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x174db8d30>,success,724.0,1450.0,2018-01-07 13:00:00+01:00,2018-01-15 02:30:00+01:00
35,A,boat_fishing,2018-01-07 18:15:00+01:00,1321.2510464060992,0 days 00:26:53.918505672,0 days 01:12:35.772680458,0 days 01:00:00,745,False,1,3000.0,2485.4325579262854,0.44041701546869977,1321.2510464060992,0 days 00:58:33.576189888,0 days 01:39:29.691186130,7,4,4,745,2018-01-07 18:15:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x174db8f70>,success,745.0,752.0,2018-01-07 18:15:00+01:00,2018-01-07 20:00:00+01:00
36,A,household,2018-01-08 12:15:00+01:00,1537.1590726203758,0 days 09:34:24.945633030,6 days 09:42:57.266143336,0 days 01:00:00,817,False,1,3000.0,2485.4325579262854,0.5123863575401253,1537.1590726203758,0 days 01:08:07.736037993,6 days 19:17:22.211776366,654,5,4,817,2018-01-08 12:15:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x174dbf1f0>,success,817.0,1471.0,2018-01-08 12:15:00+01:00,2018-01-15 07:45:00+01:00
37,A,household,2018-01-08 12:30:00+01:00,2660.9309857258986,0 days 18:40:46.502579485,11 days 02:05:35.154861324,0 days 01:00:00,818,False,2,6000.0,4970.865115852571,0.4434884976209831,1330.4654928629493,0 days 00:58:58.079981020,11 days 20:46:21.657440809,1140,4,4,818,2018-01-08 12:30:00+01:00,"['brs_4', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x174dbf430>,success,818.0,1958.0,2018-01-08 12:30:00+01:00,2018-01-20 09:30:00+01:00
38,A,boat_fishing,2018-01-08 17:15:00+01:00,3030.590850552621,0 days 00:50:28.964175482,0 days 02:46:30.958847976,0 days 01:00:00,837,False,2,6000.0,4970.865115852571,0.5050984750921035,1515.2954252763104,0 days 01:07:09.594482728,0 days 03:36:59.923023458,15,5,4,837,2018-01-08 17:15:00+01:00,"['brs_1', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x174dbf670>,success,837.0,852.0,2018-01-08 17:15:00+01:00,2018-01-08 21:00:00+01:00
39,A,cooling_food,2018-01-09 08:00:00+01:00,1110.0152155287224,0 days 00:11:12.747528571,0 days 11:06:00.547759033,0 days 01:00:00,896,False,1,3000.0,2485.4325579262854,0.37000507184290743,1110.0152155287224,0 days 00:49:11.841016364,0 days 11:17:13.295287604,46,4,4,896,2018-01-09 08:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x174dbf8b0>,success,896.0,942.0,2018-01-09 08:00:00+01:00,2018-01-09 19:30:00+01:00
40,A,welding,2018-01-09 08:30:00+01:00,2150.969312569947,0 days 00:11:16.012245120,0 days 05:22:38.723813130,0 days 01:00:00,898,False,1,3000.0,2485.4325579262854,0.716989770856649,2150.969312569947,0 days 01:35:20.029196860,0 days 05:33:54.736058250,23,7,4,898,2018-01-09 08:30:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x174dbfaf0>,success,898.0,921.0,2018-01-09 08:30:00+01:00,2018-01-09 14:15:00+01:00
41,A,milling,2018-01-09 09:00:00+01:00,5393.096100776529,0 days 00:57:19.697757332,0 days 07:11:26.861283726,0 days 01:00:00,900,False,3,9000.0,7456.297673778856,0.599232900086281,1797.6987002588432,0 days 01:19:40.583801244,0 days 08:08:46.559041058,33,6,4,900,2018-01-09 09:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174dbfd30>,failure_primary,,,,
42,A,cooling_food,2018-01-09 09:00:00+01:00,2353.016240014734,0 days 00:50:22.133203198,0 days 23:31:48.584640529,0 days 01:00:00,900,False,1,3000.0,2485.4325579262854,0.7843387466715781,2353.016240014734,0 days 01:44:17.328505300,1 days 00:22:10.717843727,98,7,4,900,2018-01-09 09:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174dbff70>,failure_primary,,,,
43,A,powertool,2018-01-09 09:00:00+01:00,1195.7359625368276,0 days 02:23:56.887385888,0 days 01:50:22.537638664,0 days 01:00:00,900,False,1,3000.0,2485.4325579262854,0.39857865417894256,1195.7359625368276,0 days 00:52:59.796465470,0 days 04:14:19.425024552,17,4,4,900,2018-01-09 09:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174dc51f0>,failure_primary,,,,
44,A,ceremony,2018-01-09 18:15:00+01:00,1969.1372576361891,0 days 07:21:56.401168647,0 days 00:59:04.447063744,0 days 01:00:00,937,False,1,3000.0,2485.4325579262854,0.6563790858787297,1969.1372576361891,0 days 01:27:16.486890112,0 days 08:21:00.848232391,34,6,4,937,2018-01-09 18:15:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x174dc5430>,success,937.0,971.0,2018-01-09 18:15:00+01:00,2018-01-10 02:45:00+01:00
45,A,boat_fishing,2018-01-09 18:45:00+01:00,3216.009324320876,0 days 00:27:55.100508303,0 days 02:56:42.228541716,0 days 01:00:00,939,False,2,6000.0,4970.865115852571,0.5360015540534794,1608.004662160438,0 days 01:11:16.134281646,0 days 03:24:37.329050019,14,5,4,939,2018-01-09 18:45:00+01:00,"['brs_0', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x174dc5670>,success,939.0,953.0,2018-01-09 18:45:00+01:00,2018-01-09 22:15:00+01:00
46,A,cooling_medical,2018-01-10 08:15:00+01:00,1693.4674645209589,0 days 00:09:42.716621059,1 days 09:52:09.657445508,0 days 01:00:00,993,False,1,3000.0,2485.4325579262854,0.5644891548403196,1693.4674645209589,0 days 01:15:03.403783767,1 days 10:01:52.374066567,137,6,4,993,2018-01-10 08:15:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x174dc58b0>,success,993.0,1130.0,2018-01-10 08:15:00+01:00,2018-01-11 18:30:00+01:00
47,A,household,2018-01-10 11:45:00+01:00,894.9209644205487,0 days 08:03:26.930047136,3 days 17:29:31.547191398,0 days 01:00:00,1007,False,1,3000.0,2485.4325579262854,0.2983069881401829,894.9209644205488,0 days 00:39:39.845223943,4 days 01:32:58.477238534,391,3,4,1007,2018-01-10 11:45:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x174dc5af0>,success,1007.0,1398.0,2018-01-10 11:45:00+01:00,2018-01-14 13:30:00+01:00
48,A,household,2018-01-10 13:00:00+01:00,1266.9688426533116,0 days 20:09:00.622295956,5 days 06:41:48.783355191,0 days 01:00:00,1012,False,1,3000.0,2485.4325579262854,0.4223229475511039,1266.9688426533116,0 days 00:56:09.224623122,6 days 02:50:49.405651147,588,4,4,1012,2018-01-10 13:00:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x174dc5d30>,success,1012.0,1600.0,2018-01-10 13:00:00+01:00,2018-01-16 16:00:00+01:00
49,A,lighting_construction,2018-01-10 17:15:00+01:00,1594.8079482189607,0 days 05:12:28.795008985,0 days 03:47:49.782413306,0 days 01:00:00,1029,False,1,3000.0,2485.4325579262854,0.5316026494063203,1594.807948218961,0 days 01:10:41.040527120,0 days 09:00:18.577422291,37,5,4,1029,2018-01-10 17:15:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x174dc5f70>,success,1029.0,1066.0,2018-01-10 17:15:00+01:00,2018-01-11 02:30:00+01:00
50,A,boat_fishing,2018-01-10 18:00:00+01:00,1303.4968040531257,0 days 00:29:44.822329998,0 days 01:11:37.242211164,0 days 01:00:00,1032,False,1,3000.0,2485.4325579262854,0.4344989346843752,1303.4968040531257,0 days 00:57:46.362692217,0 days 01:41:22.064541162,7,4,4,1032,2018-01-10 18:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174dca1f0>,failure_primary,,,,
51,A,evbs_water,2018-01-11 07:45:00+01:00,218.60175101739236,0 days 00:47:17.275447654,0 days 01:59:14.239124206,0 days 01:00:00,1087,False,1,3000.0,2485.4325579262854,0.07286725033913079,218.60175101739236,0 days 00:09:41.323216003,0 days 02:46:31.514571860,12,1,4,1087,2018-01-11 07:45:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x174dca430>,success,1087.0,1099.0,2018-01-11 07:45:00+01:00,2018-01-11 10:45:00+01:00
52,A,milling,2018-01-11 08:15:00+01:00,5526.788501030502,0 days 00:24:21.721428252,0 days 07:22:08.584804945,0 days 01:00:00,1089,False,3,9000.0,7456.297673778856,0.6140876112256113,1842.262833676834,0 days 01:21:39.092300082,0 days 07:46:30.306233197,32,6,4,1089,2018-01-11 08:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174dca670>,failure_primary,,,,
53,A,welding,2018-01-11 08:30:00+01:00,2230.7890023173495,0 days 00:28:34.734618015,0 days 05:34:37.101020854,0 days 01:00:00,1090,False,1,3000.0,2485.4325579262854,0.7435963341057832,2230.7890023173495,0 days 01:38:52.292083725,0 days 06:03:11.835638869,25,7,4,1090,2018-01-11 08:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174dca8b0>,failure_primary,,,,
54,A,household,2018-01-11 10:30:00+01:00,1929.4802282179255,0 days 15:55:35.006265541,8 days 00:56:52.882158454,0 days 01:00:00,1098,False,1,3000.0,2485.4325579262854,0.6431600760726418,1929.4802282179255,0 days 01:25:31.027753711,8 days 16:52:27.888423995,836,6,4,1098,2018-01-11 10:30:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x174dcaaf0>,success,1098.0,1934.0,2018-01-11 10:30:00+01:00,2018-01-20 03:30:00+01:00
55,A,household,2018-01-11 11:30:00+01:00,1392.417701627895,0 days 16:18:54.274277512,5 days 19:14:30.372586040,0 days 01:00:00,1102,False,1,3000.0,2485.4325579262854,0.464139233875965,1392.417701627895,0 days 01:01:42.828237015,6 days 11:33:24.646863552,623,5,4,1102,2018-01-11 11:30:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x174dcad30>,success,1102.0,1725.0,2018-01-11 11:30:00+01:00,2018-01-17 23:15:00+01:00
56,A,evbs_fire,2018-01-11 14:00:00+01:00,174.90897970841831,0 days 00:48:12.227907049,0 days 00:09:32.429388135,0 days 01:00:00,1112,False,1,3000.0,2485.4325579262854,0.05830299323613944,174.90897970841831,0 days 00:07:45.131912799,0 days 00:57:44.657295184,4,1,4,1112,2018-01-11 14:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174dcaf70>,failure_primary,,,,
