,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience
21,A,taxi,2018-01-04 13:00:00+01:00,45.17137467238081,300,25,0 days 00:44:14.061432433,0 days 01:48:24.677952822,13551.412401714242,0 days 01:00:00
22,A,taxi,2018-01-04 11:00:00+01:00,34.15263373006451,300,25,0 days 01:00:50.988745490,0 days 01:21:57.979257130,10245.790119019352,0 days 01:00:00
23,A,taxi,2018-01-04 15:45:00+01:00,16.904458281331046,300,25,0 days 00:45:16.610928019,0 days 00:40:34.241992510,5071.337484399313,0 days 01:00:00
24,A,taxi,2018-01-05 12:45:00+01:00,49.92882924730003,300,25,0 days 00:54:37.006881411,0 days 01:59:49.751411611,14978.64877419001,0 days 01:00:00
25,A,taxi,2018-01-05 07:45:00+01:00,34.24744337151632,300,25,0 days 01:28:11.238663547,0 days 01:22:11.631845499,10274.233011454895,0 days 01:00:00
26,A,dummy,2018-01-05 00:00:00+01:00,56.7813406653604,300,25,0 days 01:06:30.146464378,0 days 02:16:16.513055810,17034.40219960812,0 days 01:00:00
27,A,taxi,2018-01-05 06:15:00+01:00,29.055910935697156,300,25,0 days 02:15:25.183749934,0 days 01:09:44.051174740,8716.773280709147,0 days 01:00:00
28,A,taxi,2018-01-06 08:15:00+01:00,22.86958671807834,300,25,0 days 01:59:13.173582764,0 days 00:54:53.220487402,6860.876015423502,0 days 01:00:00
29,A,dummy,2018-01-06 00:45:00+01:00,46.52809586641187,300,25,0 days 01:25:40.032547219,0 days 01:51:40.045804761,13958.42875992356,0 days 01:00:00
30,A,taxi,2018-01-06 11:30:00+01:00,42.05889006619867,300,25,0 days 01:48:06.241856972,0 days 01:40:56.480169532,12617.667019859602,0 days 01:00:00
31,A,taxi,2018-01-06 14:30:00+01:00,31.499506310197237,300,25,0 days 02:13:20.625661938,0 days 01:15:35.928908668,9449.85189305917,0 days 01:00:00
32,A,taxi,2018-01-06 09:00:00+01:00,25.77470471754989,300,25,0 days 01:43:58.445624676,0 days 01:01:51.557479327,7732.411415264967,0 days 01:00:00
33,A,taxi,2018-01-07 07:45:00+01:00,24.474807693324237,300,25,0 days 01:23:06.342680349,0 days 00:58:44.372307838,7342.442307997271,0 days 01:00:00
34,A,taxi,2018-01-07 07:00:00+01:00,18.57745161260002,300,25,0 days 01:21:19.682881423,0 days 00:44:35.153032214,5573.235483780006,0 days 01:00:00
35,A,taxi,2018-01-07 10:00:00+01:00,38.33517534025473,300,25,0 days 01:10:37.818613524,0 days 01:32:00.265248996,11500.55260207642,0 days 01:00:00
36,A,taxi,2018-01-07 13:30:00+01:00,20.45270525326089,300,25,0 days 01:56:45.054384234,0 days 00:49:05.189556468,6135.811575978268,0 days 01:00:00
37,A,taxi,2018-01-07 07:45:00+01:00,23.18376894545718,300,25,0 days 00:57:15.467040972,0 days 00:55:38.462728144,6955.130683637154,0 days 01:00:00
38,A,taxi,2018-01-07 08:45:00+01:00,46.5815590210625,300,25,0 days 01:19:54.025082641,0 days 01:51:47.744499034,13974.467706318752,0 days 01:00:00
39,A,taxi,2018-01-07 13:30:00+01:00,27.316698660540307,300,25,0 days 01:13:20.611201591,0 days 01:05:33.604607119,8195.009598162093,0 days 01:00:00
40,A,taxi,2018-01-07 16:30:00+01:00,23.48278756621447,300,25,0 days 01:10:49.624029184,0 days 00:56:21.521409536,7044.8362698643405,0 days 01:00:00
41,A,taxi,2018-01-08 09:15:00+01:00,25.76315735106064,300,25,0 days 00:56:38.614199337,0 days 01:01:49.894658551,7728.947205318193,0 days 01:00:00
42,A,taxi,2018-01-08 07:00:00+01:00,29.314151769746488,300,25,0 days 01:50:26.914109733,0 days 01:10:21.237854844,8794.245530923947,0 days 01:00:00
43,A,dummy,2018-01-08 02:30:00+01:00,28.28367598532738,300,25,0 days 00:55:21.651855286,0 days 01:07:52.849341886,8485.102795598214,0 days 01:00:00
44,A,taxi,2018-01-08 07:15:00+01:00,20.562994946456687,300,25,0 days 00:45:38.000070601,0 days 00:49:21.071272288,6168.898483937006,0 days 01:00:00
45,A,taxi,2018-01-09 12:15:00+01:00,15.396735777955673,300,25,0 days 01:44:07.443595917,0 days 00:36:57.129952024,4619.020733386702,0 days 01:00:00
46,A,dummy,2018-01-09 01:00:00+01:00,42.104346850058164,300,25,0 days 01:42:36.399652866,0 days 01:41:03.025946407,12631.304055017448,0 days 01:00:00
47,A,taxi,2018-01-09 13:15:00+01:00,23.2766797221931,300,25,0 days 00:57:55.311788721,0 days 00:55:51.841879996,6983.003916657931,0 days 01:00:00
48,A,taxi,2018-01-10 12:30:00+01:00,28.65444676689524,300,25,0 days 01:37:09.330857857,0 days 01:08:46.240334433,8596.334030068572,0 days 01:00:00
49,A,taxi,2018-01-10 13:45:00+01:00,35.77476462617582,300,25,0 days 01:07:13.209110554,0 days 01:25:51.566106169,10732.429387852748,0 days 01:00:00
50,A,taxi,2018-01-10 12:15:00+01:00,38.95273091345808,300,25,0 days 02:35:15.037045213,0 days 01:33:29.193251536,11685.819274037425,0 days 01:00:00
51,A,taxi,2018-01-11 08:00:00+01:00,19.39658483920919,300,25,0 days 01:01:13.582993983,0 days 00:46:33.108216844,5818.975451762757,0 days 01:00:00
52,A,taxi,2018-01-11 15:00:00+01:00,16.744900239906794,300,25,0 days 01:08:53.176041308,0 days 00:40:11.265634545,5023.470071972039,0 days 01:00:00
53,A,taxi,2018-01-11 14:30:00+01:00,27.77558690615571,300,25,0 days 02:22:16.521983202,0 days 01:06:39.684514485,8332.676071846712,0 days 01:00:00
54,A,taxi,2018-01-11 07:30:00+01:00,36.15860769154254,300,25,0 days 01:13:50.014171412,0 days 01:26:46.839507583,10847.582307462762,0 days 01:00:00
55,A,taxi,2018-01-11 12:30:00+01:00,32.895385055651815,300,25,0 days 01:25:38.470008709,0 days 01:18:56.935448013,9868.615516695545,0 days 01:00:00
56,A,dummy,2018-01-11 02:15:00+01:00,53.584441285141374,300,25,0 days 01:54:33.676708514,0 days 02:08:36.159545061,16075.332385542411,0 days 01:00:00
57,A,dummy,2018-01-12 00:30:00+01:00,44.64261122607907,300,25,0 days 02:03:25.871597949,0 days 01:47:08.536016554,13392.78336782372,0 days 01:00:00
58,A,dummy,2018-01-12 00:00:00+01:00,56.83180717751847,300,25,0 days 01:48:00.980771994,0 days 02:16:23.780233563,17049.54215325554,0 days 01:00:00
59,A,taxi,2018-01-12 08:30:00+01:00,31.210428065336437,300,25,0 days 01:15:57.058811175,0 days 01:14:54.301641406,9363.128419600931,0 days 01:00:00
60,A,taxi,2018-01-12 12:00:00+01:00,25.976146026830165,300,25,0 days 01:56:21.714649378,0 days 01:02:20.565027862,7792.84380804905,0 days 01:00:00
61,A,taxi,2018-01-12 08:15:00+01:00,24.21028815936058,300,25,0 days 01:45:29.622825957,0 days 00:58:06.281494946,7263.086447808174,0 days 01:00:00
62,A,taxi,2018-01-12 13:15:00+01:00,28.36667686675859,300,25,0 days 01:57:30.928963683,0 days 01:08:04.801468812,8510.003060027577,0 days 01:00:00
63,A,taxi,2018-01-12 12:15:00+01:00,34.58906615369605,300,25,0 days 01:36:10.440798123,0 days 01:23:00.825526132,10376.719846108816,0 days 01:00:00
64,A,taxi,2018-01-13 07:45:00+01:00,43.31785033436461,300,25,0 days 00:43:44.265747756,0 days 01:43:57.770448150,12995.355100309382,0 days 01:00:00
65,A,taxi,2018-01-13 13:30:00+01:00,26.113572602994573,300,25,0 days 01:00:19.437633792,0 days 01:02:40.354454832,7834.071780898372,0 days 01:00:00
66,A,taxi,2018-01-13 14:30:00+01:00,26.63751842472886,300,25,0 days 01:34:33.551370764,0 days 01:03:55.802653160,7991.255527418658,0 days 01:00:00
67,A,taxi,2018-01-14 09:00:00+01:00,19.279471628043492,300,25,0 days 03:12:41.223406942,0 days 00:46:16.243914439,5783.841488413048,0 days 01:00:00
68,A,taxi,2018-01-14 15:15:00+01:00,27.800643102720073,300,25,0 days 01:31:08.626134212,0 days 01:06:43.292606792,8340.192930816022,0 days 01:00:00
69,A,dummy,2018-01-14 00:00:00+01:00,29.221520252199984,300,25,0 days 00:57:51.095633886,0 days 01:10:07.898916316,8766.456075659995,0 days 01:00:00
70,A,taxi,2018-01-14 12:30:00+01:00,56.847980557704716,300,25,0 days 00:42:01.400346388,0 days 02:16:26.109200308,17054.394167311413,0 days 01:00:00
71,A,taxi,2018-01-14 13:45:00+01:00,26.770399865911344,300,25,0 days 02:43:45.226024078,0 days 01:04:14.937580689,8031.119959773403,0 days 01:00:00
72,A,taxi,2018-01-14 15:30:00+01:00,28.196693919587663,300,25,0 days 01:43:16.472229769,0 days 01:07:40.323924422,8459.008175876299,0 days 01:00:00
73,A,taxi,2018-01-14 09:45:00+01:00,30.51643970720481,300,25,0 days 00:59:33.268693264,0 days 01:13:14.367317836,9154.931912161443,0 days 01:00:00
74,A,taxi,2018-01-15 11:45:00+01:00,34.52397499485785,300,25,0 days 00:41:56.462797622,0 days 01:22:51.452399258,10357.192498457356,0 days 01:00:00
75,A,taxi,2018-01-15 13:00:00+01:00,44.893706123967874,300,25,0 days 00:50:19.363137471,0 days 01:47:44.693681852,13468.111837190363,0 days 01:00:00
76,A,taxi,2018-01-15 15:30:00+01:00,19.823121077674887,300,25,0 days 01:21:33.796434250,0 days 00:47:34.529435185,5946.936323302466,0 days 01:00:00
77,A,taxi,2018-01-15 17:00:00+01:00,25.212605393851884,300,25,0 days 00:59:07.203094368,0 days 01:00:30.615176714,7563.781618155565,0 days 01:00:00
78,A,taxi,2018-01-16 08:45:00+01:00,21.98958224479565,300,25,0 days 01:05:07.216838469,0 days 00:52:46.499843251,6596.874673438695,0 days 01:00:00
79,A,taxi,2018-01-16 12:45:00+01:00,25.24608873307886,300,25,0 days 01:21:14.042910513,0 days 01:00:35.436777562,7573.826619923658,0 days 01:00:00
80,A,taxi,2018-01-16 06:15:00+01:00,34.9694370440771,300,25,0 days 01:26:27.563554165,0 days 01:23:55.598934346,10490.831113223128,0 days 01:00:00
81,A,taxi,2018-01-16 12:15:00+01:00,28.52771685524556,300,25,0 days 01:17:59.694652924,0 days 01:08:27.991227156,8558.315056573669,0 days 01:00:00
82,A,taxi,2018-01-16 13:15:00+01:00,33.31025911993612,300,25,0 days 01:21:10.827266770,0 days 01:19:56.677313269,9993.077735980836,0 days 01:00:00
83,A,taxi,2018-01-17 10:15:00+01:00,27.958901862667712,300,25,0 days 02:12:47.559187472,0 days 01:07:06.081868225,8387.670558800313,0 days 01:00:00
84,A,taxi,2018-01-17 10:45:00+01:00,39.7171627253833,300,25,0 days 01:36:48.068475170,0 days 01:35:19.271432454,11915.148817614989,0 days 01:00:00
85,A,taxi,2018-01-17 15:30:00+01:00,29.8061559149725,300,25,0 days 01:16:14.659674960,0 days 01:11:32.086451756,8941.84677449175,0 days 01:00:00
86,A,taxi,2018-01-17 07:00:00+01:00,24.63887442898426,300,25,0 days 01:36:58.790943259,0 days 00:59:07.997917772,7391.662328695278,0 days 01:00:00
87,A,taxi,2018-01-17 13:30:00+01:00,29.30479773585905,300,25,0 days 03:20:32.438829890,0 days 01:10:19.890873962,8791.439320757716,0 days 01:00:00
88,A,taxi,2018-01-17 06:45:00+01:00,24.70300373349153,300,25,0 days 02:11:20.120364978,0 days 00:59:17.232537624,7410.90112004746,0 days 01:00:00
89,A,taxi,2018-01-17 07:30:00+01:00,21.4044965195578,300,25,0 days 01:46:19.254240865,0 days 00:51:22.247498815,6421.34895586734,0 days 01:00:00
90,A,taxi,2018-01-18 06:45:00+01:00,27.032917197934523,300,25,0 days 01:31:53.300026840,0 days 01:04:52.740076501,8109.875159380357,0 days 01:00:00
91,A,taxi,2018-01-18 14:45:00+01:00,15.890468010300056,300,25,0 days 01:25:32.302483201,0 days 00:38:08.227393483,4767.140403090017,0 days 01:00:00
92,A,taxi,2018-01-18 11:15:00+01:00,39.52092691775818,300,25,0 days 01:22:57.461985206,0 days 01:34:51.013476155,11856.278075327455,0 days 01:00:00
93,A,taxi,2018-01-19 07:45:00+01:00,47.11470610704424,300,25,0 days 01:29:09.663170456,0 days 01:53:04.517679415,14134.411832113272,0 days 01:00:00
94,A,taxi,2018-01-19 06:30:00+01:00,11.13779774429235,300,25,0 days 01:11:39.067869436,0 days 00:26:43.842875179,3341.3393232877047,0 days 01:00:00
95,A,dummy,2018-01-19 00:00:00+01:00,77.12830697134977,300,25,0 days 01:26:50.344576213,0 days 03:05:06.476203874,23138.492091404933,0 days 01:00:00
96,A,taxi,2018-01-19 11:45:00+01:00,33.72273688218051,300,25,0 days 01:19:48.099084686,0 days 01:20:56.074111033,10116.821064654154,0 days 01:00:00
97,A,taxi,2018-01-19 04:45:00+01:00,22.869322692444225,300,25,0 days 02:16:14.073599755,0 days 00:54:53.182467712,6860.796807733267,0 days 01:00:00
98,A,taxi,2018-01-20 10:15:00+01:00,27.965796216107332,300,25,0 days 00:52:57.324971204,0 days 01:07:07.074655118,8389.7388648322,0 days 01:00:00
99,A,dummy,2018-01-20 00:00:00+01:00,45.40145064407284,300,25,0 days 00:55:34.488850213,0 days 01:48:57.808892746,13620.435193221852,0 days 01:00:00
100,A,taxi,2018-01-20 14:15:00+01:00,49.24046531081626,300,25,0 days 01:30:11.184879549,0 days 01:58:10.627004758,14772.13959324488,0 days 01:00:00
101,A,taxi,2018-01-20 08:15:00+01:00,29.340139792189024,300,25,0 days 02:28:44.502515889,0 days 01:10:24.980130076,8802.041937656708,0 days 01:00:00
102,A,taxi,2018-01-20 12:00:00+01:00,9.066413591497588,300,25,0 days 01:15:19.996761628,0 days 00:21:45.563557176,2719.9240774492764,0 days 01:00:00
103,A,taxi,2018-01-20 08:15:00+01:00,16.273882965109276,300,25,0 days 01:22:44.426592897,0 days 00:39:03.439146974,4882.164889532783,0 days 01:00:00
104,A,taxi,2018-01-21 15:00:00+01:00,24.763104038367008,300,25,0 days 01:53:57.555783322,0 days 00:59:25.886981526,7428.931211510102,0 days 01:00:00
105,A,taxi,2018-01-21 15:15:00+01:00,39.06197819544128,300,25,0 days 01:02:11.107564378,0 days 01:33:44.924860144,11718.593458632384,0 days 01:00:00
106,A,taxi,2018-01-21 12:45:00+01:00,32.78361106163852,300,25,0 days 02:26:02.072730062,0 days 01:18:40.839992877,9835.083318491555,0 days 01:00:00
107,A,dummy,2018-01-21 01:30:00+01:00,32.492679787386095,300,25,0 days 01:05:12.469463599,0 days 01:17:58.945889382,9747.803936215829,0 days 01:00:00
108,A,taxi,2018-01-22 10:15:00+01:00,20.531469233049908,300,25,0 days 01:56:07.717495239,0 days 00:49:16.531569559,6159.440769914972,0 days 01:00:00
109,A,taxi,2018-01-22 09:45:00+01:00,41.18145554714127,300,25,0 days 02:00:57.241773273,0 days 01:38:50.129598789,12354.43666414238,0 days 01:00:00
110,A,dummy,2018-01-22 00:30:00+01:00,53.485355737250686,300,25,0 days 01:05:50.305994458,0 days 02:08:21.891226164,16045.606721175205,0 days 01:00:00
111,A,taxi,2018-01-22 07:30:00+01:00,21.997104509015553,300,25,0 days 01:09:17.803488074,0 days 00:52:47.583049299,6599.131352704666,0 days 01:00:00
112,A,taxi,2018-01-23 07:45:00+01:00,24.02955227171129,300,25,0 days 01:14:29.915890670,0 days 00:57:40.255527124,7208.865681513386,0 days 01:00:00
113,A,taxi,2018-01-23 07:15:00+01:00,27.90817173152857,300,25,0 days 01:14:12.532198020,0 days 01:06:58.776729339,8372.451519458571,0 days 01:00:00
114,A,taxi,2018-01-23 08:00:00+01:00,26.792695004734863,300,25,0 days 01:05:19.685923252,0 days 01:04:18.148080680,8037.808501420459,0 days 01:00:00
115,A,taxi,2018-01-23 08:15:00+01:00,32.7547322252344,300,25,0 days 01:29:30.737670471,0 days 01:18:36.681440432,9826.419667570319,0 days 01:00:00
116,A,taxi,2018-01-23 08:15:00+01:00,33.9219112627868,300,25,0 days 01:54:13.792245271,0 days 01:21:24.755221839,10176.57337883604,0 days 01:00:00
117,A,taxi,2018-01-24 06:15:00+01:00,21.820533783360492,300,25,0 days 02:17:07.019402017,0 days 00:52:22.156864802,6546.160135008147,0 days 01:00:00
118,A,taxi,2018-01-24 11:15:00+01:00,43.49675472205098,300,25,0 days 01:24:38.291707195,0 days 01:44:23.532679975,13049.026416615294,0 days 01:00:00
119,A,taxi,2018-01-24 12:45:00+01:00,35.160887224497955,300,25,0 days 01:01:56.167028263,0 days 01:24:23.167760328,10548.266167349386,0 days 01:00:00
120,A,taxi,2018-01-24 12:15:00+01:00,20.65371449878849,300,25,0 days 01:46:45.581249247,0 days 00:49:34.134887827,6196.114349636547,0 days 01:00:00
121,A,taxi,2018-01-24 12:15:00+01:00,18.171400725409132,300,25,0 days 01:56:22.674320368,0 days 00:43:36.681704457,5451.42021762274,0 days 01:00:00
122,A,taxi,2018-01-24 10:45:00+01:00,20.607914980536464,300,25,0 days 01:12:03.733026138,0 days 00:49:27.539757195,6182.374494160939,0 days 01:00:00
123,A,taxi,2018-01-25 09:30:00+01:00,55.083096053898736,300,25,0 days 01:56:40.657540801,0 days 02:12:11.965831761,16524.92881616962,0 days 01:00:00
124,A,taxi,2018-01-25 08:45:00+01:00,34.57683183133398,300,25,0 days 01:24:08.102521422,0 days 01:22:59.063783710,10373.049549400195,0 days 01:00:00
125,A,taxi,2018-01-25 07:15:00+01:00,18.464356207602403,300,25,0 days 01:31:39.727434565,0 days 00:44:18.867293894,5539.306862280721,0 days 01:00:00
126,A,taxi,2018-01-25 10:45:00+01:00,18.599715790328386,300,25,0 days 01:45:25.596260121,0 days 00:44:38.359073806,5579.914737098516,0 days 01:00:00
127,A,taxi,2018-01-25 11:15:00+01:00,38.840312612031646,300,25,0 days 02:15:05.265927561,0 days 01:33:13.005016131,11652.093783609494,0 days 01:00:00
128,A,taxi,2018-01-25 14:30:00+01:00,37.32617757175037,300,25,0 days 01:05:42.656608140,0 days 01:29:34.969570332,11197.853271525111,0 days 01:00:00
129,A,taxi,2018-01-26 07:45:00+01:00,46.15748982382441,300,25,0 days 01:21:46.397933679,0 days 01:50:46.678534630,13847.246947147323,0 days 01:00:00
130,A,taxi,2018-01-26 06:45:00+01:00,29.631654404723307,300,25,0 days 01:03:46.174773758,0 days 01:11:06.958234280,8889.496321416991,0 days 01:00:00
131,A,taxi,2018-01-26 14:30:00+01:00,56.455825472798374,300,25,0 days 02:18:33.942669670,0 days 02:15:29.638868083,16936.747641839513,0 days 01:00:00
132,A,dummy,2018-01-26 00:30:00+01:00,112.49462409438321,300,25,0 days 01:19:47.587070827,0 days 04:29:59.225869590,33748.38722831496,0 days 01:00:00
133,A,taxi,2018-01-26 07:45:00+01:00,26.044495727479774,300,25,0 days 01:06:05.250230532,0 days 01:02:30.407384756,7813.348718243932,0 days 01:00:00
134,A,taxi,2018-01-27 14:30:00+01:00,33.661621947980436,300,25,0 days 02:09:26.777723533,0 days 01:20:47.273560508,10098.486584394132,0 days 01:00:00
135,A,taxi,2018-01-27 06:45:00+01:00,34.59166855640579,300,25,0 days 00:42:29.304159004,0 days 01:23:01.200272121,10377.500566921737,0 days 01:00:00
136,A,taxi,2018-01-27 06:30:00+01:00,24.48962613738683,300,25,0 days 01:22:36.753462109,0 days 00:58:46.506163782,7346.887841216048,0 days 01:00:00
137,A,taxi,2018-01-27 09:30:00+01:00,47.0623264573837,300,25,0 days 01:03:37.942500924,0 days 01:52:56.975009862,14118.697937215109,0 days 01:00:00
138,A,taxi,2018-01-27 08:15:00+01:00,26.717146137003656,300,25,0 days 02:00:59.285631207,0 days 01:04:07.269043727,8015.143841101097,0 days 01:00:00
139,A,taxi,2018-01-27 07:45:00+01:00,22.592779966631593,300,25,0 days 02:02:23.567444916,0 days 00:54:13.360315194,6777.833989989478,0 days 01:00:00
140,A,taxi,2018-01-27 13:45:00+01:00,20.62383825646391,300,25,0 days 01:43:49.426343774,0 days 00:49:29.832708932,6187.151476939172,0 days 01:00:00
141,A,taxi,2018-01-28 08:15:00+01:00,65.540843036781,300,25,0 days 01:28:14.727114980,0 days 02:37:17.881397295,19662.2529110343,0 days 01:00:00
142,A,taxi,2018-01-28 09:30:00+01:00,24.808367377888974,300,25,0 days 01:51:50.696667554,0 days 00:59:32.404902417,7442.510213366692,0 days 01:00:00
143,A,taxi,2018-01-29 11:00:00+01:00,37.33483073381688,300,25,0 days 01:06:55.050478650,0 days 01:29:36.215625670,11200.449220145063,0 days 01:00:00
144,A,taxi,2018-01-29 12:00:00+01:00,39.271249123314334,300,25,0 days 01:01:51.399329833,0 days 01:34:15.059873758,11781.3747369943,0 days 01:00:00
145,A,dummy,2018-01-29 00:00:00+01:00,131.78555265428344,300,25,0 days 02:19:53.768435091,0 days 05:16:17.119582215,39535.66579628503,0 days 01:00:00
146,A,taxi,2018-01-29 12:15:00+01:00,32.59099463690276,300,25,0 days 01:56:14.347143459,0 days 01:18:13.103227713,9777.298391070826,0 days 01:00:00
147,A,taxi,2018-01-29 12:45:00+01:00,25.175292668604126,300,25,0 days 02:11:57.090643897,0 days 01:00:25.242144278,7552.587800581237,0 days 01:00:00
148,A,taxi,2018-01-29 09:15:00+01:00,25.493662545170043,300,25,0 days 01:44:29.778804790,0 days 01:01:11.087406505,7648.098763551013,0 days 01:00:00
149,A,taxi,2018-01-29 07:15:00+01:00,66.43093771805049,300,25,0 days 01:27:07.645341682,0 days 02:39:26.055031399,19929.281315415144,0 days 01:00:00
150,A,taxi,2018-01-30 13:15:00+01:00,42.40096643974178,300,25,0 days 01:50:49.350219446,0 days 01:41:45.739167324,12720.289931922534,0 days 01:00:00
151,A,dummy,2018-01-30 00:00:00+01:00,25.64918475313195,300,25,0 days 00:56:45.585813789,0 days 01:01:33.482604450,7694.755425939586,0 days 01:00:00
152,A,taxi,2018-01-30 13:15:00+01:00,19.114771943014347,300,25,0 days 01:42:15.093066603,0 days 00:45:52.527159795,5734.431582904304,0 days 01:00:00
153,A,taxi,2018-01-30 06:15:00+01:00,21.296779757244202,300,25,0 days 01:18:05.731960726,0 days 00:51:06.736285044,6389.033927173261,0 days 01:00:00
154,A,taxi,2018-01-30 13:15:00+01:00,34.39291793151845,300,25,0 days 00:46:19.189096057,0 days 01:22:32.580182139,10317.875379455534,0 days 01:00:00
155,A,taxi,2018-01-30 15:30:00+01:00,14.82832727278942,300,25,0 days 01:27:48.337455787,0 days 00:35:35.279127283,4448.498181836826,0 days 01:00:00
156,A,taxi,2018-01-31 08:45:00+01:00,31.99670548854139,300,25,0 days 01:59:32.349988352,0 days 01:16:47.525590351,9599.011646562418,0 days 01:00:00
157,A,taxi,2018-01-31 06:00:00+01:00,31.308396133210024,300,25,0 days 01:26:31.022552007,0 days 01:15:08.409043180,9392.518839963008,0 days 01:00:00
158,A,taxi,2018-01-31 15:00:00+01:00,44.20794372850445,300,25,0 days 01:08:32.789115006,0 days 01:46:05.943896904,13262.383118551335,0 days 01:00:00
159,A,taxi,2018-01-31 13:00:00+01:00,28.865568080222065,300,25,0 days 01:26:45.637738875,0 days 01:09:16.641803552,8659.67042406662,0 days 01:00:00
160,A,taxi,2018-01-31 09:15:00+01:00,32.76909180343862,300,25,0 days 00:59:05.797603626,0 days 01:18:38.749219696,9830.727541031585,0 days 01:00:00
161,A,taxi,2018-01-31 07:45:00+01:00,23.318430295085683,300,25,0 days 01:26:05.451385790,0 days 00:55:57.853962490,6995.5290885257045,0 days 01:00:00
162,A,taxi,2018-02-01 08:15:00+01:00,41.47849473309328,300,25,0 days 00:55:52.555469167,0 days 01:39:32.903241566,12443.548419927984,0 days 01:00:00
163,A,taxi,2018-02-01 08:00:00+01:00,31.730116180536836,300,25,0 days 01:09:24.406697012,0 days 01:16:09.136729995,9519.034854161051,0 days 01:00:00
164,A,taxi,2018-02-01 16:45:00+01:00,40.968038475133156,300,25,0 days 01:13:50.867185987,0 days 01:38:19.397540418,12290.411542539947,0 days 01:00:00
165,A,taxi,2018-02-01 13:45:00+01:00,18.700507070095668,300,25,0 days 01:05:07.242181634,0 days 00:44:52.873018094,5610.1521210287,0 days 01:00:00
166,A,taxi,2018-02-01 10:45:00+01:00,38.170013198817635,300,25,0 days 01:40:11.266162276,0 days 01:31:36.481900630,11451.00395964529,0 days 01:00:00
