,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience
31,A,milling,2018-01-07 07:00:00+01:00,6034.605140526075,0 days 00:15:48.139902673,0 days 08:02:46.104674524,0 days 01:00:00
32,A,milling,2018-01-07 08:15:00+01:00,5138.471860558494,0 days 00:07:30.466838366,0 days 06:51:04.664930680,0 days 01:00:00
33,A,milling,2018-01-07 09:00:00+01:00,4736.268280286596,0 days 00:14:32.810745843,0 days 06:18:54.087745374,0 days 01:00:00
34,A,boat_fishing,2018-01-07 18:15:00+01:00,1321.2510464060992,0 days 00:26:53.918505672,0 days 01:12:35.772680458,0 days 01:00:00
35,A,milling,2018-01-07 05:30:00+01:00,4403.65334112293,0 days 00:07:47.690917499,0 days 05:52:17.536037390,0 days 01:00:00
36,A,household,2018-01-08 12:30:00+01:00,2660.9309857258986,0 days 18:40:46.502579485,11 days 02:05:35.154861324,0 days 01:00:00
37,A,household,2018-01-08 12:15:00+01:00,1537.1590726203758,0 days 09:34:24.945633030,6 days 09:42:57.266143336,0 days 01:00:00
38,A,boat_fishing,2018-01-08 17:15:00+01:00,3030.590850552621,0 days 00:50:28.964175482,0 days 02:46:30.958847976,0 days 01:00:00
39,A,cooling_food,2018-01-09 08:00:00+01:00,1110.0152155287224,0 days 00:11:12.747528571,0 days 11:06:00.547759033,0 days 01:00:00
40,A,milling,2018-01-09 09:00:00+01:00,5393.096100776529,0 days 00:57:19.697757332,0 days 07:11:26.861283726,0 days 01:00:00
41,A,ceremony,2018-01-09 18:15:00+01:00,1969.1372576361891,0 days 07:21:56.401168647,0 days 00:59:04.447063744,0 days 01:00:00
42,A,boat_fishing,2018-01-09 18:45:00+01:00,3216.009324320876,0 days 00:27:55.100508303,0 days 02:56:42.228541716,0 days 01:00:00
43,A,cooling_food,2018-01-09 09:00:00+01:00,2353.016240014734,0 days 00:50:22.133203198,0 days 23:31:48.584640529,0 days 01:00:00
44,A,powertool,2018-01-09 09:00:00+01:00,1195.7359625368276,0 days 02:23:56.887385888,0 days 01:50:22.537638664,0 days 01:00:00
45,A,welding,2018-01-09 08:30:00+01:00,2150.969312569947,0 days 00:11:16.012245120,0 days 05:22:38.723813130,0 days 01:00:00
46,A,lighting_construction,2018-01-10 17:15:00+01:00,1594.8079482189607,0 days 05:12:28.795008985,0 days 03:47:49.782413306,0 days 01:00:00
47,A,household,2018-01-10 13:00:00+01:00,1266.9688426533116,0 days 20:09:00.622295956,5 days 06:41:48.783355191,0 days 01:00:00
48,A,household,2018-01-10 11:45:00+01:00,894.9209644205487,0 days 08:03:26.930047136,3 days 17:29:31.547191398,0 days 01:00:00
49,A,cooling_medical,2018-01-10 08:15:00+01:00,1693.4674645209589,0 days 00:09:42.716621059,1 days 09:52:09.657445508,0 days 01:00:00
50,A,boat_fishing,2018-01-10 18:00:00+01:00,1303.4968040531257,0 days 00:29:44.822329998,0 days 01:11:37.242211164,0 days 01:00:00
51,A,household,2018-01-11 10:30:00+01:00,1929.4802282179255,0 days 15:55:35.006265541,8 days 00:56:52.882158454,0 days 01:00:00
52,A,lighting_construction,2018-01-11 18:45:00+01:00,1572.4733360915568,0 days 05:51:53.422386192,0 days 03:44:38.342880783,0 days 01:00:00
53,A,evbs_water,2018-01-11 07:45:00+01:00,218.60175101739236,0 days 00:47:17.275447654,0 days 01:59:14.239124206,0 days 01:00:00
54,A,lighting_construction,2018-01-11 16:30:00+01:00,2370.8843909168972,0 days 05:35:00.051223941,0 days 05:38:41.866207857,0 days 01:00:00
55,A,welding,2018-01-11 08:30:00+01:00,2230.7890023173495,0 days 00:28:34.734618015,0 days 05:34:37.101020854,0 days 01:00:00
56,A,lighting_search,2018-01-11 21:15:00+01:00,3380.2673456559805,0 days 00:54:17.105422849,1 days 16:14:28.600528113,0 days 01:00:00
57,A,lighting_construction,2018-01-11 19:30:00+01:00,1926.552063624436,0 days 06:34:51.763047675,0 days 04:35:13.303402494,0 days 01:00:00
58,A,household,2018-01-11 11:30:00+01:00,1392.417701627895,0 days 16:18:54.274277512,5 days 19:14:30.372586040,0 days 01:00:00
59,A,evbs_fire,2018-01-11 14:00:00+01:00,174.90897970841831,0 days 00:48:12.227907049,0 days 00:09:32.429388135,0 days 01:00:00
60,A,milling,2018-01-11 08:15:00+01:00,5526.788501030502,0 days 00:24:21.721428252,0 days 07:22:08.584804945,0 days 01:00:00
61,A,cooling_food,2018-01-12 09:00:00+01:00,1736.5356357207124,0 days 00:03:20.295967010,0 days 17:21:55.282885945,0 days 01:00:00
62,A,milling,2018-01-12 06:30:00+01:00,3823.947828543532,0 days 01:56:20.162718765,0 days 05:05:54.949577010,0 days 01:00:00
63,A,lighting_construction,2018-01-12 16:00:00+01:00,1396.4285721915483,0 days 06:24:16.672050968,0 days 03:19:29.387761640,0 days 01:00:00
64,A,evbs_water,2018-01-12 08:00:00+01:00,298.1578072144945,0 days 00:41:08.356628295,0 days 02:42:37.891872475,0 days 01:00:00
65,A,evbs_water,2018-01-12 08:30:00+01:00,436.8692984657642,0 days 00:56:11.758826511,0 days 03:58:17.540677059,0 days 01:00:00
66,A,milling,2018-01-13 06:15:00+01:00,3660.8973368234974,0 days 00:36:42.334432786,0 days 04:52:52.307216752,0 days 01:00:00
67,A,evbs_fire,2018-01-13 09:45:00+01:00,663.2941810415689,0 days 03:24:13.420614679,0 days 00:36:10.780956136,0 days 01:00:00
68,A,ceremony,2018-01-13 16:15:00+01:00,4869.744336031797,0 days 05:51:46.313015223,0 days 02:26:05.539804857,0 days 01:00:00
69,A,evbs_fire,2018-01-13 13:30:00+01:00,589.496968415616,0 days 00:10:41.521340370,0 days 00:32:09.262805722,0 days 01:00:00
70,A,powertool,2018-01-14 08:30:00+01:00,593.8039643581377,0 days 02:04:03.780300190,0 days 00:54:48.760417983,0 days 01:00:00
71,A,milling,2018-01-14 07:00:00+01:00,4164.670921757081,0 days 00:40:07.265224027,0 days 05:33:10.420424434,0 days 01:00:00
72,A,cooling_food,2018-01-14 08:15:00+01:00,1558.0293485409968,0 days 00:50:16.931491267,0 days 15:34:49.056547476,0 days 01:00:00
73,A,cooling_food,2018-01-14 09:00:00+01:00,3610.1385405327756,0 days 00:16:41.125245981,1 days 12:06:04.987459180,0 days 01:00:00
74,A,boat_fishing,2018-01-14 17:45:00+01:00,2333.95319444376,0 days 00:39:01.479154734,0 days 02:08:14.351190475,0 days 01:00:00
75,A,lighting_search,2018-01-14 19:45:00+01:00,2328.829277942411,0 days 00:36:07.332629742,1 days 03:43:26.969054674,0 days 01:00:00
76,A,cooling_medical,2018-01-15 07:00:00+01:00,2061.946354841656,0 days 04:59:04.925502826,1 days 17:14:20.137548598,0 days 01:00:00
77,A,evbs_water,2018-01-15 09:15:00+01:00,707.4491484671822,0 days 00:11:01.177398582,0 days 06:25:52.881222561,0 days 01:00:00
78,A,evbs_fire,2018-01-15 11:15:00+01:00,123.6075715909362,0 days 00:12:33.417475542,0 days 00:06:44.533870660,0 days 01:00:00
79,A,lighting_search,2018-01-15 21:00:00+01:00,2079.8313207812193,0 days 00:58:36.787554390,1 days 00:45:35.628033481,0 days 01:00:00
80,A,lighting_search,2018-01-15 18:30:00+01:00,2110.55010832013,0 days 01:42:51.015286483,1 days 01:07:32.147499435,0 days 01:00:00
81,A,milling,2018-01-15 07:45:00+01:00,4486.71890940603,0 days 00:16:13.741476063,0 days 05:58:56.250765148,0 days 01:00:00
82,A,evbs_fire,2018-01-16 12:15:00+01:00,263.8341062213707,0 days 01:28:21.964881342,0 days 00:14:23.457074906,0 days 01:00:00
83,A,cooling_food,2018-01-16 08:15:00+01:00,3333.86868924706,0 days 00:17:52.475608748,1 days 09:20:19.272812895,0 days 01:00:00
84,A,milling,2018-01-16 06:00:00+01:00,5593.50439168767,0 days 00:12:34.853872017,0 days 07:27:28.821080102,0 days 01:00:00
85,A,cooling_food,2018-01-16 08:30:00+01:00,1635.6224383289584,0 days 00:19:53.044409398,0 days 16:21:22.407779844,0 days 01:00:00
86,A,cooling_food,2018-01-16 09:00:00+01:00,1953.5454837483906,0 days 01:22:56.611237350,0 days 19:32:07.637414942,0 days 01:00:00
87,A,lighting_construction,2018-01-17 19:30:00+01:00,1439.9765045891118,0 days 06:14:03.884836398,0 days 03:25:42.655753621,0 days 01:00:00
88,A,cooling_food,2018-01-17 06:00:00+01:00,2030.3261583493827,0 days 00:22:26.506700716,0 days 20:18:11.741700578,0 days 01:00:00
89,A,lighting_construction,2018-01-17 17:45:00+01:00,1848.728838955768,0 days 05:02:36.241640775,0 days 04:24:06.247191049,0 days 01:00:00
90,A,cooling_medical,2018-01-17 08:00:00+01:00,1865.398629396443,0 days 00:20:48.427212930,1 days 13:18:28.701316544,0 days 01:00:00
91,A,boat_fishing,2018-01-17 18:45:00+01:00,2182.935608661661,0 days 00:03:41.147325360,0 days 01:59:56.491017565,0 days 01:00:00
92,A,boat_fishing,2018-01-17 17:45:00+01:00,2752.385757672118,0 days 00:08:19.106357492,0 days 02:31:13.799201116,0 days 01:00:00
93,A,lighting_construction,2018-01-18 17:15:00+01:00,1642.479865994779,0 days 07:24:49.089467260,0 days 03:54:38.398851385,0 days 01:00:00
94,A,milling,2018-01-18 08:45:00+01:00,4303.207168203487,0 days 00:33:23.500845377,0 days 05:44:15.394407378,0 days 01:00:00
95,A,welding,2018-01-18 09:45:00+01:00,2762.331718426695,0 days 01:36:29.809128643,0 days 06:54:20.985465841,0 days 01:00:00
96,A,boat_fishing,2018-01-18 17:15:00+01:00,520.9200051735654,0 days 00:08:09.951264002,0 days 00:28:37.318698375,0 days 01:00:00
97,A,boat_fishing,2018-01-18 18:00:00+01:00,1659.5521506952073,0 days 00:20:24.269687422,0 days 01:31:11.051046249,0 days 01:00:00
98,A,milling,2018-01-18 09:00:00+01:00,4324.404985513693,0 days 00:19:00.956003577,0 days 05:45:57.143930464,0 days 01:00:00
99,A,boat_fishing,2018-01-18 17:30:00+01:00,1954.7260158196311,0 days 00:49:07.983398143,0 days 01:47:24.151700504,0 days 01:00:00
100,A,cooling_food,2018-01-18 08:00:00+01:00,2006.4399404830274,0 days 00:08:57.977172077,0 days 20:03:51.837857388,0 days 01:00:00
101,A,boat_fishing,2018-01-19 18:45:00+01:00,2346.825832178803,0 days 00:23:32.330940961,0 days 02:08:56.788457733,0 days 01:00:00
102,A,welding,2018-01-19 08:30:00+01:00,2404.591810486972,0 days 00:49:21.555329109,0 days 06:00:41.326294381,0 days 01:00:00
103,A,milling,2018-01-19 08:15:00+01:00,5335.556806177392,0 days 00:09:11.997712008,0 days 07:06:50.672669652,0 days 01:00:00
104,A,cooling_food,2018-01-19 08:15:00+01:00,2434.1145105301207,0 days 00:48:29.488272361,1 days 00:20:28.122379083,0 days 01:00:00
105,A,welding,2018-01-19 07:30:00+01:00,2210.8669965806794,0 days 00:33:16.529113083,0 days 05:31:37.802969227,0 days 01:00:00
106,A,household,2018-01-19 12:45:00+01:00,1017.8772915512626,1 days 02:21:48.528327186,4 days 05:47:15.824958453,0 days 01:00:00
107,A,evbs_water,2018-01-20 08:30:00+01:00,636.3455599191103,0 days 00:13:59.439765878,0 days 05:47:05.854688260,0 days 01:00:00
108,A,welding,2018-01-20 08:00:00+01:00,3463.7539467346605,0 days 01:03:54.781890775,0 days 08:39:33.785520613,0 days 01:00:00
109,A,cooling_food,2018-01-20 09:15:00+01:00,1657.0444071767615,0 days 00:20:34.772864686,0 days 16:34:13.598658364,0 days 01:00:00
110,A,lighting_search,2018-01-20 19:30:00+01:00,1567.6178282172937,0 days 00:59:16.474224022,0 days 18:39:43.621209313,0 days 01:00:00
111,A,milling,2018-01-21 07:45:00+01:00,5070.888674318341,0 days 00:24:27.162140968,0 days 06:45:40.265636727,0 days 01:00:00
112,A,powertool,2018-01-21 08:45:00+01:00,662.7219513795936,0 days 01:45:30.208456533,0 days 01:01:10.460038411,0 days 01:00:00
113,A,cooling_food,2018-01-21 06:30:00+01:00,1583.825281258362,0 days 00:15:06.034212853,0 days 15:50:17.710125302,0 days 01:00:00
114,A,welding,2018-01-21 09:00:00+01:00,3053.4214699073427,0 days 00:36:53.289495493,0 days 07:38:00.793229164,0 days 01:00:00
115,A,milling,2018-01-21 07:15:00+01:00,3781.1879840768893,0 days 00:48:47.400607296,0 days 05:02:29.702323568,0 days 01:00:00
116,A,household,2018-01-21 12:00:00+01:00,1606.688868210798,0 days 07:36:06.743548537,6 days 16:40:07.992555888,0 days 01:00:00
117,A,milling,2018-01-21 07:00:00+01:00,3542.8830725402245,0 days 00:09:49.043641723,0 days 04:43:25.838748192,0 days 01:00:00
118,A,evbs_water,2018-01-22 08:00:00+01:00,563.6115336994851,0 days 00:06:34.293332264,0 days 05:07:25.468375620,0 days 01:00:00
119,A,household,2018-01-22 11:15:00+01:00,2393.84893888039,0 days 19:07:15.317513137,9 days 23:23:05.617996940,0 days 01:00:00
120,A,cooling_food,2018-01-22 07:00:00+01:00,3409.580369354559,0 days 00:27:11.786852322,1 days 10:05:44.893296765,0 days 01:00:00
121,A,ceremony,2018-01-22 18:45:00+01:00,1788.3934110367668,0 days 06:37:12.960196755,0 days 00:53:39.108139864,0 days 01:00:00
122,A,cooling_medical,2018-01-22 08:00:00+01:00,1573.2093971957613,0 days 00:06:48.069316504,1 days 07:27:51.076598094,0 days 01:00:00
123,A,household,2018-01-22 13:15:00+01:00,1331.4393758929668,0 days 07:43:05.866374910,5 days 13:08:38.175321469,0 days 01:00:00
124,A,boat_fishing,2018-01-23 17:45:00+01:00,6544.88235046247,0 days 00:26:57.879020781,0 days 05:59:36.535221304,0 days 01:00:00
125,A,cooling_food,2018-01-23 09:45:00+01:00,2792.2278699869335,0 days 00:13:48.784142913,1 days 03:55:20.203319528,0 days 01:00:00
126,A,household,2018-01-23 11:15:00+01:00,1627.8700669145835,0 days 20:16:41.099059160,6 days 18:47:13.224089248,0 days 01:00:00
127,A,milling,2018-01-23 07:15:00+01:00,3778.7429425210125,0 days 00:29:48.420371086,0 days 05:02:17.966124099,0 days 01:00:00
128,A,cooling_medical,2018-01-23 09:45:00+01:00,1439.3854867678222,0 days 00:24:18.163650117,1 days 04:47:15.755047281,0 days 01:00:00
129,A,milling,2018-01-24 06:30:00+01:00,4447.912601774149,0 days 00:48:11.552700938,0 days 05:55:49.980488516,0 days 01:00:00
130,A,boat_fishing,2018-01-24 16:15:00+01:00,2131.8246551315187,0 days 00:37:36.138883504,0 days 01:57:07.993368565,0 days 01:00:00
131,A,welding,2018-01-25 08:45:00+01:00,2202.507160861728,0 days 00:27:01.360127869,0 days 05:30:22.564447754,0 days 01:00:00
132,A,boat_fishing,2018-01-25 18:30:00+01:00,3091.3831788436382,0 days 00:14:27.015929289,0 days 02:49:51.373117066,0 days 01:00:00
133,A,milling,2018-01-25 06:00:00+01:00,5925.349117871689,0 days 00:06:26.849262290,0 days 07:54:01.675765785,0 days 01:00:00
134,A,welding,2018-01-25 08:45:00+01:00,2940.389889880087,0 days 00:22:24.492617101,0 days 07:21:03.509008920,0 days 01:00:00
135,A,household,2018-01-25 11:30:00+01:00,1670.632947182864,0 days 11:25:16.127503348,6 days 23:03:47.860985829,0 days 01:00:00
136,A,boat_fishing,2018-01-26 15:45:00+01:00,1904.7605869909137,0 days 00:20:54.979040526,0 days 01:44:39.430506562,0 days 01:00:00
137,A,lighting_search,2018-01-26 18:15:00+01:00,1924.9132069905986,0 days 01:40:34.215654464,0 days 22:54:56.280299598,0 days 01:00:00
138,A,evbs_water,2018-01-26 09:00:00+01:00,593.2371029846732,0 days 00:04:09.400486314,0 days 05:23:35.032461316,0 days 01:00:00
139,A,welding,2018-01-26 09:15:00+01:00,3329.272179303736,0 days 00:08:55.375366894,0 days 08:19:23.449613732,0 days 01:00:00
140,A,milling,2018-01-26 08:30:00+01:00,4230.476002499988,0 days 00:39:26.224651285,0 days 05:38:26.284812,0 days 01:00:00
141,A,evbs_fire,2018-01-27 12:00:00+01:00,1601.8930712781487,0 days 00:10:55.564798785,0 days 01:27:22.559142366,0 days 01:00:00
142,A,lighting_search,2018-01-27 20:30:00+01:00,1716.7506658495188,0 days 00:48:20.387481908,0 days 20:26:15.028536408,0 days 01:00:00
143,A,welding,2018-01-27 08:00:00+01:00,2908.8326038429436,0 days 00:39:55.080590,0 days 07:16:19.493434585,0 days 01:00:00
144,A,evbs_water,2018-01-27 07:45:00+01:00,597.8046983635681,0 days 00:08:14.995718530,0 days 05:26:04.517400991,0 days 01:00:00
145,A,welding,2018-01-28 08:45:00+01:00,2210.061589822411,0 days 00:08:46.805250804,0 days 05:31:30.554308401,0 days 01:00:00
146,A,powertool,2018-01-28 08:45:00+01:00,1430.8441978455894,0 days 01:46:58.858306780,0 days 02:12:04.675557297,0 days 01:00:00
147,A,lighting_construction,2018-01-28 17:15:00+01:00,2834.562979890335,0 days 07:16:44.523229249,0 days 06:44:56.254113344,0 days 01:00:00
148,A,welding,2018-01-28 10:30:00+01:00,2638.4298294877435,0 days 01:08:45.867896358,0 days 06:35:45.868465388,0 days 01:00:00
149,A,boat_fishing,2018-01-28 17:30:00+01:00,3699.819037295989,0 days 00:49:15.710290518,0 days 03:23:17.205617457,0 days 01:00:00
150,A,powertool,2018-01-29 08:30:00+01:00,1055.3052688163157,0 days 02:19:26.888164496,0 days 01:37:24.767642676,0 days 01:00:00
151,A,cooling_medical,2018-01-29 06:45:00+01:00,1906.4894672539742,0 days 00:40:11.349941646,1 days 14:07:47.241642284,0 days 01:00:00
152,A,welding,2018-01-29 10:15:00+01:00,2560.3599772184452,0 days 00:26:19.031151105,0 days 06:24:03.239794965,0 days 01:00:00
153,A,cooling_food,2018-01-29 07:45:00+01:00,2659.369560070854,0 days 00:21:10.142428662,1 days 02:35:37.304162552,0 days 01:00:00
154,A,milling,2018-01-29 08:15:00+01:00,6818.859370386669,0 days 01:03:57.233757024,0 days 09:05:30.524977856,0 days 01:00:00
155,A,cooling_food,2018-01-29 09:45:00+01:00,1493.6356341091227,0 days 00:51:21.769078237,0 days 14:56:10.882827927,0 days 01:00:00
156,A,boat_fishing,2018-01-30 18:00:00+01:00,1206.5060367991043,0 days 00:48:08.906472342,0 days 01:06:17.492429008,0 days 01:00:00
157,A,household,2018-01-30 13:30:00+01:00,1754.6777256157152,0 days 07:59:22.070380178,7 days 07:28:03.981221659,0 days 01:00:00
158,A,household,2018-01-30 12:45:00+01:00,1863.8903048283785,1 days 03:20:13.636121946,7 days 18:23:20.509738216,0 days 01:00:00
159,A,milling,2018-01-31 06:45:00+01:00,4902.8448671175265,0 days 00:19:10.880314377,0 days 06:32:13.655362164,0 days 01:00:00
160,A,milling,2018-01-31 09:30:00+01:00,6237.799166424819,0 days 00:06:42.093297439,0 days 08:19:01.435998838,0 days 01:00:00
161,A,milling,2018-01-31 10:15:00+01:00,5329.339015105745,0 days 00:29:49.203770103,0 days 07:06:20.827272506,0 days 01:00:00
162,A,cooling_food,2018-01-31 08:45:00+01:00,2038.2396571818845,0 days 01:26:05.381728486,0 days 20:22:56.627658548,0 days 01:00:00
163,A,milling,2018-01-31 08:00:00+01:00,5032.279352057799,0 days 00:49:41.225856326,0 days 06:42:34.940889878,0 days 01:00:00
164,A,lighting_construction,2018-01-31 17:15:00+01:00,1464.3580140461509,0 days 05:01:46.864222150,0 days 03:29:11.640120396,0 days 01:00:00
165,A,boat_fishing,2018-02-01 17:45:00+01:00,734.0259572218589,0 days 00:30:20.339946388,0 days 00:40:19.865793039,0 days 01:00:00
166,A,household,2018-02-01 10:00:00+01:00,1365.4674843402956,0 days 12:06:24.274347084,5 days 16:32:48.294362507,0 days 01:00:00
167,A,welding,2018-02-01 09:30:00+01:00,1679.5641269305295,0 days 01:43:50.670793491,0 days 04:11:56.077142373,0 days 01:00:00
168,A,cooling_food,2018-02-01 08:30:00+01:00,1777.946771954128,0 days 00:48:16.463039641,0 days 17:46:46.083790347,0 days 01:00:00
169,A,cooling_food,2018-02-01 06:15:00+01:00,1953.5904618635802,0 days 00:57:48.147603505,0 days 19:32:09.256627089,0 days 01:00:00
170,A,milling,2018-02-01 05:15:00+01:00,3887.6249698419633,0 days 00:08:55.978296986,0 days 05:11:00.599855240,0 days 01:00:00
171,A,evbs_fire,2018-02-01 11:30:00+01:00,4384.196484737106,0 days 00:40:00.014302023,0 days 03:59:08.279404594,0 days 01:00:00
172,A,milling,2018-02-01 06:30:00+01:00,5035.265266532912,0 days 00:19:57.780885428,0 days 06:42:49.273279358,0 days 01:00:00
173,A,boat_fishing,2018-02-02 18:00:00+01:00,530.8815330021204,0 days 01:19:18.448246135,0 days 00:29:10.158900007,0 days 01:00:00
174,A,milling,2018-02-02 08:00:00+01:00,4743.411593379724,0 days 00:12:29.193782752,0 days 06:19:28.375648222,0 days 01:00:00
175,A,milling,2018-02-02 08:00:00+01:00,5997.483972127198,0 days 00:30:33.034751834,0 days 07:59:47.923066212,0 days 01:00:00
176,A,evbs_water,2018-02-02 08:15:00+01:00,579.762060684705,0 days 00:33:51.658027711,0 days 05:16:14.031076954,0 days 01:00:00
177,A,evbs_water,2018-02-03 06:45:00+01:00,326.51625969372697,0 days 00:08:23.698876059,0 days 02:58:05.986680884,0 days 01:00:00
178,A,milling,2018-02-03 07:15:00+01:00,4446.7110930133185,0 days 00:13:13.994766249,0 days 05:55:44.213246464,0 days 01:00:00
179,A,milling,2018-02-03 07:45:00+01:00,7049.132456950013,0 days 00:05:44.531756494,0 days 09:23:55.835793358,0 days 01:00:00
180,A,boat_fishing,2018-02-03 16:15:00+01:00,1747.89402029946,0 days 00:29:44.251561683,0 days 01:36:02.287979010,0 days 01:00:00
181,A,evbs_fire,2018-02-03 11:45:00+01:00,144.67105984858998,0 days 00:14:06.420071986,0 days 00:07:53.468923141,0 days 01:00:00
182,A,cooling_food,2018-02-03 07:15:00+01:00,1522.3829200079406,0 days 00:32:48.875195518,0 days 15:13:25.785120284,0 days 01:00:00
183,A,lighting_search,2018-02-04 21:45:00+01:00,1642.5091239518051,0 days 01:04:05.143447293,0 days 19:33:13.248169361,0 days 01:00:00
184,A,cooling_food,2018-02-04 08:45:00+01:00,1497.8220428176405,0 days 00:15:00.750820698,0 days 14:58:41.593541433,0 days 01:00:00
185,A,evbs_water,2018-02-04 08:15:00+01:00,303.4463652069229,0 days 00:09:52.734542464,0 days 02:45:30.971952226,0 days 01:00:00
186,A,boat_fishing,2018-02-04 17:00:00+01:00,1726.6314042937033,0 days 00:49:17.587376853,0 days 01:34:52.191442725,0 days 01:00:00
187,A,boat_fishing,2018-02-05 18:15:00+01:00,1116.784262511047,0 days 00:07:25.992257934,0 days 01:01:21.706359927,0 days 01:00:00
188,A,household,2018-02-05 13:30:00+01:00,1240.969753412629,0 days 18:03:59.320468692,5 days 04:05:49.111228546,0 days 01:00:00
189,A,milling,2018-02-05 07:00:00+01:00,4388.043822520277,0 days 00:32:53.166873685,0 days 05:51:02.610348098,0 days 01:00:00
190,A,cooling_food,2018-02-05 08:00:00+01:00,1334.4026077253977,0 days 00:10:48.019189890,0 days 13:20:38.493878114,0 days 01:00:00
191,A,welding,2018-02-06 08:45:00+01:00,2936.427400744278,0 days 00:18:59.235397052,0 days 07:20:27.846606699,0 days 01:00:00
