,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
10,A,taxi,2018-01-02 14:00:00+01:00,29.947898046691034,300,25,0 days 01:13:10.508095437,0 days 01:11:52.497318724,8984.36941400731,0 days 01:00:00,248,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.30725895086358274,0.0,9217.768525907482,0 days 00:55:42.714887509,0.0,0 days,0 days 02:25:03.005414161,10,4,1,4,244,2018-01-02 13:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1749b3d30>,success,248.0,258.0,258.0,2018-01-02 14:00:00+01:00,2018-01-02 16:30:00+01:00,2018-01-02 16:30:00+01:00
11,A,dummy,2018-01-03 00:00:00+01:00,81.44984832688992,300,25,0 days 01:31:51.848597596,0 days 03:15:28.778159073,24434.954498066978,0 days 01:00:00,288,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.8356578116400829,0.0,25069.73434920249,0 days 02:31:31.243070323,0.0,0 days,0 days 04:47:20.626756669,20,11,1,4,277,2018-01-02 21:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1749b3f40>,success,288.0,308.0,308.0,2018-01-03 00:00:00+01:00,2018-01-03 05:00:00+01:00,2018-01-03 05:00:00+01:00
12,A,taxi,2018-01-03 07:00:00+01:00,40.23138582812786,300,25,0 days 01:04:20.143565029,0 days 01:36:33.319559250,12069.41574843836,0 days 01:00:00,316,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4127653093404466,0.0,12382.959280213398,0 days 01:14:50.533931403,0.0,0 days,0 days 02:40:53.463124279,11,5,1,4,311,2018-01-03 05:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174b78190>,success,316.0,327.0,327.0,2018-01-03 07:00:00+01:00,2018-01-03 09:45:00+01:00,2018-01-03 09:45:00+01:00
13,A,taxi,2018-01-03 07:45:00+01:00,28.674655499872017,300,25,0 days 01:50:54.844155805,0 days 01:08:49.150391982,8602.396649961605,0 days 01:00:00,319,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29419575796368197,0.0,8825.872738910459,0 days 00:53:20.598508924,0.0,0 days,0 days 02:59:43.994547787,12,4,1,4,315,2018-01-03 06:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174b783a0>,success,319.0,331.0,331.0,2018-01-03 07:45:00+01:00,2018-01-03 10:45:00+01:00,2018-01-03 10:45:00+01:00
14,A,taxi,2018-01-03 13:45:00+01:00,35.09139071571065,300,25,0 days 01:45:22.438107291,0 days 01:24:13.160263060,10527.417214713196,0 days 01:00:00,343,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.360030072188811,0.0,10800.90216566433,0 days 01:05:16.819604030,0.0,0 days,0 days 03:09:35.598370351,13,5,1,4,338,2018-01-03 12:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174b785b0>,success,343.0,356.0,356.0,2018-01-03 13:45:00+01:00,2018-01-03 17:00:00+01:00,2018-01-03 17:00:00+01:00
15,A,taxi,2018-01-04 07:00:00+01:00,23.770293983455907,300,25,0 days 00:40:52.753121526,0 days 00:57:02.922333616,7131.088195036772,0 days 01:00:00,412,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24387807049725746,0.0,7316.342114917724,0 days 00:44:13.185056763,0.0,0 days,0 days 01:37:55.675455142,7,3,1,4,409,2018-01-04 06:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174b787c0>,success,412.0,419.0,419.0,2018-01-04 07:00:00+01:00,2018-01-04 08:45:00+01:00,2018-01-04 08:45:00+01:00
16,A,taxi,2018-01-04 12:30:00+01:00,27.73045163839732,300,25,0 days 01:47:23.611177525,0 days 01:06:33.185035929,8319.135491519195,0 days 01:00:00,434,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28450843074539944,0.0,8535.252922361984,0 days 00:51:35.208664880,0.0,0 days,0 days 02:53:56.796213454,12,4,1,4,430,2018-01-04 11:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174b789d0>,success,434.0,446.0,446.0,2018-01-04 12:30:00+01:00,2018-01-04 15:30:00+01:00,2018-01-04 15:30:00+01:00
17,A,taxi,2018-01-04 12:15:00+01:00,15.221151903950021,300,25,0 days 01:47:00.567844828,0 days 00:36:31.845874168,4566.3455711850065,0 days 01:00:00,433,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1561657234725245,0.0,4684.971704175735,0 days 00:28:18.949655668,0.0,0 days,0 days 02:23:32.413718996,10,2,1,4,431,2018-01-04 11:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174b78be0>,success,433.0,443.0,443.0,2018-01-04 12:15:00+01:00,2018-01-04 14:45:00+01:00,2018-01-04 14:45:00+01:00
18,A,dummy,2018-01-05 01:30:00+01:00,40.99421055286977,300,25,0 days 00:48:13.720316738,0 days 01:38:23.166319614,12298.26316586093,0 days 01:00:00,486,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.42059172588065163,0.0,12617.751776419549,0 days 01:16:15.678657084,0.0,0 days,0 days 02:26:36.886636352,10,6,1,4,480,2018-01-05 00:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174b78df0>,success,486.0,496.0,496.0,2018-01-05 01:30:00+01:00,2018-01-05 04:00:00+01:00,2018-01-05 04:00:00+01:00
19,A,taxi,2018-01-05 07:15:00+01:00,28.111462125467792,300,25,0 days 00:33:40.209085944,0 days 01:07:28.050546068,8433.438637640338,0 days 01:00:00,509,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2884175158619167,0.0,8652.525475857501,0 days 00:52:17.736171333,0.0,0 days,0 days 01:41:08.259632012,7,4,1,4,505,2018-01-05 06:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174b7c040>,success,509.0,516.0,516.0,2018-01-05 07:15:00+01:00,2018-01-05 09:00:00+01:00,2018-01-05 09:00:00+01:00
20,A,taxi,2018-01-05 11:45:00+01:00,19.60827788015176,300,25,0 days 01:29:18.006247136,0 days 00:47:03.592014741,5882.483364045528,0 days 01:00:00,527,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20117668626705884,0.0,6035.300588011765,0 days 00:36:28.630477044,0.0,0 days,0 days 02:16:21.598261877,10,3,1,4,524,2018-01-05 11:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174b7c250>,success,527.0,537.0,537.0,2018-01-05 11:45:00+01:00,2018-01-05 14:15:00+01:00,2018-01-05 14:15:00+01:00
21,A,taxi,2018-01-05 13:15:00+01:00,28.353239158617583,300,25,0 days 00:58:10.470264358,0 days 01:08:02.866438842,8505.971747585276,0 days 01:00:00,533,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29089809588234733,0.0,8726.94287647042,0 days 00:52:44.722762741,0.0,0 days,0 days 02:06:13.336703200,9,4,1,4,529,2018-01-05 12:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174b7c460>,success,533.0,542.0,542.0,2018-01-05 13:15:00+01:00,2018-01-05 15:30:00+01:00,2018-01-05 15:30:00+01:00
22,A,taxi,2018-01-05 15:00:00+01:00,29.80378912900551,300,25,0 days 01:27:07.223970265,0 days 01:11:31.745634576,8941.136738701653,0 days 01:00:00,540,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.30578042456470506,0.0,9173.41273694115,0 days 00:55:26.629784515,0.0,0 days,0 days 02:38:38.969604841,11,4,1,4,536,2018-01-05 14:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174b7c670>,success,540.0,551.0,551.0,2018-01-05 15:00:00+01:00,2018-01-05 17:45:00+01:00,2018-01-05 17:45:00+01:00
23,A,dummy,2018-01-06 03:00:00+01:00,52.17110241720175,300,25,0 days 01:08:38.741418243,0 days 02:05:12.638748076,15651.330725160526,0 days 01:00:00,588,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5352642168446646,0.0,16057.92650533994,0 days 01:37:03.217391612,0.0,0 days,0 days 03:13:51.380166319,13,7,1,4,581,2018-01-06 01:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174b7c880>,success,588.0,601.0,601.0,2018-01-06 03:00:00+01:00,2018-01-06 06:15:00+01:00,2018-01-06 06:15:00+01:00
24,A,taxi,2018-01-06 08:30:00+01:00,36.6756113780365,300,25,0 days 01:56:23.249104893,0 days 01:28:01.288038435,11002.68341341095,0 days 01:00:00,610,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3762838332335342,0.0,11288.514997006027,0 days 01:08:13.646638262,0.0,0 days,0 days 03:24:24.537143328,14,5,1,4,605,2018-01-06 07:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174b7ca90>,success,610.0,624.0,624.0,2018-01-06 08:30:00+01:00,2018-01-06 12:00:00+01:00,2018-01-06 12:00:00+01:00
25,A,taxi,2018-01-06 08:15:00+01:00,30.074307847709946,300,25,0 days 01:07:51.292448252,0 days 01:12:10.700330068,9022.292354312984,0 days 01:00:00,609,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3085558880569507,0.0,9256.676641708522,0 days 00:55:56.824456173,0.0,0 days,0 days 02:20:01.992778320,10,4,1,4,605,2018-01-06 07:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174b7cca0>,success,609.0,619.0,619.0,2018-01-06 08:15:00+01:00,2018-01-06 10:45:00+01:00,2018-01-06 10:45:00+01:00
26,A,taxi,2018-01-06 10:45:00+01:00,32.33935231158268,300,25,0 days 01:10:44.986350471,0 days 01:17:36.866732866,9701.805693474804,0 days 01:00:00,619,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3317947539213882,0.0,9953.842617641645,0 days 01:00:09.643463319,0.0,0 days,0 days 02:28:21.853083337,10,5,1,4,614,2018-01-06 09:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174b7ceb0>,success,619.0,629.0,629.0,2018-01-06 10:45:00+01:00,2018-01-06 13:15:00+01:00,2018-01-06 13:15:00+01:00
27,A,taxi,2018-01-06 12:45:00+01:00,33.92245798189435,300,25,0 days 02:05:20.792764442,0 days 01:21:24.833949393,10176.737394568305,0 days 01:00:00,627,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.34803707538941847,0.0,10441.112261682554,0 days 01:03:06.346044727,0.0,0 days,0 days 03:26:45.626713835,14,5,1,4,622,2018-01-06 11:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174b82100>,success,627.0,641.0,641.0,2018-01-06 12:45:00+01:00,2018-01-06 16:15:00+01:00,2018-01-06 16:15:00+01:00
28,A,taxi,2018-01-06 13:00:00+01:00,18.941416599307818,300,25,0 days 01:29:08.416967197,0 days 00:45:27.563990299,5682.424979792346,0 days 01:00:00,628,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19433483388716222,0.0,5830.045016614867,0 days 00:35:14.196968293,0.0,0 days,0 days 02:14:35.980957496,9,3,1,4,625,2018-01-06 12:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174b82310>,success,628.0,637.0,637.0,2018-01-06 13:00:00+01:00,2018-01-06 15:15:00+01:00,2018-01-06 15:15:00+01:00
29,A,taxi,2018-01-07 04:15:00+01:00,33.2298071844253,300,25,0 days 01:01:26.925700267,0 days 01:19:45.092234557,9968.94215532759,0 days 01:00:00,689,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.34093062815184083,0.0,10227.918844555224,0 days 01:01:49.033969971,0.0,0 days,0 days 02:21:12.017934824,10,5,1,4,684,2018-01-07 03:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174b82520>,success,689.0,699.0,699.0,2018-01-07 04:15:00+01:00,2018-01-07 06:45:00+01:00,2018-01-07 06:45:00+01:00
30,A,taxi,2018-01-07 07:30:00+01:00,23.618240048897732,300,25,0 days 01:02:42.385146583,0 days 00:56:41.026567041,7085.47201466932,0 days 01:00:00,702,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24231803004519686,0.0,7269.540901355906,0 days 00:43:56.213149422,0.0,0 days,0 days 01:59:23.411713624,8,3,1,4,699,2018-01-07 06:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174b82730>,success,702.0,710.0,710.0,2018-01-07 07:30:00+01:00,2018-01-07 09:30:00+01:00,2018-01-07 09:30:00+01:00
31,A,taxi,2018-01-07 08:15:00+01:00,46.299747093988984,300,25,0 days 00:55:48.843551460,0 days 01:51:07.163581536,13889.924128196695,0 days 01:00:00,705,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4750253822545022,0.0,14250.761467635066,0 days 01:26:07.870334596,0.0,0 days,0 days 02:46:56.007132996,12,6,1,4,699,2018-01-07 06:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174b82940>,success,705.0,717.0,717.0,2018-01-07 08:15:00+01:00,2018-01-07 11:15:00+01:00,2018-01-07 11:15:00+01:00
32,A,taxi,2018-01-07 12:15:00+01:00,23.409575718273942,300,25,0 days 01:01:29.731297814,0 days 00:56:10.978903431,7022.872715482183,0 days 01:00:00,721,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2401771791844734,0.0,7205.315375534202,0 days 00:43:32.922521032,0.0,0 days,0 days 01:57:40.710201245,8,3,1,4,718,2018-01-07 11:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174b82b50>,success,721.0,729.0,729.0,2018-01-07 12:15:00+01:00,2018-01-07 14:15:00+01:00,2018-01-07 14:15:00+01:00
33,A,taxi,2018-01-07 13:15:00+01:00,41.30179531822606,300,25,0 days 01:01:55.410772684,0 days 01:39:07.458525824,12390.538595467819,0 days 01:00:00,725,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.42374747898751913,0.0,12712.424369625574,0 days 01:16:50.010554859,0.0,0 days,0 days 02:41:02.869298508,11,6,1,4,719,2018-01-07 11:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174b82d60>,success,725.0,736.0,736.0,2018-01-07 13:15:00+01:00,2018-01-07 16:00:00+01:00,2018-01-07 16:00:00+01:00
34,A,taxi,2018-01-07 15:00:00+01:00,23.172871838070268,300,25,0 days 01:21:40.618202720,0 days 00:55:36.893544682,6951.861551421081,0 days 01:00:00,732,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23774864861503814,0.0,7132.459458451144,0 days 00:43:06.502183183,0.0,0 days,0 days 02:17:17.511747402,10,3,1,4,729,2018-01-07 14:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174b82f70>,success,732.0,742.0,742.0,2018-01-07 15:00:00+01:00,2018-01-07 17:30:00+01:00,2018-01-07 17:30:00+01:00
35,A,taxi,2018-01-08 09:30:00+01:00,25.560476843043,300,25,0 days 01:49:12.072556225,0 days 01:01:20.708665399,7668.143052912899,0 days 01:00:00,806,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26224495909936,0.0,7867.3487729808,0 days 00:47:33.001113530,0.0,0 days,0 days 02:50:32.781221624,12,4,1,4,802,2018-01-08 08:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174b8a1c0>,success,806.0,818.0,818.0,2018-01-08 09:30:00+01:00,2018-01-08 12:30:00+01:00,2018-01-08 12:30:00+01:00
36,A,taxi,2018-01-08 12:30:00+01:00,28.008393469545595,300,25,0 days 01:22:10.402315863,0 days 01:07:13.208659615,8402.518040863679,0 days 01:00:00,818,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28736005376436985,0.0,8620.801612931096,0 days 00:52:06.231887122,0.0,0 days,0 days 02:29:23.610975478,10,4,1,4,814,2018-01-08 11:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174b8a3d0>,success,818.0,828.0,828.0,2018-01-08 12:30:00+01:00,2018-01-08 15:00:00+01:00,2018-01-08 15:00:00+01:00
37,A,taxi,2018-01-08 13:00:00+01:00,21.070142843782968,300,25,0 days 00:57:35.048498907,0 days 00:50:34.100569503,6321.042853134891,0 days 01:00:00,820,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21617510433063256,0.0,6485.253129918977,0 days 00:39:11.800452106,0.0,0 days,0 days 01:48:09.149068410,8,3,1,4,817,2018-01-08 12:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174b8a5e0>,success,820.0,828.0,828.0,2018-01-08 13:00:00+01:00,2018-01-08 15:00:00+01:00,2018-01-08 15:00:00+01:00
38,A,taxi,2018-01-08 15:45:00+01:00,16.853522806591442,300,25,0 days 01:03:14.612860155,0 days 00:40:26.907284150,5056.056841977433,0 days 01:00:00,831,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.17291349555936253,0.0,5187.404866780876,0 days 00:31:21.151107991,0.0,0 days,0 days 01:43:41.520144305,7,3,1,4,828,2018-01-08 15:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174b8a7f0>,success,831.0,838.0,838.0,2018-01-08 15:45:00+01:00,2018-01-08 17:30:00+01:00,2018-01-08 17:30:00+01:00
39,A,dummy,2018-01-09 00:15:00+01:00,26.60766854169992,300,25,0 days 01:09:15.861559190,0 days 01:03:51.504270004,7982.300562509976,0 days 01:00:00,865,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2729889192324128,0.0,8189.667576972384,0 days 00:49:29.886220981,0.0,0 days,0 days 02:13:07.365829194,9,4,1,4,861,2018-01-08 23:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174b8aa00>,success,865.0,874.0,874.0,2018-01-09 00:15:00+01:00,2018-01-09 02:30:00+01:00,2018-01-09 02:30:00+01:00
40,A,taxi,2018-01-09 06:15:00+01:00,20.806325020044873,300,25,0 days 03:03:38.347262064,0 days 00:49:56.110802887,6241.897506013462,0 days 01:00:00,889,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2134683905701375,0.0,6404.051717104125,0 days 00:38:42.353718795,0.0,0 days,0 days 03:53:34.458064951,16,3,1,4,886,2018-01-09 05:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174b8ac10>,success,889.0,905.0,905.0,2018-01-09 06:15:00+01:00,2018-01-09 10:15:00+01:00,2018-01-09 10:15:00+01:00
41,A,taxi,2018-01-09 14:45:00+01:00,17.27554748117254,300,25,0 days 01:13:46.705627934,0 days 00:41:27.678837289,5182.664244351762,0 days 01:00:00,923,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1772433773610224,0.0,5317.301320830672,0 days 00:32:08.256522883,0.0,0 days,0 days 01:55:14.384465223,8,3,1,4,920,2018-01-09 14:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174b8ae20>,success,923.0,931.0,931.0,2018-01-09 14:45:00+01:00,2018-01-09 16:45:00+01:00,2018-01-09 16:45:00+01:00
