,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience
17,A,household,2018-01-03 12:30:00+01:00,1824.1669606256364,0 days 23:09:59.545212444,7 days 14:25:00.105825230,0 days 01:00:00
18,A,cooling_food,2018-01-03 07:30:00+01:00,1775.8458167901902,0 days 01:03:10.876627173,0 days 17:45:30.449404447,0 days 01:00:00
19,A,household,2018-01-03 12:30:00+01:00,1142.6026711974714,1 days 03:08:27.817866110,4 days 18:15:36.961631089,0 days 01:00:00
20,A,milling,2018-01-03 09:30:00+01:00,3745.8509296458874,0 days 00:08:32.183264770,0 days 04:59:40.084462302,0 days 01:00:00
21,A,lighting_search,2018-01-04 20:30:00+01:00,1529.660186177129,0 days 00:47:35.085393301,0 days 18:12:36.865121875,0 days 01:00:00
22,A,household,2018-01-04 10:30:00+01:00,1256.3958616845339,0 days 16:27:15.666273198,5 days 05:38:22.510206430,0 days 01:00:00
23,A,cooling_food,2018-01-04 09:15:00+01:00,1962.8445625139286,0 days 00:24:43.743771550,0 days 19:37:42.404250500,0 days 01:00:00
24,A,welding,2018-01-04 09:30:00+01:00,1887.225201084467,0 days 00:17:43.297659344,0 days 04:43:05.026809759,0 days 01:00:00
25,A,milling,2018-01-05 09:15:00+01:00,8014.420919378148,0 days 00:22:32.298367832,0 days 10:41:09.220413015,0 days 01:00:00
26,A,milling,2018-01-05 08:00:00+01:00,3763.401587928008,0 days 00:27:10.774193472,0 days 05:01:04.327622054,0 days 01:00:00
27,A,milling,2018-01-05 06:30:00+01:00,4862.349093786173,0 days 00:12:19.123510953,0 days 06:28:59.275650172,0 days 01:00:00
28,A,cooling_food,2018-01-05 09:30:00+01:00,2220.230107807458,0 days 00:14:08.475033573,0 days 22:12:08.283881070,0 days 01:00:00
29,A,evbs_water,2018-01-05 07:00:00+01:00,428.85952291819393,0 days 00:02:22.454024229,0 days 03:53:55.402568232,0 days 01:00:00
30,A,cooling_food,2018-01-05 08:15:00+01:00,2407.70476815144,0 days 00:18:30.951645242,1 days 00:04:37.371653450,0 days 01:00:00
31,A,household,2018-01-06 12:30:00+01:00,1788.840681348903,1 days 06:00:44.302243982,7 days 10:53:02.645285604,0 days 01:00:00
32,A,welding,2018-01-06 07:15:00+01:00,2504.881837238929,0 days 00:26:26.609010460,0 days 06:15:43.936535149,0 days 01:00:00
33,A,evbs_fire,2018-01-07 13:00:00+01:00,146.52811189655537,0 days 00:55:42.343686757,0 days 00:07:59.546548023,0 days 01:00:00
34,A,evbs_fire,2018-01-07 12:00:00+01:00,249.05471467675912,0 days 00:03:32.968025251,0 days 00:13:35.088157124,0 days 01:00:00
35,A,lighting_construction,2018-01-07 19:15:00+01:00,1759.9848808425231,0 days 04:59:12.888757057,0 days 04:11:25.584692935,0 days 01:00:00
36,A,milling,2018-01-07 08:30:00+01:00,5663.305577892585,0 days 00:21:21.622851072,0 days 07:33:03.866773885,0 days 01:00:00
37,A,powertool,2018-01-07 09:00:00+01:00,1177.0823762758077,0 days 02:01:06.308298483,0 days 01:48:39.225468603,0 days 01:00:00
38,A,household,2018-01-07 14:15:00+01:00,1133.414639624236,0 days 11:42:43.137945777,4 days 17:20:29.270264726,0 days 01:00:00
39,A,cooling_food,2018-01-07 07:45:00+01:00,2147.559114740432,0 days 00:30:20.958853237,0 days 21:28:32.128130654,0 days 01:00:00
40,A,boat_fishing,2018-01-08 17:00:00+01:00,805.1823261796518,0 days 00:20:47.558570971,0 days 00:44:14.447229162,0 days 01:00:00
41,A,household,2018-01-08 11:45:00+01:00,1390.1727164417196,0 days 17:50:44.408347558,5 days 19:01:02.177919019,0 days 01:00:00
42,A,cooling_food,2018-01-08 08:45:00+01:00,2603.649652624336,0 days 00:03:40.975656786,1 days 02:02:11.387494474,0 days 01:00:00
43,A,ceremony,2018-01-08 18:45:00+01:00,1380.9959570351698,0 days 02:19:11.175814135,0 days 00:41:25.792722664,0 days 01:00:00
44,A,milling,2018-01-09 08:30:00+01:00,7010.904508730242,0 days 00:22:48.463485938,0 days 09:20:52.341641905,0 days 01:00:00
45,A,cooling_food,2018-01-09 07:30:00+01:00,1440.5342367360772,0 days 00:19:41.230928452,0 days 14:24:19.232522499,0 days 01:00:00
46,A,lighting_search,2018-01-09 19:45:00+01:00,2446.6816308626344,0 days 00:32:20.053902606,1 days 05:07:37.784179826,0 days 01:00:00
47,A,cooling_food,2018-01-09 09:30:00+01:00,2375.2732943674637,0 days 00:22:52.905257133,0 days 23:45:09.838597230,0 days 01:00:00
48,A,cooling_food,2018-01-09 06:15:00+01:00,1705.7975620332038,0 days 01:19:23.085677402,0 days 17:03:28.712233195,0 days 01:00:00
49,A,evbs_water,2018-01-10 08:15:00+01:00,255.7930841285491,0 days 01:21:23.170981420,0 days 02:19:31.410026025,0 days 01:00:00
50,A,milling,2018-01-10 08:30:00+01:00,5012.2296582469535,0 days 00:52:41.881729494,0 days 06:40:58.702359586,0 days 01:00:00
51,A,welding,2018-01-10 09:00:00+01:00,1913.7953882017202,0 days 00:22:49.118254345,0 days 04:47:04.158493814,0 days 01:00:00
52,A,milling,2018-01-10 06:15:00+01:00,4887.796010709733,0 days 00:08:14.290861480,0 days 06:31:01.420851406,0 days 01:00:00
53,A,lighting_search,2018-01-10 21:15:00+01:00,882.0627536747979,0 days 00:40:44.260673660,0 days 10:30:02.689443205,0 days 01:00:00
54,A,lighting_search,2018-01-11 18:15:00+01:00,1301.0347549758246,0 days 01:03:50.267437380,0 days 15:29:18.632356105,0 days 01:00:00
55,A,evbs_fire,2018-01-11 11:15:00+01:00,176.10330191989215,0 days 00:16:28.905579501,0 days 00:09:36.338079009,0 days 01:00:00
56,A,powertool,2018-01-11 09:15:00+01:00,1226.4492718929682,0 days 02:38:40.093554415,0 days 01:53:12.642121251,0 days 01:00:00
57,A,ceremony,2018-01-12 19:00:00+01:00,970.396149169559,0 days 04:46:17.833850490,0 days 00:29:06.713068506,0 days 01:00:00
58,A,boat_fishing,2018-01-12 18:45:00+01:00,4336.380225880569,0 days 00:17:32.174103004,0 days 03:58:15.758986418,0 days 01:00:00
59,A,milling,2018-01-12 06:30:00+01:00,5226.604252894045,0 days 00:24:01.878037038,0 days 06:58:07.700413890,0 days 01:00:00
60,A,cooling_food,2018-01-12 08:00:00+01:00,1679.3132972446956,0 days 00:15:34.689621592,0 days 16:47:35.278700809,0 days 01:00:00
61,A,household,2018-01-12 11:30:00+01:00,1126.8237298041663,0 days 10:49:16.384660953,4 days 16:40:56.542729501,0 days 01:00:00
62,A,welding,2018-01-13 09:45:00+01:00,2289.515072911131,0 days 00:17:58.864282807,0 days 05:43:25.635656200,0 days 01:00:00
63,A,cooling_food,2018-01-13 07:45:00+01:00,2615.4009850707744,0 days 00:03:41.411606374,1 days 02:09:14.435462548,0 days 01:00:00
64,A,household,2018-01-13 13:45:00+01:00,1270.8383547387125,0 days 12:27:05.424996675,5 days 07:05:01.807705935,0 days 01:00:00
65,A,cooling_medical,2018-01-13 08:15:00+01:00,1554.2604208671091,0 days 00:07:09.229417928,1 days 07:05:06.750302431,0 days 01:00:00
66,A,welding,2018-01-13 08:00:00+01:00,2907.852479230563,0 days 00:13:37.681667508,0 days 07:16:10.672313073,0 days 01:00:00
67,A,milling,2018-01-14 08:45:00+01:00,5923.192566946488,0 days 00:27:26.929727488,0 days 07:53:51.324321343,0 days 01:00:00
68,A,boat_fishing,2018-01-14 18:45:00+01:00,5395.7794924165955,0 days 00:29:15.250801621,0 days 04:56:28.284040935,0 days 01:00:00
69,A,lighting_construction,2018-01-14 19:15:00+01:00,1409.6708739848727,0 days 04:29:57.364903950,0 days 03:21:22.893205586,0 days 01:00:00
70,A,cooling_food,2018-01-14 08:45:00+01:00,2302.9550088704837,0 days 00:07:46.368574003,0 days 23:01:46.380319338,0 days 01:00:00
71,A,boat_fishing,2018-01-15 18:00:00+01:00,1740.8134418319482,0 days 00:32:05.878035549,0 days 01:35:38.945412632,0 days 01:00:00
72,A,cooling_food,2018-01-15 08:45:00+01:00,1567.0073811428329,0 days 00:11:27.979724889,0 days 15:40:12.265721140,0 days 01:00:00
73,A,evbs_fire,2018-01-15 10:45:00+01:00,278.9912070241684,0 days 00:44:58.575813061,0 days 00:15:13.062132079,0 days 01:00:00
74,A,household,2018-01-15 11:00:00+01:00,1752.0842583716658,1 days 05:42:46.306658095,7 days 07:12:30.333013801,0 days 01:00:00
75,A,cooling_food,2018-01-15 09:15:00+01:00,1820.9223459118746,0 days 00:20:57.015019125,0 days 18:12:33.204452828,0 days 01:00:00
76,A,welding,2018-01-15 08:15:00+01:00,2490.4159763446983,0 days 00:20:38.075222058,0 days 06:13:33.743787103,0 days 01:00:00
77,A,milling,2018-01-16 07:45:00+01:00,4923.098090947224,0 days 00:30:10.995129129,0 days 06:33:50.870836548,0 days 01:00:00
78,A,lighting_construction,2018-01-16 17:00:00+01:00,1175.379482790973,0 days 06:41:36.782432577,0 days 02:47:54.681281066,0 days 01:00:00
79,A,evbs_water,2018-01-16 09:00:00+01:00,540.4217512931812,0 days 00:45:41.709946867,0 days 04:54:46.530042321,0 days 01:00:00
80,A,milling,2018-01-17 08:00:00+01:00,5131.337847906641,0 days 00:08:34.388583496,0 days 06:50:30.421669952,0 days 01:00:00
81,A,lighting_construction,2018-01-17 18:00:00+01:00,1606.8876098684716,0 days 07:15:02.489508583,0 days 03:49:33.322370300,0 days 01:00:00
82,A,powertool,2018-01-17 08:30:00+01:00,903.6228348215732,0 days 01:37:38.939822659,0 days 01:23:24.680315936,0 days 01:00:00
83,A,milling,2018-01-17 08:30:00+01:00,7364.373944331359,0 days 00:17:50.634823894,0 days 09:49:08.994932788,0 days 01:00:00
84,A,milling,2018-01-17 08:00:00+01:00,6368.381760840374,0 days 00:22:11.245386410,0 days 08:29:28.232452032,0 days 01:00:00
85,A,cooling_food,2018-01-18 07:30:00+01:00,1948.785214547482,0 days 00:24:04.855339969,0 days 19:29:16.267723710,0 days 01:00:00
86,A,milling,2018-01-18 06:30:00+01:00,4727.097240690121,0 days 01:19:34.033288162,0 days 06:18:10.066755311,0 days 01:00:00
87,A,cooling_medical,2018-01-18 08:00:00+01:00,1565.3394630345106,0 days 00:22:01.391201076,1 days 07:18:24.441338484,0 days 01:00:00
88,A,cooling_food,2018-01-18 09:00:00+01:00,2208.1961425884856,0 days 00:10:30.890981204,0 days 22:04:55.061133186,0 days 01:00:00
89,A,welding,2018-01-18 08:45:00+01:00,2204.440278245673,0 days 00:10:02.180286991,0 days 05:30:39.962504210,0 days 01:00:00
90,A,lighting_search,2018-01-19 19:45:00+01:00,996.9899257397097,0 days 01:11:06.242344062,0 days 11:52:08.139674557,0 days 01:00:00
91,A,welding,2018-01-19 08:00:00+01:00,4170.13985339538,0 days 00:11:56.625294307,0 days 10:25:31.258680556,0 days 01:00:00
92,A,cooling_food,2018-01-19 08:15:00+01:00,2083.903768249833,0 days 00:18:10.442676726,0 days 20:50:20.535656992,0 days 01:00:00
93,A,cooling_food,2018-01-19 08:30:00+01:00,1832.6974900570683,0 days 00:23:08.056014622,0 days 18:19:37.109642055,0 days 01:00:00
94,A,milling,2018-01-19 08:00:00+01:00,4144.462013098683,0 days 00:49:59.258595705,0 days 05:31:33.417662872,0 days 01:00:00
95,A,milling,2018-01-19 08:15:00+01:00,4355.880229360267,0 days 01:01:42.932357828,0 days 05:48:28.225100930,0 days 01:00:00
96,A,boat_fishing,2018-01-20 19:15:00+01:00,4590.296748621481,0 days 00:03:49.024829484,0 days 04:12:12.846424028,0 days 01:00:00
97,A,powertool,2018-01-20 08:00:00+01:00,494.5326966307055,0 days 01:46:35.689708678,0 days 00:45:38.950319800,0 days 01:00:00
98,A,powertool,2018-01-20 09:45:00+01:00,1102.1703397242893,0 days 01:37:58.292236099,0 days 01:41:44.328035396,0 days 01:00:00
99,A,household,2018-01-20 13:45:00+01:00,1213.2940953864386,0 days 12:55:07.431243492,5 days 01:19:45.874339118,0 days 01:00:00
100,A,household,2018-01-20 13:15:00+01:00,2128.364969089815,0 days 17:55:32.531364696,8 days 20:50:11.388872335,0 days 01:00:00
101,A,cooling_food,2018-01-21 08:00:00+01:00,995.2087643555558,0 days 00:12:13.353302631,0 days 09:57:07.515516801,0 days 01:00:00
102,A,cooling_food,2018-01-21 06:30:00+01:00,2702.967992498912,0 days 00:16:20.884759510,1 days 03:01:46.847729960,0 days 01:00:00
103,A,household,2018-01-22 13:00:00+01:00,1279.516632550919,1 days 07:52:02.575033838,5 days 07:57:05.987718331,0 days 01:00:00
104,A,cooling_food,2018-01-22 07:15:00+01:00,2944.374176377105,0 days 00:31:23.977166736,1 days 05:26:37.470349575,0 days 01:00:00
105,A,powertool,2018-01-22 07:45:00+01:00,614.0332605102856,0 days 02:12:21.246573232,0 days 00:56:40.799596671,0 days 01:00:00
106,A,evbs_fire,2018-01-23 11:45:00+01:00,524.3506592284814,0 days 00:35:46.431385735,0 days 00:28:36.056702928,0 days 01:00:00
107,A,evbs_fire,2018-01-23 14:00:00+01:00,180.98566656005627,0 days 00:31:19.077215268,0 days 00:09:52.316726925,0 days 01:00:00
108,A,welding,2018-01-23 10:30:00+01:00,1918.553754744045,0 days 00:52:44.398089717,0 days 04:47:46.983792696,0 days 01:00:00
109,A,lighting_search,2018-01-24 19:45:00+01:00,1899.7504588753789,0 days 00:37:11.811920628,0 days 22:36:57.876808946,0 days 01:00:00
110,A,lighting_search,2018-01-24 19:45:00+01:00,1573.1237468154955,0 days 00:47:17.108651659,0 days 18:43:39.589149234,0 days 01:00:00
111,A,welding,2018-01-24 10:30:00+01:00,2790.5131502267286,0 days 00:15:54.191584594,0 days 06:58:34.618352041,0 days 01:00:00
112,A,household,2018-01-24 12:15:00+01:00,1953.0614992566063,0 days 15:51:40.060076770,8 days 03:18:22.139732379,0 days 01:00:00
113,A,cooling_food,2018-01-24 08:15:00+01:00,2216.402551316842,0 days 00:07:49.852368084,0 days 22:09:50.491847404,0 days 01:00:00
114,A,lighting_construction,2018-01-25 18:30:00+01:00,1572.5167850850653,0 days 05:41:28.515504278,0 days 03:44:38.715300729,0 days 01:00:00
115,A,household,2018-01-25 12:45:00+01:00,1731.5907112185625,0 days 16:53:02.558882389,7 days 05:09:32.656038681,0 days 01:00:00
116,A,ceremony,2018-01-25 20:30:00+01:00,1982.0497665884234,0 days 04:10:19.923568377,0 days 00:59:27.689579858,0 days 01:00:00
117,A,lighting_search,2018-01-25 17:15:00+01:00,2389.473860883062,0 days 02:26:42.363367054,1 days 04:26:46.022609274,0 days 01:00:00
118,A,boat_fishing,2018-01-25 17:30:00+01:00,1963.4772361826601,0 days 00:23:28.374980535,0 days 01:47:53.001877524,0 days 01:00:00
119,A,welding,2018-01-25 09:15:00+01:00,1936.30052484425,0 days 00:19:52.986470124,0 days 04:50:26.704723599,0 days 01:00:00
120,A,milling,2018-01-26 07:45:00+01:00,5645.83867358786,0 days 00:27:30.010505641,0 days 07:31:40.025633221,0 days 01:00:00
121,A,milling,2018-01-26 07:15:00+01:00,4270.65602609605,0 days 00:27:39.005870576,0 days 05:41:39.148925262,0 days 01:00:00
122,A,welding,2018-01-26 09:00:00+01:00,2932.041857519231,0 days 00:08:14.812067248,0 days 07:19:48.376717672,0 days 01:00:00
123,A,household,2018-01-26 12:45:00+01:00,1003.6414166993866,0 days 18:14:27.757426966,4 days 04:21:50.910011780,0 days 01:00:00
124,A,milling,2018-01-26 07:30:00+01:00,4660.040656630725,0 days 00:25:11.483278604,0 days 06:12:48.195151826,0 days 01:00:00
125,A,boat_fishing,2018-01-26 17:30:00+01:00,4948.22517183048,0 days 00:16:57.064885849,0 days 04:31:52.830236802,0 days 01:00:00
126,A,boat_fishing,2018-01-27 17:45:00+01:00,2300.2631943596166,0 days 00:08:24.736465294,0 days 02:06:23.285256130,0 days 01:00:00
127,A,cooling_food,2018-01-27 06:45:00+01:00,2946.7329791006846,0 days 00:20:26.068441178,1 days 05:28:02.387247625,0 days 01:00:00
128,A,cooling_food,2018-01-27 09:45:00+01:00,2061.534470245694,0 days 00:50:46.465084093,0 days 20:36:55.240928845,0 days 01:00:00
129,A,welding,2018-01-27 09:45:00+01:00,1859.7057102137792,0 days 00:20:30.708184398,0 days 04:38:57.351391922,0 days 01:00:00
130,A,boat_fishing,2018-01-27 19:15:00+01:00,4997.495311985151,0 days 00:30:36.094156473,0 days 04:34:35.259270279,0 days 01:00:00
131,A,welding,2018-01-27 10:30:00+01:00,2864.6040091002014,0 days 00:26:31.153926606,0 days 07:09:41.436081903,0 days 01:00:00
132,A,lighting_search,2018-01-28 18:45:00+01:00,1449.1783026825099,0 days 01:10:15.261580815,0 days 17:15:07.641543535,0 days 01:00:00
133,A,household,2018-01-28 14:00:00+01:00,1946.5488181528951,1 days 02:33:06.498553769,8 days 02:39:17.574535044,0 days 01:00:00
134,A,cooling_food,2018-01-28 08:00:00+01:00,954.1834362123785,0 days 00:13:51.134629324,0 days 09:32:30.603703646,0 days 01:00:00
135,A,milling,2018-01-28 07:30:00+01:00,4091.9274401061784,0 days 00:16:10.496548128,0 days 05:27:21.251712510,0 days 01:00:00
136,A,milling,2018-01-29 07:30:00+01:00,6411.825112989784,0 days 00:52:03.466698420,0 days 08:32:56.760542350,0 days 01:00:00
137,A,boat_fishing,2018-01-29 18:00:00+01:00,1320.09672626221,0 days 00:10:19.653089084,0 days 01:12:31.967229434,0 days 01:00:00
138,A,powertool,2018-01-29 08:30:00+01:00,248.5767502527064,0 days 00:58:31.376300372,0 days 00:22:56.732770632,0 days 01:00:00
139,A,cooling_medical,2018-01-29 06:30:00+01:00,2160.081082432359,0 days 00:58:11.849747671,1 days 19:12:05.837935129,0 days 01:00:00
140,A,cooling_medical,2018-01-30 05:15:00+01:00,2579.187882596081,0 days 00:32:25.526808164,2 days 03:35:01.527546919,0 days 01:00:00
141,A,cooling_food,2018-01-30 08:00:00+01:00,2088.5375651477875,0 days 00:16:39.625430340,0 days 20:53:07.352345320,0 days 01:00:00
142,A,evbs_fire,2018-01-30 12:45:00+01:00,1676.5825608382295,0 days 00:36:51.909605917,0 days 01:31:26.997471832,0 days 01:00:00
143,A,welding,2018-01-30 09:45:00+01:00,3060.0569840591393,0 days 00:08:17.087879551,0 days 07:39:00.512856532,0 days 01:00:00
144,A,cooling_food,2018-01-30 07:45:00+01:00,3997.1615888314063,0 days 00:08:19.266230936,1 days 15:58:17.817197930,0 days 01:00:00
145,A,evbs_fire,2018-01-30 12:45:00+01:00,222.71786350280527,0 days 00:04:21.891587559,0 days 00:12:08.894826010,0 days 01:00:00
146,A,lighting_construction,2018-01-30 19:00:00+01:00,2698.189581810708,0 days 06:10:01.512746918,0 days 06:25:27.339272662,0 days 01:00:00
147,A,milling,2018-01-31 06:00:00+01:00,5768.049534223614,0 days 00:24:16.584684771,0 days 07:41:26.637764272,0 days 01:00:00
148,A,lighting_search,2018-01-31 21:45:00+01:00,2235.272354683536,0 days 02:10:09.486528456,1 days 02:36:37.386629294,0 days 01:00:00
149,A,lighting_construction,2018-01-31 18:00:00+01:00,2468.0765762795418,0 days 08:13:47.152177993,0 days 05:52:34.942082397,0 days 01:00:00
150,A,powertool,2018-01-31 09:30:00+01:00,1046.0589134972638,0 days 02:12:49.167164962,0 days 01:36:33.557059368,0 days 01:00:00
151,A,powertool,2018-01-31 08:30:00+01:00,1133.188335244463,0 days 02:14:30.978631582,0 days 01:44:36.120010585,0 days 01:00:00
152,A,welding,2018-02-01 10:15:00+01:00,2144.157906029929,0 days 00:49:28.274324883,0 days 05:21:37.421154270,0 days 01:00:00
153,A,household,2018-02-01 11:00:00+01:00,1471.5332312677012,0 days 13:55:58.073624684,6 days 03:09:11.963256372,0 days 01:00:00
154,A,cooling_medical,2018-02-01 09:00:00+01:00,2771.5688245955835,0 days 00:35:31.301212362,2 days 07:25:52.955370883,0 days 01:00:00
155,A,cooling_food,2018-02-01 09:00:00+01:00,1805.366927847444,0 days 00:21:17.163049100,0 days 18:03:13.209402506,0 days 01:00:00
156,A,milling,2018-02-02 10:00:00+01:00,4342.793972213845,0 days 00:37:14.271588559,0 days 05:47:25.411066627,0 days 01:00:00
157,A,household,2018-02-02 11:45:00+01:00,1555.4163362440297,1 days 00:46:54.174760237,6 days 11:32:29.881047850,0 days 01:00:00
158,A,welding,2018-02-02 09:15:00+01:00,2371.893041163995,0 days 00:14:26.902267450,0 days 05:55:47.037370476,0 days 01:00:00
159,A,lighting_construction,2018-02-02 18:30:00+01:00,1509.489470367043,0 days 07:01:00.665599936,0 days 03:35:38.481174574,0 days 01:00:00
160,A,milling,2018-02-03 08:45:00+01:00,4178.058961142889,0 days 00:24:47.746112634,0 days 05:34:14.683013486,0 days 01:00:00
161,A,boat_fishing,2018-02-03 20:00:00+01:00,894.8993705507768,0 days 00:30:50.371020216,0 days 00:49:10.217705113,0 days 01:00:00
162,A,cooling_medical,2018-02-03 07:45:00+01:00,2895.3919035711942,0 days 00:09:28.733138089,2 days 09:54:28.217057126,0 days 01:00:00
163,A,household,2018-02-03 13:30:00+01:00,1291.2671250375931,0 days 17:25:32.475919486,5 days 09:07:36.165013532,0 days 01:00:00
164,A,boat_fishing,2018-02-03 17:15:00+01:00,649.0913600579997,0 days 00:05:20.967995803,0 days 00:35:39.861626564,0 days 01:00:00
165,A,milling,2018-02-03 06:15:00+01:00,4945.9644586527165,0 days 00:09:22.331290852,0 days 06:35:40.629401534,0 days 01:00:00
166,A,ceremony,2018-02-03 19:00:00+01:00,2647.711960956665,0 days 06:57:53.431317781,0 days 01:19:25.881529720,0 days 01:00:00
167,A,boat_fishing,2018-02-03 18:30:00+01:00,2692.4225156790626,0 days 01:17:03.297749816,0 days 02:27:56.118183555,0 days 01:00:00
168,A,milling,2018-02-04 09:15:00+01:00,4736.351517353491,0 days 00:05:27.016119823,0 days 06:18:54.487283295,0 days 01:00:00
169,A,welding,2018-02-04 07:00:00+01:00,2769.1298616587487,0 days 00:08:30.488303616,0 days 06:55:22.168754929,0 days 01:00:00
170,A,evbs_water,2018-02-05 09:00:00+01:00,566.2956163535115,0 days 00:21:55.414230037,0 days 05:08:53.311080660,0 days 01:00:00
171,A,household,2018-02-05 12:45:00+01:00,1444.6120559797248,1 days 08:13:32.221340518,6 days 00:27:40.340152699,0 days 01:00:00
172,A,lighting_construction,2018-02-05 17:45:00+01:00,1432.7570055915685,0 days 08:14:37.807755453,0 days 03:24:40.774333640,0 days 01:00:00
173,A,milling,2018-02-06 09:15:00+01:00,5270.340957787959,0 days 00:13:14.208527395,0 days 07:01:37.636597383,0 days 01:00:00
174,A,cooling_food,2018-02-06 06:15:00+01:00,1850.431272595292,0 days 00:10:35.874195632,0 days 18:30:15.525813430,0 days 01:00:00
175,A,lighting_search,2018-02-06 21:30:00+01:00,2943.115100644748,0 days 01:34:17.977411855,1 days 11:02:13.504313346,0 days 01:00:00
176,A,welding,2018-02-06 09:15:00+01:00,2180.837296869341,0 days 00:14:09.424642754,0 days 05:27:07.535671822,0 days 01:00:00
177,A,milling,2018-02-06 06:30:00+01:00,5605.7374698369185,0 days 00:37:38.098020421,0 days 07:28:27.539855216,0 days 01:00:00
178,A,powertool,2018-02-06 07:45:00+01:00,797.273617831786,0 days 02:09:11.654071426,0 days 01:13:35.669267990,0 days 01:00:00
179,A,household,2018-02-07 11:00:00+01:00,1986.434155556399,1 days 00:01:19.128760690,8 days 06:38:36.296000304,0 days 01:00:00
180,A,evbs_fire,2018-02-07 11:00:00+01:00,323.53135620487444,0 days 00:18:03.751247948,0 days 00:17:38.829893035,0 days 01:00:00
181,A,lighting_search,2018-02-07 21:30:00+01:00,1814.10591435449,0 days 00:45:26.996812326,0 days 21:35:47.396329479,0 days 01:00:00
182,A,cooling_food,2018-02-07 09:45:00+01:00,1334.2627470427142,0 days 00:18:21.555853675,0 days 13:20:33.458893537,0 days 01:00:00
183,A,milling,2018-02-07 09:00:00+01:00,4025.255665528519,0 days 00:03:59.076109098,0 days 05:22:01.227194536,0 days 01:00:00
184,A,lighting_construction,2018-02-08 19:30:00+01:00,1812.4160725001414,0 days 05:23:48.067420491,0 days 04:18:54.994907145,0 days 01:00:00
185,A,cooling_food,2018-02-08 08:15:00+01:00,1679.4934481740254,0 days 00:28:28.449516817,0 days 16:47:41.764134264,0 days 01:00:00
186,A,household,2018-02-08 10:15:00+01:00,2086.6925734313627,0 days 20:43:53.766550002,8 days 16:40:09.326435289,0 days 01:00:00
187,A,lighting_search,2018-02-08 19:15:00+01:00,2284.4039186764157,0 days 00:42:08.983561770,1 days 03:11:43.025086132,0 days 01:00:00
188,A,powertool,2018-02-08 09:45:00+01:00,1353.6628296182544,0 days 02:06:40.600523721,0 days 02:04:57.209517886,0 days 01:00:00
189,A,powertool,2018-02-08 08:30:00+01:00,1156.8456267373458,0 days 02:01:18.985667973,0 days 01:46:47.145009622,0 days 01:00:00
190,A,evbs_water,2018-02-09 08:00:00+01:00,439.02106180316576,0 days 00:38:18.986788640,0 days 03:59:27.962022649,0 days 01:00:00
191,A,ceremony,2018-02-09 17:15:00+01:00,1688.0667615486207,0 days 05:54:19.526828086,0 days 00:50:38.520170786,0 days 01:00:00
192,A,household,2018-02-09 14:00:00+01:00,1499.4632761710916,0 days 16:51:50.492731712,6 days 05:56:46.779421592,0 days 01:00:00
