,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,time_dep,time_return
25,A,welding,2018-01-06 09:45:00+01:00,3323.8988197534127,0 days 00:15:41.380767842,0 days 08:18:35.089377782,0 days 01:00:00,615,False,2,6000.0,4970.865115852571,0.5539831366255688,1661.9494098767063,0 days 01:13:39.588458397,0 days 08:34:16.470145624,35,5,4,615,2018-01-06 09:45:00+01:00,"['brs_8', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x157f34430>,success,618.0,653.0,2018-01-06 10:30:00+01:00,2018-01-06 19:15:00+01:00
26,A,welding,2018-01-06 11:00:00+01:00,2316.703425277,0 days 00:06:01.673853649,0 days 05:47:30.330827491,0 days 01:00:00,620,False,1,3000.0,2485.4325579262854,0.7722344750923333,2316.703425277,0 days 01:42:40.762571374,0 days 05:53:32.004681140,24,7,4,620,2018-01-06 11:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x157f34670>,success,621.0,645.0,2018-01-06 11:15:00+01:00,2018-01-06 17:15:00+01:00
27,A,boat_fishing,2018-01-06 17:30:00+01:00,1980.9989697687815,0 days 00:12:43.712878518,0 days 01:48:50.765834401,0 days 01:00:00,646,False,1,3000.0,2485.4325579262854,0.6603329899229272,1980.9989697687815,0 days 01:27:48.030501322,0 days 02:01:34.478712919,9,6,4,646,2018-01-06 17:30:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x157f348b0>,success,646.0,655.0,2018-01-06 17:30:00+01:00,2018-01-06 19:45:00+01:00
28,A,cooling_medical,2018-01-07 07:00:00+01:00,1868.3321175673805,0 days 00:32:30.052823701,1 days 13:21:59.912464852,0 days 01:00:00,700,False,1,3000.0,2485.4325579262854,0.6227773725224601,1868.3321175673805,0 days 01:22:48.417819571,1 days 13:54:29.965288553,152,6,4,700,2018-01-07 07:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x157f34af0>,success,700.0,852.0,2018-01-07 07:00:00+01:00,2018-01-08 21:00:00+01:00
29,A,powertool,2018-01-07 09:00:00+01:00,1948.7716025295265,0 days 01:33:29.105436916,0 days 02:59:53.196567856,0 days 01:00:00,708,False,1,3000.0,2485.4325579262854,0.6495905341765088,1948.7716025295265,0 days 01:26:22.328915312,0 days 04:33:22.302004772,19,6,4,708,2018-01-07 09:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x157f34d30>,success,708.0,727.0,2018-01-07 09:00:00+01:00,2018-01-07 13:45:00+01:00
30,A,milling,2018-01-08 07:00:00+01:00,6191.218069970593,0 days 00:11:28.303833480,0 days 08:15:17.846735857,0 days 01:00:00,796,False,3,9000.0,7456.297673778856,0.6879131188856215,2063.7393566568644,0 days 01:31:28.060339033,0 days 08:26:46.150569337,34,7,4,796,2018-01-08 07:00:00+01:00,"['brs_0', 'brs_4', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x157f391f0>,success,796.0,830.0,2018-01-08 07:00:00+01:00,2018-01-08 15:30:00+01:00
31,A,cooling_food,2018-01-08 07:00:00+01:00,2201.058000204729,0 days 01:24:54.555229767,0 days 22:00:38.088007369,0 days 01:00:00,796,False,1,3000.0,2485.4325579262854,0.733686000068243,2201.058000204729,0 days 01:37:33.229031016,0 days 23:25:32.643237136,94,7,4,796,2018-01-08 07:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x157f34f70>,success,796.0,890.0,2018-01-08 07:00:00+01:00,2018-01-09 06:30:00+01:00
32,A,cooling_food,2018-01-08 08:00:00+01:00,2825.4192413391866,0 days 01:33:27.298760036,1 days 04:15:15.092688211,0 days 01:00:00,800,False,2,6000.0,4970.865115852571,0.4709032068898644,1412.7096206695933,0 days 01:02:36.790126987,1 days 05:48:42.391448247,120,5,4,800,2018-01-08 08:00:00+01:00,"['brs_3', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x157f39430>,success,800.0,920.0,2018-01-08 08:00:00+01:00,2018-01-09 14:00:00+01:00
33,A,evbs_water,2018-01-08 08:15:00+01:00,623.6159445344855,0 days 03:07:31.133433464,0 days 05:40:09.249093854,0 days 01:00:00,801,False,1,3000.0,2485.4325579262854,0.20787198151149516,623.6159445344855,0 days 00:27:38.369270782,0 days 08:47:40.382527318,36,2,4,801,2018-01-08 08:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x157f39670>,failure_primary,,,,
34,A,milling,2018-01-09 07:00:00+01:00,4933.909502093963,0 days 00:03:31.699601186,0 days 06:34:42.765610051,0 days 01:00:00,892,False,2,6000.0,4970.865115852571,0.8223182503489939,2466.9547510469815,0 days 01:49:20.322883671,0 days 06:38:14.465211237,27,8,4,892,2018-01-09 07:00:00+01:00,"['brs_6', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x157f398b0>,success,892.0,919.0,2018-01-09 07:00:00+01:00,2018-01-09 13:45:00+01:00
35,A,boat_fishing,2018-01-09 17:00:00+01:00,3028.812570168619,0 days 00:53:50.496080416,0 days 02:46:25.096385172,0 days 01:00:00,932,False,2,6000.0,4970.865115852571,0.5048020950281031,1514.4062850843095,0 days 01:07:07.230010195,0 days 03:40:15.592465588,15,5,4,932,2018-01-09 17:00:00+01:00,"['brs_6', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x157f39af0>,success,932.0,947.0,2018-01-09 17:00:00+01:00,2018-01-09 20:45:00+01:00
36,A,lighting_construction,2018-01-09 19:15:00+01:00,2469.3581834355605,0 days 06:14:19.763358601,0 days 05:52:45.927286590,0 days 01:00:00,941,False,1,3000.0,2485.4325579262854,0.8231193944785201,2469.3581834355605,0 days 01:49:26.714282818,0 days 12:07:05.690645191,49,8,4,941,2018-01-09 19:15:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x157f39d30>,success,941.0,990.0,2018-01-09 19:15:00+01:00,2018-01-10 07:30:00+01:00
37,A,milling,2018-01-10 07:30:00+01:00,5300.17342287,0 days 00:28:35.492392804,0 days 07:04:00.832429776,0 days 01:00:00,990,False,3,9000.0,7456.297673778856,0.5889081580966666,1766.72447429,0 days 01:18:18.214668471,0 days 07:32:36.324822580,31,6,4,990,2018-01-10 07:30:00+01:00,"['brs_3', 'brs_6', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x157f39f70>,success,990.0,1021.0,2018-01-10 07:30:00+01:00,2018-01-10 15:15:00+01:00
38,A,milling,2018-01-10 08:15:00+01:00,3712.649052434443,0 days 01:00:44.034849068,0 days 04:57:00.715451684,0 days 01:00:00,993,False,2,6000.0,4970.865115852571,0.6187748420724072,1856.3245262172215,0 days 01:22:16.486274704,0 days 05:57:44.750300752,24,6,4,993,2018-01-10 08:15:00+01:00,"['brs_4', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x157f401f0>,success,993.0,1017.0,2018-01-10 08:15:00+01:00,2018-01-10 14:15:00+01:00
39,A,milling,2018-01-10 08:15:00+01:00,6611.9907218379585,0 days 00:39:58.666082688,0 days 08:48:57.555464821,0 days 01:00:00,993,False,3,9000.0,7456.297673778856,0.7346656357597732,2203.9969072793197,0 days 01:37:41.044407168,0 days 09:28:56.221547509,38,7,4,993,2018-01-10 08:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x157f40430>,failure_primary,,,,
40,A,evbs_fire,2018-01-10 11:30:00+01:00,96.31725749857328,0 days 00:06:58.368023481,0 days 00:05:15.220115451,0 days 01:00:00,1006,False,1,3000.0,2485.4325579262854,0.03210575249952443,96.31725749857328,0 days 00:04:16.134535174,0 days 00:12:13.588138932,1,1,4,1006,2018-01-10 11:30:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x157f40670>,success,1006.0,1007.0,2018-01-10 11:30:00+01:00,2018-01-10 11:45:00+01:00
41,A,household,2018-01-10 12:00:00+01:00,1055.72283273757,0 days 21:26:47.227932398,4 days 09:34:20.219785525,0 days 01:00:00,1008,False,1,3000.0,2485.4325579262854,0.3519076109125233,1055.72283273757,0 days 00:46:47.462380687,5 days 07:01:07.447717923,509,4,4,1008,2018-01-10 12:00:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x157f408b0>,success,1008.0,1517.0,2018-01-10 12:00:00+01:00,2018-01-15 19:15:00+01:00
42,A,household,2018-01-10 12:30:00+01:00,1419.9687696714104,0 days 19:17:35.258300278,5 days 21:59:48.757081707,0 days 01:00:00,1010,False,1,3000.0,2485.4325579262854,0.4733229232238035,1419.9687696714104,0 days 01:02:56.094235137,6 days 17:17:24.015381985,646,5,4,1010,2018-01-10 12:30:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x157f40af0>,success,1010.0,1656.0,2018-01-10 12:30:00+01:00,2018-01-17 06:00:00+01:00
43,A,welding,2018-01-11 07:00:00+01:00,2898.773717125752,0 days 00:21:14.424830294,0 days 07:14:48.963454130,0 days 01:00:00,1084,False,2,6000.0,4970.865115852571,0.48312895285429197,1449.386858562876,0 days 01:04:14.325164043,0 days 07:36:03.388284424,31,5,4,1084,2018-01-11 07:00:00+01:00,"['brs_5', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x157f40d30>,success,1084.0,1115.0,2018-01-11 07:00:00+01:00,2018-01-11 14:45:00+01:00
44,A,milling,2018-01-11 07:30:00+01:00,5516.827022523816,0 days 00:34:55.193570421,0 days 07:21:20.769708114,0 days 01:00:00,1086,False,3,9000.0,7456.297673778856,0.612980780280424,1838.942340841272,0 days 01:21:30.262180629,0 days 07:56:15.963278535,32,6,4,1086,2018-01-11 07:30:00+01:00,"['brs_9', 'brs_3', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x157f40f70>,success,1086.0,1118.0,2018-01-11 07:30:00+01:00,2018-01-11 15:30:00+01:00
45,A,cooling_food,2018-01-11 08:15:00+01:00,1532.249085706387,0 days 00:10:04.563154808,0 days 15:19:20.967085430,0 days 01:00:00,1089,False,1,3000.0,2485.4325579262854,0.5107496952354623,1532.249085706387,0 days 01:07:54.679009079,0 days 15:29:25.530240238,62,5,4,1089,2018-01-11 08:15:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x157f461f0>,success,1089.0,1151.0,2018-01-11 08:15:00+01:00,2018-01-11 23:45:00+01:00
46,A,milling,2018-01-11 08:30:00+01:00,5268.997756194895,0 days 00:08:50.848084093,0 days 07:01:31.189229734,0 days 01:00:00,1090,False,3,9000.0,7456.297673778856,0.5854441951327661,1756.3325853982983,0 days 01:17:50.579728483,0 days 07:10:22.037313827,29,6,4,1090,2018-01-11 08:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x157f46430>,failure_primary,,,,
47,A,evbs_fire,2018-01-11 12:15:00+01:00,363.69343713476684,0 days 00:07:56.085995549,0 days 00:19:50.269430622,0 days 01:00:00,1105,False,1,3000.0,2485.4325579262854,0.12123114571158895,363.69343713476684,0 days 00:16:07.162602906,0 days 00:27:46.355426171,2,2,4,1105,2018-01-11 12:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x157f46670>,failure_primary,,,,
48,A,evbs_fire,2018-01-11 12:30:00+01:00,2276.3058170348822,0 days 00:08:05.113180377,0 days 02:04:09.728128477,0 days 01:00:00,1106,False,1,3000.0,2485.4325579262854,0.7587686056782941,2276.3058170348822,0 days 01:40:53.334028678,0 days 02:12:14.841308854,9,7,4,1106,2018-01-11 12:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x157f468b0>,failure_primary,,,,
49,A,household,2018-01-11 13:45:00+01:00,965.0010450859709,1 days 04:07:35.233672540,4 days 00:30:00.376230949,0 days 01:00:00,1111,False,1,3000.0,2485.4325579262854,0.32166701502865697,965.0010450859709,0 days 00:42:46.207765324,5 days 04:37:35.609903489,499,3,4,1111,2018-01-11 13:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x157f46af0>,failure_primary,,,,
50,A,welding,2018-01-12 08:45:00+01:00,3249.640555280928,0 days 00:20:11.144041368,0 days 08:07:26.764997527,0 days 01:00:00,1187,False,2,6000.0,4970.865115852571,0.541606759213488,1624.820277640464,0 days 01:12:00.851707854,0 days 08:27:37.909038895,34,5,4,1187,2018-01-12 08:45:00+01:00,"['brs_7', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x157f46d30>,success,1187.0,1221.0,2018-01-12 08:45:00+01:00,2018-01-12 17:15:00+01:00
51,A,welding,2018-01-12 09:30:00+01:00,2653.1922607937963,0 days 00:10:14.247577315,0 days 06:37:58.730347142,0 days 01:00:00,1190,False,2,6000.0,4970.865115852571,0.4421987101322994,1326.5961303968982,0 days 00:58:47.790263658,0 days 06:48:12.977924457,28,4,4,1190,2018-01-12 09:30:00+01:00,"['brs_3', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x157f46f70>,success,1190.0,1218.0,2018-01-12 09:30:00+01:00,2018-01-12 16:30:00+01:00
52,A,cooling_food,2018-01-13 06:15:00+01:00,2175.1666225909407,0 days 00:09:44.219446545,0 days 21:45:05.998413272,0 days 01:00:00,1273,False,1,3000.0,2485.4325579262854,0.7250555408636469,2175.1666225909407,0 days 01:36:24.376614091,0 days 21:54:50.217859817,88,7,4,1273,2018-01-13 06:15:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x157f4b1f0>,success,1273.0,1361.0,2018-01-13 06:15:00+01:00,2018-01-14 04:15:00+01:00
53,A,cooling_food,2018-01-13 07:30:00+01:00,1917.0139810770968,0 days 01:26:12.017801331,0 days 19:10:12.503318775,0 days 01:00:00,1278,False,1,3000.0,2485.4325579262854,0.6390046603590323,1917.0139810770968,0 days 01:24:57.876514776,0 days 20:36:24.521120106,83,6,4,1278,2018-01-13 07:30:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x157f4b430>,success,1278.0,1361.0,2018-01-13 07:30:00+01:00,2018-01-14 04:15:00+01:00
54,A,cooling_food,2018-01-13 08:15:00+01:00,2363.187738810312,0 days 00:22:49.979987086,0 days 23:37:54.758597170,0 days 01:00:00,1281,False,1,3000.0,2485.4325579262854,0.787729246270104,2363.187738810312,0 days 01:44:44.377366365,1 days 00:00:44.738584256,97,7,4,1281,2018-01-13 08:15:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x157f4b670>,success,1281.0,1378.0,2018-01-13 08:15:00+01:00,2018-01-14 08:30:00+01:00
55,A,household,2018-01-13 12:30:00+01:00,1540.0265653556896,0 days 12:25:53.062964986,6 days 10:00:09.563528048,0 days 01:00:00,1298,False,1,3000.0,2485.4325579262854,0.5133421884518965,1540.0265653556894,0 days 01:08:15.361503439,6 days 22:26:02.626493034,666,5,4,1298,2018-01-13 12:30:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x157f4b8b0>,success,1298.0,1964.0,2018-01-13 12:30:00+01:00,2018-01-20 11:00:00+01:00
