,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
10,A,taxi,2018-01-02 08:15:00+01:00,27.875162184355162,300,25,0 days 02:22:04.627843953,0 days 01:06:54.023354546,8362.54865530655,0 days 01:00:00,225,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2859931296201112,0.0,8579.793888603335,0 days 00:51:51.360920226,0.0,0 days 00:00:00,0 days 03:28:58.651198499,14,4,1,4,221,2018-01-02 07:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16bbf3d30>,success,225.0,239.0,239.0,,2018-01-02 08:15:00+01:00,2018-01-02 11:45:00+01:00,2018-01-02 11:45:00+01:00,
11,A,taxi,2018-01-02 10:00:00+01:00,34.759352017851185,300,25,0 days 01:51:54.487175328,0 days 01:23:25.346690570,10427.805605355356,0 days 01:00:00,232,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3566234270282274,0.0,10698.702810846822,0 days 01:04:39.758215054,0.0,0 days 00:00:00,0 days 03:15:19.833865898,14,5,1,4,227,2018-01-02 08:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bbf3f40>,success,232.0,246.0,246.0,,2018-01-02 10:00:00+01:00,2018-01-02 13:30:00+01:00,2018-01-02 13:30:00+01:00,
12,A,taxi,2018-01-02 10:15:00+01:00,35.2525601853678,300,25,0 days 01:18:23.411447791,0 days 01:24:36.368666694,10575.768055610339,0 days 01:00:00,233,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3616836360576637,0.0,10850.50908172991,0 days 01:05:34.808966250,0.0,0 days 00:00:00,0 days 02:42:59.780114485,11,5,1,4,228,2018-01-02 09:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16bdb8190>,success,233.0,244.0,244.0,,2018-01-02 10:15:00+01:00,2018-01-02 13:00:00+01:00,2018-01-02 13:00:00+01:00,
13,A,taxi,2018-01-02 13:15:00+01:00,30.669977353815657,300,25,0 days 01:11:19.463022171,0 days 01:13:36.476738950,9200.993206144698,0 days 01:00:00,245,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3146673282395679,0.0,9440.019847187037,0 days 00:57:03.311704224,0.0,0 days 00:00:00,0 days 02:24:55.939761121,10,4,1,4,241,2018-01-02 12:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16bdb83a0>,success,245.0,255.0,255.0,,2018-01-02 13:15:00+01:00,2018-01-02 15:45:00+01:00,2018-01-02 15:45:00+01:00,
14,A,taxi,2018-01-03 07:00:00+01:00,34.700444224758684,300,25,0 days 01:51:18.750684160,0 days 01:23:16.863968364,10410.133267427605,0 days 01:00:00,316,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3560190458234072,0.0,10680.571374702216,0 days 01:04:33.183063883,0.0,0 days 00:00:00,0 days 03:14:35.614652524,13,5,1,4,311,2018-01-03 05:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16bdb85b0>,success,316.0,329.0,329.0,,2018-01-03 07:00:00+01:00,2018-01-03 10:15:00+01:00,2018-01-03 10:15:00+01:00,
15,A,taxi,2018-01-03 08:00:00+01:00,16.345682948530463,300,25,0 days 01:31:20.220311013,0 days 00:39:13.778344587,4903.704884559139,0 days 01:00:00,320,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1677031685523969,0.0,5031.095056571907,0 days 00:30:24.467201449,0.0,0 days 00:00:00,0 days 02:10:33.998655600,9,3,1,4,317,2018-01-03 07:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bdb87c0>,success,320.0,329.0,329.0,,2018-01-03 08:00:00+01:00,2018-01-03 10:15:00+01:00,2018-01-03 10:15:00+01:00,
16,A,taxi,2018-01-03 08:30:00+01:00,26.94238901114381,300,25,0 days 01:09:25.159306708,0 days 01:04:39.704017605,8082.716703343143,0 days 01:00:00,322,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27642307878890493,0.0,8292.692363667147,0 days 00:50:07.246943080,0.0,0 days 00:00:00,0 days 02:14:04.863324313,9,4,1,4,318,2018-01-03 07:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16bdb89d0>,success,322.0,331.0,331.0,,2018-01-03 08:30:00+01:00,2018-01-03 10:45:00+01:00,2018-01-03 10:45:00+01:00,
17,A,taxi,2018-01-03 08:15:00+01:00,15.305395237132068,300,25,0 days 01:18:48.290953089,0 days 00:36:43.976914146,4591.61857113962,0 days 01:00:00,321,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.15703004183404726,0.0,4710.9012550214175,0 days 00:28:28.352701034,0.0,0 days 00:00:00,0 days 01:55:32.267867235,8,2,1,4,319,2018-01-03 07:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16bdb8be0>,success,321.0,329.0,329.0,,2018-01-03 08:15:00+01:00,2018-01-03 10:15:00+01:00,2018-01-03 10:15:00+01:00,
18,A,taxi,2018-01-03 08:45:00+01:00,23.744131251698732,300,25,0 days 00:55:41.738042146,0 days 00:56:59.154900244,7123.23937550962,0 days 01:00:00,323,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24360964653311476,0.0,7308.289395993443,0 days 00:44:10.264833355,0.0,0 days 00:00:00,0 days 01:52:40.892942390,8,3,1,4,320,2018-01-03 08:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x16bdb8df0>,success,323.0,331.0,331.0,,2018-01-03 08:45:00+01:00,2018-01-03 10:45:00+01:00,2018-01-03 10:45:00+01:00,
19,A,taxi,2018-01-03 09:45:00+01:00,37.45564144750281,300,25,0 days 01:44:34.811695932,0 days 01:29:53.612368440,11236.692434250845,0 days 01:00:00,327,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3842867728860134,0.0,11528.603186580402,0 days 01:09:40.711784601,0.0,0 days 00:00:00,0 days 03:14:28.424064372,13,5,1,4,322,2018-01-03 08:30:00+01:00,,,<revoletion.dispatch.RentalProcess object at 0x16bdbd040>,failure_primary,,,,,,,,
20,A,taxi,2018-01-03 10:45:00+01:00,29.54485487819443,300,25,0 days 01:17:56.208724062,0 days 01:10:54.459102460,8863.45646345833,0 days 01:00:00,331,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3031238152052495,0.0,9093.714456157486,0 days 00:54:57.728144282,0.0,0 days 00:00:00,0 days 02:28:50.667826522,10,4,1,4,327,2018-01-03 09:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16bdbd250>,success,333.0,343.0,343.0,,2018-01-03 11:15:00+01:00,2018-01-03 13:45:00+01:00,2018-01-03 13:45:00+01:00,
21,A,taxi,2018-01-04 11:00:00+01:00,34.15263373006451,300,25,0 days 01:00:50.988745490,0 days 01:21:57.979257130,10245.790119019352,0 days 01:00:00,428,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3503986287373943,0.0,10511.95886212183,0 days 01:03:32.037727629,0.0,0 days 00:00:00,0 days 02:22:48.968002620,10,5,1,4,423,2018-01-04 09:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16bdbd460>,success,428.0,438.0,438.0,,2018-01-04 11:00:00+01:00,2018-01-04 13:30:00+01:00,2018-01-04 13:30:00+01:00,
22,A,taxi,2018-01-04 13:00:00+01:00,45.17137467238081,300,25,0 days 00:44:14.061432433,0 days 01:48:24.677952822,13551.412401714242,0 days 01:00:00,436,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4634485254779033,0.0,13903.455764337099,0 days 01:24:01.924023222,0.0,0 days 00:00:00,0 days 02:32:38.739385255,11,6,1,4,430,2018-01-04 11:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x16bdbd670>,success,436.0,447.0,447.0,,2018-01-04 13:00:00+01:00,2018-01-04 15:45:00+01:00,2018-01-04 15:45:00+01:00,
23,A,taxi,2018-01-04 15:45:00+01:00,16.904458281331046,300,25,0 days 00:45:16.610928019,0 days 00:40:34.241992510,5071.337484399313,0 days 01:00:00,447,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.17343608250372264,0.0,5203.082475111679,0 days 00:31:26.836407490,0.0,0 days 00:00:00,0 days 01:25:50.852920529,6,3,1,4,444,2018-01-04 15:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16bdbd880>,success,447.0,453.0,453.0,,2018-01-04 15:45:00+01:00,2018-01-04 17:15:00+01:00,2018-01-04 17:15:00+01:00,
24,A,dummy,2018-01-05 00:00:00+01:00,56.7813406653604,300,25,0 days 01:06:30.146464378,0 days 02:16:16.513055810,17034.40219960812,0 days 01:00:00,480,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5825642632503222,0.0,17476.927897509664,0 days 01:45:37.801487066,0.0,0 days 00:00:00,0 days 03:22:46.659520188,14,8,1,4,472,2018-01-04 22:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16bdbda90>,success,480.0,494.0,494.0,,2018-01-05 00:00:00+01:00,2018-01-05 03:30:00+01:00,2018-01-05 03:30:00+01:00,
25,A,taxi,2018-01-05 06:15:00+01:00,29.055910935697156,300,25,0 days 02:15:25.183749934,0 days 01:09:44.051174740,8716.773280709147,0 days 01:00:00,505,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2981073562013958,0.0,8943.220686041874,0 days 00:54:03.153355988,0.0,0 days 00:00:00,0 days 03:25:09.234924674,14,4,1,4,501,2018-01-05 05:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16bdbdca0>,success,505.0,519.0,519.0,,2018-01-05 06:15:00+01:00,2018-01-05 09:45:00+01:00,2018-01-05 09:45:00+01:00,
26,A,taxi,2018-01-05 07:45:00+01:00,34.24744337151632,300,25,0 days 01:28:11.238663547,0 days 01:22:11.631845499,10274.233011454895,0 days 01:00:00,511,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.35137135513437945,0.0,10541.140654031384,0 days 01:03:42.620159808,0.0,0 days 00:00:00,0 days 02:50:22.870509046,12,5,1,4,506,2018-01-05 06:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x16bdbdeb0>,success,511.0,523.0,523.0,,2018-01-05 07:45:00+01:00,2018-01-05 10:45:00+01:00,2018-01-05 10:45:00+01:00,
27,A,taxi,2018-01-05 12:45:00+01:00,49.92882924730003,300,25,0 days 00:54:37.006881411,0 days 01:59:49.751411611,14978.64877419001,0 days 01:00:00,531,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5122589795268594,0.0,15367.769385805781,0 days 01:32:52.940063461,0.0,0 days 00:00:00,0 days 02:54:26.758293022,12,7,1,4,524,2018-01-05 11:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x16bdc3100>,success,531.0,543.0,543.0,,2018-01-05 12:45:00+01:00,2018-01-05 15:45:00+01:00,2018-01-05 15:45:00+01:00,
28,A,dummy,2018-01-06 00:45:00+01:00,46.52809586641187,300,25,0 days 01:25:40.032547219,0 days 01:51:40.045804761,13958.42875992356,0 days 01:00:00,579,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4773681912268132,0.0,14321.045736804395,0 days 01:26:33.358094703,0.0,0 days 00:00:00,0 days 03:17:20.078351980,14,6,1,4,573,2018-01-05 23:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x16bdc3310>,success,579.0,593.0,593.0,,2018-01-06 00:45:00+01:00,2018-01-06 04:15:00+01:00,2018-01-06 04:15:00+01:00,
29,A,taxi,2018-01-06 08:15:00+01:00,22.86958671807834,300,25,0 days 01:59:13.173582764,0 days 00:54:53.220487402,6860.876015423502,0 days 01:00:00,609,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23463700893882547,0.0,7039.110268164764,0 days 00:42:32.650201843,0.0,0 days 00:00:00,0 days 02:54:06.394070166,12,3,1,4,606,2018-01-06 07:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x16bdc3520>,success,609.0,621.0,621.0,,2018-01-06 08:15:00+01:00,2018-01-06 11:15:00+01:00,2018-01-06 11:15:00+01:00,
30,A,taxi,2018-01-06 09:00:00+01:00,25.77470471754989,300,25,0 days 01:43:58.445624676,0 days 01:01:51.557479327,7732.411415264967,0 days 01:00:00,612,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26444289071593285,0.0,7933.286721477985,0 days 00:47:56.912731778,0.0,0 days 00:00:00,0 days 02:45:50.003104003,12,4,1,4,608,2018-01-06 08:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16bdc3730>,success,612.0,624.0,624.0,,2018-01-06 09:00:00+01:00,2018-01-06 12:00:00+01:00,2018-01-06 12:00:00+01:00,
31,A,taxi,2018-01-06 11:30:00+01:00,42.05889006619867,300,25,0 days 01:48:06.241856972,0 days 01:40:56.480169532,12617.667019859602,0 days 01:00:00,622,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4315151072064918,0.0,12945.453216194754,0 days 01:18:14.515713831,0.0,0 days 00:00:00,0 days 03:29:02.722026504,14,6,1,4,616,2018-01-06 10:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16bdc3940>,success,622.0,636.0,636.0,,2018-01-06 11:30:00+01:00,2018-01-06 15:00:00+01:00,2018-01-06 15:00:00+01:00,
32,A,taxi,2018-01-06 14:30:00+01:00,31.499506310197237,300,25,0 days 02:13:20.625661938,0 days 01:15:35.928908668,9449.85189305917,0 days 01:00:00,634,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.32317811575632077,0.0,9695.343472689623,0 days 00:58:35.901801458,0.0,0 days 00:00:00,0 days 03:28:56.554570606,14,4,1,4,630,2018-01-06 13:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16bdc3b50>,success,634.0,648.0,648.0,,2018-01-06 14:30:00+01:00,2018-01-06 18:00:00+01:00,2018-01-06 18:00:00+01:00,
33,A,taxi,2018-01-07 07:00:00+01:00,18.57745161260002,300,25,0 days 01:21:19.682881423,0 days 00:44:35.153032214,5573.235483780006,0 days 01:00:00,700,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19060063191437057,0.0,5718.018957431117,0 days 00:34:33.572041035,0.0,0 days 00:00:00,0 days 02:05:54.835913637,9,3,1,4,697,2018-01-07 06:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16bdc3d60>,success,700.0,709.0,709.0,,2018-01-07 07:00:00+01:00,2018-01-07 09:15:00+01:00,2018-01-07 09:15:00+01:00,
34,A,taxi,2018-01-07 07:45:00+01:00,24.474807693324237,300,25,0 days 01:23:06.342680349,0 days 00:58:44.372307838,7342.442307997271,0 days 01:00:00,703,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25110622864797855,0.0,7533.186859439356,0 days 00:45:31.821242274,0.0,0 days 00:00:00,0 days 02:21:50.714988187,10,4,1,4,699,2018-01-07 06:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16bdc3f70>,success,703.0,713.0,713.0,,2018-01-07 07:45:00+01:00,2018-01-07 10:15:00+01:00,2018-01-07 10:15:00+01:00,
35,A,taxi,2018-01-07 07:45:00+01:00,23.18376894545718,300,25,0 days 00:57:15.467040972,0 days 00:55:38.462728144,6955.130683637154,0 days 01:00:00,703,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2378604505778313,0.0,7135.813517334939,0 days 00:43:07.718493021,0.0,0 days 00:00:00,0 days 01:52:53.929769116,8,3,1,4,700,2018-01-07 07:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x16bdca1c0>,success,703.0,711.0,711.0,,2018-01-07 07:45:00+01:00,2018-01-07 09:45:00+01:00,2018-01-07 09:45:00+01:00,
36,A,taxi,2018-01-07 08:45:00+01:00,46.5815590210625,300,25,0 days 01:19:54.025082641,0 days 01:51:47.744499034,13974.467706318752,0 days 01:00:00,707,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4779167116198706,0.0,14337.501348596117,0 days 01:26:39.325527967,0.0,0 days 00:00:00,0 days 03:11:41.769581675,13,6,1,4,701,2018-01-07 07:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bdca3d0>,success,707.0,720.0,720.0,,2018-01-07 08:45:00+01:00,2018-01-07 12:00:00+01:00,2018-01-07 12:00:00+01:00,
37,A,taxi,2018-01-07 10:00:00+01:00,38.33517534025473,300,25,0 days 01:10:37.818613524,0 days 01:32:00.265248996,11500.55260207642,0 days 01:00:00,712,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3933106002248999,0.0,11799.318006746997,0 days 01:11:18.883316799,0.0,0 days 00:00:00,0 days 02:42:38.083862520,11,5,1,4,707,2018-01-07 08:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16bdca5e0>,success,712.0,723.0,723.0,,2018-01-07 10:00:00+01:00,2018-01-07 12:45:00+01:00,2018-01-07 12:45:00+01:00,
38,A,taxi,2018-01-07 13:30:00+01:00,27.316698660540307,300,25,0 days 01:13:20.611201591,0 days 01:05:33.604607119,8195.009598162093,0 days 01:00:00,726,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28026341476147887,0.0,8407.902442844366,0 days 00:50:49.026517580,0.0,0 days 00:00:00,0 days 02:18:54.215808710,10,4,1,4,722,2018-01-07 12:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bdca7f0>,success,726.0,736.0,736.0,,2018-01-07 13:30:00+01:00,2018-01-07 16:00:00+01:00,2018-01-07 16:00:00+01:00,
39,A,taxi,2018-01-07 13:30:00+01:00,20.45270525326089,300,25,0 days 01:56:45.054384234,0 days 00:49:05.189556468,6135.811575978268,0 days 01:00:00,726,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20984032831423988,0.0,6295.209849427196,0 days 00:38:02.883500984,0.0,0 days 00:00:00,0 days 02:45:50.243940702,12,3,1,4,723,2018-01-07 12:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16bdcaa00>,success,726.0,738.0,738.0,,2018-01-07 13:30:00+01:00,2018-01-07 16:30:00+01:00,2018-01-07 16:30:00+01:00,
40,A,taxi,2018-01-07 16:30:00+01:00,23.48278756621447,300,25,0 days 01:10:49.624029184,0 days 00:56:21.521409536,7044.8362698643405,0 days 01:00:00,738,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24092831689550467,0.0,7227.84950686514,0 days 00:43:41.094257613,0.0,0 days 00:00:00,0 days 02:07:11.145438720,9,3,1,4,735,2018-01-07 15:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16bdcac10>,success,738.0,747.0,747.0,,2018-01-07 16:30:00+01:00,2018-01-07 18:45:00+01:00,2018-01-07 18:45:00+01:00,
