,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience
38,A,dummy,2018-01-10 00:00:00+01:00,36.55960442697786,300,25,0 days 01:43:39.077681952,0 days 01:27:44.583037484,10967.88132809336,0 days 01:00:00
39,A,taxi,2018-01-10 08:30:00+01:00,36.8837442343873,300,25,0 days 01:09:41.145962594,0 days 01:28:31.259169750,11065.12327031619,0 days 01:00:00
40,A,taxi,2018-01-10 12:15:00+01:00,35.405374512874786,300,25,0 days 01:42:30.218837709,0 days 01:24:58.373929854,10621.612353862436,0 days 01:00:00
41,A,taxi,2018-01-10 13:15:00+01:00,22.373905762734534,300,25,0 days 01:22:38.075690064,0 days 00:53:41.842429832,6712.17172882036,0 days 01:00:00
42,A,taxi,2018-01-10 06:45:00+01:00,48.286497359178455,300,25,0 days 00:47:05.651563243,0 days 01:55:53.255619721,14485.949207753536,0 days 01:00:00
43,A,taxi,2018-01-10 14:30:00+01:00,30.403057626898516,300,25,0 days 01:25:13.619238027,0 days 01:12:58.040298273,9120.917288069555,0 days 01:00:00
44,A,taxi,2018-01-10 14:15:00+01:00,21.726259807759703,300,25,0 days 01:09:56.812369204,0 days 00:52:08.581412316,6517.877942327911,0 days 01:00:00
45,A,taxi,2018-01-10 08:45:00+01:00,22.600089495571833,300,25,0 days 01:40:46.382851358,0 days 00:54:14.412887362,6780.0268486715495,0 days 01:00:00
46,A,taxi,2018-01-10 15:00:00+01:00,14.616513974109283,300,25,0 days 01:02:20.326423470,0 days 00:35:04.778012270,4384.954192232785,0 days 01:00:00
47,A,taxi,2018-01-11 11:30:00+01:00,25.178006108882055,300,25,0 days 01:35:38.800813884,0 days 01:00:25.632879678,7553.401832664616,0 days 01:00:00
48,A,taxi,2018-01-11 05:45:00+01:00,33.95641878762449,300,25,0 days 00:54:53.325049942,0 days 01:21:29.724305418,10186.925636287348,0 days 01:00:00
49,A,taxi,2018-01-11 13:15:00+01:00,40.41552016670319,300,25,0 days 02:21:06.960640399,0 days 01:36:59.834904004,12124.656050010957,0 days 01:00:00
50,A,taxi,2018-01-11 15:00:00+01:00,21.45667036317256,300,25,0 days 01:10:32.322034430,0 days 00:51:29.760532297,6437.0011089517675,0 days 01:00:00
51,A,taxi,2018-01-11 10:00:00+01:00,20.846400707459583,300,25,0 days 00:55:40.662116587,0 days 00:50:01.881701872,6253.920212237875,0 days 01:00:00
52,A,dummy,2018-01-12 00:00:00+01:00,37.08483392247042,300,25,0 days 01:00:52.657580595,0 days 01:29:00.216084836,11125.450176741128,0 days 01:00:00
53,A,taxi,2018-01-12 09:30:00+01:00,25.034891204793404,300,25,0 days 02:24:07.790679910,0 days 01:00:05.024333491,7510.467361438021,0 days 01:00:00
54,A,taxi,2018-01-12 07:00:00+01:00,28.875314502473163,300,25,0 days 01:29:28.781595830,0 days 01:09:18.045288356,8662.594350741949,0 days 01:00:00
55,A,taxi,2018-01-13 13:15:00+01:00,27.26987710657519,300,25,0 days 01:54:25.658996994,0 days 01:05:26.862303346,8180.963131972557,0 days 01:00:00
56,A,taxi,2018-01-13 12:15:00+01:00,24.104271787798353,300,25,0 days 01:32:04.550365050,0 days 00:57:51.015137443,7231.281536339506,0 days 01:00:00
57,A,taxi,2018-01-14 07:45:00+01:00,45.39604077290331,300,25,0 days 01:38:01.075620555,0 days 01:48:57.029871297,13618.812231870994,0 days 01:00:00
58,A,taxi,2018-01-14 12:30:00+01:00,26.13065983271304,300,25,0 days 01:24:15.105494577,0 days 01:02:42.815015912,7839.197949813912,0 days 01:00:00
59,A,taxi,2018-01-14 08:30:00+01:00,28.55574245815383,300,25,0 days 01:35:02.010554584,0 days 01:08:32.026913973,8566.722737446149,0 days 01:00:00
60,A,taxi,2018-01-14 06:00:00+01:00,35.54516320201788,300,25,0 days 01:51:40.450898552,0 days 01:25:18.503501091,10663.548960605365,0 days 01:00:00
61,A,taxi,2018-01-14 07:30:00+01:00,16.06870265045462,300,25,0 days 01:19:45.483051860,0 days 00:38:33.893181664,4820.6107951363865,0 days 01:00:00
62,A,taxi,2018-01-14 14:00:00+01:00,25.59606993879779,300,25,0 days 01:53:09.484360814,0 days 01:01:25.834071187,7678.820981639337,0 days 01:00:00
63,A,dummy,2018-01-15 00:30:00+01:00,39.674464150478876,300,25,0 days 01:14:49.439307782,0 days 01:35:13.122837668,11902.339245143663,0 days 01:00:00
64,A,taxi,2018-01-15 04:15:00+01:00,39.61541670918435,300,25,0 days 00:46:13.062470066,0 days 01:35:04.620006121,11884.625012755305,0 days 01:00:00
65,A,taxi,2018-01-15 10:15:00+01:00,16.4152714649658,300,25,0 days 01:18:00.837727851,0 days 00:39:23.799090956,4924.581439489741,0 days 01:00:00
66,A,taxi,2018-01-15 13:15:00+01:00,38.19141968551889,300,25,0 days 00:42:36.106263712,0 days 01:31:39.564434715,11457.425905655666,0 days 01:00:00
67,A,taxi,2018-01-15 07:30:00+01:00,32.44841414965077,300,25,0 days 00:53:43.819796436,0 days 01:17:52.571637549,9734.524244895232,0 days 01:00:00
68,A,taxi,2018-01-16 08:15:00+01:00,50.450370365286254,300,25,0 days 01:03:37.242960249,0 days 02:01:04.853332599,15135.111109585876,0 days 01:00:00
69,A,taxi,2018-01-16 14:00:00+01:00,53.44288906366292,300,25,0 days 01:57:26.899851081,0 days 02:08:15.776025169,16032.866719098874,0 days 01:00:00
70,A,taxi,2018-01-16 09:00:00+01:00,17.52770207768038,300,25,0 days 01:24:16.917382098,0 days 00:42:03.989099185,5258.310623304114,0 days 01:00:00
71,A,taxi,2018-01-16 14:30:00+01:00,21.285798198591554,300,25,0 days 01:42:53.425479711,0 days 00:51:05.154940598,6385.739459577466,0 days 01:00:00
72,A,taxi,2018-01-16 12:15:00+01:00,32.11826403639578,300,25,0 days 01:07:31.846213369,0 days 01:17:05.030021241,9635.479210918733,0 days 01:00:00
73,A,taxi,2018-01-17 15:30:00+01:00,21.73589917858072,300,25,0 days 01:06:46.394521110,0 days 00:52:09.969481714,6520.769753574216,0 days 01:00:00
74,A,taxi,2018-01-17 13:45:00+01:00,31.487539244840654,300,25,0 days 00:53:12.708498325,0 days 01:15:34.205651258,9446.261773452195,0 days 01:00:00
75,A,taxi,2018-01-17 13:45:00+01:00,13.030118093540958,300,25,0 days 01:14:58.947979203,0 days 00:31:16.337005471,3909.0354280622873,0 days 01:00:00
76,A,taxi,2018-01-17 09:00:00+01:00,42.785522023853176,300,25,0 days 01:13:44.176244059,0 days 01:42:41.115171434,12835.656607155952,0 days 01:00:00
77,A,taxi,2018-01-17 12:15:00+01:00,52.550994349843705,300,25,0 days 01:30:23.689880402,0 days 02:06:07.343186378,15765.298304953112,0 days 01:00:00
78,A,taxi,2018-01-17 08:00:00+01:00,26.04906451151996,300,25,0 days 02:01:37.544023372,0 days 01:02:31.065289659,7814.719353455987,0 days 01:00:00
79,A,taxi,2018-01-17 11:30:00+01:00,24.57624641774743,300,25,0 days 02:20:31.451177634,0 days 00:58:58.979484156,7372.873925324229,0 days 01:00:00
80,A,taxi,2018-01-17 08:15:00+01:00,21.0053238245533,300,25,0 days 00:53:49.708957948,0 days 00:50:24.766630735,6301.59714736599,0 days 01:00:00
81,A,taxi,2018-01-18 13:00:00+01:00,28.720916863341024,300,25,0 days 01:23:57.713843198,0 days 01:08:55.812028322,8616.275059002308,0 days 01:00:00
82,A,taxi,2018-01-18 06:30:00+01:00,45.602385577051656,300,25,0 days 01:38:31.841812125,0 days 01:49:26.743523095,13680.715673115497,0 days 01:00:00
83,A,taxi,2018-01-18 09:15:00+01:00,25.337938181948157,300,25,0 days 01:31:41.484903564,0 days 01:00:48.663098200,7601.381454584447,0 days 01:00:00
84,A,taxi,2018-01-18 09:00:00+01:00,31.406297596663006,300,25,0 days 02:00:17.525281212,0 days 01:15:22.506853921,9421.889278998902,0 days 01:00:00
85,A,taxi,2018-01-19 15:00:00+01:00,18.102634923074145,300,25,0 days 00:53:13.500772724,0 days 00:43:26.779428922,5430.790476922243,0 days 01:00:00
86,A,taxi,2018-01-19 06:30:00+01:00,32.06146793407018,300,25,0 days 01:26:47.900981914,0 days 01:16:56.851382506,9618.440380221055,0 days 01:00:00
87,A,taxi,2018-01-19 12:45:00+01:00,20.421099642549486,300,25,0 days 01:04:38.507961932,0 days 00:49:00.638348527,6126.329892764846,0 days 01:00:00
88,A,taxi,2018-01-19 08:15:00+01:00,33.420380706267714,300,25,0 days 02:09:13.125390033,0 days 01:20:12.534821703,10026.114211880315,0 days 01:00:00
89,A,taxi,2018-01-20 09:30:00+01:00,16.416731804755027,300,25,0 days 01:44:55.372985142,0 days 00:39:24.009379884,4925.019541426508,0 days 01:00:00
90,A,taxi,2018-01-20 07:45:00+01:00,31.394942674658516,300,25,0 days 00:59:24.941403776,0 days 01:15:20.871745149,9418.482802397555,0 days 01:00:00
91,A,taxi,2018-01-20 10:00:00+01:00,30.374922337200363,300,25,0 days 01:03:07.336048176,0 days 01:12:53.988816556,9112.476701160109,0 days 01:00:00
92,A,taxi,2018-01-21 05:30:00+01:00,26.519586090751343,300,25,0 days 01:21:50.547163773,0 days 01:03:38.820397068,7955.875827225403,0 days 01:00:00
93,A,taxi,2018-01-21 09:45:00+01:00,23.060259844666433,300,25,0 days 01:12:05.945683636,0 days 00:55:20.677417633,6918.07795339993,0 days 01:00:00
94,A,taxi,2018-01-21 15:15:00+01:00,21.69326564234747,300,25,0 days 00:43:48.234134913,0 days 00:52:03.830252498,6507.979692704241,0 days 01:00:00
95,A,taxi,2018-01-21 06:30:00+01:00,28.53131861472543,300,25,0 days 01:08:45.994272774,0 days 01:08:28.509880520,8559.395584417629,0 days 01:00:00
96,A,dummy,2018-01-21 01:45:00+01:00,50.37144554082391,300,25,0 days 01:12:37.466143383,0 days 02:00:53.488157878,15111.433662247175,0 days 01:00:00
97,A,taxi,2018-01-21 10:15:00+01:00,47.096102489699206,300,25,0 days 01:27:46.321639236,0 days 01:53:01.838758516,14128.830746909762,0 days 01:00:00
98,A,taxi,2018-01-21 12:00:00+01:00,42.96865163564507,300,25,0 days 01:30:48.499949365,0 days 01:43:07.485835533,12890.59549069352,0 days 01:00:00
99,A,taxi,2018-01-21 10:45:00+01:00,34.96032638567746,300,25,0 days 00:52:52.601193944,0 days 01:23:54.286999537,10488.097915703238,0 days 01:00:00
100,A,taxi,2018-01-22 13:30:00+01:00,39.10774602762087,300,25,0 days 01:25:08.800809416,0 days 01:33:51.515427978,11732.32380828626,0 days 01:00:00
101,A,dummy,2018-01-22 00:00:00+01:00,34.79254749999521,300,25,0 days 00:54:58.499391960,0 days 01:23:30.126840,10437.764249998563,0 days 01:00:00
102,A,taxi,2018-01-22 12:30:00+01:00,47.79048713321089,300,25,0 days 01:48:14.119390188,0 days 01:54:41.830147180,14337.146139963266,0 days 01:00:00
103,A,taxi,2018-01-22 16:00:00+01:00,23.536398836182563,300,25,0 days 01:53:11.437744923,0 days 00:56:29.241432409,7060.919650854769,0 days 01:00:00
104,A,taxi,2018-01-22 06:30:00+01:00,24.22098573336942,300,25,0 days 01:20:20.418109652,0 days 00:58:07.821945606,7266.295720010827,0 days 01:00:00
105,A,taxi,2018-01-23 13:45:00+01:00,23.53380802187364,300,25,0 days 00:43:10.470464097,0 days 00:56:28.868355150,7060.142406562092,0 days 01:00:00
106,A,taxi,2018-01-23 10:15:00+01:00,34.137530554963185,300,25,0 days 00:47:46.833527925,0 days 01:21:55.804399916,10241.259166488955,0 days 01:00:00
107,A,taxi,2018-01-23 08:30:00+01:00,19.644616639755696,300,25,0 days 01:08:17.638733965,0 days 00:47:08.824796124,5893.384991926709,0 days 01:00:00
108,A,taxi,2018-01-23 12:15:00+01:00,26.088609137862203,300,25,0 days 01:24:33.827421204,0 days 01:02:36.759715850,7826.582741358661,0 days 01:00:00
109,A,taxi,2018-01-23 07:30:00+01:00,34.49612161123306,300,25,0 days 01:21:38.562487149,0 days 01:22:47.441512016,10348.836483369918,0 days 01:00:00
110,A,taxi,2018-01-23 09:15:00+01:00,18.792857268904367,300,25,0 days 01:16:27.965925782,0 days 00:45:06.171446721,5637.85718067131,0 days 01:00:00
111,A,taxi,2018-01-23 14:45:00+01:00,24.629070400668915,300,25,0 days 00:57:52.781562910,0 days 00:59:06.586137697,7388.721120200675,0 days 01:00:00
112,A,taxi,2018-01-23 11:45:00+01:00,19.76106465041396,300,25,0 days 01:10:41.210715439,0 days 00:47:25.593309661,5928.319395124188,0 days 01:00:00
113,A,taxi,2018-01-23 07:00:00+01:00,36.40284166137019,300,25,0 days 01:07:27.421139053,0 days 01:27:22.009199238,10920.852498411057,0 days 01:00:00
114,A,taxi,2018-01-24 12:45:00+01:00,23.702928808504396,300,25,0 days 01:24:17.560837130,0 days 00:56:53.221748424,7110.878642551319,0 days 01:00:00
115,A,taxi,2018-01-24 10:15:00+01:00,33.396216605461426,300,25,0 days 02:15:35.188683364,0 days 01:20:09.055191184,10018.864981638428,0 days 01:00:00
116,A,taxi,2018-01-24 07:30:00+01:00,46.06177184331439,300,25,0 days 01:58:40.089918320,0 days 01:50:32.895145438,13818.531552994316,0 days 01:00:00
117,A,taxi,2018-01-24 11:00:00+01:00,48.31073330579011,300,25,0 days 01:42:41.273233066,0 days 01:55:56.745596035,14493.219991737033,0 days 01:00:00
118,A,taxi,2018-01-25 08:00:00+01:00,9.903255308558688,300,25,0 days 01:46:14.942804142,0 days 00:23:46.068764431,2970.976592567606,0 days 01:00:00
119,A,taxi,2018-01-25 06:30:00+01:00,39.19831528333077,300,25,0 days 00:48:24.899584406,0 days 01:34:04.557400798,11759.494584999231,0 days 01:00:00
120,A,taxi,2018-01-25 13:30:00+01:00,41.11872986409764,300,25,0 days 02:38:33.224934703,0 days 01:38:41.097100430,12335.618959229292,0 days 01:00:00
121,A,taxi,2018-01-25 12:15:00+01:00,40.99211475684866,300,25,0 days 00:44:51.894596036,0 days 01:38:22.864524986,12297.634427054598,0 days 01:00:00
122,A,taxi,2018-01-25 06:30:00+01:00,28.581185002028004,300,25,0 days 01:11:28.848666656,0 days 01:08:35.690640291,8574.3555006084,0 days 01:00:00
123,A,dummy,2018-01-25 01:45:00+01:00,57.91312380293285,300,25,0 days 01:26:22.394360418,0 days 02:18:59.489827621,17373.937140879854,0 days 01:00:00
124,A,taxi,2018-01-25 11:45:00+01:00,24.82702434084337,300,25,0 days 01:12:01.740146436,0 days 00:59:35.091505082,7448.107302253011,0 days 01:00:00
125,A,taxi,2018-01-25 05:15:00+01:00,25.994132941470916,300,25,0 days 01:19:39.281560377,0 days 01:02:23.155143572,7798.239882441275,0 days 01:00:00
126,A,taxi,2018-01-25 15:00:00+01:00,38.39579388061592,300,25,0 days 00:39:02.022196885,0 days 01:32:08.994318810,11518.738164184775,0 days 01:00:00
127,A,taxi,2018-01-25 14:30:00+01:00,16.774081250421197,300,25,0 days 01:34:27.888028442,0 days 00:40:15.467700061,5032.2243751263595,0 days 01:00:00
128,A,taxi,2018-01-25 06:00:00+01:00,30.73433921383479,300,25,0 days 00:52:37.288929482,0 days 01:13:45.744846790,9220.301764150438,0 days 01:00:00
129,A,taxi,2018-01-26 09:15:00+01:00,18.33782673136579,300,25,0 days 01:15:07.373770484,0 days 00:44:00.647049318,5501.348019409737,0 days 01:00:00
130,A,taxi,2018-01-26 07:15:00+01:00,31.989838596315312,300,25,0 days 01:09:48.130016353,0 days 01:16:46.536757870,9596.951578894594,0 days 01:00:00
131,A,taxi,2018-01-26 09:15:00+01:00,17.96250711891403,300,25,0 days 01:24:53.863915867,0 days 00:43:06.601025125,5388.752135674209,0 days 01:00:00
132,A,taxi,2018-01-26 13:15:00+01:00,28.960061080957445,300,25,0 days 00:54:57.624256530,0 days 01:09:30.248795656,8688.018324287234,0 days 01:00:00
133,A,taxi,2018-01-27 08:30:00+01:00,42.72472497053659,300,25,0 days 01:03:48.259059728,0 days 01:42:32.360395755,12817.417491160977,0 days 01:00:00
134,A,taxi,2018-01-27 07:15:00+01:00,26.841079805085037,300,25,0 days 01:27:36.917093584,0 days 01:04:25.115491930,8052.323941525511,0 days 01:00:00
135,A,taxi,2018-01-27 09:00:00+01:00,23.539389175114263,300,25,0 days 01:28:03.062245022,0 days 00:56:29.672041218,7061.816752534279,0 days 01:00:00
136,A,taxi,2018-01-28 10:15:00+01:00,26.668355302631365,300,25,0 days 01:23:25.585665543,0 days 01:04:00.243163578,8000.5065907894095,0 days 01:00:00
137,A,taxi,2018-01-28 13:45:00+01:00,22.887795182631173,300,25,0 days 02:16:49.910937099,0 days 00:54:55.842506298,6866.338554789352,0 days 01:00:00
138,A,dummy,2018-01-28 01:00:00+01:00,37.127233509422965,300,25,0 days 01:48:43.185334539,0 days 01:29:06.321625357,11138.17005282689,0 days 01:00:00
139,A,dummy,2018-01-28 00:45:00+01:00,57.95511518607221,300,25,0 days 01:56:04.376698591,0 days 02:19:05.536586794,17386.534555821665,0 days 01:00:00
140,A,taxi,2018-01-28 13:45:00+01:00,26.14189529476255,300,25,0 days 00:46:38.096502420,0 days 01:02:44.432922447,7842.568588428765,0 days 01:00:00
141,A,taxi,2018-01-29 13:00:00+01:00,43.559921004321865,300,25,0 days 01:15:39.588330718,0 days 01:44:32.628624622,13067.97630129656,0 days 01:00:00
142,A,taxi,2018-01-29 12:45:00+01:00,21.75566336075943,300,25,0 days 01:22:37.039004835,0 days 00:52:12.815523948,6526.69900822783,0 days 01:00:00
143,A,dummy,2018-01-29 01:45:00+01:00,38.7801382431014,300,25,0 days 02:23:31.748572698,0 days 01:33:04.339907006,11634.04147293042,0 days 01:00:00
144,A,taxi,2018-01-30 13:00:00+01:00,22.986243384749866,300,25,0 days 01:26:30.964512033,0 days 00:55:10.019047404,6895.87301542496,0 days 01:00:00
145,A,dummy,2018-01-30 00:00:00+01:00,24.719147472041485,300,25,0 days 01:16:27.797608254,0 days 00:59:19.557235975,7415.744241612445,0 days 01:00:00
146,A,taxi,2018-01-30 14:00:00+01:00,17.023962816414624,300,25,0 days 02:05:58.066661814,0 days 00:40:51.450645565,5107.188844924387,0 days 01:00:00
147,A,taxi,2018-01-30 11:45:00+01:00,33.693635712531176,300,25,0 days 01:27:12.686123311,0 days 01:20:51.883542603,10108.090713759353,0 days 01:00:00
148,A,taxi,2018-01-30 08:45:00+01:00,45.66840937926567,300,25,0 days 00:56:04.775819442,0 days 01:49:36.250950615,13700.5228137797,0 days 01:00:00
149,A,taxi,2018-01-30 07:45:00+01:00,33.42425089420261,300,25,0 days 01:29:14.562871911,0 days 01:20:13.092128764,10027.275268260782,0 days 01:00:00
150,A,taxi,2018-01-30 09:00:00+01:00,56.36184046552357,300,25,0 days 01:00:08.762610844,0 days 02:15:16.105027035,16908.552139657073,0 days 01:00:00
151,A,taxi,2018-01-30 16:00:00+01:00,26.284155698275526,300,25,0 days 01:26:55.717604761,0 days 01:03:04.918420551,7885.246709482658,0 days 01:00:00
152,A,taxi,2018-01-30 09:45:00+01:00,28.055487447173522,300,25,0 days 01:57:37.501826698,0 days 01:07:19.990192393,8416.646234152056,0 days 01:00:00
153,A,taxi,2018-01-31 11:45:00+01:00,31.52170151022999,300,25,0 days 00:52:58.038208471,0 days 01:15:39.125017472,9456.510453068997,0 days 01:00:00
154,A,taxi,2018-01-31 08:00:00+01:00,28.88679250920351,300,25,0 days 00:46:26.676188770,0 days 01:09:19.698121324,8666.037752761053,0 days 01:00:00
155,A,taxi,2018-01-31 13:00:00+01:00,28.164567391913064,300,25,0 days 00:45:06.179061934,0 days 01:07:35.697704437,8449.37021757392,0 days 01:00:00
156,A,taxi,2018-01-31 08:30:00+01:00,32.36845377860293,300,25,0 days 01:41:54.015471794,0 days 01:17:41.057344118,9710.536133580878,0 days 01:00:00
157,A,taxi,2018-02-01 14:45:00+01:00,28.08097386446516,300,25,0 days 01:28:48.323814114,0 days 01:07:23.660236484,8424.292159339548,0 days 01:00:00
158,A,taxi,2018-02-01 13:00:00+01:00,23.68930069893648,300,25,0 days 02:25:41.461598391,0 days 00:56:51.259300645,7106.790209680945,0 days 01:00:00
159,A,taxi,2018-02-01 13:45:00+01:00,24.28197886693785,300,25,0 days 01:05:42.770556603,0 days 00:58:16.604956840,7284.593660081355,0 days 01:00:00
160,A,taxi,2018-02-01 17:15:00+01:00,38.04135423286652,300,25,0 days 01:01:52.491904744,0 days 01:31:17.955009534,11412.406269859956,0 days 01:00:00
161,A,taxi,2018-02-01 13:15:00+01:00,28.293498307548855,300,25,0 days 02:05:46.263596593,0 days 01:07:54.263756287,8488.049492264656,0 days 01:00:00
162,A,taxi,2018-02-02 09:00:00+01:00,22.823984809533858,300,25,0 days 01:08:44.809139122,0 days 00:54:46.653812571,6847.1954428601575,0 days 01:00:00
163,A,taxi,2018-02-02 13:30:00+01:00,20.24592302211477,300,25,0 days 01:34:49.647688975,0 days 00:48:35.412915186,6073.776906634431,0 days 01:00:00
164,A,taxi,2018-02-02 08:00:00+01:00,32.099511696013465,300,25,0 days 02:02:24.767827846,0 days 01:17:02.329684227,9629.853508804039,0 days 01:00:00
165,A,taxi,2018-02-02 17:00:00+01:00,27.8443823432411,300,25,0 days 02:44:06.429644764,0 days 01:06:49.591057428,8353.31470297233,0 days 01:00:00
166,A,taxi,2018-02-02 13:45:00+01:00,23.469754598955706,300,25,0 days 01:26:20.324530363,0 days 00:56:19.644662248,7040.926379686712,0 days 01:00:00
