,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience
15,A,taxi,2018-01-04 12:30:00+01:00,27.73045163839732,300,25,0 days 01:47:23.611177525,0 days 01:06:33.185035929,8319.135491519195,0 days 01:00:00
16,A,taxi,2018-01-04 07:00:00+01:00,23.770293983455907,300,25,0 days 00:40:52.753121526,0 days 00:57:02.922333616,7131.088195036772,0 days 01:00:00
17,A,taxi,2018-01-04 12:15:00+01:00,15.221151903950021,300,25,0 days 01:47:00.567844828,0 days 00:36:31.845874168,4566.3455711850065,0 days 01:00:00
18,A,taxi,2018-01-05 11:45:00+01:00,19.60827788015176,300,25,0 days 01:29:18.006247136,0 days 00:47:03.592014741,5882.483364045528,0 days 01:00:00
19,A,taxi,2018-01-05 13:15:00+01:00,28.353239158617583,300,25,0 days 00:58:10.470264358,0 days 01:08:02.866438842,8505.971747585276,0 days 01:00:00
20,A,dummy,2018-01-05 01:30:00+01:00,40.99421055286977,300,25,0 days 00:48:13.720316738,0 days 01:38:23.166319614,12298.26316586093,0 days 01:00:00
21,A,taxi,2018-01-05 07:15:00+01:00,28.111462125467792,300,25,0 days 00:33:40.209085944,0 days 01:07:28.050546068,8433.438637640338,0 days 01:00:00
22,A,taxi,2018-01-05 15:00:00+01:00,29.80378912900551,300,25,0 days 01:27:07.223970265,0 days 01:11:31.745634576,8941.136738701653,0 days 01:00:00
23,A,taxi,2018-01-06 08:30:00+01:00,36.6756113780365,300,25,0 days 01:56:23.249104893,0 days 01:28:01.288038435,11002.68341341095,0 days 01:00:00
24,A,taxi,2018-01-06 10:45:00+01:00,32.33935231158268,300,25,0 days 01:10:44.986350471,0 days 01:17:36.866732866,9701.805693474804,0 days 01:00:00
25,A,dummy,2018-01-06 03:00:00+01:00,52.17110241720175,300,25,0 days 01:08:38.741418243,0 days 02:05:12.638748076,15651.330725160526,0 days 01:00:00
26,A,taxi,2018-01-06 13:00:00+01:00,18.941416599307818,300,25,0 days 01:29:08.416967197,0 days 00:45:27.563990299,5682.424979792346,0 days 01:00:00
27,A,taxi,2018-01-06 12:45:00+01:00,33.92245798189435,300,25,0 days 02:05:20.792764442,0 days 01:21:24.833949393,10176.737394568305,0 days 01:00:00
28,A,taxi,2018-01-06 08:15:00+01:00,30.074307847709946,300,25,0 days 01:07:51.292448252,0 days 01:12:10.700330068,9022.292354312984,0 days 01:00:00
29,A,taxi,2018-01-07 08:15:00+01:00,46.299747093988984,300,25,0 days 00:55:48.843551460,0 days 01:51:07.163581536,13889.924128196695,0 days 01:00:00
30,A,taxi,2018-01-07 15:00:00+01:00,23.172871838070268,300,25,0 days 01:21:40.618202720,0 days 00:55:36.893544682,6951.861551421081,0 days 01:00:00
31,A,taxi,2018-01-07 13:15:00+01:00,41.30179531822606,300,25,0 days 01:01:55.410772684,0 days 01:39:07.458525824,12390.538595467819,0 days 01:00:00
32,A,taxi,2018-01-07 12:15:00+01:00,23.409575718273942,300,25,0 days 01:01:29.731297814,0 days 00:56:10.978903431,7022.872715482183,0 days 01:00:00
33,A,taxi,2018-01-07 07:30:00+01:00,23.618240048897732,300,25,0 days 01:02:42.385146583,0 days 00:56:41.026567041,7085.47201466932,0 days 01:00:00
34,A,taxi,2018-01-07 04:15:00+01:00,33.2298071844253,300,25,0 days 01:01:26.925700267,0 days 01:19:45.092234557,9968.94215532759,0 days 01:00:00
35,A,taxi,2018-01-08 15:45:00+01:00,16.853522806591442,300,25,0 days 01:03:14.612860155,0 days 00:40:26.907284150,5056.056841977433,0 days 01:00:00
36,A,taxi,2018-01-08 12:30:00+01:00,28.008393469545595,300,25,0 days 01:22:10.402315863,0 days 01:07:13.208659615,8402.518040863679,0 days 01:00:00
37,A,taxi,2018-01-08 09:30:00+01:00,25.560476843043,300,25,0 days 01:49:12.072556225,0 days 01:01:20.708665399,7668.143052912899,0 days 01:00:00
38,A,taxi,2018-01-08 13:00:00+01:00,21.070142843782968,300,25,0 days 00:57:35.048498907,0 days 00:50:34.100569503,6321.042853134891,0 days 01:00:00
39,A,taxi,2018-01-09 06:15:00+01:00,20.806325020044873,300,25,0 days 03:03:38.347262064,0 days 00:49:56.110802887,6241.897506013462,0 days 01:00:00
40,A,dummy,2018-01-09 00:15:00+01:00,26.60766854169992,300,25,0 days 01:09:15.861559190,0 days 01:03:51.504270004,7982.300562509976,0 days 01:00:00
41,A,taxi,2018-01-09 14:45:00+01:00,17.27554748117254,300,25,0 days 01:13:46.705627934,0 days 00:41:27.678837289,5182.664244351762,0 days 01:00:00
42,A,taxi,2018-01-10 12:45:00+01:00,32.82508885551588,300,25,0 days 01:40:59.516449111,0 days 01:18:46.812795195,9847.526656654763,0 days 01:00:00
43,A,taxi,2018-01-10 15:00:00+01:00,21.813582570579463,300,25,0 days 00:57:32.514935619,0 days 00:52:21.155890162,6544.074771173839,0 days 01:00:00
44,A,dummy,2018-01-10 00:15:00+01:00,39.15636734583706,300,25,0 days 01:44:33.416321521,0 days 01:33:58.516897798,11746.910203751118,0 days 01:00:00
45,A,taxi,2018-01-10 13:15:00+01:00,30.32966885983408,300,25,0 days 01:21:29.097173538,0 days 01:12:47.472315814,9098.900657950224,0 days 01:00:00
46,A,taxi,2018-01-11 15:00:00+01:00,19.680850585285093,300,25,0 days 02:31:45.774172718,0 days 00:47:14.042484279,5904.2551755855275,0 days 01:00:00
47,A,taxi,2018-01-11 14:15:00+01:00,17.993217537943547,300,25,0 days 00:59:54.795321481,0 days 00:43:11.023325464,5397.965261383064,0 days 01:00:00
48,A,taxi,2018-01-11 09:30:00+01:00,31.26876435874349,300,25,0 days 01:11:29.076641199,0 days 01:15:02.702067659,9380.629307623047,0 days 01:00:00
49,A,taxi,2018-01-11 14:00:00+01:00,22.235333851026574,300,25,0 days 00:52:49.277604165,0 days 00:53:21.888074547,6670.600155307972,0 days 01:00:00
50,A,taxi,2018-01-12 07:15:00+01:00,24.15209411173082,300,25,0 days 01:13:07.347253742,0 days 00:57:57.901552088,7245.628233519245,0 days 01:00:00
51,A,dummy,2018-01-12 00:00:00+01:00,54.098774816321445,300,25,0 days 02:48:49.748544777,0 days 02:09:50.223573550,16229.632444896433,0 days 01:00:00
52,A,dummy,2018-01-12 00:45:00+01:00,24.994141185437663,300,25,0 days 02:07:39.435743409,0 days 00:59:59.156330704,7498.242355631299,0 days 01:00:00
53,A,taxi,2018-01-12 09:15:00+01:00,36.127185174402385,300,25,0 days 01:07:05.770307416,0 days 01:26:42.314665113,10838.155552320715,0 days 01:00:00
54,A,taxi,2018-01-12 08:15:00+01:00,48.86633343752819,300,25,0 days 01:05:13.805992006,0 days 01:57:16.752015003,14659.900031258458,0 days 01:00:00
55,A,taxi,2018-01-13 05:45:00+01:00,27.878045350018407,300,25,0 days 01:13:15.174652144,0 days 01:06:54.438530403,8363.413605005522,0 days 01:00:00
56,A,taxi,2018-01-13 09:00:00+01:00,22.908942873686556,300,25,0 days 01:35:00.852082566,0 days 00:54:58.887773809,6872.682862105967,0 days 01:00:00
57,A,taxi,2018-01-13 12:30:00+01:00,37.605987029605195,300,25,0 days 01:08:20.787393407,0 days 01:30:15.262132262,11281.79610888156,0 days 01:00:00
58,A,taxi,2018-01-13 08:30:00+01:00,39.08222610375425,300,25,0 days 02:09:52.454054203,0 days 01:33:47.840558940,11724.667831126275,0 days 01:00:00
59,A,taxi,2018-01-14 08:30:00+01:00,30.075272197296883,300,25,0 days 00:48:37.221038125,0 days 01:12:10.839196411,9022.581659189065,0 days 01:00:00
60,A,dummy,2018-01-14 00:15:00+01:00,68.2789825288841,300,25,0 days 01:53:07.647423626,0 days 02:43:52.173484158,20483.69475866523,0 days 01:00:00
61,A,taxi,2018-01-14 13:45:00+01:00,20.854169126210415,300,25,0 days 01:47:32.713776805,0 days 00:50:03.000354172,6256.250737863124,0 days 01:00:00
62,A,taxi,2018-01-14 05:30:00+01:00,54.02809816100245,300,25,0 days 01:25:38.303928174,0 days 02:09:40.046135184,16208.429448300734,0 days 01:00:00
63,A,taxi,2018-01-14 13:15:00+01:00,24.386898975868327,300,25,0 days 01:33:43.091224642,0 days 00:58:31.713452526,7316.069692760498,0 days 01:00:00
64,A,taxi,2018-01-14 08:15:00+01:00,16.23434436431343,300,25,0 days 01:04:05.412867978,0 days 00:38:57.745588462,4870.303309294029,0 days 01:00:00
65,A,taxi,2018-01-14 12:45:00+01:00,25.151903599577796,300,25,0 days 03:45:18.592618456,0 days 01:00:21.874118338,7545.571079873339,0 days 01:00:00
66,A,taxi,2018-01-15 12:30:00+01:00,39.54364429976496,300,25,0 days 00:53:50.290051336,0 days 01:34:54.284779167,11863.09328992949,0 days 01:00:00
67,A,taxi,2018-01-15 13:00:00+01:00,36.994177455889535,300,25,0 days 00:52:39.756083440,0 days 01:28:47.161553649,11098.253236766861,0 days 01:00:00
68,A,taxi,2018-01-15 05:45:00+01:00,29.319380933407583,300,25,0 days 01:18:59.152934952,0 days 01:10:21.990854409,8795.814280022274,0 days 01:00:00
69,A,taxi,2018-01-15 08:15:00+01:00,24.96219037425277,300,25,0 days 00:50:13.985863515,0 days 00:59:54.555413892,7488.657112275831,0 days 01:00:00
70,A,taxi,2018-01-15 07:00:00+01:00,25.88366622785614,300,25,0 days 01:12:53.496949399,0 days 01:02:07.247936810,7765.099868356841,0 days 01:00:00
71,A,taxi,2018-01-15 14:45:00+01:00,14.442294877584311,300,25,0 days 02:15:09.475991258,0 days 00:34:39.690462370,4332.6884632752935,0 days 01:00:00
72,A,taxi,2018-01-15 07:00:00+01:00,33.89562432947569,300,25,0 days 01:19:16.110953850,0 days 01:21:20.969903444,10168.687298842706,0 days 01:00:00
73,A,taxi,2018-01-16 10:30:00+01:00,38.00110349852137,300,25,0 days 01:50:26.643799896,0 days 01:31:12.158903787,11400.33104955641,0 days 01:00:00
74,A,taxi,2018-01-16 09:30:00+01:00,38.270801413020955,300,25,0 days 01:27:43.340971399,0 days 01:31:50.995403475,11481.240423906287,0 days 01:00:00
75,A,taxi,2018-01-16 07:45:00+01:00,22.75838035459057,300,25,0 days 00:57:51.397418286,0 days 00:54:37.206771062,6827.514106377172,0 days 01:00:00
76,A,taxi,2018-01-16 11:30:00+01:00,26.415910967466594,300,25,0 days 02:24:13.841828280,0 days 01:03:23.891179316,7924.773290239978,0 days 01:00:00
77,A,taxi,2018-01-17 06:45:00+01:00,38.71706262723136,300,25,0 days 01:16:02.905141256,0 days 01:32:55.257018320,11615.118788169408,0 days 01:00:00
78,A,taxi,2018-01-17 07:00:00+01:00,21.65564434462224,300,25,0 days 01:36:40.179046795,0 days 00:51:58.412785626,6496.693303386672,0 days 01:00:00
79,A,taxi,2018-01-17 13:15:00+01:00,30.882916086431926,300,25,0 days 01:27:17.055023590,0 days 01:14:07.139916445,9264.874825929577,0 days 01:00:00
80,A,taxi,2018-01-17 13:15:00+01:00,31.999710314634157,300,25,0 days 01:14:11.012097534,0 days 01:16:47.958285306,9599.913094390247,0 days 01:00:00
81,A,taxi,2018-01-17 14:00:00+01:00,47.79026674022533,300,25,0 days 01:09:49.803834488,0 days 01:54:41.798410592,14337.080022067597,0 days 01:00:00
82,A,taxi,2018-01-17 08:00:00+01:00,34.05777077348916,300,25,0 days 01:03:28.072293660,0 days 01:21:44.318991384,10217.331232046748,0 days 01:00:00
83,A,taxi,2018-01-17 12:00:00+01:00,21.507631061880602,300,25,0 days 02:30:36.736389468,0 days 00:51:37.098872910,6452.289318564181,0 days 01:00:00
84,A,taxi,2018-01-17 08:45:00+01:00,28.541810434563892,300,25,0 days 02:01:30.337356172,0 days 01:08:30.020702578,8562.543130369168,0 days 01:00:00
85,A,taxi,2018-01-17 06:45:00+01:00,34.21322686778081,300,25,0 days 00:45:42.819309392,0 days 01:22:06.704668959,10263.968060334244,0 days 01:00:00
86,A,taxi,2018-01-18 06:30:00+01:00,22.921623377148823,300,25,0 days 01:06:17.896655106,0 days 00:55:00.713766309,6876.487013144647,0 days 01:00:00
87,A,taxi,2018-01-18 14:45:00+01:00,28.428033768976636,300,25,0 days 01:38:51.853185016,0 days 01:08:13.636862732,8528.410130692992,0 days 01:00:00
88,A,taxi,2018-01-18 09:00:00+01:00,21.53125444431139,300,25,0 days 01:23:11.456959930,0 days 00:51:40.500639979,6459.376333293417,0 days 01:00:00
89,A,taxi,2018-01-19 09:30:00+01:00,24.31869104911332,300,25,0 days 01:21:36.399236270,0 days 00:58:21.891511074,7295.607314733996,0 days 01:00:00
90,A,taxi,2018-01-19 13:30:00+01:00,29.014070997098457,300,25,0 days 01:56:40.479189662,0 days 01:09:38.026223582,8704.221299129536,0 days 01:00:00
91,A,taxi,2018-01-19 13:00:00+01:00,21.71480275654532,300,25,0 days 01:21:58.364050420,0 days 00:52:06.931596943,6514.440826963596,0 days 01:00:00
92,A,taxi,2018-01-19 07:30:00+01:00,19.969817550300185,300,25,0 days 01:08:08.013582978,0 days 00:47:55.653727243,5990.945265090056,0 days 01:00:00
93,A,taxi,2018-01-19 11:00:00+01:00,48.21888718926846,300,25,0 days 01:45:06.453840110,0 days 01:55:43.519755255,14465.666156780537,0 days 01:00:00
94,A,taxi,2018-01-19 10:45:00+01:00,24.008703007966094,300,25,0 days 01:19:10.945973744,0 days 00:57:37.253233148,7202.610902389828,0 days 01:00:00
95,A,taxi,2018-01-19 09:00:00+01:00,27.67843844665944,300,25,0 days 02:06:43.332100628,0 days 01:06:25.695136317,8303.531533997833,0 days 01:00:00
96,A,dummy,2018-01-19 00:00:00+01:00,50.8239472114764,300,25,0 days 01:28:17.255031528,0 days 02:01:58.648398452,15247.18416344292,0 days 01:00:00
97,A,taxi,2018-01-20 07:45:00+01:00,55.64467888438017,300,25,0 days 00:59:03.423735996,0 days 02:13:32.833759350,16693.40366531405,0 days 01:00:00
98,A,taxi,2018-01-20 09:45:00+01:00,23.45013792993992,300,25,0 days 02:49:26.100792465,0 days 00:56:16.819861912,7035.041378981976,0 days 01:00:00
99,A,dummy,2018-01-20 01:45:00+01:00,62.01446288090698,300,25,0 days 00:49:57.821252574,0 days 02:28:50.082654849,18604.338864272097,0 days 01:00:00
100,A,taxi,2018-01-20 11:15:00+01:00,32.22111881675949,300,25,0 days 01:10:49.035420624,0 days 01:17:19.841109611,9666.335645027848,0 days 01:00:00
101,A,taxi,2018-01-21 14:45:00+01:00,26.470127251084723,300,25,0 days 01:46:52.931716482,0 days 01:03:31.698324154,7941.038175325417,0 days 01:00:00
102,A,taxi,2018-01-21 09:00:00+01:00,22.630420141909457,300,25,0 days 00:35:17.020039786,0 days 00:54:18.780500433,6789.126042572837,0 days 01:00:00
103,A,taxi,2018-01-21 08:45:00+01:00,27.280431986984283,300,25,0 days 01:19:56.282160036,0 days 01:05:28.382206124,8184.129596095285,0 days 01:00:00
104,A,taxi,2018-01-22 06:00:00+01:00,25.082229480831717,300,25,0 days 02:24:23.953609778,0 days 01:00:11.841045238,7524.668844249515,0 days 01:00:00
105,A,taxi,2018-01-22 06:00:00+01:00,42.79078329938001,300,25,0 days 01:26:40.948929326,0 days 01:42:41.872795110,12837.234989814004,0 days 01:00:00
106,A,dummy,2018-01-22 01:30:00+01:00,45.593165647935706,300,25,0 days 01:37:03.661602290,0 days 01:49:25.415853301,13677.949694380712,0 days 01:00:00
107,A,taxi,2018-01-23 06:15:00+01:00,27.668919222472052,300,25,0 days 01:25:41.912690462,0 days 01:06:24.324368036,8300.675766741615,0 days 01:00:00
108,A,taxi,2018-01-23 11:15:00+01:00,22.351917926728003,300,25,0 days 01:27:39.479569182,0 days 00:53:38.676181448,6705.575378018401,0 days 01:00:00
109,A,taxi,2018-01-23 13:45:00+01:00,27.062478048723978,300,25,0 days 00:58:11.114128894,0 days 01:04:56.996839016,8118.743414617194,0 days 01:00:00
110,A,taxi,2018-01-24 13:00:00+01:00,18.34807410094779,300,25,0 days 01:37:02.034331752,0 days 00:44:02.122670536,5504.422230284337,0 days 01:00:00
111,A,taxi,2018-01-24 14:15:00+01:00,32.18018982745782,300,25,0 days 01:18:18.112865558,0 days 01:17:13.947335152,9654.056948237347,0 days 01:00:00
112,A,taxi,2018-01-24 11:45:00+01:00,24.794976740879477,300,25,0 days 01:00:23.456489428,0 days 00:59:30.476650686,7438.493022263843,0 days 01:00:00
113,A,taxi,2018-01-24 12:15:00+01:00,18.68229301577308,300,25,0 days 02:09:56.201354784,0 days 00:44:50.250194271,5604.687904731924,0 days 01:00:00
114,A,taxi,2018-01-25 13:45:00+01:00,26.545745784440555,300,25,0 days 01:47:28.226829807,0 days 01:03:42.587392960,7963.723735332167,0 days 01:00:00
115,A,taxi,2018-01-25 08:00:00+01:00,23.772626345047378,300,25,0 days 01:38:39.796868583,0 days 00:57:03.258193687,7131.787903514213,0 days 01:00:00
116,A,taxi,2018-01-25 08:15:00+01:00,37.27286633560714,300,25,0 days 01:25:22.070571268,0 days 01:29:27.292752326,11181.859900682142,0 days 01:00:00
117,A,taxi,2018-01-25 10:15:00+01:00,24.565554046301315,300,25,0 days 01:23:32.251275315,0 days 00:58:57.439782667,7369.666213890395,0 days 01:00:00
118,A,taxi,2018-01-25 13:15:00+01:00,48.35307703072284,300,25,0 days 01:17:46.692627162,0 days 01:56:02.843092424,14505.92310921685,0 days 01:00:00
119,A,dummy,2018-01-25 03:30:00+01:00,46.665291027214096,300,25,0 days 03:45:32.840490139,0 days 01:51:59.801907920,13999.58730816423,0 days 01:00:00
120,A,dummy,2018-01-26 00:00:00+01:00,55.16973970501265,300,25,0 days 01:41:36.570470881,0 days 02:12:24.442517523,16550.921911503796,0 days 01:00:00
121,A,dummy,2018-01-26 00:00:00+01:00,54.77822822916081,300,25,0 days 01:06:31.410112942,0 days 02:11:28.064864997,16433.468468748244,0 days 01:00:00
122,A,taxi,2018-01-26 12:00:00+01:00,22.902368996290107,300,25,0 days 02:00:19.938974158,0 days 00:54:57.941135467,6870.710698887032,0 days 01:00:00
123,A,taxi,2018-01-26 13:45:00+01:00,25.854107900382488,300,25,0 days 01:00:33.588370749,0 days 01:02:02.991537654,7756.232370114746,0 days 01:00:00
124,A,taxi,2018-01-27 07:00:00+01:00,33.56614095749712,300,25,0 days 02:23:34.693461596,0 days 01:20:33.524297880,10069.842287249136,0 days 01:00:00
125,A,taxi,2018-01-27 08:15:00+01:00,43.63130720893199,300,25,0 days 01:24:16.829007141,0 days 01:44:42.908238085,13089.392162679598,0 days 01:00:00
126,A,taxi,2018-01-27 15:30:00+01:00,34.35721932973375,300,25,0 days 01:49:07.590594158,0 days 01:22:27.439583480,10307.165798920125,0 days 01:00:00
127,A,taxi,2018-01-27 11:15:00+01:00,27.312120798372927,300,25,0 days 00:46:18.235113060,0 days 01:05:32.945394966,8193.636239511878,0 days 01:00:00
128,A,taxi,2018-01-27 09:15:00+01:00,28.29030064163642,300,25,0 days 01:50:51.039228127,0 days 01:07:53.803292394,8487.090192490927,0 days 01:00:00
129,A,taxi,2018-01-27 07:15:00+01:00,24.051270717906586,300,25,0 days 01:48:41.696685349,0 days 00:57:43.382983377,7215.3812153719755,0 days 01:00:00
130,A,taxi,2018-01-27 04:30:00+01:00,17.727399662307924,300,25,0 days 01:57:39.912568038,0 days 00:42:32.745551371,5318.219898692378,0 days 01:00:00
131,A,dummy,2018-01-27 00:00:00+01:00,71.09024297660932,300,25,0 days 00:50:45.103077283,0 days 02:50:36.994988630,21327.072892982796,0 days 01:00:00
132,A,taxi,2018-01-28 11:45:00+01:00,28.38050430433345,300,25,0 days 00:56:50.110168898,0 days 01:08:06.792619822,8514.151291300035,0 days 01:00:00
133,A,taxi,2018-01-28 07:15:00+01:00,20.925117943049212,300,25,0 days 00:50:26.759040806,0 days 00:50:13.216983799,6277.535382914763,0 days 01:00:00
134,A,dummy,2018-01-28 00:45:00+01:00,35.648214238237614,300,25,0 days 01:53:04.436096938,0 days 01:25:33.342850308,10694.464271471285,0 days 01:00:00
135,A,taxi,2018-01-28 12:45:00+01:00,33.30895288643622,300,25,0 days 01:14:04.179777306,0 days 01:19:56.489215645,9992.685865930865,0 days 01:00:00
136,A,taxi,2018-01-29 14:15:00+01:00,27.96287651934211,300,25,0 days 01:00:08.580788503,0 days 01:07:06.654218786,8388.862955802633,0 days 01:00:00
137,A,taxi,2018-01-29 10:00:00+01:00,22.820967957436157,300,25,0 days 01:24:03.083683003,0 days 00:54:46.219385869,6846.290387230847,0 days 01:00:00
138,A,taxi,2018-01-29 08:00:00+01:00,26.373506600976985,300,25,0 days 01:05:30.290547343,0 days 01:03:17.784950540,7912.051980293096,0 days 01:00:00
139,A,taxi,2018-01-29 15:15:00+01:00,30.182264913498198,300,25,0 days 01:27:42.563400627,0 days 01:12:26.246147544,9054.679474049459,0 days 01:00:00
140,A,taxi,2018-01-29 03:30:00+01:00,29.529801653804256,300,25,0 days 01:06:51.249031275,0 days 01:10:52.291438147,8858.940496141277,0 days 01:00:00
141,A,taxi,2018-01-30 06:30:00+01:00,17.914102552457475,300,25,0 days 01:08:40.248070486,0 days 00:42:59.630767552,5374.230765737242,0 days 01:00:00
142,A,taxi,2018-01-30 17:30:00+01:00,20.108967333011687,300,25,0 days 01:20:24.729823327,0 days 00:48:15.691295952,6032.690199903506,0 days 01:00:00
143,A,taxi,2018-01-30 06:30:00+01:00,43.52689137737062,300,25,0 days 00:59:11.295514521,0 days 01:44:27.872358342,13058.067413211185,0 days 01:00:00
144,A,taxi,2018-01-30 13:45:00+01:00,21.56724371613335,300,25,0 days 01:00:12.614122713,0 days 00:51:45.683095122,6470.173114840005,0 days 01:00:00
145,A,taxi,2018-01-31 12:45:00+01:00,23.85716268974805,300,25,0 days 01:34:40.669024987,0 days 00:57:15.431427324,7157.148806924415,0 days 01:00:00
146,A,taxi,2018-01-31 07:30:00+01:00,39.283063025589584,300,25,0 days 01:33:39.032274074,0 days 01:34:16.761075686,11784.918907676874,0 days 01:00:00
147,A,taxi,2018-01-31 13:00:00+01:00,18.646604859686757,300,25,0 days 01:29:10.012912886,0 days 00:44:45.111099793,5593.981457906028,0 days 01:00:00
148,A,taxi,2018-01-31 15:45:00+01:00,31.40109944824444,300,25,0 days 01:58:04.081567612,0 days 01:15:21.758320548,9420.329834473332,0 days 01:00:00
149,A,taxi,2018-01-31 12:45:00+01:00,25.249613484931114,300,25,0 days 00:23:54.791024301,0 days 01:00:35.944341829,7574.884045479334,0 days 01:00:00
150,A,taxi,2018-01-31 07:45:00+01:00,21.22908768316931,300,25,0 days 01:42:37.835830198,0 days 00:50:56.988626377,6368.726304950794,0 days 01:00:00
151,A,taxi,2018-01-31 07:15:00+01:00,21.28953827048869,300,25,0 days 01:13:21.835234135,0 days 00:51:05.693510952,6386.861481146608,0 days 01:00:00
152,A,taxi,2018-02-01 06:30:00+01:00,20.12252780802243,300,25,0 days 01:11:03.776751722,0 days 00:48:17.644004355,6036.758342406729,0 days 01:00:00
153,A,taxi,2018-02-01 12:15:00+01:00,39.80841663603564,300,25,0 days 00:51:48.030424322,0 days 01:35:32.411995587,11942.52499081069,0 days 01:00:00
154,A,taxi,2018-02-01 11:15:00+01:00,28.74941344349929,300,25,0 days 00:42:51.043978353,0 days 01:08:59.915535864,8624.824033049787,0 days 01:00:00
155,A,taxi,2018-02-01 08:00:00+01:00,36.18472425319481,300,25,0 days 01:25:25.140622332,0 days 01:26:50.600292460,10855.417275958442,0 days 01:00:00
156,A,taxi,2018-02-01 03:45:00+01:00,27.22899292382443,300,25,0 days 01:05:09.998872195,0 days 01:05:20.974981030,8168.697877147329,0 days 01:00:00
157,A,taxi,2018-02-01 15:15:00+01:00,32.41844750659692,300,25,0 days 02:44:12.490753506,0 days 01:17:48.256440950,9725.534251979076,0 days 01:00:00
158,A,taxi,2018-02-02 15:30:00+01:00,13.898834883980713,300,25,0 days 01:02:44.022920031,0 days 00:33:21.432223292,4169.650465194214,0 days 01:00:00
159,A,taxi,2018-02-02 14:30:00+01:00,32.97737548217309,300,25,0 days 01:35:41.828370007,0 days 01:19:08.742069433,9893.212644651927,0 days 01:00:00
160,A,taxi,2018-02-02 12:15:00+01:00,23.53872024529317,300,25,0 days 01:00:39.869491968,0 days 00:56:29.575715323,7061.616073587951,0 days 01:00:00
161,A,taxi,2018-02-02 07:15:00+01:00,29.688573224980836,300,25,0 days 01:27:47.677249335,0 days 01:11:15.154544396,8906.57196749425,0 days 01:00:00
162,A,taxi,2018-02-03 05:45:00+01:00,57.284426211087734,300,25,0 days 01:10:31.461804627,0 days 02:17:28.957374398,17185.32786332632,0 days 01:00:00
163,A,taxi,2018-02-03 15:30:00+01:00,40.07161336351716,300,25,0 days 00:52:47.218434542,0 days 01:36:10.312324347,12021.484009055148,0 days 01:00:00
164,A,taxi,2018-02-03 15:00:00+01:00,27.370578603054263,300,25,0 days 01:00:28.817185316,0 days 01:05:41.363318839,8211.173580916278,0 days 01:00:00
165,A,taxi,2018-02-03 12:45:00+01:00,27.227553196607012,300,25,0 days 01:09:49.109464454,0 days 01:05:20.767660310,8168.265958982103,0 days 01:00:00
166,A,taxi,2018-02-03 10:30:00+01:00,49.940657412601084,300,25,0 days 01:08:46.939767450,0 days 01:59:51.454667414,14982.197223780326,0 days 01:00:00
