time,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9
2018-01-01 04:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 04:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 05:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 05:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 05:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 05:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 06:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 06:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 06:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 06:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.7515072651156528,360.7234872555133,False,False,False,0.7515072651156528,360.7234872555133,False,False
2018-01-01 07:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,360.7234872555133,False,False,False,0.0,360.7234872555133,False,False
2018-01-01 07:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,360.7234872555133,False,False,False,0.0,360.7234872555133,False,False
2018-01-01 07:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,360.7234872555133,False,False,False,0.0,360.7234872555133,False,False
2018-01-01 07:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.633879045176576,245.3725336167391,False,False,False,0.633879045176576,245.3725336167391,False,False,False,0.633879045176576,245.3725336167391,False,False,False,0.0,360.7234872555133,False,False,False,0.0,360.7234872555133,False,False
2018-01-01 08:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,False,0.0,360.7234872555133,False,False,False,0.0,360.7234872555133,False,False
2018-01-01 08:15:00+01:00,True,0.0,0.0,False,False,False,0.7666587186221744,367.9961849386437,False,False,False,0.7666587186221744,367.9961849386437,False,False,False,0.49377821607835987,47.7849886527445,False,False,False,0.49377821607835987,47.7849886527445,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,False,0.0,360.7234872555133,False,False,False,0.0,360.7234872555133,False,False
2018-01-01 08:30:00+01:00,True,0.0,0.0,False,False,False,0.0,367.9961849386437,False,False,False,0.0,367.9961849386437,False,False,False,0.0,47.7849886527445,False,False,False,0.0,47.7849886527445,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,False,0.0,360.7234872555133,False,False,False,0.0,360.7234872555133,False,False
2018-01-01 08:45:00+01:00,True,0.0,0.0,False,False,False,0.0,367.9961849386437,False,False,False,0.0,367.9961849386437,False,False,False,0.0,47.7849886527445,False,False,False,0.0,47.7849886527445,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,False,0.0,360.7234872555133,False,False,False,0.0,360.7234872555133,False,False
2018-01-01 09:00:00+01:00,True,0.0,0.0,False,False,False,0.0,367.9961849386437,False,False,False,0.0,367.9961849386437,False,False,False,0.0,47.7849886527445,False,False,False,0.0,47.7849886527445,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,False,0.0,360.7234872555133,False,False,False,0.0,360.7234872555133,False,False
2018-01-01 09:15:00+01:00,True,0.0,0.0,False,False,False,0.0,367.9961849386437,False,False,False,0.0,367.9961849386437,False,False,False,0.0,47.7849886527445,False,False,False,0.0,47.7849886527445,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,False,0.0,360.7234872555133,False,False,False,0.0,360.7234872555133,False,False
2018-01-01 09:30:00+01:00,True,0.0,0.0,False,False,False,0.0,367.9961849386437,False,False,False,0.0,367.9961849386437,False,False,False,0.0,47.7849886527445,False,False,False,0.0,47.7849886527445,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,False,0.0,360.7234872555133,False,False,False,0.0,360.7234872555133,False,False
2018-01-01 09:45:00+01:00,True,0.0,0.0,False,False,False,0.0,367.9961849386437,False,False,False,0.0,367.9961849386437,False,False,False,0.0,47.7849886527445,False,False,False,0.0,47.7849886527445,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,False,0.0,360.7234872555133,False,False,False,0.0,360.7234872555133,False,False
2018-01-01 10:00:00+01:00,True,0.0,0.0,False,False,False,0.0,367.9961849386437,False,False,False,0.0,367.9961849386437,False,False,False,0.0,47.7849886527445,False,False,False,0.0,47.7849886527445,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,False,0.0,360.7234872555133,False,False,False,0.0,360.7234872555133,False,False
2018-01-01 10:15:00+01:00,True,0.0,0.0,False,False,False,0.0,367.9961849386437,False,False,False,0.0,367.9961849386437,False,False,False,0.0,47.7849886527445,False,False,False,0.0,47.7849886527445,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,False,0.0,360.7234872555133,False,False,False,0.0,360.7234872555133,False,False
2018-01-01 10:30:00+01:00,True,0.0,0.0,False,False,False,0.0,367.9961849386437,False,False,False,0.0,367.9961849386437,False,False,False,0.0,47.7849886527445,False,False,False,0.0,47.7849886527445,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,False,0.0,360.7234872555133,False,False,False,0.0,360.7234872555133,False,False
2018-01-01 10:45:00+01:00,True,0.0,0.0,False,False,False,0.0,367.9961849386437,False,False,False,0.0,367.9961849386437,False,False,False,0.0,47.7849886527445,False,False,False,0.0,47.7849886527445,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,False,0.0,360.7234872555133,False,False,False,0.0,360.7234872555133,False,False
2018-01-01 11:00:00+01:00,True,0.0,0.0,False,False,False,0.0,367.9961849386437,False,False,False,0.0,367.9961849386437,False,False,False,0.0,47.7849886527445,False,False,False,0.0,47.7849886527445,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,False,0.0,360.7234872555133,False,False,False,0.0,360.7234872555133,False,False
2018-01-01 11:15:00+01:00,True,0.0,0.0,False,False,False,0.0,367.9961849386437,False,False,False,0.0,367.9961849386437,False,False,False,0.0,47.7849886527445,False,False,False,0.0,47.7849886527445,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,False,0.0,360.7234872555133,False,False,False,0.0,360.7234872555133,False,False
2018-01-01 11:30:00+01:00,True,0.0,0.0,False,False,False,0.0,367.9961849386437,False,False,False,0.0,367.9961849386437,False,False,False,0.0,47.7849886527445,False,False,False,0.0,47.7849886527445,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,False,0.0,360.7234872555133,False,False,False,0.0,360.7234872555133,False,False
2018-01-01 11:45:00+01:00,True,0.0,0.0,False,False,False,0.0,367.9961849386437,False,False,False,0.0,367.9961849386437,False,False,False,0.0,47.7849886527445,False,False,False,0.0,47.7849886527445,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,False,0.0,360.7234872555133,False,False,False,0.0,360.7234872555133,False,False
2018-01-01 12:00:00+01:00,True,0.0,0.0,False,False,False,0.0,367.9961849386437,False,False,False,0.0,367.9961849386437,False,False,False,0.0,47.7849886527445,False,False,False,0.0,47.7849886527445,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,False,0.0,360.7234872555133,False,False,False,0.0,360.7234872555133,False,False
2018-01-01 12:15:00+01:00,True,0.0,0.0,False,False,False,0.0,367.9961849386437,False,False,False,0.0,367.9961849386437,False,False,False,0.0,47.7849886527445,False,False,False,0.0,47.7849886527445,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,False,0.0,360.7234872555133,False,False,False,0.0,360.7234872555133,False,False
2018-01-01 12:30:00+01:00,True,0.0,0.0,False,False,False,0.0,367.9961849386437,False,False,False,0.0,367.9961849386437,False,False,False,0.0,47.7849886527445,False,False,False,0.0,47.7849886527445,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,False,0.0,360.7234872555133,False,False,False,0.0,360.7234872555133,False,False
2018-01-01 12:45:00+01:00,True,0.0,0.0,False,False,False,0.0,367.9961849386437,False,False,False,0.0,367.9961849386437,False,False,False,0.0,47.7849886527445,False,False,False,0.0,47.7849886527445,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,False,0.0,360.7234872555133,False,False,False,0.0,360.7234872555133,False,False
2018-01-01 13:00:00+01:00,True,0.0,0.0,False,False,False,0.0,367.9961849386437,False,False,False,0.0,367.9961849386437,False,False,False,0.0,47.7849886527445,False,False,False,0.0,47.7849886527445,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 13:15:00+01:00,True,0.0,0.0,False,False,False,0.0,367.9961849386437,False,False,False,0.0,367.9961849386437,False,False,False,0.0,47.7849886527445,False,False,False,0.0,47.7849886527445,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 13:30:00+01:00,True,0.0,0.0,False,False,False,0.0,367.9961849386437,False,False,False,0.0,367.9961849386437,False,False,False,0.0,47.7849886527445,False,False,False,0.0,47.7849886527445,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 13:45:00+01:00,True,0.0,0.0,False,False,False,0.0,367.9961849386437,False,False,False,0.0,367.9961849386437,False,False,False,0.0,47.7849886527445,False,False,False,0.0,47.7849886527445,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 14:00:00+01:00,True,0.0,0.0,False,False,False,0.0,367.9961849386437,False,False,False,0.0,367.9961849386437,False,False,False,0.0,47.7849886527445,False,False,False,0.0,47.7849886527445,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 14:15:00+01:00,True,0.0,0.0,False,False,False,0.0,367.9961849386437,False,False,False,0.0,367.9961849386437,False,False,False,0.0,47.7849886527445,False,False,False,0.0,47.7849886527445,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 14:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,47.7849886527445,False,False,False,0.0,47.7849886527445,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 14:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,47.7849886527445,False,False,False,0.0,47.7849886527445,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 15:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,47.7849886527445,False,False,False,0.0,47.7849886527445,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 15:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,47.7849886527445,False,False,False,0.0,47.7849886527445,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,False,0.0,245.3725336167391,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 15:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,47.7849886527445,False,False,False,0.0,47.7849886527445,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 15:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,47.7849886527445,False,False,False,0.0,47.7849886527445,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 16:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,47.7849886527445,False,False,False,0.0,47.7849886527445,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 16:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,47.7849886527445,False,False,False,0.0,47.7849886527445,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 16:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,47.7849886527445,False,False,False,0.0,47.7849886527445,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 16:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,47.7849886527445,False,False,False,0.0,47.7849886527445,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 17:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,47.7849886527445,False,False,False,0.0,47.7849886527445,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 17:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,47.7849886527445,False,False,False,0.0,47.7849886527445,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 17:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,47.7849886527445,False,False,False,0.0,47.7849886527445,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 17:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,47.7849886527445,False,False,False,0.0,47.7849886527445,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 18:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,47.7849886527445,False,False,False,0.0,47.7849886527445,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 18:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,47.7849886527445,False,False,False,0.0,47.7849886527445,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 18:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,47.7849886527445,False,False,False,0.0,47.7849886527445,False,False,True,0.0,0.0,False,False,False,0.8006138809951818,480.3683285971091,False,False,False,0.8006138809951818,480.3683285971091,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 18:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,47.7849886527445,False,False,False,0.0,47.7849886527445,False,False,True,0.0,0.0,False,False,False,0.0,480.3683285971091,False,False,False,0.0,480.3683285971091,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 19:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,47.7849886527445,False,False,False,0.0,47.7849886527445,False,False,True,0.0,0.0,False,False,False,0.0,480.3683285971091,False,False,False,0.0,480.3683285971091,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
