,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience
42,A,taxi,2018-01-10 07:30:00+01:00,29.131310104716416,300,25,0 days 00:51:18.259589469,0 days 01:09:54.908655080,8739.393031414926,0 days 01:00:00
43,A,taxi,2018-01-10 07:30:00+01:00,19.326770372177553,300,25,0 days 00:55:33.207386480,0 days 00:46:23.054933593,5798.031111653266,0 days 01:00:00
44,A,taxi,2018-01-10 05:45:00+01:00,25.366032723401382,300,25,0 days 00:46:27.402067635,0 days 01:00:52.708712169,7609.809817020415,0 days 01:00:00
45,A,taxi,2018-01-11 11:15:00+01:00,22.068370535869427,300,25,0 days 01:53:45.778241468,0 days 00:52:57.845357166,6620.511160760828,0 days 01:00:00
46,A,taxi,2018-01-11 08:15:00+01:00,28.96824735300386,300,25,0 days 01:56:24.125486168,0 days 01:09:31.427618832,8690.474205901159,0 days 01:00:00
47,A,taxi,2018-01-11 08:15:00+01:00,34.17254935424162,300,25,0 days 01:47:35.937626103,0 days 01:22:00.847107012,10251.764806272486,0 days 01:00:00
48,A,taxi,2018-01-11 11:45:00+01:00,38.84018576257378,300,25,0 days 02:45:30.404788509,0 days 01:33:12.986749810,11652.055728772135,0 days 01:00:00
49,A,taxi,2018-01-12 13:15:00+01:00,11.866366047397328,300,25,0 days 02:26:45.505716601,0 days 00:28:28.756710825,3559.9098142191983,0 days 01:00:00
50,A,taxi,2018-01-12 07:00:00+01:00,27.042896998568757,300,25,0 days 01:31:35.122755449,0 days 01:04:54.177167794,8112.869099570627,0 days 01:00:00
51,A,taxi,2018-01-12 13:30:00+01:00,33.2719959298487,300,25,0 days 00:56:12.147479520,0 days 01:19:51.167413898,9981.59877895461,0 days 01:00:00
52,A,taxi,2018-01-12 08:30:00+01:00,35.718194234396755,300,25,0 days 01:27:18.350905374,0 days 01:25:43.419969753,10715.458270319026,0 days 01:00:00
53,A,taxi,2018-01-12 08:00:00+01:00,32.70177681806995,300,25,0 days 01:20:46.766696078,0 days 01:18:29.055861802,9810.533045420985,0 days 01:00:00
54,A,taxi,2018-01-12 08:15:00+01:00,24.881341617993556,300,25,0 days 02:09:26.296528143,0 days 00:59:42.913192992,7464.402485398066,0 days 01:00:00
55,A,taxi,2018-01-13 13:15:00+01:00,37.76339023850181,300,25,0 days 01:28:20.174562350,0 days 01:30:37.928194344,11329.017071550545,0 days 01:00:00
56,A,taxi,2018-01-13 08:45:00+01:00,18.3850701374543,300,25,0 days 03:05:57.412004388,0 days 00:44:07.450099792,5515.521041236289,0 days 01:00:00
57,A,taxi,2018-01-13 14:45:00+01:00,28.812527479137575,300,25,0 days 02:22:51.951037184,0 days 01:09:09.003956997,8643.758243741273,0 days 01:00:00
58,A,taxi,2018-01-13 06:15:00+01:00,37.324614292265906,300,25,0 days 00:59:08.596356,0 days 01:29:34.744458087,11197.384287679772,0 days 01:00:00
59,A,taxi,2018-01-14 12:45:00+01:00,29.115515643706285,300,25,0 days 01:59:37.508338330,0 days 01:09:52.634252692,8734.654693111885,0 days 01:00:00
60,A,taxi,2018-01-14 15:15:00+01:00,42.1977961225036,300,25,0 days 01:10:27.622514852,0 days 01:41:16.482641640,12659.33883675108,0 days 01:00:00
61,A,taxi,2018-01-14 12:00:00+01:00,27.552901044476876,300,25,0 days 01:10:08.980535632,0 days 01:06:07.617750404,8265.870313343063,0 days 01:00:00
62,A,taxi,2018-01-14 13:30:00+01:00,48.83495437831351,300,25,0 days 01:07:08.905393156,0 days 01:57:12.233430478,14650.486313494053,0 days 01:00:00
63,A,taxi,2018-01-15 04:00:00+01:00,34.46008324406223,300,25,0 days 01:06:40.540676004,0 days 01:22:42.251987143,10338.02497321867,0 days 01:00:00
64,A,taxi,2018-01-15 06:30:00+01:00,34.69302861642746,300,25,0 days 00:43:50.683432425,0 days 01:23:15.796120765,10407.908584928238,0 days 01:00:00
65,A,taxi,2018-01-15 06:00:00+01:00,27.557041229816775,300,25,0 days 00:51:22.593485887,0 days 01:06:08.213937094,8267.112368945032,0 days 01:00:00
66,A,taxi,2018-01-15 07:45:00+01:00,45.20476987510116,300,25,0 days 00:56:11.734909602,0 days 01:48:29.486862014,13561.430962530347,0 days 01:00:00
67,A,taxi,2018-01-15 14:00:00+01:00,12.675137078682004,300,25,0 days 01:27:01.429339993,0 days 00:30:25.219739329,3802.541123604601,0 days 01:00:00
68,A,taxi,2018-01-16 07:45:00+01:00,42.946459599312135,300,25,0 days 00:57:48.011817452,0 days 01:43:04.290182299,12883.93787979364,0 days 01:00:00
69,A,taxi,2018-01-16 10:00:00+01:00,26.422148855153704,300,25,0 days 01:03:42.781575686,0 days 01:03:24.789435141,7926.644656546111,0 days 01:00:00
70,A,taxi,2018-01-16 07:45:00+01:00,30.82187109452713,300,25,0 days 01:19:48.701536057,0 days 01:13:58.349437611,9246.561328358139,0 days 01:00:00
71,A,taxi,2018-01-16 12:45:00+01:00,27.614614051527088,300,25,0 days 01:50:50.497188514,0 days 01:06:16.504423419,8284.384215458127,0 days 01:00:00
72,A,taxi,2018-01-16 11:00:00+01:00,25.124279290127678,300,25,0 days 01:19:49.884874064,0 days 01:00:17.896217778,7537.283787038304,0 days 01:00:00
73,A,dummy,2018-01-17 02:30:00+01:00,34.79349185248727,300,25,0 days 00:58:20.289395658,0 days 01:23:30.262826756,10438.047555746181,0 days 01:00:00
74,A,taxi,2018-01-17 06:30:00+01:00,17.159276181714933,300,25,0 days 00:58:33.588823335,0 days 00:41:10.935770168,5147.78285451448,0 days 01:00:00
75,A,dummy,2018-01-17 00:00:00+01:00,40.56544415742114,300,25,0 days 01:41:58.942905068,0 days 01:37:21.423958669,12169.633247226342,0 days 01:00:00
76,A,taxi,2018-01-17 11:15:00+01:00,29.113893237990414,300,25,0 days 01:30:44.883171133,0 days 01:09:52.400626272,8734.167971397124,0 days 01:00:00
77,A,taxi,2018-01-17 09:00:00+01:00,35.20495750686436,300,25,0 days 01:28:41.294747625,0 days 01:24:29.513880990,10561.487252059309,0 days 01:00:00
78,A,taxi,2018-01-17 13:00:00+01:00,20.302337853591027,300,25,0 days 01:12:10.461290140,0 days 00:48:43.536650918,6090.701356077308,0 days 01:00:00
79,A,taxi,2018-01-17 05:45:00+01:00,23.28546186137818,300,25,0 days 01:17:09.611949631,0 days 00:55:53.106508038,6985.638558413454,0 days 01:00:00
80,A,taxi,2018-01-17 15:15:00+01:00,21.550664040789016,300,25,0 days 01:04:59.784073377,0 days 00:51:43.295621875,6465.199212236705,0 days 01:00:00
81,A,taxi,2018-01-18 13:15:00+01:00,36.61910102095069,300,25,0 days 01:36:46.628857425,0 days 01:27:53.150547016,10985.730306285206,0 days 01:00:00
82,A,taxi,2018-01-18 08:45:00+01:00,44.247604041792044,300,25,0 days 01:47:43.305983696,0 days 01:46:11.654982019,13274.281212537613,0 days 01:00:00
83,A,taxi,2018-01-18 13:30:00+01:00,36.27727715939671,300,25,0 days 00:42:11.660956174,0 days 01:27:03.927910953,10883.183147819012,0 days 01:00:00
84,A,taxi,2018-01-18 09:00:00+01:00,21.365977896306386,300,25,0 days 01:56:52.544054130,0 days 00:51:16.700817067,6409.793368891916,0 days 01:00:00
85,A,taxi,2018-01-19 10:15:00+01:00,30.12311355324688,300,25,0 days 01:18:26.776730646,0 days 01:12:17.728351668,9036.934065974065,0 days 01:00:00
86,A,taxi,2018-01-19 06:15:00+01:00,24.25857703932912,300,25,0 days 01:31:26.574467296,0 days 00:58:13.235093662,7277.573111798735,0 days 01:00:00
87,A,taxi,2018-01-19 15:30:00+01:00,40.88574189644923,300,25,0 days 03:17:42.887538301,0 days 01:38:07.546833088,12265.72256893477,0 days 01:00:00
88,A,taxi,2018-01-19 07:30:00+01:00,46.622287302216186,300,25,0 days 01:30:04.340228842,0 days 01:51:53.609371520,13986.686190664856,0 days 01:00:00
89,A,taxi,2018-01-20 07:00:00+01:00,26.43870824149451,300,25,0 days 01:11:10.813081876,0 days 01:03:27.173986776,7931.6124724483525,0 days 01:00:00
90,A,dummy,2018-01-20 01:00:00+01:00,63.00887552602565,300,25,0 days 01:13:34.644187531,0 days 02:31:13.278075747,18902.662657807694,0 days 01:00:00
91,A,taxi,2018-01-20 14:45:00+01:00,30.54157154602961,300,25,0 days 02:21:25.813409054,0 days 01:13:17.986302627,9162.471463808883,0 days 01:00:00
92,A,taxi,2018-01-20 08:30:00+01:00,47.46369096831092,300,25,0 days 01:28:16.897348290,0 days 01:53:54.771499435,14239.107290493277,0 days 01:00:00
93,A,taxi,2018-01-20 12:15:00+01:00,43.82278049824988,300,25,0 days 01:28:49.975034790,0 days 01:45:10.480391748,13146.834149474964,0 days 01:00:00
94,A,taxi,2018-01-20 13:30:00+01:00,64.24268045147899,300,25,0 days 00:59:17.223860511,0 days 02:34:10.945985012,19272.804135443697,0 days 01:00:00
95,A,taxi,2018-01-21 07:00:00+01:00,31.0570147235014,300,25,0 days 01:05:54.907110448,0 days 01:14:32.210120184,9317.10441705042,0 days 01:00:00
96,A,taxi,2018-01-21 10:00:00+01:00,37.63903709920797,300,25,0 days 00:46:22.532968326,0 days 01:30:20.021342284,11291.71112976239,0 days 01:00:00
97,A,taxi,2018-01-21 07:15:00+01:00,34.93105936040685,300,25,0 days 01:31:58.368567050,0 days 01:23:50.072547897,10479.317808122054,0 days 01:00:00
98,A,taxi,2018-01-21 08:00:00+01:00,30.843524263565882,300,25,0 days 02:27:30.271194950,0 days 01:14:01.467493954,9253.057279069764,0 days 01:00:00
99,A,taxi,2018-01-21 09:30:00+01:00,18.375194200198962,300,25,0 days 01:57:41.781137364,0 days 00:44:06.027964828,5512.558260059688,0 days 01:00:00
100,A,taxi,2018-01-22 07:30:00+01:00,17.799406450732373,300,25,0 days 01:47:17.351918264,0 days 00:42:43.114528904,5339.821935219712,0 days 01:00:00
101,A,taxi,2018-01-22 13:00:00+01:00,33.42347873793522,300,25,0 days 02:40:12.083761984,0 days 01:20:12.980938261,10027.043621380566,0 days 01:00:00
102,A,dummy,2018-01-22 00:30:00+01:00,37.786564513559746,300,25,0 days 01:12:19.325698869,0 days 01:30:41.265289951,11335.969354067924,0 days 01:00:00
103,A,taxi,2018-01-23 10:00:00+01:00,16.633073858217305,300,25,0 days 02:04:21.016500290,0 days 00:39:55.162635584,4989.922157465191,0 days 01:00:00
104,A,taxi,2018-01-23 14:45:00+01:00,28.391492861157637,300,25,0 days 02:38:25.488336508,0 days 01:08:08.374972005,8517.447858347292,0 days 01:00:00
105,A,taxi,2018-01-23 08:30:00+01:00,26.507219811158187,300,25,0 days 00:34:09.239038442,0 days 01:03:37.039652805,7952.165943347456,0 days 01:00:00
106,A,dummy,2018-01-23 00:30:00+01:00,45.4077851881344,300,25,0 days 01:18:10.222085682,0 days 01:48:58.721067090,13622.33555644032,0 days 01:00:00
107,A,taxi,2018-01-24 08:45:00+01:00,43.81417849637288,300,25,0 days 00:44:16.970649680,0 days 01:45:09.241703478,13144.253548911865,0 days 01:00:00
108,A,taxi,2018-01-24 07:45:00+01:00,38.751036936980555,300,25,0 days 01:27:40.977610927,0 days 01:33:00.149318924,11625.311081094167,0 days 01:00:00
109,A,taxi,2018-01-24 11:30:00+01:00,25.737433086857898,300,25,0 days 02:02:22.237095436,0 days 01:01:46.190364506,7721.229926057369,0 days 01:00:00
110,A,taxi,2018-01-24 13:30:00+01:00,25.647934746319642,300,25,0 days 01:23:18.130191435,0 days 01:01:33.302603470,7694.380423895893,0 days 01:00:00
111,A,taxi,2018-01-24 14:15:00+01:00,26.843736533435628,300,25,0 days 01:48:04.588271906,0 days 01:04:25.498060813,8053.120960030688,0 days 01:00:00
112,A,taxi,2018-01-25 03:45:00+01:00,30.219350437448856,300,25,0 days 01:12:05.285281550,0 days 01:12:31.586462992,9065.805131234656,0 days 01:00:00
113,A,taxi,2018-01-25 10:15:00+01:00,27.080667450358494,300,25,0 days 01:35:22.823272118,0 days 01:04:59.616112850,8124.200235107548,0 days 01:00:00
114,A,taxi,2018-01-25 08:30:00+01:00,34.797228247125,300,25,0 days 00:51:26.394202548,0 days 01:23:30.800867586,10439.1684741375,0 days 01:00:00
115,A,dummy,2018-01-25 00:45:00+01:00,41.11242171701797,300,25,0 days 00:42:01.745744187,0 days 01:38:40.188727251,12333.726515105393,0 days 01:00:00
116,A,taxi,2018-01-25 11:15:00+01:00,49.4140486706383,300,25,0 days 01:07:08.466495380,0 days 01:58:35.623008573,14824.21460119149,0 days 01:00:00
117,A,taxi,2018-01-26 07:15:00+01:00,22.860768128131973,300,25,0 days 01:13:43.503119652,0 days 00:54:51.950610450,6858.230438439592,0 days 01:00:00
118,A,taxi,2018-01-27 14:45:00+01:00,14.331106388008513,300,25,0 days 01:15:22.832567917,0 days 00:34:23.679319872,4299.331916402553,0 days 01:00:00
119,A,taxi,2018-01-27 09:45:00+01:00,17.573243923344926,300,25,0 days 01:10:48.997569403,0 days 00:42:10.547124962,5271.973177003478,0 days 01:00:00
120,A,taxi,2018-01-27 08:45:00+01:00,26.160116012997033,300,25,0 days 01:53:09.043113375,0 days 01:02:47.056705872,7848.03480389911,0 days 01:00:00
121,A,taxi,2018-01-27 13:00:00+01:00,53.20165158697486,300,25,0 days 01:40:37.822214017,0 days 02:07:41.037828524,15960.49547609246,0 days 01:00:00
122,A,dummy,2018-01-28 01:00:00+01:00,30.942126409516924,300,25,0 days 00:55:35.651877708,0 days 01:14:15.666202971,9282.637922855078,0 days 01:00:00
123,A,taxi,2018-01-28 08:15:00+01:00,18.64039051869597,300,25,0 days 01:51:56.778037653,0 days 00:44:44.216234692,5592.117155608791,0 days 01:00:00
124,A,taxi,2018-01-28 13:45:00+01:00,29.30264402560268,300,25,0 days 00:57:03.684173958,0 days 01:10:19.580739686,8790.793207680805,0 days 01:00:00
125,A,taxi,2018-01-29 09:00:00+01:00,13.7786728832686,300,25,0 days 01:34:35.073369861,0 days 00:33:04.128895191,4133.60186498058,0 days 01:00:00
126,A,dummy,2018-01-29 00:00:00+01:00,49.36545034841618,300,25,0 days 01:51:28.925481067,0 days 01:58:28.624850173,14809.635104524854,0 days 01:00:00
127,A,taxi,2018-01-30 12:45:00+01:00,23.36785278972641,300,25,0 days 01:22:11.756092882,0 days 00:56:04.970801720,7010.355836917923,0 days 01:00:00
128,A,taxi,2018-01-30 09:00:00+01:00,28.449951825096374,300,25,0 days 02:12:19.283596722,0 days 01:08:16.793062814,8534.985547528911,0 days 01:00:00
129,A,taxi,2018-01-30 15:30:00+01:00,21.64567704667518,300,25,0 days 01:09:53.236085824,0 days 00:51:56.977494721,6493.703114002554,0 days 01:00:00
130,A,taxi,2018-01-30 05:00:00+01:00,21.947415707937694,300,25,0 days 01:16:45.290433702,0 days 00:52:40.427861944,6584.224712381309,0 days 01:00:00
131,A,taxi,2018-01-30 11:00:00+01:00,41.56111523193361,300,25,0 days 01:07:49.166303437,0 days 01:39:44.800593397,12468.334569580084,0 days 01:00:00
132,A,taxi,2018-01-31 15:15:00+01:00,28.754160233190856,300,25,0 days 01:29:24.825505362,0 days 01:09:00.599073580,8626.248069957257,0 days 01:00:00
133,A,taxi,2018-01-31 07:45:00+01:00,46.710140286993045,300,25,0 days 01:55:13.506346578,0 days 01:52:06.260201328,14013.042086097914,0 days 01:00:00
134,A,taxi,2018-01-31 08:00:00+01:00,30.984192525427403,300,25,0 days 00:55:33.989936311,0 days 01:14:21.723723661,9295.25775762822,0 days 01:00:00
135,A,taxi,2018-01-31 12:15:00+01:00,24.054302732275705,300,25,0 days 00:52:21.681681312,0 days 00:57:43.819593447,7216.290819682711,0 days 01:00:00
136,A,taxi,2018-01-31 07:00:00+01:00,31.42946340779895,300,25,0 days 01:20:08.498375304,0 days 01:15:25.842730723,9428.839022339685,0 days 01:00:00
137,A,taxi,2018-01-31 07:30:00+01:00,23.809378619739903,300,25,0 days 01:29:12.623033245,0 days 00:57:08.550521244,7142.813585921971,0 days 01:00:00
138,A,dummy,2018-01-31 01:00:00+01:00,33.34618698797797,300,25,0 days 01:03:14.033656681,0 days 01:20:01.850926268,10003.856096393392,0 days 01:00:00
139,A,taxi,2018-02-01 12:15:00+01:00,35.09766545320083,300,25,0 days 00:48:18.419096638,0 days 01:24:14.063825260,10529.29963596025,0 days 01:00:00
140,A,taxi,2018-02-01 13:00:00+01:00,29.91688398620274,300,25,0 days 01:27:15.425548239,0 days 01:11:48.031294012,8975.065195860823,0 days 01:00:00
141,A,taxi,2018-02-01 14:15:00+01:00,21.556806264355128,300,25,0 days 02:48:07.114963453,0 days 00:51:44.180102066,6467.041879306538,0 days 01:00:00
142,A,taxi,2018-02-01 08:15:00+01:00,16.97523850471662,300,25,0 days 01:04:07.878084733,0 days 00:40:44.434344680,5092.571551414986,0 days 01:00:00
143,A,taxi,2018-02-01 08:15:00+01:00,39.90519836593901,300,25,0 days 01:50:26.003628816,0 days 01:35:46.348564696,11971.559509781702,0 days 01:00:00
144,A,taxi,2018-02-01 08:15:00+01:00,25.772518393027585,300,25,0 days 01:29:48.653172823,0 days 01:01:51.242648595,7731.755517908276,0 days 01:00:00
145,A,taxi,2018-02-02 14:30:00+01:00,32.53332871417278,300,25,0 days 01:43:36.923509398,0 days 01:18:04.799334841,9759.998614251836,0 days 01:00:00
146,A,taxi,2018-02-02 07:15:00+01:00,38.83011032630509,300,25,0 days 01:16:23.359513857,0 days 01:33:11.535886987,11649.033097891526,0 days 01:00:00
147,A,taxi,2018-02-02 06:15:00+01:00,29.688314051937564,300,25,0 days 01:10:27.753459157,0 days 01:11:15.117223480,8906.49421558127,0 days 01:00:00
148,A,taxi,2018-02-03 14:15:00+01:00,35.3521631535313,300,25,0 days 02:06:03.938410983,0 days 01:24:50.711494107,10605.64894605939,0 days 01:00:00
149,A,taxi,2018-02-03 08:00:00+01:00,34.69865419585028,300,25,0 days 01:43:16.915228579,0 days 01:23:16.606204202,10409.596258755084,0 days 01:00:00
150,A,taxi,2018-02-03 07:45:00+01:00,40.193133846522066,300,25,0 days 01:39:33.924104820,0 days 01:36:27.811273899,12057.94015395662,0 days 01:00:00
151,A,taxi,2018-02-03 16:00:00+01:00,17.50740369870062,300,25,0 days 01:01:05.283390633,0 days 00:42:01.066132612,5252.221109610186,0 days 01:00:00
152,A,taxi,2018-02-03 13:45:00+01:00,35.605010165529315,300,25,0 days 01:40:07.161389234,0 days 01:25:27.121463835,10681.503049658795,0 days 01:00:00
153,A,taxi,2018-02-04 10:45:00+01:00,27.315836129623314,300,25,0 days 01:54:37.950161349,0 days 01:05:33.480402666,8194.750838886994,0 days 01:00:00
154,A,taxi,2018-02-04 15:00:00+01:00,23.944080681998276,300,25,0 days 01:14:24.735313122,0 days 00:57:27.947618208,7183.224204599483,0 days 01:00:00
155,A,taxi,2018-02-04 08:30:00+01:00,19.183660739361645,300,25,0 days 01:17:23.500081496,0 days 00:46:02.447146466,5755.098221808494,0 days 01:00:00
156,A,taxi,2018-02-04 06:00:00+01:00,42.43696285835095,300,25,0 days 01:13:28.134892801,0 days 01:41:50.922651602,12731.088857505285,0 days 01:00:00
157,A,dummy,2018-02-04 00:00:00+01:00,49.006340631807376,300,25,0 days 01:11:44.742069610,0 days 01:57:36.913050979,14701.902189542212,0 days 01:00:00
158,A,taxi,2018-02-05 16:30:00+01:00,34.95030993355203,300,25,0 days 00:40:59.036467170,0 days 01:23:52.844630431,10485.092980065609,0 days 01:00:00
159,A,taxi,2018-02-05 07:00:00+01:00,24.893912373904865,300,25,0 days 01:22:51.895143696,0 days 00:59:44.723381841,7468.17371217146,0 days 01:00:00
160,A,taxi,2018-02-05 13:45:00+01:00,13.556461182666137,300,25,0 days 01:10:56.836301505,0 days 00:32:32.130410305,4066.938354799841,0 days 01:00:00
161,A,taxi,2018-02-05 09:30:00+01:00,18.027646161962608,300,25,0 days 02:39:10.611592527,0 days 00:43:15.981047324,5408.293848588783,0 days 01:00:00
162,A,taxi,2018-02-05 04:30:00+01:00,35.296876829266516,300,25,0 days 00:46:25.436955363,0 days 01:24:42.750263415,10589.063048779955,0 days 01:00:00
163,A,taxi,2018-02-06 07:45:00+01:00,21.809807529505434,300,25,0 days 01:50:40.896459488,0 days 00:52:20.612284248,6542.94225885163,0 days 01:00:00
164,A,taxi,2018-02-06 09:30:00+01:00,28.88305650944506,300,25,0 days 02:50:38.637801214,0 days 01:09:19.160137360,8664.916952833517,0 days 01:00:00
165,A,dummy,2018-02-06 00:00:00+01:00,56.5328616106517,300,25,0 days 01:15:00.846278920,0 days 02:15:40.732071933,16959.85848319551,0 days 01:00:00
166,A,taxi,2018-02-06 11:30:00+01:00,27.91894291268499,300,25,0 days 01:20:42.851574592,0 days 01:07:00.327779425,8375.682873805497,0 days 01:00:00
