time,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9
2018-01-01 04:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 04:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 05:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 05:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 05:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 05:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 06:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 06:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 06:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 06:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 07:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 07:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 07:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.6942957787511729,362.24127587017716,False,False,False,0.6942957787511729,362.24127587017716,False,False
2018-01-01 07:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.43976583655053164,97.7257414556737,False,False,False,0.0,362.24127587017716,False,False,False,0.0,362.24127587017716,False,False
2018-01-01 08:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.7257414556737,False,False,False,0.0,362.24127587017716,False,False,False,0.0,362.24127587017716,False,False
2018-01-01 08:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.7257414556737,False,False,False,0.0,362.24127587017716,False,False,False,0.0,362.24127587017716,False,False
2018-01-01 08:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.7257414556737,False,False,False,0.0,362.24127587017716,False,False,False,0.0,362.24127587017716,False,False
2018-01-01 08:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.7257414556737,False,False,False,0.0,362.24127587017716,False,False,False,0.0,362.24127587017716,False,False
2018-01-01 09:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.3330139394525819,266.4111515620655,False,False,False,0.0,97.7257414556737,False,False,False,0.0,362.24127587017716,False,False,False,0.0,362.24127587017716,False,False
2018-01-01 09:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,266.4111515620655,False,False,False,0.0,97.7257414556737,False,False,False,0.0,362.24127587017716,False,False,False,0.0,362.24127587017716,False,False
2018-01-01 09:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.6885585707210604,359.24794994142286,False,False,False,0.0,266.4111515620655,False,False,False,0.0,97.7257414556737,False,False,False,0.0,362.24127587017716,False,False,False,0.0,362.24127587017716,False,False
2018-01-01 09:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,359.24794994142286,False,False,False,0.0,266.4111515620655,False,False,False,0.0,97.7257414556737,False,False,False,0.0,362.24127587017716,False,False,False,0.0,362.24127587017716,False,False
2018-01-01 10:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,359.24794994142286,False,False,False,0.0,266.4111515620655,False,False,False,0.0,97.7257414556737,False,False,False,0.0,362.24127587017716,False,False,False,0.0,362.24127587017716,False,False
2018-01-01 10:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,359.24794994142286,False,False,False,0.0,266.4111515620655,False,False,False,0.0,97.7257414556737,False,False,False,0.0,362.24127587017716,False,False,False,0.0,362.24127587017716,False,False
2018-01-01 10:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.7258343783891474,49.488707617441875,False,False,False,0.0,359.24794994142286,False,False,False,0.0,266.4111515620655,False,False,False,0.0,97.7257414556737,False,False,False,0.0,362.24127587017716,False,False,False,0.0,362.24127587017716,False,False
2018-01-01 10:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.488707617441875,False,False,False,0.0,359.24794994142286,False,False,False,0.0,266.4111515620655,False,False,False,0.0,97.7257414556737,False,False,False,0.0,362.24127587017716,False,False,False,0.0,362.24127587017716,False,False
2018-01-01 11:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.488707617441875,False,False,False,0.0,359.24794994142286,False,False,False,0.0,266.4111515620655,False,False,False,0.0,97.7257414556737,False,False,False,0.0,362.24127587017716,False,False,False,0.0,362.24127587017716,False,False
2018-01-01 11:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.488707617441875,False,False,False,0.0,359.24794994142286,False,False,False,0.0,266.4111515620655,False,False,False,0.0,97.7257414556737,False,False,False,0.0,362.24127587017716,False,False,False,0.0,362.24127587017716,False,False
2018-01-01 11:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.488707617441875,False,False,False,0.0,359.24794994142286,False,False,False,0.0,266.4111515620655,False,False,False,0.0,97.7257414556737,False,False,False,0.0,362.24127587017716,False,False,False,0.0,362.24127587017716,False,False
2018-01-01 11:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.488707617441875,False,False,False,0.0,359.24794994142286,False,False,False,0.0,266.4111515620655,False,False,False,0.0,97.7257414556737,False,False,False,0.0,362.24127587017716,False,False,False,0.0,362.24127587017716,False,False
2018-01-01 12:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.488707617441875,False,False,False,0.0,359.24794994142286,False,False,False,0.0,266.4111515620655,False,False,False,0.0,97.7257414556737,False,False,False,0.0,362.24127587017716,False,False,False,0.0,362.24127587017716,False,False
2018-01-01 12:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.488707617441875,False,False,False,0.0,359.24794994142286,False,False,False,0.0,266.4111515620655,False,False,False,0.0,97.7257414556737,False,False,False,0.0,362.24127587017716,False,False,False,0.0,362.24127587017716,False,False
2018-01-01 12:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.488707617441875,False,False,False,0.0,359.24794994142286,False,False,False,0.0,266.4111515620655,False,False,False,0.0,97.7257414556737,False,False,False,0.0,362.24127587017716,False,False,False,0.0,362.24127587017716,False,False
2018-01-01 12:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.488707617441875,False,False,False,0.0,359.24794994142286,False,False,True,0.0,0.0,False,False,False,0.0,97.7257414556737,False,False,False,0.0,362.24127587017716,False,False,False,0.0,362.24127587017716,False,False
2018-01-01 13:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.488707617441875,False,False,False,0.0,359.24794994142286,False,False,True,0.0,0.0,False,False,False,0.0,97.7257414556737,False,False,False,0.0,362.24127587017716,False,False,False,0.0,362.24127587017716,False,False
2018-01-01 13:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.488707617441875,False,False,False,0.0,359.24794994142286,False,False,True,0.0,0.0,False,False,False,0.0,97.7257414556737,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 13:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.488707617441875,False,False,False,0.0,359.24794994142286,False,False,True,0.0,0.0,False,False,False,0.0,97.7257414556737,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 13:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.488707617441875,False,False,False,0.0,359.24794994142286,False,False,True,0.0,0.0,False,False,False,0.0,97.7257414556737,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 14:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.488707617441875,False,False,False,0.0,359.24794994142286,False,False,True,0.0,0.0,False,False,False,0.0,97.7257414556737,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 14:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.488707617441875,False,False,False,0.0,359.24794994142286,False,False,True,0.0,0.0,False,False,False,0.0,97.7257414556737,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 14:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.488707617441875,False,False,False,0.0,359.24794994142286,False,False,True,0.0,0.0,False,False,False,0.0,97.7257414556737,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 14:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.488707617441875,False,False,False,0.0,359.24794994142286,False,False,True,0.0,0.0,False,False,False,0.0,97.7257414556737,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 15:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.488707617441875,False,False,False,0.0,359.24794994142286,False,False,True,0.0,0.0,False,False,False,0.0,97.7257414556737,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 15:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.488707617441875,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.7257414556737,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 15:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.488707617441875,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.7257414556737,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 15:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.488707617441875,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.7257414556737,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 16:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.488707617441875,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.7257414556737,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 16:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.488707617441875,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.7257414556737,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 16:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.488707617441875,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.7257414556737,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 16:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.488707617441875,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.7257414556737,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 17:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.488707617441875,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.7257414556737,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 17:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.488707617441875,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.7257414556737,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 17:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.488707617441875,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.7257414556737,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 17:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.488707617441875,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.7257414556737,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 18:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.488707617441875,False,False,False,0.6671237083322309,205.26883333299412,False,False,True,0.0,0.0,False,False,False,0.0,97.7257414556737,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 18:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.488707617441875,False,False,False,0.0,205.26883333299412,False,False,True,0.0,0.0,False,False,False,0.0,97.7257414556737,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 18:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.488707617441875,False,False,False,0.0,205.26883333299412,False,False,True,0.0,0.0,False,False,False,0.0,97.7257414556737,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 18:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.488707617441875,False,False,False,0.0,205.26883333299412,False,False,True,0.0,0.0,False,False,False,0.0,97.7257414556737,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 19:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.488707617441875,False,False,False,0.0,205.26883333299412,False,False,True,0.0,0.0,False,False,False,0.0,97.7257414556737,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 19:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.488707617441875,False,False,False,0.0,205.26883333299412,False,False,True,0.0,0.0,False,False,False,0.0,97.7257414556737,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 19:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.488707617441875,False,False,False,0.0,205.26883333299412,False,False,True,0.0,0.0,False,False,False,0.0,97.7257414556737,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
