,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
36,A,taxi,2018-01-09 11:00:00+01:00,16.084836043677743,300,25,0 days 01:20:36.185561754,0 days 00:38:36.216390289,4825.450813103323,0 days 01:00:00,908,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1650269357765238,0.0,4950.808073295714,0 days 00:29:55.352075211,0.0,0 days,0 days 01:59:12.401952043,8,2,1,4,906,2018-01-09 10:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x157e223d0>,success,908.0,916.0,916.0,2018-01-09 11:00:00+01:00,2018-01-09 13:00:00+01:00,2018-01-09 13:00:00+01:00
37,A,taxi,2018-01-09 15:00:00+01:00,16.112559460453745,300,25,0 days 01:31:06.179893575,0 days 00:38:40.208562304,4833.767838136124,0 days 01:00:00,924,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.16531137203110396,0.0,4959.341160933119,0 days 00:29:58.446498660,0.0,0 days,0 days 02:09:46.388455879,9,2,1,4,922,2018-01-09 14:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x157e225e0>,success,924.0,933.0,933.0,2018-01-09 15:00:00+01:00,2018-01-09 17:15:00+01:00,2018-01-09 17:15:00+01:00
38,A,dummy,2018-01-10 00:00:00+01:00,36.55960442697786,300,25,0 days 01:43:39.077681952,0 days 01:27:44.583037484,10967.88132809336,0 days 01:00:00,960,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.37509362702875854,0.0,11252.808810862756,0 days 01:08:00.698211574,0.0,0 days,0 days 03:11:23.660719436,13,5,1,4,955,2018-01-09 22:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x157e227f0>,success,960.0,973.0,973.0,2018-01-10 00:00:00+01:00,2018-01-10 03:15:00+01:00,2018-01-10 03:15:00+01:00
39,A,taxi,2018-01-10 06:45:00+01:00,48.286497359178455,300,25,0 days 00:47:05.651563243,0 days 01:55:53.255619721,14485.949207753536,0 days 01:00:00,987,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4954090098853406,0.0,14862.270296560218,0 days 01:29:49.626789050,0.0,0 days,0 days 02:42:58.907182964,11,6,1,4,981,2018-01-10 05:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x157e22a00>,success,987.0,998.0,998.0,2018-01-10 06:45:00+01:00,2018-01-10 09:30:00+01:00,2018-01-10 09:30:00+01:00
40,A,taxi,2018-01-10 08:30:00+01:00,36.8837442343873,300,25,0 days 01:09:41.145962594,0 days 01:28:31.259169750,11065.12327031619,0 days 01:00:00,994,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3784192312832699,0.0,11352.576938498096,0 days 01:08:36.877944728,0.0,0 days,0 days 02:38:12.405132344,11,5,1,4,989,2018-01-10 07:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x157e22c10>,success,994.0,1005.0,1005.0,2018-01-10 08:30:00+01:00,2018-01-10 11:15:00+01:00,2018-01-10 11:15:00+01:00
41,A,taxi,2018-01-10 08:45:00+01:00,22.600089495571833,300,25,0 days 01:40:46.382851358,0 days 00:54:14.412887362,6780.0268486715495,0 days 01:00:00,995,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23187202577643792,0.0,6956.160773293138,0 days 00:42:02.569547221,0.0,0 days,0 days 02:35:00.795738720,11,3,1,4,992,2018-01-10 08:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x157e22e20>,success,995.0,1006.0,1006.0,2018-01-10 08:45:00+01:00,2018-01-10 11:30:00+01:00,2018-01-10 11:30:00+01:00
42,A,taxi,2018-01-10 12:15:00+01:00,35.405374512874786,300,25,0 days 01:42:30.218837709,0 days 01:24:58.373929854,10621.612353862436,0 days 01:00:00,1009,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.36325147797676993,0.0,10897.544339303098,0 days 01:05:51.865746889,0.0,0 days,0 days 03:07:28.592767563,13,5,1,4,1004,2018-01-10 11:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x157e290a0>,success,1009.0,1022.0,1022.0,2018-01-10 12:15:00+01:00,2018-01-10 15:30:00+01:00,2018-01-10 15:30:00+01:00
43,A,taxi,2018-01-10 13:15:00+01:00,22.373905762734534,300,25,0 days 01:22:38.075690064,0 days 00:53:41.842429832,6712.17172882036,0 days 01:00:00,1013,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22955142964158912,0.0,6886.542889247674,0 days 00:41:37.323443810,0.0,0 days,0 days 02:16:19.918119896,10,3,1,4,1010,2018-01-10 12:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x157e292e0>,success,1013.0,1023.0,1023.0,2018-01-10 13:15:00+01:00,2018-01-10 15:45:00+01:00,2018-01-10 15:45:00+01:00
44,A,taxi,2018-01-10 14:15:00+01:00,21.726259807759703,300,25,0 days 01:09:56.812369204,0 days 00:52:08.581412316,6517.877942327911,0 days 01:00:00,1017,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22290672234539222,0.0,6687.201670361766,0 days 00:40:25.034705144,0.0,0 days,0 days 02:02:05.393781520,9,3,1,4,1014,2018-01-10 13:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x157e29520>,success,1017.0,1026.0,1026.0,2018-01-10 14:15:00+01:00,2018-01-10 16:30:00+01:00,2018-01-10 16:30:00+01:00
45,A,taxi,2018-01-10 14:30:00+01:00,30.403057626898516,300,25,0 days 01:25:13.619238027,0 days 01:12:58.040298273,9120.917288069555,0 days 01:00:00,1018,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.31192878962395315,0.0,9357.863688718595,0 days 00:56:33.518743681,0.0,0 days,0 days 02:38:11.659536300,11,4,1,4,1014,2018-01-10 13:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x157e29760>,success,1018.0,1029.0,1029.0,2018-01-10 14:30:00+01:00,2018-01-10 17:15:00+01:00,2018-01-10 17:15:00+01:00
46,A,taxi,2018-01-10 15:00:00+01:00,14.616513974109283,300,25,0 days 01:02:20.326423470,0 days 00:35:04.778012270,4384.954192232785,0 days 01:00:00,1020,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1499622692038627,0.0,4498.868076115881,0 days 00:27:11.461372966,0.0,0 days,0 days 01:37:25.104435740,7,2,1,4,1018,2018-01-10 14:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x157e299a0>,success,1020.0,1027.0,1027.0,2018-01-10 15:00:00+01:00,2018-01-10 16:45:00+01:00,2018-01-10 16:45:00+01:00
47,A,taxi,2018-01-11 05:45:00+01:00,33.95641878762449,300,25,0 days 00:54:53.325049942,0 days 01:21:29.724305418,10186.925636287348,0 days 01:00:00,1079,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3483855059044034,0.0,10451.565177132103,0 days 01:03:10.136671059,0.0,0 days,0 days 02:16:23.049355360,10,5,1,4,1074,2018-01-11 04:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x157e29be0>,success,1079.0,1089.0,1089.0,2018-01-11 05:45:00+01:00,2018-01-11 08:15:00+01:00,2018-01-11 08:15:00+01:00
48,A,taxi,2018-01-11 10:00:00+01:00,20.846400707459583,300,25,0 days 00:55:40.662116587,0 days 00:50:01.881701872,6253.920212237875,0 days 01:00:00,1096,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21387955844746176,0.0,6416.3867534238525,0 days 00:38:46.826874031,0.0,0 days,0 days 01:45:42.543818459,8,3,1,4,1093,2018-01-11 09:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x157e29e20>,success,1096.0,1104.0,1104.0,2018-01-11 10:00:00+01:00,2018-01-11 12:00:00+01:00,2018-01-11 12:00:00+01:00
49,A,taxi,2018-01-11 11:30:00+01:00,25.178006108882055,300,25,0 days 01:35:38.800813884,0 days 01:00:25.632879678,7553.401832664616,0 days 01:00:00,1102,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25832089216380755,0.0,7749.626764914226,0 days 00:46:50.310617685,0.0,0 days,0 days 02:36:04.433693562,11,4,1,4,1098,2018-01-11 10:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x157e2d0a0>,success,1102.0,1113.0,1113.0,2018-01-11 11:30:00+01:00,2018-01-11 14:15:00+01:00,2018-01-11 14:15:00+01:00
50,A,taxi,2018-01-11 13:15:00+01:00,40.41552016670319,300,25,0 days 02:21:06.960640399,0 days 01:36:59.834904004,12124.656050010957,0 days 01:00:00,1109,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4146544877929845,0.0,12439.634633789536,0 days 01:15:11.086579,0.0,0 days,0 days 03:58:06.795544403,16,6,1,4,1103,2018-01-11 11:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x157e2d2e0>,success,1109.0,1125.0,1125.0,2018-01-11 13:15:00+01:00,2018-01-11 17:15:00+01:00,2018-01-11 17:15:00+01:00
51,A,taxi,2018-01-11 15:00:00+01:00,21.45667036317256,300,25,0 days 01:10:32.322034430,0 days 00:51:29.760532297,6437.0011089517675,0 days 01:00:00,1116,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2201407930044215,0.0,6604.223790132644,0 days 00:39:54.943756905,0.0,0 days,0 days 02:02:02.082566727,9,3,1,4,1113,2018-01-11 14:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x157e2d520>,success,1116.0,1125.0,1125.0,2018-01-11 15:00:00+01:00,2018-01-11 17:15:00+01:00,2018-01-11 17:15:00+01:00
52,A,dummy,2018-01-12 00:00:00+01:00,37.08483392247042,300,25,0 days 01:00:52.657580595,0 days 01:29:00.216084836,11125.450176741128,0 days 01:00:00,1152,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3804823679512783,0.0,11414.47103853835,0 days 01:08:59.323109092,0.0,0 days,0 days 02:29:52.873665431,10,5,1,4,1147,2018-01-11 22:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x157e2d760>,success,1152.0,1162.0,1162.0,2018-01-12 00:00:00+01:00,2018-01-12 02:30:00+01:00,2018-01-12 02:30:00+01:00
53,A,taxi,2018-01-12 07:00:00+01:00,28.875314502473163,300,25,0 days 01:29:28.781595830,0 days 01:09:18.045288356,8662.594350741949,0 days 01:00:00,1180,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2962544758918797,0.0,8887.634276756391,0 days 00:53:42.995601175,0.0,0 days,0 days 02:38:46.826884186,11,4,1,4,1176,2018-01-12 06:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x157e2d9a0>,success,1180.0,1191.0,1191.0,2018-01-12 07:00:00+01:00,2018-01-12 09:45:00+01:00,2018-01-12 09:45:00+01:00
54,A,taxi,2018-01-12 09:30:00+01:00,25.034891204793404,300,25,0 days 02:24:07.790679910,0 days 01:00:05.024333491,7510.467361438021,0 days 01:00:00,1190,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25685256422925057,0.0,7705.576926877517,0 days 00:46:34.336464182,0.0,0 days,0 days 03:24:12.815013401,14,4,1,4,1186,2018-01-12 08:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x157e2dbe0>,success,1190.0,1204.0,1204.0,2018-01-12 09:30:00+01:00,2018-01-12 13:00:00+01:00,2018-01-12 13:00:00+01:00
55,A,taxi,2018-01-13 12:15:00+01:00,24.104271787798353,300,25,0 days 01:32:04.550365050,0 days 00:57:51.015137443,7231.281536339506,0 days 01:00:00,1297,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24730461047058025,0.0,7419.138314117407,0 days 00:44:50.462884309,0.0,0 days,0 days 02:29:55.565502493,10,3,1,4,1294,2018-01-13 11:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x157e2de20>,success,1297.0,1307.0,1307.0,2018-01-13 12:15:00+01:00,2018-01-13 14:45:00+01:00,2018-01-13 14:45:00+01:00
56,A,taxi,2018-01-13 13:15:00+01:00,27.26987710657519,300,25,0 days 01:54:25.658996994,0 days 01:05:26.862303346,8180.963131972557,0 days 01:00:00,1301,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27978303575368685,0.0,8393.491072610606,0 days 00:50:43.800404377,0.0,0 days,0 days 02:59:52.521300340,12,4,1,4,1297,2018-01-13 12:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x157e330a0>,success,1301.0,1313.0,1313.0,2018-01-13 13:15:00+01:00,2018-01-13 16:15:00+01:00,2018-01-13 16:15:00+01:00
57,A,taxi,2018-01-14 06:00:00+01:00,35.54516320201788,300,25,0 days 01:51:40.450898552,0 days 01:25:18.503501091,10663.548960605365,0 days 01:00:00,1368,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3646856796660417,0.0,10940.57038998125,0 days 01:06:07.468635999,0.0,0 days,0 days 03:16:58.954399643,14,5,1,4,1363,2018-01-14 04:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x157e332e0>,success,1368.0,1382.0,1382.0,2018-01-14 06:00:00+01:00,2018-01-14 09:30:00+01:00,2018-01-14 09:30:00+01:00
58,A,taxi,2018-01-14 07:45:00+01:00,45.39604077290331,300,25,0 days 01:38:01.075620555,0 days 01:48:57.029871297,13618.812231870994,0 days 01:00:00,1375,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4657535510337381,0.0,13972.606531012143,0 days 01:24:27.000732038,0.0,0 days,0 days 03:26:58.105491852,14,6,1,4,1369,2018-01-14 06:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x157e33520>,success,1375.0,1389.0,1389.0,2018-01-14 07:45:00+01:00,2018-01-14 11:15:00+01:00,2018-01-14 11:15:00+01:00
59,A,taxi,2018-01-14 07:30:00+01:00,16.06870265045462,300,25,0 days 01:19:45.483051860,0 days 00:38:33.893181664,4820.6107951363865,0 days 01:00:00,1374,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.16486141065459783,0.0,4945.842319637935,0 days 00:29:53.551303296,0.0,0 days,0 days 01:58:19.376233524,8,2,1,4,1372,2018-01-14 07:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x157e33790>,success,1374.0,1382.0,1382.0,2018-01-14 07:30:00+01:00,2018-01-14 09:30:00+01:00,2018-01-14 09:30:00+01:00
60,A,taxi,2018-01-14 08:30:00+01:00,28.55574245815383,300,25,0 days 01:35:02.010554584,0 days 01:08:32.026913973,8566.722737446149,0 days 01:00:00,1378,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29297573589784737,0.0,8789.272076935422,0 days 00:53:07.325711138,0.0,0 days,0 days 02:43:34.037468557,11,4,1,4,1374,2018-01-14 07:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x157e339d0>,success,1378.0,1389.0,1389.0,2018-01-14 08:30:00+01:00,2018-01-14 11:15:00+01:00,2018-01-14 11:15:00+01:00
61,A,taxi,2018-01-14 12:30:00+01:00,26.13065983271304,300,25,0 days 01:24:15.105494577,0 days 01:02:42.815015912,7839.197949813912,0 days 01:00:00,1394,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26809491314064654,0.0,8042.847394219396,0 days 00:48:36.643615758,0.0,0 days,0 days 02:26:57.920510489,10,4,1,4,1390,2018-01-14 11:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x157e33c10>,success,1394.0,1404.0,1404.0,2018-01-14 12:30:00+01:00,2018-01-14 15:00:00+01:00,2018-01-14 15:00:00+01:00
62,A,taxi,2018-01-14 14:00:00+01:00,25.59606993879779,300,25,0 days 01:53:09.484360814,0 days 01:01:25.834071187,7678.820981639337,0 days 01:00:00,1400,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2626101365566411,0.0,7878.304096699234,0 days 00:47:36.973932288,0.0,0 days,0 days 02:54:35.318432001,12,4,1,4,1396,2018-01-14 13:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x157e33e50>,success,1400.0,1412.0,1412.0,2018-01-14 14:00:00+01:00,2018-01-14 17:00:00+01:00,2018-01-14 17:00:00+01:00
63,A,dummy,2018-01-15 00:30:00+01:00,39.674464150478876,300,25,0 days 01:14:49.439307782,0 days 01:35:13.122837668,11902.339245143663,0 days 01:00:00,1442,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4070514134896984,0.0,12211.542404690952,0 days 01:13:48.371626048,0.0,0 days,0 days 02:50:02.562145450,12,5,1,4,1437,2018-01-14 23:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x157e380d0>,success,1442.0,1454.0,1454.0,2018-01-15 00:30:00+01:00,2018-01-15 03:30:00+01:00,2018-01-15 03:30:00+01:00
64,A,taxi,2018-01-15 04:15:00+01:00,39.61541670918435,300,25,0 days 00:46:13.062470066,0 days 01:35:04.620006121,11884.625012755305,0 days 01:00:00,1457,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.40644559952455644,0.0,12193.367985736693,0 days 01:13:41.780887669,0.0,0 days,0 days 02:21:17.682476187,10,5,1,4,1452,2018-01-15 03:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x157e38340>,success,1457.0,1467.0,1467.0,2018-01-15 04:15:00+01:00,2018-01-15 06:45:00+01:00,2018-01-15 06:45:00+01:00
65,A,taxi,2018-01-15 07:30:00+01:00,32.44841414965077,300,25,0 days 00:53:43.819796436,0 days 01:17:52.571637549,9734.524244895232,0 days 01:00:00,1470,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.33291370477035304,0.0,9987.41114311059,0 days 01:00:21.816692611,0.0,0 days,0 days 02:11:36.391433985,9,5,1,4,1465,2018-01-15 06:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x157e38580>,success,1470.0,1479.0,1479.0,2018-01-15 07:30:00+01:00,2018-01-15 09:45:00+01:00,2018-01-15 09:45:00+01:00
66,A,taxi,2018-01-15 10:15:00+01:00,16.4152714649658,300,25,0 days 01:18:00.837727851,0 days 00:39:23.799090956,4924.581439489741,0 days 01:00:00,1481,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1684171316665607,0.0,5052.513949996821,0 days 00:30:32.234510178,0.0,0 days,0 days 01:57:24.636818807,8,3,1,4,1478,2018-01-15 09:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x157e387c0>,success,1481.0,1489.0,1489.0,2018-01-15 10:15:00+01:00,2018-01-15 12:15:00+01:00,2018-01-15 12:15:00+01:00
67,A,taxi,2018-01-15 13:15:00+01:00,38.19141968551889,300,25,0 days 00:42:36.106263712,0 days 01:31:39.564434715,11457.425905655666,0 days 01:00:00,1493,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.39183569832741183,0.0,11755.070949822355,0 days 01:11:02.837644195,0.0,0 days,0 days 02:14:15.670698427,9,5,1,4,1488,2018-01-15 12:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x157e38a00>,success,1493.0,1502.0,1502.0,2018-01-15 13:15:00+01:00,2018-01-15 15:30:00+01:00,2018-01-15 15:30:00+01:00
68,A,taxi,2018-01-16 08:15:00+01:00,50.450370365286254,300,25,0 days 01:03:37.242960249,0 days 02:01:04.853332599,15135.111109585876,0 days 01:00:00,1569,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5176098784946209,0.0,15528.296354838627,0 days 01:33:51.153272845,0.0,0 days,0 days 03:04:42.096292848,13,7,1,4,1562,2018-01-16 06:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x157e38c40>,success,1569.0,1582.0,1582.0,2018-01-16 08:15:00+01:00,2018-01-16 11:30:00+01:00,2018-01-16 11:30:00+01:00
69,A,taxi,2018-01-16 09:00:00+01:00,17.52770207768038,300,25,0 days 01:24:16.917382098,0 days 00:42:03.989099185,5258.310623304114,0 days 01:00:00,1572,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.17983042893498052,0.0,5394.912868049416,0 days 00:32:36.401433835,0.0,0 days,0 days 02:06:20.906481283,9,3,1,4,1569,2018-01-16 08:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x157e38e80>,success,1572.0,1581.0,1581.0,2018-01-16 09:00:00+01:00,2018-01-16 11:15:00+01:00,2018-01-16 11:15:00+01:00
70,A,taxi,2018-01-16 12:15:00+01:00,32.11826403639578,300,25,0 days 01:07:31.846213369,0 days 01:17:05.030021241,9635.479210918733,0 days 01:00:00,1585,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3295264360789721,0.0,9885.793082369162,0 days 00:59:44.966103064,0.0,0 days,0 days 02:24:36.876234610,10,4,1,4,1581,2018-01-16 11:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x157e3e100>,success,1585.0,1595.0,1595.0,2018-01-16 12:15:00+01:00,2018-01-16 14:45:00+01:00,2018-01-16 14:45:00+01:00
71,A,taxi,2018-01-16 14:00:00+01:00,53.44288906366292,300,25,0 days 01:57:26.899851081,0 days 02:08:15.776025169,16032.866719098874,0 days 01:00:00,1592,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5483124725220658,0.0,16449.374175661975,0 days 01:39:25.171265980,0.0,0 days,0 days 04:05:42.675876250,17,7,1,4,1585,2018-01-16 12:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x157e3e340>,success,1592.0,1609.0,1609.0,2018-01-16 14:00:00+01:00,2018-01-16 18:15:00+01:00,2018-01-16 18:15:00+01:00
72,A,taxi,2018-01-16 14:30:00+01:00,21.285798198591554,300,25,0 days 01:42:53.425479711,0 days 00:51:05.154940598,6385.739459577466,0 days 01:00:00,1594,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21838768158608104,0.0,6551.630447582432,0 days 00:39:35.871402394,0.0,0 days,0 days 02:33:58.580420309,11,3,1,4,1591,2018-01-16 13:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x157e3e580>,success,1594.0,1605.0,1605.0,2018-01-16 14:30:00+01:00,2018-01-16 17:15:00+01:00,2018-01-16 17:15:00+01:00
73,A,taxi,2018-01-17 08:00:00+01:00,26.04906451151996,300,25,0 days 02:01:37.544023372,0 days 01:02:31.065289659,7814.719353455987,0 days 01:00:00,1664,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2672577628088912,0.0,8017.732884266736,0 days 00:48:27.536135346,0.0,0 days,0 days 03:04:08.609313031,13,4,1,4,1660,2018-01-17 07:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x157e3e7c0>,success,1664.0,1677.0,1677.0,2018-01-17 08:00:00+01:00,2018-01-17 11:15:00+01:00,2018-01-17 11:15:00+01:00
74,A,taxi,2018-01-17 08:15:00+01:00,21.0053238245533,300,25,0 days 00:53:49.708957948,0 days 00:50:24.766630735,6301.59714736599,0 days 01:00:00,1665,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21551007522530224,0.0,6465.302256759067,0 days 00:39:04.565503591,0.0,0 days,0 days 01:44:14.475588683,7,3,1,4,1662,2018-01-17 07:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x157e3ea00>,success,1665.0,1672.0,1672.0,2018-01-17 08:15:00+01:00,2018-01-17 10:00:00+01:00,2018-01-17 10:00:00+01:00
75,A,taxi,2018-01-17 09:00:00+01:00,42.785522023853176,300,25,0 days 01:13:44.176244059,0 days 01:42:41.115171434,12835.656607155952,0 days 01:00:00,1668,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4389701937913595,0.0,13169.105813740785,0 days 01:19:35.620686836,0.0,0 days,0 days 02:56:25.291415493,12,6,1,4,1662,2018-01-17 07:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x157e3ec40>,success,1668.0,1680.0,1680.0,2018-01-17 09:00:00+01:00,2018-01-17 12:00:00+01:00,2018-01-17 12:00:00+01:00
76,A,taxi,2018-01-17 12:15:00+01:00,52.550994349843705,300,25,0 days 01:30:23.689880402,0 days 02:06:07.343186378,15765.298304953112,0 days 01:00:00,1681,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5391618258348889,0.0,16174.854775046668,0 days 01:37:45.620047617,0.0,0 days,0 days 03:36:31.033066780,15,7,1,4,1674,2018-01-17 10:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x157e3ee80>,success,1681.0,1696.0,1696.0,2018-01-17 12:15:00+01:00,2018-01-17 16:00:00+01:00,2018-01-17 16:00:00+01:00
77,A,taxi,2018-01-17 11:30:00+01:00,24.57624641774743,300,25,0 days 02:20:31.451177634,0 days 00:58:58.979484156,7372.873925324229,0 days 01:00:00,1678,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2521469680011918,0.0,7564.409040035754,0 days 00:45:43.143597309,0.0,0 days,0 days 03:19:30.430661790,14,4,1,4,1674,2018-01-17 10:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x157e44100>,success,1678.0,1692.0,1692.0,2018-01-17 11:30:00+01:00,2018-01-17 15:00:00+01:00,2018-01-17 15:00:00+01:00
78,A,taxi,2018-01-17 13:45:00+01:00,31.487539244840654,300,25,0 days 00:53:12.708498325,0 days 01:15:34.205651258,9446.261773452195,0 days 01:00:00,1687,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.32305533625638233,0.0,9691.660087691469,0 days 00:58:34.566065392,0.0,0 days,0 days 02:08:46.914149583,9,4,1,4,1683,2018-01-17 12:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x157e44340>,success,1687.0,1696.0,1696.0,2018-01-17 13:45:00+01:00,2018-01-17 16:00:00+01:00,2018-01-17 16:00:00+01:00
