,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience
31,A,evbs_water,2018-01-05 09:30:00+01:00,1078.4432596062168,0 days 00:13:08.103352915,0 days 09:48:14.506678022,0 days 01:00:00
32,A,cooling_medical,2018-01-06 09:15:00+01:00,1467.8720543718387,0 days 00:05:33.567928738,1 days 05:21:26.787914773,0 days 01:00:00
33,A,lighting_construction,2018-01-06 20:15:00+01:00,2248.209170879363,0 days 07:09:34.522351441,0 days 05:21:10.364321822,0 days 01:00:00
34,A,welding,2018-01-06 06:45:00+01:00,3211.934105220868,0 days 02:25:38.935120764,0 days 08:01:47.406946987,0 days 01:00:00
35,A,cooling_medical,2018-01-06 09:30:00+01:00,1726.3365313275544,0 days 00:35:50.143980476,1 days 10:31:36.230255583,0 days 01:00:00
36,A,cooling_medical,2018-01-06 08:30:00+01:00,1785.7443077498535,0 days 00:09:52.694293615,1 days 11:42:53.590157989,0 days 01:00:00
37,A,lighting_construction,2018-01-06 17:30:00+01:00,1519.5276048989047,0 days 07:20:12.533434965,0 days 03:37:04.522327705,0 days 01:00:00
38,A,milling,2018-01-07 07:30:00+01:00,4242.465499334042,0 days 00:40:21.803732702,0 days 05:39:23.834396804,0 days 01:00:00
39,A,household,2018-01-07 11:30:00+01:00,1846.80712091498,0 days 09:50:50.183635552,7 days 16:40:50.563529392,0 days 01:00:00
40,A,lighting_search,2018-01-07 19:00:00+01:00,1210.8202932543095,0 days 00:37:57.402580594,0 days 14:24:52.298282329,0 days 01:00:00
41,A,milling,2018-01-07 08:30:00+01:00,4059.538114302153,0 days 00:38:20.182832134,0 days 05:24:45.782948649,0 days 01:00:00
42,A,boat_fishing,2018-01-07 17:45:00+01:00,1377.9356424038172,0 days 00:10:25.164135958,0 days 01:15:42.644974957,0 days 01:00:00
43,A,cooling_food,2018-01-07 07:00:00+01:00,2853.0253966544897,0 days 00:17:27.305147475,1 days 04:31:48.914279562,0 days 01:00:00
44,A,milling,2018-01-08 09:15:00+01:00,4592.795492442409,0 days 00:30:18.705441996,0 days 06:07:25.418363725,0 days 01:00:00
45,A,evbs_water,2018-01-08 07:45:00+01:00,996.7987341661834,0 days 05:05:10.155837058,0 days 09:03:42.504027256,0 days 01:00:00
46,A,cooling_medical,2018-01-08 07:00:00+01:00,2150.460483251547,0 days 00:07:15.215122488,1 days 19:00:33.154794111,0 days 01:00:00
47,A,evbs_fire,2018-01-08 11:15:00+01:00,2060.7961933349893,0 days 01:45:47.377939183,0 days 01:52:24.423905460,0 days 01:00:00
48,A,lighting_search,2018-01-08 19:30:00+01:00,1839.9649939942833,0 days 00:39:40.449536841,0 days 21:54:15.642599756,0 days 01:00:00
49,A,evbs_water,2018-01-08 07:30:00+01:00,402.29635351501634,0 days 00:09:14.458894624,0 days 03:39:26.062478672,0 days 01:00:00
50,A,powertool,2018-01-08 09:15:00+01:00,1309.1808044292052,0 days 01:41:15.348454915,0 days 02:00:50.847532221,0 days 01:00:00
51,A,evbs_fire,2018-01-09 11:45:00+01:00,716.782499700124,0 days 00:16:25.209959383,0 days 00:39:05.833635382,0 days 01:00:00
52,A,welding,2018-01-09 07:15:00+01:00,3275.926216383545,0 days 00:49:46.032726378,0 days 08:11:23.335947452,0 days 01:00:00
53,A,cooling_food,2018-01-09 07:45:00+01:00,1851.8913886427868,0 days 00:09:21.486536665,0 days 18:31:08.089991140,0 days 01:00:00
54,A,powertool,2018-01-10 09:15:00+01:00,801.585634860065,0 days 01:41:45.525119535,0 days 01:13:59.551208454,0 days 01:00:00
55,A,boat_fishing,2018-01-10 18:15:00+01:00,1798.8191021132188,0 days 00:31:25.612938886,0 days 01:38:50.172864108,0 days 01:00:00
56,A,evbs_water,2018-01-10 07:45:00+01:00,704.0801447161213,0 days 00:05:29.867210570,0 days 06:24:02.622917980,0 days 01:00:00
57,A,lighting_construction,2018-01-10 18:00:00+01:00,2108.113493315604,0 days 06:58:13.918895662,0 days 05:01:09.544228420,0 days 01:00:00
58,A,welding,2018-01-10 10:00:00+01:00,2032.6720014188234,0 days 00:24:29.029136299,0 days 05:04:54.048012769,0 days 01:00:00
59,A,boat_fishing,2018-01-10 18:15:00+01:00,2113.8792633008406,0 days 00:19:33.776998489,0 days 01:56:08.832736158,0 days 01:00:00
60,A,lighting_construction,2018-01-11 19:45:00+01:00,2930.9180904033824,0 days 07:50:30.911419942,0 days 06:58:42.155060599,0 days 01:00:00
61,A,milling,2018-01-11 07:15:00+01:00,5707.217404170449,0 days 00:37:53.962785656,0 days 07:36:34.643540019,0 days 01:00:00
62,A,cooling_food,2018-01-11 07:00:00+01:00,1558.4017414929629,0 days 00:27:08.167478184,0 days 15:35:02.462693748,0 days 01:00:00
63,A,boat_fishing,2018-01-11 18:30:00+01:00,2500.651417998683,0 days 00:18:51.850237402,0 days 02:17:23.905773621,0 days 01:00:00
64,A,lighting_construction,2018-01-11 16:45:00+01:00,2217.7958523407583,0 days 06:02:12.476516899,0 days 05:16:49.678734349,0 days 01:00:00
65,A,evbs_fire,2018-01-11 11:45:00+01:00,44.436635135716266,0 days 00:19:52.050571730,0 days 00:02:25.428987715,0 days 01:00:00
66,A,cooling_food,2018-01-11 07:30:00+01:00,2109.7443168745467,0 days 00:27:12.865557056,0 days 21:05:50.795407482,0 days 01:00:00
67,A,milling,2018-01-12 09:45:00+01:00,4269.959346124507,0 days 00:47:13.328499040,0 days 05:41:35.804861397,0 days 01:00:00
68,A,welding,2018-01-12 10:00:00+01:00,2607.3084876301054,0 days 00:35:42.203296813,0 days 06:31:05.776388669,0 days 01:00:00
69,A,lighting_search,2018-01-12 21:15:00+01:00,2481.977251591145,0 days 00:56:40.183530507,1 days 05:32:50.453639620,0 days 01:00:00
70,A,lighting_search,2018-01-13 21:15:00+01:00,1801.3046430342706,0 days 00:21:36.490585705,0 days 21:26:38.770415754,0 days 01:00:00
71,A,boat_fishing,2018-01-13 18:00:00+01:00,849.1887041183088,0 days 00:32:42.527105012,0 days 00:46:39.523200391,0 days 01:00:00
72,A,cooling_food,2018-01-13 07:45:00+01:00,2207.407899331013,0 days 00:13:32.796064981,0 days 22:04:26.684375915,0 days 01:00:00
73,A,evbs_water,2018-01-13 07:45:00+01:00,491.38926428092117,0 days 01:18:40.888596315,0 days 04:28:01.830467377,0 days 01:00:00
74,A,cooling_medical,2018-01-13 08:15:00+01:00,2377.0487027595636,0 days 00:25:36.572752747,1 days 23:32:27.506598687,0 days 01:00:00
75,A,ceremony,2018-01-14 19:00:00+01:00,2197.757822234174,0 days 05:08:34.887403359,0 days 01:05:55.964080021,0 days 01:00:00
76,A,lighting_construction,2018-01-14 17:30:00+01:00,2533.6234654687696,0 days 04:57:43.249170405,0 days 06:01:56.772561162,0 days 01:00:00
77,A,welding,2018-01-14 09:00:00+01:00,2343.8664594497254,0 days 00:14:38.898973143,0 days 05:51:34.798135046,0 days 01:00:00
78,A,milling,2018-01-15 08:15:00+01:00,4232.529134063627,0 days 00:18:39.981676053,0 days 05:38:36.139843507,0 days 01:00:00
79,A,powertool,2018-01-15 09:30:00+01:00,971.836617676379,0 days 01:51:58.163441522,0 days 01:29:42.479728670,0 days 01:00:00
80,A,household,2018-01-15 12:00:00+01:00,2234.206434321412,0 days 12:24:33.977345018,9 days 07:25:14.316355707,0 days 01:00:00
81,A,lighting_search,2018-01-15 21:00:00+01:00,1018.9637199526807,0 days 00:52:14.098796410,0 days 12:07:49.873712257,0 days 01:00:00
82,A,boat_fishing,2018-01-15 16:45:00+01:00,1445.6719538306158,0 days 00:12:43.583966060,0 days 01:19:25.951496145,0 days 01:00:00
83,A,cooling_food,2018-01-15 06:45:00+01:00,1794.6479242309763,0 days 02:00:25.803959983,0 days 17:56:47.325272316,0 days 01:00:00
84,A,lighting_construction,2018-01-15 17:00:00+01:00,2000.5892561724136,0 days 05:04:35.178863390,0 days 04:45:47.907910047,0 days 01:00:00
85,A,lighting_construction,2018-01-15 17:30:00+01:00,1064.0007183600676,0 days 06:57:39.618239742,0 days 02:32:00.006157370,0 days 01:00:00
86,A,welding,2018-01-16 08:15:00+01:00,1939.5923994803998,0 days 00:30:52.527579922,0 days 04:50:56.331595323,0 days 01:00:00
87,A,cooling_food,2018-01-16 09:00:00+01:00,2276.3644641825113,0 days 00:17:41.498679400,0 days 22:45:49.120710570,0 days 01:00:00
88,A,welding,2018-01-16 09:00:00+01:00,2117.8972348364055,0 days 00:14:25.784574183,0 days 05:17:41.075113527,0 days 01:00:00
89,A,lighting_search,2018-01-16 18:45:00+01:00,1940.0107382772735,0 days 01:16:34.698172483,0 days 23:05:43.317354739,0 days 01:00:00
90,A,powertool,2018-01-16 10:15:00+01:00,962.2876420073629,0 days 01:48:48.469092476,0 days 01:28:49.593094194,0 days 01:00:00
91,A,evbs_water,2018-01-17 08:15:00+01:00,745.8269654565967,0 days 00:20:25.504945378,0 days 06:46:48.882505854,0 days 01:00:00
92,A,cooling_food,2018-01-17 07:30:00+01:00,1074.3703379458427,0 days 00:17:13.024622158,0 days 10:44:37.332166048,0 days 01:00:00
93,A,household,2018-01-17 11:30:00+01:00,1243.4021276199626,1 days 03:12:10.301271998,5 days 04:20:24.765943185,0 days 01:00:00
94,A,welding,2018-01-18 08:00:00+01:00,2673.8806415081176,0 days 00:28:30.959567508,0 days 06:41:04.925773572,0 days 01:00:00
95,A,cooling_medical,2018-01-18 09:00:00+01:00,3162.6932056896726,0 days 00:38:59.197102821,2 days 15:15:13.910809654,0 days 01:00:00
96,A,boat_fishing,2018-01-19 20:00:00+01:00,2706.831628112034,0 days 00:06:33.836675850,0 days 02:28:43.620752017,0 days 01:00:00
97,A,milling,2018-01-19 09:00:00+01:00,3926.2962860682997,0 days 00:15:17.833486291,0 days 05:14:06.222173128,0 days 01:00:00
98,A,welding,2018-01-19 08:45:00+01:00,2281.422136968377,0 days 00:09:56.280414294,0 days 05:42:12.799232715,0 days 01:00:00
99,A,lighting_construction,2018-01-19 18:45:00+01:00,2058.0827238190154,0 days 06:41:18.803884765,0 days 04:54:00.709061306,0 days 01:00:00
100,A,evbs_fire,2018-01-19 12:15:00+01:00,227.7853681741304,0 days 00:11:05.938693170,0 days 00:12:25.479386751,0 days 01:00:00
101,A,household,2018-01-19 11:45:00+01:00,1678.6296594509747,1 days 05:30:32.725063609,6 days 23:51:46.677402349,0 days 01:00:00
102,A,milling,2018-01-20 08:00:00+01:00,6440.835978490233,0 days 00:10:15.177774403,0 days 08:35:16.012696754,0 days 01:00:00
103,A,milling,2018-01-20 07:00:00+01:00,5433.036657546202,0 days 00:40:43.486169160,0 days 07:14:38.575956220,0 days 01:00:00
104,A,welding,2018-01-20 08:15:00+01:00,1328.1408428516984,0 days 00:46:25.785812902,0 days 03:19:13.267585664,0 days 01:00:00
105,A,household,2018-01-20 10:30:00+01:00,2391.479508619717,0 days 04:23:22.160542398,9 days 23:08:52.623103099,0 days 01:00:00
106,A,milling,2018-01-20 09:15:00+01:00,7236.3910612832415,0 days 02:00:41.930800023,0 days 09:38:54.677094158,0 days 01:00:00
107,A,cooling_food,2018-01-21 07:45:00+01:00,1595.9977090439131,0 days 01:19:09.125582433,0 days 15:57:35.917525580,0 days 01:00:00
108,A,lighting_search,2018-01-21 19:15:00+01:00,2033.1422100031489,0 days 00:41:07.267371766,1 days 00:12:14.666142992,0 days 01:00:00
109,A,milling,2018-01-21 07:15:00+01:00,5713.071649561496,0 days 00:57:04.313825992,0 days 07:37:02.743917895,0 days 01:00:00
110,A,cooling_food,2018-01-21 08:45:00+01:00,2729.456431816136,0 days 00:41:43.438394,1 days 03:17:40.431545379,0 days 01:00:00
111,A,welding,2018-01-21 08:30:00+01:00,2082.3710809410973,0 days 00:23:42.255860492,0 days 05:12:21.339728470,0 days 01:00:00
112,A,lighting_construction,2018-01-21 18:30:00+01:00,2481.4827074750456,0 days 05:48:03.422474380,0 days 05:54:29.851778358,0 days 01:00:00
113,A,cooling_food,2018-01-22 06:15:00+01:00,3286.052232932125,0 days 00:20:53.021049630,1 days 08:51:37.880385555,0 days 01:00:00
114,A,milling,2018-01-22 08:15:00+01:00,3819.9722907211813,0 days 00:58:20.293866764,0 days 05:05:35.866995460,0 days 01:00:00
115,A,cooling_food,2018-01-23 08:00:00+01:00,1230.6456523590477,0 days 00:10:24.050515429,0 days 12:18:23.243484924,0 days 01:00:00
116,A,cooling_food,2018-01-23 08:30:00+01:00,2430.2997727521492,0 days 00:43:26.516859513,1 days 00:18:10.791819075,0 days 01:00:00
117,A,boat_fishing,2018-01-23 18:15:00+01:00,1099.025702890731,0 days 00:30:32.547845894,0 days 01:00:23.161657881,0 days 01:00:00
118,A,powertool,2018-01-23 07:00:00+01:00,1884.3646423000357,0 days 01:15:11.557206126,0 days 02:53:56.481095814,0 days 01:00:00
119,A,cooling_medical,2018-01-24 09:00:00+01:00,2022.9086911190934,0 days 00:29:10.899295681,1 days 16:27:29.425760575,0 days 01:00:00
120,A,cooling_food,2018-01-24 10:30:00+01:00,2072.5232029097265,0 days 00:16:41.970409568,0 days 20:43:30.835304749,0 days 01:00:00
121,A,milling,2018-01-24 08:45:00+01:00,5779.657708000701,0 days 00:17:53.893387845,0 days 07:42:22.356998402,0 days 01:00:00
122,A,evbs_water,2018-01-24 07:45:00+01:00,690.6851060306624,0 days 00:07:27.191054024,0 days 06:16:44.239833732,0 days 01:00:00
123,A,welding,2018-01-24 06:45:00+01:00,2208.532910738562,0 days 00:23:49.367924059,0 days 05:31:16.796196645,0 days 01:00:00
124,A,lighting_construction,2018-01-25 16:45:00+01:00,1330.3039832581053,0 days 06:24:10.678547703,0 days 03:10:02.605570784,0 days 01:00:00
125,A,milling,2018-01-25 07:00:00+01:00,4371.804984029883,0 days 00:16:42.661488442,0 days 05:49:44.663923344,0 days 01:00:00
126,A,cooling_medical,2018-01-25 09:15:00+01:00,1330.325987121889,0 days 02:22:48.813177518,1 days 02:36:23.471072776,0 days 01:00:00
127,A,cooling_food,2018-01-25 09:15:00+01:00,1630.421657782496,0 days 00:25:39.171425772,0 days 16:18:15.179680170,0 days 01:00:00
128,A,powertool,2018-01-25 09:00:00+01:00,707.7760398647691,0 days 01:40:37.238246850,0 days 01:05:19.990374637,0 days 01:00:00
129,A,household,2018-01-25 12:30:00+01:00,1197.0147378272793,0 days 13:04:20.480867720,4 days 23:42:05.305617820,0 days 01:00:00
130,A,milling,2018-01-26 08:45:00+01:00,3281.193213968784,0 days 00:44:46.600535410,0 days 04:22:29.727427051,0 days 01:00:00
131,A,boat_fishing,2018-01-26 17:45:00+01:00,1210.5791001538478,0 days 02:38:39.921137678,0 days 01:06:30.920110398,0 days 01:00:00
132,A,evbs_water,2018-01-26 08:00:00+01:00,271.1149833627673,0 days 00:31:26.827869266,0 days 02:27:52.854000962,0 days 01:00:00
133,A,cooling_food,2018-01-26 09:00:00+01:00,2993.1735324521333,0 days 00:19:40.474364142,1 days 05:55:54.247168275,0 days 01:00:00
134,A,lighting_search,2018-01-26 20:45:00+01:00,1440.6665463714996,0 days 01:39:11.821653511,0 days 17:09:02.851987348,0 days 01:00:00
135,A,cooling_food,2018-01-26 07:00:00+01:00,1742.7834223035518,0 days 00:07:29.583592399,0 days 17:25:40.203202929,0 days 01:00:00
136,A,milling,2018-01-27 08:00:00+01:00,5533.317704603464,0 days 00:24:22.314883762,0 days 07:22:39.924982095,0 days 01:00:00
137,A,milling,2018-01-27 09:00:00+01:00,7064.157216114176,0 days 00:12:22.167939186,0 days 09:25:07.954637347,0 days 01:00:00
138,A,cooling_food,2018-01-27 08:30:00+01:00,2119.6960069979855,0 days 00:24:02.778912014,0 days 21:11:49.056251928,0 days 01:00:00
139,A,cooling_food,2018-01-27 08:00:00+01:00,2370.262548422241,0 days 00:23:28.035128331,0 days 23:42:09.451743199,0 days 01:00:00
140,A,milling,2018-01-28 08:45:00+01:00,4686.492563553163,0 days 00:08:12.759861299,0 days 06:14:55.164305054,0 days 01:00:00
141,A,powertool,2018-01-28 10:00:00+01:00,491.520912743039,0 days 01:40:00.578755009,0 days 00:45:22.269670578,0 days 01:00:00
142,A,evbs_fire,2018-01-28 09:15:00+01:00,321.62997866286787,0 days 00:15:32.343573081,0 days 00:17:32.607202898,0 days 01:00:00
143,A,welding,2018-01-29 10:00:00+01:00,2804.8615317250874,0 days 00:57:17.574644538,0 days 07:00:43.753785526,0 days 01:00:00
144,A,welding,2018-01-29 07:45:00+01:00,2224.2305178177153,0 days 00:10:40.558830171,0 days 05:33:38.074660358,0 days 01:00:00
145,A,lighting_construction,2018-01-29 18:15:00+01:00,1295.260954290851,0 days 05:43:24.392579228,0 days 03:05:02.236751062,0 days 01:00:00
146,A,lighting_construction,2018-01-29 20:30:00+01:00,1792.6729948080726,0 days 06:26:47.838062569,0 days 04:16:05.768526925,0 days 01:00:00
147,A,milling,2018-01-29 06:45:00+01:00,4647.13396488533,0 days 00:15:26.491114796,0 days 06:11:46.243031449,0 days 01:00:00
148,A,household,2018-01-30 11:00:00+01:00,1506.3451585702944,0 days 14:51:28.074340339,6 days 06:38:04.257085304,0 days 01:00:00
149,A,cooling_food,2018-01-30 08:15:00+01:00,1945.3739490382395,0 days 00:20:04.183238014,0 days 19:27:13.462165375,0 days 01:00:00
150,A,cooling_food,2018-01-30 07:45:00+01:00,1851.5561440304398,0 days 00:19:08.350790638,0 days 18:30:56.021185094,0 days 01:00:00
151,A,powertool,2018-01-30 10:15:00+01:00,1253.3438565068416,0 days 01:58:50.232875329,0 days 01:55:41.596743730,0 days 01:00:00
152,A,cooling_food,2018-01-30 07:30:00+01:00,1792.2633589472734,0 days 03:33:19.165810914,0 days 17:55:21.480922102,0 days 01:00:00
153,A,boat_fishing,2018-01-31 16:30:00+01:00,1130.7934437142217,0 days 00:12:12.538389499,0 days 01:02:07.890473781,0 days 01:00:00
154,A,household,2018-01-31 11:00:00+01:00,1026.067810624619,0 days 12:21:42.942145161,4 days 06:36:24.411824863,0 days 01:00:00
155,A,welding,2018-01-31 10:30:00+01:00,2420.5789521939455,0 days 00:59:39.236225233,0 days 06:03:05.210569746,0 days 01:00:00
156,A,boat_fishing,2018-01-31 18:15:00+01:00,651.0951600342711,0 days 00:29:13.705553914,0 days 00:35:46.467560551,0 days 01:00:00
157,A,evbs_water,2018-01-31 06:15:00+01:00,682.9449508900473,0 days 00:13:28.093278248,0 days 06:12:30.925665493,0 days 01:00:00
158,A,cooling_food,2018-02-01 07:30:00+01:00,2255.496543481858,0 days 01:10:22.460657754,0 days 22:33:17.875565348,0 days 01:00:00
159,A,household,2018-02-01 12:00:00+01:00,1492.1404224402654,0 days 13:41:24.742005367,6 days 05:12:50.552078497,0 days 01:00:00
160,A,milling,2018-02-01 06:15:00+01:00,4595.384032860755,0 days 00:29:51.399520548,0 days 06:07:37.843357731,0 days 01:00:00
161,A,cooling_food,2018-02-01 09:00:00+01:00,1923.6000487182248,0 days 00:33:01.390796460,0 days 19:14:09.601753855,0 days 01:00:00
162,A,cooling_medical,2018-02-02 08:45:00+01:00,1208.2285111692877,0 days 00:08:32.983621,1 days 00:09:52.452804189,0 days 01:00:00
163,A,powertool,2018-02-02 10:00:00+01:00,720.799422680792,0 days 02:23:43.689666188,0 days 01:06:32.119879464,0 days 01:00:00
164,A,cooling_food,2018-02-02 08:45:00+01:00,1511.0473453277623,0 days 00:17:09.978715968,0 days 15:06:37.704431800,0 days 01:00:00
165,A,boat_fishing,2018-02-02 18:15:00+01:00,1702.6244736159947,0 days 00:28:00.445780801,0 days 01:33:33.047715218,0 days 01:00:00
166,A,boat_fishing,2018-02-03 17:45:00+01:00,2108.951052217474,0 days 00:40:30.804435919,0 days 01:55:52.585886431,0 days 01:00:00
167,A,lighting_search,2018-02-03 17:45:00+01:00,1750.5677254341851,0 days 00:53:16.383116025,0 days 20:50:24.331090038,0 days 01:00:00
168,A,cooling_food,2018-02-03 07:30:00+01:00,1689.6609653949881,0 days 00:24:28.060328736,0 days 16:53:47.794754220,0 days 01:00:00
169,A,powertool,2018-02-03 08:45:00+01:00,798.4849051775404,0 days 02:14:42.757697029,0 days 01:13:42.377936368,0 days 01:00:00
170,A,boat_fishing,2018-02-03 16:00:00+01:00,2648.479571757211,0 days 00:15:58.672582606,0 days 02:25:31.251335462,0 days 01:00:00
171,A,milling,2018-02-03 08:00:00+01:00,4980.2763905128095,0 days 00:23:05.857788760,0 days 06:38:25.326674462,0 days 01:00:00
172,A,milling,2018-02-04 08:00:00+01:00,4071.2225669053887,0 days 00:18:14.015949807,0 days 05:25:41.868321146,0 days 01:00:00
173,A,lighting_search,2018-02-04 19:45:00+01:00,1622.3364041637535,0 days 01:05:56.899283809,0 days 19:18:48.703035589,0 days 01:00:00
174,A,cooling_food,2018-02-04 06:45:00+01:00,1794.002403899237,0 days 00:19:02.293355971,0 days 17:56:24.086540371,0 days 01:00:00
175,A,milling,2018-02-04 06:45:00+01:00,5117.5251457879285,0 days 00:15:20.799507214,0 days 06:49:24.120699783,0 days 01:00:00
176,A,cooling_medical,2018-02-04 07:15:00+01:00,2223.1729913484064,0 days 00:18:24.503027385,1 days 20:27:48.455377084,0 days 01:00:00
177,A,evbs_water,2018-02-04 09:00:00+01:00,633.6487120551047,0 days 01:12:54.897263024,0 days 05:45:37.594212714,0 days 01:00:00
178,A,cooling_food,2018-02-05 08:45:00+01:00,1590.6953294103748,0 days 00:16:44.481569556,0 days 15:54:25.031858774,0 days 01:00:00
179,A,welding,2018-02-05 10:45:00+01:00,2069.530186968053,0 days 00:07:50.698018804,0 days 05:10:25.771682712,0 days 01:00:00
180,A,boat_fishing,2018-02-05 19:00:00+01:00,577.0141565467594,0 days 00:38:50.893007146,0 days 00:31:42.244472132,0 days 01:00:00
181,A,milling,2018-02-05 08:15:00+01:00,5842.180303321443,0 days 00:43:28.633358506,0 days 07:47:22.465455943,0 days 01:00:00
182,A,household,2018-02-05 12:15:00+01:00,2012.7508279732042,0 days 19:45:53.553940693,8 days 09:16:30.298070352,0 days 01:00:00
183,A,milling,2018-02-06 07:30:00+01:00,5329.823086188063,0 days 00:12:31.334997484,0 days 07:06:23.150813702,0 days 01:00:00
184,A,lighting_search,2018-02-06 19:30:00+01:00,2432.725579792423,0 days 00:44:29.945182293,1 days 04:57:39.667705390,0 days 01:00:00
185,A,welding,2018-02-07 09:15:00+01:00,2484.659504542088,0 days 00:08:24.580481179,0 days 06:12:41.935540878,0 days 01:00:00
186,A,boat_fishing,2018-02-07 18:15:00+01:00,2133.7775843461004,0 days 00:14:44.516906160,0 days 01:57:14.431596746,0 days 01:00:00
187,A,lighting_construction,2018-02-07 19:00:00+01:00,2031.304902441766,0 days 05:28:04.842677704,0 days 04:50:11.184878072,0 days 01:00:00
188,A,milling,2018-02-08 08:00:00+01:00,3226.982759945636,0 days 00:31:47.531943368,0 days 04:18:09.517247740,0 days 01:00:00
189,A,evbs_water,2018-02-08 09:00:00+01:00,254.58758116692306,0 days 00:20:53.457673758,0 days 02:18:51.957201826,0 days 01:00:00
190,A,household,2018-02-08 11:45:00+01:00,1505.3808752542977,0 days 06:49:58.093881808,6 days 06:32:17.115091548,0 days 01:00:00
191,A,cooling_food,2018-02-08 07:15:00+01:00,2688.9682120909565,0 days 00:26:50.505983977,1 days 02:53:22.855635276,0 days 01:00:00
