,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
10,A,cooling_medical,2018-01-02 08:45:00+01:00,1464.7216575498226,0 days 00:23:06.130946590,1 days 05:17:39.959343585,0 days 01:00:00,227,False,1,3000.0,2485.4325579262854,0.48824055251660753,1464.7216575498226,0 days 01:04:55.104684898,1 days 05:40:46.090290175,119,5,4,227,2018-01-02 08:45:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x16bfe5430>,success,227.0,346.0,351.0,2018-01-02 08:45:00+01:00,2018-01-03 14:30:00+01:00,2018-01-03 15:45:00+01:00
11,A,milling,2018-01-02 09:15:00+01:00,4058.9668674750155,0 days 00:17:41.511544555,0 days 05:24:43.040963880,0 days 01:00:00,229,False,2,6000.0,4970.865115852571,0.6764944779125026,2029.4834337375078,0 days 01:29:56.964255921,0 days 05:42:24.552508435,23,6,4,229,2018-01-02 09:15:00+01:00,"['brs_3', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x16bfe5670>,success,231.0,254.0,260.0,2018-01-02 09:45:00+01:00,2018-01-02 15:30:00+01:00,2018-01-02 17:00:00+01:00
12,A,evbs_water,2018-01-02 10:00:00+01:00,498.4061839762541,0 days 00:11:01.813568348,0 days 04:31:51.475111950,0 days 01:00:00,232,False,1,3000.0,2485.4325579262854,0.16613539465875138,498.4061839762541,0 days 00:22:05.401486473,0 days 04:42:53.288680298,19,2,4,232,2018-01-02 10:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x16bfe58b0>,failure_primary,,,,,,
13,A,household,2018-01-02 12:00:00+01:00,2553.2294318332038,0 days 14:41:41.827017721,10 days 15:19:22.595459952,0 days 01:00:00,240,False,2,6000.0,4970.865115852571,0.4255382386388673,1276.6147159166019,0 days 00:56:34.875698838,11 days 06:01:04.422477673,1081,4,4,240,2018-01-02 12:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x16bfe5af0>,failure_primary,,,,,,
14,A,evbs_fire,2018-01-02 12:15:00+01:00,604.5669235967805,0 days 00:20:29.562527216,0 days 00:32:58.582659044,0 days 01:00:00,241,False,1,3000.0,2485.4325579262854,0.2015223078655935,604.5669235967805,0 days 00:26:47.712594606,0 days 00:53:28.145186260,4,2,4,241,2018-01-02 12:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x16bfe5d30>,failure_primary,,,,,,
15,A,household,2018-01-02 12:45:00+01:00,2935.7040630718893,1 days 02:47:29.921273613,12 days 05:34:13.462705880,0 days 01:00:00,243,False,2,6000.0,4970.865115852571,0.48928401051198156,1467.8520315359447,0 days 01:05:03.429225135,13 days 08:21:43.383979493,1282,5,4,243,2018-01-02 12:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x16bfe5f70>,failure_primary,,,,,,
16,A,lighting_search,2018-01-02 18:00:00+01:00,1557.239041352522,0 days 00:51:44.851575027,0 days 18:32:18.816057963,0 days 01:00:00,264,False,1,3000.0,2485.4325579262854,0.5190796804508406,1557.2390413525218,0 days 01:09:01.134292795,0 days 19:24:03.667632990,78,5,4,264,2018-01-02 18:00:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x16bfeb1f0>,success,264.0,342.0,347.0,2018-01-02 18:00:00+01:00,2018-01-03 13:30:00+01:00,2018-01-03 14:45:00+01:00
17,A,cooling_food,2018-01-03 07:30:00+01:00,1938.7185215008062,0 days 00:33:18.175512337,0 days 19:23:13.866774028,0 days 01:00:00,318,False,1,3000.0,2485.4325579262854,0.6462395071669355,1938.7185215008064,0 days 01:25:55.594960222,0 days 19:56:32.042286365,80,6,4,318,2018-01-03 07:30:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x16bfeb430>,success,318.0,398.0,404.0,2018-01-03 07:30:00+01:00,2018-01-04 03:30:00+01:00,2018-01-04 05:00:00+01:00
18,A,milling,2018-01-03 08:45:00+01:00,4275.599102392245,0 days 00:38:27.556985,0 days 05:42:02.875691484,0 days 01:00:00,323,False,2,6000.0,4970.865115852571,0.7125998503987075,2137.7995511961226,0 days 01:34:45.007116754,0 days 06:20:30.432676484,26,7,4,323,2018-01-03 08:45:00+01:00,"['brs_9', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x16bfeb670>,success,323.0,349.0,356.0,2018-01-03 08:45:00+01:00,2018-01-03 15:15:00+01:00,2018-01-03 17:00:00+01:00
19,A,cooling_food,2018-01-03 09:30:00+01:00,2300.251954582861,0 days 00:51:39.385742256,0 days 23:00:09.070364984,0 days 01:00:00,326,False,1,3000.0,2485.4325579262854,0.7667506515276203,2300.251954582861,0 days 01:41:57.013508032,0 days 23:51:48.456107240,96,7,4,326,2018-01-03 09:30:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x16bfeb8b0>,success,326.0,422.0,429.0,2018-01-03 09:30:00+01:00,2018-01-04 09:30:00+01:00,2018-01-04 11:15:00+01:00
20,A,lighting_search,2018-01-03 19:00:00+01:00,1984.8065865248223,0 days 00:56:34.493147347,0 days 23:37:43.139422491,0 days 01:00:00,364,False,1,3000.0,2485.4325579262854,0.661602195508274,1984.806586524822,0 days 01:27:58.156019568,1 days 00:34:17.632569838,99,6,4,364,2018-01-03 19:00:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x16bfebaf0>,success,364.0,463.0,469.0,2018-01-03 19:00:00+01:00,2018-01-04 19:45:00+01:00,2018-01-04 21:15:00+01:00
21,A,lighting_search,2018-01-03 19:00:00+01:00,1834.430588908383,0 days 00:28:35.575103992,0 days 21:50:18.453810357,0 days 01:00:00,364,False,1,3000.0,2485.4325579262854,0.611476862969461,1834.430588908383,0 days 01:21:18.264169951,0 days 22:18:54.028914349,90,6,4,364,2018-01-03 19:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x16bfebd30>,success,364.0,454.0,460.0,2018-01-03 19:00:00+01:00,2018-01-04 17:30:00+01:00,2018-01-04 19:00:00+01:00
22,A,milling,2018-01-04 08:15:00+01:00,5088.294553568557,0 days 00:47:34.282088829,0 days 06:47:03.813857127,0 days 01:00:00,417,False,3,9000.0,7456.297673778856,0.5653660615076174,1696.098184522852,0 days 01:15:10.399604270,0 days 07:34:38.095945956,31,6,4,417,2018-01-04 08:15:00+01:00,"['brs_2', 'brs_4', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x16bfebf70>,success,417.0,448.0,454.0,2018-01-04 08:15:00+01:00,2018-01-04 16:00:00+01:00,2018-01-04 17:30:00+01:00
23,A,cooling_food,2018-01-04 08:30:00+01:00,2618.745549272553,0 days 00:32:18.867334883,1 days 02:11:14.839773813,0 days 01:00:00,418,False,2,6000.0,4970.865115852571,0.4364575915454255,1309.3727746362765,0 days 00:58:01.988541969,1 days 02:43:33.707108696,107,4,4,418,2018-01-04 08:30:00+01:00,"['brs_5', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x16bff01f0>,success,418.0,525.0,529.0,2018-01-04 08:30:00+01:00,2018-01-05 11:15:00+01:00,2018-01-05 12:15:00+01:00
24,A,powertool,2018-01-04 09:30:00+01:00,1480.9612553720438,0 days 01:00:30.305128183,0 days 02:16:42.246952831,0 days 01:00:00,422,False,1,3000.0,2485.4325579262854,0.49365375179068127,1480.9612553720438,0 days 01:05:38.290318994,0 days 03:17:12.552081014,14,5,4,422,2018-01-04 09:30:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x16bff0430>,success,422.0,436.0,441.0,2018-01-04 09:30:00+01:00,2018-01-04 13:00:00+01:00,2018-01-04 14:15:00+01:00
25,A,milling,2018-01-05 07:15:00+01:00,5749.970159845358,0 days 00:52:56.812285408,0 days 07:39:59.856767258,0 days 01:00:00,509,False,3,9000.0,7456.297673778856,0.6388855733161508,1916.6567199484525,0 days 01:24:56.926457481,0 days 08:32:56.669052666,35,6,4,509,2018-01-05 07:15:00+01:00,"['brs_1', 'brs_9', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x16bff0670>,success,509.0,544.0,550.0,2018-01-05 07:15:00+01:00,2018-01-05 16:00:00+01:00,2018-01-05 17:30:00+01:00
26,A,cooling_medical,2018-01-05 07:30:00+01:00,2273.168826779532,0 days 06:24:50.248681218,1 days 21:27:48.155528127,0 days 01:00:00,510,False,1,3000.0,2485.4325579262854,0.757722942259844,2273.168826779532,0 days 01:40:44.991893928,2 days 03:52:38.404209345,208,7,4,510,2018-01-05 07:30:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x16bff08b0>,success,510.0,718.0,725.0,2018-01-05 07:30:00+01:00,2018-01-07 11:30:00+01:00,2018-01-07 13:15:00+01:00
27,A,welding,2018-01-05 08:45:00+01:00,2417.044780347236,0 days 00:22:56.438294221,0 days 06:02:33.403023124,0 days 01:00:00,515,False,1,3000.0,2485.4325579262854,0.8056815934490787,2417.044780347236,0 days 01:47:07.598307847,0 days 06:25:29.841317345,26,8,4,515,2018-01-05 08:45:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x16bff0af0>,success,515.0,541.0,549.0,2018-01-05 08:45:00+01:00,2018-01-05 15:15:00+01:00,2018-01-05 17:15:00+01:00
28,A,evbs_water,2018-01-05 09:30:00+01:00,1078.4432596062168,0 days 00:13:08.103352915,0 days 09:48:14.506678022,0 days 01:00:00,518,False,1,3000.0,2485.4325579262854,0.3594810865354056,1078.4432596062168,0 days 00:47:47.882352415,0 days 10:01:22.610030937,41,4,4,518,2018-01-05 09:30:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x16bff0d30>,success,518.0,559.0,563.0,2018-01-05 09:30:00+01:00,2018-01-05 19:45:00+01:00,2018-01-05 20:45:00+01:00
29,A,ceremony,2018-01-05 16:30:00+01:00,3577.640887277884,0 days 06:06:14.003151962,0 days 01:47:19.753597100,0 days 01:00:00,546,False,2,6000.0,4970.865115852571,0.5962734812129806,1788.820443638942,0 days 01:19:16.974032944,0 days 07:53:33.756749062,32,6,4,546,2018-01-05 16:30:00+01:00,"['brs_5', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x16bff0f70>,success,546.0,578.0,584.0,2018-01-05 16:30:00+01:00,2018-01-06 00:30:00+01:00,2018-01-06 02:00:00+01:00
30,A,lighting_search,2018-01-05 19:45:00+01:00,2753.3164283441492,0 days 00:39:12.172305837,1 days 08:46:39.275500465,0 days 01:00:00,559,False,2,6000.0,4970.865115852571,0.45888607139069154,1376.6582141720746,0 days 01:01:00.919350706,1 days 09:25:51.447806302,134,5,4,559,2018-01-05 19:45:00+01:00,"['brs_9', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x16bff51f0>,success,559.0,693.0,698.0,2018-01-05 19:45:00+01:00,2018-01-07 05:15:00+01:00,2018-01-07 06:30:00+01:00
31,A,lighting_search,2018-01-05 20:00:00+01:00,2409.209618294316,0 days 00:40:57.576039088,1 days 04:40:51.840784041,0 days 01:00:00,560,False,1,3000.0,2485.4325579262854,0.803069872764772,2409.209618294316,0 days 01:46:46.762419842,1 days 05:21:49.416823129,118,8,4,560,2018-01-05 20:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x16bff5430>,success,560.0,678.0,686.0,2018-01-05 20:00:00+01:00,2018-01-07 01:30:00+01:00,2018-01-07 03:30:00+01:00
32,A,welding,2018-01-06 06:45:00+01:00,3211.934105220868,0 days 02:25:38.935120764,0 days 08:01:47.406946987,0 days 01:00:00,603,False,2,6000.0,4970.865115852571,0.5353223508701447,1605.967052610434,0 days 01:11:10.715707773,0 days 10:27:26.342067751,42,5,4,603,2018-01-06 06:45:00+01:00,"['brs_5', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x16bff5670>,success,603.0,645.0,650.0,2018-01-06 06:45:00+01:00,2018-01-06 17:15:00+01:00,2018-01-06 18:30:00+01:00
33,A,cooling_medical,2018-01-06 08:30:00+01:00,1785.7443077498535,0 days 00:09:52.694293615,1 days 11:42:53.590157989,0 days 01:00:00,610,False,1,3000.0,2485.4325579262854,0.5952481025832845,1785.7443077498535,0 days 01:19:08.793726981,1 days 11:52:46.284451604,144,6,4,610,2018-01-06 08:30:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x16bff58b0>,success,610.0,754.0,760.0,2018-01-06 08:30:00+01:00,2018-01-07 20:30:00+01:00,2018-01-07 22:00:00+01:00
34,A,cooling_medical,2018-01-06 09:15:00+01:00,1467.8720543718387,0 days 00:05:33.567928738,1 days 05:21:26.787914773,0 days 01:00:00,613,False,1,3000.0,2485.4325579262854,0.4892906847906129,1467.8720543718387,0 days 01:05:03.482471461,1 days 05:27:00.355843511,118,5,4,613,2018-01-06 09:15:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x16bff5af0>,success,613.0,731.0,736.0,2018-01-06 09:15:00+01:00,2018-01-07 14:45:00+01:00,2018-01-07 16:00:00+01:00
35,A,cooling_medical,2018-01-06 09:30:00+01:00,1726.3365313275544,0 days 00:35:50.143980476,1 days 10:31:36.230255583,0 days 01:00:00,614,False,1,3000.0,2485.4325579262854,0.5754455104425181,1726.3365313275544,0 days 01:16:30.811828461,1 days 11:07:26.374236059,141,6,4,614,2018-01-06 09:30:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x16bff5d30>,success,614.0,755.0,761.0,2018-01-06 09:30:00+01:00,2018-01-07 20:45:00+01:00,2018-01-07 22:15:00+01:00
36,A,lighting_construction,2018-01-06 17:30:00+01:00,1519.5276048989047,0 days 07:20:12.533434965,0 days 03:37:04.522327705,0 days 01:00:00,646,False,1,3000.0,2485.4325579262854,0.5065092016329682,1519.5276048989047,0 days 01:07:20.849032419,0 days 10:57:17.055762670,44,5,4,646,2018-01-06 17:30:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x16bff5f70>,success,646.0,690.0,695.0,2018-01-06 17:30:00+01:00,2018-01-07 04:30:00+01:00,2018-01-07 05:45:00+01:00
37,A,lighting_construction,2018-01-06 20:15:00+01:00,2248.209170879363,0 days 07:09:34.522351441,0 days 05:21:10.364321822,0 days 01:00:00,657,False,1,3000.0,2485.4325579262854,0.7494030569597876,2248.209170879363,0 days 01:39:38.617185718,0 days 12:30:44.886673263,51,7,4,657,2018-01-06 20:15:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x16bffc1f0>,success,657.0,708.0,715.0,2018-01-06 20:15:00+01:00,2018-01-07 09:00:00+01:00,2018-01-07 10:45:00+01:00
38,A,cooling_food,2018-01-07 07:00:00+01:00,2853.0253966544897,0 days 00:17:27.305147475,1 days 04:31:48.914279562,0 days 01:00:00,700,False,2,6000.0,4970.865115852571,0.47550423277574827,1426.5126983272448,0 days 01:03:13.496372283,1 days 04:49:16.219427037,116,5,4,700,2018-01-07 07:00:00+01:00,"['brs_9', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x16bffc430>,success,700.0,816.0,821.0,2018-01-07 07:00:00+01:00,2018-01-08 12:00:00+01:00,2018-01-08 13:15:00+01:00
39,A,milling,2018-01-07 07:30:00+01:00,4242.465499334042,0 days 00:40:21.803732702,0 days 05:39:23.834396804,0 days 01:00:00,702,False,2,6000.0,4970.865115852571,0.7070775832223403,2121.232749667021,0 days 01:34:00.951356456,0 days 06:19:45.638129506,26,7,4,702,2018-01-07 07:30:00+01:00,"['brs_1', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x16bffc670>,success,702.0,728.0,735.0,2018-01-07 07:30:00+01:00,2018-01-07 14:00:00+01:00,2018-01-07 15:45:00+01:00
40,A,milling,2018-01-07 08:30:00+01:00,4059.538114302153,0 days 00:38:20.182832134,0 days 05:24:45.782948649,0 days 01:00:00,706,False,2,6000.0,4970.865115852571,0.6765896857170255,2029.7690571510764,0 days 01:29:57.723808491,0 days 06:03:05.965780783,25,6,4,706,2018-01-07 08:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x16bffc8b0>,failure_primary,,,,,,
41,A,household,2018-01-07 11:30:00+01:00,1846.80712091498,0 days 09:50:50.183635552,7 days 16:40:50.563529392,0 days 01:00:00,718,False,1,3000.0,2485.4325579262854,0.6156023736383267,1846.80712091498,0 days 01:21:51.176831241,8 days 02:31:40.747164944,779,6,4,718,2018-01-07 11:30:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x16bffcaf0>,success,718.0,1497.0,1503.0,2018-01-07 11:30:00+01:00,2018-01-15 14:15:00+01:00,2018-01-15 15:45:00+01:00
42,A,boat_fishing,2018-01-07 17:45:00+01:00,1377.9356424038172,0 days 00:10:25.164135958,0 days 01:15:42.644974957,0 days 01:00:00,743,False,1,3000.0,2485.4325579262854,0.4593118808012724,1377.9356424038172,0 days 01:01:04.316389773,0 days 01:26:07.809110915,6,5,4,743,2018-01-07 17:45:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x16bffcd30>,success,743.0,749.0,754.0,2018-01-07 17:45:00+01:00,2018-01-07 19:15:00+01:00,2018-01-07 20:30:00+01:00
43,A,lighting_search,2018-01-07 19:00:00+01:00,1210.8202932543095,0 days 00:37:57.402580594,0 days 14:24:52.298282329,0 days 01:00:00,748,False,1,3000.0,2485.4325579262854,0.40360676441810317,1210.8202932543095,0 days 00:53:39.909921118,0 days 15:02:49.700862923,61,4,4,748,2018-01-07 19:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x16bffcf70>,success,748.0,809.0,813.0,2018-01-07 19:00:00+01:00,2018-01-08 10:15:00+01:00,2018-01-08 11:15:00+01:00
44,A,cooling_medical,2018-01-08 07:00:00+01:00,2150.460483251547,0 days 00:07:15.215122488,1 days 19:00:33.154794111,0 days 01:00:00,796,False,1,3000.0,2485.4325579262854,0.7168201610838489,2150.460483251547,0 days 01:35:18.676077345,1 days 19:07:48.369916599,173,7,4,796,2018-01-08 07:00:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x16c0021f0>,success,796.0,969.0,976.0,2018-01-08 07:00:00+01:00,2018-01-10 02:15:00+01:00,2018-01-10 04:00:00+01:00
45,A,evbs_water,2018-01-08 07:30:00+01:00,402.29635351501634,0 days 00:09:14.458894624,0 days 03:39:26.062478672,0 days 01:00:00,798,False,1,3000.0,2485.4325579262854,0.13409878450500545,402.29635351501634,0 days 00:17:49.818557824,0 days 03:48:40.521373296,16,2,4,798,2018-01-08 07:30:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x16c002430>,success,798.0,814.0,816.0,2018-01-08 07:30:00+01:00,2018-01-08 11:30:00+01:00,2018-01-08 12:00:00+01:00
46,A,evbs_water,2018-01-08 07:45:00+01:00,996.7987341661834,0 days 05:05:10.155837058,0 days 09:03:42.504027256,0 days 01:00:00,799,False,1,3000.0,2485.4325579262854,0.3322662447220611,996.7987341661834,0 days 00:44:10.766716897,0 days 14:08:52.659864314,57,3,4,799,2018-01-08 07:45:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x16c002670>,success,799.0,856.0,859.0,2018-01-08 07:45:00+01:00,2018-01-08 22:00:00+01:00,2018-01-08 22:45:00+01:00
47,A,powertool,2018-01-08 09:15:00+01:00,1309.1808044292052,0 days 01:41:15.348454915,0 days 02:00:50.847532221,0 days 01:00:00,805,False,1,3000.0,2485.4325579262854,0.4363936014764017,1309.1808044292052,0 days 00:58:01.478039480,0 days 03:42:06.195987136,15,4,4,805,2018-01-08 09:15:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x16c0028b0>,success,805.0,820.0,824.0,2018-01-08 09:15:00+01:00,2018-01-08 13:00:00+01:00,2018-01-08 14:00:00+01:00
48,A,milling,2018-01-08 09:15:00+01:00,4592.795492442409,0 days 00:30:18.705441996,0 days 06:07:25.418363725,0 days 01:00:00,805,False,2,6000.0,4970.865115852571,0.7654659154070682,2296.3977462212047,0 days 01:41:46.764089674,0 days 06:37:44.123805721,27,7,4,805,2018-01-08 09:15:00+01:00,"['brs_5', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x16c002af0>,success,805.0,832.0,839.0,2018-01-08 09:15:00+01:00,2018-01-08 16:00:00+01:00,2018-01-08 17:45:00+01:00
49,A,evbs_fire,2018-01-08 11:15:00+01:00,2060.7961933349893,0 days 01:45:47.377939183,0 days 01:52:24.423905460,0 days 01:00:00,813,False,1,3000.0,2485.4325579262854,0.6869320644449964,2060.7961933349893,0 days 01:31:20.233644326,0 days 03:38:11.801844643,15,7,4,813,2018-01-08 11:15:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x16c002d30>,success,813.0,828.0,835.0,2018-01-08 11:15:00+01:00,2018-01-08 15:00:00+01:00,2018-01-08 16:45:00+01:00
50,A,lighting_search,2018-01-08 19:30:00+01:00,1839.9649939942833,0 days 00:39:40.449536841,0 days 21:54:15.642599756,0 days 01:00:00,846,False,1,3000.0,2485.4325579262854,0.6133216646647611,1839.9649939942833,0 days 01:21:32.981701482,0 days 22:33:56.092136597,91,6,4,846,2018-01-08 19:30:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x16c002f70>,success,846.0,937.0,943.0,2018-01-08 19:30:00+01:00,2018-01-09 18:15:00+01:00,2018-01-09 19:45:00+01:00
