run,save_system_graphs,True,True,True,True
run,print_results,False,False,False,False
run,show_plots,False,False,False,False
run,dump_model,False,False,False,False
run,debugmode,False,False,False,False
run,key_api_solcast,123456abcdef,123456abcdef,123456abcdef,123456abcdef
run,scenario_file_name,scenarios_example_4_bev_mg_co2_constraint,scenarios_example_4_bev_mg_co2_constraint,scenarios_example_4_bev_mg_co2_constraint,scenarios_example_4_bev_mg_co2_constraint
run,path_data_immut,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/revoletion/data,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/revoletion/data,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/revoletion/data,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/revoletion/data
run,path_result_dir,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/01_test_co2_constraint/results/251205_151634_scenarios_example_4_bev_mg_co2_constraint,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/01_test_co2_constraint/results/251205_151634_scenarios_example_4_bev_mg_co2_constraint,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/01_test_co2_constraint/results/251205_151634_scenarios_example_4_bev_mg_co2_constraint,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/01_test_co2_constraint/results/251205_151634_scenarios_example_4_bev_mg_co2_constraint
run,path_result_scenario_file,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/01_test_co2_constraint/results/251205_151634_scenarios_example_4_bev_mg_co2_constraint/251205_151634_scenarios_example_4_bev_mg_co2_constraint_scenarios.csv,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/01_test_co2_constraint/results/251205_151634_scenarios_example_4_bev_mg_co2_constraint/251205_151634_scenarios_example_4_bev_mg_co2_constraint_scenarios.csv,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/01_test_co2_constraint/results/251205_151634_scenarios_example_4_bev_mg_co2_constraint/251205_151634_scenarios_example_4_bev_mg_co2_constraint_scenarios.csv,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/01_test_co2_constraint/results/251205_151634_scenarios_example_4_bev_mg_co2_constraint/251205_151634_scenarios_example_4_bev_mg_co2_constraint_scenarios.csv
run,path_result_summary_file_csv,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/01_test_co2_constraint/results/251205_151634_scenarios_example_4_bev_mg_co2_constraint/251205_151634_scenarios_example_4_bev_mg_co2_constraint_summary.csv,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/01_test_co2_constraint/results/251205_151634_scenarios_example_4_bev_mg_co2_constraint/251205_151634_scenarios_example_4_bev_mg_co2_constraint_summary.csv,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/01_test_co2_constraint/results/251205_151634_scenarios_example_4_bev_mg_co2_constraint/251205_151634_scenarios_example_4_bev_mg_co2_constraint_summary.csv,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/01_test_co2_constraint/results/251205_151634_scenarios_example_4_bev_mg_co2_constraint/251205_151634_scenarios_example_4_bev_mg_co2_constraint_summary.csv
run,path_result_summary_file_pkl,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/01_test_co2_constraint/results/251205_151634_scenarios_example_4_bev_mg_co2_constraint/251205_151634_scenarios_example_4_bev_mg_co2_constraint_summary.pkl,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/01_test_co2_constraint/results/251205_151634_scenarios_example_4_bev_mg_co2_constraint/251205_151634_scenarios_example_4_bev_mg_co2_constraint_summary.pkl,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/01_test_co2_constraint/results/251205_151634_scenarios_example_4_bev_mg_co2_constraint/251205_151634_scenarios_example_4_bev_mg_co2_constraint_summary.pkl,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/01_test_co2_constraint/results/251205_151634_scenarios_example_4_bev_mg_co2_constraint/251205_151634_scenarios_example_4_bev_mg_co2_constraint_summary.pkl
run,path_result_status_file,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/01_test_co2_constraint/results/251205_151634_scenarios_example_4_bev_mg_co2_constraint/251205_151634_scenarios_example_4_bev_mg_co2_constraint_scenarios_status.csv,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/01_test_co2_constraint/results/251205_151634_scenarios_example_4_bev_mg_co2_constraint/251205_151634_scenarios_example_4_bev_mg_co2_constraint_scenarios_status.csv,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/01_test_co2_constraint/results/251205_151634_scenarios_example_4_bev_mg_co2_constraint/251205_151634_scenarios_example_4_bev_mg_co2_constraint_scenarios_status.csv,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/01_test_co2_constraint/results/251205_151634_scenarios_example_4_bev_mg_co2_constraint/251205_151634_scenarios_example_4_bev_mg_co2_constraint_scenarios_status.csv
run,path_dump_file,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/01_test_co2_constraint/results/251205_151634_scenarios_example_4_bev_mg_co2_constraint/251205_151634_scenarios_example_4_bev_mg_co2_constraint.lp,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/01_test_co2_constraint/results/251205_151634_scenarios_example_4_bev_mg_co2_constraint/251205_151634_scenarios_example_4_bev_mg_co2_constraint.lp,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/01_test_co2_constraint/results/251205_151634_scenarios_example_4_bev_mg_co2_constraint/251205_151634_scenarios_example_4_bev_mg_co2_constraint.lp,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/01_test_co2_constraint/results/251205_151634_scenarios_example_4_bev_mg_co2_constraint/251205_151634_scenarios_example_4_bev_mg_co2_constraint.lp
run,path_log_file,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/01_test_co2_constraint/results/251205_151634_scenarios_example_4_bev_mg_co2_constraint/251205_151634_scenarios_example_4_bev_mg_co2_constraint.log,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/01_test_co2_constraint/results/251205_151634_scenarios_example_4_bev_mg_co2_constraint/251205_151634_scenarios_example_4_bev_mg_co2_constraint.log,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/01_test_co2_constraint/results/251205_151634_scenarios_example_4_bev_mg_co2_constraint/251205_151634_scenarios_example_4_bev_mg_co2_constraint.log,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/01_test_co2_constraint/results/251205_151634_scenarios_example_4_bev_mg_co2_constraint/251205_151634_scenarios_example_4_bev_mg_co2_constraint.log
run,scenario_num,4,4,4,4
scenario,name,bev_mg_1,bev_mg_2,bev_mg_3,bev_mg_4
scenario,runtime_start,1.378427916,1.374856666,1.377212125,1.3879525
scenario,runtime_end,100.7204045,113.588047291,135.222067541,125.96035275
scenario,runtime_len,99.34,112.21,133.84,124.57
scenario,blocks,"{'core': 'SystemCore', 'dem': 'FixedDemand', 'grid': 'GridConnection', 'pv': 'PVSource', 'ess': 'StationaryEnergyStorage', 'bev': 'VehicleCommoditySystem', 'brs': 'BatteryCommoditySystem'}","{'core': 'SystemCore', 'dem': 'FixedDemand', 'grid': 'GridConnection', 'pv': 'PVSource', 'ess': 'StationaryEnergyStorage', 'bev': 'VehicleCommoditySystem', 'brs': 'BatteryCommoditySystem'}","{'core': 'SystemCore', 'dem': 'FixedDemand', 'grid': 'GridConnection', 'pv': 'PVSource', 'ess': 'StationaryEnergyStorage', 'bev': 'VehicleCommoditySystem', 'brs': 'BatteryCommoditySystem'}","{'core': 'SystemCore', 'dem': 'FixedDemand', 'grid': 'GridConnection', 'pv': 'PVSource', 'ess': 'StationaryEnergyStorage', 'bev': 'VehicleCommoditySystem', 'brs': 'BatteryCommoditySystem'}"
scenario,co2_max,100,10,1,0.1
scenario,compensate_sim_prj,True,True,True,True
scenario,cost_eps,1e-08,1e-08,1e-08,1e-08
scenario,currency,USD,USD,USD,USD
scenario,filename_mapper,mapper_timeframe,mapper_timeframe,mapper_timeframe,mapper_timeframe
scenario,invest_max,,,,
scenario,latitude,48.2652,48.2652,48.2652,48.2652
scenario,longitude,11.6686,11.6686,11.6686,11.6686
scenario,strategy,go,go,go,go
scenario,timestep,15min,15min,15min,15min
scenario,truncate_ph,True,True,True,True
scenario,wacc,0.09,0.09,0.09,0.09
scenario,country,DE,DE,DE,DE
scenario,state,BY,BY,BY,BY
scenario,prj_duration_yrs,5,5,5,5
scenario,nhorizons,1,1,1,1
scenario,timestep_hours,0.25,0.25,0.25,0.25
scenario,sim_yr_rat,0.136986301369863,0.136986301369863,0.136986301369863,0.136986301369863
scenario,sim_prj_rat,0.027382256297918947,0.027382256297918947,0.027382256297918947,0.027382256297918947
scenario,path_system_graph_file,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/01_test_co2_constraint/results/251205_151634_scenarios_example_4_bev_mg_co2_constraint/251205_151634_scenarios_example_4_bev_mg_co2_constraint_bev_mg_1_system_graph.pdf,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/01_test_co2_constraint/results/251205_151634_scenarios_example_4_bev_mg_co2_constraint/251205_151634_scenarios_example_4_bev_mg_co2_constraint_bev_mg_2_system_graph.pdf,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/01_test_co2_constraint/results/251205_151634_scenarios_example_4_bev_mg_co2_constraint/251205_151634_scenarios_example_4_bev_mg_co2_constraint_bev_mg_3_system_graph.pdf,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/01_test_co2_constraint/results/251205_151634_scenarios_example_4_bev_mg_co2_constraint/251205_151634_scenarios_example_4_bev_mg_co2_constraint_bev_mg_4_system_graph.pdf
scenario,plot_file_path,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/01_test_co2_constraint/results/251205_151634_scenarios_example_4_bev_mg_co2_constraint/251205_151634_scenarios_example_4_bev_mg_co2_constraint_bev_mg_1.html,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/01_test_co2_constraint/results/251205_151634_scenarios_example_4_bev_mg_co2_constraint/251205_151634_scenarios_example_4_bev_mg_co2_constraint_bev_mg_2.html,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/01_test_co2_constraint/results/251205_151634_scenarios_example_4_bev_mg_co2_constraint/251205_151634_scenarios_example_4_bev_mg_co2_constraint_bev_mg_3.html,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/01_test_co2_constraint/results/251205_151634_scenarios_example_4_bev_mg_co2_constraint/251205_151634_scenarios_example_4_bev_mg_co2_constraint_bev_mg_4.html
scenario,path_result_summary_tempfile,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/01_test_co2_constraint/results/251205_151634_scenarios_example_4_bev_mg_co2_constraint/bev_mg_1_summary_temp.pkl,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/01_test_co2_constraint/results/251205_151634_scenarios_example_4_bev_mg_co2_constraint/bev_mg_2_summary_temp.pkl,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/01_test_co2_constraint/results/251205_151634_scenarios_example_4_bev_mg_co2_constraint/bev_mg_3_summary_temp.pkl,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/01_test_co2_constraint/results/251205_151634_scenarios_example_4_bev_mg_co2_constraint/bev_mg_4_summary_temp.pkl
scenario,path_result_ts_file,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/01_test_co2_constraint/results/251205_151634_scenarios_example_4_bev_mg_co2_constraint/251205_151634_scenarios_example_4_bev_mg_co2_constraint_bev_mg_1_results_ts.csv,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/01_test_co2_constraint/results/251205_151634_scenarios_example_4_bev_mg_co2_constraint/251205_151634_scenarios_example_4_bev_mg_co2_constraint_bev_mg_2_results_ts.csv,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/01_test_co2_constraint/results/251205_151634_scenarios_example_4_bev_mg_co2_constraint/251205_151634_scenarios_example_4_bev_mg_co2_constraint_bev_mg_3_results_ts.csv,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/01_test_co2_constraint/results/251205_151634_scenarios_example_4_bev_mg_co2_constraint/251205_151634_scenarios_example_4_bev_mg_co2_constraint_bev_mg_4_results_ts.csv
scenario,exception,,,,
scenario,capex_init_existing,180000.0,180000.0,180000.0,180000.0
scenario,figure,,,,
scenario,objective_opt,11239.454207559815,10950.28043829636,24999.758206604743,45928.44327528328
scenario,e_eta,1.0000000000000002,1.0,0.9630895626759132,0.9532806943662461
scenario,renewable_curtailment,,,0.14961568240987852,0.10229534158733082
scenario,renewable_share,0.0,0.0,0.7569033905371109,0.9821490557100114
scenario,e_renewable_act,0.0,0.0,7783977.244781962,13754861.364124529
scenario,e_renewable_pot,0.0,0.0,9635243.839967545,16128691.435691252
scenario,e_renewable_curt,0.0,0.0,1441583.5823023226,1649889.9997706937
scenario,lcoe_total,0.0012475394111983204,0.001256449560364512,0.001245226158430239,0.0011276274427453124
scenario,lcoe_wocs,0.0001941612355822401,0.00019416284689450998,0.00033891623355297994,0.0004618439256487542
scenario,npv,-240722.99167731171,-236483.59294880618,-290049.02269617276,-368170.48319215875
scenario,irr,,,,
scenario,mirr,,,,
scenario,e_del_sim,8467118.201680271,8263294.398767168,9904391.1472461,13350563.965695644
scenario,e_del_yrl,61809962.87226597,60322049.11100032,72302055.37489651,97459116.9495782
scenario,e_del_prj,309049814.36132985,301610245.5550016,361510276.8744826,487295584.747891
scenario,e_del_dis,240419200.173832,234631734.53256664,281229781.031892,379081977.3680694
scenario,e_pro_sim,8467118.20168027,8263294.398767168,10283977.24478196,14004861.364124529
scenario,e_pro_yrl,61809962.872265965,60322049.11100033,75073033.88690832,102235487.95810907
scenario,e_pro_prj,309049814.3613298,301610245.5550016,375365169.4345416,511177439.79054534
scenario,e_pro_dis,240419200.17383194,234631734.5325667,292007921.1018591,397660394.89563805
scenario,e_ext_sim,0.0,0.0,0.0,0.0
scenario,e_ext_yrl,0.0,0.0,0.0,0.0
scenario,e_ext_prj,0.0,0.0,0.0,0.0
scenario,e_ext_dis,0.0,0.0,0.0,0.0
scenario,capex_sim,182394.5088437144,182412.20429026036,255867.36286839918,349439.0478718048
scenario,capex_yrl,,,,
scenario,capex_prj,182394.5088437144,182412.20429026036,255867.36286839918,349439.0478718048
scenario,capex_dis,182394.5088437144,182412.20429026036,255867.36286839918,349439.0478718048
scenario,capex_ann,43020.41505876078,43024.58878887954,60350.06327970616,82420.3150220072
scenario,mntex_sim,351.027397260274,351.027397260274,648.3032895657566,992.0406138204203
scenario,mntex_yrl,2562.5,2562.5,4732.614013830023,7241.896480889069
scenario,mntex_prj,12812.5,12812.5,23663.070069150115,36209.48240444534
scenario,mntex_dis,10864.282184949263,10864.282184949263,20064.957704856482,30703.61245758824
scenario,mntex_ann,2562.4999999999977,2562.4999999999977,4732.614013830018,7241.896480889061
scenario,opex_sim,3756.8475717544425,3575.573329578644,2615.382522073741,1666.5430520427603
scenario,opex_yrl,27424.987273807434,26101.6853059241,19092.29241113831,12165.764279912151
scenario,opex_prj,137124.93636903717,130508.4265296205,95461.46205569155,60828.82139956075
scenario,opex_dis,106673.63639696981,101526.4532257966,74262.35929726451,47320.58040099948
scenario,opex_ann,27424.987273807412,26101.685305924075,19092.292411138296,12165.764279912142
scenario,opex_ext_sim,0.0,0.0,0.0,0.0
scenario,opex_ext_yrl,0.0,0.0,0.0,0.0
scenario,opex_ext_prj,0.0,0.0,0.0,0.0
scenario,opex_ext_dis,0.0,0.0,0.0,0.0
scenario,opex_ext_ann,0.0,0.0,0.0,0.0
scenario,totex_sim,186502.3838127291,186338.80501709928,259131.0486800387,352097.63153766794
scenario,totex_yrl,,,,
scenario,totex_prj,332331.94521275157,325733.13081988087,374991.8949932408,446477.3516758109
scenario,totex_dis,299932.4274256335,294802.9397010062,350194.6798705202,427463.2407303925
scenario,totex_ann,73007.90233256819,71688.77409480362,84174.96970467448,101827.9757828084
scenario,crev_sim,2085.246481035421,2053.8991978952713,2118.2184627713777,2088.180919896586
scenario,crev_yrl,15222.299311558574,14993.46414463548,15462.99477823106,15243.72071524508
scenario,crev_prj,76111.49655779287,74967.3207231774,77314.9738911553,76218.60357622539
scenario,crev_dis,59209.43574832176,58319.34675220005,60145.65717434743,59292.75753823375
scenario,crev_ann,,,,
core,equal,True,True,True,True
core,capex_init_existing_acdc,0,0,0,0
core,capex_init_existing_dcac,0,0,0,0
core,invest,True,True,True,True
core,name,core,core,core,core
core,capex_existing_acdc,True,True,True,True
core,capex_existing_dcac,True,True,True,True
core,capex_spec,0.08,0.08,0.08,0.08
core,ccr,1,1,1,1
core,eff_acdc,0.95,0.95,0.95,0.95
core,eff_dcac,0.95,0.95,0.95,0.95
core,ls,20,20,20,20
core,mntex_spec,0.0024,0.0024,0.0024,0.0024
core,storage_timeseries,,,,
core,capex_fix,0,0,0,0
core,apriori_data,,,,
core,capex_init_existing,0.0,0.0,0.0,0.0
core,capex_init_additional,0.0,0.0,6036.405905860443,6469.723912862627
core,capex_replacement,0.0,0.0,6036.405905860443,6469.723912862627
core,capex_joined_spec,0.10388027547032876,0.10388027547032876,0.10388027547032876,0.10388027547032876
core,factor_capex,0.23586463940985758,0.23586463940985758,0.23586463940985758,0.23586463940985758
core,capex_ep_spec,0.024501683715605765,0.024501683715605765,0.024501683715605765,0.024501683715605765
core,factor_opex,7.2999999999999945,7.2999999999999945,7.2999999999999945,7.2999999999999945
core,e_total_sim,0.0,0.0,0.0,0.0
core,e_total_yrl,0.0,0.0,0.0,0.0
core,e_total_prj,0.0,0.0,0.0,0.0
core,e_total_dis,0.0,0.0,0.0,0.0
core,e_in_sim,0.0,0.0,0.0,0.0
core,e_in_yrl,0.0,0.0,0.0,0.0
core,e_in_prj,0.0,0.0,0.0,0.0
core,e_in_dis,0.0,0.0,0.0,0.0
core,e_out_sim,0.0,0.0,0.0,0.0
core,e_out_yrl,0.0,0.0,0.0,0.0
core,e_out_prj,0.0,0.0,0.0,0.0
core,e_out_dis,0.0,0.0,0.0,0.0
core,e_del_sim,0.0,0.0,0.0,0.0
core,e_del_yrl,0.0,0.0,0.0,0.0
core,e_del_prj,0.0,0.0,0.0,0.0
core,e_del_dis,0.0,0.0,0.0,0.0
core,e_pro_sim,0.0,0.0,0.0,0.0
core,e_pro_yrl,0.0,0.0,0.0,0.0
core,e_pro_prj,0.0,0.0,0.0,0.0
core,e_pro_dis,0.0,0.0,0.0,0.0
core,e_acdc_sim,0.0,0.0,0.0,0.0
core,e_acdc_yrl,0.0,0.0,0.0,0.0
core,e_acdc_prj,0.0,0.0,0.0,0.0
core,e_acdc_dis,0.0,0.0,0.0,0.0
core,e_dcac_sim,0.0,0.0,7591721.950717223,13085947.968577731
core,e_dcac_yrl,0.0,0.0,55419570.24023573,95527420.17061745
core,e_dcac_prj,0.0,0.0,277097851.20117867,477637100.85308725
core,e_dcac_dis,0.0,0.0,215562801.39934206,371568350.55137235
core,capex_sim,0.0,0.0,6036.405905860443,6469.723912862627
core,capex_yrl,,,,
core,capex_prj,0.0,0.0,6036.405905860443,6469.723912862627
core,capex_dis,0.0,0.0,6036.405905860443,6469.723912862627
core,capex_ann,0.0,0.0,1423.7747023173083,1525.9790977886764
core,mntex_sim,0.0,0.0,24.807147558330588,26.58790649121627
core,mntex_yrl,0.0,0.0,181.0921771758133,194.09171738587878
core,mntex_prj,0.0,0.0,905.4608858790665,970.458586929394
core,mntex_dis,0.0,0.0,767.7801031511665,822.8945121723356
core,mntex_ann,0.0,0.0,181.0921771758131,194.09171738587858
core,opex_sim,0.0,0.0,0.0,0.0
core,opex_yrl,0.0,0.0,0.0,0.0
core,opex_prj,0.0,0.0,0.0,0.0
core,opex_dis,0.0,0.0,0.0,0.0
core,opex_ann,0.0,0.0,0.0,0.0
core,opex_ext_sim,0.0,0.0,0.0,0.0
core,opex_ext_yrl,0.0,0.0,0.0,0.0
core,opex_ext_prj,0.0,0.0,0.0,0.0
core,opex_ext_dis,0.0,0.0,0.0,0.0
core,opex_ext_ann,0.0,0.0,0.0,0.0
core,totex_sim,0.0,0.0,6061.213053418774,6496.311819353843
core,totex_yrl,,,,
core,totex_prj,0.0,0.0,6941.86679173951,7440.182499792021
core,totex_dis,0.0,0.0,6804.18600901161,7292.6184250349625
core,totex_ann,0.0,0.0,1604.8668794931214,1720.070815174555
core,crev_sim,0.0,0.0,0.0,0.0
core,crev_yrl,0.0,0.0,0.0,0.0
core,crev_prj,0.0,0.0,0.0,0.0
core,crev_dis,0.0,0.0,0.0,0.0
core,crev_ann,,,,
core,size_acdc_total,0.0,0.0,37727.53691162777,40435.774455391416
core,size_acdc_existing,0.0,0.0,0.0,0.0
core,size_acdc_additional,0.0,0.0,37727.53691162777,40435.774455391416
core,size_acdc_total_max,,,,
core,size_acdc_additional_max,,,,
core,size_dcac_total,0.0,0.0,37727.53691162777,40435.774455391416
core,size_dcac_existing,0.0,0.0,0.0,0.0
core,size_dcac_additional,0.0,0.0,37727.53691162777,40435.774455391416
core,size_dcac_total_max,,,,
core,size_dcac_additional_max,,,,
core,size_total,0.0,0.0,75455.07382325554,80871.54891078283
core,size_existing,0.0,0.0,0.0,0.0
core,size_additional,0.0,0.0,75455.07382325554,80871.54891078283
dem,name,dem,dem,dem,dem
dem,consumption_yrl,10000000.0,10000000.0,10000000.0,10000000.0
dem,system,ac,ac,ac,ac
dem,storage_timeseries,,,,
dem,capex_fix,0,0,0,0
dem,apriori_data,,,,
dem,e_total_sim,0.0,0.0,0.0,0.0
dem,e_total_yrl,0.0,0.0,0.0,0.0
dem,e_total_prj,0.0,0.0,0.0,0.0
dem,e_total_dis,0.0,0.0,0.0,0.0
dem,e_in_sim,5376123.75,5376123.75,5376123.75,5376123.75
dem,e_in_yrl,39245703.375,39245703.375,39245703.375,39245703.375
dem,e_in_prj,196228516.875,196228516.875,196228516.875,196228516.875
dem,e_in_dis,152652099.71369544,152652099.71369544,152652099.71369544,152652099.71369544
dem,e_out_sim,0.0,0.0,0.0,0.0
dem,e_out_yrl,0.0,0.0,0.0,0.0
dem,e_out_prj,0.0,0.0,0.0,0.0
dem,e_out_dis,0.0,0.0,0.0,0.0
dem,e_del_sim,5376123.75,5376123.75,5376123.75,5376123.75
dem,e_del_yrl,39245703.375,39245703.375,39245703.375,39245703.375
dem,e_del_prj,196228516.875,196228516.875,196228516.875,196228516.875
dem,e_del_dis,152652099.71369544,152652099.71369544,152652099.71369544,152652099.71369544
dem,e_pro_sim,0.0,0.0,0.0,0.0
dem,e_pro_yrl,0.0,0.0,0.0,0.0
dem,e_pro_prj,0.0,0.0,0.0,0.0
dem,e_pro_dis,0.0,0.0,0.0,0.0
dem,capex_sim,0.0,0.0,0.0,0.0
dem,capex_yrl,,,,
dem,capex_prj,0.0,0.0,0.0,0.0
dem,capex_dis,0.0,0.0,0.0,0.0
dem,capex_ann,0.0,0.0,0.0,0.0
dem,mntex_sim,0.0,0.0,0.0,0.0
dem,mntex_yrl,0.0,0.0,0.0,0.0
dem,mntex_prj,0.0,0.0,0.0,0.0
dem,mntex_dis,0.0,0.0,0.0,0.0
dem,mntex_ann,0.0,0.0,0.0,0.0
dem,opex_sim,0.0,0.0,0.0,0.0
dem,opex_yrl,0.0,0.0,0.0,0.0
dem,opex_prj,0.0,0.0,0.0,0.0
dem,opex_dis,0.0,0.0,0.0,0.0
dem,opex_ann,0.0,0.0,0.0,0.0
dem,opex_ext_sim,0.0,0.0,0.0,0.0
dem,opex_ext_yrl,0.0,0.0,0.0,0.0
dem,opex_ext_prj,0.0,0.0,0.0,0.0
dem,opex_ext_dis,0.0,0.0,0.0,0.0
dem,opex_ext_ann,0.0,0.0,0.0,0.0
dem,totex_sim,0.0,0.0,0.0,0.0
dem,totex_yrl,,,,
dem,totex_prj,0.0,0.0,0.0,0.0
dem,totex_dis,0.0,0.0,0.0,0.0
dem,totex_ann,0.0,0.0,0.0,0.0
dem,crev_sim,161.28371250000032,161.28371250000032,161.28371250000032,161.28371250000032
dem,crev_yrl,1177.3711012500023,1177.3711012500023,1177.3711012500023,1177.3711012500023
dem,crev_prj,5886.855506250012,5886.855506250012,5886.855506250012,5886.855506250012
dem,crev_dis,4579.562991410872,4579.562991410872,4579.562991410872,4579.562991410872
dem,crev_ann,,,,
grid,equal,True,True,True,True
grid,capex_init_existing_s2g,0,0,0,0
grid,capex_init_existing_g2s,0,0,0,0
grid,capex_init_additional_s2g,0,0,0,0
grid,capex_init_additional_g2s,0,0,0,0
grid,invest,True,True,True,True
