,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,time_dep,time_return
17,A,household,2018-01-03 11:30:00+01:00,1833.245205467629,1 days 04:26:33.091998860,7 days 15:19:28.273968346,0 days 01:00:00,334,False,1,3000.0,2485.4325579262854,0.6110817351558763,1833.245205467629,0 days 01:21:15.111903736,8 days 19:46:01.365967206,848,6,4,334,2018-01-03 11:30:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x171373f70>,success,334.0,1182.0,2018-01-03 11:30:00+01:00,2018-01-12 07:30:00+01:00
18,A,household,2018-01-03 12:30:00+01:00,1824.1669606256364,0 days 23:09:59.545212444,7 days 14:25:00.105825230,0 days 01:00:00,338,False,1,3000.0,2485.4325579262854,0.6080556535418788,1824.1669606256366,0 days 01:20:50.970310803,8 days 13:34:59.651037674,823,6,4,338,2018-01-03 12:30:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x1713791f0>,success,338.0,1161.0,2018-01-03 12:30:00+01:00,2018-01-12 02:15:00+01:00
19,A,household,2018-01-03 12:30:00+01:00,1142.6026711974714,1 days 03:08:27.817866110,4 days 18:15:36.961631089,0 days 01:00:00,338,False,1,3000.0,2485.4325579262854,0.3808675570658238,1142.6026711974714,0 days 00:50:38.500178254,5 days 21:24:04.779497199,566,4,4,338,2018-01-03 12:30:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x171379430>,success,338.0,904.0,2018-01-03 12:30:00+01:00,2018-01-09 10:00:00+01:00
20,A,boat_fishing,2018-01-03 19:15:00+01:00,2818.109118979731,0 days 00:44:13.286897401,0 days 02:34:50.469623011,0 days 01:00:00,365,False,2,6000.0,4970.865115852571,0.4696848531632885,1409.0545594898656,0 days 01:02:27.070296705,0 days 03:19:03.756520412,14,5,4,365,2018-01-03 19:15:00+01:00,"['brs_4', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x171379670>,success,365.0,379.0,2018-01-03 19:15:00+01:00,2018-01-03 22:45:00+01:00
21,A,cooling_food,2018-01-04 09:15:00+01:00,1962.8445625139286,0 days 00:24:43.743771550,0 days 19:37:42.404250500,0 days 01:00:00,421,False,1,3000.0,2485.4325579262854,0.6542815208379762,1962.8445625139286,0 days 01:26:59.752853221,0 days 20:02:26.148022050,81,6,4,421,2018-01-04 09:15:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x1713798b0>,success,421.0,502.0,2018-01-04 09:15:00+01:00,2018-01-05 05:30:00+01:00
22,A,welding,2018-01-04 09:30:00+01:00,1887.225201084467,0 days 00:17:43.297659344,0 days 04:43:05.026809759,0 days 01:00:00,422,False,1,3000.0,2485.4325579262854,0.6290750670281556,1887.2252010844668,0 days 01:23:38.659814520,0 days 05:00:48.324469103,21,6,4,422,2018-01-04 09:30:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x171379af0>,success,422.0,443.0,2018-01-04 09:30:00+01:00,2018-01-04 14:45:00+01:00
23,A,household,2018-01-04 10:30:00+01:00,1256.3958616845339,0 days 16:27:15.666273198,5 days 05:38:22.510206430,0 days 01:00:00,426,False,1,3000.0,2485.4325579262854,0.4187986205615113,1256.3958616845339,0 days 00:55:41.108108635,5 days 22:05:38.176479628,569,4,4,426,2018-01-04 10:30:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x171379d30>,success,426.0,995.0,2018-01-04 10:30:00+01:00,2018-01-10 08:45:00+01:00
24,A,lighting_search,2018-01-04 20:30:00+01:00,1529.660186177129,0 days 00:47:35.085393301,0 days 18:12:36.865121875,0 days 01:00:00,466,False,1,3000.0,2485.4325579262854,0.5098867287257096,1529.660186177129,0 days 01:07:47.794400914,0 days 19:00:11.950515176,77,5,4,466,2018-01-04 20:30:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x171379f70>,success,466.0,543.0,2018-01-04 20:30:00+01:00,2018-01-05 15:45:00+01:00
25,A,milling,2018-01-05 06:30:00+01:00,4862.349093786173,0 days 00:12:19.123510953,0 days 06:28:59.275650172,0 days 01:00:00,506,False,2,6000.0,4970.865115852571,0.8103915156310288,2431.1745468930867,0 days 01:47:45.173310298,0 days 06:41:18.399161125,27,8,4,506,2018-01-05 06:30:00+01:00,"['brs_0', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x17137e1f0>,success,506.0,533.0,2018-01-05 06:30:00+01:00,2018-01-05 13:15:00+01:00
26,A,evbs_water,2018-01-05 07:00:00+01:00,428.85952291819393,0 days 00:02:22.454024229,0 days 03:53:55.402568232,0 days 01:00:00,508,False,1,3000.0,2485.4325579262854,0.14295317430606463,428.8595229181939,0 days 00:19:00.457457066,0 days 03:56:17.856592461,16,2,4,508,2018-01-05 07:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x17137e430>,success,508.0,524.0,2018-01-05 07:00:00+01:00,2018-01-05 11:00:00+01:00
27,A,milling,2018-01-05 08:00:00+01:00,3763.401587928008,0 days 00:27:10.774193472,0 days 05:01:04.327622054,0 days 01:00:00,512,False,2,6000.0,4970.865115852571,0.6272335979880014,1881.700793964004,0 days 01:23:23.968870375,0 days 05:28:15.101815526,22,6,4,512,2018-01-05 08:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x17137e670>,failure_primary,,,,
28,A,cooling_food,2018-01-05 08:15:00+01:00,2407.70476815144,0 days 00:18:30.951645242,1 days 00:04:37.371653450,0 days 01:00:00,513,False,1,3000.0,2485.4325579262854,0.80256825605048,2407.70476815144,0 days 01:46:42.760602285,1 days 00:23:08.323298692,98,8,4,513,2018-01-05 08:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x17137e8b0>,failure_primary,,,,
29,A,milling,2018-01-05 09:15:00+01:00,8014.420919378148,0 days 00:22:32.298367832,0 days 10:41:09.220413015,0 days 01:00:00,517,False,4,12000.0,9941.730231705142,0.667868409948179,2003.605229844537,0 days 01:28:48.146871608,0 days 11:03:41.518780847,45,6,4,517,2018-01-05 09:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x17137eaf0>,failure_primary,,,,
30,A,cooling_food,2018-01-05 09:30:00+01:00,2220.230107807458,0 days 00:14:08.475033573,0 days 22:12:08.283881070,0 days 01:00:00,518,False,1,3000.0,2485.4325579262854,0.7400767026024859,2220.230107807458,0 days 01:38:24.213029071,0 days 22:26:16.758914643,90,7,4,518,2018-01-05 09:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x17137ed30>,failure_primary,,,,
31,A,welding,2018-01-06 07:15:00+01:00,2504.881837238929,0 days 00:26:26.609010460,0 days 06:15:43.936535149,0 days 01:00:00,605,False,2,6000.0,4970.865115852571,0.4174803062064882,1252.4409186194646,0 days 00:55:30.590808517,0 days 06:42:10.545545609,27,4,4,605,2018-01-06 07:15:00+01:00,"['brs_6', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x17137ef70>,success,605.0,632.0,2018-01-06 07:15:00+01:00,2018-01-06 14:00:00+01:00
32,A,household,2018-01-06 12:30:00+01:00,1788.840681348903,1 days 06:00:44.302243982,7 days 10:53:02.645285604,0 days 01:00:00,626,False,1,3000.0,2485.4325579262854,0.596280227116301,1788.840681348903,0 days 01:19:17.027850676,8 days 16:53:46.947529586,836,6,4,626,2018-01-06 12:30:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x1713841f0>,success,626.0,1462.0,2018-01-06 12:30:00+01:00,2018-01-15 05:30:00+01:00
33,A,cooling_food,2018-01-07 07:45:00+01:00,2147.559114740432,0 days 00:30:20.958853237,0 days 21:28:32.128130654,0 days 01:00:00,703,False,1,3000.0,2485.4325579262854,0.7158530382468107,2147.559114740432,0 days 01:35:10.960526734,0 days 21:58:53.086983891,88,7,4,703,2018-01-07 07:45:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x171384430>,success,703.0,791.0,2018-01-07 07:45:00+01:00,2018-01-08 05:45:00+01:00
34,A,milling,2018-01-07 08:30:00+01:00,5663.305577892585,0 days 00:21:21.622851072,0 days 07:33:03.866773885,0 days 01:00:00,706,False,3,9000.0,7456.297673778856,0.6292561753213983,1887.768525964195,0 days 01:23:40.104667384,0 days 07:54:25.489624957,32,6,4,706,2018-01-07 08:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x171384670>,failure_primary,,,,
35,A,powertool,2018-01-07 09:00:00+01:00,1177.0823762758077,0 days 02:01:06.308298483,0 days 01:48:39.225468603,0 days 01:00:00,708,False,1,3000.0,2485.4325579262854,0.3923607920919359,1177.0823762758077,0 days 00:52:10.191360734,0 days 03:49:45.533767086,16,4,4,708,2018-01-07 09:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1713848b0>,failure_primary,,,,
36,A,evbs_fire,2018-01-07 12:00:00+01:00,249.05471467675912,0 days 00:03:32.968025251,0 days 00:13:35.088157124,0 days 01:00:00,720,False,1,3000.0,2485.4325579262854,0.08301823822558638,249.05471467675912,0 days 00:11:02.306166453,0 days 00:17:08.056182375,2,1,4,720,2018-01-07 12:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x171384af0>,success,720.0,722.0,2018-01-07 12:00:00+01:00,2018-01-07 12:30:00+01:00
37,A,evbs_fire,2018-01-07 13:00:00+01:00,146.52811189655537,0 days 00:55:42.343686757,0 days 00:07:59.546548023,0 days 01:00:00,724,False,1,3000.0,2485.4325579262854,0.04884270396551846,146.52811189655537,0 days 00:06:29.659244932,0 days 01:03:41.890234780,5,1,4,724,2018-01-07 13:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x171384d30>,success,724.0,729.0,2018-01-07 13:00:00+01:00,2018-01-07 14:15:00+01:00
38,A,household,2018-01-07 14:15:00+01:00,1133.414639624236,0 days 11:42:43.137945777,4 days 17:20:29.270264726,0 days 01:00:00,729,False,1,3000.0,2485.4325579262854,0.37780487987474537,1133.414639624236,0 days 00:50:14.066631686,5 days 05:03:12.408210503,501,4,4,729,2018-01-07 14:15:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x171384f70>,success,729.0,1230.0,2018-01-07 14:15:00+01:00,2018-01-12 19:30:00+01:00
39,A,lighting_construction,2018-01-07 19:15:00+01:00,1759.9848808425231,0 days 04:59:12.888757057,0 days 04:11:25.584692935,0 days 01:00:00,749,False,1,3000.0,2485.4325579262854,0.5866616269475077,1759.9848808425231,0 days 01:18:00.292203903,0 days 09:10:38.473449992,37,6,4,749,2018-01-07 19:15:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x1713881f0>,success,749.0,786.0,2018-01-07 19:15:00+01:00,2018-01-08 04:30:00+01:00
40,A,cooling_food,2018-01-08 08:45:00+01:00,2603.649652624336,0 days 00:03:40.975656786,1 days 02:02:11.387494474,0 days 01:00:00,803,False,2,6000.0,4970.865115852571,0.43394160877072263,1301.824826312168,0 days 00:57:41.916435624,1 days 02:05:52.363151260,105,4,4,803,2018-01-08 08:45:00+01:00,"['brs_6', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x171388430>,success,803.0,908.0,2018-01-08 08:45:00+01:00,2018-01-09 11:00:00+01:00
41,A,household,2018-01-08 11:45:00+01:00,1390.1727164417196,0 days 17:50:44.408347558,5 days 19:01:02.177919019,0 days 01:00:00,815,False,1,3000.0,2485.4325579262854,0.4633909054805732,1390.1727164417196,0 days 01:01:36.858193309,6 days 12:51:46.586266577,628,5,4,815,2018-01-08 11:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x171388670>,failure_primary,,,,
42,A,boat_fishing,2018-01-08 17:00:00+01:00,805.1823261796518,0 days 00:20:47.558570971,0 days 00:44:14.447229162,0 days 01:00:00,836,False,1,3000.0,2485.4325579262854,0.2683941087265506,805.1823261796519,0 days 00:35:41.205077930,0 days 01:05:02.005800133,5,3,4,836,2018-01-08 17:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1713888b0>,failure_primary,,,,
43,A,ceremony,2018-01-08 18:45:00+01:00,1380.9959570351698,0 days 02:19:11.175814135,0 days 00:41:25.792722664,0 days 01:00:00,843,False,1,3000.0,2485.4325579262854,0.46033198567838995,1380.9959570351698,0 days 01:01:12.454622587,0 days 03:00:36.968536799,13,5,4,843,2018-01-08 18:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x171388af0>,failure_primary,,,,
44,A,cooling_food,2018-01-09 06:15:00+01:00,1705.7975620332038,0 days 01:19:23.085677402,0 days 17:03:28.712233195,0 days 01:00:00,889,False,1,3000.0,2485.4325579262854,0.5685991873444013,1705.7975620332038,0 days 01:15:36.192962746,0 days 18:22:51.797910597,74,6,4,889,2018-01-09 06:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x171388d30>,failure_primary,,,,
45,A,cooling_food,2018-01-09 07:30:00+01:00,1440.5342367360772,0 days 00:19:41.230928452,0 days 14:24:19.232522499,0 days 01:00:00,894,False,1,3000.0,2485.4325579262854,0.48017807891202574,1440.5342367360772,0 days 01:03:50.783565834,0 days 14:44:00.463450951,59,5,4,894,2018-01-09 07:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x171388f70>,failure_primary,,,,
46,A,milling,2018-01-09 08:30:00+01:00,7010.904508730242,0 days 00:22:48.463485938,0 days 09:20:52.341641905,0 days 01:00:00,898,False,3,9000.0,7456.297673778856,0.7789893898589157,2336.968169576747,0 days 01:43:34.652196105,0 days 09:43:40.805127843,39,7,4,898,2018-01-09 08:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x17138e1f0>,failure_primary,,,,
47,A,cooling_food,2018-01-09 09:30:00+01:00,2375.2732943674637,0 days 00:22:52.905257133,0 days 23:45:09.838597230,0 days 01:00:00,902,False,1,3000.0,2485.4325579262854,0.7917577647891546,2375.2732943674637,0 days 01:45:16.516239868,1 days 00:08:02.743854363,97,8,4,902,2018-01-09 09:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x17138e430>,failure_primary,,,,
48,A,lighting_search,2018-01-09 19:45:00+01:00,2446.6816308626344,0 days 00:32:20.053902606,1 days 05:07:37.784179826,0 days 01:00:00,943,False,1,3000.0,2485.4325579262854,0.8155605436208782,2446.6816308626344,0 days 01:48:26.410985118,1 days 05:39:57.838082432,119,8,4,943,2018-01-09 19:45:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x17138e670>,success,943.0,1062.0,2018-01-09 19:45:00+01:00,2018-01-11 01:30:00+01:00
49,A,milling,2018-01-10 06:15:00+01:00,4887.796010709733,0 days 00:08:14.290861480,0 days 06:31:01.420851406,0 days 01:00:00,985,False,2,6000.0,4970.865115852571,0.8146326684516222,2443.8980053548667,0 days 01:48:19.008546094,0 days 06:39:15.711712886,27,8,4,985,2018-01-10 06:15:00+01:00,"['brs_5', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x17138e8b0>,success,985.0,1012.0,2018-01-10 06:15:00+01:00,2018-01-10 13:00:00+01:00
50,A,evbs_water,2018-01-10 08:15:00+01:00,255.7930841285491,0 days 01:21:23.170981420,0 days 02:19:31.410026025,0 days 01:00:00,993,False,1,3000.0,2485.4325579262854,0.08526436137618304,255.7930841285491,0 days 00:11:20.225376074,0 days 03:40:54.581007445,15,1,4,993,2018-01-10 08:15:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x17138eaf0>,success,993.0,1008.0,2018-01-10 08:15:00+01:00,2018-01-10 12:00:00+01:00
51,A,milling,2018-01-10 08:30:00+01:00,5012.2296582469535,0 days 00:52:41.881729494,0 days 06:40:58.702359586,0 days 01:00:00,994,False,3,9000.0,7456.297673778856,0.5569144064718837,1670.743219415651,0 days 01:14:02.973658279,0 days 07:33:40.584089080,31,5,4,994,2018-01-10 08:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x17138ed30>,failure_primary,,,,
52,A,welding,2018-01-10 09:00:00+01:00,1913.7953882017202,0 days 00:22:49.118254345,0 days 04:47:04.158493814,0 days 01:00:00,996,False,1,3000.0,2485.4325579262854,0.63793179606724,1913.79538820172,0 days 01:24:49.317375826,0 days 05:09:53.276748159,21,6,4,996,2018-01-10 09:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x17138ef70>,success,999.0,1020.0,2018-01-10 09:45:00+01:00,2018-01-10 15:00:00+01:00
53,A,lighting_search,2018-01-10 21:15:00+01:00,882.0627536747979,0 days 00:40:44.260673660,0 days 10:30:02.689443205,0 days 01:00:00,1045,False,1,3000.0,2485.4325579262854,0.2940209178915993,882.0627536747978,0 days 00:39:05.651644122,0 days 11:10:46.950116865,45,3,4,1045,2018-01-10 21:15:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x1713951f0>,success,1045.0,1090.0,2018-01-10 21:15:00+01:00,2018-01-11 08:30:00+01:00
54,A,powertool,2018-01-11 09:15:00+01:00,1226.4492718929682,0 days 02:38:40.093554415,0 days 01:53:12.642121251,0 days 01:00:00,1093,False,1,3000.0,2485.4325579262854,0.4088164239643227,1226.4492718929682,0 days 00:54:21.471747969,0 days 04:31:52.735675666,19,4,4,1093,2018-01-11 09:15:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x171395430>,success,1093.0,1112.0,2018-01-11 09:15:00+01:00,2018-01-11 14:00:00+01:00
55,A,evbs_fire,2018-01-11 11:15:00+01:00,176.10330191989215,0 days 00:16:28.905579501,0 days 00:09:36.338079009,0 days 01:00:00,1101,False,1,3000.0,2485.4325579262854,0.058701100639964046,176.10330191989215,0 days 00:07:48.307949702,0 days 00:26:05.243658510,2,1,4,1101,2018-01-11 11:15:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x171395670>,success,1101.0,1103.0,2018-01-11 11:15:00+01:00,2018-01-11 11:45:00+01:00
56,A,lighting_search,2018-01-11 18:15:00+01:00,1301.0347549758246,0 days 01:03:50.267437380,0 days 15:29:18.632356105,0 days 01:00:00,1129,False,1,3000.0,2485.4325579262854,0.4336782516586082,1301.0347549758246,0 days 00:57:39.815414895,0 days 16:33:08.899793485,67,4,4,1129,2018-01-11 18:15:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x1713958b0>,success,1129.0,1196.0,2018-01-11 18:15:00+01:00,2018-01-12 11:00:00+01:00
57,A,milling,2018-01-12 06:30:00+01:00,5226.604252894045,0 days 00:24:01.878037038,0 days 06:58:07.700413890,0 days 01:00:00,1178,False,3,9000.0,7456.297673778856,0.5807338058771161,1742.2014176313482,0 days 01:17:13.000999794,0 days 07:22:09.578450928,30,6,4,1178,2018-01-12 06:30:00+01:00,"['brs_9', 'brs_4', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x171395af0>,success,1178.0,1208.0,2018-01-12 06:30:00+01:00,2018-01-12 14:00:00+01:00
