scenario,timestep_hours,0.25
scenario,sim_yr_rat,0.136986301369863
scenario,sim_prj_rat,0.027382256297918947
scenario,path_system_graph_file,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/02_test_2_stage/results/251205_152918_scenario_stage_2030/251205_152918_scenario_stage_2030_multi_stage_test_system_graph.pdf
scenario,plot_file_path,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/02_test_2_stage/results/251205_152918_scenario_stage_2030/251205_152918_scenario_stage_2030_multi_stage_test.html
scenario,path_result_summary_tempfile,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/02_test_2_stage/results/251205_152918_scenario_stage_2030/multi_stage_test_summary_temp.pkl
scenario,path_result_ts_file,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/02_test_2_stage/results/251205_152918_scenario_stage_2030/251205_152918_scenario_stage_2030_multi_stage_test_results_ts.csv
scenario,exception,
scenario,capex_init_existing,808621.3961066591
scenario,figure,
scenario,objective_opt,55260.3923156727
scenario,e_eta,0.9529798503033201
scenario,renewable_curtailment,0.061413785455577095
scenario,renewable_share,0.9950189156268521
scenario,e_renewable_act,16540777.51023912
scenario,e_renewable_pot,18550607.794800565
scenario,e_renewable_curt,1139263.047180438
scenario,lcoe_total,0.0025585994218307265
scenario,lcoe_wocs,0.0009661501448545546
scenario,npv,-1084272.4560262258
scenario,irr,
scenario,mirr,
scenario,e_del_sim,15841937.703945708
scenario,e_del_yrl,115646145.23880367
scenario,e_del_prj,578230726.1940184
scenario,e_del_dis,449823174.9298688
scenario,e_pro_sim,16623580.969632717
scenario,e_pro_yrl,121352141.07831883
scenario,e_pro_prj,606760705.3915942
scenario,e_pro_dis,472017508.85571855
scenario,e_ext_sim,0.0
scenario,e_ext_yrl,0.0
scenario,e_ext_prj,0.0
scenario,e_ext_dis,0.0
scenario,capex_sim,814271.815247575
scenario,capex_yrl,
scenario,capex_prj,814271.815247575
scenario,capex_dis,814271.815247575
scenario,capex_ann,192057.92808497944
scenario,mntex_sim,1900.8410181141944
scenario,mntex_yrl,13876.13943223362
scenario,mntex_prj,69380.69716116811
scenario,mntex_dis,58830.94416760496
scenario,mntex_ann,13876.139432233607
scenario,opex_sim,9784.113253588064
scenario,opex_yrl,71424.02675119287
scenario,opex_prj,357120.13375596434
scenario,opex_dis,277814.5558864441
scenario,opex_ann,71424.02675119281
scenario,opex_ext_sim,0.0
scenario,opex_ext_yrl,0.0
scenario,opex_ext_prj,0.0
scenario,opex_ext_dis,0.0
scenario,opex_ext_ann,0.0
scenario,totex_sim,825956.7695192773
scenario,totex_yrl,
scenario,totex_prj,1240772.6461647074
scenario,totex_dis,1150917.3153016241
scenario,totex_ann,277358.09426840587
scenario,crev_sim,2347.108303376532
scenario,crev_yrl,17133.890614648684
scenario,crev_prj,85669.45307324344
scenario,crev_dis,66644.85927539837
scenario,crev_ann,
core,equal,True
core,capex_init_existing_acdc,0
core,capex_init_existing_dcac,0
core,invest,True
core,name,core
core,capex_existing_acdc,True
core,capex_existing_dcac,True
core,capex_spec,0.08
core,ccr,1
core,eff_acdc,0.95
core,eff_dcac,0.95
core,ls,20
core,mntex_spec,0.0024
core,storage_timeseries,
core,capex_fix,0
core,apriori_data,
core,capex_init_existing,0.0
core,capex_init_additional,5650.419140915915
core,capex_replacement,5650.419140915915
core,capex_joined_spec,0.10388027547032876
core,factor_capex,0.23586463940985758
core,capex_ep_spec,0.024501683715605765
core,factor_opex,7.2999999999999945
core,e_total_sim,0.0
core,e_total_yrl,0.0
core,e_total_prj,0.0
core,e_total_dis,0.0
core,e_in_sim,0.0
core,e_in_yrl,0.0
core,e_in_prj,0.0
core,e_in_dis,0.0
core,e_out_sim,0.0
core,e_out_yrl,0.0
core,e_out_prj,0.0
core,e_out_dis,0.0
core,e_del_sim,0.0
core,e_del_yrl,0.0
core,e_del_prj,0.0
core,e_del_dis,0.0
core,e_pro_sim,0.0
core,e_pro_yrl,0.0
core,e_pro_prj,0.0
core,e_pro_dis,0.0
core,e_acdc_sim,1815.3650910620656
core,e_acdc_yrl,13252.16516475308
core,e_acdc_prj,66260.8258237654
core,e_acdc_dis,51546.30097522742
core,e_dcac_sim,15631049.948649071
core,e_dcac_yrl,114106664.62513822
core,e_dcac_prj,570533323.1256912
core,e_dcac_dis,443835132.2160195
core,capex_sim,5650.419140915915
core,capex_yrl,
core,capex_prj,5650.419140915915
core,capex_dis,5650.419140915915
core,capex_ann,1332.7340731866896
core,mntex_sim,23.220900579106498
core,mntex_yrl,169.51257422747744
core,mntex_prj,847.5628711373872
core,mntex_dis,718.685830362721
core,mntex_ann,169.51257422747727
core,opex_sim,0.0
core,opex_yrl,0.0
core,opex_prj,0.0
core,opex_dis,0.0
core,opex_ann,0.0
core,opex_ext_sim,0.0
core,opex_ext_yrl,0.0
core,opex_ext_prj,0.0
core,opex_ext_dis,0.0
core,opex_ext_ann,0.0
core,totex_sim,5673.640041495021
core,totex_yrl,
core,totex_prj,6497.982012053302
core,totex_dis,6369.104971278636
core,totex_ann,1502.2466474141668
core,crev_sim,0.0
core,crev_yrl,0.0
core,crev_prj,0.0
core,crev_dis,0.0
core,crev_ann,
core,size_acdc_total,35315.11963072447
core,size_acdc_existing,0.0
core,size_acdc_additional,35315.11963072447
core,size_acdc_total_max,
core,size_acdc_additional_max,
core,size_dcac_total,35315.11963072447
core,size_dcac_existing,0.0
core,size_dcac_additional,35315.11963072447
core,size_dcac_total_max,
core,size_dcac_additional_max,
core,size_total,70630.23926144894
core,size_existing,0.0
core,size_additional,70630.23926144894
dem,name,dem
dem,consumption_yrl,16105100.000000006
dem,system,ac
dem,storage_timeseries,
dem,capex_fix,0
dem,apriori_data,
dem,e_total_sim,0.0
dem,e_total_yrl,0.0
dem,e_total_prj,0.0
dem,e_total_dis,0.0
dem,e_in_sim,5376123.75
dem,e_in_yrl,39245703.375
dem,e_in_prj,196228516.875
dem,e_in_dis,152652099.71369544
dem,e_out_sim,0.0
dem,e_out_yrl,0.0
dem,e_out_prj,0.0
dem,e_out_dis,0.0
dem,e_del_sim,5376123.75
dem,e_del_yrl,39245703.375
dem,e_del_prj,196228516.875
dem,e_del_dis,152652099.71369544
dem,e_pro_sim,0.0
dem,e_pro_yrl,0.0
dem,e_pro_prj,0.0
dem,e_pro_dis,0.0
dem,capex_sim,0.0
dem,capex_yrl,
dem,capex_prj,0.0
dem,capex_dis,0.0
dem,capex_ann,0.0
dem,mntex_sim,0.0
dem,mntex_yrl,0.0
dem,mntex_prj,0.0
dem,mntex_dis,0.0
dem,mntex_ann,0.0
dem,opex_sim,0.0
dem,opex_yrl,0.0
dem,opex_prj,0.0
dem,opex_dis,0.0
dem,opex_ann,0.0
dem,opex_ext_sim,0.0
dem,opex_ext_yrl,0.0
dem,opex_ext_prj,0.0
dem,opex_ext_dis,0.0
dem,opex_ext_ann,0.0
dem,totex_sim,0.0
dem,totex_yrl,
dem,totex_prj,0.0
dem,totex_dis,0.0
dem,totex_ann,0.0
dem,crev_sim,161.28371250000032
dem,crev_yrl,1177.3711012500023
dem,crev_prj,5886.855506250012
dem,crev_dis,4579.562991410872
dem,crev_ann,
grid,equal,True
grid,capex_init_existing_s2g,0
grid,capex_init_existing_g2s,0
grid,capex_init_additional_s2g,0
grid,capex_init_additional_g2s,0
grid,invest,True
grid,name,grid
grid,capex_existing_g2s,True
grid,capex_existing_s2g,True
grid,capex_spec,1.0
grid,ccr,1
grid,co2_spec_g2s,0.4
grid,eff,1
grid,filename_markets,
grid,ls,10
grid,mntex_spec,0
grid,opex_spec_g2s,grid_opex_g2s_high
grid,opex_spec_peak,0
grid,opex_spec_s2g,grid_opex_s2g
grid,peakshaving,
grid,res_only,False
grid,system,ac
grid,storage_timeseries,
grid,capex_fix,0
grid,apriori_data,
grid,capex_init_existing,32426.0
grid,capex_init_additional,0.0
grid,capex_replacement,32426.0
grid,capex_joined_spec,1.0
grid,factor_capex,0.23586463940985758
grid,capex_ep_spec,0.23586463940985758
grid,factor_opex,7.2999999999999945
grid,opex_ep_spec,
grid,opex_sim_peak,0
grid,opex_sim_energy,7332.7951172732555
grid,factor_opex_peak,0
grid,opex_ep_spec_peak,0
grid,co2_sim_kg,33.12138375743817
grid,co2_prj_kg,1208.930507146493
grid,co2_sim_tonnes,0.033121383757438165
grid,co2_prj_tonnes,1.208930507146493
grid,e_total_sim,0.0
grid,e_total_yrl,0.0
grid,e_total_prj,0.0
grid,e_total_dis,0.0
grid,e_in_sim,6300226.246332498
grid,e_in_yrl,45991651.59822724
grid,e_in_prj,229958257.9911362
grid,e_in_dis,178891485.74267656
grid,e_out_sim,82803.45939359542
grid,e_out_yrl,604465.2535732465
grid,e_out_prj,3022326.2678662324
grid,e_out_dis,2351159.037213394
grid,e_del_sim,6300226.246332498
grid,e_del_yrl,45991651.59822724
grid,e_del_prj,229958257.9911362
grid,e_del_dis,178891485.74267656
grid,e_pro_sim,82803.45939359542
grid,e_pro_yrl,604465.2535732465
grid,e_pro_prj,3022326.2678662324
grid,e_pro_dis,2351159.037213394
grid,capex_sim,32426.0
grid,capex_yrl,
grid,capex_prj,32426.0
grid,capex_dis,32426.0
grid,capex_ann,7648.146797504041
grid,mntex_sim,0.0
grid,mntex_yrl,0.0
grid,mntex_prj,0.0
grid,mntex_dis,0.0
grid,mntex_ann,0.0
grid,opex_sim,7332.7951172732555
grid,opex_yrl,53529.40435609477
grid,opex_prj,267647.0217804738
grid,opex_dis,208210.71528014884
grid,opex_ann,53529.40435609472
grid,opex_ext_sim,0.0
grid,opex_ext_yrl,0.0
grid,opex_ext_prj,0.0
grid,opex_ext_dis,0.0
grid,opex_ext_ann,0.0
grid,totex_sim,39758.79511727326
grid,totex_yrl,
grid,totex_prj,300073.0217804738
grid,totex_dis,240636.71528014884
grid,totex_ann,61177.55115359876
grid,crev_sim,0.0
grid,crev_yrl,0.0
grid,crev_prj,0.0
grid,crev_dis,0.0
grid,crev_ann,
grid,size_s2g_total,16213.0
grid,size_s2g_existing,16213.0
grid,size_s2g_additional,0.0
grid,size_s2g_total_max,75000.0
grid,size_s2g_additional_max,58787.0
grid,size_g2s_total,16213.0
grid,size_g2s_existing,16213.0
grid,size_g2s_additional,0.0
grid,size_g2s_total_max,75000.0
grid,size_g2s_additional_max,58787.0
grid,size_total,32426.0
grid,size_existing,32426.0
grid,size_additional,0.0
grid_market,name,grid_market
grid_market,res_only,False
grid_market,pwr_g2s,16213.0
grid_market,pwr_s2g,16213.0
grid_market,equal_prices,False
grid_market,co2_spec_g2s,0.4
grid_market,opex_sim,7332.7951172732555
grid_market,e_in_sim,6300226.246332498
grid_market,e_in_yrl,45991651.59822724
grid_market,e_in_prj,229958257.9911362
grid_market,e_in_dis,178891485.74267656
grid_market,e_out_sim,82803.45939359542
grid_market,e_out_yrl,604465.2535732465
grid_market,e_out_prj,3022326.2678662324
grid_market,e_out_dis,2351159.037213394
pv,api_startyear,2017
pv,api_endyear,2018
pv,api_length,1
pv,name,pv
pv,capex_existing,True
pv,capex_spec,0.3868904687499999
pv,ccr,1
pv,data_source,pvgis api
pv,eff,0.95
pv,filename,pvgis_api_params
pv,ls,25
pv,mntex_spec,0.01509
pv,system,dc
pv,storage_timeseries,
pv,capex_fix,0
pv,apriori_data,
pv,invest,True
pv,capex_init_existing,83187.9073630405
pv,capex_init_additional,0.0
pv,capex_replacement,83187.9073630405
pv,capex_joined_spec,0.548453240350153
pv,factor_capex,0.23586463940985758
pv,capex_ep_spec,0.12936072576835678
pv,factor_opex,7.2999999999999945
pv,input_file_name,
pv,path_input_file,
pv,e_pot,18550607.794800565
pv,e_curt,1139263.047180438
pv,e_total_sim,0.0
pv,e_total_yrl,0.0
pv,e_total_prj,0.0
pv,e_total_dis,0.0
pv,e_in_sim,0.0
pv,e_in_yrl,0.0
pv,e_in_prj,0.0
pv,e_in_dis,0.0
pv,e_out_sim,16540777.51023912
pv,e_out_yrl,120747675.82474558
pv,e_out_prj,603738379.1237279
pv,e_out_dis,469666349.81850517
pv,e_del_sim,0.0
pv,e_del_yrl,0.0
pv,e_del_prj,0.0
pv,e_del_dis,0.0
pv,e_pro_sim,16540777.51023912
pv,e_pro_yrl,120747675.82474558
pv,e_pro_prj,603738379.1237279
pv,e_pro_dis,469666349.81850517
pv,capex_sim,83187.9073630405
pv,capex_yrl,
pv,capex_prj,83187.9073630405
pv,capex_dis,83187.9073630405
pv,capex_ann,19621.085773444185
pv,mntex_sim,444.4660038236682
pv,mntex_yrl,3244.601827912778
pv,mntex_prj,16223.00913956389
pv,mntex_dis,13756.202862925504
pv,mntex_ann,3244.6018279127743
pv,opex_sim,0.0
pv,opex_yrl,0.0
pv,opex_prj,0.0
pv,opex_dis,0.0
pv,opex_ann,0.0
pv,opex_ext_sim,0.0
pv,opex_ext_yrl,0.0
pv,opex_ext_prj,0.0
pv,opex_ext_dis,0.0
pv,opex_ext_ann,0.0
pv,totex_sim,83632.37336686417
pv,totex_yrl,
pv,totex_prj,99410.91650260439
pv,totex_dis,96944.11022596601
pv,totex_ann,22865.68760135696
pv,crev_sim,0.0
pv,crev_yrl,0.0
pv,crev_prj,0.0
pv,crev_dis,0.0
pv,crev_ann,
pv,size_total,215016.68839713573
pv,size_existing,215016.68839713573
pv,size_additional,0.0
pv,size_total_max,
pv,size_additional_max,
ess,name,ess
ess,aging,True
ess,capex_existing,True
ess,capex_spec,0.16477038080000003
ess,ccr,1
ess,chemistry,lfp
ess,crate_chg,0.8
ess,crate_dis,0.8
ess,eff_acdc,0.95
ess,eff_dcac,0.95
ess,eff_roundtrip,0.9
ess,ls,10
ess,mntex_spec,0.00625
ess,q_loss_cal_init,0
ess,q_loss_cyc_init,0
ess,res_only,False
ess,sdr,0.02
ess,soc_init,0
ess,system,dc
ess,temp_battery,pv
ess,capex_fix,0
ess,apriori_data,
ess,invest,True
ess,capex_init_existing,78088.63874361847
ess,capex_init_additional,0.0
ess,capex_replacement,78088.63874361847
ess,capex_joined_spec,0.20849067388914577
ess,factor_capex,0.23586463940985758
ess,capex_ep_spec,0.049175577617181575
ess,factor_opex,7.2999999999999945
ess,eff_chg,1
ess,eff_dis,1
ess,loss_rate,2.805892205981486e-05
ess,soc_min,0.00681273098007279
ess,soc_max,0.9931872690199273
ess,e_total_sim,0.0
ess,e_total_yrl,0.0
ess,e_total_prj,0.0
ess,e_total_dis,0.0
ess,e_in_sim,9044479.991323076
ess,e_in_yrl,66024703.93665846
ess,e_in_prj,330123519.68329227
ess,e_in_dis,256813073.0796466
ess,e_out_sim,8133027.832896518
ess,e_out_yrl,59371103.18014458
ess,e_out_prj,296855515.90072286
ess,e_out_dis,230932886.49123448
ess,e_del_sim,911452.1584265586
ess,e_del_yrl,6653600.756513878
ess,e_del_prj,33268003.78256939
ess,e_del_dis,25880186.588412136
ess,e_pro_sim,0.0
ess,e_pro_yrl,0.0
ess,e_pro_prj,0.0
ess,e_pro_dis,0.0
ess,capex_sim,78088.63874361847
ess,capex_yrl,
ess,capex_prj,78088.63874361847
ess,capex_dis,78088.63874361847
ess,capex_ann,18418.348619270208
ess,mntex_sim,405.7568534374473
ess,mntex_yrl,2962.025030093366
ess,mntex_prj,14810.125150466829
ess,mntex_dis,12558.15639641645
ess,mntex_ann,2962.025030093362
ess,opex_sim,0.0
ess,opex_yrl,0.0
ess,opex_prj,0.0
ess,opex_dis,0.0
ess,opex_ann,0.0
ess,opex_ext_sim,0.0
ess,opex_ext_yrl,0.0
ess,opex_ext_prj,0.0
ess,opex_ext_dis,0.0
ess,opex_ext_ann,0.0
ess,totex_sim,78494.39559705592
ess,totex_yrl,
ess,totex_prj,92898.7638940853
ess,totex_dis,90646.79514003493
ess,totex_ann,21380.37364936357
ess,crev_sim,0.0
ess,crev_yrl,0.0
ess,crev_prj,0.0
ess,crev_dis,0.0
ess,crev_ann,
ess,size_total,473924.0048149385
ess,size_existing,473924.0048149385
ess,size_additional,0.0
ess,size_total_max,
ess,size_additional_max,
bev,mntex_spec,0
bev,name,bev
bev,aging,True
bev,capex_charger,1500
bev,capex_existing,True
bev,capex_glider,25000
bev,capex_spec,0.3
bev,ccr,1
bev,chemistry,nmc
bev,data_source,usecases
bev,dsoc_buffer,0.05
bev,eff_chg_ac,0.95
bev,eff_chg_dc,0.95
bev,eff_dis_ac,0.95
bev,eff_dis_dc,0.95
bev,eff_storage_roundtrip,0.95
bev,factor_pwr_des,0.95
bev,filename,bev_usecases
bev,forecast_hours,
bev,ls,10
bev,lvl_cap,ud
bev,mntex_glider,500
bev,mode_scheduling,oc
bev,num,15
bev,power_lim_static,
bev,pwr_chg,11000
bev,pwr_dis,11000
bev,pwr_ext_ac,0
bev,pwr_ext_dc,0
bev,q_loss_cal_init,0
bev,q_loss_cyc_init,0
bev,sdr,0.02
bev,soc_init,1
bev,soc_return,0.15
bev,soc_target_high,1.0
bev,soc_target_low,0.8
bev,system,ac
bev,temp_battery,pv
bev,storage_timeseries,
bev,capex_fix,397500
bev,apriori_data,
bev,invest,False
bev,capex_init_existing,614918.8500000001
bev,capex_init_additional,0.0
bev,capex_replacement,614918.8500000001
bev,capex_joined_spec,0.3
bev,factor_capex,0.23586463940985758
bev,capex_ep_spec,0.07075939182295728
bev,factor_opex,7.2999999999999945
bev,pwr_chg_max_observed,31825.18181048704
bev,pwr_dis_max_observed,0.0
bev,loss_rate,2.805892205981486e-05
bev,mode_dispatch,opt_global
bev,eff_chg,0.95
bev,eff_dis,0.95
bev,pwr_loss_max,1.2709589079187829
bev,pwr_chg_des,9926.292589037477
bev,opex_sys_sim,0.0
bev,opex_commodities_sim,2451.3181363148087
bev,opex_commodities_ext_sim,0.0
bev,use_rate,0.036239818400320464
bev,fail_rate,0.0
bev,e_total_sim,0.0
bev,e_total_yrl,0.0
bev,e_total_prj,0.0
bev,e_total_dis,0.0
bev,e_in_sim,2532522.5434251633
bev,e_in_yrl,18487414.567003693
bev,e_in_prj,92437072.83501847
bev,e_in_dis,71909595.42665283
bev,e_out_sim,0.0
bev,e_out_yrl,0.0
bev,e_out_prj,0.0
bev,e_out_dis,0.0
bev,e_del_sim,2532522.5434251633
bev,e_del_yrl,18487414.567003693
bev,e_del_prj,92437072.83501847
bev,e_del_dis,71909595.42665283
bev,e_pro_sim,0.0
bev,e_pro_yrl,0.0
bev,e_pro_prj,0.0
bev,e_pro_dis,0.0
bev,e_ext_sim,0.0
bev,e_ext_yrl,0.0
bev,e_ext_prj,0.0
bev,e_ext_dis,0.0
bev,capex_sim,614918.8500000001
bev,capex_yrl,
bev,capex_prj,614918.8500000001
bev,capex_dis,614918.8500000001
bev,capex_ann,145037.61282157432
bev,mntex_sim,1027.3972602739725
bev,mntex_yrl,7500.0
bev,mntex_prj,37500.0
bev,mntex_dis,31797.899077900285
bev,mntex_ann,7499.999999999994
bev,opex_sim,2451.3181363148087
bev,opex_yrl,17894.622395098104
bev,opex_prj,89473.11197549052
bev,opex_dis,69603.84060629526
bev,opex_ann,17894.62239509809
bev,opex_ext_sim,0.0
bev,opex_ext_yrl,0.0
bev,opex_ext_prj,0.0
bev,opex_ext_dis,0.0
bev,opex_ext_ann,0.0
bev,totex_sim,618397.5653965889
bev,totex_yrl,
bev,totex_prj,741891.9619754907
bev,totex_dis,716320.5896841957
bev,totex_ann,170432.23521667242
bev,crev_sim,1707.6370908765393
bev,crev_yrl,12465.750763398737
bev,crev_prj,62328.75381699369
bev,crev_dis,48487.423205481515
bev,crev_ann,
bev,size_total,724729.5000000002
bev,size_existing,724729.5000000002
bev,size_additional,0.0
bev,size_pc_total,0.0
bev,size_pc_existing,48315.30000000002
bev,size_pc_additional,0.0
bev,size_pc_total_max,
bev,size_pc_additional_max,0.0
bev_0,name,bev_0
bev_0,invest,False
bev_0,aging,True
bev_0,dsoc_buffer,0.05
bev_0,mode_dispatch,opt_global
bev_0,soc_init,1
bev_0,chemistry,nmc
bev_0,q_loss_cal_init,0
bev_0,q_loss_cyc_init,0
bev_0,pwr_chg,11000
bev_0,pwr_dis,11000
bev_0,eff_chg,0.95
bev_0,eff_dis,0.95
bev_0,eff_storage_roundtrip,0.95
bev_0,temp_battery,pv
bev_0,capex_glider,25000
bev_0,capex_charger,1500
bev_0,capex_spec,0.3
bev_0,pwr_chg_max_observed,3542.050462330728
bev_0,pwr_dis_max_observed,0.0
bev_0,apriori_data,
bev_0,capex_fix,26500
bev_0,capex_init_existing,40994.590000000004
bev_0,crev_time,0.0
bev_0,crev_usage,0.0
bev_0,crev_sim,0.0
bev_0,crev_yrl,0
bev_0,crev_prj,0
bev_0,crev_dis,0
bev_0,opex_sim,0.0
bev_0,opex_sim_int,0.0
bev_0,opex_sim_ext,0.0
bev_0,soc_min,0.000525062672765253
bev_0,soc_max,0.9994749373272347
bev_0,capex_replacement,40994.590000000004
bev_0,e_in_sim,1547.890920418636
bev_0,e_in_yrl,11299.603719056044
bev_0,e_in_prj,56498.01859528022
bev_0,e_in_dis,43951.51788120009
bev_0,e_out_sim,0.0
bev_0,e_out_yrl,0.0
bev_0,e_out_prj,0.0
bev_0,e_out_dis,0.0
bev_0,e_ext_ac_sim,0.0
bev_0,e_ext_ac_yrl,0.0
bev_0,e_ext_ac_prj,0.0
bev_0,e_ext_ac_dis,0.0
bev_0,e_ext_dc_sim,0.0
bev_0,e_ext_dc_yrl,0.0
bev_0,e_ext_dc_prj,0.0
bev_0,e_ext_dc_dis,0.0
bev_0,size_total,48315.30000000002
bev_0,size_existing,48315.30000000002
bev_0,size_additional,0.0
bev_0,size_total_max,
bev_0,size_additional_max,0.0
bev_1,name,bev_1
bev_1,invest,False
bev_1,aging,True
bev_1,dsoc_buffer,0.05
bev_1,mode_dispatch,opt_global
bev_1,soc_init,1
bev_1,chemistry,nmc
bev_1,q_loss_cal_init,0
bev_1,q_loss_cyc_init,0
bev_1,pwr_chg,11000
bev_1,pwr_dis,11000
bev_1,eff_chg,0.95
bev_1,eff_dis,0.95
bev_1,eff_storage_roundtrip,0.95
bev_1,temp_battery,pv
bev_1,capex_glider,25000
bev_1,capex_charger,1500
bev_1,capex_spec,0.3
bev_1,pwr_chg_max_observed,3431.1965805644627
bev_1,pwr_dis_max_observed,0.0
bev_1,apriori_data,
bev_1,capex_fix,26500
bev_1,capex_init_existing,40994.590000000004
bev_1,crev_time,0.0
bev_1,crev_usage,0.0
bev_1,crev_sim,0.0
bev_1,crev_yrl,0
bev_1,crev_prj,0
bev_1,crev_dis,0
bev_1,opex_sim,0.0
bev_1,opex_sim_int,0.0
bev_1,opex_sim_ext,0.0
bev_1,soc_min,0.0005249483831130664
bev_1,soc_max,0.9994750516168869
bev_1,capex_replacement,40994.590000000004
bev_1,e_in_sim,1551.5097974855644
bev_1,e_in_yrl,11326.021521644621
bev_1,e_in_prj,56630.10760822311
bev_1,e_in_dis,44054.273920413725
bev_1,e_out_sim,0.0
bev_1,e_out_yrl,0.0
bev_1,e_out_prj,0.0
bev_1,e_out_dis,0.0
bev_1,e_ext_ac_sim,0.0
bev_1,e_ext_ac_yrl,0.0
bev_1,e_ext_ac_prj,0.0
bev_1,e_ext_ac_dis,0.0
bev_1,e_ext_dc_sim,0.0
bev_1,e_ext_dc_yrl,0.0
bev_1,e_ext_dc_prj,0.0
bev_1,e_ext_dc_dis,0.0
bev_1,size_total,48315.30000000002
bev_1,size_existing,48315.30000000002
bev_1,size_additional,0.0
bev_1,size_total_max,
bev_1,size_additional_max,0.0
bev_2,name,bev_2
bev_2,invest,False
bev_2,aging,True
bev_2,dsoc_buffer,0.05
bev_2,mode_dispatch,opt_global
bev_2,soc_init,1
bev_2,chemistry,nmc
bev_2,q_loss_cal_init,0
bev_2,q_loss_cyc_init,0
bev_2,pwr_chg,11000
bev_2,pwr_dis,11000
bev_2,eff_chg,0.95
bev_2,eff_dis,0.95
bev_2,eff_storage_roundtrip,0.95
bev_2,temp_battery,pv
bev_2,capex_glider,25000
bev_2,capex_charger,1500
bev_2,capex_spec,0.3
bev_2,pwr_chg_max_observed,3432.6366251613063
bev_2,pwr_dis_max_observed,0.0
bev_2,apriori_data,
bev_2,capex_fix,26500
bev_2,capex_init_existing,40994.590000000004
bev_2,crev_time,0.0
bev_2,crev_usage,0.0
bev_2,crev_sim,0.0
bev_2,crev_yrl,0
bev_2,crev_prj,0
bev_2,crev_dis,0
bev_2,opex_sim,0.0
bev_2,opex_sim_int,0.0
bev_2,opex_sim_ext,0.0
bev_2,soc_min,0.0005252042667419632
