scenario,timestep_hours,0.25
scenario,sim_yr_rat,0.136986301369863
scenario,sim_prj_rat,0.027382256297918947
scenario,path_system_graph_file,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/02_test_2_stage/results/251205_152516_scenario_stage_2025/251205_152516_scenario_stage_2025_multi_stage_test_system_graph.pdf
scenario,plot_file_path,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/02_test_2_stage/results/251205_152516_scenario_stage_2025/251205_152516_scenario_stage_2025_multi_stage_test.html
scenario,path_result_summary_tempfile,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/02_test_2_stage/results/251205_152516_scenario_stage_2025/multi_stage_test_summary_temp.pkl
scenario,path_result_ts_file,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/02_test_2_stage/results/251205_152516_scenario_stage_2025/251205_152516_scenario_stage_2025_multi_stage_test_results_ts.csv
scenario,exception,
scenario,capex_init_existing,532500.0
scenario,figure,
scenario,objective_opt,129221.12489451756
scenario,e_eta,0.9530981612935816
scenario,renewable_curtailment,0.07850550288417153
scenario,renewable_share,0.9949269918823387
scenario,e_renewable_act,16239568.851009578
scenario,e_renewable_pot,18550607.794800565
scenario,e_renewable_curt,1456324.7937378506
scenario,lcoe_total,0.002554228512607771
scenario,lcoe_wocs,0.0011298526979596475
scenario,npv,-1068762.806853781
scenario,irr,
scenario,mirr,
scenario,e_del_sim,15556823.10197911
scenario,e_del_yrl,113564808.6444475
scenario,e_del_prj,567824043.2222375
scenario,e_del_dis,441727501.4161711
scenario,e_pro_sim,16322372.378585633
scenario,e_pro_yrl,119153318.36367513
scenario,e_pro_prj,595766591.8183756
scenario,e_pro_dis,463464855.3058182
scenario,e_ext_sim,0.0
scenario,e_ext_yrl,0.0
scenario,e_ext_prj,0.0
scenario,e_ext_dis,0.0
scenario,capex_sim,795723.8583234107
scenario,capex_yrl,
scenario,capex_prj,795723.8583234107
scenario,capex_dis,795723.8583234107
scenario,capex_ann,187683.12091327188
scenario,mntex_sim,1897.3811295396422
scenario,mntex_yrl,13850.88224563939
scenario,mntex_prj,69254.41122819696
scenario,mntex_dis,58723.860771562955
scenario,mntex_ann,13850.882245639375
scenario,opex_sim,9643.617647298594
scenario,opex_yrl,70398.40882527974
scenario,opex_prj,351992.0441263987
scenario,opex_dis,273825.25982519996
scenario,opex_ann,70398.40882527968
scenario,opex_ext_sim,0.0
scenario,opex_ext_yrl,0.0
scenario,opex_ext_prj,0.0
scenario,opex_ext_dis,0.0
scenario,opex_ext_ann,0.0
scenario,totex_sim,807264.8571002489
scenario,totex_yrl,
scenario,totex_prj,1216970.3136780064
scenario,totex_dis,1128272.9789201736
scenario,totex_ann,271932.4119841909
scenario,crev_sim,2095.837856228433
scenario,crev_yrl,15299.61635046756
scenario,crev_prj,76498.0817523378
scenario,crev_dis,59510.172066392726
scenario,crev_ann,
core,equal,True
core,capex_init_existing_acdc,0
core,capex_init_existing_dcac,0
core,invest,True
core,name,core
core,capex_existing_acdc,True
core,capex_existing_dcac,True
core,capex_spec,0.08
core,ccr,1
core,eff_acdc,0.95
core,eff_dcac,0.95
core,ls,20
core,mntex_spec,0.0024
core,storage_timeseries,
core,capex_fix,0
core,apriori_data,
core,capex_init_existing,0.0
core,capex_init_additional,4808.512921108214
core,capex_replacement,4808.512921108214
core,capex_joined_spec,0.10388027547032876
core,factor_capex,0.23586463940985758
core,capex_ep_spec,0.024501683715605765
core,factor_opex,7.2999999999999945
core,e_total_sim,0.0
core,e_total_yrl,0.0
core,e_total_prj,0.0
core,e_total_dis,0.0
core,e_in_sim,0.0
core,e_in_yrl,0.0
core,e_in_prj,0.0
core,e_in_dis,0.0
core,e_out_sim,0.0
core,e_out_yrl,0.0
core,e_out_prj,0.0
core,e_out_dis,0.0
core,e_del_sim,0.0
core,e_del_yrl,0.0
core,e_del_prj,0.0
core,e_del_dis,0.0
core,e_pro_sim,0.0
core,e_pro_yrl,0.0
core,e_pro_prj,0.0
core,e_pro_dis,0.0
core,e_acdc_sim,1815.3650910620656
core,e_acdc_yrl,13252.16516475308
core,e_acdc_prj,66260.8258237654
core,e_acdc_dis,51546.30097522742
core,e_dcac_sim,15309170.167039435
core,e_dcac_yrl,111756942.21938789
core,e_dcac_prj,558784711.0969394
core,e_dcac_dis,434695531.4919669
core,capex_sim,4808.512921108214
core,capex_yrl,
core,capex_prj,4808.512921108214
core,capex_dis,4808.512921108214
core,capex_ann,1134.1581662348299
core,mntex_sim,19.7610120045543
core,mntex_yrl,144.2553876332464
core,mntex_prj,721.276938166232
core,mntex_dis,611.6024343207137
core,mntex_ann,144.25538763324622
core,opex_sim,0.0
core,opex_yrl,0.0
core,opex_prj,0.0
core,opex_dis,0.0
core,opex_ann,0.0
core,opex_ext_sim,0.0
core,opex_ext_yrl,0.0
core,opex_ext_prj,0.0
core,opex_ext_dis,0.0
core,opex_ext_ann,0.0
core,totex_sim,4828.273933112769
core,totex_yrl,
core,totex_prj,5529.789859274446
core,totex_dis,5420.115355428928
core,totex_ann,1278.4135538680762
core,crev_sim,0.0
core,crev_yrl,0.0
core,crev_prj,0.0
core,crev_dis,0.0
core,crev_ann,
core,size_acdc_total,30053.205756926334
core,size_acdc_existing,0.0
core,size_acdc_additional,30053.205756926334
core,size_acdc_total_max,
core,size_acdc_additional_max,
core,size_dcac_total,30053.205756926334
core,size_dcac_existing,0.0
core,size_dcac_additional,30053.205756926334
core,size_dcac_total_max,
core,size_dcac_additional_max,
core,size_total,60106.41151385267
core,size_existing,0.0
core,size_additional,60106.41151385267
dem,name,dem
dem,consumption_yrl,10000000.0
dem,system,ac
dem,storage_timeseries,
dem,capex_fix,0
dem,apriori_data,
dem,e_total_sim,0.0
dem,e_total_yrl,0.0
dem,e_total_prj,0.0
dem,e_total_dis,0.0
dem,e_in_sim,5376123.75
dem,e_in_yrl,39245703.375
dem,e_in_prj,196228516.875
dem,e_in_dis,152652099.71369544
dem,e_out_sim,0.0
dem,e_out_yrl,0.0
dem,e_out_prj,0.0
dem,e_out_dis,0.0
dem,e_del_sim,5376123.75
dem,e_del_yrl,39245703.375
dem,e_del_prj,196228516.875
dem,e_del_dis,152652099.71369544
dem,e_pro_sim,0.0
dem,e_pro_yrl,0.0
dem,e_pro_prj,0.0
dem,e_pro_dis,0.0
dem,capex_sim,0.0
dem,capex_yrl,
dem,capex_prj,0.0
dem,capex_dis,0.0
dem,capex_ann,0.0
dem,mntex_sim,0.0
dem,mntex_yrl,0.0
dem,mntex_prj,0.0
dem,mntex_dis,0.0
dem,mntex_ann,0.0
dem,opex_sim,0.0
dem,opex_yrl,0.0
dem,opex_prj,0.0
dem,opex_dis,0.0
dem,opex_ann,0.0
dem,opex_ext_sim,0.0
dem,opex_ext_yrl,0.0
dem,opex_ext_prj,0.0
dem,opex_ext_dis,0.0
dem,opex_ext_ann,0.0
dem,totex_sim,0.0
dem,totex_yrl,
dem,totex_prj,0.0
dem,totex_dis,0.0
dem,totex_ann,0.0
dem,crev_sim,161.28371250000032
dem,crev_yrl,1177.3711012500023
dem,crev_prj,5886.855506250012
dem,crev_dis,4579.562991410872
dem,crev_ann,
grid,equal,True
grid,capex_init_existing_s2g,0
grid,capex_init_existing_g2s,0
grid,capex_init_additional_s2g,0
grid,capex_init_additional_g2s,0
grid,invest,True
grid,name,grid
grid,capex_existing_g2s,True
grid,capex_existing_s2g,True
grid,capex_spec,1.0
grid,ccr,1
grid,co2_spec_g2s,0.4
grid,eff,1
grid,filename_markets,
grid,ls,10
grid,mntex_spec,0
grid,opex_spec_g2s,grid_opex_g2s_high
grid,opex_spec_peak,0
grid,opex_spec_s2g,grid_opex_s2g
grid,peakshaving,
grid,res_only,False
grid,system,ac
grid,storage_timeseries,
grid,capex_fix,0
grid,apriori_data,
grid,capex_init_existing,0.0
grid,capex_init_additional,32426.0
grid,capex_replacement,32426.0
grid,capex_joined_spec,1.0
grid,factor_capex,0.23586463940985758
grid,capex_ep_spec,0.23586463940985758
grid,factor_opex,7.2999999999999945
grid,opex_ep_spec,
grid,opex_sim_peak,0
grid,opex_sim_energy,7358.380181705939
grid,factor_opex_peak,0
grid,opex_ep_spec_peak,0
grid,co2_sim_kg,33.12141103042193
grid,co2_prj_kg,1208.9315026104005
grid,co2_sim_tonnes,0.03312141103042193
grid,co2_prj_tonnes,1.2089315026104004
grid,e_total_sim,0.0
grid,e_total_yrl,0.0
grid,e_total_prj,0.0
grid,e_total_dis,0.0
grid,e_in_sim,6187570.183758438
grid,e_in_yrl,45169262.341436595
grid,e_in_prj,225846311.70718297
grid,e_in_dis,175692678.33103395
grid,e_out_sim,82803.52757605484
grid,e_out_yrl,604465.7513052004
grid,e_out_prj,3022328.7565260017
grid,e_out_dis,2351160.973217117
grid,e_del_sim,6187570.183758438
grid,e_del_yrl,45169262.341436595
grid,e_del_prj,225846311.70718297
grid,e_del_dis,175692678.33103395
grid,e_pro_sim,82803.52757605484
grid,e_pro_yrl,604465.7513052004
grid,e_pro_prj,3022328.7565260017
grid,e_pro_dis,2351160.973217117
grid,capex_sim,32426.0
grid,capex_yrl,
grid,capex_prj,32426.0
grid,capex_dis,32426.0
grid,capex_ann,7648.146797504041
grid,mntex_sim,0.0
grid,mntex_yrl,0.0
grid,mntex_prj,0.0
grid,mntex_dis,0.0
grid,mntex_ann,0.0
grid,opex_sim,7358.380181705939
grid,opex_yrl,53716.17532645336
grid,opex_prj,268580.8766322668
grid,opex_dis,208937.1892209616
grid,opex_ann,53716.17532645331
grid,opex_ext_sim,0.0
grid,opex_ext_yrl,0.0
grid,opex_ext_prj,0.0
grid,opex_ext_dis,0.0
grid,opex_ext_ann,0.0
grid,totex_sim,39784.38018170594
grid,totex_yrl,
grid,totex_prj,301006.8766322668
grid,totex_dis,241363.1892209616
grid,totex_ann,61364.322123957354
grid,crev_sim,0.0
grid,crev_yrl,0.0
grid,crev_prj,0.0
grid,crev_dis,0.0
grid,crev_ann,
grid,size_s2g_total,16213.0
grid,size_s2g_existing,0.0
grid,size_s2g_additional,16213.0
grid,size_s2g_total_max,75000.0
grid,size_s2g_additional_max,75000.0
grid,size_g2s_total,16213.0
grid,size_g2s_existing,0.0
grid,size_g2s_additional,16213.0
grid,size_g2s_total_max,75000.0
grid,size_g2s_additional_max,75000.0
grid,size_total,32426.0
grid,size_existing,0.0
grid,size_additional,32426.0
grid_market,name,grid_market
grid_market,res_only,False
grid_market,pwr_g2s,16213.0
grid_market,pwr_s2g,16213.0
grid_market,equal_prices,False
grid_market,co2_spec_g2s,0.4
grid_market,opex_sim,7358.380181705939
grid_market,e_in_sim,6187570.183758438
grid_market,e_in_yrl,45169262.341436595
grid_market,e_in_prj,225846311.70718297
grid_market,e_in_dis,175692678.33103395
grid_market,e_out_sim,82803.52757605484
grid_market,e_out_yrl,604465.7513052004
grid_market,e_out_prj,3022328.7565260017
grid_market,e_out_dis,2351160.973217117
pv,api_startyear,2017
pv,api_endyear,2018
pv,api_length,1
pv,name,pv
pv,capex_existing,True
pv,capex_spec,0.5
pv,ccr,1
pv,data_source,pvgis api
pv,eff,0.95
pv,filename,pvgis_api_params
pv,ls,25
pv,mntex_spec,0.01509
pv,system,dc
pv,storage_timeseries,
pv,capex_fix,0
pv,apriori_data,
pv,invest,True
pv,capex_init_existing,0.0
pv,capex_init_additional,107508.34419856787
pv,capex_replacement,107508.34419856787
pv,capex_joined_spec,0.6615627716001531
pv,factor_capex,0.23586463940985758
pv,capex_ep_spec,0.15603926457045608
pv,factor_opex,7.2999999999999945
pv,input_file_name,
pv,path_input_file,
pv,e_pot,18550607.794800565
pv,e_curt,1456324.7937378506
pv,e_total_sim,0.0
pv,e_total_yrl,0.0
pv,e_total_prj,0.0
pv,e_total_dis,0.0
pv,e_in_sim,0.0
pv,e_in_yrl,0.0
pv,e_in_prj,0.0
pv,e_in_dis,0.0
pv,e_out_sim,16239568.851009578
pv,e_out_yrl,118548852.61236992
pv,e_out_prj,592744263.0618496
pv,e_out_dis,461113694.3326011
pv,e_del_sim,0.0
pv,e_del_yrl,0.0
pv,e_del_prj,0.0
pv,e_del_dis,0.0
pv,e_pro_sim,16239568.851009578
pv,e_pro_yrl,118548852.61236992
pv,e_pro_prj,592744263.0618496
pv,e_pro_dis,461113694.3326011
pv,capex_sim,107508.34419856787
pv,capex_yrl,
pv,capex_prj,107508.34419856787
pv,capex_dis,107508.34419856787
pv,capex_ann,25357.416837946064
pv,mntex_sim,444.4660038236682
pv,mntex_yrl,3244.601827912778
pv,mntex_prj,16223.00913956389
pv,mntex_dis,13756.202862925504
pv,mntex_ann,3244.6018279127743
pv,opex_sim,0.0
pv,opex_yrl,0.0
pv,opex_prj,0.0
pv,opex_dis,0.0
pv,opex_ann,0.0
pv,opex_ext_sim,0.0
pv,opex_ext_yrl,0.0
pv,opex_ext_prj,0.0
pv,opex_ext_dis,0.0
pv,opex_ext_ann,0.0
pv,totex_sim,107952.81020239153
pv,totex_yrl,
pv,totex_prj,123731.35333813175
pv,totex_dis,121264.54706149337
pv,totex_ann,28602.01866585884
pv,crev_sim,0.0
pv,crev_yrl,0.0
pv,crev_prj,0.0
pv,crev_dis,0.0
pv,crev_ann,
pv,size_total,215016.68839713573
pv,size_existing,0.0
pv,size_additional,215016.68839713573
pv,size_total_max,
pv,size_additional_max,
ess,name,ess
ess,aging,True
ess,capex_existing,True
ess,capex_spec,0.25
ess,ccr,1
ess,chemistry,lfp
ess,crate_chg,0.8
ess,crate_dis,0.8
ess,eff_acdc,0.95
ess,eff_dcac,0.95
ess,eff_roundtrip,0.9
ess,ls,10
ess,mntex_spec,0.00625
ess,q_loss_cal_init,0
ess,q_loss_cyc_init,0
ess,res_only,False
ess,sdr,0.02
ess,soc_init,0
ess,system,dc
ess,temp_battery,pv
ess,capex_fix,0
ess,apriori_data,
ess,invest,True
ess,capex_init_existing,0.0
ess,capex_init_additional,118481.00120373463
ess,capex_replacement,118481.00120373463
ess,capex_joined_spec,0.29372029308914577
ess,factor_capex,0.23586463940985758
ess,capex_ep_spec,0.06927823101682905
ess,factor_opex,7.2999999999999945
ess,eff_chg,1
ess,eff_dis,1
ess,loss_rate,2.805892205981486e-05
ess,soc_min,0.006862726896845028
ess,soc_max,0.9931372731031549
ess,e_total_sim,0.0
ess,e_total_yrl,0.0
ess,e_total_prj,0.0
ess,e_total_dis,0.0
ess,e_in_sim,9251144.702667505
ess,e_in_yrl,67533356.32947278
ess,e_in_prj,337666781.6473639
ess,e_in_dis,262681204.76531544
ess,e_out_sim,8319021.421860851
ess,e_out_yrl,60728856.379584216
ess,e_out_prj,303644281.8979211
ess,e_out_dis,236214072.93875468
ess,e_del_sim,932123.2808066532
ess,e_del_yrl,6804499.949888568
ess,e_del_prj,34022499.749442846
ess,e_del_dis,26467131.826560758
ess,e_pro_sim,0.0
ess,e_pro_yrl,0.0
ess,e_pro_prj,0.0
ess,e_pro_dis,0.0
ess,capex_sim,118481.00120373463
ess,capex_yrl,
ess,capex_prj,118481.00120373463
ess,capex_dis,118481.00120373463
ess,capex_ann,27945.478625837768
ess,mntex_sim,405.7568534374473
ess,mntex_yrl,2962.025030093366
ess,mntex_prj,14810.125150466829
ess,mntex_dis,12558.15639641645
ess,mntex_ann,2962.025030093362
ess,opex_sim,0.0
ess,opex_yrl,0.0
ess,opex_prj,0.0
ess,opex_dis,0.0
ess,opex_ann,0.0
ess,opex_ext_sim,0.0
ess,opex_ext_yrl,0.0
ess,opex_ext_prj,0.0
ess,opex_ext_dis,0.0
ess,opex_ext_ann,0.0
ess,totex_sim,118886.75805717208
ess,totex_yrl,
ess,totex_prj,133291.12635420146
ess,totex_dis,131039.15760015108
ess,totex_ann,30907.50365593113
ess,crev_sim,0.0
ess,crev_yrl,0.0
ess,crev_prj,0.0
ess,crev_dis,0.0
ess,crev_ann,
ess,size_total,473924.0048149385
ess,size_existing,0.0
ess,size_additional,473924.0048149385
ess,size_total_max,
ess,size_additional_max,
bev,mntex_spec,0
bev,name,bev
bev,aging,True
bev,capex_charger,1500
bev,capex_existing,True
bev,capex_glider,25000
bev,capex_spec,0.3
bev,ccr,1
bev,chemistry,nmc
bev,data_source,usecases
bev,dsoc_buffer,0.05
bev,eff_chg_ac,0.95
bev,eff_chg_dc,0.95
bev,eff_dis_ac,0.95
bev,eff_dis_dc,0.95
bev,eff_storage_roundtrip,0.95
bev,factor_pwr_des,0.95
bev,filename,bev_usecases
bev,forecast_hours,
bev,ls,10
bev,lvl_cap,ud
bev,mntex_glider,500
bev,mode_scheduling,oc
bev,num,15
bev,power_lim_static,
bev,pwr_chg,11000
bev,pwr_dis,11000
bev,pwr_ext_ac,0
bev,pwr_ext_dc,0
bev,q_loss_cal_init,0
bev,q_loss_cyc_init,0
bev,sdr,0.02
bev,soc_init,1
bev,soc_return,0.15
bev,soc_target_high,1.0
bev,soc_target_low,0.8
bev,system,ac
bev,temp_battery,pv
bev,storage_timeseries,
bev,capex_fix,397500
bev,apriori_data,
bev,invest,False
bev,capex_init_existing,532500.0
bev,capex_init_additional,0.0
bev,capex_replacement,532500.0
bev,capex_joined_spec,0.3
bev,factor_capex,0.23586463940985758
bev,capex_ep_spec,0.07075939182295728
bev,factor_opex,7.2999999999999945
bev,pwr_chg_max_observed,27566.27272043293
bev,pwr_dis_max_observed,0.0
bev,loss_rate,2.805892205981486e-05
bev,mode_dispatch,opt_global
bev,eff_chg,0.95
bev,eff_dis,0.95
bev,pwr_loss_max,0.7891654866587494
bev,pwr_chg_des,9926.750292787674
bev,opex_sys_sim,0.0
bev,opex_commodities_sim,2285.2374655926546
bev,opex_commodities_ext_sim,0.0
bev,use_rate,0.03458405661637068
bev,fail_rate,0.0
bev,e_total_sim,0.0
bev,e_total_yrl,0.0
bev,e_total_prj,0.0
bev,e_total_dis,0.0
bev,e_in_sim,2389004.1789309396
bev,e_in_yrl,17439730.50619586
bev,e_in_prj,87198652.5309793
bev,e_in_dis,67834469.7959382
bev,e_out_sim,0.0
bev,e_out_yrl,0.0
bev,e_out_prj,0.0
bev,e_out_dis,0.0
bev,e_del_sim,2389004.1789309396
bev,e_del_yrl,17439730.50619586
bev,e_del_prj,87198652.5309793
bev,e_del_dis,67834469.7959382
bev,e_pro_sim,0.0
bev,e_pro_yrl,0.0
bev,e_pro_prj,0.0
bev,e_pro_dis,0.0
bev,e_ext_sim,0.0
bev,e_ext_yrl,0.0
bev,e_ext_prj,0.0
bev,e_ext_dis,0.0
bev,capex_sim,532500.0
bev,capex_yrl,
bev,capex_prj,532500.0
bev,capex_dis,532500.0
bev,capex_ann,125597.92048574917
bev,mntex_sim,1027.3972602739725
bev,mntex_yrl,7500.0
bev,mntex_prj,37500.0
bev,mntex_dis,31797.899077900285
bev,mntex_ann,7499.999999999994
bev,opex_sim,2285.2374655926546
bev,opex_yrl,16682.23349882638
bev,opex_prj,83411.16749413189
bev,opex_dis,64888.070604238346
bev,opex_ann,16682.233498826365
bev,opex_ext_sim,0.0
bev,opex_ext_yrl,0.0
bev,opex_ext_prj,0.0
bev,opex_ext_dis,0.0
bev,opex_ext_ann,0.0
bev,totex_sim,535812.6347258666
bev,totex_yrl,
bev,totex_prj,653411.167494132
bev,totex_dis,629185.9696821386
bev,totex_ann,149780.15398457553
bev,crev_sim,1593.8666437284369
bev,crev_yrl,11635.22649921759
bev,crev_prj,58176.13249608795
bev,crev_dis,45256.97345206507
bev,crev_ann,
bev,size_total,450000.0
bev,size_existing,450000.0
bev,size_additional,0.0
bev,size_pc_total,0.0
bev,size_pc_existing,30000.0
bev,size_pc_additional,0.0
bev,size_pc_total_max,
bev,size_pc_additional_max,0.0
bev_0,name,bev_0
bev_0,invest,False
bev_0,aging,True
bev_0,dsoc_buffer,0.05
bev_0,mode_dispatch,opt_global
bev_0,soc_init,1
bev_0,chemistry,nmc
bev_0,q_loss_cal_init,0
bev_0,q_loss_cyc_init,0
bev_0,pwr_chg,11000
bev_0,pwr_dis,11000
bev_0,eff_chg,0.95
bev_0,eff_dis,0.95
bev_0,eff_storage_roundtrip,0.95
bev_0,temp_battery,pv
bev_0,capex_glider,25000
bev_0,capex_charger,1500
bev_0,capex_spec,0.3
bev_0,pwr_chg_max_observed,2027.6335170923057
bev_0,pwr_dis_max_observed,0.0
bev_0,apriori_data,
bev_0,capex_fix,26500
bev_0,capex_init_existing,35500.0
bev_0,crev_time,0.0
bev_0,crev_usage,0.0
bev_0,crev_sim,0.0
bev_0,crev_yrl,0
bev_0,crev_prj,0
bev_0,crev_dis,0
bev_0,opex_sim,0.0
bev_0,opex_sim_int,0.0
bev_0,opex_sim_ext,0.0
bev_0,soc_min,0.0005253219735873449
bev_0,soc_max,0.9994746780264127
bev_0,capex_replacement,35500.0
bev_0,e_in_sim,966.431059708748
bev_0,e_in_yrl,7054.94673587386
bev_0,e_in_prj,35274.7336793693
bev_0,e_in_dis,27441.282484070827
bev_0,e_out_sim,0.0
bev_0,e_out_yrl,0.0
bev_0,e_out_prj,0.0
bev_0,e_out_dis,0.0
bev_0,e_ext_ac_sim,0.0
bev_0,e_ext_ac_yrl,0.0
bev_0,e_ext_ac_prj,0.0
bev_0,e_ext_ac_dis,0.0
bev_0,e_ext_dc_sim,0.0
bev_0,e_ext_dc_yrl,0.0
bev_0,e_ext_dc_prj,0.0
bev_0,e_ext_dc_dis,0.0
bev_0,size_total,30000.0
bev_0,size_existing,30000.0
bev_0,size_additional,0.0
bev_0,size_total_max,
bev_0,size_additional_max,0.0
bev_1,name,bev_1
bev_1,invest,False
bev_1,aging,True
bev_1,dsoc_buffer,0.05
bev_1,mode_dispatch,opt_global
bev_1,soc_init,1
bev_1,chemistry,nmc
bev_1,q_loss_cal_init,0
bev_1,q_loss_cyc_init,0
bev_1,pwr_chg,11000
bev_1,pwr_dis,11000
bev_1,eff_chg,0.95
bev_1,eff_dis,0.95
bev_1,eff_storage_roundtrip,0.95
bev_1,temp_battery,pv
bev_1,capex_glider,25000
bev_1,capex_charger,1500
bev_1,capex_spec,0.3
bev_1,pwr_chg_max_observed,2027.6335170923057
bev_1,pwr_dis_max_observed,0.0
bev_1,apriori_data,
bev_1,capex_fix,26500
bev_1,capex_init_existing,35500.0
bev_1,crev_time,0.0
bev_1,crev_usage,0.0
bev_1,crev_sim,0.0
bev_1,crev_yrl,0
bev_1,crev_prj,0
bev_1,crev_dis,0
bev_1,opex_sim,0.0
bev_1,opex_sim_int,0.0
bev_1,opex_sim_ext,0.0
bev_1,soc_min,0.0005253343624610496
bev_1,soc_max,0.999474665637539
bev_1,capex_replacement,35500.0
bev_1,e_in_sim,966.3299102754308
bev_1,e_in_yrl,7054.208345010646
bev_1,e_in_prj,35271.04172505323
bev_1,e_in_dis,27438.410401116875
bev_1,e_out_sim,0.0
bev_1,e_out_yrl,0.0
bev_1,e_out_prj,0.0
bev_1,e_out_dis,0.0
bev_1,e_ext_ac_sim,0.0
bev_1,e_ext_ac_yrl,0.0
bev_1,e_ext_ac_prj,0.0
bev_1,e_ext_ac_dis,0.0
bev_1,e_ext_dc_sim,0.0
bev_1,e_ext_dc_yrl,0.0
bev_1,e_ext_dc_prj,0.0
bev_1,e_ext_dc_dis,0.0
bev_1,size_total,30000.0
bev_1,size_existing,30000.0
bev_1,size_additional,0.0
bev_1,size_total_max,
bev_1,size_additional_max,0.0
bev_2,name,bev_2
bev_2,invest,False
bev_2,aging,True
bev_2,dsoc_buffer,0.05
bev_2,mode_dispatch,opt_global
bev_2,soc_init,1
bev_2,chemistry,nmc
bev_2,q_loss_cal_init,0
bev_2,q_loss_cyc_init,0
bev_2,pwr_chg,11000
bev_2,pwr_dis,11000
bev_2,eff_chg,0.95
bev_2,eff_dis,0.95
bev_2,eff_storage_roundtrip,0.95
bev_2,temp_battery,pv
bev_2,capex_glider,25000
bev_2,capex_charger,1500
bev_2,capex_spec,0.3
bev_2,pwr_chg_max_observed,2139.4443821941554
bev_2,pwr_dis_max_observed,0.0
bev_2,apriori_data,
bev_2,capex_fix,26500
bev_2,capex_init_existing,35500.0
bev_2,crev_time,0.0
bev_2,crev_usage,0.0
bev_2,crev_sim,0.0
bev_2,crev_yrl,0
bev_2,crev_prj,0
bev_2,crev_dis,0
bev_2,opex_sim,0.0
bev_2,opex_sim_int,0.0
bev_2,opex_sim_ext,0.0
bev_2,soc_min,0.0005249933342926227
bev_2,soc_max,0.9994750066657074
bev_2,capex_replacement,35500.0
bev_2,e_in_sim,966.226181389325
