,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
10,A,taxi,2018-01-03 08:00:00+01:00,19.957169040324903,300,25,0 days 00:57:33.859528826,0 days 00:47:53.832341806,5987.150712097471,0 days 01:00:00,320,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20475623404277404,0.0,6142.687021283221,0 days 00:37:07.572898761,0.0,0 days,0 days 01:45:27.691870632,8,3,1,4,317,2018-01-03 07:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x146e3dd30>,success,320.0,328.0,328.0,2018-01-03 08:00:00+01:00,2018-01-03 10:00:00+01:00,2018-01-03 10:00:00+01:00
11,A,taxi,2018-01-03 12:30:00+01:00,37.81465343755053,300,25,0 days 02:23:25.709989887,0 days 01:30:45.310095007,11344.39603126516,0 days 01:00:00,338,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.38797015818529307,0.0,11639.104745558792,0 days 01:10:20.783869860,0.0,0 days,0 days 03:54:11.020084894,16,5,1,4,333,2018-01-03 11:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x146e3df40>,success,338.0,354.0,354.0,2018-01-03 12:30:00+01:00,2018-01-03 16:30:00+01:00,2018-01-03 16:30:00+01:00
12,A,dummy,2018-01-04 00:00:00+01:00,31.314117984581127,300,25,0 days 01:14:18.420814039,0 days 01:15:09.232989778,9394.235395374339,0 days 01:00:00,384,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3212760716682064,0.0,9638.28215004619,0 days 00:58:15.209186739,0.0,0 days,0 days 02:29:27.653803817,10,4,1,4,380,2018-01-03 23:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x147002190>,success,384.0,394.0,394.0,2018-01-04 00:00:00+01:00,2018-01-04 02:30:00+01:00,2018-01-04 02:30:00+01:00
13,A,taxi,2018-01-04 11:30:00+01:00,34.02695012525857,300,25,0 days 02:36:26.689566286,0 days 01:21:39.880818036,10208.085037577572,0 days 01:00:00,430,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3491091421599652,0.0,10473.274264798956,0 days 01:03:18.009215301,0.0,0 days,0 days 03:58:06.570384322,16,5,1,4,425,2018-01-04 10:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1470023a0>,success,430.0,446.0,446.0,2018-01-04 11:30:00+01:00,2018-01-04 15:30:00+01:00,2018-01-04 15:30:00+01:00
14,A,taxi,2018-01-05 08:30:00+01:00,57.510211538331895,300,25,0 days 03:58:36.619549996,0 days 02:18:01.470461518,17253.06346149957,0 days 01:00:00,514,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5900423206216637,0.0,17701.269618649912,0 days 01:46:59.156362603,0.0,0 days,0 days 06:16:38.090011514,26,8,1,4,506,2018-01-05 06:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1470025b0>,success,514.0,540.0,540.0,2018-01-05 08:30:00+01:00,2018-01-05 15:00:00+01:00,2018-01-05 15:00:00+01:00
15,A,taxi,2018-01-05 07:45:00+01:00,21.477653906250776,300,25,0 days 01:23:12.565204015,0 days 00:51:32.782162500,6443.296171875233,0 days 01:00:00,511,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22035607961390447,0.0,6610.682388417134,0 days 00:39:57.285891291,0.0,0 days,0 days 02:14:45.347366515,9,3,1,4,508,2018-01-05 07:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1470027c0>,success,511.0,520.0,520.0,2018-01-05 07:45:00+01:00,2018-01-05 10:00:00+01:00,2018-01-05 10:00:00+01:00
16,A,taxi,2018-01-05 10:00:00+01:00,29.81732444015258,300,25,0 days 01:04:06.206157796,0 days 01:11:33.694719381,8945.197332045773,0 days 01:00:00,520,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3059192939269613,0.0,9177.57881780884,0 days 00:55:28.140564536,0.0,0 days,0 days 02:15:39.900877177,10,4,1,4,516,2018-01-05 09:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1470029d0>,success,520.0,530.0,530.0,2018-01-05 10:00:00+01:00,2018-01-05 12:30:00+01:00,2018-01-05 12:30:00+01:00
17,A,taxi,2018-01-05 13:30:00+01:00,34.90956256902319,300,25,0 days 01:13:43.251656941,0 days 01:23:46.977009939,10472.868770706957,0 days 01:00:00,534,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.35816455476579995,0.0,10744.936642973998,0 days 01:04:56.524368219,0.0,0 days,0 days 02:37:30.228666880,11,5,1,4,529,2018-01-05 12:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x147002be0>,success,534.0,545.0,545.0,2018-01-05 13:30:00+01:00,2018-01-05 16:15:00+01:00,2018-01-05 16:15:00+01:00
18,A,taxi,2018-01-06 05:15:00+01:00,21.41555029478348,300,25,0 days 01:10:00.332360983,0 days 00:51:23.839242447,6424.665088435044,0 days 01:00:00,597,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21971891000438692,0.0,6591.567300131608,0 days 00:39:50.354030289,0.0,0 days,0 days 02:01:24.171603430,9,3,1,4,594,2018-01-06 04:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x147002df0>,success,597.0,606.0,606.0,2018-01-06 05:15:00+01:00,2018-01-06 07:30:00+01:00,2018-01-06 07:30:00+01:00
19,A,taxi,2018-01-06 08:15:00+01:00,25.277235993044965,300,25,0 days 01:23:53.370840418,0 days 01:00:39.921982999,7583.170797913489,0 days 01:00:00,609,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25933896929411815,0.0,7780.169078823545,0 days 00:47:01.386427099,0.0,0 days,0 days 02:24:33.292823417,10,4,1,4,605,2018-01-06 07:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x147007040>,success,609.0,619.0,619.0,2018-01-06 08:15:00+01:00,2018-01-06 10:45:00+01:00,2018-01-06 10:45:00+01:00
20,A,taxi,2018-01-06 12:00:00+01:00,23.80769285552104,300,25,0 days 01:34:44.795834400,0 days 00:57:08.307771195,7142.307856656312,0 days 01:00:00,624,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24426177482856976,0.0,7327.853244857092,0 days 00:44:17.359432083,0.0,0 days,0 days 02:31:53.103605595,11,3,1,4,621,2018-01-06 11:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x147007250>,success,624.0,635.0,635.0,2018-01-06 12:00:00+01:00,2018-01-06 14:45:00+01:00,2018-01-06 14:45:00+01:00
21,A,taxi,2018-01-06 13:00:00+01:00,27.655576813946336,300,25,0 days 00:55:42.812216961,0 days 01:06:22.403061208,8296.6730441839,0 days 01:00:00,628,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28374023125537057,0.0,8512.206937661116,0 days 00:51:26.851310715,0.0,0 days,0 days 02:02:05.215278169,9,4,1,4,624,2018-01-06 12:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x147007460>,success,628.0,637.0,637.0,2018-01-06 13:00:00+01:00,2018-01-06 15:15:00+01:00,2018-01-06 15:15:00+01:00
22,A,taxi,2018-01-06 13:30:00+01:00,13.092250583115618,300,25,0 days 01:11:22.751041056,0 days 00:31:25.284083970,3927.6751749346854,0 days 01:00:00,630,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1343236567835086,0.0,4029.709703505258,0 days 00:24:21.326630234,0.0,0 days,0 days 01:42:48.035125026,7,2,1,4,628,2018-01-06 13:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x147007670>,success,630.0,637.0,637.0,2018-01-06 13:30:00+01:00,2018-01-06 15:15:00+01:00,2018-01-06 15:15:00+01:00
23,A,taxi,2018-01-06 14:00:00+01:00,19.912413887327297,300,25,0 days 01:46:30.616572108,0 days 00:47:47.387599774,5973.724166198189,0 days 01:00:00,632,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20429705586157598,0.0,6128.911675847279,0 days 00:37:02.577432435,0.0,0 days,0 days 02:34:18.004171882,11,3,1,4,629,2018-01-06 13:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x147007880>,success,632.0,643.0,643.0,2018-01-06 14:00:00+01:00,2018-01-06 16:45:00+01:00,2018-01-06 16:45:00+01:00
24,A,dummy,2018-01-07 01:15:00+01:00,43.641065056397146,300,25,0 days 00:47:45.569494834,0 days 01:44:44.313368121,13092.319516919144,0 days 01:00:00,677,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4477478800980335,0.0,13432.436402941006,0 days 01:21:11.114414888,0.0,0 days,0 days 02:32:29.882862955,11,6,1,4,671,2018-01-06 23:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x147007a90>,success,677.0,688.0,688.0,2018-01-07 01:15:00+01:00,2018-01-07 04:00:00+01:00,2018-01-07 04:00:00+01:00
25,A,taxi,2018-01-07 09:00:00+01:00,27.172604939164753,300,25,0 days 01:07:08.977611774,0 days 01:05:12.855111241,8151.781481749425,0 days 01:00:00,708,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2787850443734517,0.0,8363.551331203551,0 days 00:50:32.943110762,0.0,0 days,0 days 02:12:21.832723015,9,4,1,4,704,2018-01-07 08:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x147007ca0>,success,708.0,717.0,717.0,2018-01-07 09:00:00+01:00,2018-01-07 11:15:00+01:00,2018-01-07 11:15:00+01:00
26,A,dummy,2018-01-08 02:15:00+01:00,50.75364162164871,300,25,0 days 01:23:08.279749813,0 days 02:01:48.524393517,15226.092486494614,0 days 01:00:00,777,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5207213759329964,0.0,15621.641277989891,0 days 01:34:25.003706754,0.0,0 days,0 days 03:24:56.804143330,14,7,1,4,770,2018-01-08 00:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x147007eb0>,success,777.0,791.0,791.0,2018-01-08 02:15:00+01:00,2018-01-08 05:45:00+01:00,2018-01-08 05:45:00+01:00
27,A,taxi,2018-01-08 08:45:00+01:00,38.349420967391374,300,25,0 days 01:40:35.512671374,0 days 01:32:02.316619305,11504.826290217412,0 days 01:00:00,803,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3934567572754406,0.0,11803.702718263217,0 days 01:11:20.473380643,0.0,0 days,0 days 03:12:37.829290679,13,5,1,4,798,2018-01-08 07:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14700e100>,success,803.0,816.0,816.0,2018-01-08 08:45:00+01:00,2018-01-08 12:00:00+01:00,2018-01-08 12:00:00+01:00
28,A,taxi,2018-01-08 09:15:00+01:00,44.596267155133354,300,25,0 days 00:55:26.061614814,0 days 01:47:01.862470338,13378.880146540007,0 days 01:00:00,805,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.45754804684973005,0.0,13726.441405491902,0 days 01:22:57.731856654,0.0,0 days,0 days 02:42:27.924085152,11,6,1,4,799,2018-01-08 07:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x14700e310>,success,805.0,816.0,816.0,2018-01-08 09:15:00+01:00,2018-01-08 12:00:00+01:00,2018-01-08 12:00:00+01:00
29,A,taxi,2018-01-08 11:30:00+01:00,41.63975997318009,300,25,0 days 01:46:15.113151872,0 days 01:39:56.125436137,12491.927991954028,0 days 01:00:00,814,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4272149231850467,0.0,12816.447695551402,0 days 01:17:27.733385417,0.0,0 days,0 days 03:26:11.238588009,14,6,1,4,808,2018-01-08 10:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14700e520>,success,814.0,828.0,828.0,2018-01-08 11:30:00+01:00,2018-01-08 15:00:00+01:00,2018-01-08 15:00:00+01:00
30,A,taxi,2018-01-09 05:45:00+01:00,42.41304809351709,300,25,0 days 00:40:01.320202142,0 days 01:41:47.478925467,12723.914428055126,0 days 01:00:00,887,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4351486918989505,0.0,13054.460756968516,0 days 01:18:54.046011038,0.0,0 days,0 days 02:21:48.799127609,10,6,1,4,881,2018-01-09 04:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14700e730>,success,887.0,897.0,897.0,2018-01-09 05:45:00+01:00,2018-01-09 08:15:00+01:00,2018-01-09 08:15:00+01:00
31,A,taxi,2018-01-09 06:15:00+01:00,31.92704691220469,300,25,0 days 00:30:38.704560681,0 days 01:16:37.494755356,9578.114073661407,0 days 01:00:00,889,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3275645897792918,0.0,9826.937693378755,0 days 00:59:23.622891370,0.0,0 days,0 days 01:47:16.199316037,8,4,1,4,885,2018-01-09 05:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x14700e940>,success,889.0,897.0,897.0,2018-01-09 06:15:00+01:00,2018-01-09 08:15:00+01:00,2018-01-09 08:15:00+01:00
32,A,taxi,2018-01-09 06:15:00+01:00,30.50650343440965,300,25,0 days 01:42:27.747366940,0 days 01:13:12.936494553,9151.951030322896,0 days 01:00:00,889,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3129901212151571,0.0,9389.703636454713,0 days 00:56:45.065124672,0.0,0 days,0 days 02:55:40.683861493,12,4,1,4,885,2018-01-09 05:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14700eb50>,success,889.0,901.0,901.0,2018-01-09 06:15:00+01:00,2018-01-09 09:15:00+01:00,2018-01-09 09:15:00+01:00
33,A,taxi,2018-01-09 09:15:00+01:00,41.642805745409376,300,25,0 days 01:56:07.891743656,0 days 01:39:56.564027337,12492.841723622812,0 days 01:00:00,901,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.427246172148773,0.0,12817.385164463189,0 days 01:17:28.073347447,0.0,0 days,0 days 03:36:04.455770993,15,6,1,4,895,2018-01-09 07:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14700ed60>,success,901.0,916.0,916.0,2018-01-09 09:15:00+01:00,2018-01-09 13:00:00+01:00,2018-01-09 13:00:00+01:00
34,A,taxi,2018-01-09 10:00:00+01:00,21.573504776998274,300,25,0 days 01:00:45.289018558,0 days 00:51:46.584687888,6472.051433099482,0 days 01:00:00,904,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2213394887980589,0.0,6640.184663941767,0 days 00:40:07.984543069,0.0,0 days,0 days 01:52:31.873706446,8,3,1,4,901,2018-01-09 09:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x14700ef70>,success,904.0,912.0,912.0,2018-01-09 10:00:00+01:00,2018-01-09 12:00:00+01:00,2018-01-09 12:00:00+01:00
35,A,taxi,2018-01-09 12:30:00+01:00,46.860965925368546,300,25,0 days 01:49:28.253446744,0 days 01:52:27.979093254,14058.289777610564,0 days 01:00:00,914,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.48078336597228183,0.0,14423.500979168455,0 days 01:27:10.512278276,0.0,0 days,0 days 03:41:56.232539998,15,6,1,4,908,2018-01-09 11:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1470141c0>,success,914.0,929.0,929.0,2018-01-09 12:30:00+01:00,2018-01-09 16:15:00+01:00,2018-01-09 16:15:00+01:00
36,A,taxi,2018-01-09 12:00:00+01:00,30.838357975578983,300,25,0 days 01:45:49.912435591,0 days 01:14:00.723548482,9251.507392673695,0 days 01:00:00,912,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.316394876967966,0.0,9491.84630903898,0 days 00:57:22.105958508,0.0,0 days,0 days 02:59:50.635984073,12,4,1,4,908,2018-01-09 11:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1470143d0>,success,912.0,924.0,924.0,2018-01-09 12:00:00+01:00,2018-01-09 15:00:00+01:00,2018-01-09 15:00:00+01:00
37,A,taxi,2018-01-09 17:00:00+01:00,22.31358960709248,300,25,0 days 01:19:02.154768740,0 days 00:53:33.156903422,6694.076882127744,0 days 01:00:00,932,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22893259894189166,0.0,6867.97796825675,0 days 00:41:30.591094477,0.0,0 days,0 days 02:12:35.311672162,9,3,1,4,929,2018-01-09 16:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1470145e0>,success,932.0,941.0,941.0,2018-01-09 17:00:00+01:00,2018-01-09 19:15:00+01:00,2018-01-09 19:15:00+01:00
38,A,taxi,2018-01-10 06:15:00+01:00,24.87714814633318,300,25,0 days 01:52:39.715441507,0 days 00:59:42.309333070,7463.144443899954,0 days 01:00:00,985,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2552341545975316,0.0,7657.024637925949,0 days 00:46:16.729550029,0.0,0 days,0 days 02:52:22.024774577,12,4,1,4,981,2018-01-10 05:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1470147f0>,success,985.0,997.0,997.0,2018-01-10 06:15:00+01:00,2018-01-10 09:15:00+01:00,2018-01-10 09:15:00+01:00
39,A,taxi,2018-01-10 06:45:00+01:00,33.63588483628852,300,25,0 days 00:44:24.657400525,0 days 01:20:43.567416427,10090.765450886556,0 days 01:00:00,987,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3450968969526132,0.0,10352.906908578396,0 days 01:02:34.359415191,0.0,0 days,0 days 02:05:08.224816952,9,5,1,4,982,2018-01-10 05:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x147014a00>,success,987.0,996.0,996.0,2018-01-10 06:45:00+01:00,2018-01-10 09:00:00+01:00,2018-01-10 09:00:00+01:00
40,A,taxi,2018-01-10 09:00:00+01:00,59.06239800350522,300,25,0 days 01:45:20.743825849,0 days 02:21:44.985312504,17718.719401051567,0 days 01:00:00,996,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.605967417738338,0.0,18179.02253215014,0 days 01:49:52.407814083,0.0,0 days,0 days 04:07:05.729138353,17,8,1,4,988,2018-01-10 07:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x147014c10>,success,996.0,1013.0,1013.0,2018-01-10 09:00:00+01:00,2018-01-10 13:15:00+01:00,2018-01-10 13:15:00+01:00
41,A,taxi,2018-01-10 11:30:00+01:00,22.041937367779457,300,25,0 days 01:30:51.786271105,0 days 00:52:54.038980959,6612.581210333838,0 days 01:00:00,1006,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2261455057735855,0.0,6784.365173207565,0 days 00:41:00.269901880,0.0,0 days,0 days 02:23:45.825252064,10,3,1,4,1003,2018-01-10 10:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x147014e20>,success,1006.0,1016.0,1016.0,2018-01-10 11:30:00+01:00,2018-01-10 14:00:00+01:00,2018-01-10 14:00:00+01:00
