time,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9
2018-01-01 04:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 04:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 05:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 05:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 05:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 05:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 06:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 06:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 06:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 06:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 07:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 07:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 07:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.6785306787004572,95.79256640477044,False,False
2018-01-01 07:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.5128646835946834,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 08:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 08:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 08:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 08:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 09:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.4179384256351323,185.7504113933921,False,False,False,0.4179384256351323,185.7504113933921,False,False,False,0.4366271935043721,24.83187830356619,False,False,False,0.4366271935043721,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 09:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,185.7504113933921,False,False,False,0.0,185.7504113933921,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 09:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,185.7504113933921,False,False,False,0.0,185.7504113933921,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 09:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,185.7504113933921,False,False,False,0.0,185.7504113933921,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 10:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,185.7504113933921,False,False,False,0.0,185.7504113933921,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 10:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,185.7504113933921,False,False,False,0.0,185.7504113933921,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 10:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,185.7504113933921,False,False,False,0.0,185.7504113933921,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 10:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.2343518522817235,703.0555568451705,False,False,False,0.0,185.7504113933921,False,False,False,0.0,185.7504113933921,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 11:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,703.0555568451705,False,False,False,0.0,185.7504113933921,False,False,False,0.0,185.7504113933921,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 11:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,703.0555568451705,False,False,False,0.0,185.7504113933921,False,False,False,0.0,185.7504113933921,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 11:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,703.0555568451705,False,False,False,0.0,185.7504113933921,False,False,False,0.0,185.7504113933921,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 11:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,185.7504113933921,False,False,False,0.0,185.7504113933921,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 12:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,185.7504113933921,False,False,False,0.0,185.7504113933921,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 12:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,185.7504113933921,False,False,False,0.0,185.7504113933921,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 12:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.35226624187048167,528.3993628057225,False,False,True,0.0,0.0,False,False,False,0.0,185.7504113933921,False,False,False,0.0,185.7504113933921,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 12:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,528.3993628057225,False,False,True,0.0,0.0,False,False,False,0.0,185.7504113933921,False,False,False,0.0,185.7504113933921,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 13:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,528.3993628057225,False,False,True,0.0,0.0,False,False,False,0.0,185.7504113933921,False,False,False,0.0,185.7504113933921,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 13:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,528.3993628057225,False,False,True,0.0,0.0,False,False,False,0.0,185.7504113933921,False,False,False,0.0,185.7504113933921,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 13:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,528.3993628057225,False,False,True,0.0,0.0,False,False,False,0.0,185.7504113933921,False,False,False,0.0,185.7504113933921,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 13:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,528.3993628057225,False,False,True,0.0,0.0,False,False,False,0.0,185.7504113933921,False,False,False,0.0,185.7504113933921,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 14:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,528.3993628057225,False,False,True,0.0,0.0,False,False,False,0.0,185.7504113933921,False,False,False,0.0,185.7504113933921,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 14:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,528.3993628057225,False,False,True,0.0,0.0,False,False,False,0.0,185.7504113933921,False,False,False,0.0,185.7504113933921,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 14:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,185.7504113933921,False,False,False,0.0,185.7504113933921,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 14:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,185.7504113933921,False,False,False,0.0,185.7504113933921,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 15:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,185.7504113933921,False,False,False,0.0,185.7504113933921,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 15:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,185.7504113933921,False,False,False,0.0,185.7504113933921,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 15:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,185.7504113933921,False,False,False,0.0,185.7504113933921,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 15:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 16:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 16:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 16:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 16:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 17:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 17:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 17:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 17:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 18:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 18:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.37131462349872696,742.6292469974538,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 18:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,742.6292469974538,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 18:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,742.6292469974538,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 19:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,742.6292469974538,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 19:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,742.6292469974538,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
