,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
10,A,taxi,2018-01-03 07:30:00+01:00,19.31324159835382,300,25,0 days 02:26:52.267483816,0 days 00:46:21.106790162,5793.972479506146,0 days 01:00:00,318,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19814967788501503,0.0,5944.490336550451,0 days 00:35:55.699211886,0.0,0 days 00:00:00,0 days 03:13:13.374273978,13,3,1,4,315,2018-01-03 06:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1749d5d30>,success,318.0,331.0,331.0,,2018-01-03 07:30:00+01:00,2018-01-03 10:45:00+01:00,2018-01-03 10:45:00+01:00,
11,A,taxi,2018-01-03 09:45:00+01:00,23.73181727676406,300,25,0 days 02:15:39.665968855,0 days 00:56:57.381687855,7119.545183029218,0 days 01:00:00,327,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24348330781600383,0.0,7304.499234480115,0 days 00:44:08.890376046,0.0,0 days 00:00:00,0 days 03:12:37.047656710,13,3,1,4,324,2018-01-03 09:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1749d5f40>,success,327.0,340.0,340.0,,2018-01-03 09:45:00+01:00,2018-01-03 13:00:00+01:00,2018-01-03 13:00:00+01:00,
12,A,taxi,2018-01-03 14:00:00+01:00,24.265160645198044,300,25,0 days 01:30:26.647993029,0 days 00:58:14.183132908,7279.548193559413,0 days 01:00:00,344,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24895529531841826,0.0,7468.658859552548,0 days 00:45:08.420925236,0.0,0 days 00:00:00,0 days 02:28:40.831125937,10,4,1,4,340,2018-01-03 13:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174b99190>,success,344.0,354.0,354.0,,2018-01-03 14:00:00+01:00,2018-01-03 16:30:00+01:00,2018-01-03 16:30:00+01:00,
13,A,taxi,2018-01-03 15:00:00+01:00,30.37116851123818,300,25,0 days 01:36:56.799427777,0 days 01:12:53.448265620,9111.350553371454,0 days 01:00:00,348,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3116016142006067,0.0,9348.048426018202,0 days 00:56:29.959354586,0.0,0 days 00:00:00,0 days 02:49:50.247693397,12,4,1,4,344,2018-01-03 14:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174b993a0>,success,348.0,360.0,360.0,,2018-01-03 15:00:00+01:00,2018-01-03 18:00:00+01:00,2018-01-03 18:00:00+01:00,
14,A,taxi,2018-01-04 07:45:00+01:00,48.7477285346207,300,25,0 days 01:41:41.287120548,0 days 01:56:59.672908986,14624.31856038621,0 days 01:00:00,415,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5001411418984459,0.0,15004.234256953378,0 days 01:30:41.108342590,0.0,0 days 00:00:00,0 days 03:38:40.960029534,15,7,1,4,408,2018-01-04 06:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174b995b0>,success,415.0,430.0,430.0,,2018-01-04 07:45:00+01:00,2018-01-04 11:30:00+01:00,2018-01-04 11:30:00+01:00,
15,A,taxi,2018-01-04 15:00:00+01:00,34.008402320285846,300,25,0 days 01:21:40.601690730,0 days 01:21:37.209934119,10202.520696085754,0 days 01:00:00,444,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3489188456961581,0.0,10467.565370884744,0 days 01:03:15.938952350,0.0,0 days 00:00:00,0 days 02:43:17.811624849,11,5,1,4,439,2018-01-04 13:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174b997c0>,success,444.0,455.0,455.0,,2018-01-04 15:00:00+01:00,2018-01-04 17:45:00+01:00,2018-01-04 17:45:00+01:00,
16,A,dummy,2018-01-05 01:45:00+01:00,57.850467902416135,300,25,0 days 01:08:50.859459906,0 days 02:18:50.467377949,17355.14037072484,0 days 01:00:00,487,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.59353327725876,0.0,17805.998317762802,0 days 01:47:37.134988414,0.0,0 days 00:00:00,0 days 03:27:41.326837855,14,8,1,4,479,2018-01-04 23:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174b999d0>,success,487.0,501.0,501.0,,2018-01-05 01:45:00+01:00,2018-01-05 05:15:00+01:00,2018-01-05 05:15:00+01:00,
17,A,taxi,2018-01-05 05:15:00+01:00,35.15042766624843,300,25,0 days 01:24:04.229704245,0 days 01:24:21.661583940,10545.12829987453,0 days 01:00:00,501,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.36063577852105977,0.0,10819.073355631794,0 days 01:05:23.409171459,0.0,0 days 00:00:00,0 days 02:48:25.891288185,12,5,1,4,496,2018-01-05 04:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174b99be0>,success,501.0,513.0,513.0,,2018-01-05 05:15:00+01:00,2018-01-05 08:15:00+01:00,2018-01-05 08:15:00+01:00,
18,A,taxi,2018-01-05 14:45:00+01:00,31.71507704272572,300,25,0 days 01:20:21.080024124,0 days 01:16:06.971094152,9514.523112817717,0 days 01:00:00,539,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3253898248054944,0.0,9761.694744164832,0 days 00:58:59.963306404,0.0,0 days 00:00:00,0 days 02:36:28.051118276,11,4,1,4,535,2018-01-05 13:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174b99df0>,success,539.0,550.0,550.0,,2018-01-05 14:45:00+01:00,2018-01-05 17:30:00+01:00,2018-01-05 17:30:00+01:00,
19,A,taxi,2018-01-05 17:15:00+01:00,17.07099181007162,300,25,0 days 01:41:32.865526975,0 days 00:40:58.222820650,5121.2975430214865,0 days 01:00:00,549,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.17514468045756446,0.0,5254.340413726934,0 days 00:31:45.424493536,0.0,0 days 00:00:00,0 days 02:22:31.088347625,10,3,1,4,546,2018-01-05 16:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174b9e040>,success,549.0,559.0,559.0,,2018-01-05 17:15:00+01:00,2018-01-05 19:45:00+01:00,2018-01-05 19:45:00+01:00,
20,A,taxi,2018-01-06 07:45:00+01:00,24.850334198158762,300,25,0 days 02:26:59.679476991,0 days 00:59:38.448124533,7455.100259447629,0 days 01:00:00,607,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2549590492939228,0.0,7648.7714788176845,0 days 00:46:13.736639355,0.0,0 days 00:00:00,0 days 03:26:38.127601524,14,4,1,4,603,2018-01-06 06:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174b9e250>,success,607.0,621.0,621.0,,2018-01-06 07:45:00+01:00,2018-01-06 11:15:00+01:00,2018-01-06 11:15:00+01:00,
21,A,taxi,2018-01-06 09:15:00+01:00,44.75173408267759,300,25,0 days 01:12:20.037262017,0 days 01:47:24.249707905,13425.520224803277,0 days 01:00:00,613,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4591431038709858,0.0,13774.293116129573,0 days 01:23:15.084714354,0.0,0 days 00:00:00,0 days 02:59:44.286969922,12,6,1,4,607,2018-01-06 07:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174b9e460>,success,613.0,625.0,625.0,,2018-01-06 09:15:00+01:00,2018-01-06 12:15:00+01:00,2018-01-06 12:15:00+01:00,
22,A,taxi,2018-01-06 11:15:00+01:00,43.07038083651514,300,25,0 days 02:10:58.255700775,0 days 01:43:22.134840459,12921.114250954543,0 days 01:00:00,621,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.44189278354327804,0.0,13256.783506298341,0 days 01:20:07.415966504,0.0,0 days 00:00:00,0 days 03:54:20.390541234,16,6,1,4,615,2018-01-06 09:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174b9e670>,success,621.0,637.0,637.0,,2018-01-06 11:15:00+01:00,2018-01-06 15:15:00+01:00,2018-01-06 15:15:00+01:00,
23,A,taxi,2018-01-07 09:00:00+01:00,23.397908655347827,300,25,0 days 01:03:20.882416896,0 days 00:56:09.298846370,7019.3725966043485,0 days 01:00:00,708,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2400574776445273,0.0,7201.72432933582,0 days 00:43:31.620270540,0.0,0 days 00:00:00,0 days 01:59:30.181263266,8,3,1,4,705,2018-01-07 08:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174b9e880>,success,708.0,716.0,716.0,,2018-01-07 09:00:00+01:00,2018-01-07 11:00:00+01:00,2018-01-07 11:00:00+01:00,
24,A,taxi,2018-01-07 11:15:00+01:00,40.819010529067285,300,25,0 days 00:57:24.604586078,0 days 01:37:57.937516186,12245.703158720185,0 days 01:00:00,717,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.41879421156359015,0.0,12563.826346907705,0 days 01:15:56.123236969,0.0,0 days 00:00:00,0 days 02:35:22.542102264,11,6,1,4,711,2018-01-07 09:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174b9ea90>,success,717.0,728.0,728.0,,2018-01-07 11:15:00+01:00,2018-01-07 14:00:00+01:00,2018-01-07 14:00:00+01:00,
25,A,taxi,2018-01-07 13:00:00+01:00,19.074571984275476,300,25,0 days 01:05:48.938217972,0 days 00:45:46.738365735,5722.371595282642,0 days 01:00:00,724,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.195700979311566,0.0,5871.02937934698,0 days 00:35:29.059463381,0.0,0 days 00:00:00,0 days 01:51:35.676583707,8,3,1,4,721,2018-01-07 12:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174b9eca0>,success,724.0,732.0,732.0,,2018-01-07 13:00:00+01:00,2018-01-07 15:00:00+01:00,2018-01-07 15:00:00+01:00,
26,A,taxi,2018-01-08 06:15:00+01:00,20.543569679093967,300,25,0 days 02:25:29.006949079,0 days 00:49:18.274033790,6163.07090372819,0 days 01:00:00,793,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2107725776530337,0.0,6323.177329591011,0 days 00:38:13.025577350,0.0,0 days 00:00:00,0 days 03:14:47.280982869,13,3,1,4,790,2018-01-08 05:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174b9eeb0>,success,793.0,806.0,806.0,,2018-01-08 06:15:00+01:00,2018-01-08 09:30:00+01:00,2018-01-08 09:30:00+01:00,
27,A,taxi,2018-01-08 08:45:00+01:00,36.55829390891307,300,25,0 days 01:09:21.051975657,0 days 01:27:44.394322885,10967.488172673922,0 days 01:00:00,803,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.37508018139711363,0.0,11252.405441913408,0 days 01:08:00.551934589,0.0,0 days 00:00:00,0 days 02:37:05.446298542,11,5,1,4,798,2018-01-08 07:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174ba5100>,success,803.0,814.0,814.0,,2018-01-08 08:45:00+01:00,2018-01-08 11:30:00+01:00,2018-01-08 11:30:00+01:00,
28,A,taxi,2018-01-08 11:00:00+01:00,15.845358484745582,300,25,0 days 02:42:20.145236511,0 days 00:38:01.731621804,4753.607545423674,0 days 01:00:00,812,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.16256994786377787,0.0,4877.098435913336,0 days 00:29:28.622145778,0.0,0 days 00:00:00,0 days 03:20:21.876858315,14,2,1,4,810,2018-01-08 10:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174ba5310>,success,812.0,826.0,826.0,,2018-01-08 11:00:00+01:00,2018-01-08 14:30:00+01:00,2018-01-08 14:30:00+01:00,
29,A,taxi,2018-01-08 12:45:00+01:00,21.10362372620784,300,25,0 days 02:12:03.977174282,0 days 00:50:38.921816572,6331.087117862352,0 days 01:00:00,819,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21651861093639882,0.0,6495.5583280919645,0 days 00:39:15.537510514,0.0,0 days 00:00:00,0 days 03:02:42.898990854,13,3,1,4,816,2018-01-08 12:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174ba5520>,success,819.0,832.0,832.0,,2018-01-08 12:45:00+01:00,2018-01-08 16:00:00+01:00,2018-01-08 16:00:00+01:00,
30,A,taxi,2018-01-08 14:00:00+01:00,50.45718358190901,300,25,0 days 01:05:34.139077436,0 days 02:01:05.834435793,15137.155074572702,0 days 01:00:00,824,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.517679780622251,0.0,15530.393418667529,0 days 01:33:51.913748275,0.0,0 days 00:00:00,0 days 03:06:39.973513229,13,7,1,4,817,2018-01-08 12:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174ba5730>,success,824.0,837.0,837.0,,2018-01-08 14:00:00+01:00,2018-01-08 17:15:00+01:00,2018-01-08 17:15:00+01:00,
31,A,taxi,2018-01-08 13:45:00+01:00,22.104350134732442,300,25,0 days 01:12:52.357575326,0 days 00:53:03.026419400,6631.305040419733,0 days 01:00:00,823,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22678584725146048,0.0,6803.575417543814,0 days 00:41:07.236270103,0.0,0 days 00:00:00,0 days 02:05:55.383994726,9,3,1,4,820,2018-01-08 13:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174ba5940>,success,823.0,832.0,832.0,,2018-01-08 13:45:00+01:00,2018-01-08 16:00:00+01:00,2018-01-08 16:00:00+01:00,
32,A,taxi,2018-01-09 07:00:00+01:00,27.127680812422067,300,25,0 days 01:25:26.863468345,0 days 01:05:06.386036989,8138.30424372662,0 days 01:00:00,892,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2783241325582085,0.0,8349.723976746254,0 days 00:50:27.928783982,0.0,0 days 00:00:00,0 days 02:30:33.249505334,11,4,1,4,888,2018-01-09 06:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174ba5b50>,success,892.0,903.0,903.0,,2018-01-09 07:00:00+01:00,2018-01-09 09:45:00+01:00,2018-01-09 09:45:00+01:00,
33,A,taxi,2018-01-09 11:15:00+01:00,15.420054152112735,300,25,0 days 01:18:12.451279305,0 days 00:37:00.487797906,4626.01624563382,0 days 01:00:00,909,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1582064174804846,0.0,4746.192524414539,0 days 00:28:41.150663065,0.0,0 days 00:00:00,0 days 01:55:12.939077211,8,2,1,4,907,2018-01-09 10:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174ba5d60>,success,909.0,917.0,917.0,,2018-01-09 11:15:00+01:00,2018-01-09 13:15:00+01:00,2018-01-09 13:15:00+01:00,
34,A,taxi,2018-01-09 13:30:00+01:00,23.733581423062077,300,25,0 days 01:24:26.875886540,0 days 00:56:57.635724919,7120.074426918623,0 days 01:00:00,918,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2435014075751206,0.0,7305.042227253618,0 days 00:44:09.087285962,0.0,0 days 00:00:00,0 days 02:21:24.511611459,10,3,1,4,915,2018-01-09 12:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174ba5f70>,success,918.0,928.0,928.0,,2018-01-09 13:30:00+01:00,2018-01-09 16:00:00+01:00,2018-01-09 16:00:00+01:00,
35,A,taxi,2018-01-10 08:30:00+01:00,26.971204428383984,300,25,0 days 02:15:21.760872667,0 days 01:04:43.853437686,8091.361328515195,0 days 01:00:00,994,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2767187187318521,0.0,8301.561561955563,0 days 00:50:10.463253090,0.0,0 days 00:00:00,0 days 03:20:05.614310353,14,4,1,4,990,2018-01-10 07:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174bab1c0>,success,994.0,1008.0,1008.0,,2018-01-10 08:30:00+01:00,2018-01-10 12:00:00+01:00,2018-01-10 12:00:00+01:00,
36,A,taxi,2018-01-10 10:30:00+01:00,31.10163761980188,300,25,0 days 02:25:22.419718345,0 days 01:14:38.635817251,9330.491285940565,0 days 01:00:00,1002,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.31909606912313976,0.0,9572.882073694193,0 days 00:57:51.492621470,0.0,0 days 00:00:00,0 days 03:40:01.055535596,15,4,1,4,998,2018-01-10 09:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174bab3d0>,success,1002.0,1017.0,1017.0,,2018-01-10 10:30:00+01:00,2018-01-10 14:15:00+01:00,2018-01-10 14:15:00+01:00,
37,A,taxi,2018-01-10 10:45:00+01:00,15.871413063249374,300,25,0 days 01:09:29.811438622,0 days 00:38:05.483481108,4761.423918974812,0 days 01:00:00,1003,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.16283726219895384,0.0,4885.117865968615,0 days 00:29:31.530297372,0.0,0 days 00:00:00,0 days 01:47:35.294919730,8,2,1,4,1001,2018-01-10 10:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174bab5e0>,success,1003.0,1011.0,1011.0,,2018-01-10 10:45:00+01:00,2018-01-10 12:45:00+01:00,2018-01-10 12:45:00+01:00,
38,A,taxi,2018-01-10 13:00:00+01:00,22.915398257443268,300,25,0 days 01:14:47.943276496,0 days 00:54:59.817349072,6874.619477232981,0 days 01:00:00,1012,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23510702541546658,0.0,7053.2107624639975,0 days 00:42:37.763579566,0.0,0 days 00:00:00,0 days 02:09:47.760625568,9,3,1,4,1009,2018-01-10 12:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174bab7f0>,success,1012.0,1021.0,1021.0,,2018-01-10 13:00:00+01:00,2018-01-10 15:15:00+01:00,2018-01-10 15:15:00+01:00,
39,A,dummy,2018-01-11 01:00:00+01:00,68.3810348185158,300,25,0 days 01:07:34.177734411,0 days 02:44:06.869013867,20514.31044555474,0 days 01:00:00,1060,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.7015746141697838,0.0,21047.238425093514,0 days 02:07:12.532431986,0.0,0 days 00:00:00,0 days 03:51:41.046748278,16,9,1,4,1051,2018-01-10 22:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174baba00>,success,1060.0,1076.0,1076.0,,2018-01-11 01:00:00+01:00,2018-01-11 05:00:00+01:00,2018-01-11 05:00:00+01:00,
40,A,taxi,2018-01-11 06:45:00+01:00,34.22270476162992,300,25,0 days 01:06:23.884828826,0 days 01:22:08.069485674,10266.811428488976,0 days 01:00:00,1083,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3511175423523382,0.0,10533.526270570146,0 days 01:03:39.858893575,0.0,0 days 00:00:00,0 days 02:28:31.954314500,10,5,1,4,1078,2018-01-11 05:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174babc10>,success,1083.0,1093.0,1093.0,,2018-01-11 06:45:00+01:00,2018-01-11 09:15:00+01:00,2018-01-11 09:15:00+01:00,
