,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
10,A,taxi,2018-01-03 08:00:00+01:00,28.01479424068436,300,25,0 days 01:35:12.942578396,0 days 01:07:14.130370657,8404.438272205309,0 days 01:00:00,320,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28742572429062013,0.0,8622.771728718604,0 days 00:52:06.946326346,0.0,0 days 00:00:00,0 days 02:42:27.072949053,11,4,1,4,316,2018-01-03 07:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1678fdd30>,success,320.0,331.0,331.0,,2018-01-03 08:00:00+01:00,2018-01-03 10:45:00+01:00,2018-01-03 10:45:00+01:00,
11,A,taxi,2018-01-03 08:30:00+01:00,24.439260867794232,300,25,0 days 01:16:56.203072903,0 days 00:58:39.253564963,7331.778260338269,0 days 01:00:00,322,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2507415259131872,0.0,7522.245777395617,0 days 00:45:27.853588094,0.0,0 days 00:00:00,0 days 02:15:35.456637866,10,4,1,4,318,2018-01-03 07:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1678fdf40>,success,322.0,332.0,332.0,,2018-01-03 08:30:00+01:00,2018-01-03 11:00:00+01:00,2018-01-03 11:00:00+01:00,
12,A,taxi,2018-01-03 10:15:00+01:00,45.593137821056466,300,25,0 days 01:25:54.963967461,0 days 01:49:25.411846231,13677.94134631694,0 days 01:00:00,329,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4677757240803883,0.0,14033.27172241165,0 days 01:24:49.000247200,0.0,0 days 00:00:00,0 days 03:15:20.375813692,14,6,1,4,323,2018-01-03 08:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x167ac2190>,success,329.0,343.0,343.0,,2018-01-03 10:15:00+01:00,2018-01-03 13:45:00+01:00,2018-01-03 13:45:00+01:00,
13,A,dummy,2018-01-04 01:30:00+01:00,55.82992479122174,300,25,0 days 01:38:36.319409973,0 days 02:13:59.509169936,16748.977437366524,0 days 01:00:00,390,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5728029423433578,0.0,17184.088270300734,0 days 01:43:51.606654906,0.0,0 days 00:00:00,0 days 03:52:35.828579909,16,7,1,4,383,2018-01-03 23:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x167ac23a0>,success,390.0,406.0,406.0,,2018-01-04 01:30:00+01:00,2018-01-04 05:30:00+01:00,2018-01-04 05:30:00+01:00,
14,A,dummy,2018-01-04 01:15:00+01:00,32.42168842668743,300,25,0 days 01:19:11.655833674,0 days 01:17:48.723133441,9726.50652800623,0 days 01:00:00,389,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3326395046383108,0.0,9979.185139149326,0 days 01:00:18.833629428,0.0,0 days 00:00:00,0 days 02:37:00.378967115,11,5,1,4,384,2018-01-04 00:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x167ac25b0>,success,389.0,400.0,400.0,,2018-01-04 01:15:00+01:00,2018-01-04 04:00:00+01:00,2018-01-04 04:00:00+01:00,
15,A,taxi,2018-01-04 13:00:00+01:00,33.51394403650181,300,25,0 days 01:50:50.290137700,0 days 01:20:26.007941256,10054.183210950543,0 days 01:00:00,436,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3438458107444421,0.0,10315.374322333262,0 days 01:02:20.748666076,0.0,0 days 00:00:00,0 days 03:11:16.298078956,13,5,1,4,431,2018-01-04 11:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x167ac27c0>,success,436.0,449.0,449.0,,2018-01-04 13:00:00+01:00,2018-01-04 16:15:00+01:00,2018-01-04 16:15:00+01:00,
16,A,taxi,2018-01-05 04:15:00+01:00,37.85681363964035,300,25,0 days 02:01:19.732637247,0 days 01:30:51.381164109,11357.044091892105,0 days 01:00:00,497,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.38840271273192994,0.0,11652.081381957898,0 days 01:10:25.489693786,0.0,0 days 00:00:00,0 days 03:32:11.113801356,15,5,1,4,492,2018-01-05 03:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x167ac29d0>,success,497.0,512.0,512.0,,2018-01-05 04:15:00+01:00,2018-01-05 08:00:00+01:00,2018-01-05 08:00:00+01:00,
17,A,taxi,2018-01-05 10:45:00+01:00,50.290942465989396,300,25,0 days 00:53:50.829806997,0 days 02:00:41.895715104,15087.28273979682,0 days 01:00:00,523,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5159741827606511,0.0,15479.225482819533,0 days 01:33:33.358300668,0.0,0 days 00:00:00,0 days 02:54:32.725522101,12,7,1,4,516,2018-01-05 09:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x167ac2be0>,success,523.0,535.0,535.0,,2018-01-05 10:45:00+01:00,2018-01-05 13:45:00+01:00,2018-01-05 13:45:00+01:00,
18,A,taxi,2018-01-05 12:45:00+01:00,35.16549806613028,300,25,0 days 01:45:11.889972835,0 days 01:24:23.831721522,10549.649419839085,0 days 01:00:00,531,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.36079039756142023,0.0,10823.711926842607,0 days 01:05:25.091294524,0.0,0 days 00:00:00,0 days 03:09:35.721694357,13,5,1,4,526,2018-01-05 11:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x167ac2df0>,success,531.0,544.0,544.0,,2018-01-05 12:45:00+01:00,2018-01-05 16:00:00+01:00,2018-01-05 16:00:00+01:00,
19,A,dummy,2018-01-06 00:00:00+01:00,64.95645922330105,300,25,0 days 00:56:47.651497731,0 days 02:35:53.730128155,19486.937766990315,0 days 01:00:00,576,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.6664392099120892,0.0,19993.176297362676,0 days 02:00:50.289250590,0.0,0 days 00:00:00,0 days 03:32:41.381625886,15,9,1,4,567,2018-01-05 21:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x167ac7040>,success,576.0,591.0,591.0,,2018-01-06 00:00:00+01:00,2018-01-06 03:45:00+01:00,2018-01-06 03:45:00+01:00,
20,A,taxi,2018-01-06 07:00:00+01:00,20.78034897569869,300,25,0 days 00:51:16.526592086,0 days 00:49:52.370252500,6234.104692709607,0 days 01:00:00,604,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21320188197841763,0.0,6396.056459352529,0 days 00:38:39.454333,0.0,0 days 00:00:00,0 days 01:41:08.896844586,7,3,1,4,601,2018-01-06 06:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x167ac7250>,success,604.0,611.0,611.0,,2018-01-06 07:00:00+01:00,2018-01-06 08:45:00+01:00,2018-01-06 08:45:00+01:00,
21,A,taxi,2018-01-06 13:15:00+01:00,17.005951982653993,300,25,0 days 01:16:30.523190595,0 days 00:40:48.857085501,5101.785594796198,0 days 01:00:00,629,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.17447738590802603,0.0,5234.321577240781,0 days 00:31:38.164898920,0.0,0 days 00:00:00,0 days 01:57:19.380276096,8,3,1,4,626,2018-01-06 12:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x167ac7460>,success,629.0,637.0,637.0,,2018-01-06 13:15:00+01:00,2018-01-06 15:15:00+01:00,2018-01-06 15:15:00+01:00,
22,A,taxi,2018-01-07 06:45:00+01:00,42.29091912207097,300,25,0 days 01:21:25.452218973,0 days 01:41:29.892353578,12687.27573662129,0 days 01:00:00,699,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.43389567509028903,0.0,13016.870252708672,0 days 01:18:40.414258638,0.0,0 days 00:00:00,0 days 03:02:55.344572551,13,6,1,4,693,2018-01-07 05:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x167ac7670>,success,699.0,712.0,712.0,,2018-01-07 06:45:00+01:00,2018-01-07 10:00:00+01:00,2018-01-07 10:00:00+01:00,
23,A,taxi,2018-01-07 10:00:00+01:00,34.089695816051005,300,25,0 days 01:05:01.661534095,0 days 01:21:48.916197511,10226.908744815302,0 days 01:00:00,712,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3497528993643619,0.0,10492.586980930857,0 days 01:03:25.012743710,0.0,0 days 00:00:00,0 days 02:26:50.577731606,10,5,1,4,707,2018-01-07 08:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x167ac7880>,success,712.0,722.0,722.0,,2018-01-07 10:00:00+01:00,2018-01-07 12:30:00+01:00,2018-01-07 12:30:00+01:00,
24,A,taxi,2018-01-07 11:15:00+01:00,40.30211088346195,300,25,0 days 01:15:42.058517299,0 days 01:36:43.503967216,12090.633265038585,0 days 01:00:00,717,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4134909330976745,0.0,12404.727992930235,0 days 01:14:58.428097965,0.0,0 days 00:00:00,0 days 02:52:25.562484515,12,5,1,4,712,2018-01-07 10:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x167ac7a90>,success,717.0,729.0,729.0,,2018-01-07 11:15:00+01:00,2018-01-07 14:15:00+01:00,2018-01-07 14:15:00+01:00,
25,A,taxi,2018-01-07 11:30:00+01:00,16.32894364564618,300,25,0 days 01:30:05.261610733,0 days 00:39:11.367884973,4898.683093693854,0 days 01:00:00,718,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1675314269285142,0.0,5025.942807855426,0 days 00:30:22.598799303,0.0,0 days 00:00:00,0 days 02:09:16.629495706,9,3,1,4,715,2018-01-07 10:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x167ac7ca0>,success,718.0,727.0,727.0,,2018-01-07 11:30:00+01:00,2018-01-07 13:45:00+01:00,2018-01-07 13:45:00+01:00,
26,A,taxi,2018-01-07 14:15:00+01:00,27.492211086089988,300,25,0 days 01:27:22.736898579,0 days 01:05:58.878396398,8247.663325826996,0 days 01:00:00,729,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2820641342528381,0.0,8461.924027585143,0 days 00:51:08.616807255,0.0,0 days 00:00:00,0 days 02:33:21.615294977,11,4,1,4,725,2018-01-07 13:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x167ac7eb0>,success,729.0,740.0,740.0,,2018-01-07 14:15:00+01:00,2018-01-07 17:00:00+01:00,2018-01-07 17:00:00+01:00,
27,A,dummy,2018-01-08 00:00:00+01:00,50.10444682407805,300,25,0 days 01:05:38.729767581,0 days 02:00:15.040342666,15031.334047223416,0 days 01:00:00,768,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5140607778470584,0.0,15421.823335411751,0 days 01:33:12.542089870,0.0,0 days 00:00:00,0 days 03:05:53.770110247,13,7,1,4,761,2018-01-07 22:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x167acd100>,success,768.0,781.0,781.0,,2018-01-08 00:00:00+01:00,2018-01-08 03:15:00+01:00,2018-01-08 03:15:00+01:00,
28,A,taxi,2018-01-08 06:00:00+01:00,21.765869292856788,300,25,0 days 01:06:36.016127035,0 days 00:52:14.285178170,6529.760787857036,0 days 01:00:00,792,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22331310708786067,0.0,6699.39321263582,0 days 00:40:29.455823956,0.0,0 days 00:00:00,0 days 01:58:50.301305205,8,3,1,4,789,2018-01-08 05:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x167acd310>,success,792.0,800.0,800.0,,2018-01-08 06:00:00+01:00,2018-01-08 08:00:00+01:00,2018-01-08 08:00:00+01:00,
29,A,taxi,2018-01-08 09:30:00+01:00,33.4092028942553,300,25,0 days 01:10:12.074575040,0 days 01:20:10.925216772,10022.760868276591,0 days 01:00:00,806,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.34277118929926625,0.0,10283.135678977987,0 days 01:02:09.057702825,0.0,0 days 00:00:00,0 days 02:30:22.999791812,11,5,1,4,801,2018-01-08 08:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x167acd520>,success,806.0,817.0,817.0,,2018-01-08 09:30:00+01:00,2018-01-08 12:15:00+01:00,2018-01-08 12:15:00+01:00,
30,A,taxi,2018-01-08 11:00:00+01:00,24.040318437358003,300,25,0 days 01:33:26.957441033,0 days 00:57:41.805854978,7212.095531207401,0 days 01:00:00,812,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24664846293962914,0.0,7399.453888188874,0 days 00:44:43.324559732,0.0,0 days 00:00:00,0 days 02:31:08.763296011,11,3,1,4,809,2018-01-08 10:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x167acd730>,success,812.0,823.0,823.0,,2018-01-08 11:00:00+01:00,2018-01-08 13:45:00+01:00,2018-01-08 13:45:00+01:00,
31,A,taxi,2018-01-08 14:00:00+01:00,27.918903705703695,300,25,0 days 01:28:00.223768016,0 days 01:07:00.322133620,8375.671111711108,0 days 01:00:00,824,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2864419081600198,0.0,8593.257244800594,0 days 00:51:56.243247339,0.0,0 days 00:00:00,0 days 02:35:00.545901636,11,4,1,4,820,2018-01-08 13:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x167acd940>,success,824.0,835.0,835.0,,2018-01-08 14:00:00+01:00,2018-01-08 16:45:00+01:00,2018-01-08 16:45:00+01:00,
32,A,taxi,2018-01-09 07:45:00+01:00,33.18749954754145,300,25,0 days 00:59:54.453442466,0 days 01:19:38.999934847,9956.249864262434,0 days 01:00:00,895,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.34049656095613373,0.0,10214.896828684012,0 days 01:01:44.311689717,0.0,0 days 00:00:00,0 days 02:19:33.453377313,10,5,1,4,890,2018-01-09 06:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x167acdb50>,success,895.0,905.0,905.0,,2018-01-09 07:45:00+01:00,2018-01-09 10:15:00+01:00,2018-01-09 10:15:00+01:00,
33,A,taxi,2018-01-09 09:00:00+01:00,40.375811689709074,300,25,0 days 00:47:34.191681320,0 days 01:36:54.116883316,12112.743506912722,0 days 01:00:00,900,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4142470874150822,0.0,12427.412622452466,0 days 01:15:06.654410938,0.0,0 days 00:00:00,0 days 02:24:28.308564636,10,6,1,4,894,2018-01-09 07:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x167acdd60>,success,900.0,910.0,910.0,,2018-01-09 09:00:00+01:00,2018-01-09 11:30:00+01:00,2018-01-09 11:30:00+01:00,
34,A,taxi,2018-01-09 09:30:00+01:00,30.77695685500986,300,25,0 days 01:42:02.818118563,0 days 01:13:51.881787120,9233.087056502958,0 days 01:00:00,902,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.31576491476298907,0.0,9472.947442889672,0 days 00:57:15.252507907,0.0,0 days 00:00:00,0 days 02:55:54.699905683,12,4,1,4,898,2018-01-09 08:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x167acdf70>,success,902.0,914.0,914.0,,2018-01-09 09:30:00+01:00,2018-01-09 12:30:00+01:00,2018-01-09 12:30:00+01:00,
35,A,taxi,2018-01-09 11:00:00+01:00,46.44131667593749,300,25,0 days 02:01:42.742180736,0 days 01:51:27.549601333,13932.395002781248,0 days 01:00:00,908,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.47647785551843136,0.0,14294.33566555294,0 days 01:26:23.672002830,0.0,0 days 00:00:00,0 days 03:53:10.291782069,16,6,1,4,902,2018-01-09 09:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x167ad41c0>,success,908.0,924.0,924.0,,2018-01-09 11:00:00+01:00,2018-01-09 15:00:00+01:00,2018-01-09 15:00:00+01:00,
36,A,taxi,2018-01-09 12:15:00+01:00,34.751383146568735,300,25,0 days 01:10:21.813831166,0 days 01:23:24.199173106,10425.41494397062,0 days 01:00:00,913,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3565416681339639,0.0,10696.250044018916,0 days 01:04:38.868748132,0.0,0 days 00:00:00,0 days 02:33:46.013004272,11,5,1,4,908,2018-01-09 11:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x167ad43d0>,success,913.0,924.0,924.0,,2018-01-09 12:15:00+01:00,2018-01-09 15:00:00+01:00,2018-01-09 15:00:00+01:00,
37,A,taxi,2018-01-09 12:45:00+01:00,30.735339968195184,300,25,0 days 02:27:03.545815496,0 days 01:13:45.888955420,9220.601990458556,0 days 01:00:00,915,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3153379345134587,0.0,9460.138035403761,0 days 00:57:10.607327571,0.0,0 days 00:00:00,0 days 03:40:49.434770916,15,4,1,4,911,2018-01-09 11:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x167ad45e0>,success,915.0,930.0,930.0,,2018-01-09 12:45:00+01:00,2018-01-09 16:30:00+01:00,2018-01-09 16:30:00+01:00,
38,A,taxi,2018-01-09 12:45:00+01:00,21.882418800026933,300,25,0 days 01:22:25.205012324,0 days 00:52:31.068307203,6564.72564000808,0 days 01:00:00,915,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2245088798008883,0.0,6735.266394026648,0 days 00:40:42.464809502,0.0,0 days 00:00:00,0 days 02:14:56.273319527,9,3,1,4,912,2018-01-09 12:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x167ad47f0>,success,915.0,924.0,924.0,,2018-01-09 12:45:00+01:00,2018-01-09 15:00:00+01:00,2018-01-09 15:00:00+01:00,
39,A,taxi,2018-01-09 14:30:00+01:00,29.56211664936892,300,25,0 days 01:32:32.106316135,0 days 01:10:56.944797510,8868.634994810676,0 days 01:00:00,922,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.30330091724068625,0.0,9099.027517220587,0 days 00:54:59.654863126,0.0,0 days 00:00:00,0 days 02:43:29.051113645,11,4,1,4,918,2018-01-09 13:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x167ad4a00>,success,922.0,933.0,933.0,,2018-01-09 14:30:00+01:00,2018-01-09 17:15:00+01:00,2018-01-09 17:15:00+01:00,
40,A,taxi,2018-01-09 16:15:00+01:00,18.972756892906947,300,25,0 days 01:20:47.285510215,0 days 00:45:32.076992577,5691.827067872084,0 days 01:00:00,929,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19465637851496917,0.0,5839.691355449075,0 days 00:35:17.695099140,0.0,0 days 00:00:00,0 days 02:06:19.362502792,9,3,1,4,926,2018-01-09 15:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x167ad4c10>,success,929.0,938.0,938.0,,2018-01-09 16:15:00+01:00,2018-01-09 18:30:00+01:00,2018-01-09 18:30:00+01:00,
