,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
11,A,welding,2018-01-04 08:30:00+01:00,2931.534343694602,0 days 01:24:13.961370654,0 days 07:19:43.809093253,0 days 01:00:00,418,False,2,6000.0,4970.865115852571,0.4885890572824336,1465.767171847301,0 days 01:04:57.884999926,0 days 08:43:57.770463907,35,5,4,418,2018-01-04 08:30:00+01:00,"['brs_4', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x167bd78b0>,success,418.0,453.0,458.0,2018-01-04 08:30:00+01:00,2018-01-04 17:15:00+01:00,2018-01-04 18:30:00+01:00
12,A,household,2018-01-04 13:45:00+01:00,1020.0849356180557,0 days 14:02:11.121474937,4 days 06:00:30.576822501,0 days 01:00:00,439,False,1,3000.0,2485.4325579262854,0.34002831187268523,1020.0849356180557,0 days 00:45:12.691241532,4 days 20:02:41.698297438,465,4,4,439,2018-01-04 13:45:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x167bd7af0>,success,439.0,904.0,908.0,2018-01-04 13:45:00+01:00,2018-01-09 10:00:00+01:00,2018-01-09 11:00:00+01:00
13,A,lighting_construction,2018-01-04 17:30:00+01:00,2235.096174460729,0 days 05:38:47.125454431,0 days 05:19:17.967209664,0 days 01:00:00,454,False,1,3000.0,2485.4325579262854,0.7450320581535763,2235.096174460729,0 days 01:39:03.746059506,0 days 10:58:05.092664095,44,7,4,454,2018-01-04 17:30:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x167bd7d30>,success,454.0,498.0,505.0,2018-01-04 17:30:00+01:00,2018-01-05 04:30:00+01:00,2018-01-05 06:15:00+01:00
14,A,boat_fishing,2018-01-04 18:15:00+01:00,3754.1433945339636,0 days 00:11:54.135470083,0 days 03:26:16.296905058,0 days 01:00:00,457,False,2,6000.0,4970.865115852571,0.6256905657556606,1877.0716972669818,0 days 01:23:11.658807135,0 days 03:38:10.432375141,15,6,4,457,2018-01-04 18:15:00+01:00,"['brs_0', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x167bd7f70>,success,457.0,472.0,478.0,2018-01-04 18:15:00+01:00,2018-01-04 22:00:00+01:00,2018-01-04 23:30:00+01:00
15,A,milling,2018-01-05 06:15:00+01:00,4166.978658313482,0 days 00:42:02.003539820,0 days 05:33:21.497559904,0 days 01:00:00,505,False,2,6000.0,4970.865115852571,0.694496443052247,2083.489329156741,0 days 01:32:20.581041523,0 days 06:15:23.501099724,26,7,4,505,2018-01-05 06:15:00+01:00,"['brs_0', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x167bde1f0>,success,505.0,531.0,538.0,2018-01-05 06:15:00+01:00,2018-01-05 12:45:00+01:00,2018-01-05 14:30:00+01:00
16,A,cooling_medical,2018-01-05 06:30:00+01:00,1587.9368837768795,0 days 00:11:56.192048091,1 days 07:45:31.455631936,0 days 01:00:00,506,False,1,3000.0,2485.4325579262854,0.5293122945922932,1587.9368837768798,0 days 01:10:22.768444394,1 days 07:57:27.647680027,128,5,4,506,2018-01-05 06:30:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x167bde430>,success,506.0,634.0,639.0,2018-01-05 06:30:00+01:00,2018-01-06 14:30:00+01:00,2018-01-06 15:45:00+01:00
17,A,milling,2018-01-05 07:00:00+01:00,4040.2419414698275,0 days 00:40:59.008488834,0 days 05:23:13.161319054,0 days 01:00:00,508,False,2,6000.0,4970.865115852571,0.6733736569116379,2020.1209707349135,0 days 01:29:32.066847384,0 days 06:04:12.169807888,25,6,4,508,2018-01-05 07:00:00+01:00,"['brs_5', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x167bde670>,success,508.0,533.0,539.0,2018-01-05 07:00:00+01:00,2018-01-05 13:15:00+01:00,2018-01-05 14:45:00+01:00
18,A,milling,2018-01-05 08:00:00+01:00,4696.425055556313,0 days 00:07:48.974414419,0 days 06:15:42.840266670,0 days 01:00:00,512,False,2,6000.0,4970.865115852571,0.7827375092593855,2348.2125277781565,0 days 01:44:04.554090492,0 days 06:23:31.814681089,26,7,4,512,2018-01-05 08:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x167bde8b0>,failure_primary,,,,,,
19,A,welding,2018-01-05 08:00:00+01:00,2364.9524997740928,0 days 00:28:54.673185169,0 days 05:54:44.572497966,0 days 01:00:00,512,False,1,3000.0,2485.4325579262854,0.7883174999246976,2364.9524997740928,0 days 01:44:49.070359510,0 days 06:23:39.245683135,26,7,4,512,2018-01-05 08:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x167bdeaf0>,failure_primary,,,,,,
20,A,cooling_medical,2018-01-05 09:00:00+01:00,1991.0525679532095,0 days 00:18:57.797231274,1 days 15:49:15.784892630,0 days 01:00:00,516,False,1,3000.0,2485.4325579262854,0.6636841893177365,1991.0525679532095,0 days 01:28:14.765831677,1 days 16:08:13.582123904,161,6,4,516,2018-01-05 09:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x167bded30>,failure_primary,,,,,,
21,A,milling,2018-01-05 09:00:00+01:00,4086.3811040566106,0 days 00:39:30.633969924,0 days 05:26:54.629299471,0 days 01:00:00,516,False,2,6000.0,4970.865115852571,0.6810635173427685,2043.1905520283055,0 days 01:30:33.415318414,0 days 06:06:25.263269395,25,7,4,516,2018-01-05 09:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x167bdef70>,failure_primary,,,,,,
22,A,boat_fishing,2018-01-05 18:00:00+01:00,4112.419341025808,0 days 00:55:50.013972980,0 days 03:45:57.426398985,0 days 01:00:00,552,False,2,6000.0,4970.865115852571,0.6854032235043013,2056.209670512904,0 days 01:31:08.036796932,0 days 04:41:47.440371965,19,7,4,552,2018-01-05 18:00:00+01:00,"['brs_5', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x167be21f0>,success,552.0,571.0,578.0,2018-01-05 18:00:00+01:00,2018-01-05 22:45:00+01:00,2018-01-06 00:30:00+01:00
23,A,boat_fishing,2018-01-05 19:45:00+01:00,1284.0003221896836,0 days 00:21:35.140018258,0 days 01:10:32.968095132,0 days 01:00:00,559,False,1,3000.0,2485.4325579262854,0.4280001073965612,1284.0003221896836,0 days 00:56:54.516092251,0 days 01:32:08.108113390,7,4,4,559,2018-01-05 19:45:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x167be2430>,success,559.0,566.0,570.0,2018-01-05 19:45:00+01:00,2018-01-05 21:30:00+01:00,2018-01-05 22:30:00+01:00
24,A,household,2018-01-06 13:30:00+01:00,1446.9311364457064,1 days 01:33:47.109802741,6 days 00:41:35.209120455,0 days 01:00:00,630,False,1,3000.0,2485.4325579262854,0.4823103788152355,1446.9311364457064,0 days 01:04:07.794711876,7 days 02:15:22.318923196,682,5,4,630,2018-01-06 13:30:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x167be2670>,success,630.0,1312.0,1317.0,2018-01-06 13:30:00+01:00,2018-01-13 16:00:00+01:00,2018-01-13 17:15:00+01:00
25,A,lighting_construction,2018-01-06 18:30:00+01:00,2158.248119694424,0 days 04:26:52.342607349,0 days 05:08:19.269597379,0 days 01:00:00,650,False,1,3000.0,2485.4325579262854,0.7194160398981414,2158.248119694424,0 days 01:35:39.385581457,0 days 09:35:11.612204728,39,7,4,650,2018-01-06 18:30:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x167be28b0>,success,650.0,689.0,696.0,2018-01-06 18:30:00+01:00,2018-01-07 04:15:00+01:00,2018-01-07 06:00:00+01:00
26,A,milling,2018-01-07 05:45:00+01:00,5038.533024973749,0 days 00:25:56.860239871,0 days 06:43:04.958519872,0 days 01:00:00,695,False,3,9000.0,7456.297673778856,0.559837002774861,1679.5110083245831,0 days 01:14:26.289662028,0 days 07:09:01.818759743,29,5,4,695,2018-01-07 05:45:00+01:00,"['brs_1', 'brs_5', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x167be2af0>,success,695.0,724.0,729.0,2018-01-07 05:45:00+01:00,2018-01-07 13:00:00+01:00,2018-01-07 14:15:00+01:00
27,A,cooling_food,2018-01-07 06:45:00+01:00,2008.110159666025,0 days 00:23:14.015635148,0 days 20:04:51.965747976,0 days 01:00:00,699,False,1,3000.0,2485.4325579262854,0.6693700532220084,2008.110159666025,0 days 01:29:00.126740385,0 days 20:28:05.981383124,82,6,4,699,2018-01-07 06:45:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x167be2d30>,success,699.0,781.0,787.0,2018-01-07 06:45:00+01:00,2018-01-08 03:15:00+01:00,2018-01-08 04:45:00+01:00
28,A,cooling_food,2018-01-07 07:00:00+01:00,2498.6750397864,0 days 00:26:28.637217607,1 days 00:59:12.301432310,0 days 01:00:00,700,False,2,6000.0,4970.865115852571,0.4164458399644,1249.3375198932,0 days 00:55:22.338003039,1 days 01:25:40.938649917,102,4,4,700,2018-01-07 07:00:00+01:00,"['brs_4', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x167be2f70>,success,700.0,802.0,806.0,2018-01-07 07:00:00+01:00,2018-01-08 08:30:00+01:00,2018-01-08 09:30:00+01:00
29,A,cooling_medical,2018-01-07 08:30:00+01:00,1440.4027995830418,0 days 00:52:15.149899333,1 days 04:48:29.001569979,0 days 01:00:00,706,False,1,3000.0,2485.4325579262854,0.4801342665276806,1440.4027995830418,0 days 01:03:50.434037672,1 days 05:40:44.151469312,119,5,4,706,2018-01-07 08:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x167be71f0>,failure_primary,,,,,,
30,A,cooling_medical,2018-01-07 09:00:00+01:00,1817.5227327793484,0 days 00:38:55.584736501,1 days 12:21:01.636760113,0 days 01:00:00,708,False,1,3000.0,2485.4325579262854,0.6058409109264494,1817.5227327793482,0 days 01:20:33.301450050,1 days 12:59:57.221496614,148,6,4,708,2018-01-07 09:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x167be7430>,failure_primary,,,,,,
31,A,welding,2018-01-07 09:15:00+01:00,1800.379469906738,0 days 00:48:48.751906878,0 days 04:30:03.415229161,0 days 01:00:00,709,False,1,3000.0,2485.4325579262854,0.6001264899689127,1800.3794699067382,0 days 01:19:47.712717757,0 days 05:18:52.167136039,22,6,4,709,2018-01-07 09:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x167be7670>,failure_primary,,,,,,
32,A,welding,2018-01-07 09:15:00+01:00,3063.694013243855,0 days 00:59:27.570956593,0 days 07:39:33.246119196,0 days 01:00:00,709,False,2,6000.0,4970.865115852571,0.5106156688739758,1531.8470066219274,0 days 01:07:53.609768302,0 days 08:39:00.817075789,35,5,4,709,2018-01-07 09:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x167be78b0>,failure_primary,,,,,,
33,A,powertool,2018-01-07 10:30:00+01:00,626.2627745152545,0 days 02:59:54.374185892,0 days 00:57:48.532289623,0 days 01:00:00,714,False,1,3000.0,2485.4325579262854,0.2087542581717515,626.2627745152545,0 days 00:27:45.407932228,0 days 03:57:42.906475515,16,2,4,714,2018-01-07 10:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x167be7af0>,failure_primary,,,,,,
34,A,boat_fishing,2018-01-07 18:45:00+01:00,1318.8253849052467,0 days 00:30:59.684388170,0 days 01:12:27.775994194,0 days 01:00:00,747,False,1,3000.0,2485.4325579262854,0.4396084616350822,1318.8253849052467,0 days 00:58:27.125677311,0 days 01:43:27.460382364,7,4,4,747,2018-01-07 18:45:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x167be7d30>,success,747.0,754.0,758.0,2018-01-07 18:45:00+01:00,2018-01-07 20:30:00+01:00,2018-01-07 21:30:00+01:00
35,A,welding,2018-01-08 09:00:00+01:00,2784.719660167644,0 days 01:45:57.933104158,0 days 06:57:42.476941508,0 days 01:00:00,804,False,2,6000.0,4970.865115852571,0.46411994336127405,1392.359830083822,0 days 01:01:42.674340388,0 days 08:43:40.410045666,35,5,4,804,2018-01-08 09:00:00+01:00,"['brs_9', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x167be7f70>,success,804.0,839.0,844.0,2018-01-08 09:00:00+01:00,2018-01-08 17:45:00+01:00,2018-01-08 19:00:00+01:00
36,A,cooling_food,2018-01-08 09:00:00+01:00,1814.7554781347967,0 days 00:25:41.013489781,0 days 18:08:51.197212852,0 days 01:00:00,804,False,1,3000.0,2485.4325579262854,0.6049184927115989,1814.7554781347967,0 days 01:20:25.942545733,0 days 18:34:32.210702633,75,6,4,804,2018-01-08 09:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x167bee1f0>,success,804.0,879.0,885.0,2018-01-08 09:00:00+01:00,2018-01-09 03:45:00+01:00,2018-01-09 05:15:00+01:00
37,A,milling,2018-01-08 10:15:00+01:00,5220.591129443452,0 days 00:18:01.108759143,0 days 06:57:38.837421327,0 days 01:00:00,809,False,3,9000.0,7456.297673778856,0.5800656810492725,1740.1970431478173,0 days 01:17:07.670807264,0 days 07:15:39.946180470,30,6,4,809,2018-01-08 10:15:00+01:00,"['brs_5', 'brs_4', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x167bee430>,success,809.0,839.0,845.0,2018-01-08 10:15:00+01:00,2018-01-08 17:45:00+01:00,2018-01-08 19:15:00+01:00
38,A,boat_fishing,2018-01-08 18:45:00+01:00,1924.2971673939448,0 days 00:28:45.720819328,0 days 01:45:43.836815584,0 days 01:00:00,843,False,1,3000.0,2485.4325579262854,0.641432389131315,1924.2971673939448,0 days 01:25:17.244544872,0 days 02:14:29.557634912,9,6,4,843,2018-01-08 18:45:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x167bee670>,success,843.0,852.0,858.0,2018-01-08 18:45:00+01:00,2018-01-08 21:00:00+01:00,2018-01-08 22:30:00+01:00
39,A,lighting_construction,2018-01-08 18:45:00+01:00,2053.414785540359,0 days 04:51:03.595034732,0 days 04:53:20.698161774,0 days 01:00:00,843,False,1,3000.0,2485.4325579262854,0.6844715951801197,2053.414785540359,0 days 01:31:00.604415841,0 days 09:44:24.293196506,39,7,4,843,2018-01-08 18:45:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x167bee8b0>,success,844.0,883.0,890.0,2018-01-08 19:00:00+01:00,2018-01-09 04:45:00+01:00,2018-01-09 06:30:00+01:00
40,A,milling,2018-01-09 04:15:00+01:00,6456.595461826697,0 days 00:31:40.926833450,0 days 08:36:31.658216767,0 days 01:00:00,881,False,3,9000.0,7456.297673778856,0.7173994957585219,2152.1984872755656,0 days 01:35:23.297916300,0 days 09:08:12.585050217,37,7,4,881,2018-01-09 04:15:00+01:00,"['brs_4', 'brs_0', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x167beeaf0>,success,881.0,918.0,925.0,2018-01-09 04:15:00+01:00,2018-01-09 13:30:00+01:00,2018-01-09 15:15:00+01:00
41,A,milling,2018-01-09 09:15:00+01:00,4731.400121209408,0 days 00:32:53.189946902,0 days 06:18:30.720581805,0 days 01:00:00,901,False,2,6000.0,4970.865115852571,0.7885666868682347,2365.700060604704,0 days 01:44:51.058332909,0 days 06:51:23.910528707,28,7,4,901,2018-01-09 09:15:00+01:00,"['brs_6', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x167beed30>,success,901.0,929.0,936.0,2018-01-09 09:15:00+01:00,2018-01-09 16:15:00+01:00,2018-01-09 18:00:00+01:00
42,A,lighting_construction,2018-01-09 17:15:00+01:00,1285.8784251451907,0 days 04:53:08.019904178,0 days 03:03:41.815072674,0 days 01:00:00,933,False,1,3000.0,2485.4325579262854,0.4286261417150636,1285.8784251451907,0 days 00:56:59.510493459,0 days 07:56:49.834976852,32,4,4,933,2018-01-09 17:15:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x167beef70>,success,933.0,965.0,969.0,2018-01-09 17:15:00+01:00,2018-01-10 01:15:00+01:00,2018-01-10 02:15:00+01:00
43,A,cooling_food,2018-01-10 07:30:00+01:00,1313.028175324154,0 days 00:37:25.186465560,0 days 13:07:49.014311671,0 days 01:00:00,990,False,1,3000.0,2485.4325579262854,0.4376760584413847,1313.028175324154,0 days 00:58:11.709275098,0 days 13:45:14.200777231,56,4,4,990,2018-01-10 07:30:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x167bf41f0>,success,990.0,1046.0,1050.0,2018-01-10 07:30:00+01:00,2018-01-10 21:30:00+01:00,2018-01-10 22:30:00+01:00
44,A,evbs_water,2018-01-10 07:45:00+01:00,871.4490654783475,0 days 00:11:58.482290731,0 days 07:55:20.151233835,0 days 01:00:00,991,False,1,3000.0,2485.4325579262854,0.29048302182611585,871.4490654783475,0 days 00:38:37.426877725,0 days 08:07:18.633524566,33,3,4,991,2018-01-10 07:45:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x167bf4430>,success,991.0,1024.0,1027.0,2018-01-10 07:45:00+01:00,2018-01-10 16:00:00+01:00,2018-01-10 16:45:00+01:00
45,A,cooling_food,2018-01-10 09:15:00+01:00,2168.8292041980153,0 days 00:32:03.739208236,0 days 21:41:17.851351128,0 days 01:00:00,997,False,1,3000.0,2485.4325579262854,0.7229430680660051,2168.8292041980153,0 days 01:36:07.523645511,0 days 22:13:21.590559364,89,7,4,997,2018-01-10 09:15:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x167bf4670>,success,997.0,1086.0,1093.0,2018-01-10 09:15:00+01:00,2018-01-11 07:30:00+01:00,2018-01-11 09:15:00+01:00
46,A,welding,2018-01-10 09:30:00+01:00,2441.419307409779,0 days 00:23:03.084909871,0 days 06:06:12.773766686,0 days 01:00:00,998,False,1,3000.0,2485.4325579262854,0.8138064358032596,2441.419307409779,0 days 01:48:12.416994774,0 days 06:29:15.858676557,26,8,4,998,2018-01-10 09:30:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x167bf48b0>,success,998.0,1024.0,1032.0,2018-01-10 09:30:00+01:00,2018-01-10 16:00:00+01:00,2018-01-10 18:00:00+01:00
47,A,milling,2018-01-10 09:45:00+01:00,4859.517667292481,0 days 00:10:35.361837544,0 days 06:28:45.684803002,0 days 01:00:00,999,False,2,6000.0,4970.865115852571,0.8099196112154134,2429.7588336462404,0 days 01:47:41.408532686,0 days 06:39:21.046640546,27,8,4,999,2018-01-10 09:45:00+01:00,"['brs_7', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x167bf4af0>,success,999.0,1026.0,1034.0,2018-01-10 09:45:00+01:00,2018-01-10 16:30:00+01:00,2018-01-10 18:30:00+01:00
48,A,household,2018-01-10 10:30:00+01:00,1047.6263811987299,0 days 15:00:32.818871034,4 days 08:45:45.497231542,0 days 01:00:00,1002,False,1,3000.0,2485.4325579262854,0.34920879373291,1047.6263811987299,0 days 00:46:25.931650832,4 days 23:46:18.316102576,480,4,4,1002,2018-01-10 10:30:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x167bf4d30>,success,1002.0,1482.0,1486.0,2018-01-10 10:30:00+01:00,2018-01-15 10:30:00+01:00,2018-01-15 11:30:00+01:00
49,A,cooling_food,2018-01-11 06:15:00+01:00,1379.7115089632327,0 days 00:22:30.206145147,0 days 13:47:49.614322675,0 days 01:00:00,1081,False,1,3000.0,2485.4325579262854,0.45990383632107756,1379.7115089632327,0 days 01:01:09.038915803,0 days 14:10:19.820467822,57,5,4,1081,2018-01-11 06:15:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x167bf4f70>,success,1081.0,1138.0,1143.0,2018-01-11 06:15:00+01:00,2018-01-11 20:30:00+01:00,2018-01-11 21:45:00+01:00
50,A,milling,2018-01-11 07:30:00+01:00,4533.112781403489,0 days 01:04:13.679769622,0 days 06:02:38.941350738,0 days 01:00:00,1086,False,2,6000.0,4970.865115852571,0.7555187969005815,2266.5563907017445,0 days 01:40:27.407576380,0 days 07:06:52.621120360,29,7,4,1086,2018-01-11 07:30:00+01:00,"['brs_7', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x167bf91f0>,success,1086.0,1115.0,1122.0,2018-01-11 07:30:00+01:00,2018-01-11 14:45:00+01:00,2018-01-11 16:30:00+01:00
51,A,cooling_food,2018-01-11 07:30:00+01:00,2036.2231939783549,0 days 00:07:09.583163929,0 days 20:21:44.034983222,0 days 01:00:00,1086,False,1,3000.0,2485.4325579262854,0.6787410646594516,2036.2231939783549,0 days 01:30:14.887164042,0 days 20:28:53.618147151,82,7,4,1086,2018-01-11 07:30:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x167bf9430>,success,1086.0,1168.0,1175.0,2018-01-11 07:30:00+01:00,2018-01-12 04:00:00+01:00,2018-01-12 05:45:00+01:00
