,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience
37,A,taxi,2018-01-10 10:30:00+01:00,31.10163761980188,300,25,0 days 02:25:22.419718345,0 days 01:14:38.635817251,9330.491285940565,0 days 01:00:00
38,A,taxi,2018-01-10 13:00:00+01:00,22.915398257443268,300,25,0 days 01:14:47.943276496,0 days 00:54:59.817349072,6874.619477232981,0 days 01:00:00
39,A,taxi,2018-01-11 08:15:00+01:00,18.07285376412413,300,25,0 days 01:05:39.863412902,0 days 00:43:22.490942034,5421.856129237239,0 days 01:00:00
40,A,taxi,2018-01-11 06:45:00+01:00,34.22270476162992,300,25,0 days 01:06:23.884828826,0 days 01:22:08.069485674,10266.811428488976,0 days 01:00:00
41,A,dummy,2018-01-11 01:00:00+01:00,68.3810348185158,300,25,0 days 01:07:34.177734411,0 days 02:44:06.869013867,20514.31044555474,0 days 01:00:00
42,A,taxi,2018-01-11 14:45:00+01:00,36.872271018348194,300,25,0 days 01:36:48.536791340,0 days 01:28:29.607026642,11061.681305504459,0 days 01:00:00
43,A,taxi,2018-01-11 12:45:00+01:00,12.863977733974318,300,25,0 days 01:24:58.787636972,0 days 00:30:52.412793692,3859.1933201922952,0 days 01:00:00
44,A,taxi,2018-01-11 12:45:00+01:00,20.398442869542155,300,25,0 days 01:00:45.348737536,0 days 00:48:57.375773215,6119.532860862647,0 days 01:00:00
45,A,taxi,2018-01-11 10:15:00+01:00,30.61924410674352,300,25,0 days 00:47:30.264682128,0 days 01:13:29.171151372,9185.773232023055,0 days 01:00:00
46,A,dummy,2018-01-12 01:45:00+01:00,45.55386120757725,300,25,0 days 01:58:27.788947280,0 days 01:49:19.756013890,13666.158362273174,0 days 01:00:00
47,A,taxi,2018-01-12 06:00:00+01:00,22.806565108603056,300,25,0 days 00:46:03.934145049,0 days 00:54:44.145375638,6841.969532580917,0 days 01:00:00
48,A,taxi,2018-01-12 12:15:00+01:00,61.53065376455779,300,25,0 days 01:26:16.368157597,0 days 02:27:40.414142095,18459.196129367338,0 days 01:00:00
49,A,dummy,2018-01-13 00:00:00+01:00,26.453892385512955,300,25,0 days 01:20:09.129902863,0 days 01:03:29.360503515,7936.167715653886,0 days 01:00:00
50,A,taxi,2018-01-13 11:45:00+01:00,25.125878202605318,300,25,0 days 01:15:25.870206052,0 days 01:00:18.126461174,7537.763460781595,0 days 01:00:00
51,A,taxi,2018-01-13 10:45:00+01:00,16.076601706823734,300,25,0 days 01:17:27.666590614,0 days 00:38:35.030645782,4822.98051204712,0 days 01:00:00
52,A,taxi,2018-01-13 12:45:00+01:00,36.81684936115228,300,25,0 days 00:46:09.178397842,0 days 01:28:21.626308005,11045.054808345683,0 days 01:00:00
53,A,taxi,2018-01-13 07:45:00+01:00,41.72796539577214,300,25,0 days 01:36:58.452331719,0 days 01:40:08.827016991,12518.389618731642,0 days 01:00:00
54,A,taxi,2018-01-14 13:15:00+01:00,19.126036934043892,300,25,0 days 01:19:04.770210241,0 days 00:45:54.149318503,5737.811080213168,0 days 01:00:00
55,A,taxi,2018-01-14 11:30:00+01:00,29.861621760053726,300,25,0 days 01:40:23.818149537,0 days 01:11:40.073533447,8958.486528016118,0 days 01:00:00
56,A,dummy,2018-01-14 00:00:00+01:00,40.42041940039746,300,25,0 days 01:05:32.450439357,0 days 01:37:00.540393657,12126.12582011924,0 days 01:00:00
57,A,taxi,2018-01-14 09:00:00+01:00,49.618155710909754,300,25,0 days 01:40:16.816343840,0 days 01:59:05.014422369,14885.446713272926,0 days 01:00:00
58,A,taxi,2018-01-14 09:45:00+01:00,23.335809250044868,300,25,0 days 00:51:43.366439761,0 days 00:56:00.356532007,7000.74277501346,0 days 01:00:00
59,A,taxi,2018-01-14 06:00:00+01:00,15.310165042874841,300,25,0 days 01:26:46.729549474,0 days 00:36:44.663766174,4593.0495128624525,0 days 01:00:00
60,A,taxi,2018-01-14 10:15:00+01:00,12.489127261523155,300,25,0 days 00:47:58.512143634,0 days 00:29:58.434325659,3746.7381784569466,0 days 01:00:00
61,A,taxi,2018-01-14 11:00:00+01:00,21.489757907806624,300,25,0 days 01:55:38.689103258,0 days 00:51:34.525138723,6446.927372341987,0 days 01:00:00
62,A,taxi,2018-01-14 13:45:00+01:00,22.89142072478662,300,25,0 days 01:19:00.337855476,0 days 00:54:56.364584367,6867.4262174359865,0 days 01:00:00
63,A,dummy,2018-01-14 00:00:00+01:00,60.75956551551114,300,25,0 days 00:52:03.388028170,0 days 02:25:49.377434232,18227.869654653343,0 days 01:00:00
64,A,taxi,2018-01-15 09:45:00+01:00,54.31478289524414,300,25,0 days 02:25:32.100157768,0 days 02:10:21.328736916,16294.434868573242,0 days 01:00:00
65,A,taxi,2018-01-15 09:00:00+01:00,32.40964930488463,300,25,0 days 01:11:24.116727375,0 days 01:17:46.989499902,9722.894791465389,0 days 01:00:00
66,A,taxi,2018-01-15 12:30:00+01:00,46.865587017893716,300,25,0 days 01:21:23.356436853,0 days 01:52:28.644530577,14059.676105368115,0 days 01:00:00
67,A,taxi,2018-01-15 10:15:00+01:00,24.41819095273121,300,25,0 days 01:49:37.037415936,0 days 00:58:36.219497192,7325.457285819362,0 days 01:00:00
68,A,taxi,2018-01-15 11:45:00+01:00,17.650737126309355,300,25,0 days 01:05:55.015558764,0 days 00:42:21.706146187,5295.221137892807,0 days 01:00:00
69,A,taxi,2018-01-15 09:00:00+01:00,64.21839029186137,300,25,0 days 01:36:29.619936334,0 days 02:34:07.448202026,19265.51708755841,0 days 01:00:00
70,A,taxi,2018-01-15 03:30:00+01:00,30.683137149191765,300,25,0 days 02:49:32.015998596,0 days 01:13:38.371749484,9204.94114475753,0 days 01:00:00
71,A,taxi,2018-01-16 15:30:00+01:00,23.794176888408952,300,25,0 days 01:30:48.171084242,0 days 00:57:06.361471929,7138.253066522686,0 days 01:00:00
72,A,taxi,2018-01-16 07:45:00+01:00,37.854972250357584,300,25,0 days 01:53:55.932824432,0 days 01:30:51.116004050,11356.491675107274,0 days 01:00:00
73,A,taxi,2018-01-16 06:45:00+01:00,9.991751485917026,300,25,0 days 01:06:04.958869791,0 days 00:23:58.812213973,2997.525445775108,0 days 01:00:00
74,A,taxi,2018-01-16 10:15:00+01:00,41.36961597621831,300,25,0 days 00:58:33.477422926,0 days 01:39:17.224700576,12410.884792865494,0 days 01:00:00
75,A,taxi,2018-01-17 16:15:00+01:00,28.49825780041846,300,25,0 days 00:35:20.696070249,0 days 01:08:23.749123261,8549.477340125539,0 days 01:00:00
76,A,taxi,2018-01-17 07:15:00+01:00,15.174624046195595,300,25,0 days 02:45:21.670878808,0 days 00:36:25.145862652,4552.3872138586785,0 days 01:00:00
77,A,taxi,2018-01-17 06:00:00+01:00,40.40956738727188,300,25,0 days 01:25:39.367082542,0 days 01:36:58.977703767,12122.870216181564,0 days 01:00:00
78,A,taxi,2018-01-17 14:15:00+01:00,41.50598230406351,300,25,0 days 01:42:16.886723094,0 days 01:39:36.861451786,12451.794691219053,0 days 01:00:00
79,A,taxi,2018-01-17 12:30:00+01:00,31.44312492166985,300,25,0 days 01:37:54.206905166,0 days 01:15:27.809988721,9432.937476500954,0 days 01:00:00
80,A,taxi,2018-01-17 07:45:00+01:00,23.563422332528486,300,25,0 days 01:40:32.040304852,0 days 00:56:33.132815883,7069.026699758546,0 days 01:00:00
81,A,taxi,2018-01-18 13:30:00+01:00,15.88944121330831,300,25,0 days 01:03:41.667657606,0 days 00:38:08.079534715,4766.832363992493,0 days 01:00:00
82,A,taxi,2018-01-18 08:45:00+01:00,43.37586036002843,300,25,0 days 01:52:24.560841658,0 days 01:44:06.123891843,13012.75810800853,0 days 01:00:00
83,A,taxi,2018-01-18 13:00:00+01:00,28.724599313716386,300,25,0 days 01:53:59.596368118,0 days 01:08:56.342301176,8617.379794114915,0 days 01:00:00
84,A,taxi,2018-01-18 13:30:00+01:00,37.937086823384924,300,25,0 days 01:14:30.603106320,0 days 01:31:02.940502566,11381.126047015478,0 days 01:00:00
85,A,taxi,2018-01-18 15:15:00+01:00,20.359419194867208,300,25,0 days 02:07:37.762380912,0 days 00:48:51.756364062,6107.825758460162,0 days 01:00:00
86,A,taxi,2018-01-18 15:00:00+01:00,26.695864074702115,300,25,0 days 01:15:30.604156988,0 days 01:04:04.204426756,8008.759222410635,0 days 01:00:00
87,A,taxi,2018-01-18 09:30:00+01:00,43.70111185441324,300,25,0 days 01:11:12.347561688,0 days 01:44:52.960107037,13110.333556323973,0 days 01:00:00
88,A,taxi,2018-01-19 11:00:00+01:00,34.62187352595834,300,25,0 days 02:11:33.689515660,0 days 01:23:05.549787736,10386.562057787503,0 days 01:00:00
89,A,taxi,2018-01-19 12:45:00+01:00,37.126543878562934,300,25,0 days 01:17:29.040934725,0 days 01:29:06.222318514,11137.96316356888,0 days 01:00:00
90,A,taxi,2018-01-19 16:00:00+01:00,16.347669754293342,300,25,0 days 01:29:02.069882422,0 days 00:39:14.064444619,4904.300926288002,0 days 01:00:00
91,A,taxi,2018-01-19 07:15:00+01:00,17.814807976446218,300,25,0 days 01:31:52.924194271,0 days 00:42:45.332348608,5344.442392933865,0 days 01:00:00
92,A,taxi,2018-01-20 14:00:00+01:00,30.219911563368818,300,25,0 days 01:32:14.802763721,0 days 01:12:31.667265126,9065.973469010645,0 days 01:00:00
93,A,dummy,2018-01-20 00:00:00+01:00,48.35780537822305,300,25,0 days 01:01:54.228321346,0 days 01:56:03.523974464,14507.341613466915,0 days 01:00:00
94,A,taxi,2018-01-20 12:00:00+01:00,20.852382217376373,300,25,0 days 02:43:31.085261792,0 days 00:50:02.743039302,6255.714665212912,0 days 01:00:00
95,A,taxi,2018-01-21 09:00:00+01:00,31.79475075853716,300,25,0 days 00:57:11.666883934,0 days 01:16:18.444109227,9538.425227561147,0 days 01:00:00
96,A,dummy,2018-01-21 02:30:00+01:00,47.892576888102006,300,25,0 days 01:08:04.788147127,0 days 01:54:56.531071886,14367.773066430602,0 days 01:00:00
97,A,taxi,2018-01-21 11:30:00+01:00,32.51228269435548,300,25,0 days 01:05:01.936273106,0 days 01:18:01.768707986,9753.684808306643,0 days 01:00:00
98,A,taxi,2018-01-21 12:45:00+01:00,35.874943208199234,300,25,0 days 01:58:56.194488141,0 days 01:26:05.991821980,10762.48296245977,0 days 01:00:00
99,A,taxi,2018-01-21 07:30:00+01:00,33.86322806932419,300,25,0 days 02:46:12.057523460,0 days 01:21:16.304841982,10158.968420797257,0 days 01:00:00
100,A,taxi,2018-01-21 15:00:00+01:00,28.591254982354183,300,25,0 days 01:25:45.341436219,0 days 01:08:37.140717458,8577.376494706255,0 days 01:00:00
101,A,dummy,2018-01-22 01:00:00+01:00,33.75339658928647,300,25,0 days 01:35:59.956754388,0 days 01:21:00.489108855,10126.018976785941,0 days 01:00:00
102,A,taxi,2018-01-22 11:45:00+01:00,22.417229430004237,300,25,0 days 02:35:08.037928503,0 days 00:53:48.081037920,6725.168829001272,0 days 01:00:00
103,A,taxi,2018-01-22 09:45:00+01:00,32.7318758844524,300,25,0 days 01:55:09.581519258,0 days 01:18:33.390127360,9819.56276533572,0 days 01:00:00
104,A,taxi,2018-01-23 14:45:00+01:00,26.16966493826511,300,25,0 days 01:19:13.890028771,0 days 01:02:48.431751111,7850.899481479533,0 days 01:00:00
105,A,taxi,2018-01-23 07:45:00+01:00,23.659932609444617,300,25,0 days 01:13:36.811401049,0 days 00:56:47.030295760,7097.979782833385,0 days 01:00:00
106,A,taxi,2018-01-23 11:15:00+01:00,39.25688615506529,300,25,0 days 01:08:33.116498329,0 days 01:34:12.991606330,11777.065846519587,0 days 01:00:00
107,A,taxi,2018-01-23 12:30:00+01:00,44.47162542505832,300,25,0 days 01:51:08.794823392,0 days 01:46:43.914061207,13341.487627517496,0 days 01:00:00
108,A,taxi,2018-01-24 10:45:00+01:00,25.06147254317021,300,25,0 days 01:27:21.417587773,0 days 01:00:08.852046217,7518.4417629510635,0 days 01:00:00
109,A,taxi,2018-01-24 08:45:00+01:00,29.649886524100932,300,25,0 days 00:57:43.460931978,0 days 01:11:09.583659470,8894.965957230279,0 days 01:00:00
110,A,taxi,2018-01-25 12:30:00+01:00,11.081574695964434,300,25,0 days 01:39:09.279964908,0 days 00:26:35.746756220,3324.47240878933,0 days 01:00:00
111,A,taxi,2018-01-25 12:15:00+01:00,23.921524508170176,300,25,0 days 02:46:37.662789651,0 days 00:57:24.699529177,7176.457352451052,0 days 01:00:00
112,A,taxi,2018-01-25 06:15:00+01:00,32.84026774864664,300,25,0 days 00:56:49.208438425,0 days 01:18:48.998555805,9852.080324593991,0 days 01:00:00
113,A,taxi,2018-01-25 11:45:00+01:00,18.099437658537198,300,25,0 days 01:48:36.671241200,0 days 00:43:26.319022827,5429.83129756116,0 days 01:00:00
114,A,taxi,2018-01-25 07:45:00+01:00,32.474890137028716,300,25,0 days 02:35:52.092400088,0 days 01:17:56.384179731,9742.467041108615,0 days 01:00:00
115,A,dummy,2018-01-26 00:00:00+01:00,54.88377713079392,300,25,0 days 01:55:51.802722804,0 days 02:11:43.263906835,16465.133139238176,0 days 01:00:00
116,A,taxi,2018-01-26 08:15:00+01:00,58.83458583220323,300,25,0 days 01:30:45.073827108,0 days 02:21:12.180359836,17650.37574966097,0 days 01:00:00
117,A,taxi,2018-01-26 10:45:00+01:00,23.836258675966594,300,25,0 days 00:57:15.573347175,0 days 00:57:12.421249340,7150.8776027899785,0 days 01:00:00
118,A,taxi,2018-01-26 11:00:00+01:00,19.909248620124007,300,25,0 days 01:34:27.955764336,0 days 00:47:46.931801298,5972.774586037202,0 days 01:00:00
119,A,taxi,2018-01-26 07:45:00+01:00,35.96671355546683,300,25,0 days 01:16:23.784015730,0 days 01:26:19.206751988,10790.01406664005,0 days 01:00:00
120,A,taxi,2018-01-27 13:00:00+01:00,23.54696511686919,300,25,0 days 01:21:40.256952868,0 days 00:56:30.762976830,7064.089535060756,0 days 01:00:00
121,A,taxi,2018-01-27 13:30:00+01:00,31.280292907658556,300,25,0 days 01:46:52.326887034,0 days 01:15:04.362178701,9384.087872297567,0 days 01:00:00
122,A,taxi,2018-01-27 07:30:00+01:00,32.54281271367197,300,25,0 days 01:58:34.673305828,0 days 01:18:06.165030769,9762.84381410159,0 days 01:00:00
123,A,taxi,2018-01-27 10:15:00+01:00,31.871578916876693,300,25,0 days 01:58:05.233641272,0 days 01:16:29.507364030,9561.473675063007,0 days 01:00:00
124,A,taxi,2018-01-27 13:30:00+01:00,44.34608136316282,300,25,0 days 01:00:27.526929404,0 days 01:46:25.835716297,13303.824408948845,0 days 01:00:00
125,A,taxi,2018-01-27 12:15:00+01:00,30.372022100645367,300,25,0 days 00:58:03.633634934,0 days 01:12:53.571182493,9111.60663019361,0 days 01:00:00
126,A,taxi,2018-01-27 15:30:00+01:00,34.816527971820925,300,25,0 days 01:11:16.322314606,0 days 01:23:33.580027942,10444.958391546277,0 days 01:00:00
127,A,dummy,2018-01-28 00:45:00+01:00,34.74710563798359,300,25,0 days 01:50:40.437210577,0 days 01:23:23.583211868,10424.131691395076,0 days 01:00:00
128,A,taxi,2018-01-28 08:15:00+01:00,20.5754703382806,300,25,0 days 01:53:26.764463727,0 days 00:49:22.867728711,6172.64110148418,0 days 01:00:00
129,A,taxi,2018-01-28 12:45:00+01:00,15.286326617066107,300,25,0 days 01:19:43.406688968,0 days 00:36:41.231032858,4585.897985119832,0 days 01:00:00
130,A,taxi,2018-01-28 07:15:00+01:00,43.97650477026255,300,25,0 days 01:19:25.608417438,0 days 01:45:32.616686919,13192.951431078765,0 days 01:00:00
131,A,taxi,2018-01-29 07:45:00+01:00,52.46843326831728,300,25,0 days 01:51:59.598155869,0 days 02:05:55.454390638,15740.529980495183,0 days 01:00:00
132,A,taxi,2018-01-29 12:30:00+01:00,22.06953336136126,300,25,0 days 01:48:04.522076100,0 days 00:52:58.012804034,6620.860008408377,0 days 01:00:00
133,A,taxi,2018-01-29 08:30:00+01:00,27.060281087654193,300,25,0 days 01:47:17.295656449,0 days 01:04:56.680476621,8118.084326296258,0 days 01:00:00
134,A,taxi,2018-01-29 08:30:00+01:00,13.468200615524514,300,25,0 days 01:47:11.160011666,0 days 00:32:19.420888635,4040.460184657354,0 days 01:00:00
135,A,taxi,2018-01-29 08:30:00+01:00,39.652798696033805,300,25,0 days 02:25:49.911483795,0 days 01:35:10.003012227,11895.839608810142,0 days 01:00:00
136,A,dummy,2018-01-29 03:00:00+01:00,54.50652880605898,300,25,0 days 01:04:50.088699728,0 days 02:10:48.940148071,16351.958641817695,0 days 01:00:00
137,A,dummy,2018-01-29 00:00:00+01:00,53.61984791919221,300,25,0 days 01:33:49.776493672,0 days 02:08:41.258100364,16085.954375757663,0 days 01:00:00
138,A,dummy,2018-01-30 00:00:00+01:00,28.48279985381828,300,25,0 days 01:18:14.199201619,0 days 01:08:21.523178950,8544.839956145483,0 days 01:00:00
139,A,taxi,2018-01-30 10:00:00+01:00,39.6018799880845,300,25,0 days 00:51:34.417713938,0 days 01:35:02.670718282,11880.56399642535,0 days 01:00:00
140,A,dummy,2018-01-30 00:00:00+01:00,64.90718425186866,300,25,0 days 03:53:08.416886038,0 days 02:35:46.634532270,19472.155275560595,0 days 01:00:00
141,A,taxi,2018-01-30 08:15:00+01:00,22.32438863055868,300,25,0 days 01:26:54.723010930,0 days 00:53:34.711962799,6697.3165891676035,0 days 01:00:00
142,A,dummy,2018-01-30 00:30:00+01:00,51.255849735741265,300,25,0 days 01:14:48.280335180,0 days 02:03:00.842361948,15376.75492072238,0 days 01:00:00
143,A,dummy,2018-01-30 01:00:00+01:00,72.51128717975195,300,25,0 days 02:31:26.070060745,0 days 02:54:01.625353884,21753.386153925585,0 days 01:00:00
144,A,taxi,2018-01-31 09:15:00+01:00,14.755567106340687,300,25,0 days 02:24:30.105697874,0 days 00:35:24.801663314,4426.670131902206,0 days 01:00:00
145,A,taxi,2018-01-31 08:45:00+01:00,22.204196874275095,300,25,0 days 01:24:31.925415704,0 days 00:53:17.404349895,6661.259062282528,0 days 01:00:00
146,A,taxi,2018-01-31 06:30:00+01:00,33.54313884359224,300,25,0 days 01:36:33.059547748,0 days 01:20:30.211993478,10062.94165307767,0 days 01:00:00
147,A,taxi,2018-01-31 10:30:00+01:00,24.22535072891076,300,25,0 days 01:21:50.521529541,0 days 00:58:08.450504961,7267.605218673229,0 days 01:00:00
148,A,taxi,2018-01-31 13:30:00+01:00,34.13028606056507,300,25,0 days 01:03:04.947462586,0 days 01:21:54.761192722,10239.08581816952,0 days 01:00:00
149,A,taxi,2018-01-31 11:15:00+01:00,21.633642772914293,300,25,0 days 02:20:16.301280616,0 days 00:51:55.244559301,6490.092831874288,0 days 01:00:00
150,A,taxi,2018-01-31 08:00:00+01:00,34.67526732140189,300,25,0 days 01:39:22.182955920,0 days 01:23:13.238494281,10402.580196420568,0 days 01:00:00
151,A,taxi,2018-02-01 09:45:00+01:00,28.567949187267818,300,25,0 days 02:17:06.897688195,0 days 01:08:33.784682967,8570.384756180345,0 days 01:00:00
152,A,taxi,2018-02-01 11:15:00+01:00,25.27199755984975,300,25,0 days 01:09:47.689823034,0 days 01:00:39.167648618,7581.599267954925,0 days 01:00:00
153,A,taxi,2018-02-01 12:30:00+01:00,24.547460912401295,300,25,0 days 01:22:27.380599053,0 days 00:58:54.834371385,7364.238273720389,0 days 01:00:00
154,A,taxi,2018-02-01 06:15:00+01:00,38.400702309737625,300,25,0 days 03:16:37.293026919,0 days 01:32:09.701132604,11520.210692921288,0 days 01:00:00
155,A,taxi,2018-02-01 11:30:00+01:00,35.107299378935544,300,25,0 days 00:55:32.596116600,0 days 01:24:15.451110565,10532.189813680663,0 days 01:00:00
156,A,taxi,2018-02-01 08:15:00+01:00,43.64084250033459,300,25,0 days 01:49:37.695482302,0 days 01:44:44.281320046,13092.252750100377,0 days 01:00:00
157,A,taxi,2018-02-01 13:45:00+01:00,33.34729964575525,300,25,0 days 00:50:52.185756512,0 days 01:20:02.011148988,10004.189893726574,0 days 01:00:00
158,A,taxi,2018-02-02 13:45:00+01:00,28.91831925747559,300,25,0 days 01:30:47.404059192,0 days 01:09:24.237973076,8675.495777242677,0 days 01:00:00
159,A,taxi,2018-02-02 05:30:00+01:00,18.04862588069794,300,25,0 days 01:31:26.575480236,0 days 00:43:19.002126820,5414.587764209382,0 days 01:00:00
160,A,taxi,2018-02-02 08:00:00+01:00,19.799124417627233,300,25,0 days 01:12:45.183755509,0 days 00:47:31.073916138,5939.73732528817,0 days 01:00:00
161,A,taxi,2018-02-02 11:30:00+01:00,29.91500928724718,300,25,0 days 00:51:38.076042081,0 days 01:11:47.761337364,8974.502786174155,0 days 01:00:00
162,A,dummy,2018-02-03 00:00:00+01:00,89.03792650361673,300,25,0 days 02:04:40.739726434,0 days 03:33:41.461416522,26711.377951085018,0 days 01:00:00
163,A,taxi,2018-02-03 11:30:00+01:00,17.957403065976077,300,25,0 days 01:17:48.467750553,0 days 00:43:05.866041500,5387.220919792823,0 days 01:00:00
164,A,taxi,2018-02-03 08:00:00+01:00,46.31921387953016,300,25,0 days 01:46:25.140127346,0 days 01:51:09.966798651,13895.764163859048,0 days 01:00:00
165,A,taxi,2018-02-04 12:00:00+01:00,18.582187313973094,300,25,0 days 01:07:28.184886530,0 days 00:44:35.834973212,5574.656194191928,0 days 01:00:00
166,A,taxi,2018-02-04 11:30:00+01:00,32.53963305818737,300,25,0 days 01:39:08.995441230,0 days 01:18:05.707160377,9761.88991745621,0 days 01:00:00
