,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience
25,A,taxi,2018-01-07 11:30:00+01:00,16.32894364564618,300,25,0 days 01:30:05.261610733,0 days 00:39:11.367884973,4898.683093693854,0 days 01:00:00
26,A,taxi,2018-01-07 10:00:00+01:00,34.089695816051005,300,25,0 days 01:05:01.661534095,0 days 01:21:48.916197511,10226.908744815302,0 days 01:00:00
27,A,taxi,2018-01-08 14:00:00+01:00,27.918903705703695,300,25,0 days 01:28:00.223768016,0 days 01:07:00.322133620,8375.671111711108,0 days 01:00:00
28,A,taxi,2018-01-08 11:00:00+01:00,24.040318437358003,300,25,0 days 01:33:26.957441033,0 days 00:57:41.805854978,7212.095531207401,0 days 01:00:00
29,A,taxi,2018-01-08 06:00:00+01:00,21.765869292856788,300,25,0 days 01:06:36.016127035,0 days 00:52:14.285178170,6529.760787857036,0 days 01:00:00
30,A,dummy,2018-01-08 00:00:00+01:00,50.10444682407805,300,25,0 days 01:05:38.729767581,0 days 02:00:15.040342666,15031.334047223416,0 days 01:00:00
31,A,taxi,2018-01-08 09:30:00+01:00,33.4092028942553,300,25,0 days 01:10:12.074575040,0 days 01:20:10.925216772,10022.760868276591,0 days 01:00:00
32,A,taxi,2018-01-09 12:45:00+01:00,30.735339968195184,300,25,0 days 02:27:03.545815496,0 days 01:13:45.888955420,9220.601990458556,0 days 01:00:00
33,A,taxi,2018-01-09 14:30:00+01:00,29.56211664936892,300,25,0 days 01:32:32.106316135,0 days 01:10:56.944797510,8868.634994810676,0 days 01:00:00
34,A,taxi,2018-01-09 11:00:00+01:00,46.44131667593749,300,25,0 days 02:01:42.742180736,0 days 01:51:27.549601333,13932.395002781248,0 days 01:00:00
35,A,taxi,2018-01-09 12:45:00+01:00,21.882418800026933,300,25,0 days 01:22:25.205012324,0 days 00:52:31.068307203,6564.72564000808,0 days 01:00:00
36,A,taxi,2018-01-09 09:00:00+01:00,40.375811689709074,300,25,0 days 00:47:34.191681320,0 days 01:36:54.116883316,12112.743506912722,0 days 01:00:00
37,A,taxi,2018-01-09 16:15:00+01:00,18.972756892906947,300,25,0 days 01:20:47.285510215,0 days 00:45:32.076992577,5691.827067872084,0 days 01:00:00
38,A,taxi,2018-01-09 07:45:00+01:00,33.18749954754145,300,25,0 days 00:59:54.453442466,0 days 01:19:38.999934847,9956.249864262434,0 days 01:00:00
39,A,taxi,2018-01-09 09:30:00+01:00,30.77695685500986,300,25,0 days 01:42:02.818118563,0 days 01:13:51.881787120,9233.087056502958,0 days 01:00:00
40,A,taxi,2018-01-09 12:15:00+01:00,34.751383146568735,300,25,0 days 01:10:21.813831166,0 days 01:23:24.199173106,10425.41494397062,0 days 01:00:00
41,A,taxi,2018-01-10 13:00:00+01:00,25.207981417480724,300,25,0 days 03:25:05.117862604,0 days 01:00:29.949324116,7562.394425244217,0 days 01:00:00
42,A,taxi,2018-01-10 08:45:00+01:00,27.306693865777365,300,25,0 days 02:02:32.185126035,0 days 01:05:32.163916671,8192.00815973321,0 days 01:00:00
43,A,taxi,2018-01-10 12:15:00+01:00,19.37662350441367,300,25,0 days 02:12:46.167950948,0 days 00:46:30.233784637,5812.9870513241,0 days 01:00:00
44,A,taxi,2018-01-10 09:30:00+01:00,35.83047670785131,300,25,0 days 02:22:18.878530044,0 days 01:25:59.588645930,10749.143012355393,0 days 01:00:00
45,A,taxi,2018-01-10 10:45:00+01:00,30.065180531261248,300,25,0 days 01:17:44.339009841,0 days 01:12:09.385996500,9019.554159378375,0 days 01:00:00
46,A,taxi,2018-01-10 08:00:00+01:00,24.11910568186658,300,25,0 days 01:11:59.569659855,0 days 00:57:53.151218190,7235.731704559974,0 days 01:00:00
47,A,taxi,2018-01-11 09:00:00+01:00,20.462081562015378,300,25,0 days 01:05:49.737475471,0 days 00:49:06.539744931,6138.624468604613,0 days 01:00:00
48,A,taxi,2018-01-11 14:00:00+01:00,73.38459335697227,300,25,0 days 01:21:25.320001795,0 days 02:56:07.381443404,22015.378007091684,0 days 01:00:00
49,A,taxi,2018-01-11 10:45:00+01:00,37.142383282973825,300,25,0 days 01:06:46.912974807,0 days 01:29:08.503192748,11142.714984892147,0 days 01:00:00
50,A,taxi,2018-01-11 06:30:00+01:00,26.08078557437381,300,25,0 days 02:29:56.063739948,0 days 01:02:35.633122710,7824.235672312143,0 days 01:00:00
51,A,taxi,2018-01-12 07:30:00+01:00,31.59550674923717,300,25,0 days 01:30:00.336277623,0 days 01:15:49.752971888,9478.65202477115,0 days 01:00:00
52,A,taxi,2018-01-12 07:45:00+01:00,29.51102253191774,300,25,0 days 01:18:19.509856869,0 days 01:10:49.587244597,8853.306759575322,0 days 01:00:00
53,A,taxi,2018-01-12 11:30:00+01:00,30.238075214343763,300,25,0 days 02:12:17.539213014,0 days 01:12:34.282830866,9071.42256430313,0 days 01:00:00
54,A,taxi,2018-01-12 09:45:00+01:00,24.921195716846004,300,25,0 days 01:17:17.223878115,0 days 00:59:48.652183226,7476.3587150538015,0 days 01:00:00
55,A,taxi,2018-01-12 12:15:00+01:00,20.913211099431678,300,25,0 days 01:49:59.213990845,0 days 00:50:11.502398317,6273.963329829503,0 days 01:00:00
56,A,taxi,2018-01-13 06:30:00+01:00,34.6710442258225,300,25,0 days 00:48:52.595636245,0 days 01:23:12.630368518,10401.31326774675,0 days 01:00:00
57,A,taxi,2018-01-13 10:45:00+01:00,32.96386372298934,300,25,0 days 02:40:11.138114355,0 days 01:19:06.796376112,9889.1591168968,0 days 01:00:00
58,A,taxi,2018-01-13 13:15:00+01:00,44.42674056305428,300,25,0 days 03:03:50.013097700,0 days 01:46:37.450641079,13328.022168916284,0 days 01:00:00
59,A,taxi,2018-01-14 12:00:00+01:00,47.67990578903857,300,25,0 days 01:12:30.735130039,0 days 01:54:25.906433623,14303.971736711572,0 days 01:00:00
60,A,taxi,2018-01-14 12:00:00+01:00,41.15977255453744,300,25,0 days 01:03:10.367823452,0 days 01:38:47.007247851,12347.931766361233,0 days 01:00:00
61,A,taxi,2018-01-14 12:00:00+01:00,21.403480041055502,300,25,0 days 01:32:12.077075993,0 days 00:51:22.101125911,6421.044012316651,0 days 01:00:00
62,A,taxi,2018-01-14 07:45:00+01:00,39.49630372507558,300,25,0 days 01:58:29.915490396,0 days 01:34:47.467736410,11848.891117522673,0 days 01:00:00
63,A,taxi,2018-01-15 13:45:00+01:00,19.613245985024587,300,25,0 days 01:38:07.101374236,0 days 00:47:04.307421843,5883.973795507376,0 days 01:00:00
64,A,taxi,2018-01-15 06:30:00+01:00,20.890098808904394,300,25,0 days 01:43:34.965021003,0 days 00:50:08.174228481,6267.0296426713185,0 days 01:00:00
65,A,taxi,2018-01-15 13:30:00+01:00,30.402738952090164,300,25,0 days 01:17:35.216719170,0 days 01:12:57.994409102,9120.82168562705,0 days 01:00:00
66,A,taxi,2018-01-16 10:00:00+01:00,36.022058174211516,300,25,0 days 01:31:12.832518320,0 days 01:26:27.176377084,10806.617452263456,0 days 01:00:00
67,A,taxi,2018-01-16 07:30:00+01:00,23.604463033100426,300,25,0 days 00:59:24.777950294,0 days 00:56:39.042676766,7081.338909930128,0 days 01:00:00
68,A,taxi,2018-01-16 12:15:00+01:00,19.43523761887512,300,25,0 days 01:13:41.137603186,0 days 00:46:38.674217118,5830.571285662536,0 days 01:00:00
69,A,taxi,2018-01-16 14:15:00+01:00,32.295725433214365,300,25,0 days 01:31:11.008918567,0 days 01:17:30.584462384,9688.717629964309,0 days 01:00:00
70,A,taxi,2018-01-17 07:30:00+01:00,23.406956895999265,300,25,0 days 01:11:09.761563928,0 days 00:56:10.601793024,7022.087068799779,0 days 01:00:00
71,A,taxi,2018-01-17 08:00:00+01:00,34.25020702917536,300,25,0 days 01:08:08.184646093,0 days 01:22:12.029812201,10275.062108752607,0 days 01:00:00
72,A,taxi,2018-01-17 15:15:00+01:00,31.78266444191117,300,25,0 days 02:18:16.045395076,0 days 01:16:16.703679633,9534.799332573351,0 days 01:00:00
73,A,taxi,2018-01-17 07:15:00+01:00,32.0251370525862,300,25,0 days 01:22:36.953126112,0 days 01:16:51.619735570,9607.54111577586,0 days 01:00:00
74,A,taxi,2018-01-17 12:45:00+01:00,31.728150319803273,300,25,0 days 01:00:40.850463132,0 days 01:16:08.853646051,9518.445095940982,0 days 01:00:00
75,A,taxi,2018-01-18 10:00:00+01:00,26.57706504718261,300,25,0 days 01:15:59.039098286,0 days 01:03:47.097366793,7973.119514154783,0 days 01:00:00
76,A,taxi,2018-01-18 09:45:00+01:00,42.40998077940425,300,25,0 days 00:58:51.679353583,0 days 01:41:47.037232233,12722.994233821275,0 days 01:00:00
77,A,taxi,2018-01-18 05:15:00+01:00,33.49207443552938,300,25,0 days 01:25:56.576192286,0 days 01:20:22.858718715,10047.622330658814,0 days 01:00:00
78,A,taxi,2018-01-18 09:15:00+01:00,30.275848752294714,300,25,0 days 01:58:06.043705651,0 days 01:12:39.722220331,9082.754625688414,0 days 01:00:00
79,A,taxi,2018-01-18 11:00:00+01:00,37.45320579048519,300,25,0 days 00:53:26.971490572,0 days 01:29:53.261633828,11235.961737145557,0 days 01:00:00
80,A,taxi,2018-01-18 12:45:00+01:00,35.07580200867701,300,25,0 days 01:38:17.259802152,0 days 01:24:10.915489249,10522.740602603102,0 days 01:00:00
81,A,taxi,2018-01-19 06:15:00+01:00,28.883471720078486,300,25,0 days 01:44:40.241108605,0 days 01:09:19.219927690,8665.041516023546,0 days 01:00:00
82,A,taxi,2018-01-19 15:30:00+01:00,27.9849698467576,300,25,0 days 00:46:30.672660406,0 days 01:07:09.835657932,8395.49095402728,0 days 01:00:00
83,A,taxi,2018-01-19 09:30:00+01:00,28.565782335538078,300,25,0 days 01:42:27.940550112,0 days 01:08:33.472656319,8569.734700661424,0 days 01:00:00
84,A,taxi,2018-01-19 12:15:00+01:00,31.933899091892016,300,25,0 days 01:45:16.164770338,0 days 01:16:38.481469233,9580.169727567605,0 days 01:00:00
85,A,taxi,2018-01-19 15:45:00+01:00,28.363733748497147,300,25,0 days 00:32:43.940408150,0 days 01:08:04.377659784,8509.120124549145,0 days 01:00:00
86,A,taxi,2018-01-19 11:45:00+01:00,61.79626089403308,300,25,0 days 01:07:18.516758757,0 days 02:28:18.661568739,18538.878268209926,0 days 01:00:00
87,A,taxi,2018-01-19 06:45:00+01:00,44.206417337431354,300,25,0 days 01:20:55.793254596,0 days 01:46:05.724096589,13261.925201229406,0 days 01:00:00
88,A,taxi,2018-01-19 07:45:00+01:00,28.059640555476925,300,25,0 days 00:57:49.585880862,0 days 01:07:20.588239988,8417.892166643078,0 days 01:00:00
89,A,taxi,2018-01-19 09:45:00+01:00,16.020913934563172,300,25,0 days 01:57:48.006634564,0 days 00:38:27.011606578,4806.274180368951,0 days 01:00:00
90,A,taxi,2018-01-20 08:30:00+01:00,21.434982185092633,300,25,0 days 00:37:16.431043393,0 days 00:51:26.637434654,6430.49465552779,0 days 01:00:00
91,A,taxi,2018-01-20 12:15:00+01:00,23.9321595169492,300,25,0 days 01:23:51.390779146,0 days 00:57:26.230970440,7179.64785508476,0 days 01:00:00
92,A,taxi,2018-01-20 09:30:00+01:00,33.69432928547748,300,25,0 days 01:21:10.801369789,0 days 01:20:51.983417108,10108.298785643245,0 days 01:00:00
93,A,taxi,2018-01-20 13:00:00+01:00,44.015471051563,300,25,0 days 01:48:31.740887268,0 days 01:45:38.227831426,13204.6413154689,0 days 01:00:00
94,A,taxi,2018-01-21 14:15:00+01:00,27.365282671795743,300,25,0 days 01:10:23.307895848,0 days 01:05:40.600704739,8209.584801538724,0 days 01:00:00
95,A,taxi,2018-01-21 11:00:00+01:00,26.52223127968002,300,25,0 days 01:56:11.101471022,0 days 01:03:39.201304273,7956.669383904006,0 days 01:00:00
96,A,taxi,2018-01-21 08:00:00+01:00,35.531630783946625,300,25,0 days 00:53:32.385721358,0 days 01:25:16.554832888,10659.489235183988,0 days 01:00:00
97,A,taxi,2018-01-21 08:15:00+01:00,48.336470081129015,300,25,0 days 02:02:04.052447386,0 days 01:56:00.451691682,14500.941024338705,0 days 01:00:00
98,A,taxi,2018-01-22 11:45:00+01:00,17.05714787223838,300,25,0 days 00:59:59.253753282,0 days 00:40:56.229293604,5117.144361671514,0 days 01:00:00
99,A,taxi,2018-01-22 14:15:00+01:00,18.824348216261196,300,25,0 days 01:42:58.515034125,0 days 00:45:10.706143140,5647.304464878359,0 days 01:00:00
100,A,taxi,2018-01-22 07:00:00+01:00,38.00155899600302,300,25,0 days 01:14:27.046055619,0 days 01:31:12.224495424,11400.467698800905,0 days 01:00:00
101,A,taxi,2018-01-22 15:00:00+01:00,26.933443895240934,300,25,0 days 01:38:20.779243404,0 days 01:04:38.415920916,8080.03316857228,0 days 01:00:00
102,A,taxi,2018-01-22 08:15:00+01:00,40.049632889866096,300,25,0 days 00:53:15.122021233,0 days 01:36:07.147136142,12014.88986695983,0 days 01:00:00
103,A,taxi,2018-01-23 14:00:00+01:00,29.561279220996056,300,25,0 days 01:12:32.308694380,0 days 01:10:56.824207824,8868.383766298817,0 days 01:00:00
104,A,taxi,2018-01-23 08:30:00+01:00,26.120732602270532,300,25,0 days 02:12:11.302633598,0 days 01:02:41.385494727,7836.21978068116,0 days 01:00:00
105,A,taxi,2018-01-23 11:00:00+01:00,33.244334660794806,300,25,0 days 02:49:21.404937637,0 days 01:19:47.184191155,9973.300398238442,0 days 01:00:00
106,A,taxi,2018-01-23 06:30:00+01:00,28.965274135284556,300,25,0 days 01:19:51.003584191,0 days 01:09:30.999475479,8689.582240585367,0 days 01:00:00
107,A,taxi,2018-01-23 12:00:00+01:00,31.316041001336902,300,25,0 days 00:55:16.969356530,0 days 01:15:09.509904190,9394.81230040107,0 days 01:00:00
108,A,taxi,2018-01-24 15:00:00+01:00,17.51655487300838,300,25,0 days 02:18:11.530838250,0 days 00:42:02.383901712,5254.966461902514,0 days 01:00:00
109,A,taxi,2018-01-24 15:15:00+01:00,26.58567441933768,300,25,0 days 01:44:18.439479333,0 days 01:03:48.337116386,7975.702325801303,0 days 01:00:00
110,A,taxi,2018-01-24 11:15:00+01:00,22.94652845836007,300,25,0 days 01:35:29.733764366,0 days 00:55:04.300098002,6883.958537508021,0 days 01:00:00
111,A,dummy,2018-01-24 01:45:00+01:00,48.334128008052616,300,25,0 days 01:39:48.271850323,0 days 01:56:00.114433159,14500.238402415785,0 days 01:00:00
112,A,taxi,2018-01-24 12:45:00+01:00,54.07527566378459,300,25,0 days 01:32:25.826184416,0 days 02:09:46.839695583,16222.582699135377,0 days 01:00:00
113,A,taxi,2018-01-24 07:30:00+01:00,18.58453636660009,300,25,0 days 01:48:07.407516409,0 days 00:44:36.173236790,5575.360909980027,0 days 01:00:00
114,A,taxi,2018-01-25 05:15:00+01:00,41.83031512166121,300,25,0 days 01:01:05.236207867,0 days 01:40:23.565377517,12549.094536498362,0 days 01:00:00
115,A,taxi,2018-01-25 09:00:00+01:00,26.887176494539993,300,25,0 days 01:13:48.836442446,0 days 01:04:31.753415215,8066.152948361998,0 days 01:00:00
116,A,taxi,2018-01-25 14:45:00+01:00,24.637124621733463,300,25,0 days 01:27:25.111398369,0 days 00:59:07.745945528,7391.1373865200385,0 days 01:00:00
117,A,dummy,2018-01-25 00:30:00+01:00,40.7630783964715,300,25,0 days 01:49:21.198874486,0 days 01:37:49.883289092,12228.92351894145,0 days 01:00:00
118,A,taxi,2018-01-25 07:45:00+01:00,28.604846563984207,300,25,0 days 01:42:44.007076047,0 days 01:08:39.097905212,8581.453969195261,0 days 01:00:00
119,A,taxi,2018-01-25 11:15:00+01:00,38.705725655460675,300,25,0 days 03:07:27.321154680,0 days 01:32:53.624494384,11611.717696638203,0 days 01:00:00
120,A,taxi,2018-01-26 12:15:00+01:00,23.306772486712877,300,25,0 days 01:17:51.675372657,0 days 00:55:56.175238088,6992.031746013863,0 days 01:00:00
121,A,taxi,2018-01-26 06:00:00+01:00,50.85062326444884,300,25,0 days 01:29:00.791208967,0 days 02:02:02.489750080,15255.186979334652,0 days 01:00:00
122,A,taxi,2018-01-26 06:30:00+01:00,21.12758477746143,300,25,0 days 01:24:26.496980503,0 days 00:50:42.372207952,6338.275433238428,0 days 01:00:00
123,A,taxi,2018-01-26 11:30:00+01:00,24.826921910978754,300,25,0 days 01:46:38.242496226,0 days 00:59:35.076755180,7448.076573293626,0 days 01:00:00
124,A,taxi,2018-01-26 09:15:00+01:00,12.032056990984564,300,25,0 days 00:53:51.067596408,0 days 00:28:52.616206700,3609.617097295369,0 days 01:00:00
125,A,dummy,2018-01-26 00:00:00+01:00,30.786465027585436,300,25,0 days 01:04:27.581775186,0 days 01:13:53.250963970,9235.939508275631,0 days 01:00:00
126,A,taxi,2018-01-26 07:30:00+01:00,34.043393210727324,300,25,0 days 01:30:40.780904598,0 days 01:21:42.248622344,10213.017963218197,0 days 01:00:00
127,A,taxi,2018-01-26 08:15:00+01:00,22.628168998007673,300,25,0 days 01:20:48.916054474,0 days 00:54:18.456335712,6788.450699402302,0 days 01:00:00
128,A,taxi,2018-01-27 12:15:00+01:00,28.041448520568423,300,25,0 days 01:39:09.128606886,0 days 01:07:17.968586962,8412.434556170527,0 days 01:00:00
129,A,taxi,2018-01-27 08:00:00+01:00,23.27788961036022,300,25,0 days 01:46:51.872878473,0 days 00:55:52.016103890,6983.366883108066,0 days 01:00:00
130,A,taxi,2018-01-27 16:00:00+01:00,45.54788527637433,300,25,0 days 02:20:35.664842216,0 days 01:49:18.895479798,13664.3655829123,0 days 01:00:00
131,A,taxi,2018-01-27 06:45:00+01:00,22.080182533219524,300,25,0 days 00:57:16.718012848,0 days 00:52:59.546284784,6624.054759965858,0 days 01:00:00
132,A,taxi,2018-01-28 09:15:00+01:00,31.395738621504393,300,25,0 days 01:34:20.747494498,0 days 01:15:20.986361495,9418.721586451318,0 days 01:00:00
133,A,taxi,2018-01-28 15:15:00+01:00,26.338026525369116,300,25,0 days 01:24:35.541153493,0 days 01:03:12.675819654,7901.407957610735,0 days 01:00:00
134,A,taxi,2018-01-28 12:15:00+01:00,27.881836417324216,300,25,0 days 01:08:26.875568558,0 days 01:06:54.984444094,8364.550925197265,0 days 01:00:00
135,A,taxi,2018-01-28 13:30:00+01:00,23.140036731136792,300,25,0 days 02:39:57.020136472,0 days 00:55:32.165289282,6942.011019341037,0 days 01:00:00
136,A,taxi,2018-01-28 08:45:00+01:00,26.957027842595245,300,25,0 days 00:46:50.426679892,0 days 01:04:41.812009334,8087.108352778573,0 days 01:00:00
137,A,taxi,2018-01-28 05:30:00+01:00,26.35476779542216,300,25,0 days 01:23:00.404883578,0 days 01:03:15.086562541,7906.430338626647,0 days 01:00:00
138,A,taxi,2018-01-28 11:15:00+01:00,33.40519377733694,300,25,0 days 01:47:11.821779585,0 days 01:20:10.347903934,10021.558133201082,0 days 01:00:00
139,A,taxi,2018-01-29 10:15:00+01:00,34.98005268059838,300,25,0 days 00:33:01.125899103,0 days 01:23:57.127586006,10494.015804179513,0 days 01:00:00
140,A,dummy,2018-01-29 00:00:00+01:00,39.27616858244289,300,25,0 days 01:26:50.903776629,0 days 01:34:15.768275872,11782.850574732867,0 days 01:00:00
141,A,taxi,2018-01-29 13:00:00+01:00,42.03757900894297,300,25,0 days 02:07:50.441295651,0 days 01:40:53.411377288,12611.27370268289,0 days 01:00:00
142,A,taxi,2018-01-29 11:30:00+01:00,25.682431647039035,300,25,0 days 00:56:51.704416338,0 days 01:01:38.270157175,7704.729494111711,0 days 01:00:00
143,A,taxi,2018-01-29 07:45:00+01:00,17.692881732724313,300,25,0 days 01:12:58.864616668,0 days 00:42:27.774969512,5307.8645198172935,0 days 01:00:00
144,A,taxi,2018-01-29 10:15:00+01:00,23.058708535124445,300,25,0 days 02:09:46.895411318,0 days 00:55:20.454029058,6917.612560537334,0 days 01:00:00
145,A,taxi,2018-01-29 12:30:00+01:00,20.889328721170266,300,25,0 days 02:35:15.574281100,0 days 00:50:08.063335849,6266.7986163510795,0 days 01:00:00
146,A,taxi,2018-01-29 13:15:00+01:00,26.837779028213895,300,25,0 days 01:38:14.359442823,0 days 01:04:24.640180064,8051.333708464168,0 days 01:00:00
147,A,taxi,2018-01-29 10:45:00+01:00,26.028041286597492,300,25,0 days 01:55:00.460193332,0 days 01:02:28.037945270,7808.412385979248,0 days 01:00:00
148,A,taxi,2018-01-29 09:45:00+01:00,34.470377493001074,300,25,0 days 01:36:56.627572802,0 days 01:22:43.734358992,10341.113247900323,0 days 01:00:00
149,A,taxi,2018-01-29 12:00:00+01:00,21.83833211849734,300,25,0 days 01:13:34.196137528,0 days 00:52:24.719825064,6551.499635549202,0 days 01:00:00
150,A,dummy,2018-01-29 02:00:00+01:00,29.761140500296523,300,25,0 days 01:21:04.665451132,0 days 01:11:25.604232043,8928.342150088956,0 days 01:00:00
151,A,taxi,2018-01-29 11:30:00+01:00,24.067554974181757,300,25,0 days 00:50:20.321224126,0 days 00:57:45.727916281,7220.266492254527,0 days 01:00:00
152,A,taxi,2018-01-29 11:15:00+01:00,33.51551028803884,300,25,0 days 00:43:38.815083822,0 days 01:20:26.233481479,10054.653086411652,0 days 01:00:00
153,A,taxi,2018-01-30 12:30:00+01:00,22.0598734905881,300,25,0 days 01:36:26.753446130,0 days 00:52:56.621782646,6617.96204717643,0 days 01:00:00
154,A,taxi,2018-01-30 04:45:00+01:00,29.044237626783726,300,25,0 days 01:16:28.800085137,0 days 01:09:42.370218255,8713.271288035117,0 days 01:00:00
155,A,taxi,2018-01-30 10:00:00+01:00,34.5425019268364,300,25,0 days 01:51:17.112582018,0 days 01:22:54.120277462,10362.75057805092,0 days 01:00:00
156,A,taxi,2018-01-30 12:45:00+01:00,18.152529162209934,300,25,0 days 01:33:17.134726226,0 days 00:43:33.964199356,5445.75874866298,0 days 01:00:00
157,A,taxi,2018-01-30 15:45:00+01:00,26.18287523360376,300,25,0 days 01:39:09.230882803,0 days 01:02:50.334033638,7854.862570081128,0 days 01:00:00
158,A,taxi,2018-01-31 11:45:00+01:00,23.127646864163573,300,25,0 days 00:57:38.474890495,0 days 00:55:30.381148441,6938.294059249072,0 days 01:00:00
159,A,taxi,2018-01-31 12:30:00+01:00,33.17213548858487,300,25,0 days 01:47:06.423328586,0 days 01:19:36.787510354,9951.64064657546,0 days 01:00:00
160,A,dummy,2018-01-31 00:00:00+01:00,29.439812456961096,300,25,0 days 02:03:11.852728934,0 days 01:10:39.332993800,8831.94373708833,0 days 01:00:00
161,A,taxi,2018-01-31 12:30:00+01:00,44.1181221697452,300,25,0 days 00:59:46.738940931,0 days 01:45:53.009592444,13235.436650923559,0 days 01:00:00
162,A,taxi,2018-01-31 07:30:00+01:00,17.68807056968288,300,25,0 days 00:48:11.431064109,0 days 00:42:27.082162033,5306.421170904863,0 days 01:00:00
163,A,taxi,2018-02-01 07:30:00+01:00,22.81475904859705,300,25,0 days 01:00:16.780803922,0 days 00:54:45.325302998,6844.427714579115,0 days 01:00:00
164,A,dummy,2018-02-01 01:00:00+01:00,75.62756345717756,300,25,0 days 01:15:32.002320661,0 days 03:01:30.369137833,22688.269037153266,0 days 01:00:00
165,A,taxi,2018-02-01 08:45:00+01:00,22.63760906444445,300,25,0 days 01:10:47.262757602,0 days 00:54:19.815705280,6791.282719333335,0 days 01:00:00
166,A,taxi,2018-02-01 09:30:00+01:00,49.991736341875466,300,25,0 days 02:12:32.555902237,0 days 01:59:58.810033230,14997.52090256264,0 days 01:00:00
