,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,time_dep,time_return
50,A,boat_fishing,2018-01-12 16:30:00+01:00,2963.9594444163877,0 days 00:18:33.399095482,0 days 02:42:51.294871702,0 days 01:00:00,1218,False,2,6000.0,4970.865115852571,0.4939932407360646,1481.9797222081938,0 days 01:05:40.998707257,0 days 03:01:24.693967184,13,5,4,1218,2018-01-12 16:30:00+01:00,"['brs_1', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x14712ef70>,success,1218.0,1231.0,2018-01-12 16:30:00+01:00,2018-01-12 19:45:00+01:00
51,A,lighting_construction,2018-01-12 18:00:00+01:00,3533.6337342499205,0 days 05:23:56.233813052,0 days 08:24:48.289150713,0 days 01:00:00,1224,False,2,6000.0,4970.865115852571,0.5889389557083201,1766.8168671249603,0 days 01:18:18.460366869,0 days 13:48:44.522963765,56,6,4,1224,2018-01-12 18:00:00+01:00,"['brs_4', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x1471331f0>,success,1224.0,1280.0,2018-01-12 18:00:00+01:00,2018-01-13 08:00:00+01:00
52,A,milling,2018-01-13 05:45:00+01:00,4179.84028104295,0 days 00:29:15.773270492,0 days 05:34:23.233349006,0 days 01:00:00,1271,False,2,6000.0,4970.865115852571,0.6966400468404916,2089.920140521475,0 days 01:32:37.682368144,0 days 06:03:39.006619498,25,7,4,1271,2018-01-13 05:45:00+01:00,"['brs_1', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x147133430>,success,1271.0,1296.0,2018-01-13 05:45:00+01:00,2018-01-13 12:00:00+01:00
53,A,cooling_food,2018-01-13 07:00:00+01:00,2658.11646228705,0 days 00:16:05.265730549,1 days 02:34:52.192642335,0 days 01:00:00,1276,False,2,6000.0,4970.865115852571,0.44301941038117504,1329.058231143525,0 days 00:58:54.337678388,1 days 02:50:57.458372884,108,4,4,1276,2018-01-13 07:00:00+01:00,"['brs_2', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x147133670>,success,1276.0,1384.0,2018-01-13 07:00:00+01:00,2018-01-14 10:00:00+01:00
54,A,milling,2018-01-13 07:30:00+01:00,4206.653134285085,0 days 00:04:52.877901468,0 days 05:36:31.935044566,0 days 01:00:00,1278,False,2,6000.0,4970.865115852571,0.7011088557141808,2103.3265671425424,0 days 01:33:13.333807360,0 days 05:41:24.812946034,23,7,4,1278,2018-01-13 07:30:00+01:00,"['brs_0', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x1471338b0>,success,1278.0,1301.0,2018-01-13 07:30:00+01:00,2018-01-13 13:15:00+01:00
55,A,household,2018-01-13 12:15:00+01:00,1820.4165549124443,1 days 06:25:50.267309941,7 days 14:02:29.959768478,0 days 01:00:00,1297,False,1,3000.0,2485.4325579262854,0.6068055183041481,1820.4165549124443,0 days 01:20:40.996932730,8 days 20:28:20.227078419,850,6,4,1297,2018-01-13 12:15:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x147133af0>,success,1297.0,2147.0,2018-01-13 12:15:00+01:00,2018-01-22 08:45:00+01:00
56,A,boat_fishing,2018-01-13 18:00:00+01:00,2452.25302061287,0 days 00:08:45.369079940,0 days 02:14:44.350617404,0 days 01:00:00,1320,False,1,3000.0,2485.4325579262854,0.8174176735376233,2452.25302061287,0 days 01:48:41.226869221,0 days 02:23:29.719697344,10,8,4,1320,2018-01-13 18:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x147133d30>,success,1320.0,1330.0,2018-01-13 18:00:00+01:00,2018-01-13 20:30:00+01:00
57,A,boat_fishing,2018-01-13 18:30:00+01:00,1491.1856248043482,0 days 00:17:14.932978821,0 days 01:21:55.996565288,0 days 01:00:00,1322,False,1,3000.0,2485.4325579262854,0.4970618749347827,1491.1856248043482,0 days 01:06:05.479777872,0 days 01:39:10.929544109,7,5,4,1322,2018-01-13 18:30:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x147133f70>,success,1322.0,1329.0,2018-01-13 18:30:00+01:00,2018-01-13 20:15:00+01:00
58,A,cooling_medical,2018-01-14 08:15:00+01:00,2348.1142580043092,0 days 00:29:47.982339078,1 days 22:57:44.226576309,0 days 01:00:00,1377,False,1,3000.0,2485.4325579262854,0.7827047526681031,2348.1142580043092,0 days 01:44:04.292763669,1 days 23:27:32.208915387,190,7,4,1377,2018-01-14 08:15:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x14713a1f0>,success,1377.0,1567.0,2018-01-14 08:15:00+01:00,2018-01-16 07:45:00+01:00
59,A,milling,2018-01-14 08:15:00+01:00,6868.016179203008,0 days 00:24:57.593426126,0 days 09:09:26.477660174,0 days 01:00:00,1377,False,3,9000.0,7456.297673778856,0.7631129088003342,2289.3387264010025,0 days 01:41:27.992181012,0 days 09:34:24.071086300,39,7,4,1377,2018-01-14 08:15:00+01:00,"['brs_1', 'brs_7', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x14713a430>,success,1377.0,1416.0,2018-01-14 08:15:00+01:00,2018-01-14 18:00:00+01:00
60,A,evbs_water,2018-01-14 08:30:00+01:00,414.0745233185993,0 days 00:11:44.615281646,0 days 03:45:51.529854063,0 days 01:00:00,1378,False,1,3000.0,2485.4325579262854,0.13802484110619975,414.07452331859923,0 days 00:18:21.140006608,0 days 03:57:36.145135709,16,2,4,1378,2018-01-14 08:30:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x14713a670>,success,1378.0,1394.0,2018-01-14 08:30:00+01:00,2018-01-14 12:30:00+01:00
61,A,household,2018-01-14 12:15:00+01:00,1711.4161437204982,0 days 12:39:48.699074844,7 days 03:08:29.811739380,0 days 01:00:00,1393,False,1,3000.0,2485.4325579262854,0.5704720479068327,1711.4161437204982,0 days 01:15:51.134343411,7 days 15:48:18.510814224,736,6,4,1393,2018-01-14 12:15:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x14713a8b0>,success,1393.0,2129.0,2018-01-14 12:15:00+01:00,2018-01-22 04:15:00+01:00
62,A,cooling_food,2018-01-15 08:15:00+01:00,3478.4987945857815,0 days 00:08:03.309043016,1 days 10:47:05.956605088,0 days 01:00:00,1473,False,2,6000.0,4970.865115852571,0.5797497990976302,1739.2493972928908,0 days 01:17:05.150751802,1 days 10:55:09.265648104,140,6,4,1473,2018-01-15 08:15:00+01:00,"['brs_7', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x14713aaf0>,success,1473.0,1613.0,2018-01-15 08:15:00+01:00,2018-01-16 19:15:00+01:00
63,A,milling,2018-01-15 08:45:00+01:00,3997.5452480247036,0 days 00:16:23.800707328,0 days 05:19:48.217190520,0 days 01:00:00,1475,False,2,6000.0,4970.865115852571,0.6662575413374506,1998.7726240123518,0 days 01:28:35.295620642,0 days 05:36:12.017897848,23,6,4,1475,2018-01-15 08:45:00+01:00,"['brs_4', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x14713ad30>,success,1475.0,1498.0,2018-01-15 08:45:00+01:00,2018-01-15 14:30:00+01:00
64,A,milling,2018-01-15 08:45:00+01:00,7216.474550294377,0 days 00:47:31.201663405,0 days 09:37:19.077841412,0 days 01:00:00,1475,False,3,9000.0,7456.297673778856,0.8018305055882641,2405.4915167647923,0 days 01:46:36.874947630,0 days 10:24:50.279504817,42,8,4,1475,2018-01-15 08:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x14713af70>,failure_primary,,,,
65,A,welding,2018-01-15 09:45:00+01:00,2268.724815330601,0 days 00:48:00.711751147,0 days 05:40:18.523337977,0 days 01:00:00,1479,False,1,3000.0,2485.4325579262854,0.7562416051102003,2268.724815330601,0 days 01:40:33.174024146,0 days 06:28:19.235089124,26,7,4,1479,2018-01-15 09:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x14713e1f0>,failure_primary,,,,
66,A,household,2018-01-15 12:15:00+01:00,809.5096899774163,0 days 21:20:56.780991783,3 days 08:57:03.488391871,0 days 01:00:00,1489,False,1,3000.0,2485.4325579262854,0.2698365633258054,809.5096899774162,0 days 00:35:52.712748970,4 days 06:18:00.269383654,410,3,4,1489,2018-01-15 12:15:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x14713e430>,success,1489.0,1899.0,2018-01-15 12:15:00+01:00,2018-01-19 18:45:00+01:00
67,A,boat_fishing,2018-01-15 18:30:00+01:00,2552.297504070321,0 days 00:03:35.322426439,0 days 02:20:14.167595835,0 days 01:00:00,1514,False,2,6000.0,4970.865115852571,0.42538291734505346,1276.1487520351604,0 days 00:56:33.636570507,0 days 02:23:49.490022274,10,4,4,1514,2018-01-15 18:30:00+01:00,"['brs_4', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x14713e670>,success,1514.0,1524.0,2018-01-15 18:30:00+01:00,2018-01-15 21:00:00+01:00
68,A,welding,2018-01-16 08:00:00+01:00,2030.127627358927,0 days 00:32:57.285931750,0 days 05:04:31.148646229,0 days 01:00:00,1568,False,1,3000.0,2485.4325579262854,0.6767092091196423,2030.127627358927,0 days 01:29:58.677346993,0 days 05:37:28.434577979,23,6,4,1568,2018-01-16 08:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x14713e8b0>,success,1568.0,1591.0,2018-01-16 08:00:00+01:00,2018-01-16 13:45:00+01:00
69,A,milling,2018-01-16 09:30:00+01:00,4991.060884812476,0 days 00:41:33.076602063,0 days 06:39:17.092247101,0 days 01:00:00,1574,False,3,9000.0,7456.297673778856,0.5545623205347195,1663.6869616041586,0 days 01:13:44.209094570,0 days 07:20:50.168849164,30,5,4,1574,2018-01-16 09:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x14713eaf0>,failure_primary,,,,
70,A,welding,2018-01-16 10:15:00+01:00,3121.7047169375155,0 days 00:17:59.443903453,0 days 07:48:15.342452438,0 days 01:00:00,1577,False,2,6000.0,4970.865115852571,0.520284119489586,1560.852358468758,0 days 01:09:10.743113934,0 days 08:06:14.786355891,33,5,4,1577,2018-01-16 10:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x14713ed30>,failure_primary,,,,
71,A,household,2018-01-16 13:00:00+01:00,1170.3666373081057,0 days 14:56:13.712497069,4 days 21:02:11.989430919,0 days 01:00:00,1588,False,1,3000.0,2485.4325579262854,0.39012221243603523,1170.3666373081057,0 days 00:51:52.332331899,5 days 11:58:25.701927988,528,4,4,1588,2018-01-16 13:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x14713ef70>,success,1588.0,2116.0,2018-01-16 13:00:00+01:00,2018-01-22 01:00:00+01:00
72,A,boat_fishing,2018-01-16 17:15:00+01:00,1918.2323702759245,0 days 00:12:32.413765611,0 days 01:45:23.842978930,0 days 01:00:00,1605,False,1,3000.0,2485.4325579262854,0.6394107900919749,1918.2323702759247,0 days 01:25:01.116552532,0 days 01:57:56.256744541,8,6,4,1605,2018-01-16 17:15:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x1471441f0>,success,1605.0,1613.0,2018-01-16 17:15:00+01:00,2018-01-16 19:15:00+01:00
73,A,milling,2018-01-17 07:45:00+01:00,5203.8758623440235,0 days 00:08:39.497758418,0 days 06:56:18.604139251,0 days 01:00:00,1663,False,3,9000.0,7456.297673778856,0.5782084291493359,1734.6252874480076,0 days 01:16:52.853950002,0 days 07:04:58.101897669,29,6,4,1663,2018-01-17 07:45:00+01:00,"['brs_7', 'brs_0', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x147144430>,success,1663.0,1692.0,2018-01-17 07:45:00+01:00,2018-01-17 15:00:00+01:00
74,A,cooling_medical,2018-01-17 07:45:00+01:00,2659.1975007661194,0 days 00:22:12.993619659,2 days 05:11:02.220055159,0 days 01:00:00,1663,False,2,6000.0,4970.865115852571,0.4431995834610199,1329.5987503830597,0 days 00:58:55.775070271,2 days 05:33:15.213674818,215,4,4,1663,2018-01-17 07:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x147144670>,failure_primary,,,,
75,A,cooling_food,2018-01-17 09:15:00+01:00,2394.27704315674,0 days 00:17:42.701990240,0 days 23:56:33.973553641,0 days 01:00:00,1669,False,1,3000.0,2485.4325579262854,0.7980923477189134,2394.27704315674,0 days 01:46:07.052524737,1 days 00:14:16.675543881,97,8,4,1669,2018-01-17 09:15:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x1471448b0>,success,1669.0,1766.0,2018-01-17 09:15:00+01:00,2018-01-18 09:30:00+01:00
76,A,lighting_construction,2018-01-17 17:45:00+01:00,1619.2108380264083,0 days 05:38:34.110461565,0 days 03:51:18.950040226,0 days 01:00:00,1703,False,1,3000.0,2485.4325579262854,0.5397369460088027,1619.2108380264083,0 days 01:11:45.934638518,0 days 09:29:53.060501791,38,5,4,1703,2018-01-17 17:45:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x147144af0>,success,1703.0,1741.0,2018-01-17 17:45:00+01:00,2018-01-18 03:15:00+01:00
77,A,welding,2018-01-18 08:15:00+01:00,2212.8367294295194,0 days 00:32:53.526547485,0 days 05:31:55.530564866,0 days 01:00:00,1761,False,1,3000.0,2485.4325579262854,0.7376122431431732,2212.8367294295194,0 days 01:38:04.551967456,0 days 06:04:49.057112351,25,7,4,1761,2018-01-18 08:15:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x147144d30>,success,1761.0,1786.0,2018-01-18 08:15:00+01:00,2018-01-18 14:30:00+01:00
78,A,household,2018-01-18 12:00:00+01:00,1363.3620905408566,0 days 07:05:45.737836324,5 days 16:20:10.352594709,0 days 01:00:00,1776,False,1,3000.0,2485.4325579262854,0.4544540301802855,1363.3620905408566,0 days 01:00:25.561238004,5 days 23:25:56.090431033,574,5,4,1776,2018-01-18 12:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x147144f70>,success,1776.0,2350.0,2018-01-18 12:00:00+01:00,2018-01-24 11:30:00+01:00
79,A,lighting_search,2018-01-18 20:30:00+01:00,1915.7689653985462,0 days 01:00:44.061881130,0 days 22:48:24.384231367,0 days 01:00:00,1810,False,1,3000.0,2485.4325579262854,0.6385896551328487,1915.7689653985462,0 days 01:24:54.565669756,0 days 23:49:08.446112497,96,6,4,1810,2018-01-18 20:30:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x14714a1f0>,success,1810.0,1906.0,2018-01-18 20:30:00+01:00,2018-01-19 20:30:00+01:00
80,A,welding,2018-01-19 08:00:00+01:00,3293.157065858595,0 days 00:20:36.209088193,0 days 08:13:58.413592725,0 days 01:00:00,1856,False,2,6000.0,4970.865115852571,0.5488595109764325,1646.5785329292974,0 days 01:12:58.712996156,0 days 08:34:34.622680918,35,5,4,1856,2018-01-19 08:00:00+01:00,"['brs_1', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x14714a430>,success,1856.0,1891.0,2018-01-19 08:00:00+01:00,2018-01-19 16:45:00+01:00
81,A,cooling_medical,2018-01-19 10:15:00+01:00,1411.3324803504643,0 days 00:17:15.826875676,1 days 04:13:35.938585232,0 days 01:00:00,1865,False,1,3000.0,2485.4325579262854,0.47044416011682144,1411.3324803504643,0 days 01:02:33.127925586,1 days 04:30:51.765460908,115,5,4,1865,2018-01-19 10:15:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x14714a670>,success,1865.0,1980.0,2018-01-19 10:15:00+01:00,2018-01-20 15:00:00+01:00
82,A,evbs_fire,2018-01-19 11:00:00+01:00,229.43395738943696,0 days 00:04:34.293922658,0 days 00:12:30.874769636,0 days 01:00:00,1868,False,1,3000.0,2485.4325579262854,0.07647798579647898,229.43395738943693,0 days 00:10:10.129083362,0 days 00:17:05.168692294,2,1,4,1868,2018-01-19 11:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x14714a8b0>,success,1868.0,1870.0,2018-01-19 11:00:00+01:00,2018-01-19 11:30:00+01:00
83,A,boat_fishing,2018-01-19 18:00:00+01:00,452.00703864389277,0 days 00:19:25.812961708,0 days 00:24:50.133094430,0 days 01:00:00,1896,False,1,3000.0,2485.4325579262854,0.15066901288129758,452.00703864389277,0 days 00:20:02.013177555,0 days 00:44:15.946056138,3,2,4,1896,2018-01-19 18:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x14714ad30>,success,1896.0,1899.0,2018-01-19 18:00:00+01:00,2018-01-19 18:45:00+01:00
84,A,lighting_construction,2018-01-19 18:00:00+01:00,1489.2953913467154,0 days 05:57:34.137527914,0 days 03:32:45.389068684,0 days 01:00:00,1896,False,1,3000.0,2485.4325579262854,0.4964317971155718,1489.2953913467154,0 days 01:06:00.453118262,0 days 09:30:19.526596598,39,5,4,1896,2018-01-19 18:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x14714aaf0>,success,1896.0,1935.0,2018-01-19 18:00:00+01:00,2018-01-20 03:45:00+01:00
85,A,cooling_medical,2018-01-20 07:15:00+01:00,1920.729433191932,0 days 00:15:46.518498622,1 days 14:24:52.519189820,0 days 01:00:00,1949,False,1,3000.0,2485.4325579262854,0.6402431443973107,1920.729433191932,0 days 01:25:07.756941453,1 days 14:40:39.037688442,155,6,4,1949,2018-01-20 07:15:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x14714af70>,success,1949.0,2104.0,2018-01-20 07:15:00+01:00,2018-01-21 22:00:00+01:00
86,A,powertool,2018-01-20 08:15:00+01:00,1516.3273456015888,0 days 01:36:23.466328113,0 days 02:19:58.120683333,0 days 01:00:00,1953,False,1,3000.0,2485.4325579262854,0.505442448533863,1516.327345601589,0 days 01:07:12.338647582,0 days 03:56:21.587011446,16,5,4,1953,2018-01-20 08:15:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x14714f1f0>,success,1953.0,1969.0,2018-01-20 08:15:00+01:00,2018-01-20 12:15:00+01:00
87,A,powertool,2018-01-20 08:45:00+01:00,1716.0752108207314,0 days 02:09:43.338622575,0 days 02:38:24.416552238,0 days 01:00:00,1955,False,1,3000.0,2485.4325579262854,0.5720250702735772,1716.0752108207316,0 days 01:16:03.524106338,0 days 04:48:07.755174813,20,6,4,1955,2018-01-20 08:45:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x14714f430>,success,1955.0,1975.0,2018-01-20 08:45:00+01:00,2018-01-20 13:45:00+01:00
88,A,household,2018-01-20 11:15:00+01:00,1609.8688293062078,0 days 18:50:44.099894760,6 days 16:59:12.778550235,0 days 01:00:00,1965,False,1,3000.0,2485.4325579262854,0.5366229431020693,1609.8688293062078,0 days 01:11:21.091623640,7 days 11:49:56.878444995,720,5,4,1965,2018-01-20 11:15:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x14714f670>,success,1965.0,2685.0,2018-01-20 11:15:00+01:00,2018-01-27 23:15:00+01:00
89,A,household,2018-01-20 13:15:00+01:00,1896.929033573521,1 days 06:14:03.654928312,7 days 21:41:34.452086467,0 days 01:00:00,1973,False,1,3000.0,2485.4325579262854,0.6323096778578404,1896.9290335735213,0 days 01:24:04.465020027,9 days 03:55:38.107014779,880,6,4,1973,2018-01-20 13:15:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x14714f8b0>,success,1973.0,2853.0,2018-01-20 13:15:00+01:00,2018-01-29 17:15:00+01:00
90,A,lighting_construction,2018-01-20 17:45:00+01:00,1439.19578526788,0 days 06:01:02.441745670,0 days 03:25:35.963873724,0 days 01:00:00,1991,False,1,3000.0,2485.4325579262854,0.47973192842262663,1439.19578526788,0 days 01:03:47.224248912,0 days 09:26:38.405619394,38,5,4,1991,2018-01-20 17:45:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x14714faf0>,success,1991.0,2029.0,2018-01-20 17:45:00+01:00,2018-01-21 03:15:00+01:00
91,A,cooling_food,2018-01-21 06:45:00+01:00,1917.243252201708,0 days 00:18:27.710161426,0 days 19:10:20.757079261,0 days 01:00:00,2043,False,1,3000.0,2485.4325579262854,0.639081084067236,1917.243252201708,0 days 01:24:58.486210840,0 days 19:28:48.467240687,78,6,4,2043,2018-01-21 06:45:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x14714fd30>,success,2043.0,2121.0,2018-01-21 06:45:00+01:00,2018-01-22 02:15:00+01:00
92,A,milling,2018-01-21 07:45:00+01:00,4909.927376932189,0 days 07:19:26.386829349,0 days 06:32:47.651409276,0 days 01:00:00,2047,False,2,6000.0,4970.865115852571,0.8183212294886981,2454.9636884660945,0 days 01:48:48.435293426,0 days 13:52:14.038238625,56,8,4,2047,2018-01-21 07:45:00+01:00,"['brs_3', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x14714ff70>,success,2047.0,2103.0,2018-01-21 07:45:00+01:00,2018-01-21 21:45:00+01:00
93,A,welding,2018-01-21 09:15:00+01:00,2281.8542330573264,0 days 01:26:07.851398845,0 days 05:42:16.688097514,0 days 01:00:00,2053,False,1,3000.0,2485.4325579262854,0.7606180776857755,2281.8542330573264,0 days 01:41:08.088819212,0 days 07:08:24.539496359,29,7,4,2053,2018-01-21 09:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1471541f0>,failure_primary,,,,
94,A,household,2018-01-21 11:30:00+01:00,1272.997119817878,1 days 18:17:06.027924393,5 days 07:17:58.963134436,0 days 01:00:00,2062,False,1,3000.0,2485.4325579262854,0.424332373272626,1272.997119817878,0 days 00:56:25.255498686,7 days 01:35:04.991058829,679,4,4,2062,2018-01-21 11:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x147154430>,failure_primary,,,,
95,A,boat_fishing,2018-01-21 19:15:00+01:00,1504.8293618337807,0 days 00:13:28.029392457,0 days 01:22:40.975918132,0 days 01:00:00,2093,False,1,3000.0,2485.4325579262854,0.5016097872779269,1504.8293618337807,0 days 01:06:41.762291857,0 days 01:36:09.005310589,7,5,4,2093,2018-01-21 19:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x147154670>,failure_primary,,,,
96,A,cooling_food,2018-01-22 06:45:00+01:00,1998.3677764112804,0 days 00:14:02.791641879,0 days 19:59:01.239950806,0 days 01:00:00,2139,False,1,3000.0,2485.4325579262854,0.6661225921370935,1998.3677764112804,0 days 01:28:34.219017602,0 days 20:13:04.031592685,81,6,4,2139,2018-01-22 06:45:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x1471548b0>,success,2139.0,2220.0,2018-01-22 06:45:00+01:00,2018-01-23 03:00:00+01:00
97,A,milling,2018-01-22 09:15:00+01:00,4069.459198135383,0 days 00:08:53.303834205,0 days 05:25:33.404151050,0 days 01:00:00,2149,False,2,6000.0,4970.865115852571,0.6782431996892305,2034.7295990676917,0 days 01:30:10.915277299,0 days 05:34:26.707985255,23,7,4,2149,2018-01-22 09:15:00+01:00,"['brs_6', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x147154af0>,success,2149.0,2172.0,2018-01-22 09:15:00+01:00,2018-01-22 15:00:00+01:00
98,A,household,2018-01-22 12:00:00+01:00,1398.7639943386941,1 days 10:28:45.332867002,5 days 19:52:35.037961928,0 days 01:00:00,2160,False,1,3000.0,2485.4325579262854,0.46625466477956473,1398.7639943386941,0 days 01:01:59.704804891,7 days 06:21:20.370828930,698,5,4,2160,2018-01-22 12:00:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x147154f70>,success,2160.0,2858.0,2018-01-22 12:00:00+01:00,2018-01-29 18:30:00+01:00
99,A,household,2018-01-22 12:00:00+01:00,1255.4343842343726,0 days 06:47:27.266173951,5 days 05:32:36.378324373,0 days 01:00:00,2160,False,1,3000.0,2485.4325579262854,0.4184781280781242,1255.4343842343726,0 days 00:55:38.551271095,5 days 12:20:03.644498324,530,4,4,2160,2018-01-22 12:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x147154d30>,success,2160.0,2690.0,2018-01-22 12:00:00+01:00,2018-01-28 00:30:00+01:00
100,A,boat_fishing,2018-01-22 21:15:00+01:00,4738.7472907287465,0 days 00:07:10.731562582,0 days 04:20:22.243815589,0 days 01:00:00,2197,False,2,6000.0,4970.865115852571,0.7897912151214578,2369.3736453643733,0 days 01:45:00.827422574,0 days 04:27:32.975378171,18,8,4,2197,2018-01-22 21:15:00+01:00,"['brs_6', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x14715a1f0>,success,2197.0,2215.0,2018-01-22 21:15:00+01:00,2018-01-23 01:45:00+01:00
101,A,cooling_food,2018-01-23 07:15:00+01:00,1888.7712967526927,0 days 00:13:59.497876700,0 days 18:53:15.766683097,0 days 01:00:00,2237,False,1,3000.0,2485.4325579262854,0.6295904322508976,1888.771296752693,0 days 01:23:42.771315465,0 days 19:07:15.264559797,77,6,4,2237,2018-01-23 07:15:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x14715a430>,success,2237.0,2314.0,2018-01-23 07:15:00+01:00,2018-01-24 02:30:00+01:00
102,A,milling,2018-01-23 07:45:00+01:00,4805.820782364393,0 days 00:46:12.468040341,0 days 06:24:27.939755350,0 days 01:00:00,2239,False,2,6000.0,4970.865115852571,0.8009701303940656,2402.9103911821967,0 days 01:46:30.011012562,0 days 07:10:40.407795691,29,8,4,2239,2018-01-23 07:45:00+01:00,"['brs_6', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x14715a670>,success,2239.0,2268.0,2018-01-23 07:45:00+01:00,2018-01-23 15:00:00+01:00
103,A,cooling_food,2018-01-23 09:00:00+01:00,1872.1015232101718,0 days 00:12:31.141121882,0 days 18:43:15.654835567,0 days 01:00:00,2244,False,1,3000.0,2485.4325579262854,0.6240338410700572,1872.1015232101715,0 days 01:22:58.441723773,0 days 18:55:46.795957449,76,6,4,2244,2018-01-23 09:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x14715a8b0>,success,2244.0,2320.0,2018-01-23 09:00:00+01:00,2018-01-24 04:00:00+01:00
104,A,evbs_water,2018-01-23 09:30:00+01:00,269.11464601431385,0 days 01:21:55.718619148,0 days 02:26:47.388415012,0 days 01:00:00,2246,False,1,3000.0,2485.4325579262854,0.08970488200477128,269.11464601431385,0 days 00:11:55.651136215,0 days 03:48:43.107034160,16,1,4,2246,2018-01-23 09:30:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x14715aaf0>,success,2246.0,2262.0,2018-01-23 09:30:00+01:00,2018-01-23 13:30:00+01:00
105,A,boat_fishing,2018-01-23 18:45:00+01:00,2074.5313847736597,0 days 00:08:50.471253268,0 days 01:53:59.114455296,0 days 01:00:00,2283,False,1,3000.0,2485.4325579262854,0.6915104615912199,2074.5313847736597,0 days 01:31:56.759361171,0 days 02:02:49.585708564,9,7,4,2283,2018-01-23 18:45:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x14715ad30>,success,2283.0,2292.0,2018-01-23 18:45:00+01:00,2018-01-23 21:00:00+01:00
