,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience
13,A,taxi,2018-01-04 11:30:00+01:00,34.02695012525857,300,25,0 days 02:36:26.689566286,0 days 01:21:39.880818036,10208.085037577572,0 days 01:00:00
14,A,taxi,2018-01-05 13:30:00+01:00,34.90956256902319,300,25,0 days 01:13:43.251656941,0 days 01:23:46.977009939,10472.868770706957,0 days 01:00:00
15,A,taxi,2018-01-05 10:00:00+01:00,29.81732444015258,300,25,0 days 01:04:06.206157796,0 days 01:11:33.694719381,8945.197332045773,0 days 01:00:00
16,A,taxi,2018-01-05 08:30:00+01:00,57.510211538331895,300,25,0 days 03:58:36.619549996,0 days 02:18:01.470461518,17253.06346149957,0 days 01:00:00
17,A,taxi,2018-01-05 07:45:00+01:00,21.477653906250776,300,25,0 days 01:23:12.565204015,0 days 00:51:32.782162500,6443.296171875233,0 days 01:00:00
18,A,taxi,2018-01-06 12:00:00+01:00,23.80769285552104,300,25,0 days 01:34:44.795834400,0 days 00:57:08.307771195,7142.307856656312,0 days 01:00:00
19,A,taxi,2018-01-06 05:15:00+01:00,21.41555029478348,300,25,0 days 01:10:00.332360983,0 days 00:51:23.839242447,6424.665088435044,0 days 01:00:00
20,A,taxi,2018-01-06 13:30:00+01:00,13.092250583115618,300,25,0 days 01:11:22.751041056,0 days 00:31:25.284083970,3927.6751749346854,0 days 01:00:00
21,A,taxi,2018-01-06 13:00:00+01:00,27.655576813946336,300,25,0 days 00:55:42.812216961,0 days 01:06:22.403061208,8296.6730441839,0 days 01:00:00
22,A,taxi,2018-01-06 14:00:00+01:00,19.912413887327297,300,25,0 days 01:46:30.616572108,0 days 00:47:47.387599774,5973.724166198189,0 days 01:00:00
23,A,taxi,2018-01-06 08:15:00+01:00,25.277235993044965,300,25,0 days 01:23:53.370840418,0 days 01:00:39.921982999,7583.170797913489,0 days 01:00:00
24,A,dummy,2018-01-07 01:15:00+01:00,43.641065056397146,300,25,0 days 00:47:45.569494834,0 days 01:44:44.313368121,13092.319516919144,0 days 01:00:00
25,A,taxi,2018-01-07 09:00:00+01:00,27.172604939164753,300,25,0 days 01:07:08.977611774,0 days 01:05:12.855111241,8151.781481749425,0 days 01:00:00
26,A,taxi,2018-01-08 08:45:00+01:00,38.349420967391374,300,25,0 days 01:40:35.512671374,0 days 01:32:02.316619305,11504.826290217412,0 days 01:00:00
27,A,taxi,2018-01-08 11:30:00+01:00,41.63975997318009,300,25,0 days 01:46:15.113151872,0 days 01:39:56.125436137,12491.927991954028,0 days 01:00:00
28,A,taxi,2018-01-08 09:15:00+01:00,44.596267155133354,300,25,0 days 00:55:26.061614814,0 days 01:47:01.862470338,13378.880146540007,0 days 01:00:00
29,A,dummy,2018-01-08 02:15:00+01:00,50.75364162164871,300,25,0 days 01:23:08.279749813,0 days 02:01:48.524393517,15226.092486494614,0 days 01:00:00
30,A,taxi,2018-01-09 09:15:00+01:00,41.642805745409376,300,25,0 days 01:56:07.891743656,0 days 01:39:56.564027337,12492.841723622812,0 days 01:00:00
31,A,taxi,2018-01-09 10:00:00+01:00,21.573504776998274,300,25,0 days 01:00:45.289018558,0 days 00:51:46.584687888,6472.051433099482,0 days 01:00:00
32,A,taxi,2018-01-09 06:15:00+01:00,30.50650343440965,300,25,0 days 01:42:27.747366940,0 days 01:13:12.936494553,9151.951030322896,0 days 01:00:00
33,A,taxi,2018-01-09 05:45:00+01:00,42.41304809351709,300,25,0 days 00:40:01.320202142,0 days 01:41:47.478925467,12723.914428055126,0 days 01:00:00
34,A,taxi,2018-01-09 06:15:00+01:00,31.92704691220469,300,25,0 days 00:30:38.704560681,0 days 01:16:37.494755356,9578.114073661407,0 days 01:00:00
35,A,taxi,2018-01-09 12:30:00+01:00,46.860965925368546,300,25,0 days 01:49:28.253446744,0 days 01:52:27.979093254,14058.289777610564,0 days 01:00:00
36,A,taxi,2018-01-09 12:00:00+01:00,30.838357975578983,300,25,0 days 01:45:49.912435591,0 days 01:14:00.723548482,9251.507392673695,0 days 01:00:00
37,A,taxi,2018-01-09 17:00:00+01:00,22.31358960709248,300,25,0 days 01:19:02.154768740,0 days 00:53:33.156903422,6694.076882127744,0 days 01:00:00
38,A,taxi,2018-01-10 09:00:00+01:00,59.06239800350522,300,25,0 days 01:45:20.743825849,0 days 02:21:44.985312504,17718.719401051567,0 days 01:00:00
39,A,taxi,2018-01-10 06:45:00+01:00,33.63588483628852,300,25,0 days 00:44:24.657400525,0 days 01:20:43.567416427,10090.765450886556,0 days 01:00:00
40,A,taxi,2018-01-10 11:30:00+01:00,22.041937367779457,300,25,0 days 01:30:51.786271105,0 days 00:52:54.038980959,6612.581210333838,0 days 01:00:00
41,A,taxi,2018-01-10 12:45:00+01:00,32.60265235033694,300,25,0 days 01:04:53.245702621,0 days 01:18:14.781938446,9780.795705101082,0 days 01:00:00
42,A,taxi,2018-01-10 06:15:00+01:00,24.87714814633318,300,25,0 days 01:52:39.715441507,0 days 00:59:42.309333070,7463.144443899954,0 days 01:00:00
43,A,taxi,2018-01-11 10:30:00+01:00,24.8361035531192,300,25,0 days 02:06:05.919176440,0 days 00:59:36.398911650,7450.83106593576,0 days 01:00:00
44,A,taxi,2018-01-11 11:15:00+01:00,45.16576932135854,300,25,0 days 01:10:48.217989813,0 days 01:48:23.870782274,13549.730796407563,0 days 01:00:00
45,A,taxi,2018-01-11 05:30:00+01:00,20.28719760875462,300,25,0 days 01:11:51.007305634,0 days 00:48:41.356455660,6086.159282626386,0 days 01:00:00
46,A,taxi,2018-01-11 10:00:00+01:00,45.38747358778206,300,25,0 days 01:17:24.806100109,0 days 01:48:55.796196639,13616.242076334618,0 days 01:00:00
47,A,taxi,2018-01-11 06:45:00+01:00,21.38945963527009,300,25,0 days 01:51:40.740703117,0 days 00:51:20.082187479,6416.837890581027,0 days 01:00:00
48,A,taxi,2018-01-11 07:45:00+01:00,48.764022212932424,300,25,0 days 00:45:55.395905767,0 days 01:57:02.019198661,14629.206663879728,0 days 01:00:00
49,A,taxi,2018-01-11 07:45:00+01:00,29.252078187878325,300,25,0 days 01:15:36.208436940,0 days 01:10:12.299259054,8775.623456363497,0 days 01:00:00
50,A,taxi,2018-01-11 15:15:00+01:00,33.81369189692785,300,25,0 days 01:51:55.784757650,0 days 01:21:09.171633157,10144.107569078355,0 days 01:00:00
51,A,taxi,2018-01-12 10:00:00+01:00,24.867642246528725,300,25,0 days 01:12:32.679417027,0 days 00:59:40.940483499,7460.292673958617,0 days 01:00:00
52,A,taxi,2018-01-12 11:30:00+01:00,39.97694234303591,300,25,0 days 01:53:12.828173226,0 days 01:35:56.679697395,11993.082702910773,0 days 01:00:00
53,A,dummy,2018-01-12 02:00:00+01:00,50.96762122937622,300,25,0 days 01:43:23.956899405,0 days 02:02:19.337457030,15290.286368812865,0 days 01:00:00
54,A,taxi,2018-01-12 14:00:00+01:00,40.12630393446683,300,25,0 days 02:04:05.121184706,0 days 01:36:18.187766564,12037.89118034005,0 days 01:00:00
55,A,taxi,2018-01-12 15:45:00+01:00,34.90546902152596,300,25,0 days 01:35:07.126001833,0 days 01:23:46.387539099,10471.640706457787,0 days 01:00:00
56,A,taxi,2018-01-12 13:30:00+01:00,26.285914341023467,300,25,0 days 01:26:53.536610760,0 days 01:03:05.171665107,7885.77430230704,0 days 01:00:00
57,A,dummy,2018-01-12 00:45:00+01:00,48.375915829502524,300,25,0 days 02:12:20.144827407,0 days 01:56:06.131879448,14512.774748850758,0 days 01:00:00
58,A,taxi,2018-01-13 08:45:00+01:00,21.21866722691993,300,25,0 days 01:26:16.902625329,0 days 00:50:55.488080677,6365.600168075979,0 days 01:00:00
59,A,taxi,2018-01-13 14:00:00+01:00,22.632024198425903,300,25,0 days 01:30:13.126216651,0 days 00:54:19.011484573,6789.607259527771,0 days 01:00:00
60,A,taxi,2018-01-14 10:00:00+01:00,39.39191928896997,300,25,0 days 00:55:26.274276447,0 days 01:34:32.436377612,11817.575786690992,0 days 01:00:00
61,A,taxi,2018-01-14 10:45:00+01:00,34.265039385089906,300,25,0 days 01:06:50.234423313,0 days 01:22:14.165671454,10279.511815526972,0 days 01:00:00
62,A,taxi,2018-01-14 08:00:00+01:00,42.766801936611515,300,25,0 days 01:43:59.927296432,0 days 01:42:38.419478870,12830.040580983454,0 days 01:00:00
63,A,taxi,2018-01-14 07:00:00+01:00,25.713633578917282,300,25,0 days 01:21:38.491672921,0 days 01:01:42.763235365,7714.090073675185,0 days 01:00:00
64,A,taxi,2018-01-14 07:45:00+01:00,28.1146909344799,300,25,0 days 01:15:49.725941112,0 days 01:07:28.515494564,8434.40728034397,0 days 01:00:00
65,A,taxi,2018-01-14 12:30:00+01:00,29.71760028671407,300,25,0 days 01:13:43.396957869,0 days 01:11:19.334441288,8915.280086014222,0 days 01:00:00
66,A,taxi,2018-01-14 10:30:00+01:00,32.524968992013854,300,25,0 days 01:39:42.625280988,0 days 01:18:03.595534851,9757.490697604157,0 days 01:00:00
67,A,taxi,2018-01-15 13:45:00+01:00,27.267949931599645,300,25,0 days 02:14:41.380512979,0 days 01:05:26.584790150,8180.384979479893,0 days 01:00:00
68,A,taxi,2018-01-15 07:30:00+01:00,16.558587059026927,300,25,0 days 00:46:41.384127669,0 days 00:39:44.436536499,4967.576117708078,0 days 01:00:00
69,A,dummy,2018-01-15 00:00:00+01:00,71.51492833282497,300,25,0 days 02:13:53.463724730,0 days 02:51:38.149679926,21454.47849984749,0 days 01:00:00
70,A,taxi,2018-01-15 07:00:00+01:00,20.179348756903924,300,25,0 days 01:20:15.101663391,0 days 00:48:25.826220993,6053.8046270711775,0 days 01:00:00
71,A,dummy,2018-01-15 02:00:00+01:00,56.38575335940896,300,25,0 days 02:08:19.678582766,0 days 02:15:19.548483753,16915.726007822686,0 days 01:00:00
72,A,taxi,2018-01-16 09:45:00+01:00,39.10358106342931,300,25,0 days 01:40:41.236159274,0 days 01:33:50.915673133,11731.074319028792,0 days 01:00:00
73,A,taxi,2018-01-16 16:30:00+01:00,42.845126225353894,300,25,0 days 00:51:57.468960086,0 days 01:42:49.698176450,12853.537867606168,0 days 01:00:00
74,A,taxi,2018-01-16 05:00:00+01:00,25.92158012642243,300,25,0 days 01:06:35.317491170,0 days 01:02:12.707538205,7776.474037926729,0 days 01:00:00
75,A,taxi,2018-01-16 08:45:00+01:00,36.80425124284643,300,25,0 days 01:15:29.230803352,0 days 01:28:19.812178970,11041.27537285393,0 days 01:00:00
76,A,taxi,2018-01-16 06:15:00+01:00,27.094544939580825,300,25,0 days 01:35:44.535480986,0 days 01:05:01.614471298,8128.363481874248,0 days 01:00:00
77,A,taxi,2018-01-16 06:45:00+01:00,27.849855721483017,300,25,0 days 01:29:08.222842597,0 days 01:06:50.379223892,8354.956716444905,0 days 01:00:00
78,A,taxi,2018-01-17 13:30:00+01:00,33.37356063974201,300,25,0 days 01:54:49.160444648,0 days 01:20:05.792732124,10012.068191922603,0 days 01:00:00
79,A,taxi,2018-01-17 06:30:00+01:00,49.55608425871152,300,25,0 days 00:48:34.378010499,0 days 01:58:56.076133252,14866.825277613456,0 days 01:00:00
80,A,taxi,2018-01-17 12:15:00+01:00,40.31460167705176,300,25,0 days 01:03:09.807919538,0 days 01:36:45.302641495,12094.380503115528,0 days 01:00:00
81,A,taxi,2018-01-18 07:00:00+01:00,49.58714756905524,300,25,0 days 02:10:15.552561522,0 days 01:59:00.549249943,14876.144270716572,0 days 01:00:00
82,A,taxi,2018-01-18 13:45:00+01:00,29.965620158884636,300,25,0 days 02:02:01.326124579,0 days 01:11:55.049302878,8989.686047665391,0 days 01:00:00
83,A,taxi,2018-01-18 09:15:00+01:00,32.906927670121284,300,25,0 days 00:56:23.260131178,0 days 01:18:58.597584498,9872.078301036385,0 days 01:00:00
84,A,taxi,2018-01-18 12:30:00+01:00,21.338309767481334,300,25,0 days 02:05:32.142913512,0 days 00:51:12.716606516,6401.492930244401,0 days 01:00:00
85,A,taxi,2018-01-19 07:00:00+01:00,40.48017505320854,300,25,0 days 02:13:46.303147542,0 days 01:37:09.145207660,12144.052515962561,0 days 01:00:00
86,A,taxi,2018-01-19 07:45:00+01:00,49.34634531854146,300,25,0 days 01:50:49.721779341,0 days 01:58:25.873725871,14803.903595562439,0 days 01:00:00
87,A,taxi,2018-01-19 12:15:00+01:00,31.320727036808997,300,25,0 days 01:24:57.194395916,0 days 01:15:10.184693299,9396.2181110427,0 days 01:00:00
88,A,taxi,2018-01-19 07:00:00+01:00,16.597545879078332,300,25,0 days 00:51:05.653988751,0 days 00:39:50.046606586,4979.263763723499,0 days 01:00:00
89,A,taxi,2018-01-19 12:15:00+01:00,29.474787098122363,300,25,0 days 01:18:24.524432154,0 days 01:10:44.369342130,8842.436129436708,0 days 01:00:00
90,A,taxi,2018-01-20 11:45:00+01:00,32.820512453705085,300,25,0 days 02:13:52.014097120,0 days 01:18:46.153793332,9846.153736111526,0 days 01:00:00
91,A,taxi,2018-01-20 14:00:00+01:00,38.42202320126931,300,25,0 days 00:53:16.736181914,0 days 01:32:12.771340983,11526.606960380794,0 days 01:00:00
92,A,taxi,2018-01-21 07:30:00+01:00,19.291442745300845,300,25,0 days 01:19:54.206928710,0 days 00:46:17.967755323,5787.432823590253,0 days 01:00:00
93,A,taxi,2018-01-21 15:15:00+01:00,28.148802916072402,300,25,0 days 02:41:31.453489082,0 days 01:07:33.427619914,8444.64087482172,0 days 01:00:00
94,A,dummy,2018-01-21 01:45:00+01:00,34.632329852630605,300,25,0 days 00:55:50.859195769,0 days 01:23:07.055498778,10389.698955789181,0 days 01:00:00
95,A,taxi,2018-01-21 14:30:00+01:00,28.329446952558616,300,25,0 days 01:31:48.814851565,0 days 01:07:59.440361167,8498.834085767585,0 days 01:00:00
96,A,taxi,2018-01-21 14:00:00+01:00,29.866814283971376,300,25,0 days 02:32:59.924168444,0 days 01:11:40.821256892,8960.044285191412,0 days 01:00:00
97,A,taxi,2018-01-22 14:45:00+01:00,41.919117185720104,300,25,0 days 02:00:42.873037974,0 days 01:40:36.352874744,12575.735155716031,0 days 01:00:00
98,A,taxi,2018-01-22 09:45:00+01:00,21.411509214328614,300,25,0 days 01:26:29.974801729,0 days 00:51:23.257326862,6423.452764298584,0 days 01:00:00
99,A,taxi,2018-01-22 14:45:00+01:00,29.816004709172454,300,25,0 days 01:26:50.261704328,0 days 01:11:33.504678121,8944.801412751736,0 days 01:00:00
100,A,taxi,2018-01-22 11:45:00+01:00,19.92750709411769,300,25,0 days 01:08:35.308423129,0 days 00:47:49.561021554,5978.252128235307,0 days 01:00:00
101,A,taxi,2018-01-22 07:45:00+01:00,21.36846199836381,300,25,0 days 02:03:59.819726372,0 days 00:51:17.058527766,6410.538599509143,0 days 01:00:00
102,A,taxi,2018-01-22 13:45:00+01:00,22.69403939470488,300,25,0 days 01:40:11.652829273,0 days 00:54:27.941672836,6808.211818411464,0 days 01:00:00
103,A,taxi,2018-01-23 12:45:00+01:00,56.73576800068743,300,25,0 days 01:05:17.043961002,0 days 02:16:09.950592097,17020.73040020623,0 days 01:00:00
104,A,taxi,2018-01-23 11:30:00+01:00,31.42012204320785,300,25,0 days 01:47:12.816290756,0 days 01:15:24.497574220,9426.036612962354,0 days 01:00:00
105,A,taxi,2018-01-23 09:30:00+01:00,15.978168631077871,300,25,0 days 00:59:51.136702090,0 days 00:38:20.856282874,4793.450589323361,0 days 01:00:00
106,A,taxi,2018-01-23 09:00:00+01:00,25.10229023049723,300,25,0 days 02:57:15.866775122,0 days 01:00:14.729793192,7530.687069149169,0 days 01:00:00
107,A,taxi,2018-01-23 12:00:00+01:00,38.796775515522484,300,25,0 days 01:12:16.244908336,0 days 01:33:06.735674235,11639.032654656745,0 days 01:00:00
108,A,taxi,2018-01-23 12:30:00+01:00,29.623655310339725,300,25,0 days 01:19:47.562785058,0 days 01:11:05.806364690,8887.096593101918,0 days 01:00:00
109,A,taxi,2018-01-23 07:15:00+01:00,31.779703921163335,300,25,0 days 01:56:50.723437066,0 days 01:16:16.277364649,9533.911176349,0 days 01:00:00
110,A,taxi,2018-01-24 08:45:00+01:00,24.033565086124746,300,25,0 days 02:02:25.458466567,0 days 00:57:40.833372402,7210.0695258374235,0 days 01:00:00
111,A,taxi,2018-01-24 12:00:00+01:00,13.835440593115885,300,25,0 days 01:08:18.643323645,0 days 00:33:12.303445410,4150.632177934765,0 days 01:00:00
112,A,taxi,2018-01-24 15:30:00+01:00,26.508458301096763,300,25,0 days 00:52:31.216555639,0 days 01:03:37.217995358,7952.5374903290285,0 days 01:00:00
113,A,taxi,2018-01-24 08:45:00+01:00,13.708124619159198,300,25,0 days 01:49:25.629259616,0 days 00:32:53.969945157,4112.437385747759,0 days 01:00:00
114,A,taxi,2018-01-24 07:00:00+01:00,37.70439669026882,300,25,0 days 01:24:32.518883347,0 days 01:30:29.433123399,11311.319007080647,0 days 01:00:00
115,A,taxi,2018-01-25 12:30:00+01:00,41.4589174112623,300,25,0 days 01:38:01.219413958,0 days 01:39:30.084107220,12437.67522337869,0 days 01:00:00
116,A,taxi,2018-01-25 05:15:00+01:00,24.745423679642755,300,25,0 days 01:53:47.187360556,0 days 00:59:23.341009869,7423.627103892826,0 days 01:00:00
117,A,taxi,2018-01-25 09:15:00+01:00,24.233788681174026,300,25,0 days 01:26:07.108092963,0 days 00:58:09.665570089,7270.1366043522075,0 days 01:00:00
118,A,taxi,2018-01-25 14:45:00+01:00,27.91542540466296,300,25,0 days 02:44:53.293762262,0 days 01:06:59.821258273,8374.627621398888,0 days 01:00:00
119,A,dummy,2018-01-26 00:00:00+01:00,37.02256718957537,300,25,0 days 02:26:01.415862016,0 days 01:28:51.249675298,11106.770156872612,0 days 01:00:00
120,A,taxi,2018-01-26 10:00:00+01:00,32.75248156500362,300,25,0 days 01:08:42.358484878,0 days 01:18:36.357345360,9825.744469501085,0 days 01:00:00
121,A,taxi,2018-01-26 06:45:00+01:00,22.318094577487013,300,25,0 days 01:44:38.802615097,0 days 00:53:33.805619156,6695.428373246104,0 days 01:00:00
122,A,taxi,2018-01-26 12:15:00+01:00,32.278425587950245,300,25,0 days 02:22:06.416716008,0 days 01:17:28.093284664,9683.527676385074,0 days 01:00:00
123,A,taxi,2018-01-27 06:45:00+01:00,48.73388771686622,300,25,0 days 00:57:32.827785523,0 days 01:56:57.679831230,14620.166315059867,0 days 01:00:00
124,A,taxi,2018-01-27 13:30:00+01:00,19.70815272000207,300,25,0 days 02:53:47.941710828,0 days 00:47:17.973991680,5912.445816000621,0 days 01:00:00
125,A,taxi,2018-01-28 14:00:00+01:00,16.678767463664297,300,25,0 days 01:12:21.180276828,0 days 00:40:01.742514769,5003.630239099289,0 days 01:00:00
126,A,taxi,2018-01-28 09:30:00+01:00,39.698529617327935,300,25,0 days 01:55:02.412413112,0 days 01:35:16.588264894,11909.558885198381,0 days 01:00:00
127,A,taxi,2018-01-28 14:15:00+01:00,27.616848905572315,300,25,0 days 00:52:48.963440895,0 days 01:06:16.826242402,8285.054671671694,0 days 01:00:00
128,A,taxi,2018-01-28 06:45:00+01:00,22.06819016293976,300,25,0 days 00:49:09.753699993,0 days 00:52:57.819383464,6620.457048881928,0 days 01:00:00
129,A,taxi,2018-01-28 12:00:00+01:00,32.46188911691262,300,25,0 days 01:05:38.568374707,0 days 01:17:54.512032837,9738.566735073788,0 days 01:00:00
130,A,taxi,2018-01-28 04:45:00+01:00,50.05325238704407,300,25,0 days 01:00:12.390950901,0 days 02:00:07.668343735,15015.97571611322,0 days 01:00:00
131,A,taxi,2018-01-28 06:00:00+01:00,30.315624367326492,300,25,0 days 02:01:53.647091796,0 days 01:12:45.449908894,9094.687310197947,0 days 01:00:00
132,A,taxi,2018-01-28 07:45:00+01:00,15.876180665666892,300,25,0 days 01:39:18.432227772,0 days 00:38:06.170015857,4762.8541997000675,0 days 01:00:00
133,A,taxi,2018-01-29 07:15:00+01:00,24.553260986457012,300,25,0 days 02:41:50.092608044,0 days 00:58:55.669582048,7365.978295937103,0 days 01:00:00
134,A,dummy,2018-01-29 01:45:00+01:00,48.01772227070648,300,25,0 days 01:24:48.277139925,0 days 01:55:14.552006980,14405.316681211943,0 days 01:00:00
135,A,taxi,2018-01-29 07:30:00+01:00,46.37697154006078,300,25,0 days 01:15:12.929618242,0 days 01:51:18.283901767,13913.091462018234,0 days 01:00:00
136,A,taxi,2018-01-29 14:30:00+01:00,37.09600627486415,300,25,0 days 01:25:38.644165837,0 days 01:29:01.824903582,11128.801882459245,0 days 01:00:00
137,A,taxi,2018-01-30 13:45:00+01:00,30.692121706477828,300,25,0 days 01:01:10.429496115,0 days 01:13:39.665525732,9207.636511943349,0 days 01:00:00
138,A,taxi,2018-01-30 12:45:00+01:00,20.87256641799947,300,25,0 days 02:16:52.827740993,0 days 00:50:05.649564192,6261.769925399841,0 days 01:00:00
139,A,taxi,2018-01-30 14:45:00+01:00,30.46563132637792,300,25,0 days 01:33:12.251844115,0 days 01:13:07.050910998,9139.689397913377,0 days 01:00:00
140,A,dummy,2018-01-30 00:30:00+01:00,64.59122350270515,300,25,0 days 00:54:49.471151324,0 days 02:35:01.136184388,19377.367050811543,0 days 01:00:00
141,A,taxi,2018-01-30 08:30:00+01:00,42.16234374462342,300,25,0 days 01:52:34.948909682,0 days 01:41:11.377499226,12648.703123387026,0 days 01:00:00
142,A,taxi,2018-01-31 08:45:00+01:00,48.74366866162992,300,25,0 days 01:00:28.901192727,0 days 01:56:59.088287274,14623.100598488976,0 days 01:00:00
143,A,taxi,2018-01-31 07:15:00+01:00,52.98648404051664,300,25,0 days 00:55:33.032373380,0 days 02:07:10.053701835,15895.945212154993,0 days 01:00:00
144,A,taxi,2018-01-31 12:45:00+01:00,16.703841078666848,300,25,0 days 01:49:03.630653284,0 days 00:40:05.353115329,5011.152323600054,0 days 01:00:00
145,A,taxi,2018-01-31 11:45:00+01:00,29.320615720061088,300,25,0 days 01:30:44.407110196,0 days 01:10:22.168663687,8796.184716018326,0 days 01:00:00
146,A,taxi,2018-01-31 07:30:00+01:00,56.65730059155812,300,25,0 days 01:35:58.218329986,0 days 02:15:58.651285183,16997.190177467437,0 days 01:00:00
147,A,taxi,2018-02-01 12:00:00+01:00,19.806725642172548,300,25,0 days 01:08:42.977643694,0 days 00:47:32.168492473,5942.017692651764,0 days 01:00:00
148,A,dummy,2018-02-01 01:15:00+01:00,36.718667014533466,300,25,0 days 01:00:45.934549473,0 days 01:28:07.488050091,11015.600104360039,0 days 01:00:00
149,A,taxi,2018-02-01 06:45:00+01:00,14.031768073306694,300,25,0 days 01:29:19.765649238,0 days 00:33:40.574602555,4209.530421992008,0 days 01:00:00
150,A,taxi,2018-02-02 14:15:00+01:00,26.527440327882285,300,25,0 days 01:08:10.340258287,0 days 01:03:39.951407214,7958.232098364686,0 days 01:00:00
151,A,taxi,2018-02-02 12:30:00+01:00,14.270198063439935,300,25,0 days 01:07:28.709129478,0 days 00:34:14.908521136,4281.059419031981,0 days 01:00:00
152,A,dummy,2018-02-02 00:00:00+01:00,28.783090333679,300,25,0 days 01:26:48.623792485,0 days 01:09:04.765008049,8634.9271001037,0 days 01:00:00
153,A,taxi,2018-02-02 07:45:00+01:00,17.18489286956609,300,25,0 days 02:16:16.608412308,0 days 00:41:14.624573218,5155.467860869828,0 days 01:00:00
154,A,taxi,2018-02-02 08:15:00+01:00,21.69797105925218,300,25,0 days 01:37:21.356104735,0 days 00:52:04.507832532,6509.391317775654,0 days 01:00:00
155,A,taxi,2018-02-03 07:00:00+01:00,23.466312490885205,300,25,0 days 01:35:03.785787038,0 days 00:56:19.148998686,7039.893747265562,0 days 01:00:00
156,A,taxi,2018-02-03 13:30:00+01:00,47.97277186690837,300,25,0 days 01:00:00.913138185,0 days 01:55:08.079148833,14391.831560072511,0 days 01:00:00
157,A,taxi,2018-02-04 12:15:00+01:00,41.849736583319974,300,25,0 days 00:51:34.963876047,0 days 01:40:26.362067998,12554.920974995992,0 days 01:00:00
158,A,taxi,2018-02-04 14:15:00+01:00,22.82921155758616,300,25,0 days 01:07:10.191609483,0 days 00:54:47.406464290,6848.763467275848,0 days 01:00:00
159,A,taxi,2018-02-04 08:30:00+01:00,31.89373099542224,300,25,0 days 01:36:48.825374263,0 days 01:16:32.697263341,9568.119298626672,0 days 01:00:00
160,A,taxi,2018-02-05 05:00:00+01:00,64.62684188823424,300,25,0 days 01:54:34.919336228,0 days 02:35:06.265231904,19388.052566470273,0 days 01:00:00
161,A,taxi,2018-02-05 14:00:00+01:00,14.347041868904066,300,25,0 days 01:34:36.602864652,0 days 00:34:25.974029121,4304.112560671219,0 days 01:00:00
162,A,taxi,2018-02-05 14:15:00+01:00,23.445326633767543,300,25,0 days 00:56:38.907477114,0 days 00:56:16.127035263,7033.597990130263,0 days 01:00:00
163,A,taxi,2018-02-05 13:00:00+01:00,24.1435127082045,300,25,0 days 01:24:02.744762180,0 days 00:57:56.665829980,7243.05381246135,0 days 01:00:00
164,A,taxi,2018-02-06 07:30:00+01:00,30.654448706592287,300,25,0 days 01:15:40.469010429,0 days 01:13:34.240613750,9196.334611977687,0 days 01:00:00
165,A,taxi,2018-02-06 13:30:00+01:00,31.295700948793396,300,25,0 days 01:40:58.558750755,0 days 01:15:06.580936627,9388.710284638018,0 days 01:00:00
166,A,taxi,2018-02-06 09:00:00+01:00,46.300241634181454,300,25,0 days 01:26:00.009660321,0 days 01:51:07.234795321,13890.072490254435,0 days 01:00:00
