run,path_dump_file,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_221855_scenarios_example_project_duration_variations/251207_221855_scenarios_example_project_duration_variations.lp,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_221855_scenarios_example_project_duration_variations/251207_221855_scenarios_example_project_duration_variations.lp,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_221855_scenarios_example_project_duration_variations/251207_221855_scenarios_example_project_duration_variations.lp
run,path_log_file,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_221855_scenarios_example_project_duration_variations/251207_221855_scenarios_example_project_duration_variations.log,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_221855_scenarios_example_project_duration_variations/251207_221855_scenarios_example_project_duration_variations.log,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_221855_scenarios_example_project_duration_variations/251207_221855_scenarios_example_project_duration_variations.log
run,scenario_num,3,3,3
scenario,name,bev_mg_1,bev_mg_2,bev_mg_3
scenario,runtime_start,1.288140708,1.303179541,1.309088916
scenario,runtime_end,98.647459791,102.686518,101.257994625
scenario,runtime_len,97.36,101.38,99.95
scenario,blocks,"{'core': 'SystemCore', 'dem': 'FixedDemand', 'grid': 'GridConnection', 'pv': 'PVSource', 'ess': 'StationaryEnergyStorage', 'bev': 'VehicleCommoditySystem', 'brs': 'BatteryCommoditySystem'}","{'core': 'SystemCore', 'dem': 'FixedDemand', 'grid': 'GridConnection', 'pv': 'PVSource', 'ess': 'StationaryEnergyStorage', 'bev': 'VehicleCommoditySystem', 'brs': 'BatteryCommoditySystem'}","{'core': 'SystemCore', 'dem': 'FixedDemand', 'grid': 'GridConnection', 'pv': 'PVSource', 'ess': 'StationaryEnergyStorage', 'bev': 'VehicleCommoditySystem', 'brs': 'BatteryCommoditySystem'}"
scenario,co2_max,,,
scenario,compensate_sim_prj,True,True,True
scenario,cost_eps,1e-08,1e-08,1e-08
scenario,currency,USD,USD,USD
scenario,filename_mapper,mapper_timeframe,mapper_timeframe,mapper_timeframe
scenario,invest_max,,,
scenario,latitude,48.2652,48.2652,48.2652
scenario,longitude,11.6686,11.6686,11.6686
scenario,strategy,go,go,go
scenario,timestep,15min,15min,15min
scenario,truncate_ph,True,True,True
scenario,wacc,0.09,0.09,0.09
scenario,country,DE,DE,DE
scenario,state,BY,BY,BY
scenario,prj_duration_yrs,5,10,25
scenario,nhorizons,1,1,1
scenario,timestep_hours,0.25,0.25,0.25
scenario,sim_yr_rat,0.136986301369863,0.136986301369863,0.136986301369863
scenario,sim_prj_rat,0.027382256297918947,0.013691128148959474,0.005475851494907458
scenario,path_system_graph_file,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_221855_scenarios_example_project_duration_variations/251207_221855_scenarios_example_project_duration_variations_bev_mg_1_system_graph.pdf,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_221855_scenarios_example_project_duration_variations/251207_221855_scenarios_example_project_duration_variations_bev_mg_2_system_graph.pdf,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_221855_scenarios_example_project_duration_variations/251207_221855_scenarios_example_project_duration_variations_bev_mg_3_system_graph.pdf
scenario,plot_file_path,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_221855_scenarios_example_project_duration_variations/251207_221855_scenarios_example_project_duration_variations_bev_mg_1.html,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_221855_scenarios_example_project_duration_variations/251207_221855_scenarios_example_project_duration_variations_bev_mg_2.html,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_221855_scenarios_example_project_duration_variations/251207_221855_scenarios_example_project_duration_variations_bev_mg_3.html
scenario,path_result_summary_tempfile,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_221855_scenarios_example_project_duration_variations/bev_mg_1_summary_temp.pkl,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_221855_scenarios_example_project_duration_variations/bev_mg_2_summary_temp.pkl,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_221855_scenarios_example_project_duration_variations/bev_mg_3_summary_temp.pkl
scenario,path_result_ts_file,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_221855_scenarios_example_project_duration_variations/251207_221855_scenarios_example_project_duration_variations_bev_mg_1_results_ts.csv,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_221855_scenarios_example_project_duration_variations/251207_221855_scenarios_example_project_duration_variations_bev_mg_2_results_ts.csv,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_221855_scenarios_example_project_duration_variations/251207_221855_scenarios_example_project_duration_variations_bev_mg_3_results_ts.csv
scenario,exception,,,
scenario,capex_init_existing,180000.0,180000.0,180000.0
scenario,figure,,,
scenario,objective_opt,11285.503355844889,10993.185929510359,9834.791731442469
scenario,e_eta,1.0,0.9987539704130225,0.9715596854648171
scenario,renewable_curtailment,,0.0,0.033361627914727736
scenario,renewable_share,0.0,0.024659883051172046,0.5738415086589448
scenario,e_renewable_act,0.0,211344.5452138748,5662410.626496985
scenario,e_renewable_pot,0.0,222467.94233039452,6166144.869212867
scenario,e_renewable_curt,0.0,0.0,205712.6307949872
scenario,lcoe_total,0.0012458978435476039,0.0009433069879332344,0.0008470890637715948
scenario,lcoe_wocs,0.00019380942174961613,0.00018389748027494547,0.0001544527218234339
scenario,npv,-241665.1332785117,-279401.8264554959,-433146.1949733434
scenario,irr,,,
scenario,mirr,,,
scenario,e_del_sim,8516726.500485018,8559700.10966697,9586915.209582226
scenario,e_del_yrl,62172103.45354064,62485810.800568886,69984481.02995026
scenario,e_del_prj,310860517.2677032,624858108.0056888,1749612025.7487566
scenario,e_del_dis,241827800.74329787,401012544.89743555,687428136.0276933
scenario,e_pro_sim,8516726.500485018,8570379.055541787,9867551.477288418
scenario,e_pro_yrl,62172103.45354063,62563767.105455056,72033125.78420545
scenario,e_pro_prj,310860517.2677032,625637671.0545505,1800828144.6051364
scenario,e_pro_dis,241827800.7432979,401512841.77784216,707551112.2086248
scenario,e_ext_sim,0.0,0.0,0.0
scenario,e_ext_yrl,0.0,0.0,0.0
scenario,e_ext_prj,0.0,0.0,0.0
scenario,e_ext_dis,0.0,0.0,0.0
scenario,capex_sim,182507.23636397836,184516.15076166915,225259.9982351889
scenario,capex_yrl,,,
scenario,capex_prj,182507.23636397836,184516.15076166915,597146.9915580201
scenario,capex_dis,182507.23636397836,184516.15076166915,336108.86944013357
scenario,capex_ann,43047.003494679404,26377.360735185415,31392.645654803833
scenario,mntex_sim,351.027397260274,356.67995943484925,528.2003644322435
scenario,mntex_yrl,2562.5,2603.7637038743997,3855.862660355378
scenario,mntex_prj,12812.5,26037.637038743997,96396.56650888445
scenario,mntex_dis,10864.282184949263,18213.969962922947,41283.22454052715
scenario,mntex_ann,2562.4999999999977,2603.7637038743974,3855.862660355375
scenario,opex_sim,3800.7850427923568,3747.1063474349826,2857.8375959832774
scenario,opex_yrl,27745.730812384205,27353.876336275374,20862.214450677926
scenario,opex_prj,138728.65406192103,273538.7633627538,521555.3612669481
scenario,opex_dis,107921.21690700686,175547.81512604878,204920.76217729045
scenario,opex_ann,27745.73081238418,27353.876336275353,20862.2144506779
scenario,opex_ext_sim,0.0,0.0,0.0
scenario,opex_ext_yrl,0.0,0.0,0.0
scenario,opex_ext_prj,0.0,0.0,0.0
scenario,opex_ext_dis,0.0,0.0,0.0
scenario,opex_ext_ann,0.0,0.0,0.0
scenario,totex_sim,186659.048804031,188619.93706853897,228646.0361956044
scenario,totex_yrl,,,
scenario,totex_prj,334048.39042589936,484092.55116316694,1215098.9193338528
scenario,totex_dis,301292.7354559345,378277.9358506409,582312.8561579512
scenario,totex_ann,73355.23430706358,56335.00077533516,56110.72276583711
scenario,crev_sim,2099.97352688123,2110.53208983657,2080.28746268207
scenario,crev_yrl,15329.806746232982,15406.884255806963,15186.098477579111
scenario,crev_prj,76649.0337311649,154068.84255806962,379652.46193947777
scenario,crev_dis,59627.60217742278,98876.109395145,149166.66118460774
scenario,crev_ann,,,
core,equal,True,True,True
core,capex_init_existing_acdc,0,0,0
core,capex_init_existing_dcac,0,0,0
core,invest,True,True,True
core,name,core,core,core
core,capex_existing_acdc,True,True,True
core,capex_existing_dcac,True,True,True
core,capex_spec,0.08,0.08,0.08
core,ccr,1,1,1
core,eff_acdc,0.95,0.95,0.95
core,eff_dcac,0.95,0.95,0.95
core,ls,20,20,20
core,mntex_spec,0.0024,0.0024,0.0024
core,storage_timeseries,,,
core,capex_fix,0,0,0
core,apriori_data,,,
core,capex_init_existing,0.0,0.0,0.0
core,capex_init_additional,0.0,78.42850735744607,7162.350292347492
core,capex_replacement,0.0,78.42850735744607,7162.350292347492
core,capex_joined_spec,0.10388027547032876,0.10388027547032876,0.10388027547032876
core,factor_capex,0.23586463940985758,0.142954210925719,0.11006571594862107
core,capex_ep_spec,0.024501683715605765,0.01485012281060717,0.011433656892581714
core,factor_opex,7.2999999999999945,7.2999999999999945,7.299999999999994
core,e_total_sim,0.0,0.0,0.0
core,e_total_yrl,0.0,0.0,0.0
core,e_total_prj,0.0,0.0,0.0
core,e_total_dis,0.0,0.0,0.0
core,e_in_sim,0.0,0.0,0.0
core,e_in_yrl,0.0,0.0,0.0
core,e_in_prj,0.0,0.0,0.0
core,e_in_dis,0.0,0.0,0.0
core,e_out_sim,0.0,0.0,0.0
core,e_out_yrl,0.0,0.0,0.0
core,e_out_prj,0.0,0.0,0.0
core,e_out_dis,0.0,0.0,0.0
core,e_del_sim,0.0,0.0,0.0
core,e_del_yrl,0.0,0.0,0.0
core,e_del_prj,0.0,0.0,0.0
core,e_del_dis,0.0,0.0,0.0
core,e_pro_sim,0.0,0.0,0.0
core,e_pro_yrl,0.0,0.0,0.0
core,e_pro_prj,0.0,0.0,0.0
core,e_pro_dis,0.0,0.0,0.0
core,e_acdc_sim,0.0,7444.92038177462,0.0
core,e_acdc_yrl,0.0,54347.91878695473,0.0
core,e_acdc_prj,0.0,543479.1878695473,0.0
core,e_acdc_dis,0.0,348786.3395450644,0.0
core,e_dcac_sim,0.0,206133.997114571,5612725.354123816
core,e_dcac_yrl,0.0,1504778.1789363683,40972895.08510386
core,e_dcac_prj,0.0,15047781.789363682,1024322377.1275965
core,e_dcac_dis,0.0,9657151.268587012,402459523.6186349
core,capex_sim,0.0,78.42850735744607,7162.350292347492
core,capex_yrl,,,
core,capex_prj,0.0,78.42850735744607,14324.700584694983
core,capex_dis,0.0,78.42850735744607,8440.334827943334
core,capex_ann,0.0,11.21168538336565,788.329212802042
core,mntex_sim,0.0,0.3223089343456687,29.434316269921194
core,mntex_yrl,0.0,2.3528552207233817,214.87050877042472
core,mntex_prj,0.0,23.528552207233815,5371.762719260618
core,mntex_dis,0.0,16.45880317541647,2300.5351180970724
core,mntex_ann,0.0,2.3528552207233795,214.8705087704245
core,opex_sim,0.0,0.0,0.0
core,opex_yrl,0.0,0.0,0.0
core,opex_prj,0.0,0.0,0.0
core,opex_dis,0.0,0.0,0.0
core,opex_ann,0.0,0.0,0.0
core,opex_ext_sim,0.0,0.0,0.0
core,opex_ext_yrl,0.0,0.0,0.0
core,opex_ext_prj,0.0,0.0,0.0
core,opex_ext_dis,0.0,0.0,0.0
core,opex_ext_ann,0.0,0.0,0.0
core,totex_sim,0.0,78.75081629179174,7191.784608617413
core,totex_yrl,,,
core,totex_prj,0.0,101.95705956467988,19696.4633039556
core,totex_dis,0.0,94.88731053286253,10740.869946040406
core,totex_ann,0.0,13.564540604089029,1003.1997215724665
core,crev_sim,0.0,0.0,0.0
core,crev_yrl,0.0,0.0,0.0
core,crev_prj,0.0,0.0,0.0
core,crev_dis,0.0,0.0,0.0
core,crev_ann,,,
core,size_acdc_total,0.0,490.17817098403793,44764.68932717182
core,size_acdc_existing,0.0,0.0,0.0
core,size_acdc_additional,0.0,490.17817098403793,44764.68932717182
core,size_acdc_total_max,,,
core,size_acdc_additional_max,,,
core,size_dcac_total,0.0,490.17817098403793,44764.68932717182
core,size_dcac_existing,0.0,0.0,0.0
core,size_dcac_additional,0.0,490.17817098403793,44764.68932717182
core,size_dcac_total_max,,,
core,size_dcac_additional_max,,,
core,size_total,0.0,980.3563419680759,89529.37865434364
core,size_existing,0.0,0.0,0.0
core,size_additional,0.0,980.3563419680759,89529.37865434364
dem,name,dem,dem,dem
dem,consumption_yrl,10000000.0,10000000.0,10000000.0
dem,system,ac,ac,ac
dem,storage_timeseries,,,
dem,capex_fix,0,0,0
dem,apriori_data,,,
dem,e_total_sim,0.0,0.0,0.0
dem,e_total_yrl,0.0,0.0,0.0
dem,e_total_prj,0.0,0.0,0.0
dem,e_total_dis,0.0,0.0,0.0
dem,e_in_sim,5376123.75,5376123.75,5376123.75
dem,e_in_yrl,39245703.375,39245703.375,39245703.375
dem,e_in_prj,196228516.875,392457033.75,981142584.375
dem,e_in_dis,152652099.71369544,251865490.50197074,385494045.5531327
dem,e_out_sim,0.0,0.0,0.0
dem,e_out_yrl,0.0,0.0,0.0
dem,e_out_prj,0.0,0.0,0.0
dem,e_out_dis,0.0,0.0,0.0
dem,e_del_sim,5376123.75,5376123.75,5376123.75
dem,e_del_yrl,39245703.375,39245703.375,39245703.375
dem,e_del_prj,196228516.875,392457033.75,981142584.375
dem,e_del_dis,152652099.71369544,251865490.50197074,385494045.5531327
dem,e_pro_sim,0.0,0.0,0.0
dem,e_pro_yrl,0.0,0.0,0.0
dem,e_pro_prj,0.0,0.0,0.0
dem,e_pro_dis,0.0,0.0,0.0
dem,capex_sim,0.0,0.0,0.0
dem,capex_yrl,,,
dem,capex_prj,0.0,0.0,0.0
dem,capex_dis,0.0,0.0,0.0
dem,capex_ann,0.0,0.0,0.0
dem,mntex_sim,0.0,0.0,0.0
dem,mntex_yrl,0.0,0.0,0.0
dem,mntex_prj,0.0,0.0,0.0
dem,mntex_dis,0.0,0.0,0.0
dem,mntex_ann,0.0,0.0,0.0
dem,opex_sim,0.0,0.0,0.0
dem,opex_yrl,0.0,0.0,0.0
dem,opex_prj,0.0,0.0,0.0
dem,opex_dis,0.0,0.0,0.0
dem,opex_ann,0.0,0.0,0.0
dem,opex_ext_sim,0.0,0.0,0.0
dem,opex_ext_yrl,0.0,0.0,0.0
dem,opex_ext_prj,0.0,0.0,0.0
dem,opex_ext_dis,0.0,0.0,0.0
dem,opex_ext_ann,0.0,0.0,0.0
dem,totex_sim,0.0,0.0,0.0
dem,totex_yrl,,,
dem,totex_prj,0.0,0.0,0.0
dem,totex_dis,0.0,0.0,0.0
dem,totex_ann,0.0,0.0,0.0
dem,crev_sim,161.28371250000032,161.28371250000032,161.28371250000032
dem,crev_yrl,1177.3711012500023,1177.3711012500023,1177.3711012500023
dem,crev_prj,5886.855506250012,11773.711012500024,29434.277531250056
dem,crev_dis,4579.562991410872,7555.964715059138,11564.821366594004
dem,crev_ann,,,
grid,equal,True,True,True
grid,capex_init_existing_s2g,0,0,0
grid,capex_init_existing_g2s,0,0,0
grid,capex_init_additional_s2g,0,0,0
grid,capex_init_additional_g2s,0,0,0
grid,invest,True,True,True
grid,name,grid,grid,grid
grid,capex_existing_g2s,True,True,True
grid,capex_existing_s2g,True,True,True
grid,capex_spec,0.1,0.1,0.1
grid,ccr,1,1,1
grid,eff,1,1,1
grid,filename_markets,,,
grid,ls,10,10,10
grid,mntex_spec,0,0,0
grid,opex_spec_g2s,grid_opex_g2s,grid_opex_g2s,grid_opex_g2s
grid,opex_spec_peak,0,0,0
grid,opex_spec_s2g,grid_opex_s2g,grid_opex_s2g,grid_opex_s2g
grid,peakshaving,,,
grid,res_only,False,False,False
grid,system,ac,ac,ac
grid,storage_timeseries,,,
grid,capex_fix,0,0,0
grid,apriori_data,,,
grid,capex_init_existing,0.0,0.0,0.0
grid,capex_init_additional,2507.2363639783534,3148.4297210553623,2362.3215152418848
grid,capex_replacement,2507.2363639783534,3148.4297210553623,2362.3215152418848
grid,capex_joined_spec,0.1,0.1,0.1
grid,factor_capex,0.23586463940985758,0.142954210925719,0.14951898239685457
grid,capex_ep_spec,0.02358646394098576,0.0142954210925719,0.014951898239685457
grid,factor_opex,7.2999999999999945,7.2999999999999945,7.299999999999994
grid,opex_ep_spec,,,
grid,opex_sim_peak,0,0,0
grid,opex_sim_energy,1464.944071220502,1408.8525314301182,553.6444707101625
grid,factor_opex_peak,0,0,0
grid,opex_ep_spec_peak,0,0,0
grid,co2_sim_kg,3406.6906001940074,3343.613804131165,1682.0563403165734
grid,co2_prj_kg,124344.20690708127,244083.80770157505,306975.2821077747
grid,co2_sim_tonnes,3.4066906001940076,3.343613804131165,1.6820563403165734
grid,co2_prj_tonnes,124.34420690708127,244.08380770157504,306.9752821077747
grid,e_total_sim,0.0,0.0,0.0
grid,e_total_yrl,0.0,0.0,0.0
grid,e_total_prj,0.0,0.0,0.0
grid,e_total_dis,0.0,0.0,0.0
grid,e_in_sim,12536.181819891766,15742.14860527681,910242.294898887
grid,e_in_yrl,91514.12728520989,114917.68481852072,6644768.752761876
grid,e_in_prj,457570.63642604946,1149176.8481852072,166119218.8190469
grid,e_in_dis,355958.04080944636,737502.364974943,65268770.03047775
grid,e_out_sim,8516726.500485018,8359034.510327913,4205140.850791433
grid,e_out_yrl,62172103.45354063,61020951.92539377,30697528.21077746
grid,e_out_prj,310860517.2677032,610209519.2539377,767438205.2694366
grid,e_out_dis,241827800.7432979,391611582.05605686,301528914.52551335
grid,e_del_sim,12536.181819891766,15742.14860527681,910242.294898887
grid,e_del_yrl,91514.12728520989,114917.68481852072,6644768.752761876
grid,e_del_prj,457570.63642604946,1149176.8481852072,166119218.8190469
grid,e_del_dis,355958.04080944636,737502.364974943,65268770.03047775
grid,e_pro_sim,8516726.500485018,8359034.510327913,4205140.850791433
grid,e_pro_yrl,62172103.45354063,61020951.92539377,30697528.21077746
grid,e_pro_prj,310860517.2677032,610209519.2539377,767438205.2694366
grid,e_pro_dis,241827800.7432979,391611582.05605686,301528914.52551335
grid,capex_sim,2507.2363639783534,3148.4297210553623,2362.3215152418848
grid,capex_yrl,,,
grid,capex_prj,2507.2363639783534,3148.4297210553623,7086.964545725654
grid,capex_dis,2507.2363639783534,3148.4297210553623,3781.7027825586583
grid,capex_ann,591.3684009050368,450.0812864285508,353.2119090531622
grid,mntex_sim,0.0,0.0,0.0
grid,mntex_yrl,0.0,0.0,0.0
grid,mntex_prj,0.0,0.0,0.0
grid,mntex_dis,0.0,0.0,0.0
grid,mntex_ann,0.0,0.0,0.0
grid,opex_sim,1464.944071220502,1408.8525314301182,553.6444707101625
grid,opex_yrl,10694.091719909666,10284.623479439864,4041.604636184187
grid,opex_prj,53470.45859954833,102846.23479439864,101040.11590460467
grid,opex_dis,41596.28736874576,66003.19307634799,39698.98327064804
grid,opex_ann,10694.091719909657,10284.623479439855,4041.6046361841854
grid,opex_ext_sim,0.0,0.0,0.0
grid,opex_ext_yrl,0.0,0.0,0.0
grid,opex_ext_prj,0.0,0.0,0.0
grid,opex_ext_dis,0.0,0.0,0.0
grid,opex_ext_ann,0.0,0.0,0.0
grid,totex_sim,3972.180435198856,4557.28225248548,2915.965985952047
grid,totex_yrl,,,
grid,totex_prj,55977.69496352668,105994.664515454,108127.08045033032
grid,totex_dis,44103.52373272411,69151.62279740335,43480.68605320669
grid,totex_ann,11285.460120814694,10734.704765868406,4394.816545237348
grid,crev_sim,0.0,0.0,0.0
grid,crev_yrl,0.0,0.0,0.0
grid,crev_prj,0.0,0.0,0.0
grid,crev_dis,0.0,0.0,0.0
grid,crev_ann,,,
grid,size_s2g_total,12536.181819891766,15742.14860527681,11811.607576209424
grid,size_s2g_existing,0.0,0.0,0.0
grid,size_s2g_additional,12536.181819891766,15742.14860527681,11811.607576209424
grid,size_s2g_total_max,,,
grid,size_s2g_additional_max,,,
grid,size_g2s_total,12536.181819891766,15742.14860527681,11811.607576209424
grid,size_g2s_existing,0.0,0.0,0.0
grid,size_g2s_additional,12536.181819891766,15742.14860527681,11811.607576209424
grid,size_g2s_total_max,,,
grid,size_g2s_additional_max,,,
grid,size_total,25072.363639783533,31484.29721055362,23623.21515241885
grid,size_existing,0.0,0.0,0.0
grid,size_additional,25072.363639783533,31484.29721055362,23623.21515241885
grid_market,name,grid_market,grid_market,grid_market
grid_market,res_only,False,False,False
grid_market,pwr_g2s,12536.181819891766,15742.14860527681,11811.607576209424
grid_market,pwr_s2g,12536.181819891766,15742.14860527681,11811.607576209424
grid_market,equal_prices,False,False,False
grid_market,co2_spec_g2s,0.4,0.4,0.4
grid_market,opex_sim,1464.944071220502,1408.8525314301182,553.6444707101625
grid_market,e_in_sim,12536.181819891766,15742.14860527681,910242.294898887
grid_market,e_in_yrl,91514.12728520989,114917.68481852072,6644768.752761876
grid_market,e_in_prj,457570.63642604946,1149176.8481852072,166119218.8190469
grid_market,e_in_dis,355958.04080944636,737502.364974943,65268770.03047775
