,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
10,A,milling,2018-01-03 08:45:00+01:00,4034.9607381574774,0 days 00:10:10.795990468,0 days 05:22:47.811543157,0 days 01:00:00,323,False,2,6000.0,4970.865115852571,0.6724934563595796,2017.4803690787387,0 days 01:29:25.044748796,0 days 05:32:58.607533625,23,6,4,323,2018-01-03 08:45:00+01:00,"['brs_5', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x174ca8f70>,success,323.0,346.0,352.0,2018-01-03 08:45:00+01:00,2018-01-03 14:30:00+01:00,2018-01-03 16:00:00+01:00
11,A,milling,2018-01-03 09:15:00+01:00,4537.671377763455,0 days 00:12:56.923549203,0 days 06:03:00.822613266,0 days 01:00:00,325,False,2,6000.0,4970.865115852571,0.7562785629605758,2268.8356888817275,0 days 01:40:33.468867940,0 days 06:15:57.746162469,26,7,4,325,2018-01-03 09:15:00+01:00,"['brs_4', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x174cae1f0>,success,325.0,351.0,358.0,2018-01-03 09:15:00+01:00,2018-01-03 15:45:00+01:00,2018-01-03 17:30:00+01:00
12,A,cooling_medical,2018-01-03 09:30:00+01:00,1394.7249104586376,0 days 00:23:39.348610342,1 days 03:53:40.193553022,0 days 01:00:00,326,False,1,3000.0,2485.4325579262854,0.46490830348621254,1394.7249104586376,0 days 01:01:48.963750805,1 days 04:17:19.542163364,114,5,4,326,2018-01-03 09:30:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x174cae430>,success,326.0,440.0,445.0,2018-01-03 09:30:00+01:00,2018-01-04 14:00:00+01:00,2018-01-04 15:15:00+01:00
13,A,boat_fishing,2018-01-03 17:15:00+01:00,1402.381246670579,0 days 00:21:03.919547973,0 days 01:17:03.234879132,0 days 01:00:00,357,False,1,3000.0,2485.4325579262854,0.4674604155568597,1402.381246670579,0 days 01:02:09.324090870,0 days 01:38:07.154427105,7,5,4,357,2018-01-03 17:15:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x174cae670>,success,357.0,364.0,369.0,2018-01-03 17:15:00+01:00,2018-01-03 19:00:00+01:00,2018-01-03 20:15:00+01:00
14,A,cooling_food,2018-01-04 07:45:00+01:00,1351.8925438827507,0 days 00:30:42.072884719,0 days 13:31:08.131579780,0 days 01:00:00,415,False,1,3000.0,2485.4325579262854,0.4506308479609169,1351.8925438827507,0 days 00:59:55.060504508,0 days 14:01:50.204464499,57,4,4,415,2018-01-04 07:45:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x174cae8b0>,success,415.0,472.0,476.0,2018-01-04 07:45:00+01:00,2018-01-04 22:00:00+01:00,2018-01-04 23:00:00+01:00
15,A,cooling_medical,2018-01-04 08:00:00+01:00,2351.9458441359193,0 days 00:22:00.984513352,1 days 23:02:20.100777784,0 days 01:00:00,416,False,1,3000.0,2485.4325579262854,0.7839819480453064,2351.9458441359193,0 days 01:44:14.482023187,1 days 23:24:21.085291136,190,7,4,416,2018-01-04 08:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x174caeaf0>,success,416.0,606.0,613.0,2018-01-04 08:00:00+01:00,2018-01-06 07:30:00+01:00,2018-01-06 09:15:00+01:00
16,A,cooling_medical,2018-01-04 08:30:00+01:00,1615.20303783922,0 days 00:17:36.855043130,1 days 08:18:14.618724422,0 days 01:00:00,418,False,1,3000.0,2485.4325579262854,0.5384010126130734,1615.20303783922,0 days 01:11:35.276776526,1 days 08:35:51.473767552,131,5,4,418,2018-01-04 08:30:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x174caed30>,success,418.0,549.0,554.0,2018-01-04 08:30:00+01:00,2018-01-05 17:15:00+01:00,2018-01-05 18:30:00+01:00
17,A,welding,2018-01-04 10:15:00+01:00,2416.999661977171,0 days 00:44:55.813485555,0 days 06:02:32.996957794,0 days 01:00:00,425,False,1,3000.0,2485.4325579262854,0.8056665539923903,2416.999661977171,0 days 01:47:07.478325481,0 days 06:47:28.810443349,28,8,4,425,2018-01-04 10:15:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x174caef70>,success,425.0,453.0,461.0,2018-01-04 10:15:00+01:00,2018-01-04 17:15:00+01:00,2018-01-04 19:15:00+01:00
18,A,household,2018-01-04 12:00:00+01:00,961.1802913208543,0 days 09:23:11.455049148,4 days 00:07:04.904875506,0 days 01:00:00,432,False,1,3000.0,2485.4325579262854,0.3203934304402848,961.1802913208544,0 days 00:42:36.047312100,4 days 09:30:16.359924654,423,3,4,432,2018-01-04 12:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x174cb31f0>,success,432.0,855.0,858.0,2018-01-04 12:00:00+01:00,2018-01-08 21:45:00+01:00,2018-01-08 22:30:00+01:00
19,A,cooling_food,2018-01-05 07:00:00+01:00,2105.7211977781353,0 days 00:13:46.688553040,0 days 21:03:25.963120011,0 days 01:00:00,508,False,1,3000.0,2485.4325579262854,0.7019070659260451,2105.7211977781353,0 days 01:33:19.701800186,0 days 21:17:12.651673051,86,7,4,508,2018-01-05 07:00:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x174cb3430>,success,508.0,594.0,601.0,2018-01-05 07:00:00+01:00,2018-01-06 04:30:00+01:00,2018-01-06 06:15:00+01:00
20,A,evbs_water,2018-01-05 08:00:00+01:00,420.42387478690665,0 days 00:06:35.198766313,0 days 03:49:19.326811209,0 days 01:00:00,512,False,1,3000.0,2485.4325579262854,0.14014129159563554,420.42387478690665,0 days 00:18:38.024708572,0 days 03:55:54.525577522,16,2,4,512,2018-01-05 08:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x174cb3670>,success,512.0,528.0,530.0,2018-01-05 08:00:00+01:00,2018-01-05 12:00:00+01:00,2018-01-05 12:30:00+01:00
21,A,cooling_food,2018-01-05 09:00:00+01:00,1929.1281518466706,0 days 00:12:28.861226308,0 days 19:17:28.613466481,0 days 01:00:00,516,False,1,3000.0,2485.4325579262854,0.6430427172822235,1929.1281518466706,0 days 01:25:30.091484136,0 days 19:29:57.474692789,78,6,4,516,2018-01-05 09:00:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x174cb38b0>,success,516.0,594.0,600.0,2018-01-05 09:00:00+01:00,2018-01-06 04:30:00+01:00,2018-01-06 06:00:00+01:00
22,A,welding,2018-01-05 10:00:00+01:00,3296.6877082759233,0 days 00:42:54.589550994,0 days 08:14:30.189374484,0 days 01:00:00,520,False,2,6000.0,4970.865115852571,0.5494479513793206,1648.3438541379617,0 days 01:13:03.407479147,0 days 08:57:24.778925478,36,5,4,520,2018-01-05 10:00:00+01:00,"['brs_3', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x174cb3af0>,success,520.0,556.0,561.0,2018-01-05 10:00:00+01:00,2018-01-05 19:00:00+01:00,2018-01-05 20:15:00+01:00
23,A,welding,2018-01-05 10:30:00+01:00,2933.2594808530316,0 days 01:45:14.482416668,0 days 07:19:59.335327678,0 days 01:00:00,522,False,2,6000.0,4970.865115852571,0.48887658014217195,1466.6297404265158,0 days 01:05:00.178811106,0 days 09:05:13.817744346,37,5,4,522,2018-01-05 10:30:00+01:00,"['brs_0', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x174cb3d30>,success,522.0,559.0,564.0,2018-01-05 10:30:00+01:00,2018-01-05 19:45:00+01:00,2018-01-05 21:00:00+01:00
24,A,lighting_search,2018-01-05 20:00:00+01:00,1968.470710643269,0 days 00:56:25.932481803,0 days 23:26:03.030456141,0 days 01:00:00,560,False,1,3000.0,2485.4325579262854,0.6561569035477564,1968.470710643269,0 days 01:27:14.714355171,1 days 00:22:28.962937944,98,6,4,560,2018-01-05 20:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x174cb3f70>,success,560.0,658.0,664.0,2018-01-05 20:00:00+01:00,2018-01-06 20:30:00+01:00,2018-01-06 22:00:00+01:00
25,A,welding,2018-01-06 08:00:00+01:00,2323.4729567125273,0 days 00:03:23.595246136,0 days 05:48:31.256610411,0 days 01:00:00,608,False,1,3000.0,2485.4325579262854,0.7744909855708424,2323.4729567125273,0 days 01:42:58.764649428,0 days 05:51:54.851856547,24,7,4,608,2018-01-06 08:00:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x174cb81f0>,success,608.0,632.0,639.0,2018-01-06 08:00:00+01:00,2018-01-06 14:00:00+01:00,2018-01-06 15:45:00+01:00
26,A,milling,2018-01-06 08:15:00+01:00,3183.8250761101312,0 days 01:04:46.006800114,0 days 04:14:42.360365328,0 days 01:00:00,609,False,2,6000.0,4970.865115852571,0.5306375126850219,1591.9125380550656,0 days 01:10:33.340821420,0 days 05:19:28.367165442,22,5,4,609,2018-01-06 08:15:00+01:00,"['brs_1', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x174cb8430>,success,609.0,631.0,636.0,2018-01-06 08:15:00+01:00,2018-01-06 13:45:00+01:00,2018-01-06 15:00:00+01:00
27,A,lighting_construction,2018-01-06 19:00:00+01:00,2245.1164168225996,0 days 07:56:30.369539554,0 days 05:20:43.855001336,0 days 01:00:00,652,False,1,3000.0,2485.4325579262854,0.7483721389408665,2245.1164168225996,0 days 01:39:30.392687394,0 days 13:17:14.224540890,54,7,4,652,2018-01-06 19:00:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x174cb8670>,success,652.0,706.0,713.0,2018-01-06 19:00:00+01:00,2018-01-07 08:30:00+01:00,2018-01-07 10:15:00+01:00
28,A,milling,2018-01-07 06:30:00+01:00,6932.419175358114,0 days 00:08:31.467883282,0 days 09:14:35.612041718,0 days 01:00:00,698,False,3,9000.0,7456.297673778856,0.7702687972620127,2310.806391786038,0 days 01:42:25.080709460,0 days 09:23:07.079925,38,7,4,698,2018-01-07 06:30:00+01:00,"['brs_1', 'brs_2', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x174cb88b0>,success,698.0,736.0,743.0,2018-01-07 06:30:00+01:00,2018-01-07 16:00:00+01:00,2018-01-07 17:45:00+01:00
29,A,milling,2018-01-07 08:45:00+01:00,5529.081785828685,0 days 00:20:18.659537142,0 days 07:22:19.592571979,0 days 01:00:00,707,False,3,9000.0,7456.297673778856,0.6143424206476317,1843.027261942895,0 days 01:21:41.125128714,0 days 07:42:38.252109121,31,6,4,707,2018-01-07 08:45:00+01:00,"['brs_6', 'brs_0', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x174cb8af0>,success,707.0,738.0,744.0,2018-01-07 08:45:00+01:00,2018-01-07 16:30:00+01:00,2018-01-07 18:00:00+01:00
30,A,cooling_medical,2018-01-07 09:00:00+01:00,2081.867869344047,0 days 00:15:45.213095584,1 days 17:38:14.486592771,0 days 01:00:00,708,False,1,3000.0,2485.4325579262854,0.6939559564480157,2081.867869344047,0 days 01:32:16.269126234,1 days 17:53:59.699688355,168,7,4,708,2018-01-07 09:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x174cb8d30>,success,708.0,876.0,883.0,2018-01-07 09:00:00+01:00,2018-01-09 03:00:00+01:00,2018-01-09 04:45:00+01:00
31,A,welding,2018-01-07 09:30:00+01:00,2409.8166805269984,0 days 00:08:58.585957922,0 days 06:01:28.350124741,0 days 01:00:00,710,False,1,3000.0,2485.4325579262854,0.8032722268423328,2409.8166805269984,0 days 01:46:48.376768159,0 days 06:10:26.936082663,25,8,4,710,2018-01-07 09:30:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x174cb8f70>,success,710.0,735.0,743.0,2018-01-07 09:30:00+01:00,2018-01-07 15:45:00+01:00,2018-01-07 17:45:00+01:00
32,A,welding,2018-01-07 10:30:00+01:00,1813.8002651849022,0 days 00:21:18.010371189,0 days 04:32:04.202386663,0 days 01:00:00,714,False,1,3000.0,2485.4325579262854,0.6046000883949674,1813.8002651849022,0 days 01:20:23.402367250,0 days 04:53:22.212757852,20,6,4,714,2018-01-07 10:30:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x174cbc1f0>,success,714.0,734.0,740.0,2018-01-07 10:30:00+01:00,2018-01-07 15:30:00+01:00,2018-01-07 17:00:00+01:00
33,A,evbs_fire,2018-01-07 12:00:00+01:00,639.5783347965556,0 days 00:14:50.321327218,0 days 00:34:53.165459334,0 days 01:00:00,720,False,1,3000.0,2485.4325579262854,0.21319277826551855,639.5783347965556,0 days 00:28:20.817732421,0 days 00:49:43.486786552,4,2,4,720,2018-01-07 12:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174cbc430>,failure_primary,,,,,,
34,A,boat_fishing,2018-01-07 17:15:00+01:00,1187.637343689755,0 days 00:12:29.679336154,0 days 01:05:15.287946230,0 days 01:00:00,741,False,1,3000.0,2485.4325579262854,0.39587911456325164,1187.637343689755,0 days 00:52:38.259972138,0 days 01:17:44.967282384,6,4,4,741,2018-01-07 17:15:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x174cbc670>,success,741.0,747.0,751.0,2018-01-07 17:15:00+01:00,2018-01-07 18:45:00+01:00,2018-01-07 19:45:00+01:00
35,A,lighting_construction,2018-01-07 18:30:00+01:00,1532.2088745532785,0 days 07:07:56.898989194,0 days 03:38:53.218924742,0 days 01:00:00,746,False,1,3000.0,2485.4325579262854,0.5107362915177595,1532.2088745532783,0 days 01:07:54.572076375,0 days 10:46:50.117913936,44,5,4,746,2018-01-07 18:30:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x174cbc8b0>,success,746.0,790.0,795.0,2018-01-07 18:30:00+01:00,2018-01-08 05:30:00+01:00,2018-01-08 06:45:00+01:00
36,A,lighting_search,2018-01-07 20:00:00+01:00,2092.33412575831,0 days 00:33:34.209936835,1 days 00:54:31.462532499,0 days 01:00:00,752,False,1,3000.0,2485.4325579262854,0.6974447085861034,2092.33412575831,0 days 01:32:44.101830271,1 days 01:28:05.672469334,102,7,4,752,2018-01-07 20:00:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x174cbcaf0>,success,752.0,854.0,861.0,2018-01-07 20:00:00+01:00,2018-01-08 21:30:00+01:00,2018-01-08 23:15:00+01:00
37,A,welding,2018-01-08 09:30:00+01:00,4006.9789658127156,0 days 00:10:03.819995472,0 days 10:01:02.810692315,0 days 01:00:00,806,False,2,6000.0,4970.865115852571,0.6678298276354526,2003.4894829063578,0 days 01:28:47.839068116,0 days 10:11:06.630687787,41,6,4,806,2018-01-08 09:30:00+01:00,"['brs_0', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x174cbcd30>,success,806.0,847.0,853.0,2018-01-08 09:30:00+01:00,2018-01-08 19:45:00+01:00,2018-01-08 21:15:00+01:00
38,A,cooling_food,2018-01-08 10:30:00+01:00,1824.8358671639228,0 days 00:20:45.917347430,0 days 18:14:54.091217900,0 days 01:00:00,810,False,1,3000.0,2485.4325579262854,0.6082786223879743,1824.8358671639228,0 days 01:20:52.749120436,0 days 18:35:40.008565330,75,6,4,810,2018-01-08 10:30:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x174cbcf70>,success,810.0,885.0,891.0,2018-01-08 10:30:00+01:00,2018-01-09 05:15:00+01:00,2018-01-09 06:45:00+01:00
39,A,evbs_fire,2018-01-08 11:00:00+01:00,618.5735738511869,0 days 00:59:27.755085958,0 days 00:33:44.422605331,0 days 01:00:00,812,False,1,3000.0,2485.4325579262854,0.20619119128372895,618.5735738511869,0 days 00:27:24.960196389,0 days 01:33:12.177691289,7,2,4,812,2018-01-08 11:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x174cc41f0>,success,812.0,819.0,821.0,2018-01-08 11:00:00+01:00,2018-01-08 12:45:00+01:00,2018-01-08 13:15:00+01:00
40,A,welding,2018-01-09 07:15:00+01:00,1921.2761291752279,0 days 00:03:33.635074186,0 days 04:48:11.485162576,0 days 01:00:00,893,False,1,3000.0,2485.4325579262854,0.6404253763917426,1921.2761291752277,0 days 01:25:09.210759024,0 days 04:51:45.120236762,20,6,4,893,2018-01-09 07:15:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x174cc4430>,success,893.0,913.0,919.0,2018-01-09 07:15:00+01:00,2018-01-09 12:15:00+01:00,2018-01-09 13:45:00+01:00
41,A,milling,2018-01-09 07:30:00+01:00,4428.351624944706,0 days 00:14:16.633279366,0 days 05:54:16.087799736,0 days 01:00:00,894,False,2,6000.0,4970.865115852571,0.738058604157451,2214.175812472353,0 days 01:38:08.112963915,0 days 06:08:32.721079102,25,7,4,894,2018-01-09 07:30:00+01:00,"['brs_8', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x174cc4670>,success,894.0,919.0,926.0,2018-01-09 07:30:00+01:00,2018-01-09 13:45:00+01:00,2018-01-09 15:30:00+01:00
42,A,welding,2018-01-09 08:30:00+01:00,2610.3427146529934,0 days 00:15:32.893924989,0 days 06:31:33.084431875,0 days 01:00:00,898,False,2,6000.0,4970.865115852571,0.4350571191088322,1305.1713573264967,0 days 00:57:50.815797876,0 days 06:47:05.978356864,28,4,4,898,2018-01-09 08:30:00+01:00,"['brs_9', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x174cc48b0>,success,898.0,926.0,930.0,2018-01-09 08:30:00+01:00,2018-01-09 15:30:00+01:00,2018-01-09 16:30:00+01:00
43,A,welding,2018-01-09 08:45:00+01:00,1976.8736810007658,0 days 00:15:27.180620715,0 days 04:56:31.863129007,0 days 01:00:00,899,False,1,3000.0,2485.4325579262854,0.6589578936669219,1976.8736810007658,0 days 01:27:37.060204323,0 days 05:11:59.043749722,21,6,4,899,2018-01-09 08:45:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x174cc4af0>,success,899.0,920.0,926.0,2018-01-09 08:45:00+01:00,2018-01-09 14:00:00+01:00,2018-01-09 15:30:00+01:00
44,A,welding,2018-01-09 09:00:00+01:00,2710.904817511013,0 days 00:15:22.526414557,0 days 06:46:38.143357600,0 days 01:00:00,900,False,2,6000.0,4970.865115852571,0.45181746958516883,1355.4524087555064,0 days 01:00:04.527181177,0 days 07:02:00.669772157,29,5,4,900,2018-01-09 09:00:00+01:00,"['brs_2', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x174cc4d30>,success,900.0,929.0,934.0,2018-01-09 09:00:00+01:00,2018-01-09 16:15:00+01:00,2018-01-09 17:30:00+01:00
45,A,powertool,2018-01-09 09:30:00+01:00,1847.1043582688383,0 days 01:07:27.822861775,0 days 02:50:30.116445795,0 days 01:00:00,902,False,1,3000.0,2485.4325579262854,0.6157014527562794,1847.1043582688383,0 days 01:21:51.967268524,0 days 03:57:57.939307570,16,6,4,902,2018-01-09 09:30:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x174cc4f70>,success,902.0,918.0,924.0,2018-01-09 09:30:00+01:00,2018-01-09 13:30:00+01:00,2018-01-09 15:00:00+01:00
46,A,powertool,2018-01-09 10:30:00+01:00,340.9406665929161,0 days 01:56:54.724390843,0 days 00:31:28.286768823,0 days 01:00:00,906,False,1,3000.0,2485.4325579262854,0.11364688886430536,340.9406665929161,0 days 00:15:06.656620302,0 days 02:28:23.011159666,10,2,4,906,2018-01-09 10:30:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x174ccb1f0>,success,906.0,916.0,918.0,2018-01-09 10:30:00+01:00,2018-01-09 13:00:00+01:00,2018-01-09 13:30:00+01:00
47,A,milling,2018-01-10 07:45:00+01:00,4652.450998906264,0 days 01:23:03.133080506,0 days 06:12:11.764794751,0 days 01:00:00,991,False,2,6000.0,4970.865115852571,0.7754084998177108,2326.225499453132,0 days 01:43:06.084430680,0 days 07:35:14.897875257,31,7,4,991,2018-01-10 07:45:00+01:00,"['brs_2', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x174ccb430>,success,991.0,1022.0,1029.0,2018-01-10 07:45:00+01:00,2018-01-10 15:30:00+01:00,2018-01-10 17:15:00+01:00
48,A,cooling_food,2018-01-10 07:45:00+01:00,1957.8439306290318,0 days 00:50:43.543327347,0 days 19:34:42.381502643,0 days 01:00:00,991,False,1,3000.0,2485.4325579262854,0.6526146435430106,1957.8439306290318,0 days 01:26:46.454773970,0 days 20:25:25.924829990,82,6,4,991,2018-01-10 07:45:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x174ccb670>,success,991.0,1073.0,1079.0,2018-01-10 07:45:00+01:00,2018-01-11 04:15:00+01:00,2018-01-11 05:45:00+01:00
49,A,boat_fishing,2018-01-10 17:30:00+01:00,2682.2782950117003,0 days 00:44:45.648674368,0 days 02:27:22.675697841,0 days 01:00:00,1030,False,2,6000.0,4970.865115852571,0.44704638250195006,1341.1391475058501,0 days 00:59:26.464214972,0 days 03:12:08.324372209,13,4,4,1030,2018-01-10 17:30:00+01:00,"['brs_2', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x174ccb8b0>,success,1030.0,1043.0,1047.0,2018-01-10 17:30:00+01:00,2018-01-10 20:45:00+01:00,2018-01-10 21:45:00+01:00
50,A,ceremony,2018-01-10 18:45:00+01:00,1049.0674881881669,0 days 04:55:46.695905752,0 days 00:31:28.321478738,0 days 01:00:00,1035,False,1,3000.0,2485.4325579262854,0.34968916272938894,1049.0674881881669,0 days 00:46:29.763957507,0 days 05:27:15.017384490,22,4,4,1035,2018-01-10 18:45:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x174ccbaf0>,success,1035.0,1057.0,1061.0,2018-01-10 18:45:00+01:00,2018-01-11 00:15:00+01:00,2018-01-11 01:15:00+01:00
